rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,30.0,90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68443574,0.68641711,0.70188560,0.71344819,0.72408204,0.73221550,0.73454599,0.73460369,0.73158536,0.72849509,0.72372341,0.71592792,0.71109610,0.70311506,0.70226885,0.69781118,0.70711249,0.72674630,0.74939172,0.76783694,0.78447039,0.79897145,0.68450256
5.0,30.0,90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68850822,0.69034104,0.70591902,0.71781098,0.72891047,0.73791574,0.74058395,0.74072822,0.73735696,0.73377474,0.72843478,0.71961650,0.71399310,0.70490321,0.70348691,0.69839659,0.70735173,0.72678985,0.74939621,0.76783694,0.78447039,0.79897145,0.68852457
5.0,30.0,90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68951236,0.69125778,0.70684728,0.71889380,0.73023777,0.73973090,0.74255770,0.74263624,0.73905147,0.73523482,0.72967014,0.72050516,0.71464884,0.70525594,0.70371204,0.69852195,0.70744348,0.72682007,0.74939951,0.76783694,0.78447039,0.79897145,0.68951623
5.0,30.0,90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68300157,0.68505458,0.70049160,0.71191467,0.72234112,0.73007884,0.73228079,0.73239714,0.72958869,0.72673460,0.72219939,0.71479707,0.71025485,0.70266553,0.70199787,0.69770443,0.70707141,0.72674045,0.74939147,0.76783694,0.78447039,0.79897145,0.68308484
5.0,30.0,90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68815729,0.69002474,0.70560013,0.71743333,0.72843708,0.73724678,0.73985684,0.74005144,0.73677830,0.73329311,0.72803882,0.71934601,0.71380384,0.70481491,0.70343701,0.69837387,0.70733645,0.72678629,0.74939605,0.76783694,0.78447039,0.79897145,0.68817767
5.0,30.0,90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68942916,0.69118646,0.70677638,0.71880371,0.73011372,0.73953080,0.74233511,0.74243773,0.73889054,0.73510795,0.72957079,0.72044239,0.71460740,0.70523896,0.70370302,0.69851722,0.70743811,0.72681810,0.74939942,0.76783694,0.78447039,0.79897145,0.68943399
5.0,30.0,90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68128280,0.68342136,0.69882202,0.71008228,0.72026720,0.72754796,0.72960461,0.72979930,0.72724200,0.72466729,0.72041031,0.71347190,0.70927334,0.70214956,0.70169180,0.69758755,0.70702775,0.72673443,0.74939122,0.76783694,0.78447039,0.79897145,0.68138505
5.0,30.0,90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68773633,0.68964527,0.70521788,0.71698168,0.72787260,0.73645351,0.73899679,0.73925369,0.73609742,0.73272694,0.72757356,0.71902881,0.71358291,0.70471352,0.70338063,0.69834899,0.70732022,0.72678264,0.74939589,0.76783694,0.78447039,0.79897145,0.68776139
5.0,30.0,90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68932933,0.69110087,0.70669137,0.71869595,0.72996577,0.73929343,0.74207172,0.74220366,0.73870112,0.73495876,0.72945402,0.72036877,0.71455902,0.70521946,0.70369283,0.69851205,0.70743240,0.72681608,0.74939933,0.76783694,0.78447039,0.79897145,0.68933527
5.0,30.0,90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68143046,0.68356598,0.69897608,0.71025868,0.72047453,0.72781886,0.72990223,0.73009372,0.72750286,0.72465141,0.72018060,0.71297628,0.70865994,0.70169876,0.70134854,0.69746025,0.70698153,0.72672827,0.74939096,0.76783694,0.78447039,0.79897145,0.68153111
5.0,30.0,90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68777251,0.68967889,0.70525317,0.71702518,0.72792906,0.73653846,0.73909249,0.73934415,0.73617315,0.73272258,0.72751379,0.71891011,0.71344477,0.70462492,0.70331739,0.69832189,0.70730304,0.72677889,0.74939573,0.76783694,0.78447039,0.79897145,0.68779717
5.0,30.0,90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68933791,0.69110846,0.70669922,0.71870633,0.72998057,0.73931886,0.74210103,0.74223021,0.73872219,0.73495761,0.72943902,0.72034122,0.71452877,0.70520242,0.70368140,0.69850641,0.70742635,0.72681402,0.74939924,0.76783694,0.78447039,0.79897145,0.68934376
5.0,30.0,90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68811129,0.68991405,0.70550766,0.71750558,0.72878386,0.73822380,0.74099425,0.74091009,0.73722236,0.73340850,0.72791345,0.71898541,0.71337041,0.70439336,0.70309531,0.69820531,0.70731029,0.72680244,0.74939787,0.76783694,0.78447039,0.79897145,0.68813285
5.0,30.0,90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68940631,0.69115171,0.70674644,0.71880870,0.73018697,0.73979331,0.74264959,0.74265844,0.73898740,0.73511655,0.72952167,0.72034694,0.71450429,0.70515419,0.70363907,0.69848047,0.70742526,0.72682397,0.74940011,0.76783694,0.78447039,0.79897145,0.68941157
5.0,30.0,90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68972520,0.69144051,0.70703119,0.71913171,0.73057212,0.74029220,0.74318965,0.74320204,0.73950465,0.73558812,0.72994275,0.72067461,0.71476074,0.70530420,0.70373955,0.69853939,0.70746936,0.72683891,0.74940175,0.76783694,0.78447039,0.79897145,0.68972645
5.0,30.0,90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68762520,0.68945660,0.70505226,0.71701834,0.72824541,0.73759771,0.74033486,0.74024341,0.73657782,0.73280886,0.72736727,0.71854937,0.71302782,0.70419527,0.70297032,0.69815368,0.70729003,0.72679949,0.74939775,0.76783694,0.78447039,0.79897145,0.68765273
5.0,30.0,90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68928764,0.69104576,0.70664250,0.71868900,0.73004093,0.73959790,0.74243864,0.74245467,0.73880121,0.73495298,0.72938013,0.72024285,0.71442734,0.70511531,0.70361606,0.69846949,0.70741773,0.72682218,0.74940003,0.76783694,0.78447039,0.79897145,0.68929436
5.0,30.0,90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68969709,0.69141663,0.70700809,0.71910317,0.73053388,0.74023381,0.74312514,0.74314233,0.73945292,0.73554507,0.72990726,0.72065047,0.71474390,0.70529673,0.70373539,0.69853710,0.70746671,0.72683792,0.74940171,0.76783694,0.78447039,0.79897145,0.68969868
5.0,30.0,90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68701069,0.68887816,0.70447652,0.71640317,0.72756691,0.73681209,0.73950975,0.73941320,0.73577829,0.73206738,0.72669367,0.71801460,0.71261067,0.70395879,0.70282371,0.69809510,0.70726777,0.72679640,0.74939762,0.76783694,0.78447039,0.79897145,0.68704569
5.0,30.0,90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68913758,0.69091174,0.70651105,0.71853783,0.72985686,0.73935262,0.74217458,0.74220082,0.73857017,0.73475065,0.72920552,0.72011516,0.71433360,0.70506889,0.70358907,0.69845702,0.70740946,0.72682030,0.74939995,0.76783694,0.78447039,0.79897145,0.68914613
5.0,30.0,90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68966153,0.69138643,0.70697888,0.71906713,0.73048568,0.74016050,0.74304438,0.74306795,0.73938872,0.73549181,0.72986347,0.72062085,0.71472338,0.70528780,0.70373051,0.69853451,0.70746380,0.72683688,0.74940166,0.76783694,0.78447039,0.79897145,0.68966355
5.0,30.0,90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68702403,0.68889109,0.70448992,0.71641808,0.72758396,0.73683317,0.73953271,0.73943670,0.73580048,0.73200307,0.72655672,0.71777813,0.71232379,0.70373903,0.70265216,0.69802876,0.70724335,0.72679317,0.74939749,0.76783694,0.78447039,0.79897145,0.68705887
5.0,30.0,90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68914084,0.69091473,0.70651411,0.71854149,0.72986149,0.73935920,0.74218193,0.74220801,0.73857658,0.73473310,0.72917001,0.72005868,0.71426913,0.70502574,0.70355749,0.69844290,0.70740038,0.72681834,0.74939986,0.76783694,0.78447039,0.79897145,0.68914935
5.0,30.0,90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68966230,0.69138710,0.70697956,0.71906800,0.73048689,0.74016247,0.74304663,0.74307005,0.73939050,0.73548719,0.72985457,0.72060775,0.71470927,0.70527950,0.70372480,0.69853158,0.70746060,0.72683580,0.74940162,0.76783694,0.78447039,0.79897145,0.68966431
5.0,30.0,90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68949257,0.69121701,0.70682157,0.71893654,0.73039635,0.74017204,0.74307374,0.74302657,0.73924592,0.73526747,0.72957610,0.72027789,0.71437257,0.70498416,0.70348471,0.69839275,0.70740424,0.72682903,0.74940078,0.76783694,0.78447039,0.79897145,0.68949659
5.0,30.0,90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68974333,0.69145336,0.70704619,0.71916008,0.73062408,0.74040103,0.74331444,0.74330493,0.73957156,0.73562331,0.72995227,0.72065534,0.71472933,0.70527012,0.70371074,0.69852036,0.70746019,0.72684013,0.74940195,0.76783694,0.78447039,0.79897145,0.68974431
5.0,30.0,90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68980505,0.69150849,0.70709780,0.71921547,0.73068657,0.74047378,0.74339292,0.74339143,0.73966693,0.73572149,0.73005070,0.72074613,0.71480999,0.70532649,0.70375250,0.69854768,0.70748165,0.72684783,0.74940281,0.76783694,0.78447039,0.79897145,0.68980528
5.0,30.0,90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68939635,0.69112778,0.70673728,0.71885127,0.73030721,0.74007897,0.74297613,0.74291856,0.73912492,0.73514038,0.72944618,0.72015510,0.71426319,0.70490873,0.70343212,0.69836856,0.70739429,0.72682750,0.74940071,0.76783694,0.78447039,0.79897145,0.68940153
5.0,30.0,90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68971986,0.69143271,0.70702696,0.71913915,0.73059993,0.74037201,0.74328325,0.74327196,0.73953665,0.73558868,0.72991863,0.72062605,0.71470478,0.70525532,0.70370106,0.69851521,0.70745649,0.72683920,0.74940191,0.76783694,0.78447039,0.79897145,0.68972113
5.0,30.0,90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68979949,0.69150383,0.70709352,0.71921048,0.73068024,0.74046511,0.74338339,0.74338177,0.73965723,0.73571238,0.73004227,0.72073934,0.71480462,0.70532365,0.70375075,0.69854661,0.70748034,0.72684732,0.74940279,0.76783694,0.78447039,0.79897145,0.68979979
5.0,30.0,90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68927264,0.69101305,0.70662895,0.71874182,0.73019303,0.73996026,0.74285201,0.74278192,0.73897247,0.73498084,0.72928360,0.72000245,0.71412831,0.70481764,0.70336977,0.69834085,0.70738327,0.72682589,0.74940064,0.76783694,0.78447039,0.79897145,0.68927932
5.0,30.0,90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68968969,0.69140616,0.70700226,0.71911228,0.73056899,0.74033500,0.74324358,0.74323024,0.73949266,0.73554521,0.72987654,0.72058963,0.71467450,0.70523745,0.70368959,0.69850932,0.70745239,0.72683822,0.74940186,0.76783694,0.78447039,0.79897145,0.68969132
5.0,30.0,90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68979234,0.69149785,0.70708803,0.71920407,0.73067214,0.74045405,0.74337126,0.74336955,0.73964501,0.73570094,0.73003172,0.72073090,0.71479799,0.70532021,0.70374868,0.69854538,0.70747890,0.72684678,0.74940276,0.76783694,0.78447039,0.79897145,0.68979273
5.0,30.0,90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68927332,0.69101369,0.70662958,0.71874249,0.73019375,0.73996106,0.74285287,0.74278289,0.73897353,0.73496382,0.72924741,0.71993217,0.71403319,0.70473153,0.70329590,0.69830913,0.70737105,0.72682419,0.74940057,0.76783694,0.78447039,0.79897145,0.68927999
5.0,30.0,90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68968985,0.69140630,0.70700240,0.71911245,0.73056918,0.74033525,0.74324385,0.74323054,0.73949296,0.73554057,0.72986717,0.72057287,0.71465314,0.70522055,0.70367599,0.69850257,0.70744785,0.72683719,0.74940182,0.76783694,0.78447039,0.79897145,0.68969148
5.0,30.0,90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68979238,0.69149788,0.70708807,0.71920411,0.73067219,0.74045413,0.74337134,0.74336964,0.73964510,0.73569972,0.73002937,0.72072701,0.71479332,0.70531696,0.70374622,0.69854398,0.70747731,0.72684621,0.74940274,0.76783694,0.78447039,0.79897145,0.68979277
5.0,60.0,90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.62184104,0.62520912,0.63699672,0.63998343,0.63880344,0.62102965,0.60981795,0.60552632,0.61133434,0.61911001,0.62575217,0.63707960,0.64722579,0.66309288,0.67486674,0.68311582,0.69906142,0.72440439,0.74912726,0.76783694,0.78447039,0.79897145,0.62210197
5.0,60.0,90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.67287230,0.67584281,0.69076367,0.69930131,0.70511869,0.70188505,0.69888556,0.69931474,0.70097797,0.70265360,0.70207115,0.70022440,0.69930729,0.69694126,0.69840041,0.69525749,0.70435422,0.72536620,0.74922853,0.76783694,0.78447039,0.79897145,0.67293908
5.0,60.0,90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68578879,0.68797511,0.70346352,0.71445689,0.72396609,0.72885741,0.72965838,0.73035596,0.72883302,0.72696463,0.72300475,0.71597930,0.71141934,0.70372120,0.70279133,0.69786874,0.70638821,0.72603375,0.74930321,0.76783694,0.78447039,0.79897145,0.68580477
5.0,60.0,90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.62749130,0.63115530,0.64378248,0.64809760,0.64851951,0.63412122,0.62477072,0.61952846,0.62227550,0.62727176,0.63190092,0.64086195,0.64982444,0.66442557,0.67571008,0.68354821,0.69926154,0.72439534,0.74912434,0.76783694,0.78447039,0.79897145,0.62778096
5.0,60.0,90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.67431496,0.67728128,0.69238317,0.70139528,0.70790477,0.70629537,0.70412564,0.70405442,0.70446228,0.70508664,0.70379565,0.70118481,0.69991952,0.69720998,0.69855824,0.69535019,0.70442883,0.72536069,0.74922667,0.76783694,0.78447039,0.79897145,0.67438872
5.0,60.0,90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68613382,0.68830208,0.70382653,0.71496114,0.72470465,0.73019970,0.73129579,0.73177644,0.72982138,0.72761684,0.72344407,0.71620474,0.71155456,0.70377312,0.70281994,0.69788805,0.70641450,0.72603070,0.74930214,0.76783694,0.78447039,0.79897145,0.68615145
5.0,60.0,90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.63622622,0.64025568,0.65408252,0.66036311,0.66321054,0.65395335,0.64725338,0.64051821,0.63878885,0.63978996,0.64152613,0.64707309,0.65426496,0.66680908,0.67722637,0.68430288,0.69960734,0.72440045,0.74912151,0.76783694,0.78447039,0.79897145,0.63654215
5.0,60.0,90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.67653132,0.67946866,0.69482389,0.70453377,0.71207438,0.71287153,0.71184816,0.71101355,0.70963572,0.70877397,0.70647161,0.70275399,0.70096232,0.69768990,0.69884179,0.69551193,0.70455774,0.72536380,0.74922488,0.76783694,0.78447039,0.79897145,0.67661118
5.0,60.0,90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68666328,0.68879873,0.70437295,0.71571577,0.72580785,0.73219493,0.73369969,0.73385451,0.73128484,0.72860334,0.72412481,0.71657278,0.71178476,0.70386582,0.70287133,0.69792173,0.70645990,0.72603242,0.74930111,0.76783694,0.78447039,0.79897145,0.68668235
5.0,60.0,90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.65148391,0.65563132,0.67086638,0.67977110,0.68602467,0.68403589,0.68092442,0.67340600,0.66677512,0.66188288,0.65882897,0.65795672,0.66125282,0.66997016,0.67876367,0.68506056,0.69995342,0.72440609,0.74911868,0.76783694,0.78447039,0.79897145,0.65179306
5.0,60.0,90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68036556,0.68312872,0.69875989,0.70944085,0.71845941,0.72264623,0.72313114,0.72163346,0.71820665,0.71516692,0.71121681,0.70548123,0.70259510,0.69832507,0.69912898,0.69567424,0.70468675,0.72536723,0.74922309,0.76783694,0.78447039,0.79897145,0.68044280
