rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,30.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.04397551,0.04407262,0.04605435,0.04908147,0.05336262,0.06527075,0.07438433,0.08285160,0.08178513,0.08052347,0.07607822,0.06276590,0.05087718,0.03239772,0.02236709,0.01084042,0.00604930,0.00318105,0.00167899,0.00102410,0.00033627,0.00012989,0.04339382
5.0,30.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.03830791,0.03845139,0.04039489,0.04336366,0.04740082,0.05797919,0.06531594,0.07090644,0.06863599,0.06657220,0.06210426,0.05025664,0.04021425,0.02511978,0.01714886,0.00819119,0.00452583,0.00234846,0.00123077,0.00075090,0.00025394,0.00010149,0.03779645
5.0,30.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.00604511,0.00610504,0.00635655,0.00675344,0.00733475,0.00907413,0.01075603,0.01279940,0.01325321,0.01309190,0.01238628,0.01013232,0.00814420,0.00533358,0.00374606,0.00196168,0.00113852,0.00059168,0.00031903,0.00020339,0.00006490,0.00002382,0.00596626
5.0,30.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.00484975,0.00491602,0.00516130,0.00553499,0.00604393,0.00743228,0.00864267,0.00990540,0.00997923,0.00965083,0.00897227,0.00715111,0.00565043,0.00360847,0.00249586,0.00127979,0.00073173,0.00037303,0.00019909,0.00012698,0.00004237,0.00001638,0.00478616
5.0,30.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.00418545,0.00425313,0.00448981,0.00484443,0.00530857,0.00650162,0.00746505,0.00834517,0.00825608,0.00787313,0.00723606,0.00567121,0.00443247,0.00278576,0.00190823,0.00096550,0.00054681,0.00027529,0.00014594,0.00009311,0.00003200,0.00001280,0.00413050
5.0,30.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.00776277,0.00783972,0.00815747,0.00865134,0.00937400,0.01153700,0.01363074,0.01614025,0.01665094,0.01639658,0.01547235,0.01258448,0.01004087,0.00644538,0.00444661,0.00225029,0.00126390,0.00062349,0.00032563,0.00020441,0.00006490,0.00002382,0.00766170
5.0,30.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.00623705,0.00632187,0.00663302,0.00710106,0.00773668,0.00946683,0.01097354,0.01251488,0.01256098,0.01210856,0.01122645,0.00889373,0.00697370,0.00436337,0.00296375,0.00146831,0.00081235,0.00039309,0.00020321,0.00012762,0.00004237,0.00001638,0.00615531
5.0,30.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.00538470,0.00547123,0.00577194,0.00621742,0.00679835,0.00828622,0.00948424,0.01054992,0.01039771,0.00988302,0.00905798,0.00705549,0.00547181,0.00336897,0.00226612,0.00110776,0.00060706,0.00029009,0.00014895,0.00009357,0.00003200,0.00001280,0.00531401
5.0,30.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.00988690,0.00998294,0.01037783,0.01098296,0.01186908,0.01452471,0.01710037,0.02014972,0.02071809,0.02034598,0.01915658,0.01550229,0.01228438,0.00773622,0.00524580,0.00256841,0.00139768,0.00065621,0.00033233,0.00020543,0.00006490,0.00002382,0.00975847
5.0,30.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.00795827,0.00806426,0.00845317,0.00903134,0.00981508,0.01194487,0.01379859,0.01565977,0.01566397,0.01505724,0.01392731,0.01097331,0.00854254,0.00524100,0.00349795,0.00167616,0.00089838,0.00041372,0.00020739,0.00012826,0.00004237,0.00001638,0.00785403
5.0,30.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.00687380,0.00698204,0.00735875,0.00791108,0.00862929,0.01046258,0.01193485,0.01321047,0.01297475,0.01229697,0.01124299,0.00870858,0.00670467,0.00404717,0.00267479,0.00126462,0.00067137,0.00030532,0.00015202,0.00009404,0.00003200,0.00001280,0.00678357
5.0,30.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.00970152,0.00979027,0.01016995,0.01075539,0.01161634,0.01420118,0.01671049,0.01969110,0.02026196,0.02037662,0.01963450,0.01660609,0.01370356,0.00887715,0.00615221,0.00291739,0.00153993,0.00068983,0.00033914,0.00020646,0.00006490,0.00002382,0.00957548
5.0,30.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.00780781,0.00790738,0.00828250,0.00884264,0.00960419,0.01167601,0.01348050,0.01529931,0.01531529,0.01508016,0.01427845,0.01176172,0.00953693,0.00601775,0.00410438,0.00190427,0.00098986,0.00043492,0.00021164,0.00012890,0.00004237,0.00001638,0.00770553
5.0,30.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.00674357,0.00684595,0.00720991,0.00774544,0.00844342,0.01022631,0.01165874,0.01290533,0.01268501,0.01231575,0.01152723,0.00933563,0.00748645,0.00464756,0.00313880,0.00143678,0.00073975,0.00032096,0.00015513,0.00009451,0.00003200,0.00001280,0.00665506
5.0,30.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.00185521,0.00186061,0.00188829,0.00195243,0.00206391,0.00242396,0.00286834,0.00356331,0.00395828,0.00414157,0.00413973,0.00367016,0.00313391,0.00223548,0.00164894,0.00091151,0.00054189,0.00028979,0.00015758,0.00010112,0.00003232,0.00001187,0.00183149
5.0,30.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.00148291,0.00149296,0.00152778,0.00159409,0.00169362,0.00197555,0.00229267,0.00274301,0.00296528,0.00303820,0.00298532,0.00258110,0.00216821,0.00150980,0.00109735,0.00059432,0.00034819,0.00018269,0.00009833,0.00006313,0.00002110,0.00000816,0.00146392
5.0,30.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.00127863,0.00129059,0.00132793,0.00139389,0.00148586,0.00172545,0.00197688,0.00230714,0.00244959,0.00247524,0.00240482,0.00204520,0.00169977,0.00116518,0.00083881,0.00044832,0.00026017,0.00013482,0.00007208,0.00004629,0.00001593,0.00000638,0.00126225
5.0,30.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.00239262,0.00239960,0.00243404,0.00251278,0.00265074,0.00309873,0.00365557,0.00451855,0.00499951,0.00521300,0.00519545,0.00457715,0.00387791,0.00270953,0.00196235,0.00104772,0.00060247,0.00030551,0.00016084,0.00010163,0.00003232,0.00001187,0.00236204
5.0,30.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.00191337,0.00192632,0.00197020,0.00205251,0.00217618,0.00252676,0.00292343,0.00348026,0.00374744,0.00382642,0.00374879,0.00322056,0.00268407,0.00183045,0.00130615,0.00068319,0.00038713,0.00019261,0.00010037,0.00006345,0.00002110,0.00000816,0.00188887
5.0,30.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.00164999,0.00166538,0.00171264,0.00179494,0.00190947,0.00220724,0.00252120,0.00292774,0.00309625,0.00311791,0.00302029,0.00255220,0.00210438,0.00141271,0.00099845,0.00051536,0.00028927,0.00014214,0.00007357,0.00004652,0.00001593,0.00000638,0.00162885
5.0,30.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.00307909,0.00308798,0.00313045,0.00322641,0.00339623,0.00395126,0.00464672,0.00571496,0.00629872,0.00654575,0.00650527,0.00569603,0.00478892,0.00327835,0.00233165,0.00120274,0.00066917,0.00032199,0.00016416,0.00010213,0.00003232,0.00001187,0.00303978
5.0,30.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.00246384,0.00248035,0.00253530,0.00263692,0.00278986,0.00322399,0.00371854,0.00440479,0.00472465,0.00480816,0.00469724,0.00401030,0.00331632,0.00221543,0.00155228,0.00078434,0.00042999,0.00020300,0.00010245,0.00006377,0.00002110,0.00000816,0.00243229
5.0,30.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.00212500,0.00214465,0.00220416,0.00230634,0.00244833,0.00281687,0.00320760,0.00370628,0.00390447,0.00391865,0.00378512,0.00317851,0.00260038,0.00170994,0.00118664,0.00059167,0.00032130,0.00014980,0.00007509,0.00004675,0.00001593,0.00000638,0.00209777
5.0,30.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.00306410,0.00307251,0.00311416,0.00320903,0.00337741,0.00392830,0.00461905,0.00568100,0.00626255,0.00666176,0.00677264,0.00619311,0.00541868,0.00380974,0.00276610,0.00137894,0.00074253,0.00033925,0.00016756,0.00010265,0.00003232,0.00001187,0.00302498
5.0,30.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.00245181,0.00246789,0.00252208,0.00262269,0.00277435,0.00320520,0.00369633,0.00437853,0.00469743,0.00489368,0.00489101,0.00436146,0.00375375,0.00257530,0.00184196,0.00089933,0.00047715,0.00021388,0.00010456,0.00006408,0.00002110,0.00000816,0.00242042
5.0,30.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.00211461,0.00213387,0.00219266,0.00229388,0.00243471,0.00280043,0.00318842,0.00368416,0.00388194,0.00398842,0.00394141,0.00345707,0.00294361,0.00198782,0.00140814,0.00067843,0.00035654,0.00015783,0.00007664,0.00004699,0.00001593,0.00000638,0.00208752
5.0,30.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00035460,0.00035090,0.00033837,0.00033118,0.00033140,0.00035028,0.00041345,0.00056267,0.00072423,0.00085565,0.00096035,0.00100948,0.00097880,0.00083448,0.00068094,0.00042043,0.00026250,0.00014875,0.00008228,0.00005350,0.00001715,0.00000631,0.00035028
5.0,30.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00028306,0.00028121,0.00027343,0.00027005,0.00027157,0.00028503,0.00032993,0.00043239,0.00054158,0.00062657,0.00069135,0.00070889,0.00067637,0.00056314,0.00045292,0.00027405,0.00016865,0.00009378,0.00005134,0.00003340,0.00001120,0.00000434,0.00027962
5.0,30.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00024399,0.00024302,0.00023759,0.00023606,0.00023816,0.00024883,0.00028434,0.00036349,0.00044716,0.00051022,0.00055666,0.00056151,0.00053009,0.00043453,0.00034617,0.00020672,0.00012601,0.00006920,0.00003764,0.00002449,0.00000846,0.00000339,0.00024102
5.0,30.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00045788,0.00045311,0.00043671,0.00042679,0.00042621,0.00044846,0.00052776,0.00071464,0.00091613,0.00107860,0.00120694,0.00126049,0.00121248,0.00101229,0.00081094,0.00048351,0.00029196,0.00015684,0.00008398,0.00005377,0.00001715,0.00000631,0.00045231
5.0,30.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00036554,0.00036315,0.00035293,0.00034803,0.00034929,0.00036496,0.00042118,0.00054922,0.00068516,0.00078993,0.00086899,0.00088528,0.00083795,0.00068321,0.00053942,0.00031518,0.00018758,0.00009888,0.00005241,0.00003357,0.00001120,0.00000434,0.00036109
5.0,30.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00031509,0.00031384,0.00030668,0.00030423,0.00030633,0.00031861,0.00036298,0.00046171,0.00056573,0.00064326,0.00069972,0.00070125,0.00065675,0.00052719,0.00041230,0.00023774,0.00014016,0.00007296,0.00003841,0.00002461,0.00000846,0.00000339,0.00031126
5.0,30.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00059094,0.00058477,0.00056333,0.00054968,0.00054782,0.00057381,0.00067323,0.00090706,0.00115818,0.00135882,0.00151598,0.00157306,0.00150118,0.00122743,0.00096537,0.00055587,0.00032465,0.00016536,0.00008572,0.00005404,0.00001715,0.00000631,0.00058375
5.0,30.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00047183,0.00046873,0.00045529,0.00044829,0.00044900,0.00046701,0.00053732,0.00069718,0.00086629,0.00099530,0.00109167,0.00110500,0.00103764,0.00082851,0.00064220,0.00036237,0.00020858,0.00010425,0.00005349,0.00003374,0.00001120,0.00000434,0.00046608
5.0,30.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00040672,0.00040509,0.00039564,0.00039188,0.00039379,0.00040771,0.00046309,0.00058612,0.00071531,0.00081054,0.00087906,0.00087533,0.00081329,0.00063933,0.00049086,0.00027334,0.00015585,0.00007693,0.00003921,0.00002474,0.00000846,0.00000339,0.00040177
5.0,30.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00059022,0.00058403,0.00056259,0.00054893,0.00054706,0.00057297,0.00067221,0.00090570,0.00115649,0.00138874,0.00158482,0.00171716,0.00170509,0.00143121,0.00114874,0.00063886,0.00036090,0.00017432,0.00008749,0.00005431,0.00001715,0.00000631,0.00058303
5.0,30.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00047125,0.00046813,0.00045469,0.00044768,0.00044837,0.00046633,0.00053651,0.00069613,0.00086503,0.00101724,0.00114129,0.00120631,0.00117873,0.00096618,0.00076426,0.00041649,0.00023188,0.00010990,0.00005460,0.00003391,0.00001120,0.00000434,0.00046551
5.0,30.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00040622,0.00040457,0.00039512,0.00039135,0.00039324,0.00040711,0.00046239,0.00058523,0.00071427,0.00082841,0.00091903,0.00095560,0.00092390,0.00074557,0.00058417,0.00031416,0.00017326,0.00008110,0.00004002,0.00002486,0.00000846,0.00000339,0.00040127
5.0,60.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.21164110,0.21690456,0.23081985,0.24733661,0.26873564,0.32920031,0.38335193,0.44899251,0.45999678,0.45563074,0.43361563,0.36362410,0.29717266,0.19847019,0.13958026,0.07236783,0.04186923,0.02150586,0.01156383,0.00733260,0.00233687,0.00085693,0.20914827
5.0,60.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.19462880,0.19951285,0.21494444,0.23527439,0.26121429,0.33078972,0.38530182,0.43866173,0.43375017,0.41641224,0.38352000,0.30256252,0.23569330,0.14630389,0.09855711,0.04862474,0.02724870,0.01358854,0.00721791,0.00457793,0.00152574,0.00058923,0.19209075
5.0,60.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.17370880,0.17804940,0.19296033,0.21366235,0.24006850,0.30878121,0.35799517,0.39731593,0.38329028,0.36046148,0.32589434,0.24963965,0.19056634,0.11487386,0.07616532,0.03691583,0.02046056,0.01004331,0.00529167,0.00335668,0.00115218,0.00046041,0.17138964
5.0,60.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.16560360,0.16731893,0.17508892,0.18520473,0.19973764,0.24448637,0.28734927,0.34995516,0.37476953,0.38587835,0.37791342,0.32851523,0.27352713,0.18596505,0.13163075,0.06874032,0.04020829,0.02163936,0.01176515,0.00736936,0.00233687,0.00085693,0.16362024
5.0,60.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.14856603,0.15003096,0.15855399,0.17061860,0.18711608,0.23419579,0.27397124,0.32543823,0.33968347,0.34206435,0.32655733,0.26954576,0.21495149,0.13646887,0.09269221,0.04613144,0.02615701,0.01367305,0.00734359,0.00460088,0.00152574,0.00058923,0.14662149
5.0,60.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.13179132,0.13309744,0.14142662,0.15372102,0.17023715,0.21531840,0.25021450,0.29027898,0.29671088,0.29362091,0.27580461,0.22164980,0.17343454,0.10705647,0.07159702,0.03501384,0.01963773,0.01010584,0.00538382,0.00337351,0.00115218,0.00046041,0.13003029
5.0,60.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.11668134,0.11579050,0.11862050,0.12339393,0.13173477,0.16067788,0.19079711,0.24474454,0.27824386,0.30155485,0.30647464,0.27881800,0.23769388,0.16557447,0.11844901,0.06279418,0.03746340,0.02156398,0.01196194,0.00740630,0.00233687,0.00085693,0.11525152
5.0,60.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.10164388,0.10079007,0.10405401,0.10968298,0.11850317,0.14617891,0.17191190,0.21544725,0.24066827,0.25720474,0.25669374,0.22410036,0.18411101,0.12058548,0.08302349,0.04205509,0.02435447,0.01362533,0.00746644,0.00462394,0.00152574,0.00058923,0.10030662
5.0,60.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.08951705,0.08879740,0.09213782,0.09794879,0.10662007,0.13221257,0.15413674,0.18892311,0.20736178,0.21844326,0.21503698,0.18336801,0.14806612,0.09445474,0.06407375,0.03190593,0.01827959,0.01007053,0.00547390,0.00339042,0.00115218,0.00046041,0.08831947
5.0,60.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.06393667,0.06220412,0.06230650,0.06374626,0.06742693,0.08215113,0.09880875,0.13504831,0.16505603,0.19409159,0.21003874,0.20920969,0.19047402,0.14182029,0.10635883,0.05726874,0.03486390,0.02148091,0.01216171,0.00744342,0.00233687,0.00085693,0.06312660
5.0,60.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.05372261,0.05227539,0.05271866,0.05449726,0.05810571,0.07091828,0.08408701,0.11199291,0.13479070,0.15718439,0.16825346,0.16309526,0.14460787,0.10233273,0.07421985,0.03827938,0.02264931,0.01357275,0.00759116,0.00464712,0.00152574,0.00058923,0.05301037
5.0,60.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.04689478,0.04567929,0.04629604,0.04819938,0.05166697,0.06308249,0.07400204,0.09640062,0.11419830,0.13160097,0.13931491,0.13247462,0.11577104,0.08001103,0.05723267,0.02902923,0.01699537,0.01003162,0.00556535,0.00340741,0.00115218,0.00046041,0.04626628
5.0,60.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.05924373,0.06033294,0.06407936,0.06922208,0.07625213,0.09671968,0.11447433,0.13341804,0.13352950,0.12870981,0.11901068,0.09455310,0.07420556,0.04682301,0.03206781,0.01627198,0.00931331,0.00474975,0.00254729,0.00161591,0.00051504,0.00018890,0.05849367
