rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,30.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68849220,0.69038847,0.70597967,0.71778453,0.72869534,0.73716472,0.73968587,0.74006595,0.73689325,0.73335980,0.72807568,0.71936632,0.71380674,0.70483827,0.70345369,0.69833890,0.70714634,0.72658060,0.74937071,0.76783694,0.78447039,0.79897145,0.68850590
5.0,30.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68665455,0.68852295,0.70404331,0.71583762,0.72681991,0.73563939,0.73821590,0.73824079,0.73476831,0.73109376,0.72581080,0.71737000,0.71211154,0.70360546,0.70255315,0.69789397,0.70713104,0.72674748,0.74939177,0.76783694,0.78447039,0.79897145,0.68669481
5.0,30.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68905059,0.69082942,0.70641212,0.71839880,0.72965413,0.73898633,0.74176032,0.74184217,0.73827817,0.73448485,0.72897656,0.71996118,0.71422143,0.70499952,0.70353926,0.69841421,0.70735862,0.72679057,0.74939624,0.76783694,0.78447039,0.79897145,0.68906042
5.0,30.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68964091,0.69136787,0.70695689,0.71903398,0.73043258,0.74005101,0.74291766,0.74296283,0.73930757,0.73542183,0.72980605,0.72058513,0.71469882,0.70527446,0.70372151,0.69852561,0.70744591,0.72682046,0.74939953,0.76783694,0.78447039,0.79897145,0.68964324
5.0,30.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68578438,0.68769797,0.70320091,0.71491186,0.72576937,0.73435127,0.73685291,0.73691310,0.73352809,0.72994162,0.72476973,0.71656478,0.71149198,0.70325223,0.70233239,0.69779883,0.70709192,0.72674169,0.74939152,0.76783694,0.78447039,0.79897145,0.68583522
5.0,30.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68883797,0.69063816,0.70621968,0.71817114,0.72936890,0.73858375,0.74132366,0.74143576,0.73791940,0.73417014,0.72870643,0.71976876,0.71408213,0.70493015,0.70349861,0.69839396,0.70734408,0.72678705,0.74939608,0.76783694,0.78447039,0.79897145,0.68885039
5.0,30.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68959052,0.69132476,0.70691412,0.71897969,0.73035787,0.73993066,0.74278407,0.74284370,0.73920784,0.73533896,0.72973829,0.72054049,0.71466833,0.70526112,0.70371416,0.69852140,0.70744079,0.72681852,0.74939944,0.76783694,0.78447039,0.79897145,0.68959346
5.0,30.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68472625,0.68669513,0.70217825,0.71379104,0.72450163,0.73280681,0.73522433,0.73533373,0.73205673,0.72857761,0.72353892,0.71561585,0.71076586,0.70284562,0.70208252,0.69769457,0.70705034,0.72673574,0.74939127,0.76783694,0.78447039,0.79897145,0.68478967
5.0,30.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68857927,0.69040555,0.70598593,0.71789537,0.72902450,0.73810075,0.74080154,0.74095198,0.73749348,0.73379731,0.72838687,0.71954187,0.71391882,0.70485029,0.70345260,0.69837177,0.70732862,0.72678343,0.74939592,0.76783694,0.78447039,0.79897145,0.68859478
5.0,30.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68952920,0.69127232,0.70686215,0.71891393,0.73026765,0.73978623,0.74262429,0.74270186,0.73908943,0.73524077,0.72965812,0.72048784,0.71463258,0.70524576,0.70370584,0.69851679,0.70743535,0.72681652,0.74939935,0.76783694,0.78447039,0.79897145,0.68953288
5.0,30.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68481782,0.68678455,0.70227325,0.71389964,0.72462917,0.73297310,0.73540644,0.73551362,0.73222103,0.72856708,0.72338021,0.71525945,0.71031026,0.70248933,0.70180164,0.69758092,0.70700631,0.72672964,0.74939101,0.76783694,0.78447039,0.79897145,0.68488016
5.0,30.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68860167,0.69042630,0.70600765,0.71792210,0.72905916,0.73815277,0.74085994,0.74100710,0.73754106,0.73379443,0.72834564,0.71945663,0.71381631,0.70478029,0.70340086,0.69834758,0.70731225,0.72677973,0.74939576,0.76783694,0.78447039,0.79897145,0.68861691
5.0,30.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68953451,0.69127700,0.70686698,0.71892030,0.73027673,0.73980179,0.74264217,0.74271802,0.73910266,0.73524001,0.72964778,0.72046806,0.71461013,0.70523230,0.70369649,0.69851176,0.70742959,0.72681448,0.74939926,0.76783694,0.78447039,0.79897145,0.68953812
5.0,30.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68883329,0.69059319,0.70618486,0.71823473,0.72959669,0.73918642,0.74202024,0.74196730,0.73821315,0.73426430,0.72863855,0.71952631,0.71377372,0.70460480,0.70322381,0.69824465,0.70731929,0.72680303,0.74939789,0.76783694,0.78447039,0.79897145,0.68884586
5.0,30.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68958250,0.69130897,0.70690096,0.71898778,0.73040736,0.74009365,0.74297769,0.74298146,0.73927349,0.73534990,0.72970951,0.72047603,0.71459487,0.70519568,0.70366272,0.69848885,0.70742861,0.72682433,0.74940012,0.76783694,0.78447039,0.79897145,0.68958557
5.0,30.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68976695,0.69147595,0.70706553,0.71917440,0.73062983,0.74038195,0.74328997,0.74329667,0.73958413,0.73564954,0.72998984,0.72070455,0.71478057,0.70531218,0.70374382,0.69854113,0.70747053,0.72683911,0.74940176,0.76783694,0.78447039,0.79897145,0.68976768
5.0,30.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68854930,0.69032614,0.70591928,0.71795079,0.72928308,0.73882188,0.74163625,0.74157804,0.73782343,0.73388086,0.72827278,0.71922062,0.71352452,0.70445044,0.70312264,0.69819876,0.70730002,0.72680011,0.74939777,0.76783694,0.78447039,0.79897145,0.68856542
5.0,30.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68951321,0.69124714,0.70684037,0.71891805,0.73032234,0.73997993,0.74285491,0.74286254,0.73916098,0.73524536,0.72961476,0.72040308,0.71453891,0.70516539,0.70364410,0.69847908,0.70742144,0.72682256,0.74940004,0.76783694,0.78447039,0.79897145,0.68951714
5.0,30.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68975053,0.69146202,0.70705206,0.71915778,0.73060757,0.74034797,0.74325243,0.74326184,0.73955287,0.73562203,0.72996609,0.72068763,0.71476832,0.70530636,0.70374046,0.69853910,0.70746801,0.72683813,0.74940172,0.76783694,0.78447039,0.79897145,0.68975146
5.0,30.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68818849,0.68998686,0.70558203,0.71759079,0.72888630,0.73836280,0.74115416,0.74109176,0.73733851,0.73340540,0.72782052,0.71884490,0.71322053,0.70426591,0.70300385,0.69814669,0.70727884,0.72679706,0.74939764,0.76783694,0.78447039,0.79897145,0.68820910
5.0,30.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68942515,0.69116857,0.70676341,0.71882963,0.73021475,0.73983669,0.74270074,0.74271396,0.73902095,0.73511570,0.72949759,0.72031341,0.71447063,0.70512917,0.70362224,0.69846800,0.70741357,0.72682070,0.74939996,0.76783694,0.78447039,0.79897145,0.68943018
5.0,30.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68972967,0.69144431,0.70703496,0.71913670,0.73057940,0.74030516,0.74320529,0.74321831,0.73951397,0.73558790,0.72993671,0.72066683,0.71475337,0.70529939,0.70373650,0.69853679,0.70746524,0.72683710,0.74940167,0.76783694,0.78447039,0.79897145,0.68973086
5.0,30.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68819635,0.68999446,0.70558990,0.71759954,0.72889629,0.73837514,0.74116760,0.74110554,0.73735199,0.73336409,0.72772841,0.71867847,0.71301110,0.70409421,0.70286469,0.69808768,0.70725560,0.72679386,0.74939751,0.76783694,0.78447039,0.79897145,0.68821686
5.0,30.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68942707,0.69117034,0.70676521,0.71883178,0.73021746,0.73984054,0.74270503,0.74271817,0.73902484,0.73510443,0.72947372,0.72027367,0.71442358,0.70509547,0.70359662,0.69845544,0.70740493,0.72681876,0.74939988,0.76783694,0.78447039,0.79897145,0.68943207
5.0,30.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68973012,0.69144471,0.70703536,0.71913721,0.73058011,0.74030632,0.74320660,0.74321954,0.73951505,0.73558494,0.72993073,0.72065762,0.71474307,0.70529291,0.70373187,0.69853418,0.70746220,0.72683603,0.74940162,0.76783694,0.78447039,0.79897145,0.68973131
5.0,30.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68963354,0.69134774,0.70694529,0.71906254,0.73052921,0.74031341,0.74322384,0.74319588,0.73942984,0.73544693,0.72974686,0.72042884,0.71450027,0.70506411,0.70353844,0.69841109,0.70740864,0.72682934,0.74940079,0.76783694,0.78447039,0.79897145,0.68963586
5.0,30.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68977771,0.69148361,0.70707440,0.71919101,0.73066009,0.74044511,0.74336241,0.74335663,0.73962463,0.73567221,0.72999647,0.72069134,0.71475800,0.70528581,0.70372063,0.69852426,0.70746182,0.72684032,0.74940196,0.76783694,0.78447039,0.79897145,0.68977828
5.0,30.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68981320,0.69151530,0.70710406,0.71922284,0.73069599,0.74048695,0.74340759,0.74340657,0.73968167,0.73573436,0.73006178,0.72075448,0.71481627,0.70532951,0.70375429,0.69854849,0.70748222,0.72684794,0.74940282,0.76783694,0.78447039,0.79897145,0.68981333
5.0,30.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68957812,0.69129635,0.70689677,0.71901346,0.73047792,0.74025982,0.74316759,0.74313345,0.73935738,0.73536637,0.72966053,0.72034332,0.71442115,0.70500555,0.70349600,0.69838962,0.70739918,0.72682782,0.74940072,0.76783694,0.78447039,0.79897145,0.68958110
5.0,30.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68976419,0.69147172,0.70706333,0.71917896,0.73064619,0.74042840,0.74334443,0.74333757,0.73960372,0.73565026,0.72997412,0.72067094,0.71474024,0.70527432,0.70371282,0.69851969,0.70745831,0.72683940,0.74940191,0.76783694,0.78447039,0.79897145,0.68976492
5.0,30.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68980999,0.69151262,0.70710161,0.71921997,0.73069235,0.74048196,0.74340209,0.74340099,0.73967586,0.73572858,0.73005618,0.72074975,0.71481238,0.70532730,0.70375288,0.69854754,0.70748098,0.72684743,0.74940279,0.76783694,0.78447039,0.79897145,0.68981017
5.0,30.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68950679,0.69123021,0.70683435,0.71895042,0.73041218,0.74019144,0.74309603,0.74305443,0.73926604,0.73526519,0.72955244,0.72023694,0.71432351,0.70493481,0.70344566,0.69836502,0.70738870,0.72682623,0.74940066,0.76783694,0.78447039,0.79897145,0.68951064
5.0,30.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68974680,0.69145642,0.70704910,0.71916349,0.73062837,0.74040708,0.74332156,0.74331344,0.73957736,0.73562269,0.72994614,0.72064557,0.71471832,0.70526044,0.70370355,0.69851446,0.70745441,0.72683843,0.74940187,0.76783694,0.78447039,0.79897145,0.68974774
5.0,30.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68980587,0.69150918,0.70709844,0.71921628,0.73068769,0.74047559,0.74339510,0.74339392,0.73966854,0.73572133,0.73004917,0.72074387,0.71480758,0.70532463,0.70375120,0.69854645,0.70747961,0.72684689,0.74940277,0.76783694,0.78447039,0.79897145,0.68980610
5.0,30.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68950718,0.69123059,0.70683471,0.71895080,0.73041259,0.74019190,0.74309653,0.74305499,0.73926667,0.73525438,0.72952837,0.72018794,0.71425463,0.70486790,0.70338599,0.69833686,0.70737708,0.72682455,0.74940059,0.76783694,0.78447039,0.79897145,0.68951103
5.0,30.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68974689,0.69145650,0.70704918,0.71916358,0.73062849,0.74040722,0.74332172,0.74331361,0.73957755,0.73561974,0.72993991,0.72063388,0.71470286,0.70524731,0.70369257,0.69850847,0.70745009,0.72683741,0.74940183,0.76783694,0.78447039,0.79897145,0.68974783
5.0,30.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68980590,0.69150919,0.70709846,0.71921630,0.73068772,0.74047563,0.74339515,0.74339397,0.73966859,0.73572055,0.73004760,0.72074116,0.71480420,0.70532211,0.70374922,0.69854521,0.70747809,0.72684633,0.74940274,0.76783694,0.78447039,0.79897145,0.68980612
5.0,60.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.63363479,0.63694329,0.64948762,0.65401900,0.65483696,0.64140781,0.63309790,0.63039138,0.63372594,0.63767748,0.64116180,0.64883272,0.65630869,0.66793744,0.67781780,0.68409744,0.69930886,0.72442024,0.74912791,0.76783694,0.78447039,0.79897145,0.63394522
5.0,60.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.67587549,0.67867440,0.69373759,0.70291431,0.70970385,0.70872532,0.70700621,0.70767609,0.70805970,0.70815527,0.70637082,0.70319680,0.70144088,0.69791680,0.69895231,0.69546790,0.70444647,0.72537583,0.74922894,0.76783694,0.78447039,0.79897145,0.67595412
5.0,60.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68650669,0.68861847,0.70412985,0.71532655,0.72518096,0.73093781,0.73219372,0.73285901,0.73083952,0.72843798,0.72409919,0.71667657,0.71189035,0.70390964,0.70289136,0.69791256,0.70642071,0.72603907,0.74930344,0.76783694,0.78447039,0.79897145,0.68652547
5.0,60.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.64012951,0.64370511,0.65716084,0.66319742,0.66588346,0.65641282,0.65009173,0.64613298,0.64588135,0.64663463,0.64780974,0.65282023,0.65898960,0.66928056,0.67865937,0.68452453,0.69950715,0.72441121,0.74912498,0.76783694,0.78447039,0.79897145,0.64045007
5.0,60.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.67751656,0.68029353,0.69554947,0.70525472,0.71282785,0.71367917,0.71281136,0.71284918,0.71182956,0.71076932,0.70820408,0.70419755,0.70206735,0.69818663,0.69910951,0.69555942,0.70452040,0.72537034,0.74922708,0.76783694,0.78447039,0.79897145,0.67759733
5.0,60.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68689841,0.68898585,0.70453525,0.71588893,0.72600693,0.73243947,0.73399877,0.73440119,0.73190401,0.72913621,0.72456491,0.71691103,0.71202853,0.70396174,0.70291984,0.69793161,0.70644675,0.72603603,0.74930237,0.76783694,0.78447039,0.79897145,0.68691768
5.0,60.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.64931021,0.65312151,0.66769293,0.67566989,0.68082809,0.67662000,0.67278389,0.66737069,0.66279605,0.65959285,0.65777530,0.65918503,0.66347644,0.67165274,0.68015836,0.68526672,0.69984932,0.72441630,0.74912216,0.76783694,0.78447039,0.79897145,0.64962441
5.0,60.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.67982203,0.68253415,0.69801935,0.70840950,0.71701385,0.72025641,0.72043017,0.71970698,0.71700135,0.71451042,0.71093006,0.70578733,0.70311264,0.69866256,0.69938929,0.69571840,0.70464794,0.72537344,0.74922529,0.76783694,0.78447039,0.79897145,0.67990065
5.0,60.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68744808,0.68949366,0.70508717,0.71664584,0.72711152,0.73442703,0.73635892,0.73643844,0.73336043,0.73013354,0.72525642,0.71728318,0.71225897,0.70405361,0.70297053,0.69796471,0.70649167,0.72603775,0.74930135,0.76783694,0.78447039,0.79897145,0.68746681
5.0,60.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.66324768,0.66689703,0.68247577,0.69258092,0.70062339,0.70260423,0.70161806,0.69599910,0.68812277,0.68042003,0.67445366,0.66982025,0.67030620,0.67474081,0.68165991,0.68600777,0.70019116,0.72442193,0.74911933,0.76783694,0.78447039,0.79897145,0.66350616
