rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,30.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.001986404638,0.001760131574,0.001570066653,0.001451636045,0.001420163249,0.001560000499,0.001862908605,0.003251021940,0.005660821842,0.009230560279,0.012715297800,0.017263989678,0.018811056392,0.017631857860,0.015238177981,0.010509274293,0.008396831327,0.009808359742,0.007318311895,0.004579066528,0.001503269140,0.000580459796,0.001959737116
5.0,30.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.001713000192,0.001521638706,0.001364696005,0.001269285808,0.001245858220,0.001362344627,0.001606127477,0.002734745664,0.004679052029,0.007529636757,0.010262190685,0.013716690282,0.014790676588,0.013641790707,0.011671963193,0.007940557581,0.006285144320,0.007246724109,0.005365289542,0.003357512814,0.001135215425,0.000453556160,0.001689990956
5.0,30.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.046528286308,0.047235993185,0.049693556505,0.053196754395,0.058117258720,0.072662628901,0.086163868366,0.102167208328,0.104952123449,0.103361098117,0.092768037072,0.072077506032,0.057387901241,0.036220852522,0.025286544172,0.013334745770,0.007730690423,0.004053563414,0.002187809674,0.001394277375,0.000444023579,0.000162589121,0.045938877616
5.0,30.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.038586459564,0.039272148455,0.041679129284,0.045142267872,0.049752248637,0.062313300224,0.072735560257,0.083185127534,0.083040439277,0.079934740673,0.070112553477,0.052578096615,0.040887118013,0.024914783279,0.017039076982,0.008750523524,0.004980799966,0.002556772984,0.001365348575,0.000870482938,0.000289901903,0.000111797471,0.038080325208
5.0,30.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.033573931828,0.034230908623,0.036527693403,0.039852179546,0.044158818018,0.055311845631,0.063843485624,0.071196684967,0.069705801460,0.066078630041,0.057176633234,0.042029718310,0.032266942283,0.019297317470,0.013054606947,0.006609861894,0.003725587933,0.001887418441,0.001000850949,0.000638264939,0.000218923614,0.000087355631,0.033129836193
5.0,30.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.054324065832,0.055029755441,0.057659901551,0.061387366590,0.066681930470,0.082434272791,0.097147854526,0.114671446815,0.117838874289,0.116236536053,0.104561717105,0.081421219702,0.064742729673,0.040481048706,0.027967305665,0.014439212001,0.008211683806,0.004212184223,0.002230869333,0.001401266220,0.000444023579,0.000162589121,0.053640251245
5.0,30.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.045320283326,0.046011131311,0.048631132117,0.052394405051,0.057433466180,0.071176700282,0.082586077135,0.094021941252,0.093876556737,0.090493764068,0.079505760166,0.059680484486,0.046303454472,0.027905946886,0.018870683768,0.009480404635,0.005291606933,0.002656874204,0.001392222206,0.000874846252,0.000289901903,0.000111797471,0.044726706489
5.0,30.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.039490755833,0.040157708151,0.042675086330,0.046320672238,0.051061849906,0.063316313583,0.072656028741,0.080646901278,0.078959821603,0.074945140375,0.064939522695,0.047762442988,0.036572874485,0.021623359407,0.014461475300,0.007162016808,0.003958328938,0.001961339937,0.001020551041,0.000641464256,0.000218923614,0.000087355631,0.038968578555
5.0,30.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.055472446013,0.055835243379,0.057967845225,0.061108620252,0.065786488078,0.080025580806,0.093471033945,0.109886868391,0.113504170660,0.112789088314,0.102165638902,0.080340161455,0.064197952657,0.040236578326,0.027770835073,0.014298126832,0.008141746998,0.004281959876,0.002271322500,0.001408290096,0.000444023579,0.000162589121,0.054774808621
5.0,30.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.046318369123,0.046711557062,0.048901287559,0.052146332982,0.056626336967,0.068981360699,0.079274050263,0.089858261704,0.090215858868,0.087653456061,0.077588671229,0.058855443128,0.045900927117,0.027733968374,0.018736291121,0.009387127996,0.005246409099,0.002700908855,0.001417469163,0.000879231437,0.000289901903,0.000111797471,0.045711848729
5.0,30.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.040369049540,0.040774514183,0.042914258111,0.046099132407,0.050335515110,0.061330789838,0.069688874462,0.077011497521,0.075829782071,0.072557169149,0.063353339076,0.047095879442,0.036252633292,0.021489572152,0.014358225527,0.007091446402,0.003924481733,0.001993858689,0.001039058701,0.000644679609,0.000218923614,0.000087355631,0.039835285363
5.0,30.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.041399129812,0.041282106720,0.042364905526,0.044214863891,0.047240252603,0.056787413361,0.065881163388,0.077515913295,0.080954138734,0.083324892176,0.077962858056,0.065056335158,0.054816430453,0.036238305536,0.026076382584,0.013517007941,0.007789006064,0.004303614387,0.002310687651,0.001415349179,0.000444023579,0.000162589121,0.040872406609
5.0,30.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.034196223750,0.034171407416,0.035347059777,0.037279044329,0.040123273654,0.048156193022,0.054890838077,0.062244059111,0.063236728520,0.063768772409,0.058473320428,0.047283761090,0.039002629867,0.024927012275,0.017578248855,0.008870919498,0.005018476824,0.002714574923,0.001442037128,0.000883638603,0.000289901903,0.000111797471,0.033747214689
5.0,30.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.029724833506,0.029754390316,0.030941049905,0.032857868285,0.035535457438,0.042593439492,0.047975211564,0.053044395120,0.052883262905,0.052562935524,0.047589372566,0.037764434292,0.030770419213,0.019306823398,0.013468680786,0.006700933182,0.003753799882,0.002003950894,0.001057068639,0.000647911079,0.000218923614,0.000087355631,0.029331556508
5.0,30.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.001703297723,0.001697101758,0.001679238596,0.001689611876,0.001738302107,0.001938878538,0.002295077066,0.002996876027,0.003601220001,0.004023054892,0.003277856938,0.002431746511,0.002139708730,0.001432617358,0.001120708767,0.000719063459,0.000446827131,0.000267599912,0.000149092108,0.000097272536,0.000030909343,0.000011254101,0.001682058313
5.0,30.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.001361300651,0.001361579915,0.001358414037,0.001379221254,0.001426062065,0.001579627804,0.001833751729,0.002306220291,0.002697262318,0.002951072024,0.002362684462,0.001708991060,0.001479539974,0.000967122907,0.000745602261,0.000468796644,0.000287097326,0.000168705075,0.000093039571,0.000060729726,0.000020180634,0.000007738403,0.001344300622
5.0,30.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.001173735582,0.001176975992,0.001180671563,0.001205946439,0.001251034997,0.001379492998,0.001580976991,0.001939557278,0.002228055945,0.002404211225,0.001903021102,0.001353939045,0.001159740168,0.000746303806,0.000569903194,0.000353619789,0.000214520119,0.000124496283,0.000068199015,0.000044528908,0.000015239697,0.000006046586,0.001159072537
5.0,30.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.002190343777,0.002182215156,0.002157898448,0.002167630687,0.002225299799,0.002470257966,0.002914886736,0.003787086953,0.004533059467,0.005047102423,0.004101289642,0.003024301036,0.002640654788,0.001732225436,0.001330730301,0.000824957746,0.000496055169,0.000281988852,0.000152173480,0.000097760117,0.000030909343,0.000011254101,0.002163046288
5.0,30.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.001751306524,0.001751494535,0.001746293748,0.001770099975,0.001826289662,0.002013349800,0.002329941147,0.002915647707,0.003396937275,0.003704314447,0.002957540109,0.002126125112,0.001826442666,0.001169578586,0.000885432049,0.000537865953,0.000318733758,0.000177776755,0.000094962480,0.000061034135,0.000020180634,0.000007738403,0.001729439029
5.0,30.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.001510164499,0.001514168796,0.001517932654,0.001547864282,0.001602310839,0.001758485716,0.002009040301,0.002452439529,0.002806439017,0.003018334620,0.002382425905,0.001684544024,0.001431751680,0.000902563755,0.000676797096,0.000405724738,0.000238160753,0.000131190929,0.000069608533,0.000044752110,0.000015239697,0.000006046586,0.001491299175
5.0,30.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.002794493686,0.002783319809,0.002749772539,0.002756781158,0.002823316842,0.003117805236,0.003666564150,0.004739799173,0.005653090015,0.006275430956,0.005087828249,0.003731408862,0.003234482618,0.002080493657,0.001570485130,0.000941706565,0.000548589584,0.000296788351,0.000155305408,0.000098250142,0.000030909343,0.000011254101,0.002759690801
5.0,30.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.002235547165,0.002235074557,0.002226325725,0.002252260122,0.002318178100,0.002542355793,0.002932248606,0.003651136673,0.004238863797,0.004608921067,0.003670925017,0.002624256929,0.002237918066,0.001405001520,0.001045097695,0.000614024309,0.000352496392,0.000187107314,0.000096916939,0.000061340070,0.000020180634,0.000007738403,0.002207637919
5.0,30.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.001927980931,0.001932450096,0.001935401853,0.001969718238,0.002034138103,0.002220868158,0.002528806706,0.003071605304,0.003502642868,0.003756114400,0.002957503044,0.002079412828,0.001754440342,0.001084281651,0.000798860284,0.000463179054,0.000263390601,0.000138076639,0.000071041177,0.000044976431,0.000015239697,0.000006046586,0.001903897102
5.0,30.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.002741687418,0.002729202726,0.002694280292,0.002699187337,0.002762633619,0.003047529449,0.003581903732,0.004630582894,0.005527229799,0.006284977205,0.005216082764,0.003999480132,0.003610830410,0.002388687689,0.001842620682,0.001069821786,0.000604454247,0.000311999072,0.000158488969,0.000098742622,0.000030909343,0.000011254101,0.002707540141
5.0,30.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.002193201252,0.002191518386,0.002181300216,0.002205105524,0.002268242973,0.002484920090,0.002864381331,0.003566781357,0.004144203115,0.004615956152,0.003763724354,0.002813204921,0.002498838864,0.001613411968,0.001226378737,0.000697608363,0.000388400833,0.000196697174,0.000098903619,0.000061647538,0.000020180634,0.000007738403,0.002165820266
5.0,30.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.001891439356,0.001894771416,0.001896240702,0.001928457200,0.001990295116,0.002170659105,0.002470231573,0.003000580742,0.003424353809,0.003761853139,0.003032322680,0.002229211126,0.001959085661,0.001245160890,0.000937455525,0.000526237153,0.000290221399,0.000145153726,0.000072497439,0.000045201877,0.000015239697,0.000006046586,0.001867811913
5.0,30.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.000146104853,0.000142682449,0.000130753293,0.000121148080,0.000114768937,0.000109242212,0.000128789957,0.000192740269,0.000288751903,0.000386913310,0.000286885401,0.000209583101,0.000214907809,0.000160641733,0.000147210435,0.000122329556,0.000083417907,0.000059268243,0.000034412763,0.000023129337,0.000007330281,0.000002650094,0.000144420017
5.0,30.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.000116608522,0.000114324746,0.000105640910,0.000098768660,0.000094032182,0.000088879003,0.000102753291,0.000148082047,0.000215877149,0.000283255156,0.000206451008,0.000147110393,0.000148440790,0.000108366977,0.000097885237,0.000079727276,0.000053590297,0.000037363867,0.000021474910,0.000014440235,0.000004785923,0.000001822224,0.000115263656
5.0,30.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.000100507710,0.000098794511,0.000091792027,0.000086333308,0.000082461958,0.000077584462,0.000088547340,0.000124476140,0.000178228746,0.000230639382,0.000166214867,0.000116512937,0.000116327070,0.000083612127,0.000074811352,0.000060135185,0.000040040638,0.000027572201,0.000015741309,0.000010588026,0.000003614159,0.000001423838,0.000099348501
5.0,30.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.000188535806,0.000184115041,0.000168631959,0.000156004493,0.000147490139,0.000139749956,0.000164258119,0.000244592546,0.000364980108,0.000487362357,0.000360306765,0.000261538309,0.000266060914,0.000194767118,0.000175224830,0.000140621055,0.000092746296,0.000062484411,0.000035125127,0.000023245273,0.000007330281,0.000002650094,0.000186361776
5.0,30.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.000150478973,0.000147527868,0.000136248782,0.000127189674,0.000120844381,0.000113702577,0.000131054187,0.000187925690,0.000272878452,0.000356812372,0.000259297512,0.000183584035,0.000183778488,0.000131390094,0.000116514789,0.000091649529,0.000059583370,0.000039391420,0.000021919452,0.000014512617,0.000004785923,0.000001822224,0.000148743495
5.0,30.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.000129702672,0.000127488250,0.000118388221,0.000111176776,0.000105975798,0.000099254234,0.000112936426,0.000157969736,0.000225291941,0.000290537438,0.000208764069,0.000145401442,0.000144020740,0.000101376337,0.000089049731,0.000069127825,0.000044518498,0.000029068417,0.000016067163,0.000010641098,0.000003614159,0.000001423838,0.000128206747
5.0,30.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.000242808020,0.000237095744,0.000217025178,0.000200451111,0.000189114538,0.000178356262,0.000208988145,0.000309645641,0.000460254591,0.000612512845,0.000451546122,0.000325719411,0.000328766176,0.000235742026,0.000208248279,0.000161442220,0.000103017302,0.000065854705,0.000035851469,0.000023361790,0.000007330281,0.000002650094,0.000240008346
5.0,30.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.000193805405,0.000189988745,0.000175355656,0.000163432591,0.000154954002,0.000145117425,0.000166747261,0.000237916300,0.000344128751,0.000448469315,0.000324974766,0.000228643411,0.000227099452,0.000159035506,0.000138476106,0.000105220888,0.000066182084,0.000041516139,0.000022372719,0.000014585362,0.000004785923,0.000001822224,0.000191570277
5.0,30.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.000167049097,0.000164183108,0.000152370023,0.000142858050,0.000135889837,0.000126678319,0.000143696467,0.000199994015,0.000284121464,0.000365176734,0.000261645152,0.000181090726,0.000177971280,0.000122707203,0.000105834652,0.000079364389,0.000049448892,0.000030636338,0.000016399411,0.000010694437,0.000003614159,0.000001423838,0.000165122443
5.0,30.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.000241622028,0.000235904139,0.000215892920,0.000199368108,0.000188062934,0.000177315443,0.000207738320,0.000307797187,0.000457599780,0.000623416859,0.000470190621,0.000354264538,0.000372157451,0.000274047827,0.000247117270,0.000185113344,0.000114315404,0.000069385533,0.000036592056,0.000023478892,0.000007330281,0.000002650094,0.000238836026
5.0,30.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.000192858564,0.000189033703,0.000174440637,0.000162549452,0.000154092224,0.000144270462,0.000165749914,0.000236495788,0.000342143269,0.000456455721,0.000338396527,0.000248685006,0.000257078825,0.000184881256,0.000164325875,0.000120650244,0.000073440729,0.000043742066,0.000022834874,0.000014658471,0.000004785923,0.000001822224,0.000190634354
5.0,30.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.000166232931,0.000163357749,0.000151574912,0.000142086059,0.000135134054,0.000125938943,0.000142836952,0.000198799857,0.000282482079,0.000371680463,0.000272452065,0.000196964870,0.000201466362,0.000142649648,0.000125591642,0.000091002459,0.000054872387,0.000032278945,0.000016738176,0.000010748043,0.000003614159,0.000001423838,0.000164315691
5.0,30.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.000002191395,0.000002056610,0.000001617064,0.000001270621,0.000001020762,0.000000708134,0.000000829406,0.000001637825,0.000003834309,0.000007430720,0.000004589336,0.000003277733,0.000004586619,0.000004299079,0.000005418638,0.000007566274,0.000006217947,0.000006221405,0.000003923944,0.000002799078,0.000000882478,0.000000314545,0.000002170336
5.0,30.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.000001748763,0.000001647670,0.000001306356,0.000001035803,0.000000836252,0.000000576088,0.000000661673,0.000001258200,0.000002866162,0.000005438827,0.000003302110,0.000002300440,0.000003167687,0.000002899850,0.000003602751,0.000004930946,0.000003994482,0.000003922067,0.000002448692,0.000001747536,0.000000576167,0.000000216284,0.000001731957
5.0,30.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.000001507254,0.000001423806,0.000001135073,0.000000905369,0.000000733337,0.000000502867,0.000000570179,0.000001057593,0.000002366203,0.000004428291,0.000002658441,0.000001821922,0.000002482322,0.000002237382,0.000002753456,0.000003719171,0.000002984491,0.000002894226,0.000001794913,0.000001281347,0.000000435101,0.000000168998,0.000001492769
5.0,30.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.000002830040,0.000002655955,0.000002087251,0.000001637601,0.000001312939,0.000000906725,0.000001058816,0.000002080414,0.000004851058,0.000009368395,0.000005768811,0.000004093502,0.000005682582,0.000005215777,0.000006453677,0.000008701892,0.000006915857,0.000006559778,0.000004005204,0.000002813109,0.000000882478,0.000000314545,0.000002802843
5.0,30.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.000002258412,0.000002127841,0.000001686200,0.000001334963,0.000001075616,0.000000737647,0.000000844690,0.000001598203,0.000003626189,0.000006857092,0.000004150767,0.000002872980,0.000003924601,0.000003518190,0.000004290932,0.000005671033,0.000004442830,0.000004135383,0.000002499402,0.000001756296,0.000000576167,0.000000216284,0.000002236708
5.0,30.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.000001946519,0.000001838738,0.000001465115,0.000001166858,0.000000943243,0.000000643892,0.000000727888,0.000001343386,0.000002993654,0.000005583043,0.000003341672,0.000002275367,0.000003075469,0.000002714464,0.000003279410,0.000004277382,0.000003319475,0.000003051639,0.000001832084,0.000001287770,0.000000435101,0.000000168998,0.000001927813
5.0,30.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.000003653004,0.000003428222,0.000002692733,0.000002109420,0.000001687799,0.000001160323,0.000001350864,0.000002641010,0.000006133843,0.000011804749,0.000007247527,0.000005109742,0.000007037090,0.000006325262,0.000007683451,0.000010004768,0.000007690221,0.000006916018,0.000004088125,0.000002827210,0.000000882478,0.000000314545,0.000003617899
5.0,30.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.000002915151,0.000002746552,0.000002175344,0.000001719588,0.000001382718,0.000000943958,0.000001077677,0.000002028862,0.000004585080,0.000008640366,0.000005214735,0.000003586219,0.000004860078,0.000004266572,0.000005108590,0.000006520123,0.000004940291,0.000004359962,0.000002551148,0.000001765099,0.000000576167,0.000000216284,0.000002887136
5.0,30.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.000002512561,0.000002373387,0.000001890125,0.000001503049,0.000001212551,0.000000823980,0.000000928659,0.000001705381,0.000003785281,0.000007034987,0.000004198245,0.000002840245,0.000003808546,0.000003291879,0.000003904317,0.000004917810,0.000003691156,0.000003217364,0.000001870014,0.000001294225,0.000000435101,0.000000168998,0.000002488415
5.0,30.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.000003648507,0.000003423879,0.000002689192,0.000002106547,0.000001685433,0.000001158616,0.000001348827,0.000002637035,0.000006124922,0.000012064976,0.000007577025,0.000005578379,0.000007994169,0.000007376448,0.000009144034,0.000011499060,0.000008549204,0.000007291039,0.000004172741,0.000002841381,0.000000882478,0.000000314545,0.000003613445
5.0,30.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.000002911562,0.000002743073,0.000002172484,0.000001717246,0.000001380780,0.000000942569,0.000001076052,0.000002025808,0.000004578411,0.000008830838,0.000005451816,0.000003915128,0.000005521075,0.000004975630,0.000006079711,0.000007493962,0.000005492115,0.000004596381,0.000002603951,0.000001773947,0.000000576167,0.000000216284,0.000002883581
5.0,30.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.000002509468,0.000002370380,0.000001887640,0.000001501002,0.000001210851,0.000000822768,0.000000927258,0.000001702814,0.000003779776,0.000007190070,0.000004389113,0.000003100737,0.000004326530,0.000003838954,0.000004646512,0.000005652330,0.000004103453,0.000003391826,0.000001908719,0.000001300712,0.000000435101,0.000000168998,0.000002485351
5.0,60.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.206980475768,0.212055461562,0.225477039882,0.241469951923,0.262259962470,0.321171738884,0.374279566406,0.439109689532,0.450755577091,0.447172513748,0.424358280569,0.354944451881,0.290298789613,0.193719052023,0.136425569555,0.070970326150,0.041105239175,0.021168737107,0.011389305704,0.007225226282,0.002302457956,0.000844173371,0.204541175516
5.0,60.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.189887565267,0.194589930329,0.209434840485,0.229034026113,0.254080490241,0.321319317752,0.374367762798,0.426942190863,0.423251432146,0.407199124200,0.373904675264,0.294331235510,0.229632162235,0.142558979651,0.096226684525,0.047663625621,0.026746463058,0.013375156045,0.007108950150,0.004510893109,0.001503269140,0.000580459796,0.187412869149
5.0,60.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.169377332949,0.173559944863,0.187904222331,0.207847038905,0.233301009088,0.299526060601,0.347287820904,0.386122006087,0.373552322628,0.352132959096,0.317407163434,0.242648317218,0.185554508176,0.111895953481,0.074349680234,0.036182559863,0.020081987364,0.009885401744,0.005211779830,0.003307525961,0.001135215425,0.000453556160,0.167117984570
5.0,60.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.161895780397,0.163514017737,0.170958845535,0.180711796895,0.194791746601,0.238284492996,0.280225210625,0.341902286989,0.366977439944,0.378533025159,0.369696048295,0.320590449165,0.267157002928,0.181499189575,0.128650173484,0.067411675690,0.039474320892,0.021300150166,0.011587587375,0.007261442879,0.002302457956,0.000844173371,0.159955706017
5.0,60.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.144933586812,0.146315669978,0.154473906086,0.166070600453,0.181972295575,0.227419650923,0.266098342385,0.316644730358,0.331393063180,0.334452391845,0.318336881433,0.262196487916,0.209416153651,0.132973680623,0.090499747482,0.045219443346,0.025674822206,0.013458335231,0.007232735323,0.004533504055,0.001503269140,0.000580459796,0.143037749778
