rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,30.0,90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.01343551,0.01357368,0.01412425,0.01497203,0.01621017,0.01989714,0.02347012,0.02770918,0.02763065,0.02574738,0.02321106,0.01804461,0.01387680,0.00831177,0.00551805,0.00253822,0.00132984,0.00063032,0.00032687,0.00020473,0.00006497,0.00002382,0.01326165
5.0,30.0,90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.01084753,0.01099686,0.01153842,0.01234982,0.01345021,0.01642811,0.01901865,0.02162830,0.02096932,0.01911020,0.01691189,0.01279063,0.00965842,0.00563272,0.00368004,0.00165643,0.00085475,0.00039740,0.00020398,0.00012782,0.00004242,0.00001638,0.01070557
5.0,30.0,90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.00937634,0.00952754,0.01005130,0.01082624,0.01183620,0.01440763,0.01647252,0.01827007,0.01738850,0.01561951,0.01366013,0.01015422,0.00758199,0.00434993,0.00281411,0.00124974,0.00063876,0.00029327,0.00014952,0.00009372,0.00003203,0.00001280,0.00925329
5.0,30.0,90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.01708353,0.01725742,0.01794077,0.01897545,0.02048694,0.02499418,0.02937521,0.03451336,0.03431130,0.03189756,0.02870086,0.02220888,0.01696734,0.00997390,0.00650898,0.00289696,0.00147059,0.00066340,0.00033360,0.00020576,0.00006497,0.00002382,0.01686330
5.0,30.0,90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.01383550,0.01402268,0.01469944,0.01570044,0.01705496,0.02071396,0.02389689,0.02704439,0.02613443,0.02375347,0.02097353,0.01577810,0.01182964,0.00676533,0.00434325,0.00189091,0.00094527,0.00041825,0.00020818,0.00012846,0.00004242,0.00001638,0.01365460
5.0,30.0,90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.01196815,0.01215745,0.01281358,0.01377403,0.01502196,0.01818799,0.02072407,0.02287285,0.02169473,0.01943237,0.01695387,0.01253274,0.00929001,0.00522554,0.00332159,0.00142670,0.00070642,0.00030866,0.00015260,0.00009419,0.00003203,0.00001280,0.01181113
5.0,30.0,90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.01676562,0.01692670,0.01758394,0.01858527,0.02005442,0.02444329,0.02871301,0.03373660,0.03356335,0.03194518,0.02941200,0.02378237,0.01892049,0.01144234,0.00763259,0.00329049,0.00162026,0.00069739,0.00034043,0.00020679,0.00006497,0.00002382,0.01654941
5.0,30.0,90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.01357439,0.01375031,0.01440313,0.01537300,0.01668934,0.02024922,0.02334797,0.02642399,0.02555432,0.02378955,0.02150139,0.01691039,0.01320557,0.00776766,0.00509609,0.00214823,0.00104153,0.00043969,0.00021245,0.00012911,0.00004242,0.00001638,0.01339689
5.0,30.0,90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.01174151,0.01192059,0.01255450,0.01348576,0.01469859,0.01777765,0.02024514,0.02234506,0.02121063,0.01946202,0.01738230,0.01343489,0.01037307,0.00600070,0.00389779,0.00162092,0.00077838,0.00032448,0.00015573,0.00009466,0.00003203,0.00001280,0.01158746
5.0,30.0,90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.00322652,0.00323624,0.00328453,0.00339584,0.00358925,0.00421000,0.00497619,0.00616282,0.00661051,0.00653704,0.00623572,0.00527707,0.00433929,0.00288522,0.00204717,0.00102825,0.00057018,0.00029296,0.00015818,0.00010128,0.00003235,0.00001187,0.00318533
5.0,30.0,90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.00258214,0.00259976,0.00266043,0.00277577,0.00294886,0.00343577,0.00398307,0.00475120,0.00495938,0.00480174,0.00450195,0.00371447,0.00300419,0.00194933,0.00136267,0.00067049,0.00036637,0.00018470,0.00009871,0.00006323,0.00002112,0.00000816,0.00254908
5.0,30.0,90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.00222710,0.00224795,0.00231300,0.00242786,0.00258798,0.00300209,0.00343603,0.00399808,0.00409865,0.00391341,0.00362761,0.00294388,0.00235550,0.00150449,0.00104166,0.00050578,0.00027376,0.00013630,0.00007235,0.00004636,0.00001595,0.00000638,0.00219857
5.0,30.0,90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.00415926,0.00417195,0.00423207,0.00436857,0.00460764,0.00537907,0.00633835,0.00781045,0.00834494,0.00822442,0.00782293,0.00657929,0.00536834,0.00349672,0.00243616,0.00118190,0.00063392,0.00030886,0.00016145,0.00010179,0.00003235,0.00001187,0.00410621
5.0,30.0,90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.00333132,0.00335405,0.00343051,0.00357364,0.00378860,0.00439368,0.00507800,0.00602715,0.00626656,0.00604673,0.00565272,0.00463442,0.00371877,0.00236329,0.00162195,0.00077074,0.00040734,0.00019472,0.00010075,0.00006355,0.00002112,0.00000816,0.00328868
5.0,30.0,90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.00287384,0.00290070,0.00298304,0.00312633,0.00332568,0.00384015,0.00438188,0.00507327,0.00518041,0.00492932,0.00455592,0.00367361,0.00291616,0.00182411,0.00123991,0.00058141,0.00030437,0.00014369,0.00007385,0.00004660,0.00001595,0.00000638,0.00283703
5.0,30.0,90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.00534953,0.00536587,0.00544008,0.00560618,0.00590000,0.00685437,0.00805120,0.00987143,0.01050654,0.01032119,0.00979046,0.00818472,0.00662783,0.00423031,0.00289445,0.00135675,0.00070410,0.00032552,0.00016479,0.00010230,0.00003235,0.00001187,0.00528139
5.0,30.0,90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.00428911,0.00431817,0.00441395,0.00459055,0.00485619,0.00560489,0.00645764,0.00762660,0.00789917,0.00759695,0.00708197,0.00577037,0.00459449,0.00286027,0.00192756,0.00088485,0.00045244,0.00020522,0.00010284,0.00006387,0.00002112,0.00000816,0.00423423
5.0,30.0,90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.00370105,0.00373537,0.00383905,0.00401692,0.00426402,0.00490047,0.00557446,0.00642195,0.00653231,0.00619501,0.00570945,0.00457503,0.00360345,0.00220789,0.00147360,0.00066750,0.00033808,0.00015144,0.00007538,0.00004683,0.00001595,0.00000638,0.00365365
5.0,30.0,90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.00532355,0.00533905,0.00541185,0.00557606,0.00586739,0.00681466,0.00800342,0.00981296,0.01044640,0.01050358,0.01019186,0.00889761,0.00749812,0.00491548,0.00343353,0.00155549,0.00078128,0.00034297,0.00016819,0.00010281,0.00003235,0.00001187,0.00525574
5.0,30.0,90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.00426819,0.00429649,0.00439095,0.00456578,0.00482923,0.00557225,0.00641911,0.00758117,0.00785369,0.00773197,0.00737393,0.00627543,0.00520031,0.00332482,0.00228724,0.00101457,0.00050206,0.00021622,0.00010496,0.00006419,0.00002112,0.00000816,0.00421358
5.0,30.0,90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.00368298,0.00371659,0.00381902,0.00399522,0.00424032,0.00487189,0.00554114,0.00638363,0.00649464,0.00630529,0.00594516,0.00497594,0.00407904,0.00256667,0.00174867,0.00076538,0.00037516,0.00015956,0.00007694,0.00004706,0.00001595,0.00000638,0.00363580
5.0,30.0,90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00061750,0.00061107,0.00058927,0.00057675,0.00057712,0.00060938,0.00071856,0.00097492,0.00121151,0.00135248,0.00144829,0.00145269,0.00135608,0.00107732,0.00084553,0.00047430,0.00027621,0.00015038,0.00008259,0.00005359,0.00001717,0.00000631,0.00060998
5.0,30.0,90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00049304,0.00048981,0.00047627,0.00047038,0.00047302,0.00049597,0.00057352,0.00074937,0.00090621,0.00099065,0.00104289,0.00102037,0.00093727,0.00072713,0.00056244,0.00030918,0.00017746,0.00009480,0.00005154,0.00003345,0.00001121,0.00000434,0.00048704
5.0,30.0,90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00042501,0.00042331,0.00041387,0.00041119,0.00041486,0.00043300,0.00049429,0.00063000,0.00074828,0.00080675,0.00083978,0.00080828,0.00073461,0.00056108,0.00042989,0.00023321,0.00013259,0.00006996,0.00003778,0.00002453,0.00000847,0.00000339,0.00041983
5.0,30.0,90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00079729,0.00078900,0.00076047,0.00074319,0.00074218,0.00078013,0.00091713,0.00123811,0.00153239,0.00170471,0.00182001,0.00181376,0.00167972,0.00130683,0.00100693,0.00054546,0.00030721,0.00015856,0.00008430,0.00005385,0.00001717,0.00000631,0.00078759
5.0,30.0,90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00063670,0.00063253,0.00061473,0.00060620,0.00060838,0.00063503,0.00073211,0.00095181,0.00114644,0.00124890,0.00131083,0.00127424,0.00116117,0.00088215,0.00066986,0.00035558,0.00019738,0.00009996,0.00005261,0.00003362,0.00001121,0.00000434,0.00062895
5.0,30.0,90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00054886,0.00054667,0.00053420,0.00052995,0.00053360,0.00055442,0.00063100,0.00080023,0.00094669,0.00101711,0.00105558,0.00100943,0.00091014,0.00068072,0.00051201,0.00026821,0.00014748,0.00007376,0.00003856,0.00002465,0.00000847,0.00000339,0.00054218
5.0,30.0,90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00102886,0.00101816,0.00098085,0.00095710,0.00095386,0.00099808,0.00116981,0.00157130,0.00193701,0.00214733,0.00228575,0.00226330,0.00207950,0.00158451,0.00119865,0.00062709,0.00034160,0.00016717,0.00008605,0.00005412,0.00001717,0.00000631,0.00101635
5.0,30.0,90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00082179,0.00081640,0.00079301,0.00078082,0.00078203,0.00081258,0.00093397,0.00120819,0.00144946,0.00157354,0.00164668,0.00159046,0.00143786,0.00106975,0.00079749,0.00040881,0.00021947,0.00010539,0.00005370,0.00003379,0.00001121,0.00000434,0.00081179
5.0,30.0,90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00070846,0.00070562,0.00068916,0.00068262,0.00068593,0.00070947,0.00080503,0.00101584,0.00119700,0.00128159,0.00132613,0.00126001,0.00112706,0.00082551,0.00060957,0.00030837,0.00016399,0.00007777,0.00003936,0.00002478,0.00000847,0.00000339,0.00069983
5.0,30.0,90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00102759,0.00101687,0.00097956,0.00095580,0.00095252,0.00099662,0.00116805,0.00156894,0.00193419,0.00219459,0.00238949,0.00247051,0.00236184,0.00184750,0.00142628,0.00072070,0.00037974,0.00017623,0.00008783,0.00005440,0.00001717,0.00000631,0.00101510
5.0,30.0,90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00082078,0.00081537,0.00079197,0.00077975,0.00078094,0.00081138,0.00093256,0.00120637,0.00144736,0.00160822,0.00172151,0.00173627,0.00163334,0.00124749,0.00094906,0.00046987,0.00024399,0.00011110,0.00005481,0.00003396,0.00001121,0.00000434,0.00081079
5.0,30.0,90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00070759,0.00070473,0.00068826,0.00068169,0.00068497,0.00070842,0.00080381,0.00101431,0.00119526,0.00130984,0.00138642,0.00137556,0.00128034,0.00096270,0.00072544,0.00035443,0.00018231,0.00008199,0.00004017,0.00002490,0.00000847,0.00000339,0.00069897
5.0,60.0,90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.34127431,0.35063368,0.37233212,0.39563183,0.42474636,0.50477477,0.57808159,0.67141646,0.67567238,0.64739998,0.59966449,0.49173476,0.39362292,0.25068964,0.17118542,0.08134371,0.04401892,0.02174047,0.01160784,0.00734434,0.00233944,0.00085693,0.33737873
5.0,60.0,90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.33270864,0.34158295,0.36791657,0.40134672,0.44318907,0.55337143,0.64007081,0.72681298,0.69906886,0.63954109,0.56570887,0.42909968,0.32333298,0.18809852,0.12211186,0.05481423,0.02866271,0.01373705,0.00724538,0.00458526,0.00152742,0.00058923,0.32839942
5.0,60.0,90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.30124396,0.30894578,0.33481941,0.37033546,0.41531104,0.53104522,0.61377400,0.67962053,0.63475831,0.56561956,0.48888647,0.35811845,0.26350689,0.14820613,0.09454641,0.04164069,0.02152662,0.01015321,0.00531181,0.00336205,0.00115345,0.00046041,0.29722843
5.0,60.0,90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.26913142,0.27268020,0.28498430,0.29939865,0.31967198,0.38136905,0.44199215,0.53321873,0.55809247,0.55327263,0.52581568,0.44570358,0.36301210,0.23507138,0.16149859,0.07727448,0.04227355,0.02187543,0.01180992,0.00738116,0.00233944,0.00085693,0.26601226
5.0,60.0,90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.25445056,0.25734842,0.27195102,0.29180932,0.31854968,0.39388315,0.45801950,0.54230827,0.54963468,0.52665120,0.48244417,0.38257127,0.29500801,0.17547987,0.11485348,0.05200474,0.02751457,0.01382248,0.00737154,0.00460824,0.00152742,0.00058923,0.25114410
5.0,60.0,90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.22865422,0.23104424,0.24551136,0.26660564,0.29476676,0.37089921,0.42981844,0.49736341,0.49191675,0.46103527,0.41390802,0.31802303,0.23984081,0.13812434,0.08887678,0.03949545,0.02066098,0.01021643,0.00540432,0.00337891,0.00115345,0.00046041,0.22560399
5.0,60.0,90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.19180947,0.19093479,0.19557345,0.20249273,0.21459942,0.25673690,0.30164181,0.38274282,0.42251597,0.43815379,0.43036316,0.38026335,0.31649679,0.20957652,0.14542677,0.07060320,0.03938904,0.02179923,0.01200746,0.00741816,0.00233944,0.00085693,0.18953504
5.0,60.0,90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.17457340,0.17335616,0.17899730,0.18828326,0.20271121,0.24770124,0.28992930,0.36188304,0.39161877,0.39743527,0.38013506,0.31846697,0.25286818,0.15509673,0.10288626,0.04741126,0.02561881,0.01377424,0.00749486,0.00463134,0.00152742,0.00058923,0.17229351
5.0,60.0,90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.15541235,0.15423813,0.16005212,0.17002644,0.18484515,0.22825479,0.26548655,0.32445440,0.34432289,0.34332030,0.32290511,0.26317248,0.20479222,0.12187173,0.07953963,0.03599004,0.01923216,0.01018073,0.00549474,0.00339584,0.00115345,0.00046041,0.15333676
5.0,60.0,90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.10705960,0.10446342,0.10472079,0.10690186,0.11261624,0.13563837,0.16206406,0.21909076,0.25834938,0.28826447,0.29961805,0.28787104,0.25491076,0.17982453,0.13067426,0.06440255,0.03665719,0.02171525,0.01220799,0.00745534,0.00233944,0.00085693,0.10574070
5.0,60.0,90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.09268437,0.09029306,0.09108688,0.09404978,0.10006988,0.12140596,0.14348892,0.19023204,0.22125872,0.24433812,0.25018064,0.23226396,0.19883843,0.13166537,0.09198824,0.04315637,0.02382543,0.01372109,0.00762005,0.00465456,0.00152742,0.00058923,0.09146351
5.0,60.0,90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.08150172,0.07941900,0.08049898,0.08377406,0.08973274,0.10924004,0.12792046,0.16610150,0.19008641,0.20715841,0.20941235,0.19022281,0.16016433,0.10324233,0.07104892,0.03274537,0.01788109,0.01014140,0.00558653,0.00341287,0.00115345,0.00046041,0.08041107
5.0,60.0,90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.09940949,0.10140225,0.10762015,0.11580536,0.12683647,0.15856438,0.18640834,0.21658461,0.21116954,0.19444465,0.17313351,0.13275860,0.10107012,0.05997465,0.03964610,0.01833479,0.00979700,0.00480173,0.00255698,0.00161849,0.00051561,0.00018890,0.09818464
