rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,30.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59787002,0.59792084,0.60827922,0.61552149,0.62100365,0.63061238,0.63661846,0.64333851,0.64553490,0.64507883,0.64290390,0.63670540,0.62986112,0.61524737,0.60519538,0.58744929,0.58110781,0.57733301,0.57673028,0.57629749,0.57577596,0.57551519,0.59787312
5.0,30.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59804816,0.59806231,0.60839968,0.61564142,0.62113360,0.63077165,0.63679788,0.64360772,0.64596771,0.64574433,0.64377609,0.63780701,0.63099718,0.61616190,0.60591890,0.58800753,0.58167344,0.57767388,0.57677527,0.57629749,0.57577596,0.57551519,0.59804889
5.0,30.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.58320291,0.58392504,0.59386475,0.59952500,0.60273608,0.60707662,0.61075139,0.61695269,0.62045745,0.62169409,0.62269542,0.62175820,0.61837834,0.60857022,0.60079945,0.58533257,0.58048373,0.57766391,0.57679041,0.57629749,0.57577596,0.57551519,0.58335768
5.0,30.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59444102,0.59479765,0.60508622,0.61168114,0.61613656,0.62334793,0.62842718,0.63544542,0.63863593,0.63928748,0.63847853,0.63420146,0.62839302,0.61484161,0.60510458,0.58755297,0.58142387,0.57783277,0.57680709,0.57629749,0.57577596,0.57551519,0.59447937
5.0,30.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59723424,0.59735732,0.60768899,0.61472420,0.61985626,0.62859392,0.63428417,0.64128693,0.64404451,0.64421509,0.64266328,0.63722488,0.63067521,0.61608378,0.60590247,0.58802910,0.58178471,0.57794994,0.57681939,0.57629749,0.57577596,0.57551519,0.59724336
5.0,30.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.58122275,0.58205638,0.59198464,0.59750765,0.60051674,0.60441295,0.60791875,0.61412204,0.61773909,0.61910697,0.62036670,0.61992566,0.61694291,0.60777335,0.60031405,0.58512807,0.58040120,0.57764901,0.57678961,0.57629749,0.57577596,0.57551519,0.58139160
5.0,30.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59394970,0.59435800,0.60465022,0.61117692,0.61552305,0.62249677,0.62749747,0.63455705,0.63783033,0.63856425,0.63786187,0.63375664,0.62806626,0.61468394,0.60501475,0.58750933,0.58139316,0.57782371,0.57680658,0.57629749,0.57577596,0.57551519,0.59399164
5.0,30.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59711738,0.59725789,0.60759176,0.61460351,0.61969482,0.62833779,0.63399766,0.64102465,0.64381912,0.64402352,0.64250783,0.63712132,0.63060349,0.61605342,0.60588622,0.58802002,0.58177389,0.57794494,0.57681910,0.57629749,0.57577596,0.57551519,0.59712735
5.0,30.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.58094122,0.58186946,0.59191405,0.59757458,0.60074371,0.60505931,0.60885574,0.61519471,0.61864386,0.61979116,0.62083350,0.62013464,0.61704770,0.60781847,0.60034920,0.58515397,0.58041313,0.57764250,0.57678886,0.57629749,0.57577596,0.57551519,0.58111194
5.0,30.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59387975,0.59431397,0.60463383,0.61119367,0.61558586,0.62270354,0.62780532,0.63489403,0.63809874,0.63875572,0.63798561,0.63380742,0.62809013,0.61469287,0.60502126,0.58751486,0.58139760,0.57781975,0.57680611,0.57629749,0.57577596,0.57551519,0.59392217
5.0,30.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59710073,0.59724793,0.60758810,0.61460752,0.61971135,0.62840003,0.63409256,0.64112417,0.64389423,0.64407425,0.64253903,0.63713314,0.63060873,0.61605514,0.60588740,0.58802117,0.58177546,0.57794275,0.57681883,0.57629749,0.57577596,0.57551519,0.59711083
5.0,30.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.58457470,0.58542972,0.59569069,0.60186347,0.60571795,0.61164803,0.61625556,0.62279925,0.62575550,0.62589795,0.62573236,0.62317516,0.61889097,0.60856691,0.60065513,0.58529855,0.58047367,0.57764048,0.57678813,0.57629749,0.57577596,0.57551519,0.58471882
5.0,30.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59478072,0.59515097,0.60550876,0.61226417,0.61695850,0.62480298,0.63022560,0.63727160,0.64019911,0.64045821,0.63928033,0.63454479,0.62850958,0.61484095,0.60507787,0.58754571,0.58142012,0.57781853,0.57680565,0.57629749,0.57577596,0.57551519,0.59481638
5.0,30.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59731500,0.59743719,0.60778317,0.61486368,0.62007240,0.62903129,0.63483767,0.64182537,0.64448135,0.64452491,0.64286525,0.63730479,0.63070080,0.61608366,0.60589764,0.58802759,0.58178339,0.57794208,0.57681856,0.57629749,0.57577596,0.57551519,0.59732348
5.0,30.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59744498,0.59749162,0.60784591,0.61506932,0.62052747,0.63010211,0.63608096,0.64283292,0.64513822,0.64490655,0.64320973,0.63751461,0.63077128,0.61603109,0.60581414,0.58798321,0.58188435,0.57806274,0.57683254,0.57629749,0.57577596,0.57551519,0.59745313
5.0,30.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59794283,0.59796185,0.60829994,0.61552929,0.62100292,0.63060954,0.63662248,0.64344860,0.64584677,0.64568897,0.64384584,0.63799073,0.63119350,0.61631133,0.60602993,0.58811775,0.58194485,0.57807519,0.57683381,0.57629749,0.57577596,0.57551519,0.59794482
5.0,30.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59806541,0.59807155,0.60840429,0.61564328,0.62113341,0.63077080,0.63679911,0.64363997,0.64605436,0.64590496,0.64401235,0.63810528,0.63128897,0.61636659,0.60606980,0.58814656,0.58196805,0.57808382,0.57683474,0.57629749,0.57577596,0.57551519,0.59806588
5.0,30.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59725855,0.59731837,0.60767968,0.61489817,0.62034602,0.62990113,0.63586705,0.64260032,0.64488195,0.64463462,0.64299541,0.63736309,0.63064458,0.61595863,0.60576494,0.58795824,0.58187383,0.57806105,0.57683247,0.57629749,0.57577596,0.57551519,0.59726897
5.0,30.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59789734,0.59792173,0.60826201,0.61548726,0.62095373,0.63054684,0.63655408,0.64337753,0.64577277,0.64561482,0.64379033,0.63795458,0.63116505,0.61629712,0.60602087,0.58811244,0.58194094,0.57807416,0.57683376,0.57629749,0.57577596,0.57551519,0.59789988
5.0,30.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59805463,0.59806251,0.60839586,0.61563326,0.62112053,0.63075206,0.63677819,0.64361915,0.64603380,0.64588544,0.64399844,0.63809690,0.63128275,0.61636385,0.60606816,0.58814546,0.58196667,0.57808326,0.57683471,0.57629749,0.57577596,0.57551519,0.59805523
5.0,30.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59702843,0.59710470,0.60747500,0.61468804,0.62012397,0.62965684,0.63560820,0.64232049,0.64457471,0.64430943,0.64273933,0.63718272,0.63049477,0.61587461,0.60570890,0.58793078,0.58186261,0.57805931,0.57683240,0.57629749,0.57577596,0.57551519,0.59704165
5.0,30.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59784116,0.59787224,0.60821530,0.61543564,0.62089351,0.63047061,0.63647129,0.64329202,0.64568403,0.64552611,0.64372398,0.63791153,0.63113140,0.61628063,0.60601056,0.58810660,0.58193677,0.57807310,0.57683372,0.57629749,0.57577596,0.57551519,0.59784439
5.0,30.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59804132,0.59805136,0.60838548,0.61562096,0.62110476,0.63072928,0.63675288,0.64359410,0.64600915,0.64586209,0.64398180,0.63808691,0.63127538,0.61636068,0.60606630,0.58814424,0.58196521,0.57808267,0.57683469,0.57629749,0.57577596,0.57551519,0.59804208
5.0,30.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59704849,0.59712389,0.60749415,0.61470854,0.62014647,0.62968332,0.63563732,0.64235254,0.64460919,0.64430691,0.64270609,0.63711446,0.63040003,0.61580044,0.60564547,0.58790070,0.58185070,0.57805752,0.57683233,0.57629749,0.57577596,0.57551519,0.59706147
5.0,30.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59784606,0.59787669,0.60821967,0.61544068,0.62089961,0.63047888,0.63648061,0.64330182,0.64569399,0.64552542,0.64371537,0.63789524,0.63111012,0.61626607,0.60599888,0.58810020,0.58193234,0.57807202,0.57683367,0.57629749,0.57577596,0.57551519,0.59784923
5.0,30.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59804248,0.59805236,0.60838645,0.61562216,0.62110636,0.63073175,0.63675573,0.64359697,0.64601192,0.64586191,0.64397964,0.63808314,0.63127073,0.61635788,0.60606418,0.58814291,0.58196365,0.57808207,0.57683466,0.57629749,0.57577596,0.57551519,0.59804323
5.0,30.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59804658,0.59805168,0.60838801,0.61563500,0.62113640,0.63079778,0.63683206,0.64366205,0.64605402,0.64587815,0.64399261,0.63808576,0.63126080,0.61634046,0.60604367,0.58812488,0.58196257,0.57808740,0.57683519,0.57629749,0.57577596,0.57551519,0.59804724
5.0,30.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59808959,0.59809148,0.60842359,0.61566817,0.62116796,0.63082649,0.63686256,0.64370179,0.64611107,0.64595378,0.64404853,0.63812696,0.63130339,0.61637203,0.60607217,0.58814790,0.58197392,0.57809018,0.57683549,0.57629749,0.57577596,0.57551519,0.59808975
5.0,30.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59810018,0.59810076,0.60843176,0.61567639,0.62117661,0.63083561,0.63687250,0.64371414,0.64612778,0.64597464,0.64406317,0.63813687,0.63131302,0.61637826,0.60607743,0.58815283,0.58197828,0.57809210,0.57683570,0.57629749,0.57577596,0.57551519,0.59810021
5.0,30.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59803007,0.59803665,0.60837467,0.61562236,0.62112407,0.63078614,0.63681972,0.64364666,0.64603286,0.64585118,0.64397331,0.63807235,0.63124773,0.61633212,0.60603704,0.58812051,0.58196055,0.57808702,0.57683518,0.57629749,0.57577596,0.57551519,0.59803092
5.0,30.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59808557,0.59808800,0.60842055,0.61566507,0.62116462,0.63082286,0.63685862,0.64369709,0.64610497,0.64594643,0.64404354,0.63812377,0.63130046,0.61637040,0.60607095,0.58814697,0.58197317,0.57808994,0.57683548,0.57629749,0.57577596,0.57551519,0.59808577
5.0,30.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59809922,0.59809998,0.60843109,0.61567565,0.62117574,0.63083453,0.63687130,0.64371276,0.64612608,0.64597271,0.64406192,0.63813613,0.63131238,0.61637794,0.60607721,0.58815264,0.58197802,0.57809197,0.57683570,0.57629749,0.57577596,0.57551519,0.59809927
5.0,30.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59800897,0.59801744,0.60835764,0.61560625,0.62110838,0.63077140,0.63680416,0.64362736,0.64600642,0.64581759,0.64394933,0.63805579,0.63123172,0.61632211,0.60602921,0.58811554,0.58195833,0.57808662,0.57683516,0.57629749,0.57577596,0.57551519,0.59801006
5.0,30.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59808042,0.59808356,0.60841666,0.61566111,0.62116037,0.63081827,0.63685364,0.64369120,0.64609734,0.64593728,0.64403733,0.63811982,0.63129687,0.61636843,0.60606951,0.58814591,0.58197235,0.57808970,0.57683546,0.57629749,0.57577596,0.57551519,0.59808068
5.0,30.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59809800,0.59809898,0.60843022,0.61567470,0.62117463,0.63083316,0.63686978,0.64371103,0.64612396,0.64597030,0.64406036,0.63813522,0.63131160,0.61637756,0.60607695,0.58815242,0.58197773,0.57809184,0.57683569,0.57629749,0.57577596,0.57551519,0.59809807
5.0,30.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59800943,0.59801787,0.60835803,0.61560664,0.62110878,0.63077180,0.63680459,0.64362791,0.64600715,0.64581467,0.64394443,0.63804843,0.63122064,0.61631276,0.60602001,0.58810989,0.58195588,0.57808620,0.57683514,0.57629749,0.57577596,0.57551519,0.59801052
5.0,30.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59808053,0.59808366,0.60841675,0.61566121,0.62116047,0.63081839,0.63685378,0.64369137,0.64609755,0.64593648,0.64403606,0.63811806,0.63129438,0.61636660,0.60606781,0.58814471,0.58197144,0.57808944,0.57683545,0.57629749,0.57577596,0.57551519,0.59808080
5.0,30.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59809803,0.59809900,0.60843024,0.61567473,0.62117465,0.63083319,0.63686982,0.64371108,0.64612402,0.64597009,0.64406004,0.63813481,0.63131105,0.61637721,0.60607664,0.58815217,0.58197741,0.57809170,0.57683568,0.57629749,0.57577596,0.57551519,0.59809809
5.0,30.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59810261,0.59810272,0.60843353,0.61567850,0.62117930,0.63083923,0.63687659,0.64371876,0.64613314,0.64598010,0.64406685,0.63813902,0.63131455,0.61637869,0.60607731,0.58815231,0.58197930,0.57809373,0.57683590,0.57629749,0.57577596,0.57551519,0.59810262
5.0,30.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59810325,0.59810329,0.60843397,0.61567884,0.62117958,0.63083941,0.63687679,0.64371910,0.64613390,0.64598155,0.64406775,0.63813966,0.63131546,0.61637953,0.60607836,0.58815374,0.58198014,0.57809402,0.57683594,0.57629749,0.57577596,0.57551519,0.59810326
5.0,30.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59810341,0.59810342,0.60843407,0.61567893,0.62117966,0.63083947,0.63687685,0.64371921,0.64613412,0.64598195,0.64406798,0.63813982,0.63131566,0.61637970,0.60607855,0.58815404,0.58198047,0.57809423,0.57683596,0.57629749,0.57577596,0.57551519,0.59810341
5.0,30.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59810236,0.59810250,0.60843336,0.61567836,0.62117919,0.63083915,0.63687651,0.64371863,0.64613286,0.64597958,0.64406654,0.63813881,0.63131427,0.61637846,0.60607706,0.58815204,0.58197914,0.57809369,0.57683590,0.57629749,0.57577596,0.57551519,0.59810237
5.0,30.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59810319,0.59810324,0.60843393,0.61567881,0.62117955,0.63083939,0.63687676,0.64371906,0.64613381,0.64598141,0.64406767,0.63813961,0.63131540,0.61637949,0.60607831,0.58815368,0.58198009,0.57809400,0.57683593,0.57629749,0.57577596,0.57551519,0.59810320
5.0,30.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59810340,0.59810341,0.60843406,0.61567892,0.62117965,0.63083947,0.63687685,0.64371919,0.64613409,0.64598191,0.64406796,0.63813981,0.63131565,0.61637969,0.60607854,0.58815403,0.58198045,0.57809421,0.57683596,0.57629749,0.57577596,0.57551519,0.59810340
5.0,30.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59810204,0.59810222,0.60843315,0.61567819,0.62117905,0.63083905,0.63687641,0.64371847,0.64613250,0.64597892,0.64406616,0.63813855,0.63131392,0.61637819,0.60607677,0.58815173,0.58197898,0.57809365,0.57683590,0.57629749,0.57577596,0.57551519,0.59810205
5.0,30.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59810312,0.59810317,0.60843388,0.61567877,0.62117951,0.63083936,0.63687673,0.64371901,0.64613371,0.64598123,0.64406757,0.63813955,0.63131532,0.61637943,0.60607826,0.58815361,0.58198002,0.57809397,0.57683593,0.57629749,0.57577596,0.57551519,0.59810312
5.0,30.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59810338,0.59810340,0.60843405,0.61567891,0.62117964,0.63083946,0.63687684,0.64371918,0.64613407,0.64598187,0.64406794,0.63813979,0.63131563,0.61637968,0.60607853,0.58815402,0.58198043,0.57809420,0.57683596,0.57629749,0.57577596,0.57551519,0.59810338
5.0,30.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59810204,0.59810222,0.60843315,0.61567819,0.62117905,0.63083906,0.63687641,0.64371847,0.64613250,0.64597885,0.64406607,0.63813843,0.63131368,0.61637793,0.60607642,0.58815137,0.58197879,0.57809360,0.57683590,0.57629749,0.57577596,0.57551519,0.59810205
5.0,30.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59810312,0.59810317,0.60843388,0.61567877,0.62117951,0.63083936,0.63687673,0.64371901,0.64613371,0.64598121,0.64406755,0.63813952,0.63131526,0.61637938,0.60607819,0.58815354,0.58197996,0.57809395,0.57683593,0.57629749,0.57577596,0.57551519,0.59810312
5.0,30.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59810338,0.59810340,0.60843405,0.61567891,0.62117964,0.63083946,0.63687684,0.64371918,0.64613407,0.64598186,0.64406793,0.63813979,0.63131562,0.61637967,0.60607852,0.58815400,0.58198040,0.57809418,0.57683596,0.57629749,0.57577596,0.57551519,0.59810338
5.0,60.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.55816756,0.55950734,0.56813965,0.57060769,0.56954961,0.56338472,0.56107216,0.56434217,0.57018905,0.57478760,0.57888546,0.58496617,0.58818787,0.58926326,0.58765713,0.57820631,0.57656219,0.57656807,0.57667221,0.57629749,0.57577596,0.57551519,0.55838958
5.0,60.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.58813707,0.58896892,0.59902921,0.60432971,0.60678183,0.60901173,0.61160791,0.61836958,0.62325570,0.62578256,0.62655992,0.62507342,0.62139953,0.61098036,0.60265547,0.58602714,0.57996219,0.57716646,0.57673214,0.57629749,0.57577596,0.57551519,0.58819394
5.0,60.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59573013,0.59603526,0.60633417,0.61295819,0.61738349,0.62425073,0.62905974,0.63620463,0.63970986,0.64061478,0.63964161,0.63509018,0.62913480,0.61533874,0.60545884,0.58771144,0.58126990,0.57758186,0.57677635,0.57629749,0.57577596,0.57551519,0.59574374
5.0,60.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.56281375,0.56432033,0.57354041,0.57698958,0.57710508,0.57363094,0.57276686,0.57540224,0.57890327,0.58129299,0.58377579,0.58793246,0.59017650,0.59024494,0.58825948,0.57850218,0.57669430,0.57656238,0.57667046,0.57629749,0.57577596,0.57551519,0.56304266
5.0,60.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.58932320,0.59013317,0.60031829,0.60597682,0.60894875,0.61245444,0.61567983,0.62207460,0.62600687,0.62771278,0.62792846,0.62582664,0.62186878,0.61117889,0.60276852,0.58609071,0.58001150,0.57716300,0.57673104,0.57629749,0.57577596,0.57551519,0.58938144
5.0,60.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59601393,0.59630001,0.60662326,0.61335507,0.61795843,0.62529957,0.63033291,0.63731504,0.64049033,0.64113247,0.63999048,0.63526710,0.62923852,0.61537712,0.60547934,0.58772468,0.58128728,0.57757995,0.57677571,0.57629749,0.57577596,0.57551519,0.59602785
5.0,60.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.56936865,0.57100862,0.58093656,0.58564301,0.58730814,0.58741663,0.58837994,0.59032783,0.59103232,0.59070554,0.59110276,0.59266301,0.59350211,0.59197734,0.58933161,0.57901604,0.57692218,0.57656559,0.57666878,0.57629749,0.57577596,0.57551519,0.56959249
5.0,60.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59098339,0.59173792,0.60206787,0.60818670,0.61183822,0.61700237,0.62099842,0.62696696,0.62976991,0.63046897,0.62995875,0.62702088,0.62265056,0.61152863,0.60296955,0.58620107,0.58009656,0.57716495,0.57672997,0.57629749,0.57577596,0.57551519,0.59103982
5.0,60.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59641053,0.59666438,0.60701496,0.61388646,0.61872304,0.62667932,0.63198765,0.63877458,0.64155414,0.64186984,0.64050711,0.63554732,0.62941119,0.61544472,0.60551580,0.58774767,0.58131725,0.57758103,0.57677510,0.57629749,0.57577596,0.57551519,0.59642400
