rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,30.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68960215,0.69132778,0.70692423,0.71902057,0.73045466,0.74017560,0.74306728,0.74305209,0.73931214,0.73536148,0.72978705,0.72057600,0.71466994,0.70524722,0.70369425,0.69850268,0.70743988,0.72682684,0.74940033,0.76783694,0.78447039,0.79897145,0.68960490
5.0,30.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68977160,0.69148019,0.70707070,0.71918221,0.73064221,0.74040643,0.74331736,0.74331736,0.73959487,0.73565259,0.73000929,0.72072773,0.71479699,0.70532209,0.70374952,0.69854401,0.70747450,0.72684049,0.74940188,0.76783694,0.78447039,0.79897145,0.68977226
5.0,30.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68865603,0.69043370,0.70605352,0.71812555,0.72951033,0.73916138,0.74199751,0.74187603,0.73799790,0.73394017,0.72865189,0.71974459,0.71393939,0.70476925,0.70332688,0.69827387,0.70733390,0.72680448,0.74939810,0.76783694,0.78447039,0.79897145,0.68867045
5.0,30.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68953925,0.69127204,0.70687099,0.71896097,0.73038394,0.74008584,0.74297043,0.74295358,0.73921135,0.73526153,0.72971296,0.72052812,0.71463208,0.70522795,0.70368169,0.69849506,0.70743404,0.72682521,0.74940025,0.76783694,0.78447039,0.79897145,0.68954277
5.0,30.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68975670,0.69146763,0.70705887,0.71916801,0.73062370,0.74037961,0.74328775,0.74328851,0.73956687,0.73562629,0.72999071,0.72071663,0.71478871,0.70531839,0.70374725,0.69854242,0.70747245,0.72683959,0.74940184,0.76783694,0.78447039,0.79897145,0.68975754
5.0,30.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68833781,0.69013677,0.70576615,0.71782750,0.72919106,0.73881158,0.74163089,0.74148801,0.73757929,0.73350170,0.72831002,0.71950563,0.71373998,0.70465538,0.70324919,0.69823446,0.70731716,0.72680173,0.74939798,0.76783694,0.78447039,0.79897145,0.68835609
5.0,30.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68946159,0.69120329,0.70680543,0.71888777,0.73029739,0.73997672,0.74285320,0.74283504,0.73909048,0.73514197,0.72962441,0.72047110,0.71458730,0.70520561,0.70366740,0.69848668,0.70742782,0.72682354,0.74940018,0.76783694,0.78447039,0.79897145,0.68946606
5.0,30.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68973830,0.69145214,0.70704430,0.71915056,0.73060103,0.74034701,0.74325191,0.74325378,0.73953329,0.73559482,0.72996851,0.72070341,0.71477891,0.70531409,0.70374467,0.69854068,0.70747026,0.72683867,0.74940179,0.76783694,0.78447039,0.79897145,0.68973936
5.0,30.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68836555,0.69016344,0.70579304,0.71785658,0.72922341,0.73884950,0.74167214,0.74153244,0.73762628,0.73349830,0.72826564,0.71941520,0.71361388,0.70455485,0.70316125,0.69819133,0.70729939,0.72679891,0.74939786,0.76783694,0.78447039,0.79897145,0.68838350
5.0,30.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68946836,0.69120947,0.70681156,0.71889492,0.73030616,0.73998855,0.74286639,0.74284861,0.73910405,0.73514104,0.72961291,0.72044952,0.71455898,0.70518588,0.70365121,0.69847750,0.70742121,0.72682183,0.74940010,0.76783694,0.78447039,0.79897145,0.68947275
5.0,30.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68973991,0.69145353,0.70704566,0.71915226,0.73060333,0.74035054,0.74325594,0.74325776,0.73953706,0.73559457,0.72996563,0.72069840,0.71477271,0.70531030,0.70374174,0.69853877,0.70746793,0.72683772,0.74940175,0.76783694,0.78447039,0.79897145,0.68974095
5.0,30.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68974558,0.69145257,0.70704786,0.71917047,0.73064651,0.74044506,0.74336401,0.74334796,0.73959440,0.73561646,0.72998293,0.72070187,0.71475950,0.70528669,0.70371331,0.69851290,0.70746632,0.72684615,0.74940264,0.76783694,0.78447039,0.79897145,0.68974648
5.0,30.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68980503,0.69150787,0.70709779,0.71921750,0.73069187,0.74048615,0.74340720,0.74340305,0.73967210,0.73571839,0.73005757,0.72075645,0.71481619,0.70532947,0.70375281,0.69854593,0.70748327,0.72685053,0.74940313,0.76783694,0.78447039,0.79897145,0.68980526
5.0,30.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68981967,0.69152077,0.70710926,0.71922915,0.73070431,0.74049921,0.74342128,0.74342017,0.73969485,0.73574651,0.73007710,0.72076958,0.71482900,0.70533790,0.70376010,0.69855300,0.70748977,0.72685358,0.74940349,0.76783694,0.78447039,0.79897145,0.68981972
5.0,30.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68972276,0.69143170,0.70702913,0.71915255,0.73062879,0.74042839,0.74334654,0.74332664,0.73956558,0.73558012,0.72995717,0.72068411,0.71474211,0.70527539,0.70370410,0.69850664,0.70746331,0.72684554,0.74940261,0.76783694,0.78447039,0.79897145,0.68972393
5.0,30.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68979947,0.69150304,0.70709352,0.71921310,0.73068707,0.74048096,0.74340162,0.74339654,0.73966379,0.73570849,0.73005090,0.72075222,0.71481228,0.70532725,0.70375111,0.69854459,0.70748215,0.72685017,0.74940311,0.76783694,0.78447039,0.79897145,0.68979976
5.0,30.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68981835,0.69151968,0.70710831,0.71922810,0.73070305,0.74049765,0.74341957,0.74341826,0.73969254,0.73574391,0.73007543,0.72076860,0.71482815,0.70533748,0.70375980,0.69855272,0.70748937,0.72685338,0.74940348,0.76783694,0.78447039,0.79897145,0.68981842
5.0,30.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68969359,0.69140502,0.70700522,0.71912970,0.73060624,0.74040729,0.74332451,0.74329989,0.73952957,0.73553484,0.72992517,0.72066218,0.71472080,0.70526183,0.70369326,0.69849951,0.70745999,0.72684491,0.74940259,0.76783694,0.78447039,0.79897145,0.68969509
5.0,30.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68979236,0.69149687,0.70708807,0.71920749,0.73068096,0.74047438,0.74339458,0.74338838,0.73965340,0.73569616,0.73004262,0.72074699,0.71480750,0.70532459,0.70374912,0.69854308,0.70748091,0.72684978,0.74940310,0.76783694,0.78447039,0.79897145,0.68979272
5.0,30.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68981666,0.69151829,0.70710710,0.71922677,0.73070146,0.74049569,0.74341742,0.74341587,0.73968966,0.73574066,0.73007335,0.72076738,0.71482710,0.70533697,0.70375944,0.69855240,0.70748894,0.72685316,0.74940347,0.76783694,0.78447039,0.79897145,0.68981675
5.0,30.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68969422,0.69140562,0.70700578,0.71913025,0.73060681,0.74040786,0.74332513,0.74330065,0.73953057,0.73553090,0.72991863,0.72065243,0.71470606,0.70524915,0.70368050,0.69849141,0.70745634,0.72684424,0.74940256,0.76783694,0.78447039,0.79897145,0.68969572
5.0,30.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68979251,0.69149701,0.70708819,0.71920763,0.73068111,0.74047456,0.74339477,0.74338861,0.73965369,0.73569508,0.73004093,0.72074466,0.71480419,0.70532211,0.70374677,0.69854135,0.70747956,0.72684938,0.74940308,0.76783694,0.78447039,0.79897145,0.68979288
5.0,30.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68981670,0.69151832,0.70710713,0.71922680,0.73070150,0.74049574,0.74341748,0.74341593,0.73968974,0.73574038,0.73007293,0.72076685,0.71482637,0.70533649,0.70375901,0.69855205,0.70748846,0.72685294,0.74940346,0.76783694,0.78447039,0.79897145,0.68981679
5.0,30.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68982303,0.69152348,0.70711174,0.71923214,0.73070817,0.74050438,0.74342707,0.74342658,0.73970215,0.73575386,0.73008202,0.72077242,0.71483103,0.70533849,0.70375993,0.69855225,0.70749128,0.72685616,0.74940383,0.76783694,0.78447039,0.79897145,0.68982304
5.0,30.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68982392,0.69152428,0.70711235,0.71923264,0.73070857,0.74050465,0.74342735,0.74342705,0.73970318,0.73575582,0.73008321,0.72077327,0.71483224,0.70533963,0.70376139,0.69855430,0.70749255,0.72685662,0.74940388,0.76783694,0.78447039,0.79897145,0.68982393
5.0,30.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68982414,0.69152447,0.70711250,0.71923276,0.73070869,0.74050473,0.74342744,0.74342719,0.73970349,0.73575636,0.73008353,0.72077348,0.71483251,0.70533986,0.70376165,0.69855474,0.70749303,0.72685694,0.74940392,0.76783694,0.78447039,0.79897145,0.68982414
5.0,30.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68982269,0.69152318,0.70711150,0.71923196,0.73070801,0.74050427,0.74342695,0.74342640,0.73970177,0.73575316,0.73008161,0.72077214,0.71483066,0.70533818,0.70375959,0.69855186,0.70749105,0.72685609,0.74940382,0.76783694,0.78447039,0.79897145,0.68982270
5.0,30.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68982384,0.69152421,0.70711230,0.71923259,0.73070853,0.74050461,0.74342731,0.74342699,0.73970307,0.73575563,0.73008311,0.72077321,0.71483216,0.70533957,0.70376132,0.69855422,0.70749246,0.72685658,0.74940388,0.76783694,0.78447039,0.79897145,0.68982384
5.0,30.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68982412,0.69152445,0.70711248,0.71923275,0.73070867,0.74050472,0.74342742,0.74342718,0.73970345,0.73575631,0.73008350,0.72077346,0.71483249,0.70533985,0.70376164,0.69855472,0.70749300,0.72685692,0.74940392,0.76783694,0.78447039,0.79897145,0.68982412
5.0,30.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68982224,0.69152279,0.70711120,0.71923171,0.73070781,0.74050413,0.74342681,0.74342617,0.73970128,0.73575228,0.73008109,0.72077179,0.71483019,0.70533781,0.70375919,0.69855142,0.70749080,0.72685603,0.74940382,0.76783694,0.78447039,0.79897145,0.68982226
5.0,30.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68982373,0.69152412,0.70711223,0.71923253,0.73070848,0.74050457,0.74342726,0.74342692,0.73970293,0.73575539,0.73008297,0.72077313,0.71483205,0.70533950,0.70376125,0.69855412,0.70749237,0.72685654,0.74940388,0.76783694,0.78447039,0.79897145,0.68982374
5.0,30.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68982410,0.69152443,0.70711247,0.71923273,0.73070866,0.74050471,0.74342741,0.74342716,0.73970342,0.73575625,0.73008347,0.72077345,0.71483247,0.70533983,0.70376163,0.69855470,0.70749297,0.72685689,0.74940392,0.76783694,0.78447039,0.79897145,0.68982410
5.0,30.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68982225,0.69152279,0.70711121,0.71923171,0.73070781,0.74050413,0.74342681,0.74342617,0.73970128,0.73575218,0.73008097,0.72077163,0.71482987,0.70533747,0.70375870,0.69855090,0.70749053,0.72685595,0.74940382,0.76783694,0.78447039,0.79897145,0.68982226
5.0,30.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68982373,0.69152412,0.70711223,0.71923253,0.73070848,0.74050457,0.74342726,0.74342692,0.73970293,0.73575536,0.73008294,0.72077309,0.71483198,0.70533943,0.70376116,0.69855401,0.70749226,0.72685649,0.74940388,0.76783694,0.78447039,0.79897145,0.68982374
5.0,30.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68982410,0.69152443,0.70711247,0.71923273,0.73070866,0.74050471,0.74342741,0.74342716,0.73970342,0.73575624,0.73008346,0.72077344,0.71483246,0.70533982,0.70376161,0.69855468,0.70749293,0.72685687,0.74940392,0.76783694,0.78447039,0.79897145,0.68982410
5.0,60.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.63421861,0.63752762,0.65013342,0.65477569,0.65573890,0.64264700,0.63451188,0.63180637,0.63493564,0.63868944,0.64220618,0.64978279,0.65706683,0.66843835,0.67814647,0.68425979,0.69939927,0.72444326,0.74913047,0.76783694,0.78447039,0.79897145,0.63453015
5.0,60.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.67602336,0.67881467,0.69389050,0.70310790,0.70995995,0.70913692,0.70749287,0.70814458,0.70843705,0.70845183,0.70665964,0.70343558,0.70161819,0.69801746,0.69901371,0.69550269,0.70448018,0.72538983,0.74923056,0.76783694,0.78447039,0.79897145,0.67610224
5.0,60.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68654200,0.68865031,0.70416408,0.71537310,0.72524873,0.73106273,0.73234528,0.73299887,0.73094618,0.72851725,0.72417260,0.71673253,0.71192947,0.70392908,0.70290248,0.69791980,0.70643258,0.72604680,0.74930437,0.76783694,0.78447039,0.79897145,0.68656084
5.0,60.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.64073189,0.64430540,0.65782323,0.66397482,0.66681419,0.65770049,0.65155165,0.64757892,0.64711283,0.64766415,0.64886845,0.65377564,0.65974824,0.66978005,0.67898661,0.68468570,0.69959683,0.72443425,0.74912756,0.76783694,0.78447039,0.79897145,0.64105246
5.0,60.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.67766833,0.68043685,0.69570538,0.70545219,0.71308987,0.71410136,0.71330585,0.71332028,0.71220888,0.71106825,0.70849492,0.70443677,0.70224437,0.69828691,0.69917061,0.69559395,0.70455383,0.72538435,0.74922872,0.76783694,0.78447039,0.79897145,0.67774907
5.0,60.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68693462,0.68901835,0.70457011,0.71593635,0.72607614,0.73256726,0.73415225,0.73454140,0.73201099,0.72921599,0.72463874,0.71696705,0.71206757,0.70398110,0.70293091,0.69793880,0.70645852,0.72604377,0.74930331,0.76783694,0.78447039,0.79897145,0.68695388
5.0,60.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.64989995,0.65370187,0.66832612,0.67640773,0.68170963,0.67783722,0.67415198,0.66873848,0.66398695,0.66060778,0.65882691,0.66013457,0.66422821,0.67214667,0.68048153,0.68542532,0.69993757,0.72443933,0.74912475,0.76783694,0.78447039,0.79897145,0.65021261
5.0,60.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.67996958,0.68267173,0.69816724,0.70859526,0.71725942,0.72064950,0.72088520,0.72014439,0.71736252,0.71480154,0.71121625,0.70602373,0.70328739,0.69876155,0.69944958,0.69575237,0.70468084,0.72538744,0.74922693,0.76783694,0.78447039,0.79897145,0.68004778
5.0,60.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68748323,0.68952482,0.70512019,0.71669036,0.72717624,0.73454560,0.73649958,0.73656811,0.73346197,0.73021105,0.72532895,0.71733848,0.71229748,0.70407272,0.70298145,0.69797179,0.70650326,0.72604548,0.74930229,0.76783694,0.78447039,0.79897145,0.68750186
5.0,60.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.66373200,0.66736067,0.68296756,0.69314197,0.70128572,0.70350588,0.70262208,0.69704813,0.68910111,0.68131355,0.67541736,0.67072077,0.67102911,0.67522167,0.68197699,0.68616313,0.70027777,0.72444494,0.74912193,0.76783694,0.78447039,0.79897145,0.66398731
