rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,30.0,0.0,0.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68954056,0.69128194,0.70687136,0.71892460,0.73028058,0.73980140,0.74263717,0.74270872,0.73911128,0.73528272,0.72970812,0.72052983,0.71466568,0.70526325,0.70371562,0.69852202,0.70744051,0.72681650,0.74939906,0.76783694,0.78447039,0.79897145,0.68954410
5.0,30.0,0.0,5.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68360850,0.68563162,0.70108353,0.71256980,0.72309061,0.73101499,0.73328527,0.73339469,0.73050501,0.72755324,0.72291556,0.71534131,0.71067097,0.70289684,0.70212404,0.69770625,0.70704629,0.72672928,0.74939020,0.76783694,0.78447039,0.79897145,0.68368487
5.0,30.0,0.0,5.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68830584,0.69015873,0.70573557,0.71759470,0.72864093,0.73753996,0.74017936,0.74035750,0.73704394,0.73351713,0.72822493,0.71947621,0.71389747,0.70486035,0.70346024,0.69837426,0.70732712,0.72677951,0.74939525,0.76783694,0.78447039,0.79897145,0.68832453
5.0,30.0,0.0,5.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68946438,0.69121667,0.70680649,0.71884221,0.73016714,0.73961850,0.74243385,0.74252751,0.73896442,0.73516696,0.72961749,0.72047261,0.71462790,0.70524770,0.70370722,0.69851730,0.70743482,0.72681436,0.74939896,0.76783694,0.78447039,0.79897145,0.68946881
5.0,30.0,0.0,10.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68202914,0.68413173,0.69955106,0.71088840,0.72118787,0.72869431,0.73083334,0.73101650,0.72835757,0.72566217,0.72127962,0.71413058,0.70977456,0.70242374,0.70183906,0.69758961,0.70700010,0.72672271,0.74938993,0.76783694,0.78447039,0.79897145,0.68212325
5.0,30.0,0.0,10.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68791918,0.68981037,0.70538484,0.71718043,0.72812326,0.73681293,0.73939180,0.73962760,0.73642121,0.73299948,0.72779969,0.71918651,0.71369575,0.70476740,0.70340776,0.69834943,0.70730994,0.72677551,0.74939507,0.76783694,0.78447039,0.79897145,0.68794222
5.0,30.0,0.0,10.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68937269,0.69113811,0.70672850,0.71874338,0.73003147,0.73940099,0.74219271,0.74231338,0.73879121,0.73503058,0.72951078,0.72040538,0.71458373,0.70522982,0.70369774,0.69851214,0.70742878,0.72681215,0.74939886,0.76783694,0.78447039,0.79897145,0.68937816
5.0,30.0,0.0,15.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68216503,0.68426474,0.69969268,0.71105050,0.72137834,0.72894302,0.73110635,0.73128632,0.72859654,0.72564763,0.72106932,0.71367718,0.70921359,0.70200991,0.70151918,0.69746257,0.70695122,0.72671597,0.74938964,0.76783694,0.78447039,0.79897145,0.68225764
5.0,30.0,0.0,15.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68795246,0.68984127,0.70541726,0.71722038,0.72817510,0.73689089,0.73947954,0.73971046,0.73649054,0.73299550,0.72774500,0.71907796,0.71356946,0.70468608,0.70334883,0.69832239,0.70729177,0.72677142,0.74939489,0.76783694,0.78447039,0.79897145,0.68797514
5.0,30.0,0.0,15.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68938059,0.69114508,0.70673571,0.71875291,0.73004506,0.73942432,0.74221957,0.74233769,0.73881049,0.73502953,0.72949705,0.72038018,0.71455608,0.70521418,0.70368708,0.69850652,0.70742239,0.72680989,0.74939876,0.76783694,0.78447039,0.79897145,0.68938596
5.0,30.0,0.0,0.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68827164,0.69006492,0.70565815,0.71766766,0.72896458,0.73843820,0.74122313,0.74114693,0.73745571,0.73362925,0.72811726,0.71915305,0.71350676,0.70447698,0.70314390,0.69820607,0.70729926,0.72679714,0.74939725,0.76783694,0.78447039,0.79897145,0.68829122
5.0,30.0,0.0,0.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68944545,0.69118665,0.70678078,0.71884852,0.73023598,0.73986022,0.74272280,0.74273082,0.73905479,0.73517675,0.72957447,0.72038696,0.71453492,0.70517060,0.70364801,0.69848064,0.70742116,0.72682075,0.74939971,0.76783694,0.78447039,0.79897145,0.68945022
5.0,30.0,0.0,0.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68973448,0.69144839,0.70703882,0.71914120,0.73058495,0.74031220,0.74321203,0.74322325,0.73952337,0.73560397,0.72995599,0.72068389,0.71476744,0.70530736,0.70374116,0.69853942,0.70746791,0.72683713,0.74940153,0.76783694,0.78447039,0.79897145,0.68973561
5.0,30.0,0.0,5.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68783009,0.68964946,0.70524465,0.71722531,0.72847579,0.73787002,0.74062485,0.74054208,0.73687089,0.73308512,0.72762157,0.71875726,0.71319565,0.70429615,0.70302789,0.69815455,0.70727779,0.72679391,0.74939711,0.76783694,0.78447039,0.79897145,0.68785511
5.0,30.0,0.0,5.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68933766,0.69109043,0.70668641,0.71873985,0.73010342,0.73968290,0.74253142,0.74254597,0.73888588,0.73502834,0.72944604,0.72029248,0.71446504,0.70513511,0.70362666,0.69846967,0.70741318,0.72681879,0.74939962,0.76783694,0.78447039,0.79897145,0.68934377
5.0,30.0,0.0,5.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68970894,0.69142670,0.70701785,0.71911529,0.73055024,0.74025921,0.74315351,0.74316909,0.73947644,0.73556491,0.72992378,0.72066198,0.71475215,0.70530053,0.70373730,0.69853714,0.70746511,0.72683605,0.74940148,0.76783694,0.78447039,0.79897145,0.68971039
5.0,30.0,0.0,10.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68727126,0.68912355,0.70472135,0.71666630,0.72785932,0.73715651,0.73987566,0.73978832,0.73614490,0.73241180,0.72700981,0.71827154,0.71281659,0.70408016,0.70289178,0.69809610,0.70725421,0.72679052,0.74939697,0.76783694,0.78447039,0.79897145,0.68730311
5.0,30.0,0.0,10.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68920122,0.69096860,0.70656696,0.71860249,0.72993620,0.73946016,0.74229169,0.74231553,0.73867612,0.73484464,0.72928748,0.72017651,0.71437988,0.70509271,0.70360160,0.69845723,0.70740441,0.72681673,0.74939953,0.76783694,0.78447039,0.79897145,0.68920900
5.0,30.0,0.0,10.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68967661,0.69139924,0.70699130,0.71908255,0.73050645,0.74019264,0.74308020,0.74310156,0.73941816,0.73551655,0.72988402,0.72063508,0.71473351,0.70529238,0.70373278,0.69853456,0.70746202,0.72683491,0.74940143,0.76783694,0.78447039,0.79897145,0.68967845
5.0,30.0,0.0,15.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68728340,0.68913531,0.70473353,0.71667985,0.72787483,0.73717566,0.73989651,0.73980966,0.73616505,0.73235338,0.72688537,0.71805664,0.71255576,0.70387934,0.70273244,0.69802990,0.70722833,0.72678698,0.74939682,0.76783694,0.78447039,0.79897145,0.68731510
5.0,30.0,0.0,15.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68920418,0.69097132,0.70656974,0.71860582,0.72994040,0.73946614,0.74229837,0.74232206,0.73868194,0.73482870,0.72925522,0.72012519,0.71432127,0.70505329,0.70357227,0.69844315,0.70739479,0.72681458,0.74939944,0.76783694,0.78447039,0.79897145,0.68921192
5.0,30.0,0.0,15.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68967731,0.69139986,0.70699192,0.71908334,0.73050755,0.74019443,0.74308224,0.74310347,0.73941978,0.73551235,0.72987593,0.72062318,0.71472068,0.70528480,0.70372747,0.69853163,0.70745864,0.72683372,0.74940137,0.76783694,0.78447039,0.79897145,0.68967914
5.0,30.0,0.0,0.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68952403,0.69124619,0.70684918,0.71896467,0.73042601,0.74020365,0.74310734,0.74306463,0.73928938,0.73531390,0.72962422,0.72032477,0.71441581,0.70501581,0.70350504,0.69839311,0.70739884,0.72682629,0.74940045,0.76783694,0.78447039,0.79897145,0.68952767
5.0,30.0,0.0,0.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68975100,0.69146011,0.70705248,0.71916699,0.73063212,0.74041089,0.74332518,0.74331655,0.73958410,0.73563596,0.72996472,0.72066652,0.71473904,0.70527633,0.70371448,0.69852044,0.70745818,0.72683846,0.74940174,0.76783694,0.78447039,0.79897145,0.68975189
5.0,30.0,0.0,0.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68980687,0.69151001,0.70709919,0.71921711,0.73068867,0.74047672,0.74339621,0.74339483,0.73967041,0.73572482,0.73005382,0.72074873,0.71481212,0.70532769,0.70375318,0.69854770,0.70748094,0.72684691,0.74940269,0.76783694,0.78447039,0.79897145,0.68980708
5.0,30.0,0.0,5.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68943690,0.69116539,0.70677287,0.71888747,0.73034531,0.74011940,0.74301899,0.74296686,0.73917983,0.73519883,0.72950657,0.72021354,0.71431667,0.70494706,0.70345629,0.69836897,0.70738830,0.72682461,0.74940038,0.76783694,0.78447039,0.79897145,0.68944159
5.0,30.0,0.0,5.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68972975,0.69144141,0.70703508,0.71914804,0.73061026,0.74038462,0.74329694,0.74328671,0.73955249,0.73560461,0.72993427,0.72063999,0.71471678,0.70526284,0.70370551,0.69851530,0.70745426,0.72683744,0.74940169,0.76783694,0.78447039,0.79897145,0.68973090
5.0,30.0,0.0,5.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68980183,0.69150579,0.70709533,0.71921260,0.73068295,0.74046888,0.74338757,0.74338609,0.73966163,0.73571657,0.73004619,0.72074257,0.71480725,0.70532509,0.70375156,0.69854663,0.70747956,0.72684635,0.74940267,0.76783694,0.78447039,0.79897145,0.68980211
5.0,30.0,0.0,10.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68932486,0.69106148,0.70667477,0.71878836,0.73024193,0.74001193,0.74290662,0.74284316,0.73904181,0.73505437,0.72935932,0.72007524,0.71419438,0.70486401,0.70339848,0.69834132,0.70737661,0.72682284,0.74940030,0.76783694,0.78447039,0.79897145,0.68933091
5.0,30.0,0.0,10.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68970242,0.69141737,0.70701271,0.71912371,0.73058224,0.74035111,0.74326103,0.74324894,0.73951266,0.73556524,0.72989615,0.72060700,0.71468933,0.70524655,0.70369487,0.69850942,0.70744992,0.72683637,0.74940165,0.76783694,0.78447039,0.79897145,0.68970390
5.0,30.0,0.0,10.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68979536,0.69150038,0.70709036,0.71920680,0.73067561,0.74045886,0.74337660,0.74337503,0.73965057,0.73570621,0.73003663,0.72073492,0.71480124,0.70532196,0.70374963,0.69854541,0.70747803,0.72684576,0.74940264,0.76783694,0.78447039,0.79897145,0.68979571
5.0,30.0,0.0,15.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68932547,0.69106206,0.70667534,0.71878897,0.73024258,0.74001265,0.74290740,0.74284403,0.73904277,0.73503895,0.72932654,0.72001156,0.71410814,0.70478550,0.70332997,0.69830966,0.70736366,0.72682098,0.74940023,0.76783694,0.78447039,0.79897145,0.68933151
5.0,30.0,0.0,15.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68970257,0.69141750,0.70701284,0.71912386,0.73058242,0.74035133,0.74326128,0.74324920,0.73951294,0.73556104,0.72988766,0.72059181,0.71466997,0.70523114,0.70368226,0.69850268,0.70744510,0.72683524,0.74940160,0.76783694,0.78447039,0.79897145,0.68970405
5.0,30.0,0.0,15.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68979540,0.69150041,0.70709039,0.71920683,0.73067566,0.74045893,0.74337667,0.74337510,0.73965065,0.73570511,0.73003451,0.72073140,0.71479700,0.70531900,0.70374735,0.69854400,0.70747634,0.72684513,0.74940261,0.76783694,0.78447039,0.79897145,0.68979574
5.0,60.0,0.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.62380399,0.62716907,0.63908552,0.64232765,0.64147342,0.62441391,0.61370360,0.60972834,0.61542212,0.62296525,0.62935245,0.64021647,0.64994379,0.66485920,0.67590957,0.68313381,0.69877164,0.72426782,0.74911047,0.76783694,0.78447039,0.79897145,0.62407594
5.0,60.0,0.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.67337432,0.67631779,0.69126320,0.69990779,0.70588671,0.70303093,0.70025616,0.70074616,0.70228546,0.70380586,0.70308237,0.70102117,0.69994760,0.69729735,0.69859556,0.69526135,0.70424617,0.72528316,0.74921788,0.76783694,0.78447039,0.79897145,0.67344380
5.0,60.0,0.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68590889,0.68808311,0.70357553,0.71460300,0.72416980,0.72920649,0.73008716,0.73078541,0.72920416,0.72727364,0.72326242,0.71616634,0.71156076,0.70379000,0.70282670,0.69786955,0.70635015,0.72598787,0.74929709,0.76783694,0.78447039,0.79897145,0.68592551
5.0,60.0,0.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.62965888,0.63331934,0.64609746,0.65071286,0.65152301,0.63797534,0.62917303,0.62418968,0.62670321,0.63136751,0.63566679,0.64407900,0.65258193,0.66620078,0.67675454,0.68356613,0.69897358,0.72425863,0.74910749,0.76783694,0.78447039,0.79897145,0.62995711
5.0,60.0,0.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.67486649,0.67780295,0.69293352,0.70206709,0.70876128,0.70758274,0.70565165,0.70561402,0.70585899,0.70629875,0.70484593,0.70199877,0.70056757,0.69756750,0.69875359,0.69535403,0.70432147,0.72527757,0.74921599,0.76783694,0.78447039,0.79897145,0.67494230
5.0,60.0,0.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68626564,0.68842059,0.70394981,0.71512278,0.72493148,0.73059087,0.73177167,0.73224292,0.73021695,0.72794138,0.72371139,0.71639570,0.71169764,0.70384218,0.70285534,0.69788885,0.70637668,0.72598478,0.74929600,0.76783694,0.78447039,0.79897145,0.68628376
5.0,60.0,0.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.63857128,0.64257898,0.65655569,0.66315456,0.66642640,0.65810168,0.65195277,0.64546741,0.64347017,0.64409541,0.64545001,0.65037344,0.65706175,0.66858920,0.67826874,0.68432063,0.69932310,0.72426381,0.74910461,0.76783694,0.78447039,0.79897145,0.63889051
5.0,60.0,0.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.67712361,0.68002449,0.69540697,0.70524383,0.71298072,0.71423281,0.71344160,0.71263211,0.71108551,0.71003072,0.70755476,0.70358392,0.70161700,0.69804777,0.69903655,0.69551573,0.70445178,0.72528072,0.74921416,0.76783694,0.78447039,0.79897145,0.67720416
5.0,60.0,0.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68680465,0.68892483,0.70450338,0.71588632,0.72604731,0.73260704,0.73419438,0.73433658,0.73169411,0.72893904,0.72440002,0.71676728,0.71192921,0.70393493,0.70290662,0.69792252,0.70642258,0.72598652,0.74929495,0.76783694,0.78447039,0.79897145,0.68682387
5.0,60.0,0.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.65374688,0.65781649,0.67313535,0.68228748,0.68889944,0.68770881,0.68503717,0.67787988,0.67119787,0.66610095,0.66273322,0.66126037,0.66404043,0.67173517,0.67979735,0.68507804,0.69967362,0.72426954,0.74910173,0.76783694,0.78447039,0.79897145,0.65404935
5.0,60.0,0.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68093051,0.68364551,0.69928838,0.71007226,0.71925702,0.72382548,0.72448988,0.72305571,0.71954164,0.71637270,0.71227696,0.70630376,0.70324375,0.69867908,0.69932194,0.69567799,0.70458245,0.72528420,0.74921234,0.76783694,0.78447039,0.79897145,0.68100595
