rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,30.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.32573298,0.32994831,0.34248988,0.35187614,0.36169420,0.35876988,0.35254740,0.34166478,0.33201398,0.32604802,0.32113475,0.31789055,0.32155772,0.33437910,0.35175982,0.37359947,0.40045240,0.44001402,0.47833354,0.50740000,0.53280000,0.55420000,0.32591394
5.0,30.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33931862,0.34313134,0.35623899,0.36691012,0.37853983,0.37874981,0.37360999,0.36267082,0.35199807,0.34507613,0.33793433,0.33099639,0.33221582,0.34122856,0.35660699,0.37619775,0.40161318,0.44024387,0.47835786,0.50740000,0.53280000,0.55420000,0.33936275
5.0,30.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34266211,0.34620580,0.35939774,0.37063454,0.38316120,0.38509647,0.38047680,0.36919692,0.35784980,0.35032555,0.34232971,0.33414846,0.33462509,0.34257865,0.35750246,0.37675399,0.40205835,0.44040333,0.47837580,0.50740000,0.53280000,0.55420000,0.34267256
5.0,30.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.32957425,0.33374430,0.34659831,0.35664214,0.36737981,0.36629066,0.36084138,0.34984425,0.33938324,0.33223102,0.32597403,0.32082629,0.32334797,0.33512785,0.35207810,0.37375880,0.40052382,0.44001141,0.47833252,0.50740000,0.53280000,0.55420000,0.32972618
5.0,30.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34025534,0.34400968,0.35717579,0.36807983,0.38008026,0.38109443,0.37626009,0.36516757,0.35412387,0.34676039,0.33918671,0.33169642,0.33261761,0.34137543,0.35666555,0.37623165,0.40163973,0.44024228,0.47835721,0.50740000,0.53280000,0.55420000,0.34029239
5.0,30.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34288401,0.34640370,0.35960587,0.37091333,0.38356445,0.38579687,0.38128689,0.36992818,0.35844021,0.35076871,0.34264363,0.33431078,0.33471301,0.34260689,0.35751304,0.37676104,0.40206769,0.44040245,0.47837542,0.50740000,0.53280000,0.55420000,0.34289278
5.0,30.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34301858,0.34646060,0.35967280,0.37113706,0.38407245,0.38698368,0.38263688,0.37097778,0.35910025,0.35114383,0.34297498,0.33450916,0.33478031,0.34255483,0.35742676,0.37671230,0.40218661,0.44055886,0.47839514,0.50740000,0.53280000,0.55420000,0.34302702
5.0,30.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34353383,0.34695205,0.36015699,0.37163730,0.38460288,0.38754551,0.38322422,0.37161850,0.35981160,0.35191230,0.34358649,0.33495911,0.33518337,0.34283229,0.35764972,0.37686006,0.40225785,0.44057500,0.47839692,0.50740000,0.53280000,0.55420000,0.34353589
5.0,30.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34366064,0.34706667,0.36026823,0.37176122,0.38474840,0.38772398,0.38341570,0.37181755,0.36001990,0.35212430,0.34374648,0.33506733,0.33527448,0.34288698,0.35769091,0.37689170,0.40228517,0.44058619,0.47839823,0.50740000,0.53280000,0.55420000,0.34366112
5.0,30.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34282555,0.34627946,0.35949545,0.37095086,0.38386994,0.38676105,0.38240476,0.37073558,0.35884281,0.35087657,0.34276885,0.33436591,0.33465933,0.34248308,0.35737591,0.37668488,0.40217421,0.44055667,0.47839504,0.50740000,0.53280000,0.55420000,0.34283635
5.0,30.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34348676,0.34691014,0.36011655,0.37159160,0.38454801,0.38747611,0.38315005,0.37154457,0.35973734,0.35183949,0.34353314,0.33492496,0.33515621,0.34281822,0.35764037,0.37685423,0.40225324,0.44057367,0.47839685,0.50740000,0.53280000,0.55420000,0.34348939
5.0,30.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34364949,0.34705722,0.36025924,0.37175033,0.38473403,0.38770324,0.38339303,0.37179590,0.35999928,0.35210514,0.34373311,0.33505941,0.33526854,0.34288428,0.35768922,0.37689048,0.40228355,0.44058546,0.47839819,0.50740000,0.53280000,0.55420000,0.34365011
5.0,30.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34258721,0.34605599,0.35927704,0.37072218,0.38362204,0.38649038,0.38212380,0.37044413,0.35853405,0.35055685,0.34252247,0.33419535,0.33451624,0.34239987,0.35731800,0.37665471,0.40216100,0.44055442,0.47839494,0.50740000,0.53280000,0.55420000,0.34260091
5.0,30.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34342864,0.34685843,0.36006675,0.37153547,0.38448085,0.38739172,0.38306028,0.37145560,0.35964827,0.35175240,0.34346938,0.33488429,0.33512410,0.34280190,0.35762971,0.37684781,0.40224833,0.44057230,0.47839679,0.50740000,0.53280000,0.55420000,0.34343198
5.0,30.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34363572,0.34704557,0.36024818,0.37173695,0.38471645,0.38767804,0.38336558,0.37176984,0.35997454,0.35208223,0.34371713,0.33504998,0.33526151,0.34288114,0.35768730,0.37688915,0.40228182,0.44058470,0.47839816,0.50740000,0.53280000,0.55420000,0.34363651
5.0,30.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34260800,0.34607606,0.35929747,0.37074449,0.38364715,0.38651972,0.38215541,0.37047751,0.35856871,0.35055437,0.34249048,0.33413080,0.33442574,0.34232640,0.35725244,0.37662168,0.40214697,0.44055210,0.47839483,0.50740000,0.53280000,0.55420000,0.34262144
5.0,30.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34343371,0.34686307,0.36007141,0.37154095,0.38448765,0.38740087,0.38307038,0.37146579,0.35965827,0.35175173,0.34346110,0.33486889,0.33510379,0.34278748,0.35761765,0.37684078,0.40224311,0.44057089,0.47839672,0.50740000,0.53280000,0.55420000,0.34343699
5.0,30.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34363692,0.34704662,0.36024921,0.37173826,0.38471823,0.38768077,0.38336867,0.37177283,0.35997732,0.35208205,0.34371505,0.33504641,0.33525706,0.34287837,0.35768512,0.37688769,0.40227999,0.44058392,0.47839812,0.50740000,0.53280000,0.55420000,0.34363770
5.0,30.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34364116,0.34704590,0.36025088,0.37175222,0.38475174,0.38775384,0.38345142,0.37184051,0.36001955,0.35209799,0.34372751,0.33504889,0.33524759,0.34286112,0.35766393,0.37686788,0.40227871,0.44059083,0.47839887,0.50740000,0.53280000,0.55420000,0.34364184
5.0,30.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34368565,0.34708748,0.36028880,0.37178827,0.38478692,0.38778561,0.38348448,0.37188184,0.36007679,0.35217221,0.34378124,0.33508781,0.33528824,0.34289237,0.35769336,0.37689317,0.40229209,0.44059443,0.47839928,0.50740000,0.53280000,0.55420000,0.34368582
5.0,30.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34369660,0.34709718,0.36029751,0.37179720,0.38479658,0.38779570,0.38349525,0.37189468,0.36009355,0.35219269,0.34379530,0.33509717,0.33529743,0.34289853,0.35769880,0.37689858,0.40229722,0.44059692,0.47839959,0.50740000,0.53280000,0.55420000,0.34369664
5.0,30.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34362409,0.34703020,0.36023666,0.37173848,0.38473798,0.38774095,0.38343804,0.37182451,0.35999833,0.35207152,0.34370896,0.33503622,0.33523512,0.34285287,0.35765707,0.37686309,0.40227633,0.44059033,0.47839885,0.50740000,0.53280000,0.55420000,0.34362496
5.0,30.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34368149,0.34708385,0.36028556,0.37178490,0.38478320,0.38778159,0.38348020,0.37187696,0.36007067,0.35216500,0.34377644,0.33508479,0.33528544,0.34289075,0.35769210,0.37689215,0.40229120,0.44059413,0.47839927,0.50740000,0.53280000,0.55420000,0.34368170
5.0,30.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34369561,0.34709636,0.36029679,0.37179640,0.38479560,0.38779450,0.38349395,0.37189325,0.36009185,0.35219079,0.34379409,0.33509647,0.33529681,0.34289822,0.35769857,0.37689837,0.40229690,0.44059676,0.47839958,0.50740000,0.53280000,0.55420000,0.34369567
5.0,30.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34360226,0.34701014,0.36021850,0.37172096,0.38472049,0.38772465,0.38342117,0.37180444,0.35997180,0.35203855,0.34368593,0.33502058,0.33521984,0.34284296,0.35764899,0.37685763,0.40227372,0.44058981,0.47839882,0.50740000,0.53280000,0.55420000,0.34360338
5.0,30.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34367616,0.34707921,0.36028142,0.37178060,0.38477846,0.38777651,0.38347481,0.37187083,0.36006302,0.35215602,0.34377048,0.33508106,0.33528201,0.34288881,0.35769061,0.37689099,0.40229023,0.44059381,0.47839925,0.50740000,0.53280000,0.55420000,0.34367644
5.0,30.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34369435,0.34709532,0.36029587,0.37179538,0.38479436,0.38779298,0.38349230,0.37189146,0.36008973,0.35218843,0.34379260,0.33509561,0.33529606,0.34289785,0.35769830,0.37689813,0.40229656,0.44059658,0.47839957,0.50740000,0.53280000,0.55420000,0.34369442
5.0,30.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34360273,0.34701059,0.36021892,0.37172139,0.38472093,0.38772509,0.38342164,0.37180501,0.35997254,0.35203568,0.34368122,0.33501362,0.33520927,0.34283370,0.35763948,0.37685143,0.40227084,0.44058927,0.47839880,0.50740000,0.53280000,0.55420000,0.34360385
5.0,30.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34367628,0.34707931,0.36028151,0.37178071,0.38477858,0.38777665,0.38347496,0.37187101,0.36006323,0.35215524,0.34376926,0.33507940,0.33527964,0.34288700,0.35768886,0.37688967,0.40228916,0.44059348,0.47839924,0.50740000,0.53280000,0.55420000,0.34367655
5.0,30.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34369438,0.34709534,0.36029589,0.37179540,0.38479439,0.38779302,0.38349235,0.37189151,0.36008979,0.35218822,0.34379229,0.33509522,0.33529554,0.34289750,0.35769799,0.37689785,0.40229619,0.44059640,0.47839956,0.50740000,0.53280000,0.55420000,0.34369445
5.0,30.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34369912,0.34709922,0.36029939,0.37179950,0.38479957,0.38779970,0.38349969,0.37189949,0.36009893,0.35219804,0.34379884,0.33509920,0.33529888,0.34289896,0.35769867,0.37689801,0.40229841,0.44059904,0.47839987,0.50740000,0.53280000,0.55420000,0.34369913
5.0,30.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34369978,0.34709982,0.36029986,0.37179988,0.38479988,0.38779991,0.38349990,0.37189985,0.36009969,0.35219947,0.34379970,0.33509981,0.33529975,0.34289980,0.35769976,0.37689958,0.40229941,0.44059941,0.47839992,0.50740000,0.53280000,0.55420000,0.34369979
5.0,30.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34369995,0.34709996,0.36029997,0.37179997,0.38479997,0.38779997,0.38349997,0.37189995,0.36009991,0.35219986,0.34379992,0.33509996,0.33529995,0.34289996,0.35769996,0.37689991,0.40229979,0.44059968,0.47839995,0.50740000,0.53280000,0.55420000,0.34369995
5.0,30.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34369886,0.34709899,0.36029922,0.37179935,0.38479945,0.38779962,0.38349960,0.37189936,0.36009865,0.35219753,0.34379854,0.33509900,0.33529861,0.34289874,0.35769842,0.37689771,0.40229823,0.44059898,0.47839987,0.50740000,0.53280000,0.55420000,0.34369887
5.0,30.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34369972,0.34709977,0.36029982,0.37179984,0.38479985,0.38779988,0.38349987,0.37189980,0.36009961,0.35219933,0.34379962,0.33509976,0.33529969,0.34289975,0.35769971,0.37689951,0.40229934,0.44059938,0.47839992,0.50740000,0.53280000,0.55420000,0.34369972
5.0,30.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34369993,0.34709995,0.36029996,0.37179996,0.38479996,0.38779996,0.38349996,0.37189994,0.36009989,0.35219982,0.34379991,0.33509994,0.33529993,0.34289995,0.35769995,0.37689990,0.40229977,0.44059966,0.47839995,0.50740000,0.53280000,0.55420000,0.34369993
5.0,30.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34369853,0.34709870,0.36029899,0.37179917,0.38479929,0.38779951,0.38349949,0.37189918,0.36009829,0.35219689,0.34379817,0.33509875,0.33529828,0.34289847,0.35769812,0.37689737,0.40229804,0.44059893,0.47839987,0.50740000,0.53280000,0.55420000,0.34369854
5.0,30.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34369964,0.34709970,0.36029977,0.37179980,0.38479981,0.38779985,0.38349984,0.37189975,0.36009951,0.35219915,0.34379953,0.33509970,0.33529961,0.34289970,0.35769965,0.37689944,0.40229927,0.44059935,0.47839991,0.50740000,0.53280000,0.55420000,0.34369964
5.0,30.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34369991,0.34709993,0.36029995,0.37179995,0.38479995,0.38779995,0.38349995,0.37189993,0.36009986,0.35219978,0.34379988,0.33509993,0.33529992,0.34289994,0.35769994,0.37689988,0.40229974,0.44059964,0.47839995,0.50740000,0.53280000,0.55420000,0.34369992
5.0,30.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34369853,0.34709870,0.36029899,0.37179917,0.38479929,0.38779951,0.38349949,0.37189919,0.36009829,0.35219682,0.34379808,0.33509864,0.33529805,0.34289821,0.35769776,0.37689698,0.40229782,0.44059887,0.47839986,0.50740000,0.53280000,0.55420000,0.34369854
5.0,30.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34369964,0.34709970,0.36029977,0.37179980,0.38479981,0.38779985,0.38349984,0.37189975,0.36009951,0.35219913,0.34379950,0.33509968,0.33529956,0.34289965,0.35769959,0.37689936,0.40229919,0.44059931,0.47839991,0.50740000,0.53280000,0.55420000,0.34369964
5.0,30.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34369992,0.34709993,0.36029995,0.37179995,0.38479995,0.38779995,0.38349995,0.37189993,0.36009986,0.35219977,0.34379988,0.33509992,0.33529990,0.34289993,0.35769993,0.37689987,0.40229971,0.44059962,0.47839995,0.50740000,0.53280000,0.55420000,0.34369992
5.0,60.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30113491,0.30560269,0.31605507,0.32115117,0.32497191,0.30918090,0.29631630,0.28407254,0.27933441,0.27846619,0.27806547,0.28289974,0.29286832,0.31556084,0.33844015,0.36590835,0.39589820,0.43861975,0.47816904,0.50740000,0.53280000,0.55420000,0.30137947
5.0,60.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33332022,0.33749810,0.35021141,0.35936933,0.36859047,0.36329036,0.35564298,0.34509102,0.33680169,0.33211470,0.32678818,0.32265281,0.32577708,0.33753722,0.35415612,0.37456132,0.39992022,0.43939650,0.47825356,0.50740000,0.53280000,0.55420000,0.33337986
5.0,60.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34124117,0.34493655,0.35805855,0.36883727,0.38055663,0.38047831,0.37498460,0.36404808,0.35362921,0.34691510,0.33953580,0.33221376,0.33321609,0.34186895,0.35705951,0.37641376,0.40146269,0.43993538,0.47831589,0.50740000,0.53280000,0.55420000,0.34125530
5.0,60.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30623201,0.31092124,0.32215339,0.32855075,0.33405223,0.32174133,0.31057635,0.29710388,0.28918164,0.28559992,0.28325975,0.28593356,0.29488884,0.31656947,0.33907757,0.36623727,0.39605481,0.43861236,0.47816658,0.50740000,0.53280000,0.55420000,0.30648202
5.0,60.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33456319,0.33872874,0.35160193,0.36118540,0.37105064,0.36720609,0.36019936,0.34906878,0.33964231,0.33405795,0.32813244,0.32337623,0.32623054,0.33773506,0.35427341,0.37463130,0.39997844,0.43939200,0.47825200,0.50740000,0.53280000,0.55420000,0.33462415
5.0,60.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34153561,0.34521383,0.35836749,0.36927011,0.38120066,0.38164805,0.37637740,0.36521311,0.35441816,0.34742641,0.33987276,0.33238150,0.33331532,0.34190699,0.35708071,0.37642831,0.40148318,0.43993290,0.47831500,0.50740000,0.53280000,0.55420000,0.34155005
5.0,60.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.31335170,0.31823779,0.33041264,0.33845190,0.34611727,0.33823809,0.32907436,0.31420409,0.30258796,0.29575261,0.29094746,0.29073736,0.29825219,0.31834568,0.34021076,0.36680826,0.39632486,0.43861653,0.47816420,0.50740000,0.53280000,0.55420000,0.31359342
5.0,60.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33629937,0.34042169,0.35348518,0.36361542,0.37431949,0.37234899,0.36610987,0.35428855,0.34350960,0.33682357,0.33012198,0.32452170,0.32698537,0.33808348,0.35448192,0.37475279,0.40007883,0.43939454,0.47825050,0.50740000,0.53280000,0.55420000,0.33635831
5.0,60.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34194689,0.34559527,0.35878590,0.36984928,0.38205638,0.38318437,0.37818414,0.36674189,0.35549224,0.34815411,0.34037146,0.33264711,0.33348051,0.34197397,0.35711839,0.37645357,0.40151850,0.43993430,0.47831413,0.50740000,0.53280000,0.55420000,0.34196085
