rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,30.0,0.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.00321019,0.00284553,0.00254099,0.00235190,0.00230336,0.00253274,0.00302147,0.00524626,0.00879123,0.01350810,0.01780585,0.02311566,0.02422241,0.02127178,0.01794881,0.01206665,0.00954696,0.01105438,0.00822811,0.00514100,0.00168789,0.00065120,0.00316707
5.0,30.0,0.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.00276926,0.00246061,0.00220911,0.00205691,0.00202113,0.00221247,0.00260582,0.00441517,0.00727139,0.01102841,0.01438465,0.01838528,0.01906315,0.01646693,0.01375330,0.00911945,0.00714764,0.00816835,0.00603239,0.00376954,0.00127463,0.00050883,0.00273203
5.0,30.0,0.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.09065537,0.09244227,0.09812641,0.10567575,0.11588052,0.14528105,0.17100900,0.19871988,0.19351918,0.17794366,0.15823162,0.12107114,0.09206282,0.05478862,0.03678451,0.01829518,0.01039016,0.00526951,0.00282078,0.00178764,0.00056978,0.00020876,0.08953239
5.0,30.0,0.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.07762735,0.07929070,0.08500080,0.09289863,0.10318933,0.13086116,0.15224099,0.17065513,0.16037724,0.14295162,0.12360417,0.09053061,0.06675989,0.03803988,0.02492682,0.01203431,0.00670053,0.00332422,0.00176039,0.00111607,0.00037200,0.00014355,0.07660692
5.0,30.0,0.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.06807752,0.06961675,0.07504941,0.08273270,0.09258386,0.11798433,0.13596575,0.14849906,0.13646260,0.11941923,0.10167365,0.07280018,0.05289561,0.02951734,0.01911773,0.00909497,0.00501373,0.00245420,0.00129044,0.00081834,0.00028092,0.00011216,0.06716993
5.0,30.0,0.0,5.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.10530521,0.10717247,0.11329921,0.12129924,0.13217233,0.16361794,0.19131132,0.22136672,0.21588052,0.19905642,0.17752734,0.13629234,0.10360978,0.06116256,0.04065916,0.01980624,0.01103573,0.00547564,0.00287629,0.00179660,0.00056978,0.00020876,0.10401218
5.0,30.0,0.0,5.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.09106078,0.09279227,0.09906778,0.10768213,0.11892961,0.14913450,0.17242874,0.19244378,0.18096736,0.16160241,0.13999668,0.10267473,0.07556243,0.04259721,0.02760319,0.01303750,0.00711844,0.00345434,0.00179504,0.00112166,0.00037200,0.00014355,0.08986617
5.0,30.0,0.0,5.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.08005137,0.08164961,0.08765797,0.09613130,0.10701185,0.13496655,0.15461578,0.16809664,0.15449908,0.13539182,0.11544338,0.08271403,0.05994723,0.03307385,0.02117758,0.00985463,0.00532688,0.00255031,0.00131584,0.00082244,0.00028092,0.00011216,0.07898465
5.0,30.0,0.0,10.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.10745413,0.10868889,0.11388352,0.12076957,0.13047583,0.15911735,0.18454366,0.21273459,0.20838563,0.19342143,0.17361901,0.13453576,0.10275610,0.06079713,0.04037533,0.01961325,0.01094187,0.00556632,0.00292845,0.00180560,0.00056978,0.00020876,0.10613634
5.0,30.0,0.0,10.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.09304991,0.09419436,0.09961398,0.10717689,0.11727735,0.14461412,0.16564945,0.18408133,0.17401816,0.15658954,0.13665356,0.10126484,0.07490852,0.04233523,0.02740683,0.01290930,0.00705767,0.00351158,0.00182759,0.00112728,0.00037200,0.00014355,0.09182955
5.0,30.0,0.0,10.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.08182836,0.08290163,0.08814843,0.09567250,0.10549415,0.13075563,0.14833871,0.16055999,0.14840008,0.13109091,0.11263034,0.08156147,0.05942284,0.03286930,0.02102641,0.00975754,0.00528134,0.00259259,0.00133971,0.00082656,0.00028092,0.00011216,0.08073803
5.0,30.0,0.0,15.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.08095290,0.08111324,0.08406297,0.08838816,0.09496223,0.11500706,0.13279525,0.15318550,0.15119516,0.14470134,0.13378978,0.10957337,0.08801427,0.05481476,0.03792653,0.01854458,0.01046843,0.00559446,0.00297920,0.00181466,0.00056978,0.00020876,0.07994379
5.0,30.0,0.0,15.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.06885564,0.06905598,0.07216713,0.07683553,0.08340186,0.10153600,0.11546072,0.12831483,0.12258240,0.11431130,0.10324723,0.08146718,0.06369538,0.03805851,0.02571472,0.01219980,0.00675119,0.00352934,0.00185926,0.00113294,0.00037200,0.00014355,0.06794921
5.0,30.0,0.0,15.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.06028529,0.06052526,0.06358682,0.06823773,0.07454703,0.09096369,0.10232621,0.11079497,0.10363558,0.09505243,0.08465860,0.06542201,0.05044450,0.02953188,0.01972400,0.00922027,0.00505169,0.00260571,0.00136293,0.00083070,0.00028092,0.00011216,0.05948131
5.0,30.0,0.0,0.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.00949064,0.00958689,0.00998202,0.01060206,0.01150909,0.01420920,0.01681949,0.01995503,0.01996481,0.01865392,0.01685474,0.01317263,0.01020649,0.00626747,0.00430737,0.00220788,0.00127080,0.00065651,0.00035329,0.00022500,0.00007180,0.00002633,0.00936731
5.0,30.0,0.0,0.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.00763671,0.00774183,0.00812824,0.00871553,0.00951471,0.01168267,0.01356941,0.01550673,0.01508823,0.01379239,0.01223862,0.00931239,0.00708939,0.00424251,0.00287072,0.00144060,0.00081679,0.00041391,0.00022047,0.00014047,0.00004688,0.00001810,0.00753667
5.0,30.0,0.0,0.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.00659550,0.00670237,0.00707539,0.00763388,0.00836457,0.01023216,0.01173591,0.01308091,0.01249635,0.01126116,0.00987657,0.00738819,0.00556270,0.00327559,0.00219496,0.00108685,0.00061038,0.00030546,0.00016161,0.00010300,0.00003540,0.00001415,0.00650893
5.0,30.0,0.0,5.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.01217425,0.01229846,0.01279722,0.01356683,0.01469126,0.01803954,0.02128195,0.02512579,0.02505082,0.02333881,0.02103750,0.01635215,0.01257921,0.00757295,0.00511254,0.00253265,0.00141073,0.00069181,0.00036059,0.00022613,0.00007180,0.00002633,0.01201650
5.0,30.0,0.0,5.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.00981865,0.00995346,0.01044357,0.01117854,0.01217558,0.01487400,0.01722050,0.01958283,0.01898467,0.01730003,0.01531029,0.01158026,0.00874899,0.00512993,0.00340885,0.00165280,0.00090677,0.00043617,0.00022503,0.00014118,0.00004688,0.00001810,0.00969012
5.0,30.0,0.0,5.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.00848476,0.00862148,0.00909541,0.00979682,0.01071106,0.01303898,0.01490806,0.01653459,0.01573626,0.01413492,0.01236269,0.00919129,0.00686696,0.00396132,0.00260662,0.00124699,0.00067764,0.00032188,0.00016495,0.00010352,0.00003540,0.00001415,0.00837341
5.0,30.0,0.0,10.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.01548540,0.01564145,0.01626068,0.01720077,0.01857479,0.02267176,0.02665023,0.03131142,0.03112210,0.02892557,0.02602258,0.02013128,0.01538382,0.00908823,0.00603094,0.00289061,0.00156004,0.00072811,0.00036802,0.00022726,0.00007180,0.00002633,0.01528543
5.0,30.0,0.0,10.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.01252432,0.01269318,0.01330568,0.01421265,0.01544040,0.01875724,0.02164110,0.02449048,0.02366409,0.02150589,0.01898905,0.01428594,0.01071625,0.00616156,0.00402321,0.00188676,0.00100280,0.00045906,0.00022966,0.00014189,0.00004688,0.00001810,0.01236050
5.0,30.0,0.0,10.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.01083034,0.01100148,0.01159519,0.01246457,0.01359438,0.01646097,0.01875676,0.02070109,0.01963405,0.01758590,0.01534396,0.01134442,0.00841398,0.00475873,0.00307669,0.00142356,0.00074942,0.00033878,0.00016834,0.00010404,0.00003540,0.00001415,0.01068824
5.0,30.0,0.0,15.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.01519675,0.01534124,0.01593677,0.01684649,0.01818190,0.02217090,0.02604796,0.03060497,0.03044211,0.02896885,0.02666859,0.02155975,0.01715684,0.01042718,0.00707239,0.00328328,0.00171879,0.00076542,0.00037556,0.00022840,0.00007180,0.00002633,0.01500046
5.0,30.0,0.0,15.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.01228786,0.01244656,0.01303738,0.01391612,0.01510924,0.01833611,0.02114360,0.02392824,0.02313846,0.02153857,0.01946720,0.01531153,0.01196301,0.00707456,0.00472063,0.00214351,0.00110492,0.00048258,0.00023437,0.00014260,0.00004688,0.00001810,0.01212713
5.0,30.0,0.0,15.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.01062523,0.01078712,0.01136072,0.01220368,0.01330170,0.01608951,0.01832319,0.02022331,0.01919585,0.01761274,0.01573175,0.01216110,0.00939497,0.00546466,0.00361041,0.00161736,0.00082576,0.00035614,0.00017179,0.00010456,0.00003540,0.00001415,0.01048582
5.0,30.0,0.0,0.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.00292052,0.00292924,0.00297293,0.00307372,0.00324889,0.00381102,0.00450473,0.00557905,0.00598433,0.00591770,0.00564532,0.00477805,0.00393104,0.00262789,0.00189641,0.00102600,0.00060488,0.00032155,0.00017450,0.00011187,0.00003575,0.00001312,0.00288322
5.0,30.0,0.0,0.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.00233662,0.00235254,0.00240743,0.00251183,0.00266851,0.00310924,0.00360457,0.00429970,0.00448806,0.00434534,0.00407439,0.00336229,0.00272093,0.00177522,0.00126222,0.00066901,0.00038867,0.00020272,0.00010889,0.00006984,0.00002334,0.00000902,0.00230670
5.0,30.0,0.0,0.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.00201520,0.00203407,0.00209293,0.00219686,0.00234176,0.00271651,0.00310919,0.00361777,0.00370875,0.00354112,0.00328282,0.00266459,0.00213329,0.00137007,0.00096485,0.00050467,0.00029043,0.00014960,0.00007982,0.00005121,0.00001763,0.00000705,0.00198939
5.0,30.0,0.0,5.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.00376517,0.00377655,0.00383092,0.00395456,0.00417114,0.00486987,0.00573855,0.00707152,0.00755542,0.00744608,0.00708302,0.00595766,0.00486363,0.00318497,0.00225679,0.00117930,0.00067250,0.00033899,0.00017811,0.00011243,0.00003575,0.00001312,0.00371713
5.0,30.0,0.0,5.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.00301464,0.00303517,0.00310435,0.00323391,0.00342851,0.00397625,0.00459563,0.00545461,0.00567122,0.00547217,0.00511602,0.00419510,0.00336819,0.00215222,0.00150238,0.00076904,0.00043213,0.00021372,0.00011115,0.00007019,0.00002334,0.00000902,0.00297605
5.0,30.0,0.0,5.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.00260043,0.00262472,0.00269922,0.00282889,0.00300930,0.00347489,0.00396512,0.00459074,0.00468766,0.00446042,0.00412292,0.00332510,0.00264107,0.00166113,0.00114848,0.00058013,0.00032290,0.00015771,0.00008147,0.00005147,0.00001763,0.00000705,0.00256712
5.0,30.0,0.0,10.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.00484328,0.00485790,0.00492500,0.00507550,0.00534177,0.00620645,0.00729046,0.00893894,0.00951400,0.00934579,0.00886565,0.00741220,0.00600521,0.00385333,0.00268140,0.00135377,0.00074694,0.00035728,0.00018179,0.00011299,0.00003575,0.00001312,0.00478156
5.0,30.0,0.0,10.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.00388150,0.00390774,0.00399439,0.00415427,0.00439478,0.00507262,0.00584450,0.00690246,0.00714904,0.00687537,0.00640980,0.00522351,0.00416142,0.00260483,0.00178547,0.00088290,0.00047999,0.00022524,0.00011345,0.00007054,0.00002334,0.00000902,0.00383183
5.0,30.0,0.0,10.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.00334897,0.00338000,0.00347381,0.00363478,0.00385841,0.00443442,0.00504435,0.00581122,0.00591104,0.00560577,0.00516686,0.00414103,0.00326354,0.00201062,0.00136495,0.00066603,0.00035866,0.00016622,0.00008316,0.00005172,0.00001763,0.00000705,0.00330607
5.0,30.0,0.0,15.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.00481975,0.00483360,0.00489942,0.00504822,0.00531223,0.00617046,0.00724716,0.00888595,0.00945950,0.00951107,0.00922939,0.00805819,0.00679414,0.00447763,0.00318088,0.00155208,0.00082882,0.00037643,0.00018555,0.00011356,0.00003575,0.00001312,0.00475833
5.0,30.0,0.0,15.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.00386256,0.00388812,0.00397357,0.00413185,0.00437038,0.00504307,0.00580962,0.00686134,0.00710788,0.00699759,0.00667409,0.00568077,0.00471021,0.00302792,0.00211864,0.00101234,0.00053262,0.00023732,0.00011579,0.00007090,0.00002334,0.00000902,0.00381314
5.0,30.0,0.0,15.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.00333261,0.00336301,0.00345569,0.00361514,0.00383696,0.00440856,0.00501420,0.00577655,0.00587695,0.00570556,0.00538019,0.00450392,0.00369428,0.00233736,0.00161973,0.00076370,0.00039800,0.00017513,0.00008488,0.00005198,0.00001763,0.00000705,0.00328992
5.0,30.0,0.0,0.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00055877,0.00055295,0.00053322,0.00052189,0.00052223,0.00055142,0.00065022,0.00088221,0.00109632,0.00122389,0.00131073,0.00131497,0.00122825,0.00098113,0.00078321,0.00047325,0.00029302,0.00016505,0.00009111,0.00005919,0.00001898,0.00000698,0.00055197
5.0,30.0,0.0,0.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00044613,0.00044321,0.00043095,0.00042562,0.00042801,0.00044878,0.00051895,0.00067807,0.00082000,0.00089640,0.00094377,0.00092357,0.00084886,0.00066216,0.00052097,0.00030850,0.00018826,0.00010405,0.00005686,0.00003695,0.00001239,0.00000480,0.00044070
5.0,30.0,0.0,0.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00038456,0.00038303,0.00037449,0.00037206,0.00037538,0.00039180,0.00044726,0.00057005,0.00067708,0.00072999,0.00075994,0.00073158,0.00066531,0.00051095,0.00039819,0.00023270,0.00014067,0.00007679,0.00004168,0.00002709,0.00000936,0.00000375,0.00037988
5.0,30.0,0.0,5.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00072148,0.00071397,0.00068816,0.00067252,0.00067160,0.00070595,0.00082993,0.00112039,0.00138672,0.00154267,0.00164719,0.00164185,0.00152142,0.00119016,0.00093273,0.00054426,0.00032591,0.00017403,0.00009300,0.00005948,0.00001898,0.00000698,0.00071270
5.0,30.0,0.0,5.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00057612,0.00057235,0.00055624,0.00054853,0.00055050,0.00057461,0.00066246,0.00086126,0.00103737,0.00113008,0.00118624,0.00115336,0.00105165,0.00080334,0.00062047,0.00035480,0.00020939,0.00010971,0.00005803,0.00003714,0.00001239,0.00000480,0.00056911
5.0,30.0,0.0,5.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00049663,0.00049465,0.00048337,0.00047952,0.00048282,0.00050166,0.00057096,0.00072408,0.00085661,0.00092033,0.00095523,0.00091365,0.00082427,0.00061990,0.00047425,0.00026762,0.00015646,0.00008096,0.00004254,0.00002723,0.00000936,0.00000375,0.00049059
5.0,30.0,0.0,10.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00093106,0.00092137,0.00088760,0.00086610,0.00086317,0.00090320,0.00105860,0.00142194,0.00175293,0.00194328,0.00206877,0.00204885,0.00188357,0.00144307,0.00111033,0.00062571,0.00036239,0.00018348,0.00009492,0.00005978,0.00001898,0.00000698,0.00091973
5.0,30.0,0.0,10.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00074361,0.00073873,0.00071756,0.00070653,0.00070763,0.00073527,0.00084512,0.00109325,0.00131158,0.00142386,0.00149019,0.00143959,0.00130224,0.00097419,0.00073869,0.00040791,0.00023284,0.00011567,0.00005924,0.00003732,0.00001239,0.00000480,0.00073456
5.0,30.0,0.0,10.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00064104,0.00063848,0.00062358,0.00061767,0.00062066,0.00064196,0.00072843,0.00091918,0.00108310,0.00115964,0.00120007,0.00114045,0.00102073,0.00075175,0.00056462,0.00030769,0.00017397,0.00008536,0.00004342,0.00002737,0.00000936,0.00000375,0.00063324
5.0,30.0,0.0,15.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00092991,0.00092020,0.00088643,0.00086492,0.00086196,0.00090187,0.00105701,0.00141981,0.00175038,0.00198606,0.00216268,0.00223646,0.00213935,0.00168261,0.00132121,0.00071912,0.00040286,0.00019343,0.00009689,0.00006008,0.00001898,0.00000698,0.00091860
5.0,30.0,0.0,15.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00074269,0.00073779,0.00071662,0.00070557,0.00070664,0.00073419,0.00084384,0.00109161,0.00130968,0.00145524,0.00155791,0.00157158,0.00147929,0.00113605,0.00087909,0.00046883,0.00025884,0.00012194,0.00006046,0.00003751,0.00001239,0.00000480,0.00073365
5.0,30.0,0.0,15.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00064025,0.00063767,0.00062276,0.00061683,0.00061979,0.00064101,0.00072733,0.00091780,0.00108153,0.00118521,0.00125462,0.00124504,0.00115955,0.00087668,0.00067195,0.00035365,0.00019341,0.00008999,0.00004432,0.00002750,0.00000936,0.00000375,0.00063246
5.0,60.0,0.0,0.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.31346625,0.32191455,0.34198117,0.36397636,0.39166689,0.46813885,0.53783235,0.62548781,0.62834863,0.60061707,0.55498389,0.45318996,0.36167125,0.23021109,0.15928906,0.08117058,0.04665233,0.02385130,0.01280494,0.00811189,0.00258523,0.00094705,0.30986900
5.0,60.0,0.0,0.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.30215080,0.31011892,0.33404292,0.36463651,0.40307491,0.50457422,0.58433338,0.66352382,0.63756070,0.58263394,0.51491117,0.39005919,0.29377787,0.17157318,0.11320258,0.05469458,0.03039646,0.01507339,0.00799273,0.00506446,0.00168789,0.00065120,0.29823289
5.0,60.0,0.0,0.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.27281318,0.27975775,0.30318697,0.33541902,0.37629357,0.48161404,0.55687743,0.61655033,0.57561469,0.51271139,0.44305231,0.32446025,0.23881491,0.13500612,0.08758791,0.04154930,0.02283421,0.01114224,0.00585980,0.00371342,0.00127463,0.00050883,0.26917566
5.0,60.0,0.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.24687410,0.24999966,0.26135133,0.27494472,0.29414511,0.35265144,0.40981219,0.49511907,0.51766966,0.51230921,0.48593738,0.41040729,0.33334890,0.21580919,0.15025475,0.07710986,0.04480360,0.02399932,0.01302786,0.00815255,0.00258523,0.00094705,0.24399641
5.0,60.0,0.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.23100566,0.23356861,0.24682623,0.26500044,0.28954889,0.35882085,0.41767778,0.49459056,0.50090252,0.47953882,0.43895962,0.34769141,0.26800661,0.16005448,0.10647108,0.05189119,0.02917913,0.01516712,0.00813190,0.00508984,0.00168789,0.00065120,0.22800010
5.0,60.0,0.0,5.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.20705844,0.20920096,0.22229907,0.24144361,0.26703357,0.33628278,0.38984403,0.45107493,0.44599040,0.41785255,0.37506822,0.28811929,0.21736018,0.12582097,0.08233518,0.03940877,0.02191605,0.01121161,0.00596184,0.00373203,0.00127463,0.00050883,0.20429550
5.0,60.0,0.0,10.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.17559183,0.17468898,0.17894411,0.18545540,0.19683874,0.23638071,0.27829376,0.35371351,0.39043458,0.40454754,0.39684264,0.34965106,0.29034434,0.19230899,0.13526853,0.07045255,0.04174814,0.02391574,0.01324576,0.00819341,0.00258523,0.00094705,0.17349715
5.0,60.0,0.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.15841031,0.15726163,0.16237529,0.17087286,0.18409837,0.22534787,0.26397321,0.32956351,0.35650785,0.36159847,0.34567349,0.28933336,0.22967224,0.14144948,0.09537294,0.04730771,0.02716909,0.01511420,0.00826794,0.00511536,0.00168789,0.00065120,0.15633875
5.0,60.0,0.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.14071765,0.13964104,0.14490288,0.15395531,0.16741636,0.20686826,0.24067865,0.29413344,0.31208170,0.31109914,0.29256262,0.23840756,0.18558764,0.11101399,0.07368466,0.03591105,0.02040055,0.01117244,0.00606160,0.00375074,0.00127463,0.00050883,0.13883774
5.0,60.0,0.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.09767099,0.09524734,0.09546833,0.09750432,0.10280532,0.12410098,0.14846161,0.20104320,0.23726856,0.26484841,0.27520880,0.26404749,0.23348395,0.16490157,0.12151622,0.06426491,0.03885424,0.02382364,0.01346697,0.00823448,0.00258523,0.00094705,0.09646113
5.0,60.0,0.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.08403253,0.08184510,0.08255983,0.08526671,0.09076437,0.11023357,0.13034685,0.17286801,0.20106436,0.22200838,0.22727139,0.21089276,0.18053571,0.12006464,0.08526685,0.04306209,0.02526757,0.01505588,0.00840604,0.00514100,0.00168789,0.00065120,0.08292425
5.0,60.0,0.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.07378083,0.07188991,0.07286616,0.07583732,0.08124453,0.09894674,0.11588675,0.15048354,0.17220247,0.18765008,0.18968660,0.17229918,0.14513369,0.09404202,0.06581842,0.03267349,0.01896750,0.01112928,0.00616286,0.00376954,0.00127463,0.00050883,0.07279321
5.0,60.0,0.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.09065492,0.09244179,0.09812588,0.10567515,0.11587984,0.14528011,0.17100777,0.19871806,0.19351703,0.17794135,0.15822935,0.12106920,0.09206128,0.05478771,0.03678393,0.01829493,0.01039005,0.00526949,0.00282078,0.00178764,0.00056978,0.00020876,0.08953194
