rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,30.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59721923,0.59731304,0.60764701,0.61475473,0.62003224,0.62919681,0.63506395,0.64197371,0.64454664,0.64452653,0.64276601,0.63714573,0.63055211,0.61596678,0.60581830,0.58800963,0.58185932,0.57804539,0.57683107,0.57629749,0.57577596,0.57551519,0.59723026
5.0,30.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59789391,0.59792530,0.60825915,0.61545858,0.62087914,0.63034842,0.63632226,0.64320762,0.64569297,0.64559885,0.64374149,0.63790924,0.63114856,0.61630032,0.60603154,0.58812408,0.58193796,0.57806737,0.57683317,0.57629749,0.57577596,0.57551519,0.59789652
5.0,30.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59738674,0.59743314,0.60777323,0.61497515,0.62040609,0.62991862,0.63588309,0.64266614,0.64503996,0.64487505,0.64298542,0.63719833,0.63052011,0.61583729,0.60569060,0.58793787,0.58186404,0.57806013,0.57683235,0.57629749,0.57577596,0.57551519,0.59739583
5.0,30.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59792862,0.59794831,0.60828336,0.61550616,0.62097002,0.63055230,0.63655921,0.64339765,0.64581839,0.64568038,0.64378774,0.63791525,0.63113709,0.61627330,0.60600719,0.58810811,0.58193730,0.57807360,0.57683368,0.57629749,0.57577596,0.57551519,0.59793084
5.0,30.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59806204,0.59806850,0.60840060,0.61563777,0.62112479,0.63075369,0.63677976,0.64362504,0.64604648,0.64590270,0.64399779,0.63808778,0.63127663,0.61635927,0.60606569,0.58814455,0.58196539,0.57808295,0.57683467,0.57629749,0.57577596,0.57551519,0.59806257
5.0,30.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59718136,0.59724097,0.60758407,0.61477496,0.62018797,0.62966403,0.63561198,0.64238542,0.64475389,0.64459064,0.64271144,0.63696760,0.63033290,0.61572339,0.60561762,0.58790589,0.58185112,0.57805828,0.57683227,0.57629749,0.57577596,0.57551519,0.59719302
5.0,30.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59787850,0.59790380,0.60824019,0.61545699,0.62091087,0.63047286,0.63647250,0.64331187,0.64573578,0.64560282,0.64371675,0.63786018,0.63109504,0.61625095,0.60599375,0.58810130,0.58193250,0.57807248,0.57683364,0.57629749,0.57577596,0.57551519,0.59788134
5.0,30.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59805017,0.59805847,0.60839101,0.61562605,0.62110930,0.63072995,0.63675325,0.64359991,0.64602353,0.64588228,0.64397999,0.63807500,0.63126742,0.61635497,0.60606326,0.58814314,0.58196370,0.57808233,0.57683464,0.57629749,0.57577596,0.57551519,0.59805084
5.0,30.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59692045,0.59699682,0.60734386,0.61452116,0.61991202,0.62934346,0.63527164,0.64203476,0.64439798,0.64423801,0.64237270,0.63668404,0.63010452,0.61558725,0.60553195,0.58786959,0.58183693,0.57805635,0.57683220,0.57629749,0.57577596,0.57551519,0.59693535
5.0,30.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59781480,0.59784726,0.60818537,0.61539464,0.62083602,0.63037280,0.63636362,0.64320469,0.64563297,0.64550662,0.64362896,0.63779248,0.63104373,0.61622422,0.60597798,0.58809357,0.58192722,0.57807130,0.57683359,0.57629749,0.57577596,0.57551519,0.59781844
5.0,30.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59803507,0.59804573,0.60837883,0.61561118,0.62108971,0.63070005,0.63671995,0.64356851,0.64599496,0.64585696,0.64395798,0.63805930,0.63125619,0.61634984,0.60606041,0.58814153,0.58196185,0.57808168,0.57683461,0.57629749,0.57577596,0.57551519,0.59803594
5.0,30.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59692613,0.59700229,0.60734947,0.61452733,0.61991897,0.62935208,0.63528113,0.64204470,0.64440788,0.64420737,0.64230371,0.63655843,0.62994721,0.61546057,0.60543159,0.58782846,0.58182136,0.57805433,0.57683212,0.57629749,0.57577596,0.57551519,0.59694096
5.0,30.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59781619,0.59784852,0.60818665,0.61539615,0.62083791,0.63037549,0.63636665,0.64320773,0.64563583,0.64549827,0.64361108,0.63776249,0.63100838,0.61619935,0.60595950,0.58808482,0.58192143,0.57807008,0.57683354,0.57629749,0.57577596,0.57551519,0.59781981
5.0,30.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59803540,0.59804601,0.60837911,0.61561154,0.62109020,0.63070086,0.63672088,0.64356940,0.64599576,0.64585476,0.64395349,0.63805234,0.63124846,0.61634505,0.60605707,0.58813971,0.58195981,0.57808100,0.57683458,0.57629749,0.57577596,0.57551519,0.59803626
5.0,30.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59796554,0.59797622,0.60831494,0.61555888,0.62105479,0.63070581,0.63673305,0.64355233,0.64593319,0.64575237,0.64381572,0.63787962,0.63106600,0.61617621,0.60591754,0.58805390,0.58192391,0.57807677,0.57683408,0.57629749,0.57577596,0.57551519,0.59796721
5.0,30.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59806983,0.59807402,0.60840693,0.61564949,0.62114584,0.63079782,0.63683092,0.64366830,0.64607621,0.64591951,0.64400275,0.63807780,0.63125967,0.61633981,0.60604895,0.58813280,0.58195956,0.57808371,0.57683478,0.57629749,0.57577596,0.57551519,0.59807024
5.0,30.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59809549,0.59809683,0.60842806,0.61567193,0.62117083,0.63082705,0.63686283,0.64370433,0.64611810,0.64596563,0.64405169,0.63812548,0.63130346,0.61637206,0.60607324,0.58814969,0.58197322,0.57808853,0.57683530,0.57629749,0.57577596,0.57551519,0.59809559
5.0,30.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59792545,0.59793923,0.60828037,0.61552427,0.62101911,0.63066838,0.63669333,0.64350729,0.64587999,0.64569260,0.64375104,0.63781506,0.63100655,0.61613300,0.60588692,0.58803893,0.58191758,0.57807581,0.57683404,0.57629749,0.57577596,0.57551519,0.59792761
5.0,30.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59806005,0.59806546,0.60839904,0.61564099,0.62113618,0.63078615,0.63681823,0.64365454,0.64606086,0.64590322,0.64398601,0.63806241,0.63124632,0.61633133,0.60604332,0.58812961,0.58195720,0.57808313,0.57683476,0.57629749,0.57577596,0.57551519,0.59806058
5.0,30.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59809318,0.59809490,0.60842631,0.61566991,0.62116829,0.63082356,0.63685895,0.64370030,0.64611383,0.64596134,0.64404749,0.63812190,0.63130054,0.61637043,0.60607222,0.58814903,0.58197240,0.57808821,0.57683528,0.57629749,0.57577596,0.57551519,0.59809330
5.0,30.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59787386,0.59789162,0.60823590,0.61547982,0.62097337,0.63062061,0.63664279,0.64345029,0.64581292,0.64561753,0.64367006,0.63773476,0.63093319,0.61608080,0.60585061,0.58802179,0.58191055,0.57807480,0.57683400,0.57629749,0.57577596,0.57551519,0.59787664
5.0,30.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59804747,0.59805444,0.60838890,0.61563008,0.62112378,0.63077125,0.63680208,0.64363714,0.64604151,0.64588277,0.64396504,0.63804325,0.63122985,0.61632109,0.60603664,0.58812596,0.58195459,0.57808252,0.57683473,0.57629749,0.57577596,0.57551519,0.59804814
5.0,30.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59809020,0.59809242,0.60842405,0.61566731,0.62116505,0.63081911,0.63685401,0.64369520,0.64610846,0.64595596,0.64404224,0.63811746,0.63129693,0.61636846,0.60607101,0.58814827,0.58197148,0.57808787,0.57683527,0.57629749,0.57577596,0.57551519,0.59809036
5.0,30.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59787414,0.59789189,0.60823616,0.61548009,0.62097366,0.63062093,0.63664314,0.64345069,0.64581339,0.64560951,0.64365202,0.63769776,0.63088143,0.61603142,0.60580757,0.58800215,0.58190277,0.57807374,0.57683396,0.57629749,0.57577596,0.57551519,0.59787692
5.0,30.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59804753,0.59805450,0.60838896,0.61563014,0.62112386,0.63077135,0.63680219,0.64363726,0.64604164,0.64588058,0.64396037,0.63803442,0.63121823,0.61631140,0.60602872,0.58812179,0.58195169,0.57808187,0.57683471,0.57629749,0.57577596,0.57551519,0.59804821
5.0,30.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59809021,0.59809243,0.60842407,0.61566732,0.62116507,0.63081914,0.63685405,0.64369524,0.64610849,0.64595538,0.64404107,0.63811542,0.63129439,0.61636660,0.60606958,0.58814740,0.58197046,0.57808752,0.57683525,0.57629749,0.57577596,0.57551519,0.59809037
5.0,60.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.55775153,0.55909285,0.56768666,0.57008354,0.56893552,0.56254363,0.56010485,0.56335282,0.56932521,0.57405518,0.57811970,0.58426082,0.58762585,0.58889684,0.58742152,0.57809355,0.57650173,0.57655353,0.57667067,0.57629749,0.57577596,0.57551519,0.55797273
5.0,60.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.58803047,0.58886828,0.59892062,0.60419374,0.60660461,0.60872651,0.61126729,0.61803445,0.62298060,0.62556386,0.62634460,0.62489381,0.62126667,0.61090620,0.60261122,0.58600291,0.57993962,0.57715761,0.57673117,0.57629749,0.57577596,0.57551519,0.58808716
5.0,60.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59570460,0.59601236,0.60630980,0.61292539,0.61733641,0.62416366,0.62895299,0.63610397,0.63963169,0.64055605,0.63958667,0.63504797,0.62910543,0.61532440,0.60545082,0.58770639,0.58126195,0.57757698,0.57677578,0.57629749,0.57577596,0.57551519,0.59571818
5.0,60.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.56238367,0.56389366,0.57307471,0.57644956,0.57646911,0.57275244,0.57176223,0.57438592,0.57802049,0.58054584,0.58299804,0.58722240,0.58961373,0.58987944,0.58802484,0.57839022,0.57663433,0.57654782,0.57666892,0.57629749,0.57577596,0.57551519,0.56261253
5.0,60.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.58921375,0.59003028,0.60020753,0.60583803,0.60876728,0.61216148,0.61533320,0.62173716,0.62573008,0.62749219,0.62771155,0.62564665,0.62173613,0.61110500,0.60272449,0.58606666,0.57998912,0.57715414,0.57673006,0.57629749,0.57577596,0.57551519,0.58927200
5.0,60.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59598775,0.59627663,0.60659844,0.61332166,0.61791034,0.62521047,0.63022475,0.63721409,0.64041191,0.64107336,0.63993522,0.63522483,0.62920920,0.61536284,0.60547136,0.58771967,0.58127939,0.57757506,0.57677515,0.57629749,0.57577596,0.57551519,0.59600168
5.0,60.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.56894649,0.57059501,0.58049004,0.58512858,0.58670302,0.58658083,0.58743166,0.58936009,0.59017433,0.58996623,0.59032809,0.59195613,0.59294378,0.59161569,0.58909981,0.57890584,0.57686316,0.57655104,0.57666723,0.57629749,0.57577596,0.57551519,0.56917139
5.0,60.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59087691,0.59163911,0.60196273,0.60805605,0.61166795,0.61672914,0.62067882,0.62665312,0.62950605,0.63025396,0.62974518,0.62684295,0.62251956,0.61145568,0.60292611,0.58617741,0.58007453,0.57715610,0.57672899,0.57629749,0.57577596,0.57551519,0.59093364
5.0,60.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59638512,0.59664196,0.60699145,0.61385508,0.61867805,0.62659661,0.63188847,0.63868118,0.64147969,0.64181240,0.64045281,0.63550559,0.62938227,0.61543062,0.60550792,0.58774274,0.58130949,0.57757614,0.57677453,0.57629749,0.57577596,0.57551519,0.59639866
