rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
4.00,45.00,90.00,0.00,50.00,49.50,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7787E-01,4.7787E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,100.00,99.70,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7795E-01,4.7795E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,200.00,199.90,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7798E-01,4.7798E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,5.00,0.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,10.00,7.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,15.00,13.20,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,30.00,29.10,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,50.00,49.50,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,100.00,99.70,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,200.00,199.90,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,5.00,0.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,10.00,7.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,15.00,13.20,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,30.00,29.10,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,50.00,49.50,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,100.00,99.70,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,200.00,199.90,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,5.00,0.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.6782E-01,4.3158E-01,4.3158E-01,4.7023E-01,5.1804E-01,5.5456E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,10.00,7.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7453E-01,4.4961E-01,4.4961E-01,4.9485E-01,5.3108E-01,5.6011E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,15.00,13.20,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7794E-01,4.5943E-01,4.5943E-01,5.0836E-01,5.3783E-01,5.6294E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,30.00,29.10,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8152E-01,4.7022E-01,4.7022E-01,5.2326E-01,5.4499E-01,5.6593E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,50.00,49.50,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8278E-01,4.7413E-01,4.7413E-01,5.2866E-01,5.4753E-01,5.6698E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,100.00,99.70,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8354E-01,4.7655E-01,4.7655E-01,5.3199E-01,5.4907E-01,5.6762E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,200.00,199.90,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8383E-01,4.7746E-01,4.7746E-01,5.3325E-01,5.4966E-01,5.6786E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,5.00,0.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6736E-01,4.6736E-01,5.2176E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,10.00,7.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7191E-01,4.7191E-01,5.2701E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,15.00,13.20,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7414E-01,4.7414E-01,5.2958E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,30.00,29.10,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7644E-01,4.7644E-01,5.3221E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,50.00,49.50,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7723E-01,4.7723E-01,5.3312E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,100.00,99.70,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7771E-01,4.7771E-01,5.3367E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,200.00,199.90,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7789E-01,4.7789E-01,5.3388E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,5.00,0.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7601E-01,4.7601E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,10.00,7.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7687E-01,4.7687E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,15.00,13.20,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7729E-01,4.7729E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,30.00,29.10,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7772E-01,4.7772E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,50.00,49.50,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7786E-01,4.7786E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,100.00,99.70,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7795E-01,4.7795E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,200.00,199.90,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7798E-01,4.7798E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,5.00,0.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,10.00,7.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,15.00,13.20,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,30.00,29.10,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,50.00,49.50,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,100.00,99.70,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,200.00,199.90,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,5.00,0.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,10.00,7.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,15.00,13.20,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,30.00,29.10,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,50.00,49.50,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,100.00,99.70,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,200.00,199.90,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,5.00,0.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.6495E-01,4.2435E-01,4.2435E-01,4.6048E-01,5.1255E-01,5.5219E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,10.00,7.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7268E-01,4.4447E-01,4.4447E-01,4.8780E-01,5.2745E-01,5.5857E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,15.00,13.20,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7670E-01,4.5582E-01,4.5582E-01,5.0339E-01,5.3538E-01,5.6191E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,30.00,29.10,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8099E-01,4.6860E-01,4.6860E-01,5.2102E-01,5.4393E-01,5.6549E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,50.00,49.50,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8251E-01,4.7331E-01,4.7331E-01,5.2752E-01,5.4700E-01,5.6676E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,15.00,100.00,99.70,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8344E-01,4.7623E-01,4.7623E-01,5.3156E-01,5.4887E-01,5.6753E-01,5.5800E-01,6.0100E-01
