rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
4.00,90.00,0.00,0.00,100.00,99.90,760.00,2.00,MEAN,5.00,4.18521E-03,6.02672E-02,1.84465E-03,1.84465E-03,3.74038E-03,1.47059E-03,2.81826E-04,2.11854E-05,6.85728E-06
4.00,90.00,0.00,0.00,200.00,199.90,760.00,2.00,MEAN,5.00,1.67765E-03,2.38920E-02,6.82045E-04,6.82045E-04,1.29054E-03,5.73171E-04,1.12971E-04,8.49220E-06,2.74876E-06
4.00,90.00,0.00,0.00,5.00,0.00,1100.00,2.00,MEAN,5.00,1.16429E-01,1.89141E+00,6.74813E-02,6.74813E-02,1.30569E-01,4.49505E-02,8.08783E-03,5.89362E-04,1.90765E-04
4.00,90.00,0.00,0.00,10.00,8.70,1100.00,2.00,MEAN,5.00,5.86081E-02,9.44208E-01,3.67246E-02,3.67246E-02,7.94520E-02,2.35648E-02,4.07124E-03,2.96673E-04,9.60269E-05
4.00,90.00,0.00,0.00,15.00,14.10,1100.00,2.00,MEAN,5.00,3.61717E-02,5.79346E-01,2.27074E-02,2.27074E-02,5.06956E-02,1.45968E-02,2.51269E-03,1.83100E-04,5.92658E-05
4.00,90.00,0.00,0.00,30.00,29.60,1100.00,2.00,MEAN,5.00,1.49847E-02,2.37454E-01,8.98124E-03,8.98124E-03,1.98150E-02,5.96093E-03,1.04092E-03,7.58523E-05,2.45519E-05
4.00,90.00,0.00,0.00,50.00,49.70,1100.00,2.00,MEAN,5.00,7.69186E-03,1.20907E-01,4.37643E-03,4.37643E-03,9.30058E-03,3.00609E-03,5.34319E-04,3.89359E-05,1.26028E-05
4.00,90.00,0.00,0.00,100.00,99.90,1100.00,2.00,MEAN,5.00,3.09060E-03,4.80465E-02,1.62612E-03,1.62612E-03,3.24068E-03,1.17564E-03,2.14690E-04,1.56445E-05,5.06381E-06
4.00,90.00,0.00,0.00,200.00,199.90,1100.00,2.00,MEAN,5.00,1.23887E-03,1.90473E-02,6.01181E-04,6.01181E-04,1.11813E-03,4.58212E-04,8.60588E-05,6.27113E-06,2.02984E-06
4.00,90.00,0.00,0.00,5.00,0.00,1500.00,2.00,MEAN,5.00,1.16429E-01,1.89141E+00,6.74813E-02,6.74813E-02,1.30569E-01,4.49505E-02,8.08783E-03,5.89362E-04,1.90765E-04
4.00,90.00,0.00,0.00,10.00,8.70,1500.00,2.00,MEAN,5.00,5.86081E-02,9.44208E-01,3.67246E-02,3.67246E-02,7.94520E-02,2.35648E-02,4.07124E-03,2.96673E-04,9.60269E-05
4.00,90.00,0.00,0.00,15.00,14.10,1500.00,2.00,MEAN,5.00,3.61717E-02,5.79346E-01,2.27074E-02,2.27074E-02,5.06956E-02,1.45968E-02,2.51269E-03,1.83100E-04,5.92658E-05
4.00,90.00,0.00,0.00,30.00,29.60,1500.00,2.00,MEAN,5.00,1.49847E-02,2.37454E-01,8.98124E-03,8.98124E-03,1.98150E-02,5.96093E-03,1.04092E-03,7.58523E-05,2.45519E-05
4.00,90.00,0.00,0.00,50.00,49.70,1500.00,2.00,MEAN,5.00,7.69186E-03,1.20907E-01,4.37643E-03,4.37643E-03,9.30058E-03,3.00609E-03,5.34319E-04,3.89359E-05,1.26028E-05
4.00,90.00,0.00,0.00,100.00,99.90,1500.00,2.00,MEAN,5.00,3.09060E-03,4.80465E-02,1.62612E-03,1.62612E-03,3.24068E-03,1.17564E-03,2.14690E-04,1.56445E-05,5.06381E-06
4.00,90.00,0.00,0.00,200.00,199.90,1500.00,2.00,MEAN,5.00,1.23887E-03,1.90473E-02,6.01181E-04,6.01181E-04,1.11813E-03,4.58212E-04,8.60588E-05,6.27113E-06,2.02984E-06
4.00,90.00,0.00,0.00,5.00,0.00,200.00,3.50,MEAN,5.00,5.48662E-01,5.47525E+00,1.06666E-01,1.06666E-01,2.03090E-01,1.18214E-01,2.88745E-02,2.68128E-03,8.76639E-04
4.00,90.00,0.00,0.00,10.00,8.70,200.00,3.50,MEAN,5.00,2.76185E-01,2.84266E+00,6.28650E-02,6.28650E-02,1.39554E-01,6.64093E-02,1.51164E-02,1.34970E-03,4.41281E-04
4.00,90.00,0.00,0.00,15.00,14.10,200.00,3.50,MEAN,5.00,1.70456E-01,1.77695E+00,4.04224E-02,4.04224E-02,9.44739E-02,4.25132E-02,9.50472E-03,8.33006E-04,2.72350E-04
4.00,90.00,0.00,0.00,30.00,29.60,200.00,3.50,MEAN,5.00,7.06141E-02,7.42041E-01,1.66446E-02,1.66446E-02,3.92290E-02,1.79466E-02,4.01173E-03,3.45087E-04,1.12825E-04
4.00,90.00,0.00,0.00,50.00,49.70,200.00,3.50,MEAN,5.00,3.62471E-02,3.80248E-01,8.22471E-03,8.22471E-03,1.88016E-02,9.15357E-03,2.07243E-03,1.77137E-04,5.79147E-05
4.00,90.00,0.00,0.00,100.00,99.90,200.00,3.50,MEAN,5.00,1.45641E-02,1.51685E-01,3.08195E-03,3.08195E-03,6.63445E-03,3.60432E-03,8.35902E-04,7.11740E-05,2.32702E-05
4.00,90.00,0.00,0.00,200.00,199.90,200.00,3.50,MEAN,5.00,5.83806E-03,6.02193E-02,1.14302E-03,1.14302E-03,2.29995E-03,1.40840E-03,3.35554E-04,2.85302E-05,9.32790E-06
4.00,90.00,0.00,0.00,5.00,0.00,500.00,3.50,MEAN,5.00,2.58818E-01,3.41316E+00,9.04070E-02,9.04070E-02,1.79844E-01,7.94555E-02,1.60813E-02,1.26483E-03,4.13533E-04
4.00,90.00,0.00,0.00,10.00,8.70,500.00,3.50,MEAN,5.00,1.30284E-01,1.70388E+00,5.00583E-02,5.00583E-02,1.11814E-01,4.16536E-02,8.09497E-03,6.36687E-04,2.08164E-04
4.00,90.00,0.00,0.00,15.00,14.10,500.00,3.50,MEAN,5.00,8.04082E-02,1.04546E+00,3.12054E-02,3.12054E-02,7.20704E-02,2.58016E-02,4.99604E-03,3.92950E-04,1.28474E-04
4.00,90.00,0.00,0.00,30.00,29.60,500.00,3.50,MEAN,5.00,3.33105E-02,4.28499E-01,1.24435E-02,1.24435E-02,2.84558E-02,1.05367E-02,2.06970E-03,1.62786E-04,5.32226E-05
4.00,90.00,0.00,0.00,50.00,49.70,500.00,3.50,MEAN,5.00,1.70987E-02,2.18183E-01,6.08045E-03,6.08045E-03,1.34023E-02,5.31362E-03,1.06240E-03,8.35602E-05,2.73198E-05
4.00,90.00,0.00,0.00,100.00,99.90,500.00,3.50,MEAN,5.00,6.87027E-03,8.67026E-02,2.26305E-03,2.26305E-03,4.67952E-03,2.07808E-03,4.26874E-04,3.35746E-05,1.09771E-05
4.00,90.00,0.00,0.00,200.00,199.90,500.00,3.50,MEAN,5.00,2.75396E-03,3.43719E-02,8.37178E-04,8.37178E-04,1.61582E-03,8.09944E-04,1.71113E-04,1.34584E-05,4.40021E-06
4.00,90.00,0.00,0.00,5.00,0.00,760.00,3.50,MEAN,5.00,1.83604E-01,2.64061E+00,8.08987E-02,8.08987E-02,1.60476E-01,6.16641E-02,1.18168E-02,8.97262E-04,2.93358E-04
4.00,90.00,0.00,0.00,10.00,8.70,760.00,3.50,MEAN,5.00,9.24225E-02,1.31821E+00,4.41677E-02,4.41677E-02,9.76505E-02,3.23266E-02,5.94835E-03,4.51663E-04,1.47670E-04
4.00,90.00,0.00,0.00,15.00,14.10,760.00,3.50,MEAN,5.00,5.70412E-02,8.08829E-01,2.73506E-02,2.73506E-02,6.23075E-02,2.00242E-02,3.67119E-03,2.78757E-04,9.11389E-05
4.00,90.00,0.00,0.00,30.00,29.60,760.00,3.50,MEAN,5.00,2.36303E-02,3.31511E-01,1.08338E-02,1.08338E-02,2.43537E-02,8.17733E-03,1.52085E-03,1.15480E-04,3.77559E-05
4.00,90.00,0.00,0.00,50.00,49.70,760.00,3.50,MEAN,5.00,1.21297E-02,1.68799E-01,5.28185E-03,5.28185E-03,1.14309E-02,4.12381E-03,7.80674E-04,5.92772E-05,1.93806E-05
4.00,90.00,0.00,0.00,100.00,99.90,760.00,3.50,MEAN,5.00,4.87374E-03,6.70780E-02,1.96314E-03,1.96314E-03,3.98296E-03,1.61276E-03,3.13675E-04,2.38176E-05,7.78713E-06
4.00,90.00,0.00,0.00,200.00,199.90,760.00,3.50,MEAN,5.00,1.95365E-03,2.65921E-02,7.25859E-04,7.25859E-04,1.37424E-03,6.28584E-04,1.25737E-04,9.54735E-06,3.12149E-06
4.00,90.00,0.00,0.00,5.00,0.00,1100.00,3.50,MEAN,5.00,1.35584E-01,2.10516E+00,7.18165E-02,7.18165E-02,1.39037E-01,4.92963E-02,9.00184E-03,6.62589E-04,2.16632E-04
4.00,90.00,0.00,0.00,10.00,8.70,1100.00,3.50,MEAN,5.00,6.82500E-02,1.05091E+00,3.90839E-02,3.90839E-02,8.46049E-02,2.58430E-02,4.53133E-03,3.33534E-04,1.09048E-04
4.00,90.00,0.00,0.00,15.00,14.10,1100.00,3.50,MEAN,5.00,4.21225E-02,6.44819E-01,2.41663E-02,2.41663E-02,5.39836E-02,1.60080E-02,2.79664E-03,2.05850E-04,6.73022E-05
4.00,90.00,0.00,0.00,30.00,29.60,1100.00,3.50,MEAN,5.00,1.74500E-02,2.64289E-01,9.55822E-03,9.55822E-03,2.11002E-02,6.53723E-03,1.15856E-03,8.52768E-05,2.78811E-05
4.00,90.00,0.00,0.00,50.00,49.70,1100.00,3.50,MEAN,5.00,8.95728E-03,1.34571E-01,4.65759E-03,4.65759E-03,9.90379E-03,3.29671E-03,5.94702E-04,4.37737E-05,1.43117E-05
4.00,90.00,0.00,0.00,100.00,99.90,1100.00,3.50,MEAN,5.00,3.59904E-03,5.34763E-02,1.73059E-03,1.73059E-03,3.45086E-03,1.28930E-03,2.38952E-04,1.75883E-05,5.75046E-06
4.00,90.00,0.00,0.00,200.00,199.90,1100.00,3.50,MEAN,5.00,1.44268E-03,2.11999E-02,6.39803E-04,6.39803E-04,1.19065E-03,5.02511E-04,9.57843E-05,7.05031E-06,2.30508E-06
4.00,90.00,0.00,0.00,5.00,0.00,1500.00,3.50,MEAN,5.00,1.35584E-01,2.10516E+00,7.18165E-02,7.18165E-02,1.39037E-01,4.92963E-02,9.00184E-03,6.62589E-04,2.16632E-04
4.00,90.00,0.00,0.00,10.00,8.70,1500.00,3.50,MEAN,5.00,6.82500E-02,1.05091E+00,3.90839E-02,3.90839E-02,8.46049E-02,2.58430E-02,4.53133E-03,3.33534E-04,1.09048E-04
4.00,90.00,0.00,0.00,15.00,14.10,1500.00,3.50,MEAN,5.00,4.21225E-02,6.44819E-01,2.41663E-02,2.41663E-02,5.39836E-02,1.60080E-02,2.79664E-03,2.05850E-04,6.73022E-05
4.00,90.00,0.00,0.00,30.00,29.60,1500.00,3.50,MEAN,5.00,1.74500E-02,2.64289E-01,9.55822E-03,9.55822E-03,2.11002E-02,6.53723E-03,1.15856E-03,8.52768E-05,2.78811E-05
4.00,90.00,0.00,0.00,50.00,49.70,1500.00,3.50,MEAN,5.00,8.95728E-03,1.34571E-01,4.65759E-03,4.65759E-03,9.90379E-03,3.29671E-03,5.94702E-04,4.37737E-05,1.43117E-05
4.00,90.00,0.00,0.00,100.00,99.90,1500.00,3.50,MEAN,5.00,3.59904E-03,5.34763E-02,1.73059E-03,1.73059E-03,3.45086E-03,1.28930E-03,2.38952E-04,1.75883E-05,5.75046E-06
4.00,90.00,0.00,0.00,200.00,199.90,1500.00,3.50,MEAN,5.00,1.44268E-03,2.11999E-02,6.39803E-04,6.39803E-04,1.19065E-03,5.02511E-04,9.57843E-05,7.05031E-06,2.30508E-06
4.00,90.00,0.00,15.00,5.00,0.00,200.00,0.50,MEAN,5.00,4.05524E-01,4.72949E+00,9.95520E-02,9.95520E-02,1.90777E-01,1.06900E-01,2.42287E-02,2.05275E-03,6.64433E-04
4.00,90.00,0.00,15.00,10.00,8.70,200.00,0.50,MEAN,5.00,2.04132E-01,2.44852E+00,5.83623E-02,5.83623E-02,1.30015E-01,5.97571E-02,1.26483E-02,1.03331E-03,3.34462E-04
4.00,90.00,0.00,15.00,15.00,14.10,200.00,0.50,MEAN,5.00,1.25986E-01,1.52843E+00,3.74223E-02,3.74223E-02,8.76402E-02,3.81607E-02,7.94176E-03,6.37737E-04,2.06423E-04
4.00,90.00,0.00,15.00,30.00,29.60,200.00,0.50,MEAN,5.00,5.21918E-02,6.37347E-01,1.53629E-02,1.53629E-02,3.62259E-02,1.60683E-02,3.34723E-03,2.64193E-04,8.55141E-05
4.00,90.00,0.00,15.00,50.00,49.70,200.00,0.50,MEAN,5.00,2.67907E-02,3.26436E-01,7.58321E-03,7.58321E-03,1.73342E-02,8.18835E-03,1.72830E-03,1.35614E-04,4.38954E-05
4.00,90.00,0.00,15.00,100.00,99.90,200.00,0.50,MEAN,5.00,1.07645E-02,1.30180E-01,2.83969E-03,2.83969E-03,6.11062E-03,3.22253E-03,6.96887E-04,5.44897E-05,1.76372E-05
4.00,90.00,0.00,15.00,200.00,199.90,200.00,0.50,MEAN,5.00,4.31499E-03,5.16759E-02,1.05291E-03,1.05291E-03,2.11756E-03,1.25896E-03,2.79717E-04,2.18423E-05,7.06992E-06
4.00,90.00,0.00,15.00,5.00,0.00,500.00,0.50,MEAN,5.00,1.91296E-01,2.92873E+00,8.35120E-02,8.35120E-02,1.66153E-01,7.10164E-02,1.34045E-02,9.68333E-04,3.13430E-04
4.00,90.00,0.00,15.00,10.00,8.70,500.00,0.50,MEAN,5.00,9.62942E-02,1.46205E+00,4.61823E-02,4.61823E-02,1.03139E-01,3.72295E-02,6.74752E-03,4.87438E-04,1.57774E-04
4.00,90.00,0.00,15.00,15.00,14.10,500.00,0.50,MEAN,5.00,5.94308E-02,8.97081E-01,2.87714E-02,2.87714E-02,6.64275E-02,2.30611E-02,4.16442E-03,3.00837E-04,9.73748E-05
4.00,90.00,0.00,15.00,30.00,29.60,500.00,0.50,MEAN,5.00,2.46202E-02,3.67683E-01,1.14657E-02,1.14657E-02,2.62073E-02,9.41755E-03,1.72518E-03,1.24627E-04,4.03392E-05
4.00,90.00,0.00,15.00,50.00,49.70,500.00,0.50,MEAN,5.00,1.26379E-02,1.87217E-01,5.60144E-03,5.60144E-03,1.23400E-02,4.74925E-03,8.85558E-04,6.39725E-05,2.07066E-05
4.00,90.00,0.00,15.00,100.00,99.90,500.00,0.50,MEAN,5.00,5.07790E-03,7.43970E-02,2.08450E-03,2.08450E-03,4.30790E-03,1.85736E-03,3.55818E-04,2.57042E-05,8.31993E-06
4.00,90.00,0.00,15.00,200.00,199.90,500.00,0.50,MEAN,5.00,2.03549E-03,2.94936E-02,7.71087E-04,7.71087E-04,1.48741E-03,7.23919E-04,1.42630E-04,1.03036E-05,3.33506E-06
4.00,90.00,0.00,15.00,5.00,0.00,760.00,0.50,MEAN,5.00,1.35704E-01,2.26583E+00,7.45507E-02,7.45507E-02,1.47718E-01,5.51146E-02,9.84987E-03,6.86931E-04,2.22346E-04
4.00,90.00,0.00,15.00,10.00,8.70,760.00,0.50,MEAN,5.00,6.83107E-02,1.13112E+00,4.06922E-02,4.06922E-02,8.98872E-02,2.88932E-02,4.95821E-03,3.45786E-04,1.11924E-04
