rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,300.00,1.00,48.00,MEAN, 5.0,2.855706e-01, 1.438811e+01, 2.855706e-01, 2.880091e-01, 2.858597e-01, 3.077059e-01, 3.657305e-01, 4.431416e-01, 5.941205e-01, 6.685166e-01, 6.650114e-01, 6.072461e-01, 4.634322e-01, 3.406230e-01, 1.628557e-01, 9.859436e-02, 5.286040e-02, 2.946489e-02, 1.185496e-02, 6.441513e-03, 3.879161e-03, 2.474710e-03, 1.477505e-03, 6.825099e-04
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,300.00,1.00,500.00,MEAN, 5.0,3.070329e-01, 1.908720e+01, 3.070329e-01, 3.096546e-01, 3.073438e-01, 3.308317e-01, 3.932173e-01, 4.764463e-01, 6.387721e-01, 7.187595e-01, 7.149909e-01, 6.672331e-01, 5.357091e-01, 4.233390e-01, 2.207918e-01, 1.426778e-01, 8.284250e-02, 4.964768e-02, 2.163280e-02, 1.210010e-02, 7.234222e-03, 4.548667e-03, 2.507669e-03, 1.039066e-03
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,300.00,1.00,1000.00,MEAN, 5.0,3.141062e-01, 2.086026e+01, 3.141062e-01, 3.167884e-01, 3.144243e-01, 3.384534e-01, 4.022762e-01, 4.874226e-01, 6.534880e-01, 7.353182e-01, 7.314627e-01, 6.872849e-01, 5.606766e-01, 4.532767e-01, 2.429563e-01, 1.602522e-01, 9.540734e-02, 5.849507e-02, 2.613448e-02, 1.475187e-02, 8.799551e-03, 5.507753e-03, 2.961282e-03, 1.185810e-03
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,300.00,1.00,5000.00,MEAN, 5.0,3.313297e-01, 2.568839e+01, 3.313297e-01, 3.341590e-01, 3.316653e-01, 3.570119e-01, 4.243344e-01, 5.141497e-01, 6.893210e-01, 7.756382e-01, 7.715713e-01, 7.366748e-01, 6.238500e-01, 5.320041e-01, 3.040188e-01, 2.103981e-01, 1.328378e-01, 8.590990e-02, 4.070428e-02, 2.347182e-02, 1.392650e-02, 8.624204e-03, 4.372422e-03, 1.616149e-03
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,300.00,1.00,48.00,MEAN, 5.0,1.062247e-01, 4.278559e+00, 1.062247e-01, 1.081467e-01, 1.115810e-01, 1.280206e-01, 1.603992e-01, 1.996572e-01, 2.625816e-01, 2.747227e-01, 2.529081e-01, 2.166464e-01, 1.558941e-01, 1.133554e-01, 5.375838e-02, 3.242196e-02, 1.735740e-02, 9.658475e-03, 3.822439e-03, 2.037195e-03, 1.230019e-03, 8.106098e-04, 5.063858e-04, 2.501667e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,300.00,1.00,500.00,MEAN, 5.0,1.142081e-01, 5.675917e+00, 1.142081e-01, 1.162746e-01, 1.199670e-01, 1.376421e-01, 1.724542e-01, 2.146626e-01, 2.823161e-01, 2.953697e-01, 2.719156e-01, 2.380478e-01, 1.802074e-01, 1.408823e-01, 7.288297e-02, 4.691842e-02, 2.720241e-02, 1.627431e-02, 6.975145e-03, 3.826784e-03, 2.293854e-03, 1.489950e-03, 8.594542e-04, 3.808586e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,300.00,1.00,1000.00,MEAN, 5.0,1.168392e-01, 6.203170e+00, 1.168392e-01, 1.189533e-01, 1.227308e-01, 1.408130e-01, 1.764271e-01, 2.196080e-01, 2.888201e-01, 3.021744e-01, 2.781800e-01, 2.452017e-01, 1.886062e-01, 1.508452e-01, 8.019942e-02, 5.269763e-02, 3.132824e-02, 1.917445e-02, 8.426639e-03, 4.665431e-03, 2.790194e-03, 1.804106e-03, 1.014921e-03, 4.346459e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,300.00,1.00,5000.00,MEAN, 5.0,1.232459e-01, 7.638900e+00, 1.232459e-01, 1.254759e-01, 1.294605e-01, 1.485343e-01, 1.861012e-01, 2.316498e-01, 3.046571e-01, 3.187436e-01, 2.934335e-01, 2.628225e-01, 2.098572e-01, 1.770448e-01, 1.003560e-01, 6.918770e-02, 4.361904e-02, 2.816092e-02, 1.312443e-02, 7.423206e-03, 4.415865e-03, 2.824923e-03, 1.498561e-03, 5.923824e-04
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,300.00,1.00,48.00,MEAN, 5.0,1.371212e-02, 5.085014e-01, 1.371212e-02, 1.393161e-02, 1.453607e-02, 1.734306e-02, 2.239119e-02, 2.826827e-02, 3.586680e-02, 3.598496e-02, 3.266866e-02, 2.765175e-02, 2.012491e-02, 1.504060e-02, 7.262226e-03, 4.372593e-03, 2.356417e-03, 1.310256e-03, 5.054478e-04, 2.635637e-04, 1.598625e-04, 1.115379e-04, 7.544187e-05, 4.193370e-05
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,300.00,1.00,500.00,MEAN, 5.0,1.474267e-02, 6.745757e-01, 1.474267e-02, 1.497865e-02, 1.562854e-02, 1.864649e-02, 2.407402e-02, 3.039279e-02, 3.856240e-02, 3.868944e-02, 3.512390e-02, 3.038333e-02, 2.326359e-02, 1.869302e-02, 9.845770e-03, 6.327661e-03, 3.692962e-03, 2.207753e-03, 9.223355e-04, 4.950931e-04, 2.981266e-04, 2.050133e-04, 1.280424e-04, 6.384065e-05
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,300.00,1.00,1000.00,MEAN, 5.0,1.508231e-02, 7.372390e-01, 1.508231e-02, 1.532373e-02, 1.598859e-02, 1.907607e-02, 2.462863e-02, 3.109298e-02, 3.945079e-02, 3.958076e-02, 3.593308e-02, 3.129642e-02, 2.434782e-02, 2.001495e-02, 1.083415e-02, 7.107075e-03, 4.253079e-03, 2.601182e-03, 1.114269e-03, 6.035937e-04, 3.626347e-04, 2.482404e-04, 1.512040e-04, 7.285665e-05
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,300.00,1.00,5000.00,MEAN, 5.0,1.590932e-02, 9.078737e-01, 1.590932e-02, 1.616398e-02, 1.686530e-02, 2.012207e-02, 2.597910e-02, 3.279791e-02, 4.161402e-02, 4.175111e-02, 3.790341e-02, 3.354546e-02, 2.709118e-02, 2.349126e-02, 1.355711e-02, 9.331011e-03, 5.921660e-03, 3.820275e-03, 1.735467e-03, 9.603830e-04, 5.739192e-04, 3.887022e-04, 2.232572e-04, 9.929691e-05
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,810.00,1.00,48.00,MEAN, 5.0,2.406013e-01, 9.894179e+00, 2.406013e-01, 2.465642e-01, 2.624583e-01, 3.085683e-01, 4.038898e-01, 4.869448e-01, 5.346521e-01, 4.918557e-01, 4.072453e-01, 3.279447e-01, 2.290407e-01, 1.733494e-01, 8.924807e-02, 5.734081e-02, 3.159507e-02, 1.978449e-02, 8.683130e-03, 4.823123e-03, 2.933287e-03, 1.866122e-03, 1.070674e-03, 4.760965e-04
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,810.00,1.00,500.00,MEAN, 5.0,2.158196e-01, 1.152046e+01, 2.158196e-01, 2.211683e-01, 2.354253e-01, 2.767860e-01, 3.622895e-01, 4.367900e-01, 4.795834e-01, 4.608010e-01, 4.072453e-01, 3.500458e-01, 2.609524e-01, 2.108119e-01, 1.183961e-01, 7.773986e-02, 4.473856e-02, 2.801480e-02, 1.229530e-02, 6.538953e-03, 3.891286e-03, 2.319286e-03, 1.302057e-03, 5.665345e-04
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,810.00,1.00,1000.00,MEAN, 5.0,2.085707e-01, 1.208488e+01, 2.085707e-01, 2.137397e-01, 2.275179e-01, 2.674894e-01, 3.501210e-01, 4.221192e-01, 4.634753e-01, 4.514513e-01, 4.072453e-01, 3.572954e-01, 2.718732e-01, 2.241830e-01, 1.293943e-01, 8.554387e-02, 4.990709e-02, 3.125127e-02, 1.371574e-02, 7.195375e-03, 4.252759e-03, 2.483301e-03, 1.384642e-03, 5.983654e-04
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,810.00,1.00,5000.00,MEAN, 5.0,1.925207e-01, 1.351850e+01, 1.925207e-01, 1.972920e-01, 2.100099e-01, 2.469055e-01, 3.231784e-01, 3.896362e-01, 4.278098e-01, 4.302743e-01, 4.072453e-01, 3.748806e-01, 2.992935e-01, 2.589400e-01, 1.593427e-01, 1.070437e-01, 6.448294e-02, 4.037851e-02, 1.772156e-02, 9.003797e-03, 5.237064e-03, 2.914614e-03, 1.599315e-03, 6.801548e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,810.00,1.00,48.00,MEAN, 5.0,7.664358e-02, 2.940203e+00, 7.664358e-02, 7.840179e-02, 8.323073e-02, 9.934519e-02, 1.310819e-01, 1.568908e-01, 1.680297e-01, 1.549976e-01, 1.293783e-01, 1.047493e-01, 7.388608e-02, 5.637544e-02, 2.918178e-02, 1.874894e-02, 1.034937e-02, 6.480662e-03, 2.799734e-03, 1.525363e-03, 9.300976e-04, 6.112623e-04, 3.669522e-04, 1.745081e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,810.00,1.00,500.00,MEAN, 5.0,6.874936e-02, 3.423476e+00, 6.874936e-02, 7.032648e-02, 7.465804e-02, 8.911272e-02, 1.175806e-01, 1.407312e-01, 1.507228e-01, 1.452114e-01, 1.293783e-01, 1.118086e-01, 8.418044e-02, 6.855873e-02, 3.871241e-02, 2.541889e-02, 1.465469e-02, 9.176607e-03, 3.964419e-03, 2.068012e-03, 1.233863e-03, 7.596995e-04, 4.462542e-04, 2.076572e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,810.00,1.00,1000.00,MEAN, 5.0,6.644023e-02, 3.591203e+00, 6.644023e-02, 6.796438e-02, 7.215045e-02, 8.611963e-02, 1.136313e-01, 1.360044e-01, 1.456604e-01, 1.422651e-01, 1.293783e-01, 1.141242e-01, 8.770336e-02, 7.290719e-02, 4.230852e-02, 2.797060e-02, 1.634771e-02, 1.023676e-02, 4.422417e-03, 2.275612e-03, 1.348481e-03, 8.134239e-04, 4.745587e-04, 2.193245e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,810.00,1.00,5000.00,MEAN, 5.0,6.132750e-02, 4.017224e+00, 6.132750e-02, 6.273437e-02, 6.659831e-02, 7.949253e-02, 1.048872e-01, 1.255385e-01, 1.344515e-01, 1.355916e-01, 1.293783e-01, 1.197411e-01, 9.654888e-02, 8.421062e-02, 5.210087e-02, 3.500048e-02, 2.112221e-02, 1.322650e-02, 5.714028e-03, 2.847544e-03, 1.660588e-03, 9.547036e-04, 5.481336e-04, 2.493035e-04
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,810.00,1.00,48.00,MEAN, 5.0,9.182055e-03, 3.493504e-01, 9.182055e-03, 9.317851e-03, 9.773766e-03, 1.170512e-02, 1.528766e-02, 1.810745e-02, 1.895800e-02, 1.769877e-02, 1.531489e-02, 1.270067e-02, 9.361539e-03, 7.404729e-03, 3.926033e-03, 2.522429e-03, 1.403559e-03, 8.788930e-04, 3.702137e-04, 1.973450e-04, 1.208825e-04, 8.410814e-05, 5.466892e-05, 2.925157e-05
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,810.00,1.00,500.00,MEAN, 5.0,8.236312e-03, 4.067721e-01, 8.236312e-03, 8.358121e-03, 8.767077e-03, 1.049950e-02, 1.371305e-02, 1.624240e-02, 1.700534e-02, 1.658131e-02, 1.531489e-02, 1.355661e-02, 1.066586e-02, 9.004964e-03, 5.208258e-03, 3.419786e-03, 1.987437e-03, 1.244511e-03, 5.242220e-04, 2.675506e-04, 1.603622e-04, 1.045327e-04, 6.648341e-05, 3.480812e-05
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,810.00,1.00,1000.00,MEAN, 5.0,7.959673e-03, 4.267011e-01, 7.959673e-03, 8.077391e-03, 8.472611e-03, 1.014685e-02, 1.325246e-02, 1.569685e-02, 1.643417e-02, 1.624487e-02, 1.531489e-02, 1.383737e-02, 1.111222e-02, 9.576120e-03, 5.692069e-03, 3.763085e-03, 2.217040e-03, 1.388286e-03, 5.847840e-04, 2.944091e-04, 1.752587e-04, 1.119251e-04, 7.070024e-05, 3.676382e-05
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,810.00,1.00,5000.00,MEAN, 5.0,7.347158e-03, 4.773203e-01, 7.347158e-03, 7.455818e-03, 7.820625e-03, 9.366025e-03, 1.223265e-02, 1.448895e-02, 1.516953e-02, 1.548285e-02, 1.531489e-02, 1.451841e-02, 1.223297e-02, 1.106079e-02, 7.009504e-03, 4.708866e-03, 2.864548e-03, 1.793749e-03, 7.555759e-04, 3.684033e-04, 2.158225e-04, 1.313648e-04, 8.166150e-05, 4.178900e-05
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,10.00,151.00,1.00,48.00,MEAN, 5.0,2.093235e-01, 1.606207e+01, 2.093235e-01, 2.074274e-01, 1.942517e-01, 1.960602e-01, 2.170445e-01, 2.568899e-01, 3.560588e-01, 4.208106e-01, 4.771140e-01, 5.245397e-01, 5.218293e-01, 4.579134e-01, 2.555689e-01, 1.661965e-01, 9.520643e-02, 5.213677e-02, 1.930320e-02, 9.268638e-03, 4.407154e-03, 2.509058e-03, 1.538360e-03, 7.108131e-04
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,10.00,151.00,1.00,500.00,MEAN, 5.0,2.598724e-01, 2.943974e+01, 2.598724e-01, 2.575184e-01, 2.411610e-01, 2.434062e-01, 2.694580e-01, 3.189255e-01, 4.420424e-01, 5.224308e-01, 5.923308e-01, 6.512091e-01, 6.481259e-01, 5.691118e-01, 3.464878e-01, 2.405060e-01, 1.535618e-01, 9.173323e-02, 4.038871e-02, 2.255612e-02, 1.330077e-02, 8.253105e-03, 4.443292e-03, 1.763627e-03
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,10.00,151.00,1.00,1000.00,MEAN, 5.0,2.781551e-01, 3.561545e+01, 2.781551e-01, 2.756354e-01, 2.581272e-01, 2.605304e-01, 2.884150e-01, 3.413626e-01, 4.731411e-01, 5.591850e-01, 6.340026e-01, 6.970232e-01, 6.938179e-01, 6.093582e-01, 3.812705e-01, 2.701306e-01, 1.784591e-01, 1.095601e-01, 5.093739e-02, 2.983083e-02, 1.882158e-02, 1.199908e-02, 6.201400e-03, 2.346653e-03
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,10.00,151.00,1.00,5000.00,MEAN, 5.0,3.262052e-01, 5.565176e+01, 3.262052e-01, 3.232502e-01, 3.027176e-01, 3.055359e-01, 3.382374e-01, 4.003316e-01, 5.548742e-01, 6.557818e-01, 7.435239e-01, 8.174310e-01, 8.139327e-01, 7.151948e-01, 4.770956e-01, 3.546594e-01, 2.537948e-01, 1.661181e-01, 8.774735e-02, 5.743824e-02, 4.246665e-02, 2.884578e-02, 1.354666e-02, 4.583262e-03
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,10.00,151.00,1.00,48.00,MEAN, 5.0,1.035281e-01, 4.820391e+00, 1.035281e-01, 1.044602e-01, 1.038351e-01, 1.123881e-01, 1.313833e-01, 1.637768e-01, 2.421032e-01, 2.781779e-01, 2.853573e-01, 2.766260e-01, 2.331786e-01, 1.909317e-01, 9.550327e-02, 5.892250e-02, 3.229498e-02, 1.725373e-02, 6.224002e-03, 2.931303e-03, 1.397437e-03, 8.218607e-04, 5.272424e-04, 2.605410e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,10.00,151.00,1.00,500.00,MEAN, 5.0,1.285287e-01, 8.835165e+00, 1.285287e-01, 1.296860e-01, 1.289099e-01, 1.395283e-01, 1.631107e-01, 2.033268e-01, 3.005680e-01, 3.453543e-01, 3.542674e-01, 3.434275e-01, 2.896141e-01, 2.372970e-01, 1.294787e-01, 8.526785e-02, 5.208970e-02, 3.035746e-02, 1.302268e-02, 7.133609e-03, 4.217458e-03, 2.703366e-03, 1.522851e-03, 6.464389e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,10.00,151.00,1.00,1000.00,MEAN, 5.0,1.375710e-01, 1.068856e+01, 1.375710e-01, 1.388097e-01, 1.379790e-01, 1.493445e-01, 1.745859e-01, 2.176313e-01, 3.217136e-01, 3.696507e-01, 3.791909e-01, 3.675884e-01, 3.100315e-01, 2.540782e-01, 1.424765e-01, 9.577078e-02, 6.053513e-02, 3.625694e-02, 1.642393e-02, 9.434312e-03, 5.968017e-03, 3.930389e-03, 2.125408e-03, 8.601406e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,10.00,151.00,1.00,5000.00,MEAN, 5.0,1.613358e-01, 1.670166e+01, 1.613358e-01, 1.627885e-01, 1.618143e-01, 1.751431e-01, 2.047448e-01, 2.552262e-01, 3.772883e-01, 4.335063e-01, 4.446946e-01, 4.310878e-01, 3.637046e-01, 2.982078e-01, 1.782853e-01, 1.257392e-01, 8.608976e-02, 5.497380e-02, 2.829271e-02, 1.816544e-02, 1.346548e-02, 9.448652e-03, 4.642850e-03, 1.679946e-03
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,10.00,151.00,1.00,48.00,MEAN, 5.0,1.589468e-02, 5.748732e-01, 1.589468e-02, 1.614817e-02, 1.672967e-02, 1.975162e-02, 2.505471e-02, 3.287135e-02, 4.772032e-02, 5.080260e-02, 4.828727e-02, 4.348472e-02, 3.450062e-02, 2.812295e-02, 1.362924e-02, 8.210691e-03, 4.445999e-03, 2.350158e-03, 8.230107e-04, 3.792396e-04, 1.816214e-04, 1.130860e-04, 7.854912e-05, 4.367266e-05
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,10.00,151.00,1.00,500.00,MEAN, 5.0,1.973304e-02, 1.053670e+00, 1.973304e-02, 2.004774e-02, 2.076966e-02, 2.452138e-02, 3.110509e-02, 4.080935e-02, 5.924416e-02, 6.307076e-02, 5.994802e-02, 5.398571e-02, 4.285069e-02, 3.495225e-02, 1.847786e-02, 1.188184e-02, 7.171107e-03, 4.135039e-03, 1.722012e-03, 9.229162e-04, 5.481328e-04, 3.719764e-04, 2.268759e-04, 1.083580e-04
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,10.00,151.00,1.00,1000.00,MEAN, 5.0,2.112130e-02, 1.274703e+00, 2.112130e-02, 2.145814e-02, 2.223086e-02, 2.624652e-02, 3.329341e-02, 4.368039e-02, 6.341212e-02, 6.750793e-02, 6.416550e-02, 5.778373e-02, 4.587160e-02, 3.742400e-02, 2.033278e-02, 1.334540e-02, 8.333775e-03, 4.938616e-03, 2.171765e-03, 1.220571e-03, 7.756487e-04, 5.408116e-04, 3.166454e-04, 1.441793e-04
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,10.00,151.00,1.00,5000.00,MEAN, 5.0,2.476992e-02, 1.991817e+00, 2.476992e-02, 2.516494e-02, 2.607115e-02, 3.078049e-02, 3.904470e-02, 5.122599e-02, 7.436630e-02, 7.916964e-02, 7.524982e-02, 6.776563e-02, 5.381296e-02, 4.392400e-02, 2.544305e-02, 1.752142e-02, 1.185184e-02, 7.488071e-03, 3.741194e-03, 2.350168e-03, 1.750076e-03, 1.300111e-03, 6.916966e-04, 2.815976e-04
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,10.00,300.00,1.00,48.00,MEAN, 5.0,2.855706e-01, 1.438811e+01, 2.855706e-01, 2.880091e-01, 2.858597e-01, 3.077059e-01, 3.657305e-01, 4.431416e-01, 5.941205e-01, 6.685166e-01, 6.650114e-01, 6.072461e-01, 4.634322e-01, 3.406230e-01, 1.628557e-01, 9.859436e-02, 5.286040e-02, 2.946489e-02, 1.185496e-02, 6.441513e-03, 3.879161e-03, 2.474710e-03, 1.477505e-03, 6.825099e-04
