rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,151.00,1.00,1000.00,MEAN, 5.0,2.083191e-02, 1.534194e+00, 2.083191e-02, 2.115644e-02, 2.173473e-02, 2.373123e-02, 2.755014e-02, 3.312849e-02, 4.302637e-02, 4.848058e-02, 5.082673e-02, 4.024067e-02, 3.961880e-02, 3.861900e-02, 2.672965e-02, 1.588668e-02, 8.473791e-03, 5.145986e-03, 2.242154e-03, 1.300075e-03, 8.777416e-04, 6.296835e-04, 3.439081e-04, 1.469887e-04
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,151.00,1.00,5000.00,MEAN, 5.0,2.443053e-02, 2.397290e+00, 2.443053e-02, 2.481112e-02, 2.548931e-02, 2.783070e-02, 3.230931e-02, 3.885130e-02, 5.045900e-02, 5.685540e-02, 5.960684e-02, 4.719208e-02, 4.647767e-02, 4.532655e-02, 3.344764e-02, 2.085792e-02, 1.205096e-02, 7.802492e-03, 3.862450e-03, 2.503249e-03, 1.980426e-03, 1.513759e-03, 7.512507e-04, 2.870845e-04
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,300.00,1.00,48.00,MEAN, 5.0,3.752244e-01, 1.894455e+01, 3.752244e-01, 3.744067e-01, 3.579651e-01, 3.338055e-01, 3.785621e-01, 4.894258e-01, 7.176696e-01, 8.545592e-01, 8.502768e-01, 7.405012e-01, 5.786446e-01, 4.423430e-01, 2.122864e-01, 1.330442e-01, 6.863174e-02, 3.847449e-02, 1.499414e-02, 8.401475e-03, 4.989471e-03, 3.167584e-03, 1.700532e-03, 7.065351e-04
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,300.00,1.00,500.00,MEAN, 5.0,4.034247e-01, 2.513175e+01, 4.034247e-01, 4.025455e-01, 3.848682e-01, 3.588929e-01, 4.070133e-01, 5.262090e-01, 7.716066e-01, 9.187843e-01, 9.141800e-01, 8.136518e-01, 6.688900e-01, 5.497603e-01, 2.878075e-01, 1.925307e-01, 1.075592e-01, 6.482865e-02, 2.736114e-02, 1.578181e-02, 9.304834e-03, 5.822210e-03, 2.886198e-03, 1.075642e-03
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,300.00,1.00,1000.00,MEAN, 5.0,4.127188e-01, 2.746631e+01, 4.127188e-01, 4.118193e-01, 3.937348e-01, 3.671610e-01, 4.163900e-01, 5.383318e-01, 7.893828e-01, 9.399511e-01, 9.352408e-01, 8.381038e-01, 7.000646e-01, 5.886383e-01, 3.166995e-01, 2.162458e-01, 1.238729e-01, 7.638133e-02, 3.305486e-02, 1.924042e-02, 1.131820e-02, 7.049823e-03, 3.408282e-03, 1.227552e-03
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,300.00,1.00,5000.00,MEAN, 5.0,4.353495e-01, 3.382341e+01, 4.353495e-01, 4.344008e-01, 4.153246e-01, 3.872937e-01, 4.392221e-01, 5.678503e-01, 8.326673e-01, 9.914919e-01, 9.865232e-01, 8.983319e-01, 7.789434e-01, 6.908760e-01, 3.962959e-01, 2.839131e-01, 1.724711e-01, 1.121789e-01, 5.148273e-02, 3.061360e-02, 1.791260e-02, 1.103882e-02, 5.032431e-03, 1.673040e-03
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,300.00,1.00,48.00,MEAN, 5.0,1.335648e-01, 5.424819e+00, 1.335648e-01, 1.351611e-01, 1.369945e-01, 1.447459e-01, 1.748963e-01, 2.254819e-01, 2.982493e-01, 3.245108e-01, 2.998226e-01, 2.475264e-01, 1.847428e-01, 1.396959e-01, 6.716222e-02, 4.225986e-02, 2.201739e-02, 1.238569e-02, 4.748372e-03, 2.609655e-03, 1.553857e-03, 1.019057e-03, 5.724269e-04, 2.543531e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,300.00,1.00,500.00,MEAN, 5.0,1.436030e-01, 7.196540e+00, 1.436030e-01, 1.453193e-01, 1.472904e-01, 1.556244e-01, 1.880407e-01, 2.424281e-01, 3.206644e-01, 3.488996e-01, 3.223561e-01, 2.719784e-01, 2.135553e-01, 1.736193e-01, 9.105524e-02, 6.115504e-02, 3.450551e-02, 2.086961e-02, 8.664777e-03, 4.902124e-03, 2.897779e-03, 1.873088e-03, 9.715413e-04, 3.872320e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,300.00,1.00,1000.00,MEAN, 5.0,1.469113e-01, 7.865048e+00, 1.469113e-01, 1.486671e-01, 1.506837e-01, 1.592096e-01, 1.923728e-01, 2.480132e-01, 3.280519e-01, 3.569375e-01, 3.297825e-01, 2.801519e-01, 2.235084e-01, 1.858973e-01, 1.001959e-01, 6.868786e-02, 3.973901e-02, 2.458865e-02, 1.046788e-02, 5.976434e-03, 3.524795e-03, 2.268028e-03, 1.147283e-03, 4.419195e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,300.00,1.00,5000.00,MEAN, 5.0,1.549669e-01, 9.685421e+00, 1.549669e-01, 1.568190e-01, 1.589462e-01, 1.679396e-01, 2.029212e-01, 2.616126e-01, 3.460401e-01, 3.765096e-01, 3.478656e-01, 3.002843e-01, 2.486918e-01, 2.181849e-01, 1.253783e-01, 9.018156e-02, 5.532955e-02, 3.611258e-02, 1.630365e-02, 9.509154e-03, 5.578472e-03, 3.551346e-03, 1.693999e-03, 6.022955e-04
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,300.00,1.00,48.00,MEAN, 5.0,1.363281e-02, 5.450336e-01, 1.363281e-02, 1.389860e-02, 1.440628e-02, 1.647840e-02, 2.102441e-02, 2.664496e-02, 3.174142e-02, 3.292033e-02, 2.997959e-02, 2.474191e-02, 1.889424e-02, 1.468989e-02, 7.489220e-03, 4.876709e-03, 2.693882e-03, 1.550979e-03, 5.796114e-04, 3.116682e-04, 1.864243e-04, 1.294390e-04, 7.872404e-05, 3.935747e-05
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,300.00,1.00,500.00,MEAN, 5.0,1.465739e-02, 7.230391e-01, 1.465739e-02, 1.494316e-02, 1.548900e-02, 1.771685e-02, 2.260452e-02, 2.864749e-02, 3.412697e-02, 3.539448e-02, 3.223273e-02, 2.718605e-02, 2.184099e-02, 1.825714e-02, 1.015352e-02, 7.057177e-03, 4.221836e-03, 2.613365e-03, 1.057668e-03, 5.854552e-04, 3.476615e-04, 2.379167e-04, 1.336130e-04, 5.991855e-05
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,300.00,1.00,1000.00,MEAN, 5.0,1.499506e-02, 7.902044e-01, 1.499506e-02, 1.528742e-02, 1.584583e-02, 1.812501e-02, 2.312528e-02, 2.930747e-02, 3.491318e-02, 3.620989e-02, 3.297530e-02, 2.800305e-02, 2.285892e-02, 1.954825e-02, 1.117279e-02, 7.926450e-03, 4.862167e-03, 3.079076e-03, 1.277764e-03, 7.137589e-04, 4.228880e-04, 2.880815e-04, 1.577822e-04, 6.838064e-05
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,300.00,1.00,5000.00,MEAN, 5.0,1.581730e-02, 9.730980e-01, 1.581730e-02, 1.612568e-02, 1.671471e-02, 1.911887e-02, 2.439332e-02, 3.091449e-02, 3.682759e-02, 3.819540e-02, 3.478345e-02, 3.001541e-02, 2.543452e-02, 2.294349e-02, 1.398086e-02, 1.040678e-02, 6.769708e-03, 4.522144e-03, 1.990109e-03, 1.135668e-03, 6.692782e-04, 4.510866e-04, 2.329702e-04, 9.319651e-05
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,810.00,1.00,48.00,MEAN, 5.0,1.980572e-01, 1.022057e+01, 1.980572e-01, 2.033476e-01, 2.201143e-01, 2.764506e-01, 4.201955e-01, 4.753243e-01, 4.537430e-01, 3.826154e-01, 3.315888e-01, 2.845703e-01, 2.142986e-01, 1.656993e-01, 8.935216e-02, 5.763346e-02, 3.270480e-02, 2.122498e-02, 9.727362e-03, 5.782362e-03, 3.898724e-03, 2.608546e-03, 1.545633e-03, 6.633488e-04
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,810.00,1.00,500.00,MEAN, 5.0,1.776575e-01, 1.190049e+01, 1.776575e-01, 1.824030e-01, 1.974427e-01, 2.479764e-01, 3.769157e-01, 4.263664e-01, 4.070079e-01, 3.584579e-01, 3.315888e-01, 3.037483e-01, 2.441562e-01, 2.015085e-01, 1.185342e-01, 7.813661e-02, 4.630994e-02, 3.005454e-02, 1.377393e-02, 7.839443e-03, 5.172030e-03, 3.241998e-03, 1.879659e-03, 7.893567e-04
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,810.00,1.00,1000.00,MEAN, 5.0,1.716904e-01, 1.248353e+01, 1.716904e-01, 1.762765e-01, 1.908111e-01, 2.396475e-01, 3.642560e-01, 4.120457e-01, 3.933374e-01, 3.511847e-01, 3.315888e-01, 3.100390e-01, 2.543741e-01, 2.142895e-01, 1.295452e-01, 8.598045e-02, 5.166000e-02, 3.352666e-02, 1.536519e-02, 8.626415e-03, 5.652475e-03, 3.471266e-03, 1.998880e-03, 8.337069e-04
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,810.00,1.00,5000.00,MEAN, 5.0,1.584784e-01, 1.396444e+01, 1.584784e-01, 1.627117e-01, 1.761277e-01, 2.212061e-01, 3.362257e-01, 3.803379e-01, 3.630692e-01, 3.347111e-01, 3.315888e-01, 3.252983e-01, 2.800295e-01, 2.475127e-01, 1.595285e-01, 1.075900e-01, 6.674781e-02, 4.331845e-02, 1.985275e-02, 1.079450e-02, 6.960746e-03, 4.074173e-03, 2.308783e-03, 9.476647e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,810.00,1.00,48.00,MEAN, 5.0,5.982841e-02, 2.924531e+00, 5.982841e-02, 6.142652e-02, 6.631204e-02, 8.497675e-02, 1.308870e-01, 1.459868e-01, 1.353488e-01, 1.144405e-01, 9.980521e-02, 8.619436e-02, 6.561437e-02, 5.114676e-02, 2.798056e-02, 1.819465e-02, 1.046510e-02, 6.828489e-03, 3.080479e-03, 1.796109e-03, 1.214169e-03, 8.392063e-04, 5.202852e-04, 2.388060e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,810.00,1.00,500.00,MEAN, 5.0,5.366614e-02, 3.405228e+00, 5.366614e-02, 5.509964e-02, 5.948196e-02, 7.622422e-02, 1.174058e-01, 1.309503e-01, 1.214080e-01, 1.072150e-01, 9.980521e-02, 9.200324e-02, 7.475625e-02, 6.220007e-02, 3.711888e-02, 2.466742e-02, 1.481857e-02, 9.669129e-03, 4.361953e-03, 2.435077e-03, 1.610711e-03, 1.042997e-03, 6.327239e-04, 2.841690e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,810.00,1.00,1000.00,MEAN, 5.0,5.186361e-02, 3.572060e+00, 5.186361e-02, 5.324897e-02, 5.748409e-02, 7.366402e-02, 1.134624e-01, 1.265520e-01, 1.173302e-01, 1.050395e-01, 9.980521e-02, 9.390866e-02, 7.788478e-02, 6.614522e-02, 4.056697e-02, 2.714369e-02, 1.653052e-02, 1.078618e-02, 4.865878e-03, 2.679525e-03, 1.760335e-03, 1.116755e-03, 6.728556e-04, 3.001351e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,810.00,1.00,5000.00,MEAN, 5.0,4.787259e-02, 3.995810e+00, 4.787259e-02, 4.915134e-02, 5.306057e-02, 6.799541e-02, 1.047312e-01, 1.168135e-01, 1.083014e-01, 1.001123e-01, 9.980521e-02, 9.853061e-02, 8.574001e-02, 7.640028e-02, 4.995623e-02, 3.396575e-02, 2.135842e-02, 1.393639e-02, 6.287005e-03, 3.352974e-03, 2.167766e-03, 1.310719e-03, 7.771742e-04, 3.411600e-04
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,810.00,1.00,48.00,MEAN, 5.0,5.660803e-03, 2.937505e-01, 5.660803e-03, 5.812012e-03, 6.199425e-03, 7.904381e-03, 1.204781e-02, 1.324730e-02, 1.210890e-02, 1.036195e-02, 9.293410e-03, 8.253934e-03, 6.592153e-03, 5.326979e-03, 3.106806e-03, 2.094287e-03, 1.279068e-03, 8.548653e-04, 3.760196e-04, 2.145074e-04, 1.456701e-04, 1.065947e-04, 7.155317e-05, 3.695178e-05
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,810.00,1.00,500.00,MEAN, 5.0,5.077746e-03, 3.420334e-01, 5.077746e-03, 5.213380e-03, 5.560890e-03, 7.090237e-03, 1.080690e-02, 1.188284e-02, 1.086169e-02, 9.707715e-03, 9.293410e-03, 8.810190e-03, 7.510620e-03, 6.478191e-03, 4.121475e-03, 2.839331e-03, 1.811158e-03, 1.210488e-03, 5.324431e-04, 2.908185e-04, 1.932453e-04, 1.324799e-04, 8.701651e-05, 4.397103e-05
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,810.00,1.00,1000.00,MEAN, 5.0,4.907196e-03, 3.587906e-01, 4.907196e-03, 5.038275e-03, 5.374113e-03, 6.852092e-03, 1.044392e-02, 1.148373e-02, 1.049688e-02, 9.510744e-03, 9.293410e-03, 8.992653e-03, 7.824937e-03, 6.889082e-03, 4.504331e-03, 3.124361e-03, 2.020396e-03, 1.350332e-03, 5.939548e-04, 3.200127e-04, 2.111965e-04, 1.418486e-04, 9.253569e-05, 4.644156e-05
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,810.00,1.00,5000.00,MEAN, 5.0,4.529576e-03, 4.013537e-01, 4.529576e-03, 4.650568e-03, 4.960563e-03, 6.324809e-03, 9.640234e-03, 1.060003e-02, 9.689117e-03, 9.064607e-03, 9.293410e-03, 9.435248e-03, 8.614138e-03, 7.957156e-03, 5.546863e-03, 3.909610e-03, 2.610473e-03, 1.744710e-03, 7.674251e-04, 4.004419e-04, 2.600781e-04, 1.664856e-04, 1.068823e-04, 5.278957e-05
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,10.00,151.00,1.00,48.00,MEAN, 5.0,2.678672e-01, 2.372690e+01, 2.678672e-01, 2.601577e-01, 2.266873e-01, 1.781736e-01, 1.756357e-01, 2.082810e-01, 3.351901e-01, 4.525693e-01, 5.707198e-01, 5.311213e-01, 6.025549e-01, 6.322310e-01, 4.197467e-01, 2.376674e-01, 1.097392e-01, 6.003286e-02, 2.198076e-02, 1.088885e-02, 5.500735e-03, 3.222166e-03, 1.842842e-03, 7.992765e-04
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,10.00,151.00,1.00,500.00,MEAN, 5.0,3.325536e-01, 4.348840e+01, 3.325536e-01, 3.229824e-01, 2.814294e-01, 2.212002e-01, 2.180494e-01, 2.585781e-01, 4.161341e-01, 5.618589e-01, 7.085411e-01, 6.593801e-01, 7.483893e-01, 7.857601e-01, 5.690720e-01, 3.439330e-01, 1.770022e-01, 1.056262e-01, 4.599106e-02, 2.649907e-02, 1.660120e-02, 1.059875e-02, 5.322737e-03, 1.983118e-03
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,10.00,151.00,1.00,1000.00,MEAN, 5.0,3.559495e-01, 5.261117e+01, 3.559495e-01, 3.457050e-01, 3.012286e-01, 2.367621e-01, 2.333897e-01, 2.767697e-01, 4.454101e-01, 6.013870e-01, 7.583886e-01, 7.057690e-01, 8.011497e-01, 8.413275e-01, 6.261990e-01, 3.862972e-01, 2.056999e-01, 1.261529e-01, 5.800296e-02, 3.504544e-02, 2.349193e-02, 1.540938e-02, 7.428821e-03, 2.638703e-03
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,10.00,151.00,1.00,5000.00,MEAN, 5.0,4.174383e-01, 8.220881e+01, 4.174383e-01, 4.054241e-01, 3.532645e-01, 2.776618e-01, 2.737068e-01, 3.245805e-01, 5.223528e-01, 7.052740e-01, 8.893971e-01, 8.276876e-01, 9.398459e-01, 9.874537e-01, 7.835823e-01, 5.071767e-01, 2.925353e-01, 1.912766e-01, 9.991886e-02, 6.747878e-02, 5.300423e-02, 3.704414e-02, 1.622790e-02, 5.153667e-03
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,10.00,151.00,1.00,48.00,MEAN, 5.0,1.286937e-01, 6.861881e+00, 1.286937e-01, 1.281965e-01, 1.225538e-01, 1.104884e-01, 1.134953e-01, 1.378873e-01, 2.158076e-01, 2.707017e-01, 3.054185e-01, 2.540010e-01, 2.557608e-01, 2.499265e-01, 1.517593e-01, 8.185182e-02, 3.642196e-02, 1.948742e-02, 6.960908e-03, 3.382280e-03, 1.713079e-03, 1.036617e-03, 6.203306e-04, 2.877401e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,10.00,151.00,1.00,500.00,MEAN, 5.0,1.597716e-01, 1.257696e+01, 1.597716e-01, 1.591542e-01, 1.521489e-01, 1.371700e-01, 1.409029e-01, 1.711853e-01, 2.679223e-01, 3.360727e-01, 3.791731e-01, 3.153389e-01, 3.176618e-01, 3.106179e-01, 2.057478e-01, 1.184493e-01, 5.874625e-02, 3.428759e-02, 1.456453e-02, 8.231104e-03, 5.170064e-03, 3.409768e-03, 1.791720e-03, 7.139237e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,10.00,151.00,1.00,1000.00,MEAN, 5.0,1.710119e-01, 1.521529e+01, 1.710119e-01, 1.703511e-01, 1.628529e-01, 1.468202e-01, 1.508158e-01, 1.832286e-01, 2.867712e-01, 3.597161e-01, 4.058488e-01, 3.375237e-01, 3.400565e-01, 3.325842e-01, 2.264020e-01, 1.330394e-01, 6.827092e-02, 4.095082e-02, 1.836848e-02, 1.088577e-02, 7.316026e-03, 4.957417e-03, 2.500662e-03, 9.499348e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,10.00,151.00,1.00,5000.00,MEAN, 5.0,2.005535e-01, 2.377500e+01, 2.005535e-01, 1.997785e-01, 1.909851e-01, 1.721827e-01, 1.768686e-01, 2.148806e-01, 3.363098e-01, 4.218556e-01, 4.759575e-01, 3.958295e-01, 3.989276e-01, 3.903492e-01, 2.833040e-01, 1.746699e-01, 9.709119e-02, 6.209080e-02, 3.164249e-02, 2.096017e-02, 1.650696e-02, 1.191763e-02, 5.462576e-03, 1.855324e-03
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,10.00,151.00,1.00,48.00,MEAN, 5.0,1.567690e-02, 6.918997e-01, 1.567690e-02, 1.592112e-02, 1.635631e-02, 1.785876e-02, 2.073265e-02, 2.493060e-02, 3.237918e-02, 3.648370e-02, 3.824928e-02, 3.028282e-02, 2.979781e-02, 2.902095e-02, 1.791712e-02, 9.774202e-03, 4.520696e-03, 2.448840e-03, 8.496853e-04, 4.039419e-04, 2.055269e-04, 1.316694e-04, 8.531209e-05, 4.452361e-05
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,10.00,151.00,1.00,500.00,MEAN, 5.0,1.946266e-02, 1.268164e+00, 1.946266e-02, 1.976586e-02, 2.030615e-02, 2.217142e-02, 2.573932e-02, 3.095101e-02, 4.019833e-02, 4.529404e-02, 4.748598e-02, 3.759573e-02, 3.700967e-02, 3.606832e-02, 2.429115e-02, 1.414443e-02, 7.291588e-03, 4.308668e-03, 1.777824e-03, 9.830316e-04, 6.202794e-04, 4.331035e-04, 2.464096e-04, 1.104694e-04
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,10.00,151.00,1.00,1000.00,MEAN, 5.0,2.083191e-02, 1.534194e+00, 2.083191e-02, 2.115644e-02, 2.173473e-02, 2.373123e-02, 2.755014e-02, 3.312849e-02, 4.302637e-02, 4.848058e-02, 5.082673e-02, 4.024067e-02, 3.961880e-02, 3.861900e-02, 2.672965e-02, 1.588668e-02, 8.473791e-03, 5.145986e-03, 2.242154e-03, 1.300075e-03, 8.777416e-04, 6.296835e-04, 3.439081e-04, 1.469887e-04
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,10.00,151.00,1.00,5000.00,MEAN, 5.0,2.443053e-02, 2.397290e+00, 2.443053e-02, 2.481112e-02, 2.548931e-02, 2.783070e-02, 3.230931e-02, 3.885130e-02, 5.045900e-02, 5.685540e-02, 5.960684e-02, 4.719208e-02, 4.647767e-02, 4.532655e-02, 3.344764e-02, 2.085792e-02, 1.205096e-02, 7.802492e-03, 3.862450e-03, 2.503249e-03, 1.980426e-03, 1.513759e-03, 7.512507e-04, 2.870845e-04
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,10.00,300.00,1.00,48.00,MEAN, 5.0,3.752244e-01, 1.894455e+01, 3.752244e-01, 3.744067e-01, 3.579651e-01, 3.338055e-01, 3.785621e-01, 4.894258e-01, 7.176696e-01, 8.545592e-01, 8.502768e-01, 7.405012e-01, 5.786446e-01, 4.423430e-01, 2.122864e-01, 1.330442e-01, 6.863174e-02, 3.847449e-02, 1.499414e-02, 8.401475e-03, 4.989471e-03, 3.167584e-03, 1.700532e-03, 7.065351e-04
