rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000
4.90,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,300.00,1.00,48.00,MEAN, 5.0,9.632325e-02, 3.465652e+00, 9.632325e-02, 9.861435e-02, 1.037333e-01, 1.212610e-01, 1.539997e-01, 1.848707e-01, 2.034493e-01, 2.054271e-01, 1.896978e-01, 1.517690e-01, 1.152095e-01, 8.514674e-02, 4.080227e-02, 2.459987e-02, 1.317722e-02, 7.395944e-03, 2.982187e-03, 1.596272e-03, 9.606935e-04, 6.317311e-04, 3.912174e-04, 1.914295e-04
4.90,90.00,45.00,1.00,10.00,50.00,47.00,1.00,1.00,300.00,1.00,48.00,MEAN, 5.0,1.024072e-02, 3.953045e-01, 1.024072e-02, 1.049398e-02, 1.111886e-02, 1.301947e-02, 1.612893e-02, 1.877687e-02, 2.018931e-02, 2.041378e-02, 1.926342e-02, 1.582074e-02, 1.283637e-02, 9.940365e-03, 5.067729e-03, 3.112340e-03, 1.691995e-03, 9.682842e-04, 3.882056e-04, 2.032385e-04, 1.228802e-04, 8.558597e-05, 5.742284e-05, 3.164367e-05
4.90,90.00,45.00,8.00,10.00,1.00,0.80,1.00,1.00,300.00,1.00,48.00,MEAN, 5.0,4.026446e-01, 1.423822e+01, 4.026446e-01, 4.058045e-01, 4.025939e-01, 4.297624e-01, 5.103163e-01, 5.946168e-01, 6.624802e-01, 7.324669e-01, 7.559464e-01, 6.336082e-01, 5.125132e-01, 3.769352e-01, 1.722012e-01, 1.000304e-01, 5.088233e-02, 2.740933e-02, 1.062528e-02, 5.589246e-03, 3.250412e-03, 2.014132e-03, 1.155298e-03, 5.061030e-04
4.90,90.00,45.00,8.00,10.00,10.00,9.00,1.00,1.00,300.00,1.00,48.00,MEAN, 5.0,1.376924e-01, 3.849255e+00, 1.376924e-01, 1.406414e-01, 1.466347e-01, 1.686723e-01, 2.110257e-01, 2.516722e-01, 2.782919e-01, 2.858627e-01, 2.689269e-01, 2.125079e-01, 1.577383e-01, 1.138343e-01, 5.171093e-02, 3.001629e-02, 1.526173e-02, 8.243341e-03, 3.153954e-03, 1.624452e-03, 9.473375e-04, 6.078717e-04, 3.660477e-04, 1.723487e-04
4.90,90.00,45.00,8.00,10.00,50.00,47.00,1.00,1.00,300.00,1.00,48.00,MEAN, 5.0,1.500417e-02, 4.390679e-01, 1.500417e-02, 1.537124e-02, 1.626988e-02, 1.901428e-02, 2.351488e-02, 2.736205e-02, 2.944835e-02, 2.983162e-02, 2.820301e-02, 2.262916e-02, 1.769679e-02, 1.333203e-02, 6.428612e-03, 3.799278e-03, 1.959894e-03, 1.079251e-03, 4.105654e-04, 2.068265e-04, 1.211718e-04, 8.235354e-05, 5.372842e-05, 2.848958e-05
4.90,90.00,45.00,1.00,10.00,1.00,0.80,1.00,1.00,300.00,1.00,100.00,MEAN, 5.0,3.025621e-01, 1.393234e+01, 3.025621e-01, 3.066214e-01, 3.102520e-01, 3.405470e-01, 4.119442e-01, 4.847055e-01, 5.409016e-01, 5.829658e-01, 5.795652e-01, 4.858554e-01, 3.968930e-01, 3.029126e-01, 1.489677e-01, 9.150749e-02, 5.016185e-02, 2.867651e-02, 1.199288e-02, 6.612456e-03, 3.960060e-03, 2.504024e-03, 1.442822e-03, 6.361795e-04
4.90,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,300.00,1.00,100.00,MEAN, 5.0,9.840034e-02, 3.766347e+00, 9.840034e-02, 1.007409e-01, 1.059702e-01, 1.238758e-01, 1.573205e-01, 1.888572e-01, 2.078365e-01, 2.098569e-01, 1.937884e-01, 1.560373e-01, 1.202318e-01, 9.077463e-02, 4.462717e-02, 2.742754e-02, 1.504076e-02, 8.623928e-03, 3.559905e-03, 1.921837e-03, 1.154165e-03, 7.557226e-04, 4.571474e-04, 2.166450e-04
4.90,90.00,45.00,1.00,10.00,50.00,47.00,1.00,1.00,300.00,1.00,100.00,MEAN, 5.0,1.046154e-02, 4.296029e-01, 1.046154e-02, 1.072027e-02, 1.135863e-02, 1.330022e-02, 1.647673e-02, 1.918177e-02, 2.062467e-02, 2.085398e-02, 1.967881e-02, 1.626566e-02, 1.339594e-02, 1.059739e-02, 5.542790e-03, 3.470092e-03, 1.931280e-03, 1.129053e-03, 4.634100e-04, 2.446897e-04, 1.476268e-04, 1.023841e-04, 6.710004e-05, 3.581185e-05
4.90,90.00,45.00,8.00,10.00,1.00,0.80,1.00,1.00,300.00,1.00,100.00,MEAN, 5.0,4.113272e-01, 1.547359e+01, 4.113272e-01, 4.145552e-01, 4.112753e-01, 4.390297e-01, 5.213207e-01, 6.074390e-01, 6.767658e-01, 7.482616e-01, 7.722475e-01, 6.514272e-01, 5.348550e-01, 4.018493e-01, 1.883437e-01, 1.115285e-01, 5.807819e-02, 3.196024e-02, 1.268364e-02, 6.729193e-03, 3.905005e-03, 2.409451e-03, 1.349995e-03, 5.727680e-04
4.90,90.00,45.00,8.00,10.00,10.00,9.00,1.00,1.00,300.00,1.00,100.00,MEAN, 5.0,1.406615e-01, 4.183233e+00, 1.406615e-01, 1.436741e-01, 1.497967e-01, 1.723095e-01, 2.155763e-01, 2.570992e-01, 2.842929e-01, 2.920269e-01, 2.747260e-01, 2.184843e-01, 1.646146e-01, 1.213584e-01, 5.655844e-02, 3.346655e-02, 1.742007e-02, 9.612023e-03, 3.764947e-03, 1.955765e-03, 1.138120e-03, 7.271802e-04, 4.277359e-04, 1.950508e-04
4.90,90.00,45.00,8.00,10.00,50.00,47.00,1.00,1.00,300.00,1.00,100.00,MEAN, 5.0,1.532771e-02, 4.771634e-01, 1.532771e-02, 1.570270e-02, 1.662072e-02, 1.942430e-02, 2.402195e-02, 2.795208e-02, 3.008337e-02, 3.047491e-02, 2.881118e-02, 2.326557e-02, 1.846824e-02, 1.421323e-02, 7.031245e-03, 4.235991e-03, 2.237065e-03, 1.258444e-03, 4.901013e-04, 2.490095e-04, 1.455744e-04, 9.851727e-05, 6.278302e-05, 3.224229e-05
4.90,90.00,45.00,1.00,10.00,1.00,0.80,1.00,1.00,810.00,1.00,48.00,MEAN, 5.0,2.065735e-01, 7.622288e+00, 2.065735e-01, 2.129258e-01, 2.306403e-01, 2.802431e-01, 3.716073e-01, 4.422575e-01, 4.752654e-01, 4.423235e-01, 3.676398e-01, 3.347528e-01, 2.338337e-01, 1.687071e-01, 8.063101e-02, 4.999635e-02, 2.582802e-02, 1.464899e-02, 5.636054e-03, 3.076748e-03, 1.909225e-03, 1.233127e-03, 7.799508e-04, 3.839060e-04
4.90,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,810.00,1.00,48.00,MEAN, 5.0,5.850973e-02, 2.059477e+00, 5.850973e-02, 6.025472e-02, 6.509165e-02, 7.963141e-02, 1.052725e-01, 1.233076e-01, 1.295038e-01, 1.217267e-01, 1.026413e-01, 9.447444e-02, 6.749456e-02, 4.931364e-02, 2.393209e-02, 1.490635e-02, 7.728363e-03, 4.403097e-03, 1.672978e-03, 8.942228e-04, 5.564465e-04, 3.721617e-04, 2.471216e-04, 1.307356e-04
4.90,90.00,45.00,1.00,10.00,50.00,47.00,1.00,1.00,810.00,1.00,48.00,MEAN, 5.0,5.881633e-03, 2.348713e-01, 5.881633e-03, 6.032866e-03, 6.439415e-03, 7.643339e-03, 9.522243e-03, 1.060957e-02, 1.096109e-02, 1.076629e-02, 9.678260e-03, 9.346208e-03, 7.379371e-03, 5.702144e-03, 2.961991e-03, 1.882176e-03, 9.915741e-04, 5.763441e-04, 2.177796e-04, 1.138531e-04, 7.117385e-05, 5.041990e-05, 3.627247e-05, 2.161086e-05
4.90,90.00,45.00,8.00,10.00,1.00,0.80,1.00,1.00,810.00,1.00,48.00,MEAN, 5.0,3.035833e-01, 8.466156e+00, 3.035833e-01, 3.129188e-01, 3.389523e-01, 4.082957e-01, 5.382245e-01, 6.425230e-01, 6.984568e-01, 6.500449e-01, 5.402888e-01, 4.800510e-01, 3.226635e-01, 2.263684e-01, 1.022973e-01, 6.103516e-02, 2.991799e-02, 1.632783e-02, 5.960678e-03, 3.131065e-03, 1.882682e-03, 1.186554e-03, 7.297711e-04, 3.456400e-04
4.90,90.00,45.00,8.00,10.00,10.00,9.00,1.00,1.00,810.00,1.00,48.00,MEAN, 5.0,8.598674e-02, 2.287483e+00, 8.598674e-02, 8.855119e-02, 9.565963e-02, 1.166902e-01, 1.539238e-01, 1.804775e-01, 1.903207e-01, 1.788913e-01, 1.508432e-01, 1.354807e-01, 9.313472e-02, 6.616825e-02, 3.036286e-02, 1.819755e-02, 8.952179e-03, 4.907714e-03, 1.769337e-03, 9.100094e-04, 5.487106e-04, 3.581058e-04, 2.312225e-04, 1.177045e-04
4.90,90.00,45.00,8.00,10.00,50.00,47.00,1.00,1.00,810.00,1.00,48.00,MEAN, 5.0,8.643732e-03, 2.608741e-01, 8.643732e-03, 8.865986e-03, 9.463457e-03, 1.122946e-02, 1.398704e-02, 1.558600e-02, 1.610857e-02, 1.582229e-02, 1.422331e-02, 1.340289e-02, 1.018268e-02, 7.651044e-03, 3.757905e-03, 2.297745e-03, 1.148594e-03, 6.423959e-04, 2.303232e-04, 1.158631e-04, 7.018435e-05, 4.851563e-05, 3.393881e-05, 1.945679e-05
4.90,90.00,45.00,1.00,10.00,1.00,0.80,1.00,1.00,810.00,1.00,100.00,MEAN, 5.0,2.000674e-01, 7.971552e+00, 2.000674e-01, 2.062197e-01, 2.233762e-01, 2.714168e-01, 3.599034e-01, 4.283285e-01, 4.602968e-01, 4.339114e-01, 3.676398e-01, 3.412425e-01, 2.429881e-01, 1.787105e-01, 8.762691e-02, 5.468313e-02, 2.861314e-02, 1.622863e-02, 6.243808e-03, 3.365170e-03, 2.074878e-03, 1.314632e-03, 8.261978e-04, 4.040751e-04
4.90,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,810.00,1.00,100.00,MEAN, 5.0,5.666695e-02, 2.153845e+00, 5.666695e-02, 5.835698e-02, 6.304158e-02, 7.712340e-02, 1.019570e-01, 1.194240e-01, 1.254251e-01, 1.194117e-01, 1.026413e-01, 9.630598e-02, 7.013691e-02, 5.223768e-02, 2.600854e-02, 1.630370e-02, 8.561736e-03, 4.877897e-03, 1.853380e-03, 9.780494e-04, 6.047263e-04, 3.967603e-04, 2.617746e-04, 1.376040e-04
4.90,90.00,45.00,1.00,10.00,50.00,47.00,1.00,1.00,810.00,1.00,100.00,MEAN, 5.0,5.696390e-03, 2.456335e-01, 5.696390e-03, 5.842860e-03, 6.236604e-03, 7.402611e-03, 9.222338e-03, 1.027542e-02, 1.061587e-02, 1.056154e-02, 9.678260e-03, 9.527400e-03, 7.668267e-03, 6.040251e-03, 3.218986e-03, 2.058615e-03, 1.098499e-03, 6.384931e-04, 2.412634e-04, 1.245260e-04, 7.734920e-05, 5.375248e-05, 3.842324e-05, 2.274622e-05
4.90,90.00,45.00,8.00,10.00,1.00,0.80,1.00,1.00,810.00,1.00,100.00,MEAN, 5.0,2.940219e-01, 8.854088e+00, 2.940219e-01, 3.030634e-01, 3.282769e-01, 3.954363e-01, 5.212730e-01, 6.222866e-01, 6.764587e-01, 6.376824e-01, 5.402888e-01, 4.893576e-01, 3.352955e-01, 2.397909e-01, 1.111731e-01, 6.675674e-02, 3.314414e-02, 1.808851e-02, 6.603437e-03, 3.424579e-03, 2.046032e-03, 1.264981e-03, 7.730426e-04, 3.637988e-04
4.90,90.00,45.00,8.00,10.00,10.00,9.00,1.00,1.00,810.00,1.00,100.00,MEAN, 5.0,8.327856e-02, 2.392299e+00, 8.327856e-02, 8.576225e-02, 9.264680e-02, 1.130150e-01, 1.490759e-01, 1.747933e-01, 1.843265e-01, 1.754892e-01, 1.508432e-01, 1.381072e-01, 9.678086e-02, 7.009168e-02, 3.299728e-02, 1.990343e-02, 9.917521e-03, 5.436928e-03, 1.960131e-03, 9.953159e-04, 5.963191e-04, 3.817753e-04, 2.449328e-04, 1.238883e-04
4.90,90.00,45.00,8.00,10.00,50.00,47.00,1.00,1.00,810.00,1.00,100.00,MEAN, 5.0,8.371496e-03, 2.728277e-01, 8.371496e-03, 8.586750e-03, 9.165403e-03, 1.087579e-02, 1.354652e-02, 1.509511e-02, 1.560123e-02, 1.552138e-02, 1.422331e-02, 1.366273e-02, 1.058132e-02, 8.104711e-03, 4.083957e-03, 2.513142e-03, 1.272450e-03, 7.116675e-04, 2.551596e-04, 1.267243e-04, 7.627386e-05, 5.172234e-05, 3.595120e-05, 2.047898e-05
4.90,90.00,45.00,1.00,10.00,1.00,0.80,1.00,10.00,151.00,1.00,48.00,MEAN, 5.0,2.568830e-01, 1.587841e+01, 2.568830e-01, 2.551566e-01, 2.420474e-01, 2.435454e-01, 2.731778e-01, 3.102122e-01, 3.221347e-01, 3.536704e-01, 4.018749e-01, 3.233717e-01, 3.553954e-01, 3.402720e-01, 2.050213e-01, 1.355594e-01, 8.076411e-02, 4.745786e-02, 1.971580e-02, 9.682158e-03, 4.513097e-03, 2.522538e-03, 1.415285e-03, 5.941912e-04
4.90,90.00,45.00,1.00,10.00,10.00,9.00,1.00,10.00,151.00,1.00,48.00,MEAN, 5.0,1.094203e-01, 4.322446e+00, 1.094203e-01, 1.109643e-01, 1.126384e-01, 1.235658e-01, 1.477188e-01, 1.765559e-01, 1.964428e-01, 2.097650e-01, 2.140688e-01, 1.629500e-01, 1.490447e-01, 1.301175e-01, 6.934474e-02, 4.357985e-02, 2.489634e-02, 1.437307e-02, 5.852339e-03, 2.814012e-03, 1.315349e-03, 7.613101e-04, 4.484224e-04, 2.023463e-04
4.90,90.00,45.00,1.00,10.00,50.00,47.00,1.00,10.00,151.00,1.00,48.00,MEAN, 5.0,1.330301e-02, 4.941672e-01, 1.330301e-02, 1.361349e-02, 1.431570e-02, 1.652247e-02, 2.028509e-02, 2.429262e-02, 2.685601e-02, 2.786831e-02, 2.745623e-02, 2.101157e-02, 1.906177e-02, 1.676976e-02, 9.027973e-03, 5.663332e-03, 3.230438e-03, 1.886750e-03, 7.618272e-04, 3.582821e-04, 1.682434e-04, 1.031411e-04, 6.581938e-05, 3.344824e-05
4.90,90.00,45.00,8.00,10.00,1.00,0.80,1.00,10.00,151.00,1.00,48.00,MEAN, 5.0,3.085956e-01, 1.761639e+01, 3.085956e-01, 3.041438e-01, 2.821449e-01, 2.790489e-01, 3.106512e-01, 3.473076e-01, 3.460893e-01, 3.746542e-01, 4.349840e-01, 3.545694e-01, 4.135781e-01, 4.062128e-01, 2.479984e-01, 1.617158e-01, 9.293559e-02, 5.283168e-02, 2.085139e-02, 9.853087e-03, 4.450353e-03, 2.427266e-03, 1.324230e-03, 5.349649e-04
4.90,90.00,45.00,8.00,10.00,10.00,9.00,1.00,10.00,151.00,1.00,48.00,MEAN, 5.0,1.472579e-01, 4.799509e+00, 1.472579e-01, 1.485483e-01, 1.480803e-01, 1.579848e-01, 1.843541e-01, 2.170013e-01, 2.389852e-01, 2.594405e-01, 2.736751e-01, 2.083932e-01, 1.931089e-01, 1.676865e-01, 8.664584e-02, 5.282021e-02, 2.878018e-02, 1.601427e-02, 6.189420e-03, 2.863691e-03, 1.297062e-03, 7.325567e-04, 4.195722e-04, 1.821773e-04
4.90,90.00,45.00,8.00,10.00,50.00,47.00,1.00,10.00,151.00,1.00,48.00,MEAN, 5.0,1.934045e-02, 5.488574e-01, 1.934045e-02, 1.977699e-02, 2.073895e-02, 2.381187e-02, 2.909218e-02, 3.477691e-02, 3.849360e-02, 4.009929e-02, 3.969261e-02, 2.972549e-02, 2.610352e-02, 2.238960e-02, 1.143163e-02, 6.907358e-03, 3.741005e-03, 2.102877e-03, 8.057066e-04, 3.646072e-04, 1.659044e-04, 9.924567e-05, 6.158475e-05, 3.011427e-05
4.90,90.00,45.00,1.00,10.00,1.00,0.80,1.00,10.00,151.00,1.00,100.00,MEAN, 5.0,2.737744e-01, 1.897911e+01, 2.737744e-01, 2.719345e-01, 2.579633e-01, 2.595598e-01, 2.911407e-01, 3.306103e-01, 3.433168e-01, 3.769260e-01, 4.283003e-01, 3.446351e-01, 3.788130e-01, 3.627627e-01, 2.242405e-01, 1.511415e-01, 9.297001e-02, 5.604685e-02, 2.450255e-02, 1.258020e-02, 6.247532e-03, 3.581615e-03, 1.934028e-03, 7.764535e-04
4.90,90.00,45.00,1.00,10.00,10.00,9.00,1.00,10.00,151.00,1.00,100.00,MEAN, 5.0,1.166152e-01, 5.166523e+00, 1.166152e-01, 1.182608e-01, 1.200450e-01, 1.316909e-01, 1.574321e-01, 1.881654e-01, 2.093600e-01, 2.235581e-01, 2.281449e-01, 1.736648e-01, 1.588655e-01, 1.387178e-01, 7.584529e-02, 4.858919e-02, 2.865893e-02, 1.697432e-02, 7.273212e-03, 3.656296e-03, 1.820853e-03, 1.080943e-03, 6.127824e-04, 2.644140e-04
4.90,90.00,45.00,1.00,10.00,50.00,47.00,1.00,10.00,151.00,1.00,100.00,MEAN, 5.0,1.417775e-02, 5.906669e-01, 1.417775e-02, 1.450865e-02, 1.525704e-02, 1.760891e-02, 2.161894e-02, 2.588998e-02, 2.862193e-02, 2.970080e-02, 2.926162e-02, 2.239319e-02, 2.031778e-02, 1.787818e-02, 9.874277e-03, 6.314311e-03, 3.718655e-03, 2.228216e-03, 9.467891e-04, 4.655222e-04, 2.329013e-04, 1.464445e-04, 8.994411e-05, 4.370816e-05
4.90,90.00,45.00,8.00,10.00,1.00,0.80,1.00,10.00,151.00,1.00,100.00,MEAN, 5.0,3.288874e-01, 2.105647e+01, 3.288874e-01, 3.241429e-01, 3.006974e-01, 2.973978e-01, 3.310781e-01, 3.701449e-01, 3.688465e-01, 3.992897e-01, 4.635865e-01, 3.778842e-01, 4.408295e-01, 4.330620e-01, 2.712464e-01, 1.803044e-01, 1.069810e-01, 6.239323e-02, 2.591384e-02, 1.280229e-02, 6.160676e-03, 3.446344e-03, 1.809599e-03, 6.990601e-04
4.90,90.00,45.00,8.00,10.00,10.00,9.00,1.00,10.00,151.00,1.00,100.00,MEAN, 5.0,1.569409e-01, 5.736745e+00, 1.569409e-01, 1.583162e-01, 1.578173e-01, 1.683732e-01, 1.964763e-01, 2.312703e-01, 2.546998e-01, 2.765001e-01, 2.916707e-01, 2.220961e-01, 2.058331e-01, 1.787700e-01, 9.476823e-02, 5.889170e-02, 3.312973e-02, 1.891256e-02, 7.692132e-03, 3.720844e-03, 1.795539e-03, 1.040118e-03, 5.733578e-04, 2.380584e-04
4.90,90.00,45.00,8.00,10.00,50.00,47.00,1.00,10.00,151.00,1.00,100.00,MEAN, 5.0,2.061219e-02, 6.560369e-01, 2.061219e-02, 2.107743e-02, 2.210265e-02, 2.537762e-02, 3.100514e-02, 3.706367e-02, 4.102475e-02, 4.273603e-02, 4.230261e-02, 3.168009e-02, 2.782353e-02, 2.386947e-02, 1.250326e-02, 7.701334e-03, 4.306384e-03, 2.483458e-03, 1.001322e-03, 4.737406e-04, 2.296634e-04, 1.409136e-04, 8.415737e-05, 3.935153e-05
4.90,90.00,45.00,1.00,10.00,1.00,0.80,1.00,10.00,300.00,1.00,48.00,MEAN, 5.0,2.961754e-01, 1.282002e+01, 2.961754e-01, 3.001491e-01, 3.037030e-01, 3.333586e-01, 4.032487e-01, 4.744740e-01, 5.294839e-01, 5.706602e-01, 5.673313e-01, 4.725653e-01, 3.803141e-01, 2.841325e-01, 1.362000e-01, 8.207345e-02, 4.394683e-02, 2.459318e-02, 1.004662e-02, 5.492285e-03, 3.296238e-03, 2.093189e-03, 1.234738e-03, 5.621340e-04
