rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,Unnamed: 38
5.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6771719,0.6932605,0.6771719,0.6735903,0.6639806,0.6295994,0.6083419,0.6108404,0.6569297,0.6917733,0.7281693,0.7593535,0.7983875,0.8280747,0.86496,0.9000333,0.9269328,0.9276232,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.7390292,0.6767439,0.7390292,0.7385813,0.7411301,0.7455311,0.7568232,0.7609142,0.7735211,0.7821578,0.7943215,0.8057613,0.822056,0.8374409,0.8544488,0.8713533,0.8799165,0.8665102,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7158911,0.6933974,0.7158911,0.7158911,0.7234639,0.7252312,0.7279015,0.7312022,0.7465253,0.7543209,0.7700649,0.7860025,0.8102469,0.8348653,0.8682166,0.9021086,0.927847,0.927847,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6771719,0.6932605,0.6771719,0.6735903,0.6639806,0.6295994,0.6083419,0.6108404,0.6569297,0.6917733,0.7281693,0.7593535,0.7983875,0.8280747,0.86496,0.9000333,0.9269328,0.9276232,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6771719,0.6932605,0.6771719,0.6735903,0.6639806,0.6295994,0.6083419,0.6108404,0.6569297,0.6917733,0.7281693,0.7593535,0.7983875,0.8280747,0.86496,0.9000333,0.9269328,0.9276232,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,10.0,1.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.7390292,0.6767439,0.7390292,0.7385813,0.7411301,0.7455311,0.7568232,0.7609142,0.7735211,0.7821578,0.7943215,0.8057613,0.822056,0.8374409,0.8544488,0.8713533,0.8799165,0.8665102,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,90.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.7158911,0.6933974,0.7158911,0.7158911,0.7234639,0.7157594,0.712838,0.7203465,0.7465253,0.7543209,0.7700649,0.7860025,0.8102469,0.8348653,0.8682166,0.9021086,0.927847,0.927847,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7158911,0.6933974,0.7158911,0.7158911,0.7234639,0.7252312,0.7279015,0.7312022,0.7465253,0.7543209,0.7700649,0.7860025,0.8102469,0.8348653,0.8682166,0.9021086,0.927847,0.927847,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6771719,0.6932605,0.6771719,0.6735903,0.6639806,0.6295994,0.6083419,0.6108404,0.6569297,0.6917733,0.7281693,0.7593535,0.7983875,0.8280747,0.86496,0.9000333,0.9269328,0.9276232,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,10.0,10.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.7390292,0.6767439,0.7390292,0.7385813,0.7411301,0.7455311,0.7568232,0.7609142,0.7735211,0.7821578,0.7943215,0.8057613,0.822056,0.8374409,0.8544488,0.8713533,0.8799165,0.8665102,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,10.0,10.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7434218,0.676757,0.7434218,0.7434218,0.7480802,0.758383,0.7751729,0.778747,0.7844004,0.7892123,0.7988842,0.8086186,0.8233323,0.8381742,0.8548076,0.8715825,0.8800205,0.8665356,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4850856,0.6865532,0.4850856,0.4775399,0.4561332,0.4400741,0.4438437,0.4357303,0.4220608,0.4261777,0.450503,0.4938789,0.5671766,0.6304726,0.7337742,0.8133524,0.8880481,0.9179733,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6771719,0.6932605,0.6771719,0.6735903,0.6639806,0.6295994,0.6083419,0.6108404,0.6569297,0.6917733,0.7281693,0.7593535,0.7983875,0.8280747,0.86496,0.9000333,0.9269328,0.9276232,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.7158911,0.6933974,0.7158911,0.7158911,0.7234639,0.7157594,0.712838,0.7203465,0.7465253,0.7543209,0.7700649,0.7860025,0.8102469,0.8348653,0.8682166,0.9021086,0.927847,0.927847,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7279048,0.6765667,0.7279048,0.7265831,0.7252134,0.7178181,0.7185262,0.7233353,0.7483826,0.7628019,0.7790503,0.7935809,0.8125232,0.8297678,0.8496144,0.8682621,0.8785136,0.8661674,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6164841,0.6929215,0.6164841,0.6091515,0.5844837,0.5402776,0.5278278,0.5258278,0.5566378,0.6024089,0.6585152,0.710831,0.7753142,0.8144081,0.8582206,0.8956999,0.9250334,0.9271575,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4850856,0.6865532,0.4850856,0.4775399,0.4561332,0.4400741,0.4438437,0.4357303,0.4220608,0.4261777,0.450503,0.4938789,0.5671766,0.6304726,0.7337742,0.8133524,0.8880481,0.9179733,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5984068,0.6914158,0.5984068,0.590933,0.5656754,0.5132289,0.4902562,0.4871363,0.5231853,0.5616276,0.6104543,0.6579738,0.7154293,0.7600673,0.8220734,0.8724331,0.9146887,0.924613,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6771719,0.6932605,0.6771719,0.6735903,0.6639806,0.6295994,0.6083419,0.6108404,0.6569297,0.6917733,0.7281693,0.7593535,0.7983875,0.8280747,0.86496,0.9000333,0.9269328,0.9276232,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.7434218,0.676757,0.7434218,0.7434218,0.7480802,0.758383,0.7751729,0.778747,0.7844004,0.7892123,0.7988842,0.8086186,0.8233323,0.8381742,0.8548076,0.8715825,0.8800205,0.8665356,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4850856,0.6865532,0.4850856,0.4775399,0.4561332,0.4400741,0.4438437,0.4357303,0.4220608,0.4261777,0.450503,0.4938789,0.5671766,0.6304726,0.7337742,0.8133524,0.8880481,0.9179733,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.7279048,0.6765667,0.7279048,0.7265831,0.7252134,0.7178181,0.7185262,0.7233353,0.7483826,0.7628019,0.7790503,0.7935809,0.8125232,0.8297678,0.8496144,0.8682621,0.8785136,0.8661674,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.7279048,0.6765667,0.7279048,0.7265831,0.7252134,0.7178181,0.7185262,0.7233353,0.7483826,0.7628019,0.7790503,0.7935809,0.8125232,0.8297678,0.8496144,0.8682621,0.8785136,0.8661674,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,1.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4850856,0.6865532,0.4850856,0.4775399,0.4561332,0.4400741,0.4438437,0.4357303,0.4220608,0.4261777,0.450503,0.4938789,0.5671766,0.6304726,0.7337742,0.8133524,0.8880481,0.9179733,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6771719,0.6932605,0.6771719,0.6735903,0.6639806,0.6295994,0.6083419,0.6108404,0.6569297,0.6917733,0.7281693,0.7593535,0.7983875,0.8280747,0.86496,0.9000333,0.9269328,0.9276232,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7279048,0.6765667,0.7279048,0.7265831,0.7252134,0.7178181,0.7185262,0.7233353,0.7483826,0.7628019,0.7790503,0.7935809,0.8125232,0.8297678,0.8496144,0.8682621,0.8785136,0.8661674,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6164841,0.6929215,0.6164841,0.6091515,0.5844837,0.5402776,0.5278278,0.5258278,0.5566378,0.6024089,0.6585152,0.710831,0.7753142,0.8144081,0.8582206,0.8956999,0.9250334,0.9271575,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.7434218,0.676757,0.7434218,0.7434218,0.7480802,0.758383,0.7751729,0.778747,0.7844004,0.7892123,0.7988842,0.8086186,0.8233323,0.8381742,0.8548076,0.8715825,0.8800205,0.8665356,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.7279048,0.6765667,0.7279048,0.7265831,0.7252134,0.7178181,0.7185262,0.7233353,0.7483826,0.7628019,0.7790503,0.7935809,0.8125232,0.8297678,0.8496144,0.8682621,0.8785136,0.8661674,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6771719,0.6932605,0.6771719,0.6735903,0.6639806,0.6295994,0.6083419,0.6108404,0.6569297,0.6917733,0.7281693,0.7593535,0.7983875,0.8280747,0.86496,0.9000333,0.9269328,0.9276232,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.7390292,0.6767439,0.7390292,0.7385813,0.7411301,0.7455311,0.7568232,0.7609142,0.7735211,0.7821578,0.7943215,0.8057613,0.822056,0.8374409,0.8544488,0.8713533,0.8799165,0.8665102,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.7158911,0.6933974,0.7158911,0.7158911,0.7234639,0.7252312,0.7279015,0.7312022,0.7465253,0.7543209,0.7700649,0.7860025,0.8102469,0.8348653,0.8682166,0.9021086,0.927847,0.927847,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,0.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4850856,0.6865532,0.4850856,0.4775399,0.4561332,0.4400741,0.4438437,0.4357303,0.4220608,0.4261777,0.450503,0.4938789,0.5671766,0.6304726,0.7337742,0.8133524,0.8880481,0.9179733,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7158911,0.6933974,0.7158911,0.7158911,0.7234639,0.7252312,0.7279015,0.7312022,0.7465253,0.7543209,0.7700649,0.7860025,0.8102469,0.8348653,0.8682166,0.9021086,0.927847,0.927847,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,0.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4850856,0.6865532,0.4850856,0.4775399,0.4561332,0.4400741,0.4438437,0.4357303,0.4220608,0.4261777,0.450503,0.4938789,0.5671766,0.6304726,0.7337742,0.8133524,0.8880481,0.9179733,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,0.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6164841,0.6929215,0.6164841,0.6091515,0.5844837,0.5402776,0.5278278,0.5258278,0.5566378,0.6024089,0.6585152,0.710831,0.7753142,0.8144081,0.8582206,0.8956999,0.9250334,0.9271575,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,0.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.7158911,0.6933974,0.7158911,0.7158911,0.7234639,0.7157594,0.712838,0.7203465,0.7465253,0.7543209,0.7700649,0.7860025,0.8102469,0.8348653,0.8682166,0.9021086,0.927847,0.927847,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,0.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.7434218,0.676757,0.7434218,0.7434218,0.7480802,0.758383,0.7751729,0.778747,0.7844004,0.7892123,0.7988842,0.8086186,0.8233323,0.8381742,0.8548076,0.8715825,0.8800205,0.8665356,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,0.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4850856,0.6865532,0.4850856,0.4775399,0.4561332,0.4400741,0.4438437,0.4357303,0.4220608,0.4261777,0.450503,0.4938789,0.5671766,0.6304726,0.7337742,0.8133524,0.8880481,0.9179733,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,0.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5984068,0.6914158,0.5984068,0.590933,0.5656754,0.5132289,0.4902562,0.4871363,0.5231853,0.5616276,0.6104543,0.6579738,0.7154293,0.7600673,0.8220734,0.8724331,0.9146887,0.924613,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,0.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6164841,0.6929215,0.6164841,0.6091515,0.5844837,0.5402776,0.5278278,0.5258278,0.5566378,0.6024089,0.6585152,0.710831,0.7753142,0.8144081,0.8582206,0.8956999,0.9250334,0.9271575,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,0.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6164841,0.6929215,0.6164841,0.6091515,0.5844837,0.5402776,0.5278278,0.5258278,0.5566378,0.6024089,0.6585152,0.710831,0.7753142,0.8144081,0.8582206,0.8956999,0.9250334,0.9271575,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,0.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7158911,0.6933974,0.7158911,0.7158911,0.7234639,0.7157594,0.712838,0.7203465,0.7465253,0.7543209,0.7700649,0.7860025,0.8102469,0.8348653,0.8682166,0.9021086,0.927847,0.927847,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,0.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4850856,0.6865532,0.4850856,0.4775399,0.4561332,0.4400741,0.4438437,0.4357303,0.4220608,0.4261777,0.450503,0.4938789,0.5671766,0.6304726,0.7337742,0.8133524,0.8880481,0.9179733,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,0.0,45.0,1.0,10.0,50.0,49.0,10.0,1.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.7279048,0.6765667,0.7279048,0.7265831,0.7252134,0.7178181,0.7185262,0.7233353,0.7483826,0.7628019,0.7790503,0.7935809,0.8125232,0.8297678,0.8496144,0.8682621,0.8785136,0.8661674,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,0.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5984068,0.6914158,0.5984068,0.590933,0.5656754,0.5132289,0.4902562,0.4871363,0.5231853,0.5616276,0.6104543,0.6579738,0.7154293,0.7600673,0.8220734,0.8724331,0.9146887,0.924613,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,0.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6164841,0.6929215,0.6164841,0.6091515,0.5844837,0.5402776,0.5278278,0.5258278,0.5566378,0.6024089,0.6585152,0.710831,0.7753142,0.8144081,0.8582206,0.8956999,0.9250334,0.9271575,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,0.0,45.0,1.0,10.0,50.0,49.0,10.0,10.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.7390292,0.6767439,0.7390292,0.7385813,0.7411301,0.7455311,0.7568232,0.7609142,0.7735211,0.7821578,0.7943215,0.8057613,0.822056,0.8374409,0.8544488,0.8713533,0.8799165,0.8665102,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,0.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7158911,0.6933974,0.7158911,0.7158911,0.7234639,0.7157594,0.712838,0.7203465,0.7465253,0.7543209,0.7700649,0.7860025,0.8102469,0.8348653,0.8682166,0.9021086,0.927847,0.927847,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,0.0,45.0,1.0,10.0,50.0,49.0,10.0,10.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7434218,0.676757,0.7434218,0.7434218,0.7480802,0.758383,0.7751729,0.778747,0.7844004,0.7892123,0.7988842,0.8086186,0.8233323,0.8381742,0.8548076,0.8715825,0.8800205,0.8665356,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,0.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.7158911,0.6933974,0.7158911,0.7158911,0.7234639,0.7157594,0.712838,0.7203465,0.7465253,0.7543209,0.7700649,0.7860025,0.8102469,0.8348653,0.8682166,0.9021086,0.927847,0.927847,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4850856,0.6865532,0.4850856,0.4775399,0.4561332,0.4400741,0.4438437,0.4357303,0.4220608,0.4261777,0.450503,0.4938789,0.5671766,0.6304726,0.7337742,0.8133524,0.8880481,0.9179733,0.927847,0.8935883,0.8598256,0.8431489,0.8184131,0.7940403,
5.0,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.7279048,0.6765667,0.7279048,0.7265831,0.7252134,0.7178181,0.7185262,0.7233353,0.7483826,0.7628019,0.7790503,0.7935809,0.8125232,0.8297678,0.8496144,0.8682621,0.8785136,0.8661674,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
5.0,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.7279048,0.6765667,0.7279048,0.7265831,0.7252134,0.7178181,0.7185262,0.7233353,0.7483826,0.7628019,0.7790503,0.7935809,0.8125232,0.8297678,0.8496144,0.8682621,0.8785136,0.8661674,0.8431489,0.8135085,0.7876065,0.7780103,0.7637434,0.7496372,
