rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,Unnamed: 38
5.0,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4836878,0.5786977,0.4836878,0.4802451,0.4719495,0.4499009,0.4408446,0.4393638,0.4587948,0.4811242,0.5139711,0.548848,0.5960711,0.6370844,0.6956434,0.7470154,0.7895546,0.7974317,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.5210212,0.57991,0.5210212,0.519285,0.5197476,0.5069091,0.499793,0.5010939,0.5296889,0.5536262,0.5842543,0.6128533,0.6519282,0.6851663,0.7275682,0.7683903,0.7992739,0.7998223,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.5956176,0.6172166,0.6214551,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
5.0,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4337223,0.5755055,0.4337223,0.4305848,0.4229004,0.4169025,0.4193012,0.415648,0.4099415,0.4122457,0.4254879,0.4510262,0.4997513,0.5475396,0.6305922,0.7014881,0.7684443,0.7921609,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.5672643,0.5598815,0.5672643,0.5665226,0.5689086,0.5715483,0.5818521,0.586544,0.6049486,0.6168704,0.6328318,0.6478019,0.6684581,0.6879852,0.7101906,0.7315102,0.7428585,0.7277256,0.7,0.664,0.632,0.62,0.602,0.584,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5672643,0.5598815,0.5672643,0.5665226,0.5689086,0.5715483,0.5818521,0.586544,0.6049486,0.6168704,0.6328318,0.6478019,0.6684581,0.6879852,0.7101906,0.7315102,0.7428585,0.7277256,0.7,0.664,0.632,0.62,0.602,0.584,
5.0,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,1.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4337223,0.5755055,0.4337223,0.4305848,0.4229004,0.4169025,0.4193012,0.415648,0.4099415,0.4122457,0.4254879,0.4510262,0.4997513,0.5475396,0.6305922,0.7014881,0.7684443,0.7921609,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5210212,0.57991,0.5210212,0.519285,0.5197476,0.5069091,0.499793,0.5010939,0.5296889,0.5536262,0.5842543,0.6128533,0.6519282,0.6851663,0.7275682,0.7683903,0.7992739,0.7998223,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.5672643,0.5598815,0.5672643,0.5665226,0.5689086,0.5715483,0.5818521,0.586544,0.6049486,0.6168704,0.6328318,0.6478019,0.6684581,0.6879852,0.7101906,0.7315102,0.7428585,0.7277256,0.7,0.664,0.632,0.62,0.602,0.584,
5.0,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4920904,0.5796872,0.4920904,0.4886694,0.4808525,0.4627076,0.4590135,0.4580313,0.4759527,0.5033016,0.542255,0.5819571,0.6362822,0.6754551,0.722539,0.7650302,0.7977655,0.7994524,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.5956176,0.6172166,0.6214551,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5672643,0.5598815,0.5672643,0.5665226,0.5689086,0.5715483,0.5818521,0.586544,0.6049486,0.6168704,0.6328318,0.6478019,0.6684581,0.6879852,0.7101906,0.7315102,0.7428585,0.7277256,0.7,0.664,0.632,0.62,0.602,0.584,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.5210212,0.57991,0.5210212,0.519285,0.5197476,0.5069091,0.499793,0.5010939,0.5296889,0.5536262,0.5842543,0.6128533,0.6519282,0.6851663,0.7275682,0.7683903,0.7992739,0.7998223,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.5735219,0.5599918,0.5735219,0.5732695,0.5780096,0.5879564,0.6056962,0.6101597,0.621014,0.6294135,0.6429654,0.6560598,0.6751087,0.693475,0.7137367,0.7338281,0.7439213,0.7279811,0.7,0.664,0.632,0.62,0.602,0.584,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.556864,0.5639845,0.5658066,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,0.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4337223,0.5755055,0.4337223,0.4305848,0.4229004,0.4169025,0.4193012,0.415648,0.4099415,0.4122457,0.4254879,0.4510262,0.4997513,0.5475396,0.6305922,0.7014881,0.7684443,0.7921609,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.556864,0.5639845,0.5658066,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,0.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4337223,0.5755055,0.4337223,0.4305848,0.4229004,0.4169025,0.4193012,0.415648,0.4099415,0.4122457,0.4254879,0.4510262,0.4997513,0.5475396,0.6305922,0.7014881,0.7684443,0.7921609,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,0.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4920904,0.5796872,0.4920904,0.4886694,0.4808525,0.4627076,0.4590135,0.4580313,0.4759527,0.5033016,0.542255,0.5819571,0.6362822,0.6754551,0.722539,0.7650302,0.7977655,0.7994524,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,0.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5518147,0.5556999,0.5598231,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,0.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.5956176,0.6172166,0.6214551,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
5.0,0.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4337223,0.5755055,0.4337223,0.4305848,0.4229004,0.4169025,0.4193012,0.415648,0.4099415,0.4122457,0.4254879,0.4510262,0.4997513,0.5475396,0.6305922,0.7014881,0.7684443,0.7921609,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,0.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4836878,0.5786977,0.4836878,0.4802451,0.4719495,0.4499009,0.4408446,0.4393638,0.4587948,0.4811242,0.5139711,0.548848,0.5960711,0.6370844,0.6956434,0.7470154,0.7895546,0.7974317,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,0.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4920904,0.5796872,0.4920904,0.4886694,0.4808525,0.4627076,0.4590135,0.4580313,0.4759527,0.5033016,0.542255,0.5819571,0.6362822,0.6754551,0.722539,0.7650302,0.7977655,0.7994524,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,0.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4920904,0.5796872,0.4920904,0.4886694,0.4808525,0.4627076,0.4590135,0.4580313,0.4759527,0.5033016,0.542255,0.5819571,0.6362822,0.6754551,0.722539,0.7650302,0.7977655,0.7994524,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,0.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5518147,0.5556999,0.5598231,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,0.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4337223,0.5755055,0.4337223,0.4305848,0.4229004,0.4169025,0.4193012,0.415648,0.4099415,0.4122457,0.4254879,0.4510262,0.4997513,0.5475396,0.6305922,0.7014881,0.7684443,0.7921609,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,0.0,45.0,1.0,10.0,50.0,49.0,10.0,1.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.5672643,0.5598815,0.5672643,0.5665226,0.5689086,0.5715483,0.5818521,0.586544,0.6049486,0.6168704,0.6328318,0.6478019,0.6684581,0.6879852,0.7101906,0.7315102,0.7428585,0.7277256,0.7,0.664,0.632,0.62,0.602,0.584,
5.0,0.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4836878,0.5786977,0.4836878,0.4802451,0.4719495,0.4499009,0.4408446,0.4393638,0.4587948,0.4811242,0.5139711,0.548848,0.5960711,0.6370844,0.6956434,0.7470154,0.7895546,0.7974317,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,0.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4920904,0.5796872,0.4920904,0.4886694,0.4808525,0.4627076,0.4590135,0.4580313,0.4759527,0.5033016,0.542255,0.5819571,0.6362822,0.6754551,0.722539,0.7650302,0.7977655,0.7994524,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,0.0,45.0,1.0,10.0,50.0,49.0,10.0,10.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5735219,0.5599918,0.5735219,0.5732695,0.5780096,0.5879564,0.6056962,0.6101597,0.621014,0.6294135,0.6429654,0.6560598,0.6751087,0.693475,0.7137367,0.7338281,0.7439213,0.7279811,0.7,0.664,0.632,0.62,0.602,0.584,
5.0,0.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5518147,0.5556999,0.5598231,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,0.0,45.0,1.0,10.0,50.0,49.0,10.0,10.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.5956176,0.6172166,0.6214551,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
5.0,0.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5518147,0.5556999,0.5598231,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4337223,0.5755055,0.4337223,0.4305848,0.4229004,0.4169025,0.4193012,0.415648,0.4099415,0.4122457,0.4254879,0.4510262,0.4997513,0.5475396,0.6305922,0.7014881,0.7684443,0.7921609,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.5672643,0.5598815,0.5672643,0.5665226,0.5689086,0.5715483,0.5818521,0.586544,0.6049486,0.6168704,0.6328318,0.6478019,0.6684581,0.6879852,0.7101906,0.7315102,0.7428585,0.7277256,0.7,0.664,0.632,0.62,0.602,0.584,
5.0,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5672643,0.5598815,0.5672643,0.5665226,0.5689086,0.5715483,0.5818521,0.586544,0.6049486,0.6168704,0.6328318,0.6478019,0.6684581,0.6879852,0.7101906,0.7315102,0.7428585,0.7277256,0.7,0.664,0.632,0.62,0.602,0.584,
5.0,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.5956176,0.6172166,0.6214551,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
5.0,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4337223,0.5755055,0.4337223,0.4305848,0.4229004,0.4169025,0.4193012,0.415648,0.4099415,0.4122457,0.4254879,0.4510262,0.4997513,0.5475396,0.6305922,0.7014881,0.7684443,0.7921609,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.5210212,0.57991,0.5210212,0.519285,0.5197476,0.5069091,0.499793,0.5010939,0.5296889,0.5536262,0.5842543,0.6128533,0.6519282,0.6851663,0.7275682,0.7683903,0.7992739,0.7998223,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.556864,0.5639845,0.5658066,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
5.0,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.5956176,0.6172166,0.6214551,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
5.0,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4337223,0.5755055,0.4337223,0.4305848,0.4229004,0.4169025,0.4193012,0.415648,0.4099415,0.4122457,0.4254879,0.4510262,0.4997513,0.5475396,0.6305922,0.7014881,0.7684443,0.7921609,0.8,0.76,0.72,0.7,0.67,0.64,
