rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000
3.00,-90.00,45.00,1.00,10.00,1.00,0.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.01312713, 0.53290704, 0.01312713, 0.01367114, 0.01423682, 0.01975883, 0.02938290, 0.03434040, 0.03123451, 0.02443283, 0.01809486, 0.01475475, 0.00846267, 0.00570345, 0.00249931, 0.00139485, 0.00069341, 0.00038421, 0.00016749, 0.00009531, 0.00005554, 0.00003185, 0.00001772, 0.00000743
3.00,-90.00,45.00,1.00,10.00,20.00,19.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.00039398, 0.01290499, 0.00039398, 0.00040953, 0.00042486, 0.00058526, 0.00085726, 0.00098984, 0.00089735, 0.00071405, 0.00054102, 0.00044961, 0.00026838, 0.00018469, 0.00008202, 0.00004577, 0.00002289, 0.00001275, 0.00000532, 0.00000284, 0.00000167, 0.00000106, 0.00000068, 0.00000035
3.00,-90.00,45.00,1.00,10.00,30.00,29.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.00021915, 0.00728511, 0.00021915, 0.00022757, 0.00023561, 0.00032296, 0.00046883, 0.00053809, 0.00048779, 0.00039166, 0.00030033, 0.00025210, 0.00015367, 0.00010693, 0.00004782, 0.00002669, 0.00001338, 0.00000748, 0.00000311, 0.00000165, 0.00000097, 0.00000062, 0.00000041, 0.00000022
3.00,-90.00,45.00,1.00,10.00,50.00,49.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.00009917, 0.00352911, 0.00009917, 0.00010277, 0.00010598, 0.00014383, 0.00020507, 0.00023255, 0.00021081, 0.00017234, 0.00013536, 0.00011592, 0.00007369, 0.00005242, 0.00002377, 0.00001327, 0.00000669, 0.00000376, 0.00000156, 0.00000083, 0.00000049, 0.00000032, 0.00000021, 0.00000012
3.00,-90.00,45.00,1.00,10.00,100.00,99.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.00002867, 0.00130431, 0.00002867, 0.00002956, 0.00003018, 0.00003995, 0.00005446, 0.00005993, 0.00005432, 0.00004645, 0.00003874, 0.00003488, 0.00002463, 0.00001851, 0.00000869, 0.00000485, 0.00000248, 0.00000142, 0.00000059, 0.00000032, 0.00000019, 0.00000013, 0.00000009, 0.00000005
4.00,90.00,45.00,1.00,10.00,1.00,0.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.11314621, 5.67795834, 0.11314621, 0.11689624, 0.12307964, 0.15677726, 0.21803732, 0.25900542, 0.26047933, 0.22586284, 0.18266027, 0.15286647, 0.09994950, 0.07370504, 0.03652559, 0.02210467, 0.01182084, 0.00696181, 0.00306231, 0.00171315, 0.00100734, 0.00057648, 0.00031245, 0.00012752
4.00,90.00,45.00,1.00,10.00,20.00,19.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.00339584, 0.13749869, 0.00339584, 0.00350173, 0.00367297, 0.00470610, 0.00651553, 0.00761508, 0.00748345, 0.00660085, 0.00546136, 0.00465823, 0.00316969, 0.00238677, 0.00119863, 0.00072539, 0.00039013, 0.00023108, 0.00009733, 0.00005110, 0.00003029, 0.00001915, 0.00001192, 0.00000597
4.00,90.00,45.00,1.00,10.00,30.00,29.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.00188888, 0.07762058, 0.00188888, 0.00194583, 0.00203691, 0.00259742, 0.00356455, 0.00414089, 0.00406790, 0.00362057, 0.00303172, 0.00261188, 0.00181497, 0.00138178, 0.00069881, 0.00042291, 0.00022813, 0.00013553, 0.00005687, 0.00002968, 0.00001761, 0.00001130, 0.00000719, 0.00000372
4.00,90.00,45.00,1.00,10.00,50.00,49.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.00085475, 0.03760159, 0.00085475, 0.00087876, 0.00091622, 0.00115689, 0.00155953, 0.00178999, 0.00175803, 0.00159312, 0.00136642, 0.00120097, 0.00087034, 0.00067735, 0.00034739, 0.00021023, 0.00011409, 0.00006819, 0.00002856, 0.00001484, 0.00000882, 0.00000577, 0.00000377, 0.00000203
4.00,90.00,45.00,1.00,10.00,100.00,99.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.00024711, 0.01389706, 0.00024711, 0.00025278, 0.00026094, 0.00032137, 0.00041419, 0.00046134, 0.00045304, 0.00042944, 0.00039111, 0.00036137, 0.00029088, 0.00023918, 0.00012704, 0.00007688, 0.00004235, 0.00002569, 0.00001083, 0.00000566, 0.00000337, 0.00000226, 0.00000153, 0.00000087
4.00,0.00,45.00,1.00,10.00,1.00,0.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.11314621, 5.67795834, 0.11314621, 0.11689624, 0.12307964, 0.15677726, 0.21803732, 0.25900542, 0.26047933, 0.22586284, 0.18266027, 0.15286647, 0.09994950, 0.07370504, 0.03652559, 0.02210467, 0.01182084, 0.00696181, 0.00306231, 0.00171315, 0.00100734, 0.00057648, 0.00031245, 0.00012752
4.00,0.00,45.00,1.00,10.00,20.00,19.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.00339584, 0.13749869, 0.00339584, 0.00350173, 0.00367297, 0.00470610, 0.00651553, 0.00761508, 0.00748345, 0.00660085, 0.00546136, 0.00465823, 0.00316969, 0.00238677, 0.00119863, 0.00072539, 0.00039013, 0.00023108, 0.00009733, 0.00005110, 0.00003029, 0.00001915, 0.00001192, 0.00000597
4.00,0.00,45.00,1.00,10.00,30.00,29.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.00188888, 0.07762058, 0.00188888, 0.00194583, 0.00203691, 0.00259742, 0.00356455, 0.00414089, 0.00406790, 0.00362057, 0.00303172, 0.00261188, 0.00181497, 0.00138178, 0.00069881, 0.00042291, 0.00022813, 0.00013553, 0.00005687, 0.00002968, 0.00001761, 0.00001130, 0.00000719, 0.00000372
4.00,0.00,45.00,1.00,10.00,50.00,49.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.00085475, 0.03760159, 0.00085475, 0.00087876, 0.00091622, 0.00115689, 0.00155953, 0.00178999, 0.00175803, 0.00159312, 0.00136642, 0.00120097, 0.00087034, 0.00067735, 0.00034739, 0.00021023, 0.00011409, 0.00006819, 0.00002856, 0.00001484, 0.00000882, 0.00000577, 0.00000377, 0.00000203
4.00,0.00,45.00,1.00,10.00,100.00,99.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.00024711, 0.01389706, 0.00024711, 0.00025278, 0.00026094, 0.00032137, 0.00041419, 0.00046134, 0.00045304, 0.00042944, 0.00039111, 0.00036137, 0.00029088, 0.00023918, 0.00012704, 0.00007688, 0.00004235, 0.00002569, 0.00001083, 0.00000566, 0.00000337, 0.00000226, 0.00000153, 0.00000087
4.00,-90.00,45.00,1.00,10.00,1.00,0.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.11314621, 5.67795834, 0.11314621, 0.11689624, 0.12307964, 0.15677726, 0.21803732, 0.25900542, 0.26047933, 0.22586284, 0.18266027, 0.15286647, 0.09994950, 0.07370504, 0.03652559, 0.02210467, 0.01182084, 0.00696181, 0.00306231, 0.00171315, 0.00100734, 0.00057648, 0.00031245, 0.00012752
4.00,-90.00,45.00,1.00,10.00,20.00,19.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.00339584, 0.13749869, 0.00339584, 0.00350173, 0.00367297, 0.00470610, 0.00651553, 0.00761508, 0.00748345, 0.00660085, 0.00546136, 0.00465823, 0.00316969, 0.00238677, 0.00119863, 0.00072539, 0.00039013, 0.00023108, 0.00009733, 0.00005110, 0.00003029, 0.00001915, 0.00001192, 0.00000597
4.00,-90.00,45.00,1.00,10.00,30.00,29.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.00188888, 0.07762058, 0.00188888, 0.00194583, 0.00203691, 0.00259742, 0.00356455, 0.00414089, 0.00406790, 0.00362057, 0.00303172, 0.00261188, 0.00181497, 0.00138178, 0.00069881, 0.00042291, 0.00022813, 0.00013553, 0.00005687, 0.00002968, 0.00001761, 0.00001130, 0.00000719, 0.00000372
4.00,-90.00,45.00,1.00,10.00,50.00,49.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.00085475, 0.03760159, 0.00085475, 0.00087876, 0.00091622, 0.00115689, 0.00155953, 0.00178999, 0.00175803, 0.00159312, 0.00136642, 0.00120097, 0.00087034, 0.00067735, 0.00034739, 0.00021023, 0.00011409, 0.00006819, 0.00002856, 0.00001484, 0.00000882, 0.00000577, 0.00000377, 0.00000203
4.00,-90.00,45.00,1.00,10.00,100.00,99.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.00024711, 0.01389706, 0.00024711, 0.00025278, 0.00026094, 0.00032137, 0.00041419, 0.00046134, 0.00045304, 0.00042944, 0.00039111, 0.00036137, 0.00029088, 0.00023918, 0.00012704, 0.00007688, 0.00004235, 0.00002569, 0.00001083, 0.00000566, 0.00000337, 0.00000226, 0.00000153, 0.00000087
5.00,90.00,45.00,1.00,10.00,1.00,0.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.21714507, 11.56576590, 0.21714507, 0.22255439, 0.23691857, 0.27770043, 0.36302219, 0.43765504, 0.48367265, 0.46489554, 0.41055620, 0.35264067, 0.26284115, 0.21207839, 0.11885426, 0.07799726, 0.04486908, 0.02808751, 0.01218624, 0.00648818, 0.00386322, 0.00230641, 0.00129555, 0.00056402
5.00,90.00,45.00,1.00,10.00,20.00,19.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.02841018, 1.41769377, 0.02841018, 0.02906263, 0.03082106, 0.03662400, 0.04782877, 0.05662909, 0.06057547, 0.05922800, 0.05351139, 0.04684439, 0.03633682, 0.02993827, 0.01700283, 0.01115798, 0.00645549, 0.00406416, 0.00172644, 0.00089065, 0.00053270, 0.00033633, 0.00020424, 0.00009982
5.00,90.00,45.00,1.00,10.00,30.00,29.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.01606346, 0.81487264, 0.01606346, 0.01641595, 0.01737440, 0.02057714, 0.02666516, 0.03136774, 0.03347135, 0.03302267, 0.03019555, 0.02669914, 0.02114982, 0.01761829, 0.01007624, 0.00661246, 0.00383715, 0.00242300, 0.00102564, 0.00052607, 0.00031501, 0.00020184, 0.00012510, 0.00006303
5.00,90.00,45.00,1.00,10.00,50.00,49.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.00733147, 0.39848836, 0.00733147, 0.00747737, 0.00788235, 0.00925351, 0.01178785, 0.01369665, 0.01458973, 0.01465560, 0.01372642, 0.01238219, 0.01022934, 0.00871082, 0.00505212, 0.00331542, 0.00193549, 0.00122953, 0.00051957, 0.00026547, 0.00015921, 0.00010395, 0.00006615, 0.00003465
5.00,90.00,45.00,1.00,10.00,100.00,99.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.00212730, 0.14786960, 0.00212730, 0.00215882, 0.00225310, 0.00258155, 0.00314548, 0.00354607, 0.00377348, 0.00396498, 0.00394323, 0.00373945, 0.00343130, 0.00308714, 0.00185426, 0.00121685, 0.00072111, 0.00046501, 0.00019783, 0.00010169, 0.00006111, 0.00004095, 0.00002701, 0.00001493
5.00,0.00,45.00,1.00,10.00,1.00,0.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.21714507, 11.56576590, 0.21714507, 0.22255439, 0.23691857, 0.27770043, 0.36302219, 0.43765504, 0.48367265, 0.46489554, 0.41055620, 0.35264067, 0.26284115, 0.21207839, 0.11885426, 0.07799726, 0.04486908, 0.02808751, 0.01218624, 0.00648818, 0.00386322, 0.00230641, 0.00129555, 0.00056402
5.00,0.00,45.00,1.00,10.00,20.00,19.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.02841018, 1.41769377, 0.02841018, 0.02906263, 0.03082106, 0.03662400, 0.04782877, 0.05662909, 0.06057547, 0.05922800, 0.05351139, 0.04684439, 0.03633682, 0.02993827, 0.01700283, 0.01115798, 0.00645549, 0.00406416, 0.00172644, 0.00089065, 0.00053270, 0.00033633, 0.00020424, 0.00009982
5.00,0.00,45.00,1.00,10.00,30.00,29.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.01606346, 0.81487264, 0.01606346, 0.01641595, 0.01737440, 0.02057714, 0.02666516, 0.03136774, 0.03347135, 0.03302267, 0.03019555, 0.02669914, 0.02114982, 0.01761829, 0.01007624, 0.00661246, 0.00383715, 0.00242300, 0.00102564, 0.00052607, 0.00031501, 0.00020184, 0.00012510, 0.00006303
5.00,0.00,45.00,1.00,10.00,50.00,49.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.00733147, 0.39848836, 0.00733147, 0.00747737, 0.00788235, 0.00925351, 0.01178785, 0.01369665, 0.01458973, 0.01465560, 0.01372642, 0.01238219, 0.01022934, 0.00871082, 0.00505212, 0.00331542, 0.00193549, 0.00122953, 0.00051957, 0.00026547, 0.00015921, 0.00010395, 0.00006615, 0.00003465
5.00,0.00,45.00,1.00,10.00,100.00,99.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.00212730, 0.14786960, 0.00212730, 0.00215882, 0.00225310, 0.00258155, 0.00314548, 0.00354607, 0.00377348, 0.00396498, 0.00394323, 0.00373945, 0.00343130, 0.00308714, 0.00185426, 0.00121685, 0.00072111, 0.00046501, 0.00019783, 0.00010169, 0.00006111, 0.00004095, 0.00002701, 0.00001493
5.00,-90.00,45.00,1.00,10.00,1.00,0.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.19648099, 10.46513775, 0.19648099, 0.20137554, 0.21437278, 0.25185564, 0.32972153, 0.39723440, 0.43764511, 0.42065488, 0.37148661, 0.31908248, 0.23782850, 0.19189647, 0.10754378, 0.07057484, 0.04059922, 0.02541463, 0.01102657, 0.00587074, 0.00349558, 0.00188833, 0.00106070, 0.00046178
5.00,-90.00,45.00,1.00,10.00,20.00,19.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.02570659, 1.28278237, 0.02570659, 0.02629696, 0.02788805, 0.03315075, 0.04330424, 0.05126669, 0.05481095, 0.05359171, 0.04841911, 0.04238656, 0.03287891, 0.02708927, 0.01538480, 0.01009616, 0.00584117, 0.00367740, 0.00156215, 0.00080590, 0.00048200, 0.00027537, 0.00016722, 0.00008172
5.00,-90.00,45.00,1.00,10.00,30.00,29.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.01453482, 0.73732725, 0.01453482, 0.01485376, 0.01572101, 0.01862279, 0.02413615, 0.02839100, 0.03028613, 0.02988015, 0.02732206, 0.02415838, 0.01913715, 0.01594169, 0.00911735, 0.00598320, 0.00347200, 0.00219242, 0.00092804, 0.00047601, 0.00028503, 0.00016525, 0.00010243, 0.00005160
5.00,-90.00,45.00,1.00,10.00,50.00,49.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.00663378, 0.36056718, 0.00663378, 0.00676581, 0.00713225, 0.00837370, 0.01066777, 0.01239484, 0.01320134, 0.01326094, 0.01242018, 0.01120387, 0.00925589, 0.00788187, 0.00457135, 0.00299991, 0.00175130, 0.00111253, 0.00047013, 0.00024021, 0.00014406, 0.00008511, 0.00005416, 0.00002837
5.00,-90.00,45.00,1.00,10.00,100.00,99.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.00192486, 0.13379795, 0.00192486, 0.00195338, 0.00203868, 0.00233594, 0.00284627, 0.00320873, 0.00341438, 0.00358766, 0.00356799, 0.00338359, 0.00310477, 0.00279336, 0.00167781, 0.00110105, 0.00065249, 0.00042076, 0.00017900, 0.00009201, 0.00005529, 0.00003353, 0.00002212, 0.00001222
6.00,90.00,45.00,1.00,10.00,1.00,0.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.47620334, 32.73880846, 0.47620334, 0.48806607, 0.51956699, 0.59375233, 0.76503702, 0.92950207, 1.10620178, 1.11553793, 1.03358860, 0.92586542, 0.72366466, 0.61230667, 0.40319641, 0.28413455, 0.16910488, 0.11020492, 0.05338696, 0.02914346, 0.01968289, 0.01301288, 0.00824150, 0.00429554
6.00,90.00,45.00,1.00,10.00,20.00,19.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.09391540, 6.04910830, 0.09391540, 0.09607223, 0.10188505, 0.12005031, 0.15585264, 0.18498666, 0.20883346, 0.21422813, 0.20306814, 0.18539309, 0.15080349, 0.13029261, 0.08694479, 0.06127043, 0.03667402, 0.02403692, 0.01140088, 0.00603042, 0.00409110, 0.00286040, 0.00195849, 0.00114593
6.00,90.00,45.00,1.00,10.00,30.00,29.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.05914347, 3.87260680, 0.05914347, 0.06044127, 0.06397018, 0.07533529, 0.09723730, 0.11457776, 0.12852313, 0.13303514, 0.12762719, 0.11768955, 0.09776332, 0.08540072, 0.05738857, 0.04044201, 0.02427969, 0.01596123, 0.00754374, 0.00396723, 0.00269457, 0.00191188, 0.00133613, 0.00080589
6.00,90.00,45.00,1.00,10.00,50.00,49.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.03100416, 2.17515774, 0.03100416, 0.03162118, 0.03333381, 0.03901046, 0.04958852, 0.05767340, 0.06434530, 0.06781398, 0.06663756, 0.06269020, 0.05430979, 0.04849737, 0.03304929, 0.02329000, 0.01406649, 0.00930282, 0.00438933, 0.00229946, 0.00156417, 0.00113099, 0.00081148, 0.00050893
6.00,90.00,45.00,1.00,10.00,100.00,99.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.01087628, 0.97583483, 0.01087628, 0.01103741, 0.01151943, 0.01318390, 0.01605273, 0.01810383, 0.02012025, 0.02218089, 0.02314390, 0.02288927, 0.02202476, 0.02077962, 0.01466499, 0.01033449, 0.00633607, 0.00425366, 0.00202052, 0.00106489, 0.00072588, 0.00053861, 0.00040064, 0.00026507
6.00,0.00,45.00,1.00,10.00,1.00,0.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.47620334, 32.73880846, 0.47620334, 0.48806607, 0.51956699, 0.59375233, 0.76503702, 0.92950207, 1.10620178, 1.11553793, 1.03358860, 0.92586542, 0.72366466, 0.61230667, 0.40319641, 0.28413455, 0.16910488, 0.11020492, 0.05338696, 0.02914346, 0.01968289, 0.01301288, 0.00824150, 0.00429554
6.00,0.00,45.00,1.00,10.00,20.00,19.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.09391540, 6.04910830, 0.09391540, 0.09607223, 0.10188505, 0.12005031, 0.15585264, 0.18498666, 0.20883346, 0.21422813, 0.20306814, 0.18539309, 0.15080349, 0.13029261, 0.08694479, 0.06127043, 0.03667402, 0.02403692, 0.01140088, 0.00603042, 0.00409110, 0.00286040, 0.00195849, 0.00114593
6.00,0.00,45.00,1.00,10.00,30.00,29.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.05914347, 3.87260680, 0.05914347, 0.06044127, 0.06397018, 0.07533529, 0.09723730, 0.11457776, 0.12852313, 0.13303514, 0.12762719, 0.11768955, 0.09776332, 0.08540072, 0.05738857, 0.04044201, 0.02427969, 0.01596123, 0.00754374, 0.00396723, 0.00269457, 0.00191188, 0.00133613, 0.00080589
6.00,0.00,45.00,1.00,10.00,50.00,49.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.03100416, 2.17515774, 0.03100416, 0.03162118, 0.03333381, 0.03901046, 0.04958852, 0.05767340, 0.06434530, 0.06781398, 0.06663756, 0.06269020, 0.05430979, 0.04849737, 0.03304929, 0.02329000, 0.01406649, 0.00930282, 0.00438933, 0.00229946, 0.00156417, 0.00113099, 0.00081148, 0.00050893
6.00,0.00,45.00,1.00,10.00,100.00,99.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.01087628, 0.97583483, 0.01087628, 0.01103741, 0.01151943, 0.01318390, 0.01605273, 0.01810383, 0.02012025, 0.02218089, 0.02314390, 0.02288927, 0.02202476, 0.02077962, 0.01466499, 0.01033449, 0.00633607, 0.00425366, 0.00202052, 0.00106489, 0.00072588, 0.00053861, 0.00040064, 0.00026507
6.00,-90.00,45.00,1.00,10.00,1.00,0.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.43088660, 29.62329892, 0.43088660, 0.44162045, 0.47012366, 0.53940378, 0.69646102, 0.84513057, 1.00093277, 1.00938046, 0.93522964, 0.83775768, 0.65479887, 0.55403798, 0.36482720, 0.25709557, 0.15301242, 0.09971753, 0.04830652, 0.02637009, 0.01780981, 0.01065405, 0.00674757, 0.00351689
6.00,-90.00,45.00,1.00,10.00,20.00,19.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.08497817, 5.47345953, 0.08497817, 0.08692975, 0.09218941, 0.10874736, 0.14128664, 0.16764238, 0.18896033, 0.19384163, 0.18374365, 0.16775060, 0.13645264, 0.11789362, 0.07867090, 0.05543978, 0.03318403, 0.02174951, 0.01031594, 0.00545655, 0.00370178, 0.00234190, 0.00160348, 0.00093821
6.00,-90.00,45.00,1.00,10.00,30.00,29.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.05351523, 3.50407954, 0.05351523, 0.05468952, 0.05788261, 0.06821552, 0.08809162, 0.10377872, 0.11629254, 0.12037517, 0.11548185, 0.10648991, 0.08845991, 0.07727377, 0.05192732, 0.03659345, 0.02196918, 0.01444232, 0.00682586, 0.00358970, 0.00243815, 0.00156531, 0.00109393, 0.00065981
6.00,-90.00,45.00,1.00,10.00,50.00,49.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.02805372, 1.96816411, 0.02805372, 0.02861203, 0.03016167, 0.03531169, 0.04489851, 0.05221258, 0.05822204, 0.06136062, 0.06029616, 0.05672444, 0.04914153, 0.04388223, 0.02990423, 0.02107367, 0.01272789, 0.00841754, 0.00397163, 0.00208064, 0.00141532, 0.00092598, 0.00066438, 0.00041668
6.00,-90.00,45.00,1.00,10.00,100.00,99.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.00984126, 0.88297187, 0.00984126, 0.00998706, 0.01042321, 0.01193087, 0.01452822, 0.01638381, 0.01820556, 0.02007010, 0.02094147, 0.02071107, 0.01992883, 0.01880217, 0.01326943, 0.00935104, 0.00573311, 0.00384887, 0.00182824, 0.00096355, 0.00065680, 0.00044098, 0.00032802, 0.00021702
