#,,,,,,,,"generated_by='OpenQuake engine 3.14.0-git93dc5f6859', start_date='2022-03-25T06:58:55', checksum=57342934, risk_investigation_time=50.0, num_events=42, effective_time=2000.0, limit_states=''"
policy,taxonomy,return_period,loss_type,rlz_id,loss_value,loss_ratio,ins_loss_value,ins_loss_ratio
A,RM,120,nonstructural,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
A,RM,240,nonstructural,0,2.92853E+02,1.95236E-01,0.00000E+00,0.00000E+00
A,RM,480,nonstructural,0,3.31513E+02,2.21009E-01,0.00000E+00,0.00000E+00
A,RM,960,nonstructural,0,3.49806E+02,2.33204E-01,0.00000E+00,0.00000E+00
A,RM,30,structural,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
A,RM,60,structural,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
A,RM,120,structural,0,2.31495E+02,7.71652E-02,0.00000E+00,0.00000E+00
A,RM,240,structural,0,2.90351E+02,9.67837E-02,0.00000E+00,0.00000E+00
A,RM,480,structural,0,4.11144E+02,1.37048E-01,1.11144E+02,3.70480E-02
A,RM,960,structural,0,4.27072E+02,1.42357E-01,1.27072E+02,4.23574E-02
A,RM,30,structural,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
A,RM,60,structural,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
A,RM,120,structural,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
A,RM,240,structural,1,2.90598E+02,9.68659E-02,2.44257E-01,8.14191E-05
A,RM,480,structural,1,3.48027E+02,1.16009E-01,4.80273E+01,1.60091E-02
A,RM,960,structural,1,5.05617E+02,1.68539E-01,2.05617E+02,6.85391E-02
A,RC,30,nonstructural,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
A,RC,60,nonstructural,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
A,RC,120,nonstructural,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
A,RC,240,nonstructural,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
A,RC,480,nonstructural,0,4.85834E+01,4.85834E-02,0.00000E+00,0.00000E+00
A,RC,960,nonstructural,0,6.55346E+01,6.55346E-02,0.00000E+00,0.00000E+00
A,RC,30,structural,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
A,RC,60,structural,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
A,RC,120,structural,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
A,RC,240,structural,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
A,RC,480,structural,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
A,RC,960,structural,0,2.15055E+02,1.07528E-01,2.68342E+01,1.34171E-02
A,RC,30,nonstructural,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
A,RC,60,nonstructural,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
A,RC,120,nonstructural,1,5.10104E+01,5.10104E-02,0.00000E+00,0.00000E+00
A,RC,240,nonstructural,1,6.58811E+01,6.58811E-02,0.00000E+00,0.00000E+00
A,RC,480,nonstructural,1,7.92539E+01,7.92539E-02,0.00000E+00,0.00000E+00
A,RC,960,nonstructural,1,1.45769E+02,1.45769E-01,0.00000E+00,0.00000E+00
A,RC,30,structural,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
A,RC,60,structural,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
A,RC,120,structural,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
A,RC,240,structural,1,3.43073E+02,1.71536E-01,1.48070E+02,7.40350E-02
A,RC,480,structural,1,1.11308E+03,5.56541E-01,9.13083E+02,4.56541E-01
A,RC,960,structural,1,1.12024E+03,5.60121E-01,9.20242E+02,4.60121E-01
