tag:|S100:,contents:float32:2,fatalities:float32:2,nonstructural:float32:2,structural:float32:2
col=00~ses=0056~src=1~rup=001-01,1.249630E+02 9.438751E-01,0.000000E+00 6.664693E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=0056~src=2~rup=001-01,1.667592E+02 0.000000E+00,7.591376E+01 0.000000E+00,       NAN 0.000000E+00,       NAN 0.000000E+00
col=00~ses=0058~src=2~rup=001-01,4.462974E+01 0.000000E+00,2.362845E+02 0.000000E+00,       NAN 0.000000E+00,       NAN 0.000000E+00
col=00~ses=0058~src=3~rup=001-01,3.072369E+02 1.417809E+00,7.678322E+01 1.079921E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0059~src=2~rup=001-01,6.164512E+01 8.019399E-01,5.849466E+01 1.426968E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0060~src=1~rup=002-01,1.387688E+02 9.709651E-01,0.000000E+00 7.401005E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=0060~src=2~rup=001-01,5.607970E+01 9.322665E-01,5.885073E+01 1.679655E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0060~src=2~rup=002-01,1.484697E+02 7.382588E-01,1.758257E+02 1.292939E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0060~src=2~rup=002-02,7.373520E+01 5.225611E+00,1.494579E+02 1.112746E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0060~src=3~rup=002-01,3.106201E+02 1.259669E+00,8.051086E+01 9.923773E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0062~src=2~rup=002-01,1.263925E+02 5.166304E+00,1.112778E+02 1.119928E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0063~src=1~rup=001-01,7.767510E+01 5.296926E-01,0.000000E+00 3.213940E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=0063~src=2~rup=001-01,9.826951E+01 5.280330E+00,2.346142E+02 1.120172E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0063~src=2~rup=002-01,4.702568E+01 7.444893E-01,4.856219E+01 1.303384E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0066~src=1~rup=001-01,7.380527E+01 4.844611E-01,0.000000E+00 2.952211E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=0066~src=3~rup=001-01,1.443556E+02 1.400437E+00,3.519482E+02 1.114188E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0067~src=2~rup=001-01,4.675480E+01 8.553409E-01,6.103784E+01 1.513016E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0068~src=3~rup=001-01,1.307141E+02 0.000000E+00,6.015641E+02 5.632267E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=0068~src=3~rup=001-02,2.378982E+02 1.098819E+00,4.498740E+01 1.156328E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0069~src=1~rup=001-01,6.462933E+01 4.247689E-01,0.000000E+00 2.585173E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=0070~src=1~rup=001-01,5.767437E+01 3.571518E-01,2.016585E+02 2.306975E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0070~src=2~rup=001-01,1.266807E+02 6.070690E-01,5.550639E+01 1.064737E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0071~src=2~rup=001-01,6.437840E+01 4.169161E-01,5.080665E+01 7.270646E+01,       NAN        NAN,       NAN        NAN
col=00~ses=0071~src=2~rup=001-02,1.208227E+02 0.000000E+00,8.501345E+01 0.000000E+00,       NAN 0.000000E+00,       NAN 0.000000E+00
col=00~ses=0071~src=2~rup=002-01,4.751097E+01 1.157473E+00,6.989358E+01 2.248157E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0071~src=3~rup=001-01,1.835085E+02 1.072775E+00,4.867316E+01 8.244906E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0072~src=1~rup=002-01,8.078301E+01 5.567597E-01,1.695936E+02 3.462908E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0073~src=2~rup=003-01,7.013517E+01 1.111967E+00,6.043416E+01 2.104602E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0073~src=3~rup=001-01,1.271788E+02 1.317178E+00,2.496902E+01 9.759510E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0073~src=3~rup=002-01,1.860548E+02 1.620046E+00,6.021976E+02 1.245865E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0074~src=2~rup=002-01,2.227542E+02 5.886938E-01,7.779823E+01 1.025044E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0075~src=2~rup=003-01,1.373065E+02 6.616756E-01,5.236215E+01 1.156878E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0077~src=2~rup=001-01,7.167382E+01 5.250350E+00,4.634503E+01 1.120109E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0077~src=3~rup=001-01,1.933112E+02 1.579547E+00,3.695415E+01 1.192257E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0078~src=1~rup=001-01,7.233894E+01 4.809308E-01,4.054961E+02 2.893558E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0079~src=1~rup=001-01,2.477446E+02 1.265064E+00,1.888900E+02 1.382008E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0079~src=1~rup=002-01,6.155340E+01 3.906813E-01,1.935925E+02 2.462136E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0079~src=3~rup=001-01,1.667384E+02 1.040137E+00,3.373171E+02 9.382936E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0079~src=3~rup=002-01,1.367239E+02 1.203908E+00,4.362154E+02 8.338679E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0080~src=1~rup=001-01,6.154549E+01 3.889350E-01,1.741256E+02 2.461820E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0081~src=1~rup=001-01,6.307202E+01 4.047886E-01,0.000000E+00 2.522881E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=0082~src=1~rup=001-01,6.024962E+01 3.833297E-01,0.000000E+00 2.409985E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=0083~src=2~rup=001-01,3.208878E+01 4.252537E-01,6.764156E+01 7.473368E+01,       NAN        NAN,       NAN        NAN
col=00~ses=0084~src=3~rup=001-01,1.995871E+02 1.021165E+00,4.435417E+02 1.306391E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0085~src=1~rup=002-01,7.760780E+01 5.304725E-01,1.664190E+02 3.208469E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0085~src=3~rup=001-01,1.770978E+02 0.000000E+00,3.573971E+01 5.794983E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=0086~src=3~rup=001-01,1.424909E+02 0.000000E+00,2.010909E+01 5.765776E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=0088~src=1~rup=003-01,8.201737E+01 5.802490E-01,3.106199E+02 3.561104E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0088~src=2~rup=001-01,4.152023E+01 8.403060E-01,6.013049E+01 1.490751E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0089~src=2~rup=001-01,7.047588E+01 6.587844E-01,6.464465E+01 1.149995E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0090~src=2~rup=003-01,6.988917E+01 1.819331E+00,1.750590E+02 3.454517E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0091~src=1~rup=001-01,7.164724E+01 4.840979E-01,0.000000E+00 2.865890E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=0093~src=2~rup=001-01,1.282561E+02 5.198361E+00,6.917406E+01 1.119997E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0093~src=3~rup=005-01,3.655241E+02 1.092858E+00,2.339058E+03 1.132000E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0094~src=3~rup=004-01,3.174344E+02 1.834461E+00,3.900739E+02 1.435074E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0095~src=1~rup=002-01,4.763594E+01 2.790972E-01,0.000000E+00 1.905437E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=0095~src=3~rup=003-01,1.425578E+02 1.449111E+00,5.976407E+02 1.001008E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0096~src=2~rup=001-01,2.799990E+02 5.996265E-01,5.752744E+01 1.049760E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0096~src=2~rup=001-02,5.268216E+01 7.211683E-01,5.101487E+01 1.276795E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0096~src=2~rup=006-01,2.800320E+02 2.957163E+00,1.147987E+02 5.170801E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0096~src=3~rup=001-01,1.851441E+02 0.000000E+00,3.974167E+02 4.987772E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=0097~src=2~rup=001-01,4.956128E+01 5.241034E+00,4.799949E+01 1.120089E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0098~src=3~rup=001-01,2.804924E+02 0.000000E+00,4.463856E+01 1.118795E+03,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=0099~src=2~rup=001-01,4.097513E+01 9.633685E-01,1.261147E+02 1.750238E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0100~src=2~rup=001-01,1.836512E+02 0.000000E+00,4.585913E+01 0.000000E+00,       NAN 0.000000E+00,       NAN 0.000000E+00
col=00~ses=0104~src=2~rup=001-01,0.000000E+00 4.999272E-01,5.124236E+01 8.698480E+01,0.000000E+00        NAN,       NAN        NAN
col=00~ses=0105~src=1~rup=003-01,2.585591E+02 1.295469E+00,0.000000E+00 1.468548E+03,       NAN        NAN,0.000000E+00        NAN
col=00~ses=0106~src=3~rup=002-01,2.909528E+02 1.159698E+00,1.498607E+03 9.108162E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0108~src=1~rup=001-01,7.454186E+01 4.889157E-01,1.758289E+02 2.981674E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0108~src=2~rup=003-01,4.926350E+01 1.000273E+00,1.405801E+02 1.865113E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0110~src=2~rup=001-01,5.303493E+01 1.291824E+00,4.294005E+01 2.562825E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0112~src=2~rup=001-01,1.257545E+02 7.292557E-01,6.240745E+01 1.296004E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0112~src=2~rup=001-02,9.774774E+01 4.103771E-01,1.265209E+02 7.177084E+01,       NAN        NAN,       NAN        NAN
col=00~ses=0112~src=2~rup=003-01,7.523434E+01 7.705860E-01,9.554907E+01 1.362850E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0113~src=3~rup=002-01,1.833047E+02 1.072633E+00,5.090943E+02 9.283890E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0114~src=1~rup=001-01,6.690129E+01 4.333012E-01,2.056917E+02 2.676052E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0114~src=2~rup=001-01,8.078377E+01 0.000000E+00,6.196416E+01 0.000000E+00,       NAN 0.000000E+00,       NAN 0.000000E+00
col=00~ses=0114~src=3~rup=004-01,5.042983E+02 1.063471E+00,5.195582E+02 1.941824E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0115~src=1~rup=001-01,5.317719E+01 3.222644E-01,1.565304E+02 2.127088E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0115~src=1~rup=001-02,8.998859E+01 6.611410E-01,2.013928E+02 4.199028E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0116~src=3~rup=002-01,1.615995E+02 0.000000E+00,3.054675E+01 5.442009E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=0117~src=2~rup=001-01,2.744739E+01 5.324342E-01,1.171827E+02 9.297105E+01,       NAN        NAN,       NAN        NAN
col=00~ses=0118~src=1~rup=001-01,5.918648E+01 3.793673E-01,0.000000E+00 2.367459E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=0121~src=1~rup=001-01,9.751283E+01 7.558289E-01,3.615960E+02 4.800386E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0122~src=1~rup=002-01,3.749943E+02 1.697337E+00,4.743426E+02 2.399964E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0124~src=1~rup=001-01,1.257158E+02 9.378175E-01,0.000000E+00 6.704844E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=0125~src=3~rup=001-01,2.040036E+02 0.000000E+00,3.972208E+01 6.492856E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=0125~src=3~rup=002-01,3.126648E+02 1.523501E+00,7.627264E+01 1.141939E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0127~src=2~rup=001-01,1.928649E+01 0.000000E+00,5.089897E+01 0.000000E+00,       NAN 0.000000E+00,       NAN 0.000000E+00
col=00~ses=0127~src=3~rup=001-01,2.488948E+02 9.223098E-01,5.786771E+01 7.220309E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0128~src=1~rup=002-01,1.117753E+02 8.994096E-01,9.340974E+02 5.941781E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0128~src=2~rup=002-01,6.732140E+01 2.864179E+00,1.590623E+02 5.066815E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0129~src=2~rup=002-01,2.869952E+01 5.707936E-01,5.812631E+01 9.955186E+01,       NAN        NAN,       NAN        NAN
col=00~ses=0133~src=2~rup=001-01,1.196017E+02 7.649848E-01,5.179363E+01 1.347834E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0135~src=3~rup=004-01,2.377471E+02 2.072445E+00,6.262667E+02 1.882454E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0135~src=3~rup=005-01,5.865310E+02 1.679894E+00,8.078680E+01 2.731533E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0136~src=3~rup=002-01,2.791310E+02 3.612563E+00,7.070248E+02 1.313333E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0136~src=3~rup=004-01,2.699561E+02 1.226784E+00,4.315655E+02 1.000157E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0138~src=2~rup=002-01,1.314818E+02 7.448844E-01,7.331373E+01 1.297512E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0139~src=3~rup=003-01,2.587797E+02 1.798919E+00,8.931904E+02 1.491538E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0142~src=1~rup=004-01,2.214305E+02 1.194268E+00,5.592921E+02 1.180962E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0142~src=2~rup=002-01,2.000546E+02 5.149307E+00,9.599530E+01 1.119891E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0142~src=3~rup=003-01,1.131245E+02 1.520518E+00,7.855803E+02 1.017501E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0143~src=1~rup=002-01,1.339311E+02 9.475572E-01,0.000000E+00 7.142990E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=0144~src=2~rup=001-01,2.498431E+01 7.651261E-01,4.789111E+01 1.349961E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0146~src=2~rup=001-01,5.293029E+01 4.241377E-01,5.418934E+01 7.352324E+01,       NAN        NAN,       NAN        NAN
col=00~ses=0146~src=2~rup=001-02,8.786901E+01 1.045995E+00,4.911084E+01 1.964137E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0146~src=3~rup=006-01,7.557895E+02 5.444301E+00,1.867832E+03 4.763366E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0147~src=3~rup=002-01,2.668334E+02 1.033084E+00,5.358279E+02 8.799246E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0148~src=2~rup=002-01,2.617234E+02 0.000000E+00,5.891268E+01 0.000000E+00,       NAN 0.000000E+00,       NAN 0.000000E+00
col=00~ses=0148~src=3~rup=002-01,3.216007E+02 1.732837E+00,8.176849E+01 1.180177E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0150~src=3~rup=002-01,3.104454E+02 1.114803E+00,4.828348E+02 9.056119E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0151~src=1~rup=001-01,9.043324E+01 6.661943E-01,5.000351E+02 4.234586E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0151~src=2~rup=001-01,1.271270E+02 0.000000E+00,6.852861E+01 0.000000E+00,       NAN 0.000000E+00,       NAN 0.000000E+00
col=00~ses=0152~src=1~rup=001-01,7.555827E+01 4.987714E-01,0.000000E+00 3.045096E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=0152~src=2~rup=001-01,4.727676E+01 4.716985E-01,5.281885E+01 8.232555E+01,       NAN        NAN,       NAN        NAN
col=00~ses=0152~src=3~rup=004-01,3.768979E+02 1.100173E+00,9.077965E+01 1.191173E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0156~src=2~rup=001-01,1.567465E+02 4.889797E-01,5.367903E+01 8.556470E+01,       NAN        NAN,       NAN        NAN
col=00~ses=0157~src=1~rup=002-01,2.304912E+02 1.218013E+00,2.328790E+02 1.243931E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0157~src=3~rup=003-01,2.061620E+02 1.353511E+00,5.800590E+02 1.249073E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0158~src=3~rup=001-01,3.064850E+02 1.115941E+00,1.934786E+01 2.006329E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0159~src=1~rup=002-01,6.703439E+01 4.384969E-01,0.000000E+00 2.681376E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=0159~src=3~rup=002-01,2.268893E+02 1.185544E+00,4.440915E+01 1.119450E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0160~src=1~rup=003-01,3.750259E+02 1.711687E+00,3.247075E+02 2.400166E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0160~src=2~rup=001-01,2.429842E+02 7.626498E-01,4.611920E+01 1.328344E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0160~src=2~rup=002-01,5.708347E+01 6.325092E-01,6.110828E+01 1.109398E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0160~src=3~rup=001-01,2.086163E+02 0.000000E+00,3.987207E+01 7.509277E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=0161~src=2~rup=001-01,7.970985E+01 1.658992E+00,4.727731E+01 3.190973E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0162~src=1~rup=002-01,2.134448E+02 1.194448E+00,2.298735E+02 1.138373E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0162~src=2~rup=001-01,1.713197E+02 7.411844E-01,5.349538E+01 1.308057E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0162~src=2~rup=002-01,3.605045E+01 5.064935E-01,5.232250E+01 8.998013E+01,       NAN        NAN,       NAN        NAN
col=00~ses=0163~src=2~rup=001-01,1.523302E+02 4.973291E-01,6.445381E+01 8.742252E+01,       NAN        NAN,       NAN        NAN
col=00~ses=0166~src=1~rup=001-01,5.315134E+01 3.184491E-01,0.000000E+00 2.126054E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=0166~src=1~rup=001-02,6.103960E+01 3.853977E-01,3.369402E+02 2.441584E+02,       NAN        NAN,       NAN        NAN
