#,,,,,,"generated_by='OpenQuake engine 3.18.0-gitbd5cd346d9', start_date='2023-10-12T08:32:14', checksum=1040388326, risk_investigation_time=50.0, num_events=41, effective_time=2000.0, limit_states=''"
policy,taxonomy,return_period,loss_type,rlz_id,loss_value,loss_ratio
A,RM,240,structural+nonstructural_ins,0,1.49257E+02,3.31682E-02
A,RM,480,structural+nonstructural_ins,0,9.58689E+02,2.13042E-01
A,RM,960,structural+nonstructural_ins,0,1.23790E+03,2.75090E-01
A,RM,30,structural,1,0.00000E+00,0.00000E+00
A,RM,60,structural,1,0.00000E+00,0.00000E+00
A,RM,120,structural,1,0.00000E+00,0.00000E+00
A,RM,240,structural,1,1.97758E+02,6.59192E-02
A,RM,480,structural,1,2.85152E+02,9.50507E-02
A,RM,960,structural,1,3.06353E+02,1.02118E-01
B,RM,30,nonstructural,0,0.00000E+00,0.00000E+00
B,RM,60,nonstructural,0,0.00000E+00,0.00000E+00
B,RM,120,nonstructural,0,0.00000E+00,0.00000E+00
B,RM,240,nonstructural,0,3.13613E+02,1.25445E-01
B,RM,480,nonstructural,0,6.36436E+02,2.54574E-01
B,RM,960,nonstructural,0,8.04456E+02,3.21782E-01
B,RM,30,structural,0,0.00000E+00,0.00000E+00
B,RM,60,structural,0,0.00000E+00,0.00000E+00
B,RM,120,structural,0,4.09702E+02,8.19405E-02
B,RM,240,structural,0,5.79212E+02,1.15842E-01
B,RM,480,structural,0,6.66569E+02,1.33314E-01
B,RM,960,structural,0,2.77554E+03,5.55108E-01
B,RM,30,structural+nonstructural_ins,0,0.00000E+00,0.00000E+00
B,RM,60,structural+nonstructural_ins,0,0.00000E+00,0.00000E+00
B,RM,120,structural+nonstructural_ins,0,3.47025E+01,4.62699E-03
B,RM,240,structural+nonstructural_ins,0,5.97760E+02,7.97014E-02
B,RM,480,structural+nonstructural_ins,0,8.79383E+02,1.17251E-01
B,RM,960,structural+nonstructural_ins,0,3.03521E+03,4.04695E-01
B,RM,30,nonstructural,1,0.00000E+00,0.00000E+00
B,RM,60,nonstructural,1,0.00000E+00,0.00000E+00
B,RM,120,nonstructural,1,0.00000E+00,0.00000E+00
B,RM,240,nonstructural,1,0.00000E+00,0.00000E+00
B,RM,480,nonstructural,1,3.04642E+02,1.21857E-01
B,RM,960,nonstructural,1,4.72594E+02,1.89038E-01
B,RM,30,structural,1,0.00000E+00,0.00000E+00
B,RM,60,structural,1,0.00000E+00,0.00000E+00
B,RM,120,structural,1,3.55138E+02,7.10276E-02
B,RM,240,structural,1,8.61874E+02,1.72375E-01
B,RM,480,structural,1,1.22196E+03,2.44393E-01
B,RM,960,structural,1,1.32478E+03,2.64957E-01
B,RM,30,structural+nonstructural_ins,1,0.00000E+00,0.00000E+00
B,RM,60,structural+nonstructural_ins,1,0.00000E+00,0.00000E+00
B,RM,120,structural+nonstructural_ins,1,0.00000E+00,0.00000E+00
B,RM,240,structural+nonstructural_ins,1,5.27995E+02,7.03994E-02
B,RM,480,structural+nonstructural_ins,1,9.43713E+02,1.25828E-01
B,RM,960,structural+nonstructural_ins,1,1.33600E+03,1.78134E-01
B,W,30,nonstructural,0,0.00000E+00,0.00000E+00
B,W,60,nonstructural,0,0.00000E+00,0.00000E+00
B,W,120,nonstructural,0,3.48410E+01,6.96819E-02
B,W,240,nonstructural,0,5.89982E+01,1.17996E-01
B,W,480,nonstructural,0,7.57032E+01,1.51406E-01
B,W,960,nonstructural,0,7.80717E+01,1.56143E-01
B,W,30,structural,0,0.00000E+00,0.00000E+00
B,W,60,structural,0,0.00000E+00,0.00000E+00
B,W,120,structural,0,3.61735E+02,3.61735E-01
B,W,240,structural,0,5.68223E+02,5.68223E-01
B,W,480,structural,0,6.55024E+02,6.55024E-01
B,W,960,structural,0,9.79969E+02,9.79969E-01
B,W,30,structural+nonstructural_ins,0,0.00000E+00,0.00000E+00
B,W,60,structural+nonstructural_ins,0,0.00000E+00,0.00000E+00
B,W,120,structural+nonstructural_ins,0,3.33936E+02,2.22624E-01
B,W,240,structural+nonstructural_ins,0,5.59687E+02,3.73125E-01
B,W,480,structural+nonstructural_ins,0,6.55289E+02,4.36860E-01
B,W,960,structural+nonstructural_ins,0,9.81312E+02,6.54208E-01
B,W,30,nonstructural,1,0.00000E+00,0.00000E+00
B,W,60,nonstructural,1,0.00000E+00,0.00000E+00
B,W,120,nonstructural,1,2.18210E+01,4.36419E-02
B,W,240,nonstructural,1,6.78686E+01,1.35737E-01
B,W,480,nonstructural,1,8.13028E+01,1.62606E-01
B,W,960,nonstructural,1,9.83376E+01,1.96675E-01
B,W,30,structural,1,0.00000E+00,0.00000E+00
B,W,60,structural,1,0.00000E+00,0.00000E+00
B,W,120,structural,1,3.97060E+02,3.97060E-01
B,W,240,structural,1,5.31867E+02,5.31867E-01
B,W,480,structural,1,6.40716E+02,6.40716E-01
B,W,960,structural,1,7.26639E+02,7.26639E-01
B,W,30,structural+nonstructural_ins,1,0.00000E+00,0.00000E+00
B,W,60,structural+nonstructural_ins,1,0.00000E+00,0.00000E+00
B,W,120,structural+nonstructural_ins,1,3.83381E+02,2.55587E-01
B,W,240,structural+nonstructural_ins,1,5.33942E+02,3.55961E-01
B,W,480,structural+nonstructural_ins,1,5.91503E+02,3.94336E-01
B,W,960,structural+nonstructural_ins,1,7.17429E+02,4.78286E-01
