#,,,,,,,,"generated_by='OpenQuake engine 3.13.0-gitb633fe5457', start_date='2021-11-10T11:04:37', checksum=57342934, risk_investigation_time=50.0, num_events=42, effective_time=2000.0, limit_states=''"
return_period,policy,taxonomy,loss_type,rlz_id,loss_value,loss_ratio,ins_loss_value,ins_loss_ratio
120,B,W,structural,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
240,B,W,structural,1,1.56823E+02,1.56823E-01,1.06823E+02,1.06823E-01
480,B,W,structural,1,7.91734E+02,7.91734E-01,7.41734E+02,7.41734E-01
960,B,W,structural,1,9.89545E+02,9.89545E-01,8.45434E+02,8.45434E-01
30,A,RM,nonstructural,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
60,A,RM,nonstructural,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
120,A,RM,nonstructural,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
240,A,RM,nonstructural,0,2.92853E+02,1.95236E-01,0.00000E+00,0.00000E+00
480,A,RM,nonstructural,0,3.31513E+02,2.21009E-01,0.00000E+00,0.00000E+00
960,A,RM,nonstructural,0,3.49806E+02,2.33204E-01,0.00000E+00,0.00000E+00
30,A,RM,structural,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
60,A,RM,structural,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
120,A,RM,structural,0,2.31495E+02,7.71652E-02,0.00000E+00,0.00000E+00
240,A,RM,structural,0,2.90351E+02,9.67837E-02,0.00000E+00,0.00000E+00
480,A,RM,structural,0,4.11144E+02,1.37048E-01,1.11144E+02,3.70480E-02
960,A,RM,structural,0,4.27072E+02,1.42357E-01,1.27072E+02,4.23574E-02
30,A,RM,structural,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
60,A,RM,structural,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
120,A,RM,structural,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
240,A,RM,structural,1,2.90598E+02,9.68659E-02,2.44257E-01,8.14191E-05
480,A,RM,structural,1,3.48027E+02,1.16009E-01,4.80273E+01,1.60091E-02
960,A,RM,structural,1,5.05617E+02,1.68539E-01,2.05617E+02,6.85391E-02
30,A,RC,nonstructural,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
60,A,RC,nonstructural,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
120,A,RC,nonstructural,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
240,A,RC,nonstructural,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
480,A,RC,nonstructural,0,4.85834E+01,4.85834E-02,0.00000E+00,0.00000E+00
960,A,RC,nonstructural,0,6.55346E+01,6.55346E-02,0.00000E+00,0.00000E+00
30,A,RC,structural,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
60,A,RC,structural,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
120,A,RC,structural,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
240,A,RC,structural,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
480,A,RC,structural,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
960,A,RC,structural,0,2.15055E+02,1.07528E-01,2.68342E+01,1.34171E-02
30,A,RC,nonstructural,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
60,A,RC,nonstructural,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
120,A,RC,nonstructural,1,5.10104E+01,5.10104E-02,0.00000E+00,0.00000E+00
240,A,RC,nonstructural,1,6.58811E+01,6.58811E-02,0.00000E+00,0.00000E+00
480,A,RC,nonstructural,1,7.92539E+01,7.92539E-02,0.00000E+00,0.00000E+00
960,A,RC,nonstructural,1,1.45769E+02,1.45769E-01,0.00000E+00,0.00000E+00
30,A,RC,structural,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
60,A,RC,structural,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
120,A,RC,structural,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
240,A,RC,structural,1,3.43073E+02,1.71536E-01,1.48070E+02,7.40350E-02
480,A,RC,structural,1,1.11308E+03,5.56541E-01,9.13083E+02,4.56541E-01
960,A,RC,structural,1,1.12024E+03,5.60121E-01,9.20242E+02,4.60121E-01
30,*total*,*total*,nonstructural,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
60,*total*,*total*,nonstructural,0,2.25386E+01,4.09792E-03,0.00000E+00,0.00000E+00
120,*total*,*total*,nonstructural,0,3.10810E+02,5.65110E-02,0.00000E+00,0.00000E+00
240,*total*,*total*,nonstructural,0,4.14359E+02,7.53379E-02,0.00000E+00,0.00000E+00
480,*total*,*total*,nonstructural,0,8.05499E+02,1.46454E-01,0.00000E+00,0.00000E+00
960,*total*,*total*,nonstructural,0,1.33091E+03,2.41983E-01,0.00000E+00,0.00000E+00
30,*total*,*total*,structural,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
60,*total*,*total*,structural,0,2.30359E+02,2.09417E-02,0.00000E+00,0.00000E+00
120,*total*,*total*,structural,0,5.42921E+02,4.93565E-02,2.42921E+02,2.20838E-02
240,*total*,*total*,structural,0,1.56449E+03,1.42226E-01,1.25256E+03,1.13869E-01
480,*total*,*total*,structural,0,1.99227E+03,1.81116E-01,1.68368E+03,1.53061E-01
960,*total*,*total*,structural,0,2.66702E+03,2.42456E-01,2.36702E+03,2.15184E-01
30,*total*,*total*,nonstructural,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
60,*total*,*total*,nonstructural,1,4.74011E+01,8.61837E-03,0.00000E+00,0.00000E+00
120,*total*,*total*,nonstructural,1,6.78215E+01,1.23312E-02,0.00000E+00,0.00000E+00
240,*total*,*total*,nonstructural,1,8.03466E+01,1.46085E-02,0.00000E+00,0.00000E+00
480,*total*,*total*,nonstructural,1,1.19173E+03,2.16678E-01,0.00000E+00,0.00000E+00
960,*total*,*total*,nonstructural,1,1.61276E+03,2.93229E-01,0.00000E+00,0.00000E+00
30,*total*,*total*,structural,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
60,*total*,*total*,structural,1,2.43346E+02,2.21224E-02,0.00000E+00,0.00000E+00
120,*total*,*total*,structural,1,5.87831E+02,5.34392E-02,2.87831E+02,2.61664E-02
240,*total*,*total*,structural,1,1.10733E+03,1.00666E-01,9.07330E+02,8.24846E-02
480,*total*,*total*,structural,1,1.27709E+03,1.16099E-01,9.87162E+02,8.97420E-02
960,*total*,*total*,structural,1,2.45465E+03,2.23150E-01,2.06054E+03,1.87322E-01
