rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,7.500,10.000
5.5,50.0,200.0,400.0,MEAN,5.0,3.732000e-03,4.208000e-03,4.695000e-03,5.898000e-03,7.116000e-03,8.165000e-03,8.819000e-03,8.520000e-03,7.954000e-03,7.154000e-03,5.836000e-03,5.043000e-03,3.237000e-03,2.178000e-03,1.189000e-03,7.413000e-04,3.609000e-04,2.209000e-04,1.465000e-04,6.860000e-05,3.784000e-05
5.5,50.0,200.0,760.0,MEAN,5.0,2.573000e-03,2.901000e-03,3.235000e-03,4.068000e-03,5.136000e-03,6.091000e-03,6.706000e-03,6.192000e-03,5.525000e-03,4.779000e-03,3.678000e-03,3.037000e-03,1.835000e-03,1.218000e-03,6.756000e-04,4.324000e-04,2.303000e-04,1.496000e-04,1.036000e-04,5.330000e-05,3.022000e-05
5.5,50.0,100.0,400.0,MEAN,5.0,2.002000e-02,2.221000e-02,2.433000e-02,3.160000e-02,3.935000e-02,4.651000e-02,5.194000e-02,4.967000e-02,4.548000e-02,3.999000e-02,3.085000e-02,2.544000e-02,1.460000e-02,9.039000e-03,4.396000e-03,2.505000e-03,1.077000e-03,6.145000e-04,3.899000e-04,1.772000e-04,9.646000e-05
5.5,50.0,300.0,760.0,MEAN,5.0,7.067000e-04,8.037000e-04,9.048000e-04,1.107000e-03,1.353000e-03,1.557000e-03,1.660000e-03,1.534000e-03,1.386000e-03,1.219000e-03,9.838000e-04,8.452000e-04,5.626000e-04,4.009000e-04,2.456000e-04,1.699000e-04,1.007000e-04,6.933000e-05,4.969000e-05,2.634000e-05,1.513000e-05
5.5,50.0,150.0,400.0,MEAN,5.0,7.999000e-03,8.961000e-03,9.923000e-03,1.266000e-02,1.553000e-02,1.808000e-02,1.985000e-02,1.911000e-02,1.770000e-02,1.575000e-02,1.252000e-02,1.058000e-02,6.442000e-03,4.168000e-03,2.154000e-03,1.287000e-03,5.911000e-04,3.502000e-04,2.276000e-04,1.050000e-04,5.753000e-05
5.5,50.0,100.0,760.0,MEAN,5.0,1.386000e-02,1.539000e-02,1.685000e-02,2.194000e-02,2.862000e-02,3.498000e-02,3.981000e-02,3.637000e-02,3.178000e-02,2.683000e-02,1.949000e-02,1.534000e-02,8.279000e-03,5.057000e-03,2.498000e-03,1.461000e-03,6.871000e-04,4.162000e-04,2.757000e-04,1.377000e-04,7.704000e-05
5.5,50.0,75.0,400.0,MEAN,5.0,3.520000e-02,3.881000e-02,4.217000e-02,5.528000e-02,6.932000e-02,8.255000e-02,9.302000e-02,8.848000e-02,8.046000e-02,7.023000e-02,5.328000e-02,4.331000e-02,2.404000e-02,1.452000e-02,6.817000e-03,3.780000e-03,1.565000e-03,8.734000e-04,5.461000e-04,2.463000e-04,1.337000e-04
5.5,50.0,50.0,400.0,MEAN,5.0,7.084000e-02,7.736000e-02,8.314000e-02,1.099000e-01,1.386000e-01,1.662000e-01,1.893000e-01,1.788000e-01,1.613000e-01,1.396000e-01,1.040000e-01,8.325000e-02,4.448000e-02,2.609000e-02,1.176000e-02,6.320000e-03,2.503000e-03,1.360000e-03,8.353000e-04,3.738000e-04,2.022000e-04
5.5,50.0,50.0,760.0,MEAN,5.0,4.981000e-02,5.443000e-02,5.852000e-02,7.798000e-02,1.033000e-01,1.282000e-01,1.488000e-01,1.339000e-01,1.147000e-01,9.500000e-02,6.624000e-02,5.043000e-02,2.524000e-02,1.459000e-02,6.683000e-03,3.686000e-03,1.597000e-03,9.215000e-04,5.906000e-04,2.905000e-04,1.615000e-04
6.0,50.0,150.0,760.0,MEAN,5.0,9.947000e-03,1.115000e-02,1.234000e-02,1.578000e-02,2.029000e-02,2.445000e-02,2.747000e-02,2.578000e-02,2.314000e-02,2.010000e-02,1.537000e-02,1.255000e-02,7.396000e-03,4.860000e-03,2.699000e-03,1.741000e-03,9.477000e-04,6.321000e-04,4.484000e-04,2.401000e-04,1.415000e-04
6.0,50.0,50.0,400.0,MEAN,5.0,1.163000e-01,1.271000e-01,1.366000e-01,1.792000e-01,2.255000e-01,2.707000e-01,3.103000e-01,3.004000e-01,2.763000e-01,2.439000e-01,1.866000e-01,1.516000e-01,8.369000e-02,5.060000e-02,2.415000e-02,1.366000e-02,5.871000e-03,3.388000e-03,2.177000e-03,1.029000e-03,5.823000e-04
6.0,50.0,200.0,760.0,MEAN,5.0,4.719000e-03,5.322000e-03,5.936000e-03,7.471000e-03,9.448000e-03,1.122000e-02,1.240000e-02,1.167000e-02,1.057000e-02,9.276000e-03,7.285000e-03,6.081000e-03,3.780000e-03,2.583000e-03,1.514000e-03,1.019000e-03,5.882000e-04,4.053000e-04,2.934000e-04,1.595000e-04,9.456000e-05
6.0,50.0,50.0,760.0,MEAN,5.0,8.290000e-02,9.066000e-02,9.756000e-02,1.296000e-01,1.717000e-01,2.135000e-01,2.493000e-01,2.298000e-01,1.999000e-01,1.681000e-01,1.197000e-01,9.217000e-02,4.753000e-02,2.831000e-02,1.372000e-02,7.968000e-03,3.746000e-03,2.295000e-03,1.539000e-03,7.997000e-04,4.651000e-04
6.0,50.0,150.0,400.0,MEAN,5.0,1.439000e-02,1.612000e-02,1.786000e-02,2.278000e-02,2.796000e-02,3.260000e-02,3.593000e-02,3.530000e-02,3.318000e-02,3.000000e-02,2.435000e-02,2.082000e-02,1.304000e-02,8.687000e-03,4.749000e-03,2.984000e-03,1.485000e-03,9.332000e-04,6.342000e-04,3.090000e-04,1.771000e-04
6.0,50.0,100.0,400.0,MEAN,5.0,3.495000e-02,3.881000e-02,4.252000e-02,5.510000e-02,6.865000e-02,8.125000e-02,9.113000e-02,8.901000e-02,8.284000e-02,7.404000e-02,5.840000e-02,4.874000e-02,2.882000e-02,1.838000e-02,9.455000e-03,5.666000e-03,2.642000e-03,1.599000e-03,1.061000e-03,5.093000e-04,2.900000e-04
6.0,50.0,300.0,400.0,MEAN,5.0,1.927000e-03,2.192000e-03,2.469000e-03,3.022000e-03,3.534000e-03,3.940000e-03,4.135000e-03,4.075000e-03,3.908000e-03,3.629000e-03,3.165000e-03,2.876000e-03,2.091000e-03,1.554000e-03,9.907000e-04,7.021000e-04,4.122000e-04,2.835000e-04,2.034000e-04,1.037000e-04,6.059000e-05
6.0,50.0,75.0,400.0,MEAN,5.0,6.004000e-02,6.621000e-02,7.198000e-02,9.397000e-02,1.178000e-01,1.404000e-01,1.591000e-01,1.547000e-01,1.432000e-01,1.271000e-01,9.875000e-02,8.134000e-02,4.656000e-02,2.896000e-02,1.439000e-02,8.397000e-03,3.770000e-03,2.233000e-03,1.460000e-03,6.957000e-04,3.949000e-04
6.0,50.0,300.0,760.0,MEAN,5.0,1.327000e-03,1.510000e-03,1.700000e-03,2.083000e-03,2.549000e-03,2.937000e-03,3.141000e-03,2.959000e-03,2.713000e-03,2.423000e-03,1.994000e-03,1.732000e-03,1.186000e-03,8.695000e-04,5.630000e-04,4.096000e-04,2.630000e-04,1.920000e-04,1.438000e-04,8.057000e-05,4.840000e-05
6.0,50.0,200.0,400.0,MEAN,5.0,6.840000e-03,7.714000e-03,8.607000e-03,1.082000e-02,1.307000e-02,1.502000e-02,1.628000e-02,1.604000e-02,1.519000e-02,1.388000e-02,1.155000e-02,1.009000e-02,6.667000e-03,4.616000e-03,2.665000e-03,1.747000e-03,9.219000e-04,5.984000e-04,4.149000e-04,2.052000e-04,1.184000e-04
6.0,50.0,75.0,760.0,MEAN,5.0,4.208000e-02,4.643000e-02,5.049000e-02,6.637000e-02,8.735000e-02,1.078000e-01,1.244000e-01,1.154000e-01,1.015000e-01,8.625000e-02,6.279000e-02,4.923000e-02,2.642000e-02,1.620000e-02,8.179000e-03,4.898000e-03,2.406000e-03,1.512000e-03,1.033000e-03,5.406000e-04,3.154000e-04
6.0,50.0,100.0,760.0,MEAN,5.0,2.432000e-02,2.701000e-02,2.959000e-02,3.851000e-02,5.030000e-02,6.157000e-02,7.037000e-02,6.561000e-02,5.819000e-02,4.988000e-02,3.698000e-02,2.944000e-02,1.635000e-02,1.028000e-02,5.373000e-03,3.305000e-03,1.686000e-03,1.083000e-03,7.503000e-04,3.958000e-04,2.317000e-04
6.5,50.0,150.0,400.0,MEAN,5.0,2.560000e-02,2.870000e-02,3.179000e-02,4.050000e-02,4.975000e-02,5.807000e-02,6.425000e-02,6.439000e-02,6.146000e-02,5.644000e-02,4.675000e-02,4.039000e-02,2.598000e-02,1.776000e-02,1.020000e-02,6.701000e-03,3.582000e-03,2.371000e-03,1.681000e-03,8.654000e-04,5.188000e-04
6.5,50.0,50.0,760.0,MEAN,5.0,1.363000e-01,1.492000e-01,1.607000e-01,2.122000e-01,2.810000e-01,3.502000e-01,4.121000e-01,3.893000e-01,3.437000e-01,2.934000e-01,2.132000e-01,1.659000e-01,8.787000e-02,5.376000e-02,2.743000e-02,1.667000e-02,8.429000e-03,5.444000e-03,3.812000e-03,2.093000e-03,1.273000e-03
6.5,50.0,200.0,400.0,MEAN,5.0,1.242000e-02,1.401000e-02,1.564000e-02,1.965000e-02,2.376000e-02,2.733000e-02,2.973000e-02,2.986000e-02,2.871000e-02,2.661000e-02,2.260000e-02,1.994000e-02,1.351000e-02,9.599000e-03,5.822000e-03,3.990000e-03,2.261000e-03,1.545000e-03,1.118000e-03,5.842000e-04,3.525000e-04
6.5,50.0,50.0,400.0,MEAN,5.0,1.873000e-01,2.047000e-01,2.200000e-01,2.850000e-01,3.572000e-01,4.290000e-01,4.955000e-01,4.927000e-01,4.632000e-01,4.175000e-01,3.285000e-01,2.711000e-01,1.546000e-01,9.610000e-02,4.827000e-02,2.857000e-02,1.321000e-02,8.038000e-03,5.392000e-03,2.694000e-03,1.594000e-03
6.5,50.0,100.0,760.0,MEAN,5.0,4.223000e-02,4.692000e-02,5.144000e-02,6.684000e-02,8.737000e-02,1.071000e-01,1.230000e-01,1.171000e-01,1.054000e-01,9.165000e-02,6.928000e-02,5.570000e-02,3.173000e-02,2.049000e-02,1.126000e-02,7.241000e-03,3.968000e-03,2.686000e-03,1.942000e-03,1.082000e-03,6.626000e-04
6.5,50.0,300.0,760.0,MEAN,5.0,2.473000e-03,2.814000e-03,3.170000e-03,3.885000e-03,4.762000e-03,5.493000e-03,5.895000e-03,5.658000e-03,5.260000e-03,4.765000e-03,3.997000e-03,3.505000e-03,2.460000e-03,1.850000e-03,1.258000e-03,9.569000e-04,6.596000e-04,5.071000e-04,3.963000e-04,2.345000e-04,1.473000e-04
6.5,50.0,200.0,760.0,MEAN,5.0,8.582000e-03,9.682000e-03,1.080000e-02,1.360000e-02,1.722000e-02,2.048000e-02,2.270000e-02,2.179000e-02,2.000000e-02,1.782000e-02,1.426000e-02,1.202000e-02,7.661000e-03,5.370000e-03,3.308000e-03,2.327000e-03,1.443000e-03,1.047000e-03,7.905000e-04,4.539000e-04,2.815000e-04
6.5,50.0,100.0,400.0,MEAN,5.0,6.025000e-02,6.690000e-02,7.333000e-02,9.463000e-02,1.178000e-01,1.396000e-01,1.573000e-01,1.570000e-01,1.486000e-01,1.351000e-01,1.090000e-01,9.203000e-02,5.593000e-02,3.662000e-02,1.981000e-02,1.241000e-02,6.218000e-03,3.966000e-03,2.746000e-03,1.393000e-03,8.295000e-04
6.5,50.0,75.0,400.0,MEAN,5.0,1.008000e-01,1.112000e-01,1.209000e-01,1.568000e-01,1.962000e-01,2.340000e-01,2.666000e-01,2.655000e-01,2.503000e-01,2.263000e-01,1.802000e-01,1.504000e-01,8.859000e-02,5.662000e-02,2.959000e-02,1.806000e-02,8.715000e-03,5.440000e-03,3.714000e-03,1.869000e-03,1.110000e-03
6.5,50.0,300.0,400.0,MEAN,5.0,3.589000e-03,4.083000e-03,4.600000e-03,5.634000e-03,6.598000e-03,7.364000e-03,7.752000e-03,7.786000e-03,7.572000e-03,7.134000e-03,6.343000e-03,5.819000e-03,4.338000e-03,3.308000e-03,2.215000e-03,1.640000e-03,1.034000e-03,7.487000e-04,5.605000e-04,3.018000e-04,1.845000e-04
6.5,50.0,75.0,760.0,MEAN,5.0,7.151000e-02,7.896000e-02,8.593000e-02,1.126000e-01,1.483000e-01,1.832000e-01,2.126000e-01,2.017000e-01,1.800000e-01,1.553000e-01,1.153000e-01,9.133000e-02,5.030000e-02,3.167000e-02,1.681000e-02,1.053000e-02,5.561000e-03,3.685000e-03,2.626000e-03,1.452000e-03,8.863000e-04
6.5,50.0,150.0,760.0,MEAN,5.0,1.776000e-02,1.991000e-02,2.206000e-02,2.819000e-02,3.629000e-02,4.380000e-02,4.938000e-02,4.727000e-02,4.303000e-02,3.792000e-02,2.956000e-02,2.437000e-02,1.473000e-02,9.934000e-03,5.797000e-03,3.909000e-03,2.286000e-03,1.606000e-03,1.189000e-03,6.725000e-04,4.144000e-04
7.0,50.0,200.0,400.0,MEAN,5.0,2.232000e-02,2.519000e-02,2.812000e-02,3.529000e-02,4.270000e-02,4.915000e-02,5.364000e-02,5.494000e-02,5.360000e-02,5.042000e-02,4.365000e-02,3.888000e-02,2.694000e-02,1.958000e-02,1.240000e-02,8.829000e-03,5.323000e-03,3.807000e-03,2.866000e-03,1.582000e-03,9.986000e-04
7.0,50.0,200.0,760.0,MEAN,5.0,1.547000e-02,1.746000e-02,1.949000e-02,2.453000e-02,3.110000e-02,3.701000e-02,4.117000e-02,4.027000e-02,3.749000e-02,3.385000e-02,2.759000e-02,2.345000e-02,1.528000e-02,1.095000e-02,7.044000e-03,5.150000e-03,3.396000e-03,2.578000e-03,2.027000e-03,1.230000e-03,7.976000e-04
7.0,50.0,50.0,400.0,MEAN,5.0,2.945000e-01,3.219000e-01,3.459000e-01,4.399000e-01,5.475000e-01,6.572000e-01,7.661000e-01,7.849000e-01,7.565000e-01,6.979000e-01,5.670000e-01,4.761000e-01,2.802000e-01,1.787000e-01,9.387000e-02,5.783000e-02,2.851000e-02,1.817000e-02,1.270000e-02,6.704000e-03,4.149000e-03
7.0,50.0,150.0,760.0,MEAN,5.0,3.142000e-02,3.524000e-02,3.906000e-02,4.986000e-02,6.422000e-02,7.761000e-02,8.785000e-02,8.578000e-02,7.918000e-02,7.076000e-02,5.617000e-02,4.672000e-02,2.887000e-02,1.991000e-02,1.213000e-02,8.504000e-03,5.292000e-03,3.890000e-03,2.998000e-03,1.792000e-03,1.155000e-03
7.0,50.0,300.0,400.0,MEAN,5.0,6.627000e-03,7.542000e-03,8.499000e-03,1.041000e-02,1.220000e-02,1.363000e-02,1.439000e-02,1.473000e-02,1.452000e-02,1.388000e-02,1.256000e-02,1.163000e-02,8.859000e-03,6.906000e-03,4.826000e-03,3.715000e-03,2.490000e-03,1.886000e-03,1.470000e-03,8.361000e-04,5.345000e-04
7.0,50.0,150.0,400.0,MEAN,5.0,4.503000e-02,5.048000e-02,5.595000e-02,7.105000e-02,8.724000e-02,1.019000e-01,1.132000e-01,1.158000e-01,1.123000e-01,1.047000e-01,8.855000e-02,7.729000e-02,5.089000e-02,3.559000e-02,2.135000e-02,1.458000e-02,8.294000e-03,5.744000e-03,4.240000e-03,2.306000e-03,1.446000e-03
7.0,50.0,50.0,760.0,MEAN,5.0,2.211000e-01,2.422000e-01,2.613000e-01,3.418000e-01,4.520000e-01,5.645000e-01,6.710000e-01,6.515000e-01,5.836000e-01,5.056000e-01,3.745000e-01,2.942000e-01,1.596000e-01,9.997000e-02,5.334000e-02,3.373000e-02,1.819000e-02,1.231000e-02,8.981000e-03,5.209000e-03,3.314000e-03
7.0,50.0,75.0,400.0,MEAN,5.0,1.661000e-01,1.833000e-01,1.993000e-01,2.554000e-01,3.184000e-01,3.799000e-01,4.359000e-01,4.454000e-01,4.285000e-01,3.952000e-01,3.230000e-01,2.733000e-01,1.656000e-01,1.084000e-01,5.921000e-02,3.759000e-02,1.933000e-02,1.263000e-02,8.981000e-03,4.776000e-03,2.965000e-03
7.0,50.0,75.0,760.0,MEAN,5.0,1.201000e-01,1.327000e-01,1.446000e-01,1.885000e-01,2.480000e-01,3.070000e-01,3.588000e-01,3.486000e-01,3.155000e-01,2.761000e-01,2.089000e-01,1.670000e-01,9.411000e-02,6.065000e-02,3.365000e-02,2.193000e-02,1.233000e-02,8.555000e-03,6.350000e-03,3.711000e-03,2.369000e-03
7.0,50.0,100.0,400.0,MEAN,5.0,1.022000e-01,1.136000e-01,1.245000e-01,1.595000e-01,1.982000e-01,2.349000e-01,2.662000e-01,2.719000e-01,2.621000e-01,2.424000e-01,2.002000e-01,1.711000e-01,1.067000e-01,7.151000e-02,4.040000e-02,2.633000e-02,1.405000e-02,9.377000e-03,6.762000e-03,3.623000e-03,2.257000e-03
7.0,50.0,100.0,760.0,MEAN,5.0,7.255000e-02,8.066000e-02,8.850000e-02,1.146000e-01,1.499000e-01,1.840000e-01,2.124000e-01,2.067000e-01,1.886000e-01,1.664000e-01,1.281000e-01,1.039000e-01,6.057000e-02,4.000000e-02,2.296000e-02,1.536000e-02,8.962000e-03,6.351000e-03,4.781000e-03,2.815000e-03,1.802000e-03
7.0,50.0,300.0,760.0,MEAN,5.0,4.572000e-03,5.203000e-03,5.862000e-03,7.189000e-03,8.821000e-03,1.019000e-02,1.096000e-02,1.072000e-02,1.010000e-02,9.277000e-03,7.921000e-03,7.004000e-03,5.023000e-03,3.864000e-03,2.743000e-03,2.167000e-03,1.589000e-03,1.278000e-03,1.039000e-03,6.497000e-04,4.269000e-04
7.5,50.0,200.0,760.0,MEAN,5.0,2.316000e-02,2.615000e-02,2.920000e-02,3.673000e-02,4.661000e-02,5.552000e-02,6.193000e-02,6.118000e-02,5.737000e-02,5.219000e-02,4.300000e-02,3.683000e-02,2.445000e-02,1.786000e-02,1.192000e-02,9.005000e-03,6.261000e-03,4.939000e-03,3.972000e-03,2.464000e-03,1.627000e-03
7.5,50.0,75.0,760.0,MEAN,5.0,1.672000e-01,1.850000e-01,2.017000e-01,2.615000e-01,3.440000e-01,4.264000e-01,5.016000e-01,4.942000e-01,4.509000e-01,3.978000e-01,3.045000e-01,2.454000e-01,1.411000e-01,9.278000e-02,5.347000e-02,3.604000e-02,2.140000e-02,1.544000e-02,1.174000e-02,7.011000e-03,4.555000e-03
7.5,50.0,100.0,400.0,MEAN,5.0,1.439000e-01,1.599000e-01,1.753000e-01,2.229000e-01,2.764000e-01,3.277000e-01,3.733000e-01,3.867000e-01,3.770000e-01,3.527000e-01,2.960000e-01,2.558000e-01,1.631000e-01,1.116000e-01,6.546000e-02,4.412000e-02,2.483000e-02,1.723000e-02,1.272000e-02,6.968000e-03,4.419000e-03
7.5,50.0,50.0,760.0,MEAN,5.0,2.972000e-01,3.260000e-01,3.521000e-01,4.568000e-01,6.033000e-01,7.550000e-01,9.049000e-01,8.937000e-01,8.074000e-01,7.052000e-01,5.289000e-01,4.191000e-01,2.321000e-01,1.485000e-01,8.235000e-02,5.390000e-02,3.071000e-02,2.163000e-02,1.617000e-02,9.587000e-03,6.209000e-03
7.5,50.0,150.0,760.0,MEAN,5.0,4.612000e-02,5.176000e-02,5.740000e-02,7.317000e-02,9.430000e-02,1.141000e-01,1.296000e-01,1.279000e-01,1.189000e-01,1.071000e-01,8.596000e-02,7.203000e-02,4.538000e-02,3.190000e-02,2.017000e-02,1.462000e-02,9.591000e-03,7.328000e-03,5.779000e-03,3.531000e-03,2.317000e-03
7.5,50.0,100.0,760.0,MEAN,5.0,1.034000e-01,1.150000e-01,1.263000e-01,1.630000e-01,2.131000e-01,2.620000e-01,3.040000e-01,2.995000e-01,2.754000e-01,2.449000e-01,1.907000e-01,1.559000e-01,9.267000e-02,6.243000e-02,3.720000e-02,2.573000e-02,1.584000e-02,1.167000e-02,8.995000e-03,5.414000e-03,3.529000e-03
7.5,50.0,300.0,760.0,MEAN,5.0,7.022000e-03,7.993000e-03,9.008000e-03,1.105000e-02,1.357000e-02,1.569000e-02,1.692000e-02,1.670000e-02,1.585000e-02,1.466000e-02,1.265000e-02,1.127000e-02,8.234000e-03,6.454000e-03,4.751000e-03,3.879000e-03,2.997000e-03,2.504000e-03,2.083000e-03,1.331000e-03,8.907000e-04
7.5,50.0,150.0,400.0,MEAN,5.0,6.570000e-02,7.368000e-02,8.168000e-02,1.034000e-01,1.268000e-01,1.483000e-01,1.653000e-01,1.711000e-01,1.674000e-01,1.576000e-01,1.351000e-01,1.190000e-01,7.996000e-02,5.702000e-02,3.550000e-02,2.506000e-02,1.503000e-02,1.082000e-02,8.173000e-03,4.544000e-03,2.900000e-03
7.5,50.0,50.0,400.0,MEAN,5.0,3.856000e-01,4.216000e-01,4.533000e-01,5.674000e-01,7.023000e-01,8.427000e-01,9.894000e-01,1.033000e+00,1.012000e+00,9.486000e-01,7.888000e-01,6.725000e-01,4.070000e-01,2.654000e-01,1.449000e-01,9.241000e-02,4.813000e-02,3.193000e-02,2.287000e-02,1.234000e-02,7.774000e-03
7.5,50.0,300.0,400.0,MEAN,5.0,1.017000e-02,1.157000e-02,1.305000e-02,1.598000e-02,1.875000e-02,2.096000e-02,2.218000e-02,2.291000e-02,2.276000e-02,2.191000e-02,2.006000e-02,1.870000e-02,1.452000e-02,1.154000e-02,8.361000e-03,6.649000e-03,4.697000e-03,3.696000e-03,2.946000e-03,1.713000e-03,1.115000e-03
7.5,50.0,200.0,400.0,MEAN,5.0,3.331000e-02,3.759000e-02,4.198000e-02,5.260000e-02,6.366000e-02,7.333000e-02,8.028000e-02,8.306000e-02,8.172000e-02,7.751000e-02,6.792000e-02,6.100000e-02,4.311000e-02,3.193000e-02,2.097000e-02,1.544000e-02,9.812000e-03,7.291000e-03,5.617000e-03,3.170000e-03,2.037000e-03
