7.0,100.0,400.0,MEAN,5.0,3.459000e-02,3.555000e-02,3.661000e-02,4.094000e-02,4.947000e-02,5.807000e-02,7.176000e-02,7.618000e-02,7.524000e-02,7.127000e-02,6.327000e-02,5.584000e-02,3.675000e-02,2.679000e-02,1.538000e-02,1.016000e-02,5.456000e-03,3.209000e-03,2.220000e-03,1.181000e-03,7.709000e-04
7.0,75.0,400.0,MEAN,5.0,5.360000e-02,5.508000e-02,5.725000e-02,6.424000e-02,7.800000e-02,9.220000e-02,1.145000e-01,1.208000e-01,1.185000e-01,1.115000e-01,9.730000e-02,8.462000e-02,5.373000e-02,3.810000e-02,2.102000e-02,1.348000e-02,6.935000e-03,4.034000e-03,2.773000e-03,1.464000e-03,9.527000e-04
7.0,300.0,400.0,MEAN,5.0,2.785000e-03,2.852000e-03,2.819000e-03,3.007000e-03,3.421000e-03,3.783000e-03,4.479000e-03,4.852000e-03,4.975000e-03,4.926000e-03,4.887000e-03,4.740000e-03,3.905000e-03,3.366000e-03,2.448000e-03,1.942000e-03,1.340000e-03,8.579000e-04,6.207000e-04,3.506000e-04,2.349000e-04
7.0,50.0,400.0,MEAN,5.0,8.976000e-02,9.223000e-02,9.694000e-02,1.087000e-01,1.323000e-01,1.574000e-01,1.963000e-01,2.058000e-01,2.005000e-01,1.873000e-01,1.608000e-01,1.377000e-01,8.401000e-02,5.768000e-02,3.036000e-02,1.880000e-02,9.208000e-03,5.294000e-03,3.615000e-03,1.895000e-03,1.229000e-03
7.0,300.0,760.0,MEAN,5.0,1.921000e-03,1.967000e-03,1.944000e-03,2.076000e-03,2.472000e-03,2.826000e-03,3.410000e-03,3.530000e-03,3.459000e-03,3.293000e-03,3.081000e-03,2.855000e-03,2.214000e-03,1.883000e-03,1.391000e-03,1.133000e-03,8.547000e-04,5.811000e-04,4.389000e-04,2.725000e-04,1.876000e-04
7.0,200.0,400.0,MEAN,5.0,8.621000e-03,8.846000e-03,8.890000e-03,9.713000e-03,1.141000e-02,1.300000e-02,1.575000e-02,1.697000e-02,1.713000e-02,1.663000e-02,1.568000e-02,1.456000e-02,1.082000e-02,8.636000e-03,5.640000e-03,4.114000e-03,2.531000e-03,1.555000e-03,1.100000e-03,6.032000e-04,3.989000e-04
7.0,50.0,760.0,MEAN,5.0,6.555000e-02,6.747000e-02,7.107000e-02,8.133000e-02,1.046000e-01,1.292000e-01,1.643000e-01,1.635000e-01,1.495000e-01,1.321000e-01,1.045000e-01,8.435000e-02,4.777000e-02,3.227000e-02,1.725000e-02,1.096000e-02,5.875000e-03,3.586000e-03,2.556000e-03,1.472000e-03,9.814000e-04
7.0,75.0,760.0,MEAN,5.0,3.823000e-02,3.933000e-02,4.092000e-02,4.650000e-02,5.946000e-02,7.283000e-02,9.211000e-02,9.254000e-02,8.581000e-02,7.686000e-02,6.245000e-02,5.148000e-02,3.051000e-02,2.131000e-02,1.194000e-02,7.861000e-03,4.425000e-03,2.733000e-03,1.961000e-03,1.138000e-03,7.610000e-04
7.5,100.0,400.0,MEAN,5.0,5.826000e-02,5.984000e-02,6.153000e-02,6.815000e-02,8.209000e-02,9.639000e-02,1.199000e-01,1.304000e-01,1.313000e-01,1.267000e-01,1.152000e-01,1.029000e-01,6.937000e-02,5.165000e-02,3.080000e-02,2.106000e-02,1.193000e-02,7.291000e-03,5.235000e-03,2.943000e-03,2.009000e-03
7.5,25.0,760.0,MEAN,5.0,2.049000e-01,2.109000e-01,2.254000e-01,2.545000e-01,3.274000e-01,4.094000e-01,5.333000e-01,5.440000e-01,4.947000e-01,4.357000e-01,3.398000e-01,2.692000e-01,1.473000e-01,9.751000e-02,5.121000e-02,3.228000e-02,1.721000e-02,1.078000e-02,7.919000e-03,4.783000e-03,3.324000e-03
7.5,200.0,400.0,MEAN,5.0,1.539000e-02,1.579000e-02,1.585000e-02,1.728000e-02,2.029000e-02,2.314000e-02,2.814000e-02,3.092000e-02,3.168000e-02,3.122000e-02,2.999000e-02,2.810000e-02,2.130000e-02,1.734000e-02,1.175000e-02,8.863000e-03,5.749000e-03,3.667000e-03,2.694000e-03,1.561000e-03,1.079000e-03
7.5,25.0,400.0,MEAN,5.0,2.528000e-01,2.591000e-01,2.750000e-01,2.959000e-01,3.540000e-01,4.225000e-01,5.370000e-01,5.802000e-01,5.814000e-01,5.571000e-01,4.921000e-01,4.250000e-01,2.576000e-01,1.743000e-01,9.012000e-02,5.534000e-02,2.698000e-02,1.591000e-02,1.120000e-02,6.156000e-03,4.162000e-03
7.5,75.0,760.0,MEAN,5.0,6.401000e-02,6.584000e-02,6.841000e-02,7.724000e-02,9.868000e-02,1.211000e-01,1.544000e-01,1.590000e-01,1.496000e-01,1.359000e-01,1.125000e-01,9.351000e-02,5.660000e-02,4.036000e-02,2.351000e-02,1.602000e-02,9.526000e-03,6.109000e-03,4.551000e-03,2.790000e-03,1.952000e-03
7.5,300.0,760.0,MEAN,5.0,3.529000e-03,3.615000e-03,3.570000e-03,3.813000e-03,4.545000e-03,5.201000e-03,6.293000e-03,6.636000e-03,6.588000e-03,6.357000e-03,6.050000e-03,5.648000e-03,4.462000e-03,3.868000e-03,2.965000e-03,2.494000e-03,1.984000e-03,1.401000e-03,1.098000e-03,7.203000e-04,5.187000e-04
7.5,200.0,760.0,MEAN,5.0,1.070000e-02,1.098000e-02,1.103000e-02,1.207000e-02,1.486000e-02,1.753000e-02,2.172000e-02,2.279000e-02,2.225000e-02,2.103000e-02,1.899000e-02,1.697000e-02,1.208000e-02,9.703000e-03,6.679000e-03,5.170000e-03,3.669000e-03,2.484000e-03,1.905000e-03,1.213000e-03,8.622000e-04
7.5,75.0,400.0,MEAN,5.0,8.776000e-02,9.013000e-02,9.344000e-02,1.034000e-01,1.250000e-01,1.477000e-01,1.849000e-01,2.005000e-01,2.010000e-01,1.929000e-01,1.731000e-01,1.527000e-01,9.955000e-02,7.214000e-02,4.137000e-02,2.746000e-02,1.493000e-02,9.020000e-03,6.436000e-03,3.591000e-03,2.444000e-03
7.5,50.0,400.0,MEAN,5.0,1.408000e-01,1.445000e-01,1.513000e-01,1.664000e-01,2.009000e-01,2.389000e-01,3.011000e-01,3.256000e-01,3.255000e-01,3.114000e-01,2.762000e-01,2.407000e-01,1.514000e-01,1.064000e-01,5.830000e-02,3.739000e-02,1.937000e-02,1.157000e-02,8.202000e-03,4.542000e-03,3.081000e-03
7.5,300.0,400.0,MEAN,5.0,5.109000e-03,5.232000e-03,5.169000e-03,5.511000e-03,6.274000e-03,6.945000e-03,8.245000e-03,9.099000e-03,9.458000e-03,9.496000e-03,9.588000e-03,9.371000e-03,7.869000e-03,6.914000e-03,5.217000e-03,4.276000e-03,3.109000e-03,2.068000e-03,1.553000e-03,9.269000e-04,6.495000e-04
7.5,50.0,760.0,MEAN,5.0,1.063000e-01,1.094000e-01,1.150000e-01,1.302000e-01,1.672000e-01,2.070000e-01,2.661000e-01,2.725000e-01,2.529000e-01,2.268000e-01,1.830000e-01,1.490000e-01,8.624000e-02,5.953000e-02,3.313000e-02,2.181000e-02,1.236000e-02,7.836000e-03,5.799000e-03,3.529000e-03,2.461000e-03
7.5,100.0,760.0,MEAN,5.0,4.168000e-02,4.286000e-02,4.412000e-02,4.955000e-02,6.289000e-02,7.652000e-02,9.697000e-02,1.004000e-01,9.543000e-02,8.761000e-02,7.407000e-02,6.266000e-02,3.940000e-02,2.889000e-02,1.751000e-02,1.229000e-02,7.615000e-03,4.939000e-03,3.702000e-03,2.287000e-03,1.605000e-03
8.0,200.0,400.0,MEAN,5.0,2.713000e-02,2.783000e-02,2.791000e-02,3.028000e-02,3.552000e-02,4.053000e-02,4.949000e-02,5.553000e-02,5.779000e-02,5.783000e-02,5.663000e-02,5.350000e-02,4.129000e-02,3.418000e-02,2.389000e-02,1.852000e-02,1.173000e-02,7.457000e-03,5.431000e-03,3.251000e-03,2.310000e-03
8.0,200.0,760.0,MEAN,5.0,1.902000e-02,1.952000e-02,1.958000e-02,2.139000e-02,2.634000e-02,3.110000e-02,3.869000e-02,4.141000e-02,4.097000e-02,3.923000e-02,3.601000e-02,3.238000e-02,2.343000e-02,1.912000e-02,1.358000e-02,1.080000e-02,7.483000e-03,5.050000e-03,3.840000e-03,2.527000e-03,1.845000e-03
8.0,25.0,400.0,MEAN,5.0,3.585000e-01,3.666000e-01,3.867000e-01,4.020000e-01,4.740000e-01,5.639000e-01,7.257000e-01,8.161000e-01,8.474000e-01,8.395000e-01,7.776000e-01,6.901000e-01,4.355000e-01,3.019000e-01,1.620000e-01,1.027000e-01,4.919000e-02,2.894000e-02,2.019000e-02,1.147000e-02,7.968000e-03
8.0,100.0,760.0,MEAN,5.0,7.056000e-02,7.255000e-02,7.458000e-02,8.314000e-02,1.054000e-01,1.285000e-01,1.642000e-01,1.742000e-01,1.679000e-01,1.563000e-01,1.344000e-01,1.145000e-01,7.328000e-02,5.466000e-02,3.420000e-02,2.469000e-02,1.496000e-02,9.674000e-03,7.189000e-03,4.590000e-03,3.309000e-03
8.0,300.0,400.0,MEAN,5.0,9.285000e-03,9.509000e-03,9.389000e-03,9.995000e-03,1.138000e-02,1.261000e-02,1.501000e-02,1.687000e-02,1.778000e-02,1.810000e-02,1.859000e-02,1.829000e-02,1.561000e-02,1.394000e-02,1.084000e-02,9.132000e-03,6.478000e-03,4.295000e-03,3.197000e-03,1.973000e-03,1.420000e-03
8.0,100.0,400.0,MEAN,5.0,9.621000e-02,9.874000e-02,1.013000e-01,1.105000e-01,1.323000e-01,1.553000e-01,1.948000e-01,2.178000e-01,2.241000e-01,2.207000e-01,2.062000e-01,1.866000e-01,1.288000e-01,9.771000e-02,6.018000e-02,4.233000e-02,2.345000e-02,1.428000e-02,1.017000e-02,5.907000e-03,4.143000e-03
8.0,25.0,760.0,MEAN,5.0,3.095000e-01,3.185000e-01,3.393000e-01,3.750000e-01,4.797000e-01,6.019000e-01,7.999000e-01,8.488000e-01,7.845000e-01,7.019000e-01,5.586000e-01,4.469000e-01,2.499000e-01,1.689000e-01,9.206000e-02,5.991000e-02,3.138000e-02,1.960000e-02,1.428000e-02,8.914000e-03,6.364000e-03
8.0,50.0,400.0,MEAN,5.0,2.151000e-01,2.204000e-01,2.298000e-01,2.458000e-01,2.936000e-01,3.485000e-01,4.445000e-01,4.977000e-01,5.126000e-01,5.042000e-01,4.646000e-01,4.132000e-01,2.685000e-01,1.927000e-01,1.093000e-01,7.219000e-02,3.664000e-02,2.182000e-02,1.534000e-02,8.778000e-03,6.117000e-03
8.0,50.0,760.0,MEAN,5.0,1.702000e-01,1.751000e-01,1.837000e-01,2.050000e-01,2.623000e-01,3.256000e-01,4.246000e-01,4.492000e-01,4.230000e-01,3.850000e-01,3.163000e-01,2.597000e-01,1.533000e-01,1.078000e-01,6.209000e-02,4.211000e-02,2.338000e-02,1.478000e-02,1.084000e-02,6.821000e-03,4.886000e-03
8.0,75.0,400.0,MEAN,5.0,1.404000e-01,1.440000e-01,1.488000e-01,1.614000e-01,1.935000e-01,2.286000e-01,2.889000e-01,3.230000e-01,3.320000e-01,3.263000e-01,3.022000e-01,2.708000e-01,1.814000e-01,1.341000e-01,7.946000e-02,5.429000e-02,2.888000e-02,1.739000e-02,1.230000e-02,7.096000e-03,4.960000e-03
8.0,75.0,760.0,MEAN,5.0,1.060000e-01,1.090000e-01,1.130000e-01,1.263000e-01,1.610000e-01,1.980000e-01,2.552000e-01,2.703000e-01,2.579000e-01,2.376000e-01,2.001000e-01,1.676000e-01,1.033000e-01,7.500000e-02,4.516000e-02,3.167000e-02,1.843000e-02,1.178000e-02,8.701000e-03,5.514000e-03,3.962000e-03
8.0,300.0,760.0,MEAN,5.0,6.432000e-03,6.588000e-03,6.504000e-03,6.943000e-03,8.281000e-03,9.484000e-03,1.151000e-02,1.236000e-02,1.243000e-02,1.215000e-02,1.175000e-02,1.103000e-02,8.855000e-03,7.799000e-03,6.162000e-03,5.327000e-03,4.133000e-03,2.909000e-03,2.261000e-03,1.533000e-03,1.134000e-03
8.5,200.0,760.0,MEAN,5.0,2.807000e-02,2.881000e-02,2.888000e-02,3.147000e-02,3.875000e-02,4.579000e-02,5.719000e-02,6.187000e-02,6.162000e-02,5.941000e-02,5.504000e-02,4.975000e-02,3.526000e-02,2.819000e-02,1.982000e-02,1.558000e-02,1.118000e-02,7.728000e-03,5.923000e-03,3.897000e-03,2.846000e-03
8.5,50.0,760.0,MEAN,5.0,2.265000e-01,2.330000e-01,2.438000e-01,2.687000e-01,3.428000e-01,4.263000e-01,5.629000e-01,6.083000e-01,5.778000e-01,5.302000e-01,4.409000e-01,3.646000e-01,2.116000e-01,1.461000e-01,8.368000e-02,5.622000e-02,3.246000e-02,2.102000e-02,1.555000e-02,9.781000e-03,7.006000e-03
8.5,75.0,400.0,MEAN,5.0,1.873000e-01,1.920000e-01,1.977000e-01,2.107000e-01,2.508000e-01,2.959000e-01,3.771000e-01,4.301000e-01,4.499000e-01,4.493000e-01,4.258000e-01,3.872000e-01,2.567000e-01,1.864000e-01,1.097000e-01,7.416000e-02,4.095000e-02,2.527000e-02,1.802000e-02,1.039000e-02,7.265000e-03
8.5,25.0,760.0,MEAN,5.0,3.900000e-01,4.013000e-01,4.258000e-01,4.632000e-01,5.905000e-01,7.425000e-01,1.002000e+00,1.090000e+00,1.018000e+00,9.193000e-01,7.417000e-01,5.986000e-01,3.301000e-01,2.195000e-01,1.193000e-01,7.707000e-02,4.210000e-02,2.694000e-02,1.979000e-02,1.236000e-02,8.822000e-03
8.5,100.0,760.0,MEAN,5.0,9.916000e-02,1.019000e-01,1.046000e-01,1.158000e-01,1.466000e-01,1.789000e-01,2.305000e-01,2.484000e-01,2.412000e-01,2.262000e-01,1.965000e-01,1.685000e-01,1.057000e-01,7.734000e-02,4.801000e-02,3.428000e-02,2.154000e-02,1.427000e-02,1.069000e-02,6.826000e-03,4.920000e-03
8.5,75.0,760.0,MEAN,5.0,1.457000e-01,1.498000e-01,1.551000e-01,1.716000e-01,2.183000e-01,2.689000e-01,3.501000e-01,3.774000e-01,3.630000e-01,3.370000e-01,2.870000e-01,2.420000e-01,1.464000e-01,1.043000e-01,6.233000e-02,4.326000e-02,2.613000e-02,1.712000e-02,1.274000e-02,8.076000e-03,5.803000e-03
8.5,300.0,760.0,MEAN,5.0,9.743000e-03,9.979000e-03,9.846000e-03,1.050000e-02,1.253000e-02,1.436000e-02,1.747000e-02,1.893000e-02,1.916000e-02,1.885000e-02,1.839000e-02,1.736000e-02,1.364000e-02,1.176000e-02,9.200000e-03,7.854000e-03,6.307000e-03,4.547000e-03,3.562000e-03,2.415000e-03,1.786000e-03
8.5,100.0,400.0,MEAN,5.0,1.321000e-01,1.355000e-01,1.386000e-01,1.491000e-01,1.776000e-01,2.084000e-01,2.632000e-01,2.994000e-01,3.127000e-01,3.122000e-01,2.976000e-01,2.726000e-01,1.857000e-01,1.382000e-01,8.448000e-02,5.877000e-02,3.376000e-02,2.107000e-02,1.512000e-02,8.784000e-03,6.160000e-03
8.5,25.0,400.0,MEAN,5.0,4.331000e-01,4.423000e-01,4.638000e-01,4.712000e-01,5.506000e-01,6.533000e-01,8.480000e-01,9.770000e-01,1.038000e+00,1.050000e+00,1.004000e+00,9.103000e-01,5.736000e-01,3.924000e-01,2.099000e-01,1.321000e-01,6.598000e-02,3.978000e-02,2.799000e-02,1.590000e-02,1.104000e-02
8.5,300.0,400.0,MEAN,5.0,1.402000e-02,1.436000e-02,1.417000e-02,1.505000e-02,1.714000e-02,1.899000e-02,2.267000e-02,2.573000e-02,2.732000e-02,2.801000e-02,2.906000e-02,2.876000e-02,2.405000e-02,2.102000e-02,1.619000e-02,1.346000e-02,9.884000e-03,6.713000e-03,5.037000e-03,3.108000e-03,2.237000e-03
8.5,200.0,400.0,MEAN,5.0,3.972000e-02,4.073000e-02,4.080000e-02,4.404000e-02,5.157000e-02,5.886000e-02,7.215000e-02,8.191000e-02,8.606000e-02,8.690000e-02,8.617000e-02,8.201000e-02,6.212000e-02,5.039000e-02,3.489000e-02,2.671000e-02,1.752000e-02,1.141000e-02,8.377000e-03,5.015000e-03,3.563000e-03
8.5,50.0,400.0,MEAN,5.0,2.757000e-01,2.822000e-01,2.930000e-01,3.068000e-01,3.632000e-01,4.305000e-01,5.539000e-01,6.343000e-01,6.667000e-01,6.682000e-01,6.330000e-01,5.728000e-01,3.698000e-01,2.612000e-01,1.473000e-01,9.638000e-02,5.087000e-02,3.103000e-02,2.199000e-02,1.259000e-02,8.771000e-03
9.0,300.0,400.0,MEAN,5.0,1.867000e-02,1.911000e-02,1.884000e-02,1.998000e-02,2.274000e-02,2.520000e-02,3.015000e-02,3.434000e-02,3.657000e-02,3.760000e-02,3.921000e-02,3.899000e-02,3.295000e-02,2.908000e-02,2.280000e-02,1.926000e-02,1.450000e-02,1.002000e-02,7.560000e-03,4.664000e-03,3.357000e-03
