rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,7.500,10.000
6.0,50.0,75.0,400.0,MEAN,5.0,2.209000e-02,2.436000e-02,2.648000e-02,3.457000e-02,4.334000e-02,5.167000e-02,5.852000e-02,5.692000e-02,5.266000e-02,4.930000e-02,4.160000e-02,3.655000e-02,2.352000e-02,1.590000e-02,7.899000e-03,4.608000e-03,2.069000e-03,1.225000e-03,8.015000e-04,3.818000e-04,2.167000e-04
6.0,50.0,300.0,760.0,MEAN,5.0,4.883000e-04,5.555000e-04,6.255000e-04,7.661000e-04,9.376000e-04,1.080000e-03,1.156000e-03,1.089000e-03,9.981000e-04,9.395000e-04,8.402000e-04,7.782000e-04,5.988000e-04,4.772000e-04,3.090000e-04,2.248000e-04,1.443000e-04,1.054000e-04,7.894000e-05,4.422000e-05,2.656000e-05
6.0,50.0,200.0,400.0,MEAN,5.0,2.516000e-03,2.838000e-03,3.166000e-03,3.980000e-03,4.809000e-03,5.524000e-03,5.988000e-03,5.899000e-03,5.589000e-03,5.380000e-03,4.868000e-03,4.536000e-03,3.367000e-03,2.533000e-03,1.462000e-03,9.588000e-04,5.060000e-04,3.284000e-04,2.277000e-04,1.126000e-04,6.497000e-05
6.0,50.0,75.0,760.0,MEAN,5.0,1.548000e-02,1.708000e-02,1.858000e-02,2.442000e-02,3.213000e-02,3.964000e-02,4.575000e-02,4.244000e-02,3.733000e-02,3.344000e-02,2.645000e-02,2.212000e-02,1.334000e-02,8.893000e-03,4.489000e-03,2.688000e-03,1.320000e-03,8.301000e-04,5.667000e-04,2.967000e-04,1.731000e-04
6.0,50.0,100.0,760.0,MEAN,5.0,8.946000e-03,9.935000e-03,1.089000e-02,1.417000e-02,1.850000e-02,2.265000e-02,2.589000e-02,2.414000e-02,2.141000e-02,1.934000e-02,1.558000e-02,1.323000e-02,8.256000e-03,5.642000e-03,2.949000e-03,1.814000e-03,9.251000e-04,5.944000e-04,4.118000e-04,2.172000e-04,1.271000e-04
6.5,50.0,150.0,400.0,MEAN,5.0,9.418000e-03,1.056000e-02,1.170000e-02,1.490000e-02,1.830000e-02,2.136000e-02,2.364000e-02,2.369000e-02,2.261000e-02,2.188000e-02,1.969000e-02,1.815000e-02,1.312000e-02,9.745000e-03,5.599000e-03,3.678000e-03,1.966000e-03,1.301000e-03,9.226000e-04,4.749000e-04,2.847000e-04
6.5,50.0,50.0,760.0,MEAN,5.0,5.013000e-02,5.487000e-02,5.911000e-02,7.805000e-02,1.034000e-01,1.288000e-01,1.516000e-01,1.432000e-01,1.265000e-01,1.138000e-01,8.982000e-02,7.456000e-02,4.438000e-02,2.951000e-02,1.505000e-02,9.146000e-03,4.626000e-03,2.988000e-03,2.092000e-03,1.149000e-03,6.987000e-04
6.5,50.0,200.0,400.0,MEAN,5.0,4.569000e-03,5.154000e-03,5.752000e-03,7.228000e-03,8.742000e-03,1.005000e-02,1.094000e-02,1.098000e-02,1.056000e-02,1.032000e-02,9.521000e-03,8.961000e-03,6.824000e-03,5.268000e-03,3.195000e-03,2.190000e-03,1.241000e-03,8.482000e-04,6.135000e-04,3.206000e-04,1.934000e-04
6.5,50.0,50.0,400.0,MEAN,5.0,6.890000e-02,7.529000e-02,8.094000e-02,1.049000e-01,1.314000e-01,1.578000e-01,1.823000e-01,1.813000e-01,1.704000e-01,1.619000e-01,1.384000e-01,1.218000e-01,7.807000e-02,5.274000e-02,2.649000e-02,1.568000e-02,7.250000e-03,4.411000e-03,2.959000e-03,1.478000e-03,8.748000e-04
6.5,50.0,100.0,760.0,MEAN,5.0,1.553000e-02,1.726000e-02,1.892000e-02,2.459000e-02,3.214000e-02,3.940000e-02,4.524000e-02,4.308000e-02,3.876000e-02,3.554000e-02,2.919000e-02,2.503000e-02,1.603000e-02,1.124000e-02,6.177000e-03,3.974000e-03,2.177000e-03,1.474000e-03,1.066000e-03,5.940000e-04,3.636000e-04
6.5,50.0,300.0,760.0,MEAN,5.0,9.099000e-04,1.035000e-03,1.166000e-03,1.429000e-03,1.752000e-03,2.021000e-03,2.169000e-03,2.082000e-03,1.935000e-03,1.848000e-03,1.684000e-03,1.575000e-03,1.242000e-03,1.016000e-03,6.907000e-04,5.251000e-04,3.620000e-04,2.783000e-04,2.175000e-04,1.287000e-04,8.086000e-05
6.5,50.0,200.0,760.0,MEAN,5.0,3.157000e-03,3.562000e-03,3.974000e-03,5.003000e-03,6.336000e-03,7.533000e-03,8.351000e-03,8.014000e-03,7.359000e-03,6.908000e-03,6.008000e-03,5.401000e-03,3.870000e-03,2.947000e-03,1.816000e-03,1.277000e-03,7.917000e-04,5.745000e-04,4.338000e-04,2.491000e-04,1.545000e-04
6.5,50.0,100.0,400.0,MEAN,5.0,2.216000e-02,2.461000e-02,2.698000e-02,3.481000e-02,4.335000e-02,5.135000e-02,5.787000e-02,5.777000e-02,5.468000e-02,5.238000e-02,4.591000e-02,4.135000e-02,2.825000e-02,2.010000e-02,1.087000e-02,6.813000e-03,3.413000e-03,2.177000e-03,1.507000e-03,7.644000e-04,4.553000e-04
6.5,50.0,75.0,400.0,MEAN,5.0,3.709000e-02,4.091000e-02,4.449000e-02,5.767000e-02,7.217000e-02,8.610000e-02,9.809000e-02,9.769000e-02,9.208000e-02,8.777000e-02,7.590000e-02,6.756000e-02,4.475000e-02,3.107000e-02,1.624000e-02,9.910000e-03,4.783000e-03,2.986000e-03,2.038000e-03,1.026000e-03,6.090000e-04
6.5,50.0,300.0,400.0,MEAN,5.0,1.320000e-03,1.502000e-03,1.692000e-03,2.073000e-03,2.427000e-03,2.709000e-03,2.852000e-03,2.864000e-03,2.786000e-03,2.766000e-03,2.672000e-03,2.615000e-03,2.191000e-03,1.815000e-03,1.215000e-03,9.003000e-04,5.673000e-04,4.109000e-04,3.076000e-04,1.656000e-04,1.012000e-04
6.5,50.0,75.0,760.0,MEAN,5.0,2.631000e-02,2.905000e-02,3.161000e-02,4.143000e-02,5.454000e-02,6.740000e-02,7.822000e-02,7.420000e-02,6.622000e-02,6.021000e-02,4.857000e-02,4.104000e-02,2.541000e-02,1.738000e-02,9.227000e-03,5.781000e-03,3.052000e-03,2.022000e-03,1.441000e-03,7.971000e-04,4.864000e-04
6.5,50.0,150.0,760.0,MEAN,5.0,6.534000e-03,7.326000e-03,8.116000e-03,1.037000e-02,1.335000e-02,1.611000e-02,1.817000e-02,1.739000e-02,1.583000e-02,1.471000e-02,1.245000e-02,1.095000e-02,7.442000e-03,5.452000e-03,3.182000e-03,2.145000e-03,1.254000e-03,8.813000e-04,6.524000e-04,3.691000e-04,2.274000e-04
7.0,50.0,200.0,400.0,MEAN,5.0,8.212000e-03,9.266000e-03,1.034000e-02,1.298000e-02,1.571000e-02,1.808000e-02,1.973000e-02,2.021000e-02,1.972000e-02,1.955000e-02,1.839000e-02,1.747000e-02,1.361000e-02,1.074000e-02,6.803000e-03,4.845000e-03,2.921000e-03,2.089000e-03,1.573000e-03,8.684000e-04,5.480000e-04
7.0,50.0,200.0,760.0,MEAN,5.0,5.692000e-03,6.424000e-03,7.170000e-03,9.025000e-03,1.144000e-02,1.362000e-02,1.514000e-02,1.481000e-02,1.379000e-02,1.313000e-02,1.162000e-02,1.054000e-02,7.718000e-03,6.011000e-03,3.866000e-03,2.826000e-03,1.864000e-03,1.415000e-03,1.112000e-03,6.748000e-04,4.377000e-04
7.0,50.0,50.0,400.0,MEAN,5.0,1.083000e-01,1.184000e-01,1.273000e-01,1.618000e-01,2.014000e-01,2.418000e-01,2.818000e-01,2.888000e-01,2.783000e-01,2.706000e-01,2.389000e-01,2.139000e-01,1.415000e-01,9.807000e-02,5.152000e-02,3.174000e-02,1.564000e-02,9.972000e-03,6.971000e-03,3.679000e-03,2.277000e-03
7.0,50.0,150.0,760.0,MEAN,5.0,1.156000e-02,1.296000e-02,1.437000e-02,1.834000e-02,2.363000e-02,2.855000e-02,3.232000e-02,3.156000e-02,2.913000e-02,2.744000e-02,2.366000e-02,2.099000e-02,1.458000e-02,1.093000e-02,6.658000e-03,4.667000e-03,2.904000e-03,2.135000e-03,1.645000e-03,9.834000e-04,6.337000e-04
7.0,50.0,300.0,400.0,MEAN,5.0,2.438000e-03,2.774000e-03,3.127000e-03,3.830000e-03,4.490000e-03,5.016000e-03,5.295000e-03,5.418000e-03,5.343000e-03,5.381000e-03,5.293000e-03,5.224000e-03,4.475000e-03,3.790000e-03,2.649000e-03,2.039000e-03,1.367000e-03,1.035000e-03,8.065000e-04,4.588000e-04,2.933000e-04
7.0,50.0,150.0,400.0,MEAN,5.0,1.656000e-02,1.857000e-02,2.058000e-02,2.614000e-02,3.209000e-02,3.749000e-02,4.165000e-02,4.261000e-02,4.131000e-02,4.061000e-02,3.731000e-02,3.473000e-02,2.571000e-02,1.953000e-02,1.172000e-02,8.001000e-03,4.552000e-03,3.152000e-03,2.327000e-03,1.266000e-03,7.934000e-04
7.0,50.0,50.0,760.0,MEAN,5.0,8.133000e-02,8.911000e-02,9.612000e-02,1.257000e-01,1.663000e-01,2.077000e-01,2.468000e-01,2.397000e-01,2.147000e-01,1.960000e-01,1.578000e-01,1.322000e-01,8.059000e-02,5.486000e-02,2.928000e-02,1.851000e-02,9.983000e-03,6.754000e-03,4.929000e-03,2.859000e-03,1.819000e-03
7.0,50.0,75.0,400.0,MEAN,5.0,6.111000e-02,6.743000e-02,7.332000e-02,9.395000e-02,1.171000e-01,1.398000e-01,1.604000e-01,1.638000e-01,1.576000e-01,1.532000e-01,1.361000e-01,1.228000e-01,8.364000e-02,5.950000e-02,3.250000e-02,2.063000e-02,1.061000e-02,6.932000e-03,4.929000e-03,2.621000e-03,1.627000e-03
7.0,50.0,75.0,760.0,MEAN,5.0,4.419000e-02,4.883000e-02,5.319000e-02,6.933000e-02,9.124000e-02,1.129000e-01,1.320000e-01,1.282000e-01,1.161000e-01,1.071000e-01,8.801000e-02,7.503000e-02,4.753000e-02,3.329000e-02,1.847000e-02,1.203000e-02,6.768000e-03,4.695000e-03,3.485000e-03,2.037000e-03,1.300000e-03
7.0,50.0,100.0,400.0,MEAN,5.0,3.761000e-02,4.178000e-02,4.579000e-02,5.866000e-02,7.290000e-02,8.640000e-02,9.792000e-02,1.000000e-01,9.642000e-02,9.400000e-02,8.434000e-02,7.688000e-02,5.388000e-02,3.924000e-02,2.217000e-02,1.445000e-02,7.708000e-03,5.146000e-03,3.711000e-03,1.988000e-03,1.239000e-03
7.0,50.0,100.0,760.0,MEAN,5.0,2.669000e-02,2.967000e-02,3.256000e-02,4.217000e-02,5.513000e-02,6.768000e-02,7.814000e-02,7.604000e-02,6.938000e-02,6.452000e-02,5.399000e-02,4.670000e-02,3.059000e-02,2.196000e-02,1.260000e-02,8.430000e-03,4.918000e-03,3.486000e-03,2.624000e-03,1.545000e-03,9.892000e-04
7.0,50.0,300.0,760.0,MEAN,5.0,1.682000e-03,1.914000e-03,2.156000e-03,2.645000e-03,3.245000e-03,3.747000e-03,4.032000e-03,3.943000e-03,3.716000e-03,3.597000e-03,3.337000e-03,3.147000e-03,2.537000e-03,2.120000e-03,1.505000e-03,1.189000e-03,8.720000e-04,7.012000e-04,5.703000e-04,3.565000e-04,2.343000e-04
7.5,50.0,200.0,760.0,MEAN,5.0,8.520000e-03,9.620000e-03,1.074000e-02,1.351000e-02,1.715000e-02,2.043000e-02,2.278000e-02,2.251000e-02,2.110000e-02,2.024000e-02,1.812000e-02,1.655000e-02,1.235000e-02,9.804000e-03,6.541000e-03,4.942000e-03,3.436000e-03,2.710000e-03,2.180000e-03,1.352000e-03,8.928000e-04
7.5,50.0,75.0,760.0,MEAN,5.0,6.152000e-02,6.804000e-02,7.420000e-02,9.620000e-02,1.265000e-01,1.569000e-01,1.845000e-01,1.818000e-01,1.659000e-01,1.542000e-01,1.283000e-01,1.102000e-01,7.127000e-02,5.092000e-02,2.934000e-02,1.978000e-02,1.174000e-02,8.474000e-03,6.441000e-03,3.848000e-03,2.500000e-03
7.5,50.0,100.0,400.0,MEAN,5.0,5.293000e-02,5.882000e-02,6.449000e-02,8.200000e-02,1.017000e-01,1.206000e-01,1.373000e-01,1.422000e-01,1.387000e-01,1.367000e-01,1.247000e-01,1.149000e-01,8.239000e-02,6.124000e-02,3.593000e-02,2.421000e-02,1.363000e-02,9.458000e-03,6.982000e-03,3.824000e-03,2.425000e-03
7.5,50.0,50.0,760.0,MEAN,5.0,1.093000e-01,1.199000e-01,1.295000e-01,1.681000e-01,2.220000e-01,2.777000e-01,3.329000e-01,3.288000e-01,2.970000e-01,2.735000e-01,2.228000e-01,1.883000e-01,1.172000e-01,8.147000e-02,4.519000e-02,2.958000e-02,1.685000e-02,1.187000e-02,8.873000e-03,5.261000e-03,3.408000e-03
7.5,50.0,150.0,760.0,MEAN,5.0,1.697000e-02,1.904000e-02,2.112000e-02,2.692000e-02,3.469000e-02,4.197000e-02,4.767000e-02,4.705000e-02,4.375000e-02,4.153000e-02,3.622000e-02,3.237000e-02,2.292000e-02,1.751000e-02,1.107000e-02,8.021000e-03,5.264000e-03,4.022000e-03,3.171000e-03,1.938000e-03,1.271000e-03
7.5,50.0,100.0,760.0,MEAN,5.0,3.803000e-02,4.231000e-02,4.646000e-02,5.996000e-02,7.840000e-02,9.637000e-02,1.118000e-01,1.102000e-01,1.013000e-01,9.495000e-02,8.036000e-02,7.006000e-02,4.681000e-02,3.426000e-02,2.042000e-02,1.412000e-02,8.694000e-03,6.406000e-03,4.937000e-03,2.971000e-03,1.937000e-03
7.5,50.0,300.0,760.0,MEAN,5.0,2.583000e-03,2.941000e-03,3.314000e-03,4.065000e-03,4.993000e-03,5.771000e-03,6.225000e-03,6.143000e-03,5.830000e-03,5.685000e-03,5.332000e-03,5.064000e-03,4.159000e-03,3.542000e-03,2.608000e-03,2.129000e-03,1.645000e-03,1.374000e-03,1.143000e-03,7.307000e-04,4.888000e-04
7.5,50.0,150.0,400.0,MEAN,5.0,2.417000e-02,2.711000e-02,3.005000e-02,3.802000e-02,4.666000e-02,5.455000e-02,6.082000e-02,6.294000e-02,6.160000e-02,6.112000e-02,5.691000e-02,5.345000e-02,4.039000e-02,3.130000e-02,1.948000e-02,1.375000e-02,8.249000e-03,5.938000e-03,4.485000e-03,2.494000e-03,1.592000e-03
7.5,50.0,50.0,400.0,MEAN,5.0,1.418000e-01,1.551000e-01,1.668000e-01,2.087000e-01,2.584000e-01,3.100000e-01,3.640000e-01,3.800000e-01,3.724000e-01,3.678000e-01,3.323000e-01,3.022000e-01,2.056000e-01,1.456000e-01,7.953000e-02,5.072000e-02,2.641000e-02,1.752000e-02,1.255000e-02,6.771000e-03,4.266000e-03
7.5,50.0,300.0,400.0,MEAN,5.0,3.741000e-03,4.258000e-03,4.799000e-03,5.878000e-03,6.896000e-03,7.710000e-03,8.160000e-03,8.427000e-03,8.372000e-03,8.496000e-03,8.452000e-03,8.403000e-03,7.334000e-03,6.331000e-03,4.589000e-03,3.649000e-03,2.578000e-03,2.029000e-03,1.617000e-03,9.403000e-04,6.120000e-04
7.5,50.0,200.0,400.0,MEAN,5.0,1.225000e-02,1.383000e-02,1.544000e-02,1.935000e-02,2.342000e-02,2.698000e-02,2.953000e-02,3.056000e-02,3.006000e-02,3.005000e-02,2.862000e-02,2.741000e-02,2.177000e-02,1.752000e-02,1.151000e-02,8.473000e-03,5.385000e-03,4.002000e-03,3.083000e-03,1.740000e-03,1.118000e-03
