6.0,300.0,400.0,MEAN,5.0,1.089000e-03,1.115000e-03,1.103000e-03,1.176000e-03,1.334000e-03,1.473000e-03,1.732000e-03,1.807000e-03,1.801000e-03,1.734000e-03,1.657000e-03,1.577000e-03,1.239000e-03,1.018000e-03,6.754000e-04,4.931000e-04,2.978000e-04,1.733000e-04,1.155000e-04,5.847000e-05,3.581000e-05
6.0,25.0,760.0,MEAN,5.0,7.479000e-02,7.701000e-02,8.301000e-02,9.716000e-02,1.258000e-01,1.562000e-01,1.954000e-01,1.814000e-01,1.571000e-01,1.318000e-01,9.639000e-02,7.382000e-02,3.723000e-02,2.279000e-02,1.035000e-02,5.748000e-03,2.504000e-03,1.370000e-03,8.930000e-04,4.573000e-04,2.778000e-04
6.5,100.0,760.0,MEAN,5.0,1.903000e-02,1.957000e-02,2.019000e-02,2.282000e-02,2.897000e-02,3.515000e-02,4.401000e-02,4.360000e-02,4.028000e-02,3.595000e-02,2.929000e-02,2.435000e-02,1.466000e-02,1.030000e-02,5.744000e-03,3.746000e-03,2.064000e-03,1.233000e-03,8.554000e-04,4.734000e-04,3.037000e-04
6.5,50.0,760.0,MEAN,5.0,5.396000e-02,5.554000e-02,5.860000e-02,6.749000e-02,8.690000e-02,1.071000e-01,1.350000e-01,1.310000e-01,1.179000e-01,1.026000e-01,7.963000e-02,6.361000e-02,3.514000e-02,2.317000e-02,1.183000e-02,7.219000e-03,3.625000e-03,2.116000e-03,1.449000e-03,7.900000e-04,5.036000e-04
6.5,300.0,400.0,MEAN,5.0,2.031000e-03,2.081000e-03,2.057000e-03,2.194000e-03,2.493000e-03,2.755000e-03,3.252000e-03,3.457000e-03,3.495000e-03,3.413000e-03,3.325000e-03,3.196000e-03,2.576000e-03,2.171000e-03,1.513000e-03,1.155000e-03,7.486000e-04,4.586000e-04,3.188000e-04,1.705000e-04,1.092000e-04
6.5,200.0,400.0,MEAN,5.0,6.453000e-03,6.622000e-03,6.659000e-03,7.282000e-03,8.548000e-03,9.733000e-03,1.175000e-02,1.241000e-02,1.235000e-02,1.182000e-02,1.092000e-02,1.005000e-02,7.298000e-03,5.697000e-03,3.563000e-03,2.500000e-03,1.445000e-03,8.489000e-04,5.774000e-04,2.996000e-04,1.895000e-04
6.5,200.0,760.0,MEAN,5.0,4.457000e-03,4.574000e-03,4.598000e-03,5.037000e-03,6.190000e-03,7.287000e-03,8.965000e-03,9.050000e-03,8.600000e-03,7.907000e-03,6.892000e-03,6.058000e-03,4.138000e-03,3.187000e-03,2.025000e-03,1.458000e-03,9.221000e-04,5.750000e-04,4.083000e-04,2.328000e-04,1.513000e-04
6.5,75.0,400.0,MEAN,5.0,4.336000e-02,4.458000e-02,4.641000e-02,5.253000e-02,6.394000e-02,7.555000e-02,9.316000e-02,9.594000e-02,9.232000e-02,8.523000e-02,7.258000e-02,6.231000e-02,3.850000e-02,2.664000e-02,1.405000e-02,8.658000e-03,4.180000e-03,2.325000e-03,1.536000e-03,7.677000e-04,4.776000e-04
6.5,300.0,760.0,MEAN,5.0,1.400000e-03,1.434000e-03,1.417000e-03,1.513000e-03,1.799000e-03,2.055000e-03,2.472000e-03,2.512000e-03,2.428000e-03,2.279000e-03,2.095000e-03,1.925000e-03,1.460000e-03,1.215000e-03,8.597000e-04,6.735000e-04,4.777000e-04,3.106000e-04,2.254000e-04,1.325000e-04,8.722000e-05
6.5,100.0,400.0,MEAN,5.0,2.728000e-02,2.804000e-02,2.892000e-02,3.252000e-02,3.935000e-02,4.615000e-02,5.672000e-02,5.887000e-02,5.714000e-02,5.321000e-02,4.618000e-02,4.029000e-02,2.585000e-02,1.840000e-02,1.011000e-02,6.421000e-03,3.235000e-03,1.820000e-03,1.210000e-03,6.092000e-04,3.802000e-04
6.5,75.0,760.0,MEAN,5.0,3.049000e-02,3.137000e-02,3.268000e-02,3.728000e-02,4.767000e-02,5.829000e-02,7.323000e-02,7.190000e-02,6.571000e-02,5.800000e-02,4.623000e-02,3.775000e-02,2.185000e-02,1.491000e-02,7.986000e-03,5.050000e-03,2.667000e-03,1.575000e-03,1.086000e-03,5.965000e-04,3.815000e-04
6.5,50.0,400.0,MEAN,5.0,7.554000e-02,7.766000e-02,8.185000e-02,9.303000e-02,1.137000e-01,1.353000e-01,1.673000e-01,1.706000e-01,1.625000e-01,1.486000e-01,1.240000e-01,1.045000e-01,6.187000e-02,4.141000e-02,2.082000e-02,1.238000e-02,5.681000e-03,3.124000e-03,2.049000e-03,1.017000e-03,6.304000e-04
6.5,25.0,400.0,MEAN,5.0,1.575000e-01,1.618000e-01,1.735000e-01,1.963000e-01,2.394000e-01,2.866000e-01,3.556000e-01,3.580000e-01,3.379000e-01,3.061000e-01,2.500000e-01,2.066000e-01,1.162000e-01,7.446000e-02,3.515000e-02,1.994000e-02,8.567000e-03,4.651000e-03,3.029000e-03,1.491000e-03,9.217000e-04
6.5,25.0,760.0,MEAN,5.0,1.170000e-01,1.205000e-01,1.296000e-01,1.505000e-01,1.946000e-01,2.422000e-01,3.062000e-01,2.924000e-01,2.574000e-01,2.196000e-01,1.642000e-01,1.273000e-01,6.610000e-02,4.165000e-02,1.998000e-02,1.163000e-02,5.466000e-03,3.150000e-03,2.141000e-03,1.159000e-03,7.362000e-04
7.0,100.0,760.0,MEAN,5.0,3.289000e-02,3.382000e-02,3.486000e-02,3.931000e-02,4.991000e-02,6.064000e-02,7.635000e-02,7.727000e-02,7.243000e-02,6.557000e-02,5.444000e-02,4.568000e-02,2.815000e-02,2.023000e-02,1.180000e-02,8.003000e-03,4.699000e-03,2.934000e-03,2.119000e-03,1.239000e-03,8.312000e-04
7.0,25.0,400.0,MEAN,5.0,2.347000e-01,2.409000e-01,2.571000e-01,2.846000e-01,3.443000e-01,4.118000e-01,5.168000e-01,5.382000e-01,5.224000e-01,4.859000e-01,4.117000e-01,3.473000e-01,2.026000e-01,1.335000e-01,6.617000e-02,3.916000e-02,1.800000e-02,1.022000e-02,6.926000e-03,3.603000e-03,2.329000e-03
7.0,200.0,760.0,MEAN,5.0,8.058000e-03,8.270000e-03,8.309000e-03,9.102000e-03,1.120000e-02,1.319000e-02,1.629000e-02,1.676000e-02,1.615000e-02,1.506000e-02,1.337000e-02,1.185000e-02,8.279000e-03,6.522000e-03,4.326000e-03,3.240000e-03,2.180000e-03,1.421000e-03,1.050000e-03,6.327000e-04,4.301000e-04
7.0,25.0,760.0,MEAN,5.0,1.810000e-01,1.863000e-01,1.998000e-01,2.293000e-01,2.960000e-01,3.691000e-01,4.730000e-01,4.659000e-01,4.169000e-01,3.614000e-01,2.761000e-01,2.164000e-01,1.155000e-01,7.471000e-02,3.760000e-02,2.284000e-02,1.148000e-02,6.922000e-03,4.897000e-03,2.800000e-03,1.860000e-03
7.0,100.0,400.0,MEAN,5.0,4.669000e-02,4.798000e-02,4.942000e-02,5.527000e-02,6.678000e-02,7.838000e-02,9.687000e-02,1.028000e-01,1.016000e-01,9.620000e-02,8.540000e-02,7.537000e-02,4.960000e-02,3.616000e-02,2.076000e-02,1.372000e-02,7.365000e-03,4.332000e-03,2.996000e-03,1.594000e-03,1.041000e-03
7.0,75.0,400.0,MEAN,5.0,7.235000e-02,7.436000e-02,7.728000e-02,8.671000e-02,1.053000e-01,1.245000e-01,1.545000e-01,1.631000e-01,1.600000e-01,1.504000e-01,1.313000e-01,1.142000e-01,7.253000e-02,5.143000e-02,2.837000e-02,1.819000e-02,9.362000e-03,5.446000e-03,3.743000e-03,1.977000e-03,1.286000e-03
7.0,300.0,400.0,MEAN,5.0,3.759000e-03,3.850000e-03,3.805000e-03,4.059000e-03,4.617000e-03,5.107000e-03,6.046000e-03,6.549000e-03,6.715000e-03,6.650000e-03,6.597000e-03,6.398000e-03,5.271000e-03,4.544000e-03,3.305000e-03,2.622000e-03,1.808000e-03,1.158000e-03,8.378000e-04,4.733000e-04,3.171000e-04
7.0,50.0,400.0,MEAN,5.0,1.212000e-01,1.245000e-01,1.309000e-01,1.467000e-01,1.785000e-01,2.124000e-01,2.650000e-01,2.778000e-01,2.707000e-01,2.528000e-01,2.170000e-01,1.858000e-01,1.134000e-01,7.786000e-02,4.099000e-02,2.537000e-02,1.243000e-02,7.147000e-03,4.879000e-03,2.557000e-03,1.659000e-03
7.0,300.0,760.0,MEAN,5.0,2.593000e-03,2.656000e-03,2.624000e-03,2.802000e-03,3.337000e-03,3.815000e-03,4.603000e-03,4.765000e-03,4.669000e-03,4.445000e-03,4.159000e-03,3.854000e-03,2.989000e-03,2.542000e-03,1.878000e-03,1.529000e-03,1.154000e-03,7.844000e-04,5.924000e-04,3.678000e-04,2.533000e-04
7.0,200.0,400.0,MEAN,5.0,1.164000e-02,1.194000e-02,1.200000e-02,1.311000e-02,1.540000e-02,1.755000e-02,2.126000e-02,2.291000e-02,2.312000e-02,2.245000e-02,2.116000e-02,1.965000e-02,1.460000e-02,1.166000e-02,7.613000e-03,5.554000e-03,3.416000e-03,2.098000e-03,1.485000e-03,8.143000e-04,5.385000e-04
7.0,50.0,760.0,MEAN,5.0,8.849000e-02,9.107000e-02,9.594000e-02,1.098000e-01,1.412000e-01,1.745000e-01,2.217000e-01,2.207000e-01,2.018000e-01,1.783000e-01,1.411000e-01,1.139000e-01,6.448000e-02,4.356000e-02,2.329000e-02,1.480000e-02,7.931000e-03,4.841000e-03,3.450000e-03,1.987000e-03,1.325000e-03
7.0,75.0,760.0,MEAN,5.0,5.160000e-02,5.309000e-02,5.524000e-02,6.277000e-02,8.027000e-02,9.831000e-02,1.243000e-01,1.249000e-01,1.158000e-01,1.038000e-01,8.430000e-02,6.949000e-02,4.119000e-02,2.877000e-02,1.612000e-02,1.061000e-02,5.974000e-03,3.689000e-03,2.646000e-03,1.536000e-03,1.027000e-03
7.5,100.0,400.0,MEAN,5.0,7.865000e-02,8.078000e-02,8.305000e-02,9.199000e-02,1.108000e-01,1.301000e-01,1.619000e-01,1.761000e-01,1.772000e-01,1.710000e-01,1.555000e-01,1.389000e-01,9.364000e-02,6.972000e-02,4.158000e-02,2.843000e-02,1.611000e-02,9.842000e-03,7.067000e-03,3.973000e-03,2.712000e-03
7.5,25.0,760.0,MEAN,5.0,2.765000e-01,2.846000e-01,3.043000e-01,3.436000e-01,4.419000e-01,5.527000e-01,7.199000e-01,7.343000e-01,6.678000e-01,5.882000e-01,4.587000e-01,3.634000e-01,1.988000e-01,1.316000e-01,6.913000e-02,4.358000e-02,2.324000e-02,1.455000e-02,1.069000e-02,6.457000e-03,4.487000e-03
7.5,200.0,400.0,MEAN,5.0,2.077000e-02,2.131000e-02,2.140000e-02,2.332000e-02,2.739000e-02,3.123000e-02,3.798000e-02,4.174000e-02,4.277000e-02,4.215000e-02,4.049000e-02,3.793000e-02,2.875000e-02,2.341000e-02,1.587000e-02,1.196000e-02,7.761000e-03,4.950000e-03,3.637000e-03,2.107000e-03,1.457000e-03
7.5,25.0,400.0,MEAN,5.0,3.413000e-01,3.497000e-01,3.712000e-01,3.995000e-01,4.778000e-01,5.704000e-01,7.248000e-01,7.832000e-01,7.849000e-01,7.520000e-01,6.642000e-01,5.737000e-01,3.477000e-01,2.353000e-01,1.216000e-01,7.470000e-02,3.642000e-02,2.148000e-02,1.512000e-02,8.310000e-03,5.618000e-03
7.5,75.0,760.0,MEAN,5.0,8.640000e-02,8.888000e-02,9.234000e-02,1.043000e-01,1.332000e-01,1.634000e-01,2.084000e-01,2.146000e-01,2.019000e-01,1.835000e-01,1.518000e-01,1.262000e-01,7.640000e-02,5.448000e-02,3.174000e-02,2.162000e-02,1.286000e-02,8.247000e-03,6.143000e-03,3.767000e-03,2.635000e-03
7.5,300.0,760.0,MEAN,5.0,4.764000e-03,4.880000e-03,4.820000e-03,5.147000e-03,6.135000e-03,7.020000e-03,8.495000e-03,8.957000e-03,8.893000e-03,8.581000e-03,8.166000e-03,7.624000e-03,6.023000e-03,5.222000e-03,4.002000e-03,3.367000e-03,2.678000e-03,1.891000e-03,1.482000e-03,9.723000e-04,7.002000e-04
7.5,200.0,760.0,MEAN,5.0,1.445000e-02,1.483000e-02,1.489000e-02,1.629000e-02,2.006000e-02,2.366000e-02,2.932000e-02,3.076000e-02,3.004000e-02,2.839000e-02,2.564000e-02,2.290000e-02,1.631000e-02,1.310000e-02,9.016000e-03,6.979000e-03,4.952000e-03,3.353000e-03,2.572000e-03,1.637000e-03,1.164000e-03
7.5,75.0,400.0,MEAN,5.0,1.185000e-01,1.217000e-01,1.261000e-01,1.396000e-01,1.687000e-01,1.994000e-01,2.496000e-01,2.706000e-01,2.713000e-01,2.604000e-01,2.337000e-01,2.061000e-01,1.344000e-01,9.738000e-02,5.585000e-02,3.707000e-02,2.015000e-02,1.218000e-02,8.688000e-03,4.848000e-03,3.299000e-03
7.5,50.0,400.0,MEAN,5.0,1.900000e-01,1.950000e-01,2.043000e-01,2.246000e-01,2.712000e-01,3.225000e-01,4.064000e-01,4.395000e-01,4.394000e-01,4.203000e-01,3.728000e-01,3.248000e-01,2.044000e-01,1.436000e-01,7.870000e-02,5.047000e-02,2.615000e-02,1.562000e-02,1.107000e-02,6.131000e-03,4.159000e-03
7.5,300.0,400.0,MEAN,5.0,6.896000e-03,7.062000e-03,6.978000e-03,7.439000e-03,8.469000e-03,9.374000e-03,1.113000e-02,1.228000e-02,1.277000e-02,1.282000e-02,1.294000e-02,1.265000e-02,1.062000e-02,9.333000e-03,7.042000e-03,5.773000e-03,4.197000e-03,2.791000e-03,2.096000e-03,1.251000e-03,8.767000e-04
7.5,50.0,760.0,MEAN,5.0,1.434000e-01,1.476000e-01,1.552000e-01,1.758000e-01,2.258000e-01,2.794000e-01,3.592000e-01,3.679000e-01,3.413000e-01,3.061000e-01,2.470000e-01,2.011000e-01,1.164000e-01,8.035000e-02,4.472000e-02,2.944000e-02,1.669000e-02,1.058000e-02,7.828000e-03,4.764000e-03,3.322000e-03
7.5,100.0,760.0,MEAN,5.0,5.627000e-02,5.786000e-02,5.956000e-02,6.688000e-02,8.489000e-02,1.033000e-01,1.309000e-01,1.355000e-01,1.288000e-01,1.183000e-01,9.998000e-02,8.458000e-02,5.319000e-02,3.900000e-02,2.363000e-02,1.658000e-02,1.028000e-02,6.666000e-03,4.997000e-03,3.087000e-03,2.166000e-03
8.0,200.0,400.0,MEAN,5.0,3.662000e-02,3.756000e-02,3.768000e-02,4.088000e-02,4.795000e-02,5.471000e-02,6.680000e-02,7.495000e-02,7.801000e-02,7.806000e-02,7.644000e-02,7.221000e-02,5.573000e-02,4.614000e-02,3.225000e-02,2.500000e-02,1.583000e-02,1.007000e-02,7.331000e-03,4.389000e-03,3.118000e-03
8.0,200.0,760.0,MEAN,5.0,2.567000e-02,2.634000e-02,2.643000e-02,2.887000e-02,3.556000e-02,4.198000e-02,5.223000e-02,5.590000e-02,5.530000e-02,5.296000e-02,4.861000e-02,4.371000e-02,3.162000e-02,2.581000e-02,1.833000e-02,1.458000e-02,1.010000e-02,6.817000e-03,5.184000e-03,3.411000e-03,2.491000e-03
8.0,25.0,400.0,MEAN,5.0,4.840000e-01,4.949000e-01,5.220000e-01,5.426000e-01,6.398000e-01,7.611000e-01,9.796000e-01,1.102000e+00,1.144000e+00,1.133000e+00,1.050000e+00,9.315000e-01,5.879000e-01,4.076000e-01,2.187000e-01,1.386000e-01,6.639000e-02,3.906000e-02,2.726000e-02,1.548000e-02,1.076000e-02
8.0,100.0,760.0,MEAN,5.0,9.525000e-02,9.793000e-02,1.007000e-01,1.122000e-01,1.423000e-01,1.734000e-01,2.216000e-01,2.352000e-01,2.266000e-01,2.109000e-01,1.814000e-01,1.546000e-01,9.891000e-02,7.379000e-02,4.616000e-02,3.333000e-02,2.020000e-02,1.306000e-02,9.704000e-03,6.196000e-03,4.467000e-03
8.0,300.0,400.0,MEAN,5.0,1.253000e-02,1.284000e-02,1.267000e-02,1.349000e-02,1.536000e-02,1.702000e-02,2.026000e-02,2.278000e-02,2.400000e-02,2.443000e-02,2.509000e-02,2.469000e-02,2.108000e-02,1.882000e-02,1.464000e-02,1.233000e-02,8.744000e-03,5.798000e-03,4.316000e-03,2.663000e-03,1.916000e-03
8.0,100.0,400.0,MEAN,5.0,1.299000e-01,1.333000e-01,1.367000e-01,1.491000e-01,1.786000e-01,2.097000e-01,2.630000e-01,2.940000e-01,3.025000e-01,2.979000e-01,2.783000e-01,2.519000e-01,1.739000e-01,1.319000e-01,8.123000e-02,5.714000e-02,3.165000e-02,1.928000e-02,1.372000e-02,7.974000e-03,5.592000e-03
8.0,25.0,760.0,MEAN,5.0,4.178000e-01,4.300000e-01,4.580000e-01,5.062000e-01,6.476000e-01,8.125000e-01,1.080000e+00,1.146000e+00,1.059000e+00,9.474000e-01,7.541000e-01,6.032000e-01,3.374000e-01,2.280000e-01,1.243000e-01,8.086000e-02,4.236000e-02,2.646000e-02,1.927000e-02,1.203000e-02,8.590000e-03
8.0,50.0,400.0,MEAN,5.0,2.903000e-01,2.975000e-01,3.102000e-01,3.318000e-01,3.963000e-01,4.705000e-01,6.000000e-01,6.718000e-01,6.919000e-01,6.806000e-01,6.271000e-01,5.577000e-01,3.624000e-01,2.601000e-01,1.475000e-01,9.744000e-02,4.946000e-02,2.946000e-02,2.070000e-02,1.185000e-02,8.257000e-03
8.0,50.0,760.0,MEAN,5.0,2.298000e-01,2.364000e-01,2.479000e-01,2.767000e-01,3.541000e-01,4.395000e-01,5.732000e-01,6.064000e-01,5.710000e-01,5.196000e-01,4.270000e-01,3.505000e-01,2.069000e-01,1.455000e-01,8.381000e-02,5.684000e-02,3.156000e-02,1.995000e-02,1.464000e-02,9.207000e-03,6.595000e-03
8.0,75.0,400.0,MEAN,5.0,1.895000e-01,1.944000e-01,2.009000e-01,2.179000e-01,2.612000e-01,3.085000e-01,3.900000e-01,4.360000e-01,4.482000e-01,4.405000e-01,4.079000e-01,3.656000e-01,2.449000e-01,1.810000e-01,1.073000e-01,7.328000e-02,3.898000e-02,2.348000e-02,1.661000e-02,9.578000e-03,6.696000e-03
8.0,75.0,760.0,MEAN,5.0,1.430000e-01,1.471000e-01,1.526000e-01,1.705000e-01,2.174000e-01,2.673000e-01,3.445000e-01,3.649000e-01,3.481000e-01,3.208000e-01,2.702000e-01,2.263000e-01,1.395000e-01,1.012000e-01,6.095000e-02,4.274000e-02,2.487000e-02,1.590000e-02,1.174000e-02,7.443000e-03,5.348000e-03
8.0,300.0,760.0,MEAN,5.0,8.683000e-03,8.894000e-03,8.780000e-03,9.372000e-03,1.118000e-02,1.280000e-02,1.553000e-02,1.668000e-02,1.678000e-02,1.640000e-02,1.586000e-02,1.489000e-02,1.195000e-02,1.053000e-02,8.318000e-03,7.191000e-03,5.580000e-03,3.927000e-03,3.052000e-03,2.069000e-03,1.531000e-03
8.5,200.0,760.0,MEAN,5.0,3.789000e-02,3.888000e-02,3.899000e-02,4.248000e-02,5.231000e-02,6.181000e-02,7.720000e-02,8.352000e-02,8.318000e-02,8.020000e-02,7.429000e-02,6.716000e-02,4.760000e-02,3.805000e-02,2.676000e-02,2.103000e-02,1.509000e-02,1.043000e-02,7.995000e-03,5.260000e-03,3.842000e-03
8.5,50.0,760.0,MEAN,5.0,3.058000e-01,3.146000e-01,3.291000e-01,3.627000e-01,4.628000e-01,5.755000e-01,7.599000e-01,8.211000e-01,7.799000e-01,7.157000e-01,5.951000e-01,4.921000e-01,2.856000e-01,1.972000e-01,1.130000e-01,7.589000e-02,4.381000e-02,2.837000e-02,2.099000e-02,1.320000e-02,9.457000e-03
8.5,75.0,400.0,MEAN,5.0,2.528000e-01,2.591000e-01,2.669000e-01,2.844000e-01,3.385000e-01,3.994000e-01,5.091000e-01,5.805000e-01,6.073000e-01,6.065000e-01,5.748000e-01,5.227000e-01,3.465000e-01,2.516000e-01,1.481000e-01,1.001000e-01,5.527000e-02,3.411000e-02,2.433000e-02,1.403000e-02,9.807000e-03
8.5,25.0,760.0,MEAN,5.0,5.265000e-01,5.417000e-01,5.747000e-01,6.252000e-01,7.971000e-01,1.002000e+00,1.352000e+00,1.471000e+00,1.374000e+00,1.241000e+00,1.001000e+00,8.080000e-01,4.455000e-01,2.963000e-01,1.610000e-01,1.040000e-01,5.683000e-02,3.637000e-02,2.672000e-02,1.668000e-02,1.191000e-02
8.5,100.0,760.0,MEAN,5.0,1.339000e-01,1.376000e-01,1.413000e-01,1.563000e-01,1.979000e-01,2.415000e-01,3.111000e-01,3.354000e-01,3.256000e-01,3.053000e-01,2.653000e-01,2.274000e-01,1.427000e-01,1.044000e-01,6.480000e-02,4.627000e-02,2.908000e-02,1.926000e-02,1.443000e-02,9.213000e-03,6.642000e-03
8.5,75.0,760.0,MEAN,5.0,1.966000e-01,2.022000e-01,2.093000e-01,2.317000e-01,2.947000e-01,3.630000e-01,4.725000e-01,5.095000e-01,4.899000e-01,4.550000e-01,3.874000e-01,3.266000e-01,1.977000e-01,1.407000e-01,8.414000e-02,5.839000e-02,3.527000e-02,2.310000e-02,1.720000e-02,1.090000e-02,7.833000e-03
8.5,300.0,760.0,MEAN,5.0,1.315000e-02,1.347000e-02,1.329000e-02,1.418000e-02,1.692000e-02,1.939000e-02,2.358000e-02,2.556000e-02,2.587000e-02,2.545000e-02,2.483000e-02,2.344000e-02,1.841000e-02,1.588000e-02,1.242000e-02,1.060000e-02,8.513000e-03,6.138000e-03,4.808000e-03,3.260000e-03,2.412000e-03
8.5,100.0,400.0,MEAN,5.0,1.783000e-01,1.829000e-01,1.871000e-01,2.012000e-01,2.397000e-01,2.813000e-01,3.553000e-01,4.042000e-01,4.221000e-01,4.215000e-01,4.017000e-01,3.680000e-01,2.507000e-01,1.866000e-01,1.140000e-01,7.933000e-02,4.558000e-02,2.844000e-02,2.041000e-02,1.186000e-02,8.316000e-03
8.5,25.0,400.0,MEAN,5.0,5.847000e-01,5.970000e-01,6.260000e-01,6.361000e-01,7.432000e-01,8.819000e-01,1.145000e+00,1.319000e+00,1.401000e+00,1.418000e+00,1.356000e+00,1.229000e+00,7.743000e-01,5.297000e-01,2.834000e-01,1.783000e-01,8.906000e-02,5.369000e-02,3.779000e-02,2.147000e-02,1.491000e-02
8.5,300.0,400.0,MEAN,5.0,1.893000e-02,1.938000e-02,1.912000e-02,2.032000e-02,2.313000e-02,2.563000e-02,3.060000e-02,3.473000e-02,3.687000e-02,3.781000e-02,3.923000e-02,3.882000e-02,3.247000e-02,2.838000e-02,2.185000e-02,1.818000e-02,1.334000e-02,9.061000e-03,6.800000e-03,4.195000e-03,3.019000e-03
8.5,200.0,400.0,MEAN,5.0,5.361000e-02,5.498000e-02,5.508000e-02,5.944000e-02,6.962000e-02,7.945000e-02,9.740000e-02,1.106000e-01,1.162000e-01,1.173000e-01,1.163000e-01,1.107000e-01,8.385000e-02,6.801000e-02,4.709000e-02,3.606000e-02,2.365000e-02,1.540000e-02,1.131000e-02,6.770000e-03,4.810000e-03
8.5,50.0,400.0,MEAN,5.0,3.721000e-01,3.809000e-01,3.955000e-01,4.141000e-01,4.903000e-01,5.811000e-01,7.477000e-01,8.562000e-01,9.000000e-01,9.019000e-01,8.544000e-01,7.732000e-01,4.992000e-01,3.525000e-01,1.988000e-01,1.301000e-01,6.866000e-02,4.189000e-02,2.969000e-02,1.699000e-02,1.184000e-02
9.0,300.0,400.0,MEAN,5.0,2.520000e-02,2.580000e-02,2.543000e-02,2.697000e-02,3.069000e-02,3.402000e-02,4.070000e-02,4.635000e-02,4.936000e-02,5.076000e-02,5.293000e-02,5.263000e-02,4.447000e-02,3.925000e-02,3.077000e-02,2.600000e-02,1.957000e-02,1.352000e-02,1.020000e-02,6.296000e-03,4.531000e-03
