rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,7.500,10.000
5.0,50.0,300.0,400.0,MEAN,5.0,3.288000e-04,3.739000e-04,4.211000e-04,5.143000e-04,5.994000e-04,6.664000e-04,6.943000e-04,6.583000e-04,6.129000e-04,5.669000e-04,4.946000e-04,4.535000e-04,3.295000e-04,2.402000e-04,1.361000e-04,8.679000e-05,4.299000e-05,2.612000e-05,1.712000e-05,7.816000e-06,4.176000e-06
5.0,50.0,50.0,760.0,MEAN,5.0,1.794000e-02,1.959000e-02,2.105000e-02,2.809000e-02,3.716000e-02,4.605000e-02,5.313000e-02,4.678000e-02,3.946000e-02,3.301000e-02,2.347000e-02,1.822000e-02,9.361000e-03,5.458000e-03,2.346000e-03,1.223000e-03,4.835000e-04,2.611000e-04,1.596000e-04,7.431000e-05,3.951000e-05
5.5,50.0,150.0,760.0,MEAN,5.0,3.348000e-03,3.751000e-03,4.153000e-03,5.306000e-03,6.810000e-03,8.199000e-03,9.175000e-03,8.442000e-03,7.467000e-03,6.560000e-03,5.124000e-03,4.274000e-03,2.596000e-03,1.727000e-03,9.070000e-04,5.563000e-04,2.794000e-04,1.757000e-04,1.192000e-04,6.043000e-05,3.404000e-05
5.5,50.0,75.0,760.0,MEAN,5.0,1.485000e-02,1.638000e-02,1.780000e-02,2.343000e-02,3.081000e-02,3.794000e-02,4.357000e-02,3.956000e-02,3.428000e-02,2.946000e-02,2.190000e-02,1.753000e-02,9.691000e-03,6.016000e-03,2.870000e-03,1.634000e-03,7.397000e-04,4.383000e-04,2.861000e-04,1.418000e-04,7.908000e-05
5.5,50.0,300.0,400.0,MEAN,5.0,6.223000e-04,7.078000e-04,7.972000e-04,9.748000e-04,1.138000e-03,1.267000e-03,1.325000e-03,1.282000e-03,1.211000e-03,1.138000e-03,1.014000e-03,9.409000e-04,7.053000e-04,5.309000e-04,3.201000e-04,2.158000e-04,1.169000e-04,7.583000e-05,5.206000e-05,2.511000e-05,1.403000e-05
5.5,50.0,200.0,400.0,MEAN,5.0,2.264000e-03,2.553000e-03,2.847000e-03,3.578000e-03,4.316000e-03,4.952000e-03,5.349000e-03,5.167000e-03,4.824000e-03,4.455000e-03,3.788000e-03,3.380000e-03,2.301000e-03,1.613000e-03,8.807000e-04,5.492000e-04,2.674000e-04,1.637000e-04,1.086000e-04,5.082000e-05,2.803000e-05
5.5,50.0,200.0,760.0,MEAN,5.0,1.560000e-03,1.760000e-03,1.962000e-03,2.467000e-03,3.115000e-03,3.695000e-03,4.067000e-03,3.756000e-03,3.351000e-03,2.976000e-03,2.387000e-03,2.036000e-03,1.304000e-03,9.025000e-04,5.005000e-04,3.203000e-04,1.706000e-04,1.109000e-04,7.676000e-05,3.949000e-05,2.239000e-05
5.5,50.0,100.0,400.0,MEAN,5.0,1.214000e-02,1.347000e-02,1.476000e-02,1.916000e-02,2.387000e-02,2.821000e-02,3.150000e-02,3.013000e-02,2.759000e-02,2.490000e-02,2.002000e-02,1.705000e-02,1.038000e-02,6.696000e-03,3.257000e-03,1.856000e-03,7.978000e-04,4.552000e-04,2.889000e-04,1.312000e-04,7.146000e-05
5.5,50.0,300.0,760.0,MEAN,5.0,4.286000e-04,4.875000e-04,5.488000e-04,6.716000e-04,8.204000e-04,9.442000e-04,1.007000e-03,9.303000e-04,8.406000e-04,7.593000e-04,6.386000e-04,5.665000e-04,3.998000e-04,2.970000e-04,1.819000e-04,1.259000e-04,7.459000e-05,5.136000e-05,3.681000e-05,1.952000e-05,1.121000e-05
5.5,50.0,150.0,400.0,MEAN,5.0,4.851000e-03,5.435000e-03,6.019000e-03,7.680000e-03,9.416000e-03,1.097000e-02,1.204000e-02,1.159000e-02,1.073000e-02,9.810000e-03,8.126000e-03,7.093000e-03,4.579000e-03,3.087000e-03,1.596000e-03,9.537000e-04,4.379000e-04,2.594000e-04,1.686000e-04,7.777000e-05,4.262000e-05
5.5,50.0,100.0,760.0,MEAN,5.0,8.408000e-03,9.334000e-03,1.022000e-02,1.331000e-02,1.736000e-02,2.122000e-02,2.415000e-02,2.206000e-02,1.927000e-02,1.671000e-02,1.265000e-02,1.028000e-02,5.884000e-03,3.746000e-03,1.851000e-03,1.082000e-03,5.090000e-04,3.083000e-04,2.043000e-04,1.020000e-04,5.708000e-05
5.5,50.0,75.0,400.0,MEAN,5.0,2.135000e-02,2.354000e-02,2.558000e-02,3.353000e-02,4.204000e-02,5.007000e-02,5.642000e-02,5.366000e-02,4.880000e-02,4.373000e-02,3.458000e-02,2.903000e-02,1.709000e-02,1.075000e-02,5.050000e-03,2.801000e-03,1.159000e-03,6.471000e-04,4.046000e-04,1.824000e-04,9.901000e-05
5.5,50.0,50.0,400.0,MEAN,5.0,4.297000e-02,4.692000e-02,5.043000e-02,6.667000e-02,8.406000e-02,1.008000e-01,1.148000e-01,1.084000e-01,9.781000e-02,8.694000e-02,6.751000e-02,5.580000e-02,3.161000e-02,1.933000e-02,8.712000e-03,4.682000e-03,1.854000e-03,1.008000e-03,6.188000e-04,2.769000e-04,1.498000e-04
5.5,50.0,50.0,760.0,MEAN,5.0,3.021000e-02,3.301000e-02,3.549000e-02,4.730000e-02,6.264000e-02,7.777000e-02,9.023000e-02,8.124000e-02,6.960000e-02,5.916000e-02,4.300000e-02,3.381000e-02,1.794000e-02,1.081000e-02,4.951000e-03,2.731000e-03,1.183000e-03,6.826000e-04,4.376000e-04,2.152000e-04,1.197000e-04
6.0,50.0,150.0,760.0,MEAN,5.0,6.033000e-03,6.762000e-03,7.488000e-03,9.572000e-03,1.230000e-02,1.483000e-02,1.666000e-02,1.564000e-02,1.403000e-02,1.252000e-02,9.976000e-03,8.412000e-03,5.257000e-03,3.600000e-03,1.999000e-03,1.289000e-03,7.021000e-04,4.682000e-04,3.322000e-04,1.779000e-04,1.048000e-04
6.0,50.0,50.0,400.0,MEAN,5.0,7.056000e-02,7.709000e-02,8.287000e-02,1.087000e-01,1.368000e-01,1.642000e-01,1.882000e-01,1.822000e-01,1.676000e-01,1.519000e-01,1.211000e-01,1.016000e-01,5.948000e-02,3.749000e-02,1.789000e-02,1.012000e-02,4.350000e-03,2.510000e-03,1.612000e-03,7.624000e-04,4.314000e-04
6.0,50.0,200.0,760.0,MEAN,5.0,2.862000e-03,3.228000e-03,3.601000e-03,4.532000e-03,5.731000e-03,6.805000e-03,7.519000e-03,7.079000e-03,6.409000e-03,5.776000e-03,4.728000e-03,4.076000e-03,2.686000e-03,1.913000e-03,1.122000e-03,7.549000e-04,4.358000e-04,3.002000e-04,2.173000e-04,1.181000e-04,7.005000e-05
6.0,50.0,50.0,760.0,MEAN,5.0,5.028000e-02,5.499000e-02,5.918000e-02,7.859000e-02,1.041000e-01,1.295000e-01,1.512000e-01,1.394000e-01,1.212000e-01,1.047000e-01,7.768000e-02,6.179000e-02,3.378000e-02,2.097000e-02,1.017000e-02,5.903000e-03,2.775000e-03,1.700000e-03,1.140000e-03,5.924000e-04,3.445000e-04
6.0,50.0,150.0,400.0,MEAN,5.0,8.725000e-03,9.777000e-03,1.083000e-02,1.382000e-02,1.696000e-02,1.978000e-02,2.180000e-02,2.141000e-02,2.013000e-02,1.868000e-02,1.580000e-02,1.395000e-02,9.270000e-03,6.436000e-03,3.518000e-03,2.211000e-03,1.100000e-03,6.913000e-04,4.698000e-04,2.289000e-04,1.312000e-04
6.0,50.0,100.0,400.0,MEAN,5.0,2.120000e-02,2.354000e-02,2.579000e-02,3.342000e-02,4.164000e-02,4.928000e-02,5.527000e-02,5.399000e-02,5.024000e-02,4.610000e-02,3.791000e-02,3.267000e-02,2.048000e-02,1.361000e-02,7.004000e-03,4.198000e-03,1.957000e-03,1.185000e-03,7.861000e-04,3.773000e-04,2.149000e-04
6.0,50.0,300.0,400.0,MEAN,5.0,1.169000e-03,1.329000e-03,1.497000e-03,1.833000e-03,2.143000e-03,2.390000e-03,2.508000e-03,2.472000e-03,2.370000e-03,2.260000e-03,2.055000e-03,1.928000e-03,1.486000e-03,1.151000e-03,7.339000e-04,5.201000e-04,3.053000e-04,2.100000e-04,1.507000e-04,7.681000e-05,4.489000e-05
6.0,50.0,75.0,400.0,MEAN,5.0,3.642000e-02,4.016000e-02,4.366000e-02,5.700000e-02,7.145000e-02,8.518000e-02,9.649000e-02,9.384000e-02,8.683000e-02,7.917000e-02,6.410000e-02,5.453000e-02,3.309000e-02,2.146000e-02,1.066000e-02,6.221000e-03,2.793000e-03,1.654000e-03,1.082000e-03,5.154000e-04,2.926000e-04
6.0,50.0,300.0,760.0,MEAN,5.0,8.051000e-04,9.158000e-04,1.031000e-03,1.263000e-03,1.546000e-03,1.781000e-03,1.905000e-03,1.795000e-03,1.646000e-03,1.509000e-03,1.294000e-03,1.161000e-03,8.426000e-04,6.442000e-04,4.171000e-04,3.034000e-04,1.948000e-04,1.422000e-04,1.066000e-04,5.968000e-05,3.585000e-05
6.0,50.0,200.0,400.0,MEAN,5.0,4.149000e-03,4.679000e-03,5.220000e-03,6.562000e-03,7.928000e-03,9.107000e-03,9.873000e-03,9.726000e-03,9.215000e-03,8.640000e-03,7.499000e-03,6.767000e-03,4.738000e-03,3.420000e-03,1.974000e-03,1.294000e-03,6.830000e-04,4.433000e-04,3.074000e-04,1.520000e-04,8.770000e-05
6.0,50.0,75.0,760.0,MEAN,5.0,2.552000e-02,2.816000e-02,3.063000e-02,4.025000e-02,5.298000e-02,6.536000e-02,7.542000e-02,6.997000e-02,6.154000e-02,5.371000e-02,4.075000e-02,3.300000e-02,1.877000e-02,1.200000e-02,6.059000e-03,3.629000e-03,1.782000e-03,1.120000e-03,7.650000e-04,4.005000e-04,2.337000e-04
6.0,50.0,100.0,760.0,MEAN,5.0,1.475000e-02,1.638000e-02,1.795000e-02,2.336000e-02,3.051000e-02,3.734000e-02,4.268000e-02,3.980000e-02,3.529000e-02,3.106000e-02,2.401000e-02,1.973000e-02,1.162000e-02,7.616000e-03,3.980000e-03,2.449000e-03,1.249000e-03,8.024000e-04,5.558000e-04,2.932000e-04,1.716000e-04
6.5,50.0,150.0,400.0,MEAN,5.0,1.553000e-02,1.741000e-02,1.928000e-02,2.457000e-02,3.017000e-02,3.522000e-02,3.897000e-02,3.906000e-02,3.728000e-02,3.514000e-02,3.034000e-02,2.708000e-02,1.846000e-02,1.315000e-02,7.557000e-03,4.964000e-03,2.654000e-03,1.756000e-03,1.245000e-03,6.411000e-04,3.843000e-04
6.5,50.0,50.0,760.0,MEAN,5.0,8.265000e-02,9.047000e-02,9.746000e-02,1.287000e-01,1.704000e-01,2.124000e-01,2.500000e-01,2.361000e-01,2.085000e-01,1.827000e-01,1.384000e-01,1.112000e-01,6.245000e-02,3.983000e-02,2.032000e-02,1.235000e-02,6.244000e-03,4.033000e-03,2.824000e-03,1.551000e-03,9.431000e-04
6.5,50.0,200.0,400.0,MEAN,5.0,7.532000e-03,8.497000e-03,9.483000e-03,1.192000e-02,1.441000e-02,1.658000e-02,1.803000e-02,1.811000e-02,1.741000e-02,1.657000e-02,1.467000e-02,1.337000e-02,9.602000e-03,7.111000e-03,4.313000e-03,2.956000e-03,1.675000e-03,1.145000e-03,8.282000e-04,4.328000e-04,2.611000e-04
6.5,50.0,50.0,400.0,MEAN,5.0,1.136000e-01,1.241000e-01,1.335000e-01,1.729000e-01,2.166000e-01,2.602000e-01,3.005000e-01,2.988000e-01,2.810000e-01,2.600000e-01,2.133000e-01,1.817000e-01,1.099000e-01,7.119000e-02,3.576000e-02,2.117000e-02,9.786000e-03,5.955000e-03,3.994000e-03,1.995000e-03,1.181000e-03
6.5,50.0,100.0,760.0,MEAN,5.0,2.561000e-02,2.846000e-02,3.120000e-02,4.054000e-02,5.299000e-02,6.496000e-02,7.459000e-02,7.103000e-02,6.390000e-02,5.707000e-02,4.497000e-02,3.734000e-02,2.255000e-02,1.518000e-02,8.338000e-03,5.364000e-03,2.939000e-03,1.990000e-03,1.439000e-03,8.018000e-04,4.908000e-04
6.5,50.0,300.0,760.0,MEAN,5.0,1.500000e-03,1.707000e-03,1.922000e-03,2.357000e-03,2.888000e-03,3.332000e-03,3.575000e-03,3.432000e-03,3.191000e-03,2.967000e-03,2.595000e-03,2.349000e-03,1.748000e-03,1.371000e-03,9.323000e-04,7.089000e-04,4.887000e-04,3.757000e-04,2.936000e-04,1.737000e-04,1.091000e-04
6.5,50.0,200.0,760.0,MEAN,5.0,5.205000e-03,5.873000e-03,6.552000e-03,8.249000e-03,1.045000e-02,1.242000e-02,1.377000e-02,1.321000e-02,1.213000e-02,1.109000e-02,9.256000e-03,8.058000e-03,5.445000e-03,3.978000e-03,2.451000e-03,1.724000e-03,1.069000e-03,7.755000e-04,5.856000e-04,3.363000e-04,2.086000e-04
6.5,50.0,100.0,400.0,MEAN,5.0,3.654000e-02,4.058000e-02,4.448000e-02,5.740000e-02,7.147000e-02,8.466000e-02,9.542000e-02,9.525000e-02,9.015000e-02,8.412000e-02,7.073000e-02,6.169000e-02,3.975000e-02,2.713000e-02,1.467000e-02,9.196000e-03,4.607000e-03,2.938000e-03,2.035000e-03,1.032000e-03,6.145000e-04
6.5,50.0,75.0,400.0,MEAN,5.0,6.115000e-02,6.745000e-02,7.335000e-02,9.508000e-02,1.190000e-01,1.419000e-01,1.617000e-01,1.611000e-01,1.518000e-01,1.409000e-01,1.169000e-01,1.008000e-01,6.296000e-02,4.194000e-02,2.192000e-02,1.338000e-02,6.457000e-03,4.030000e-03,2.751000e-03,1.385000e-03,8.221000e-04
6.5,50.0,300.0,400.0,MEAN,5.0,2.177000e-03,2.476000e-03,2.790000e-03,3.417000e-03,4.002000e-03,4.466000e-03,4.702000e-03,4.722000e-03,4.593000e-03,4.442000e-03,4.117000e-03,3.901000e-03,3.083000e-03,2.450000e-03,1.641000e-03,1.215000e-03,7.658000e-04,5.547000e-04,4.152000e-04,2.236000e-04,1.367000e-04
6.5,50.0,75.0,760.0,MEAN,5.0,4.337000e-02,4.789000e-02,5.212000e-02,6.830000e-02,8.993000e-02,1.111000e-01,1.290000e-01,1.223000e-01,1.092000e-01,9.670000e-02,7.484000e-02,6.122000e-02,3.575000e-02,2.346000e-02,1.246000e-02,7.803000e-03,4.120000e-03,2.730000e-03,1.945000e-03,1.076000e-03,6.566000e-04
6.5,50.0,150.0,760.0,MEAN,5.0,1.077000e-02,1.208000e-02,1.338000e-02,1.710000e-02,2.201000e-02,2.657000e-02,2.995000e-02,2.867000e-02,2.610000e-02,2.362000e-02,1.919000e-02,1.634000e-02,1.047000e-02,7.359000e-03,4.295000e-03,2.896000e-03,1.693000e-03,1.190000e-03,8.806000e-04,4.982000e-04,3.070000e-04
7.0,50.0,200.0,400.0,MEAN,5.0,1.354000e-02,1.528000e-02,1.705000e-02,2.140000e-02,2.590000e-02,2.981000e-02,3.254000e-02,3.332000e-02,3.251000e-02,3.140000e-02,2.833000e-02,2.606000e-02,1.915000e-02,1.450000e-02,9.183000e-03,6.541000e-03,3.943000e-03,2.820000e-03,2.123000e-03,1.172000e-03,7.397000e-04
7.0,50.0,200.0,760.0,MEAN,5.0,9.384000e-03,1.059000e-02,1.182000e-02,1.488000e-02,1.886000e-02,2.245000e-02,2.497000e-02,2.442000e-02,2.274000e-02,2.108000e-02,1.791000e-02,1.572000e-02,1.086000e-02,8.114000e-03,5.218000e-03,3.815000e-03,2.516000e-03,1.910000e-03,1.501000e-03,9.109000e-04,5.909000e-04
7.0,50.0,50.0,400.0,MEAN,5.0,1.786000e-01,1.952000e-01,2.098000e-01,2.668000e-01,3.321000e-01,3.986000e-01,4.647000e-01,4.761000e-01,4.588000e-01,4.346000e-01,3.681000e-01,3.192000e-01,1.992000e-01,1.324000e-01,6.954000e-02,4.284000e-02,2.112000e-02,1.346000e-02,9.409000e-03,4.966000e-03,3.074000e-03
7.0,50.0,150.0,760.0,MEAN,5.0,1.906000e-02,2.137000e-02,2.369000e-02,3.024000e-02,3.895000e-02,4.708000e-02,5.328000e-02,5.203000e-02,4.802000e-02,4.406000e-02,3.646000e-02,3.131000e-02,2.052000e-02,1.475000e-02,8.988000e-03,6.300000e-03,3.921000e-03,2.882000e-03,2.221000e-03,1.327000e-03,8.555000e-04
7.0,50.0,300.0,400.0,MEAN,5.0,4.020000e-03,4.574000e-03,5.155000e-03,6.314000e-03,7.402000e-03,8.269000e-03,8.731000e-03,8.933000e-03,8.809000e-03,8.641000e-03,8.155000e-03,7.793000e-03,6.296000e-03,5.116000e-03,3.575000e-03,2.752000e-03,1.845000e-03,1.397000e-03,1.089000e-03,6.194000e-04,3.959000e-04
7.0,50.0,150.0,400.0,MEAN,5.0,2.731000e-02,3.062000e-02,3.393000e-02,4.309000e-02,5.291000e-02,6.181000e-02,6.867000e-02,7.026000e-02,6.812000e-02,6.522000e-02,5.748000e-02,5.181000e-02,3.617000e-02,2.636000e-02,1.582000e-02,1.080000e-02,6.144000e-03,4.255000e-03,3.141000e-03,1.708000e-03,1.071000e-03
7.0,50.0,50.0,760.0,MEAN,5.0,1.341000e-01,1.469000e-01,1.585000e-01,2.073000e-01,2.741000e-01,3.424000e-01,4.070000e-01,3.951000e-01,3.540000e-01,3.148000e-01,2.431000e-01,1.972000e-01,1.134000e-01,7.406000e-02,3.952000e-02,2.499000e-02,1.348000e-02,9.118000e-03,6.653000e-03,3.859000e-03,2.455000e-03
7.0,50.0,75.0,400.0,MEAN,5.0,1.008000e-01,1.112000e-01,1.209000e-01,1.549000e-01,1.931000e-01,2.304000e-01,2.644000e-01,2.701000e-01,2.599000e-01,2.461000e-01,2.097000e-01,1.832000e-01,1.177000e-01,8.031000e-02,4.387000e-02,2.785000e-02,1.432000e-02,9.357000e-03,6.653000e-03,3.538000e-03,2.197000e-03
7.0,50.0,75.0,760.0,MEAN,5.0,7.286000e-02,8.050000e-02,8.769000e-02,1.143000e-01,1.504000e-01,1.862000e-01,2.176000e-01,2.114000e-01,1.914000e-01,1.720000e-01,1.356000e-01,1.119000e-01,6.688000e-02,4.493000e-02,2.493000e-02,1.624000e-02,9.136000e-03,6.338000e-03,4.704000e-03,2.749000e-03,1.755000e-03
7.0,50.0,100.0,400.0,MEAN,5.0,6.201000e-02,6.888000e-02,7.550000e-02,9.672000e-02,1.202000e-01,1.425000e-01,1.614000e-01,1.649000e-01,1.590000e-01,1.510000e-01,1.299000e-01,1.147000e-01,7.582000e-02,5.297000e-02,2.993000e-02,1.951000e-02,1.041000e-02,6.946000e-03,5.009000e-03,2.684000e-03,1.672000e-03
7.0,50.0,100.0,760.0,MEAN,5.0,4.400000e-02,4.892000e-02,5.368000e-02,6.952000e-02,9.090000e-02,1.116000e-01,1.288000e-01,1.254000e-01,1.144000e-01,1.036000e-01,8.317000e-02,6.967000e-02,4.305000e-02,2.964000e-02,1.701000e-02,1.138000e-02,6.639000e-03,4.705000e-03,3.542000e-03,2.086000e-03,1.335000e-03
7.0,50.0,300.0,760.0,MEAN,5.0,2.773000e-03,3.156000e-03,3.555000e-03,4.360000e-03,5.350000e-03,6.178000e-03,6.648000e-03,6.501000e-03,6.126000e-03,5.777000e-03,5.142000e-03,4.695000e-03,3.570000e-03,2.862000e-03,2.032000e-03,1.605000e-03,1.177000e-03,9.465000e-04,7.698000e-04,4.813000e-04,3.162000e-04
7.5,50.0,200.0,760.0,MEAN,5.0,1.405000e-02,1.586000e-02,1.771000e-02,2.228000e-02,2.827000e-02,3.368000e-02,3.757000e-02,3.711000e-02,3.480000e-02,3.250000e-02,2.791000e-02,2.469000e-02,1.738000e-02,1.323000e-02,8.830000e-03,6.671000e-03,4.638000e-03,3.659000e-03,2.942000e-03,1.825000e-03,1.205000e-03
7.5,50.0,75.0,760.0,MEAN,5.0,1.014000e-01,1.122000e-01,1.223000e-01,1.586000e-01,2.086000e-01,2.586000e-01,3.042000e-01,2.998000e-01,2.735000e-01,2.477000e-01,1.976000e-01,1.645000e-01,1.003000e-01,6.873000e-02,3.961000e-02,2.670000e-02,1.585000e-02,1.144000e-02,8.694000e-03,5.194000e-03,3.375000e-03
7.5,50.0,100.0,400.0,MEAN,5.0,8.727000e-02,9.697000e-02,1.063000e-01,1.352000e-01,1.676000e-01,1.988000e-01,2.264000e-01,2.345000e-01,2.287000e-01,2.196000e-01,1.921000e-01,1.714000e-01,1.159000e-01,8.267000e-02,4.850000e-02,3.268000e-02,1.839000e-02,1.277000e-02,9.424000e-03,5.162000e-03,3.274000e-03
7.5,50.0,50.0,760.0,MEAN,5.0,1.803000e-01,1.977000e-01,2.136000e-01,2.771000e-01,3.659000e-01,4.579000e-01,5.489000e-01,5.421000e-01,4.897000e-01,4.392000e-01,3.433000e-01,2.809000e-01,1.649000e-01,1.100000e-01,6.101000e-02,3.993000e-02,2.275000e-02,1.602000e-02,1.198000e-02,7.102000e-03,4.600000e-03
7.5,50.0,150.0,760.0,MEAN,5.0,2.797000e-02,3.139000e-02,3.482000e-02,4.438000e-02,5.719000e-02,6.919000e-02,7.860000e-02,7.757000e-02,7.213000e-02,6.669000e-02,5.579000e-02,4.828000e-02,3.225000e-02,2.363000e-02,1.494000e-02,1.083000e-02,7.105000e-03,5.429000e-03,4.281000e-03,2.616000e-03,1.716000e-03
7.5,50.0,100.0,760.0,MEAN,5.0,6.269000e-02,6.975000e-02,7.659000e-02,9.886000e-02,1.293000e-01,1.589000e-01,1.844000e-01,1.817000e-01,1.670000e-01,1.525000e-01,1.238000e-01,1.045000e-01,6.586000e-02,4.625000e-02,2.756000e-02,1.906000e-02,1.174000e-02,8.647000e-03,6.664000e-03,4.011000e-03,2.615000e-03
7.5,50.0,300.0,760.0,MEAN,5.0,4.259000e-03,4.848000e-03,5.464000e-03,6.702000e-03,8.232000e-03,9.515000e-03,1.026000e-02,1.013000e-02,9.611000e-03,9.130000e-03,8.214000e-03,7.555000e-03,5.852000e-03,4.781000e-03,3.520000e-03,2.873000e-03,2.220000e-03,1.855000e-03,1.543000e-03,9.863000e-04,6.598000e-04
7.5,50.0,150.0,400.0,MEAN,5.0,3.985000e-02,4.469000e-02,4.954000e-02,6.269000e-02,7.694000e-02,8.993000e-02,1.003000e-01,1.038000e-01,1.016000e-01,9.815000e-02,8.767000e-02,7.974000e-02,5.683000e-02,4.224000e-02,2.630000e-02,1.856000e-02,1.114000e-02,8.015000e-03,6.054000e-03,3.366000e-03,2.149000e-03
7.5,50.0,50.0,400.0,MEAN,5.0,2.339000e-01,2.557000e-01,2.749000e-01,3.442000e-01,4.260000e-01,5.111000e-01,6.001000e-01,6.265000e-01,6.140000e-01,5.907000e-01,5.120000e-01,4.508000e-01,2.893000e-01,1.966000e-01,1.074000e-01,6.846000e-02,3.566000e-02,2.365000e-02,1.694000e-02,9.140000e-03,5.759000e-03
7.5,50.0,300.0,400.0,MEAN,5.0,6.167000e-03,7.020000e-03,7.913000e-03,9.691000e-03,1.137000e-02,1.271000e-02,1.345000e-02,1.389000e-02,1.380000e-02,1.364000e-02,1.302000e-02,1.254000e-02,1.032000e-02,8.547000e-03,6.194000e-03,4.926000e-03,3.480000e-03,2.738000e-03,2.182000e-03,1.269000e-03,8.261000e-04
7.5,50.0,200.0,400.0,MEAN,5.0,2.020000e-02,2.280000e-02,2.546000e-02,3.190000e-02,3.861000e-02,4.448000e-02,4.869000e-02,5.038000e-02,4.956000e-02,4.826000e-02,4.409000e-02,4.089000e-02,3.064000e-02,2.366000e-02,1.554000e-02,1.144000e-02,7.269000e-03,5.402000e-03,4.161000e-03,2.349000e-03,1.509000e-03
