6.0,200.0,760.0,MEAN,5.0,3.300000e-03,3.387000e-03,3.406000e-03,3.730000e-03,4.577000e-03,5.381000e-03,6.597000e-03,6.532000e-03,6.120000e-03,5.546000e-03,4.742000e-03,4.127000e-03,2.749000e-03,2.063000e-03,1.247000e-03,8.593000e-04,5.059000e-04,2.996000e-04,2.040000e-04,1.101000e-04,6.843000e-05
6.0,300.0,400.0,MEAN,5.0,1.470000e-03,1.505000e-03,1.489000e-03,1.587000e-03,1.801000e-03,1.988000e-03,2.338000e-03,2.439000e-03,2.432000e-03,2.340000e-03,2.236000e-03,2.129000e-03,1.673000e-03,1.375000e-03,9.117000e-04,6.657000e-04,4.019000e-04,2.339000e-04,1.559000e-04,7.892000e-05,4.834000e-05
6.0,25.0,760.0,MEAN,5.0,1.010000e-01,1.040000e-01,1.121000e-01,1.312000e-01,1.698000e-01,2.108000e-01,2.638000e-01,2.449000e-01,2.120000e-01,1.779000e-01,1.301000e-01,9.965000e-02,5.025000e-02,3.076000e-02,1.398000e-02,7.759000e-03,3.380000e-03,1.850000e-03,1.205000e-03,6.173000e-04,3.750000e-04
6.5,100.0,760.0,MEAN,5.0,2.569000e-02,2.642000e-02,2.726000e-02,3.081000e-02,3.910000e-02,4.744000e-02,5.941000e-02,5.885000e-02,5.438000e-02,4.852000e-02,3.954000e-02,3.287000e-02,1.979000e-02,1.390000e-02,7.753000e-03,5.056000e-03,2.787000e-03,1.664000e-03,1.155000e-03,6.390000e-04,4.100000e-04
6.5,50.0,760.0,MEAN,5.0,7.284000e-02,7.497000e-02,7.910000e-02,9.110000e-02,1.173000e-01,1.446000e-01,1.822000e-01,1.768000e-01,1.592000e-01,1.386000e-01,1.075000e-01,8.586000e-02,4.743000e-02,3.127000e-02,1.597000e-02,9.744000e-03,4.893000e-03,2.856000e-03,1.956000e-03,1.066000e-03,6.797000e-04
6.5,300.0,400.0,MEAN,5.0,2.742000e-03,2.808000e-03,2.777000e-03,2.961000e-03,3.365000e-03,3.719000e-03,4.389000e-03,4.666000e-03,4.718000e-03,4.607000e-03,4.488000e-03,4.315000e-03,3.477000e-03,2.931000e-03,2.042000e-03,1.559000e-03,1.010000e-03,6.190000e-04,4.304000e-04,2.301000e-04,1.474000e-04
6.5,200.0,400.0,MEAN,5.0,8.711000e-03,8.939000e-03,8.988000e-03,9.830000e-03,1.154000e-02,1.314000e-02,1.586000e-02,1.676000e-02,1.667000e-02,1.595000e-02,1.475000e-02,1.357000e-02,9.852000e-03,7.691000e-03,4.809000e-03,3.375000e-03,1.951000e-03,1.146000e-03,7.795000e-04,4.045000e-04,2.557000e-04
6.5,200.0,760.0,MEAN,5.0,6.016000e-03,6.175000e-03,6.207000e-03,6.799000e-03,8.356000e-03,9.836000e-03,1.210000e-02,1.222000e-02,1.161000e-02,1.067000e-02,9.303000e-03,8.178000e-03,5.586000e-03,4.302000e-03,2.733000e-03,1.969000e-03,1.245000e-03,7.761000e-04,5.511000e-04,3.143000e-04,2.043000e-04
6.5,75.0,400.0,MEAN,5.0,5.853000e-02,6.018000e-02,6.265000e-02,7.091000e-02,8.632000e-02,1.020000e-01,1.258000e-01,1.295000e-01,1.246000e-01,1.150000e-01,9.797000e-02,8.411000e-02,5.197000e-02,3.596000e-02,1.897000e-02,1.169000e-02,5.643000e-03,3.139000e-03,2.073000e-03,1.036000e-03,6.447000e-04
6.5,300.0,760.0,MEAN,5.0,1.890000e-03,1.936000e-03,1.913000e-03,2.042000e-03,2.429000e-03,2.774000e-03,3.337000e-03,3.391000e-03,3.277000e-03,3.077000e-03,2.828000e-03,2.599000e-03,1.971000e-03,1.640000e-03,1.161000e-03,9.091000e-04,6.448000e-04,4.193000e-04,3.043000e-04,1.788000e-04,1.177000e-04
6.5,100.0,400.0,MEAN,5.0,3.682000e-02,3.785000e-02,3.904000e-02,4.390000e-02,5.311000e-02,6.230000e-02,7.657000e-02,7.947000e-02,7.713000e-02,7.182000e-02,6.234000e-02,5.439000e-02,3.489000e-02,2.484000e-02,1.364000e-02,8.668000e-03,4.367000e-03,2.457000e-03,1.633000e-03,8.224000e-04,5.133000e-04
6.5,75.0,760.0,MEAN,5.0,4.116000e-02,4.234000e-02,4.411000e-02,5.032000e-02,6.434000e-02,7.869000e-02,9.886000e-02,9.706000e-02,8.870000e-02,7.829000e-02,6.241000e-02,5.095000e-02,2.949000e-02,2.012000e-02,1.078000e-02,6.817000e-03,3.600000e-03,2.126000e-03,1.466000e-03,8.052000e-04,5.149000e-04
6.5,50.0,400.0,MEAN,5.0,1.020000e-01,1.048000e-01,1.105000e-01,1.256000e-01,1.535000e-01,1.826000e-01,2.258000e-01,2.302000e-01,2.194000e-01,2.006000e-01,1.673000e-01,1.411000e-01,8.352000e-02,5.589000e-02,2.810000e-02,1.671000e-02,7.669000e-03,4.216000e-03,2.766000e-03,1.372000e-03,8.510000e-04
6.5,25.0,400.0,MEAN,5.0,2.126000e-01,2.184000e-01,2.342000e-01,2.650000e-01,3.232000e-01,3.868000e-01,4.800000e-01,4.833000e-01,4.561000e-01,4.132000e-01,3.375000e-01,2.789000e-01,1.568000e-01,1.005000e-01,4.745000e-02,2.691000e-02,1.156000e-02,6.278000e-03,4.088000e-03,2.013000e-03,1.244000e-03
6.5,25.0,760.0,MEAN,5.0,1.580000e-01,1.627000e-01,1.749000e-01,2.031000e-01,2.627000e-01,3.269000e-01,4.134000e-01,3.947000e-01,3.475000e-01,2.964000e-01,2.216000e-01,1.718000e-01,8.923000e-02,5.623000e-02,2.697000e-02,1.570000e-02,7.378000e-03,4.253000e-03,2.891000e-03,1.564000e-03,9.938000e-04
7.0,100.0,760.0,MEAN,5.0,4.440000e-02,4.565000e-02,4.705000e-02,5.306000e-02,6.737000e-02,8.186000e-02,1.031000e-01,1.043000e-01,9.776000e-02,8.851000e-02,7.349000e-02,6.167000e-02,3.800000e-02,2.731000e-02,1.593000e-02,1.080000e-02,6.343000e-03,3.961000e-03,2.860000e-03,1.672000e-03,1.122000e-03
7.0,25.0,400.0,MEAN,5.0,3.168000e-01,3.251000e-01,3.470000e-01,3.842000e-01,4.648000e-01,5.559000e-01,6.976000e-01,7.265000e-01,7.052000e-01,6.559000e-01,5.557000e-01,4.688000e-01,2.734000e-01,1.803000e-01,8.932000e-02,5.285000e-02,2.429000e-02,1.379000e-02,9.349000e-03,4.863000e-03,3.144000e-03
7.0,200.0,760.0,MEAN,5.0,1.088000e-02,1.116000e-02,1.122000e-02,1.229000e-02,1.512000e-02,1.781000e-02,2.199000e-02,2.263000e-02,2.180000e-02,2.033000e-02,1.805000e-02,1.600000e-02,1.118000e-02,8.804000e-03,5.840000e-03,4.373000e-03,2.943000e-03,1.919000e-03,1.418000e-03,8.541000e-04,5.805000e-04
7.0,25.0,760.0,MEAN,5.0,2.443000e-01,2.515000e-01,2.697000e-01,3.095000e-01,3.995000e-01,4.983000e-01,6.385000e-01,6.290000e-01,5.627000e-01,4.878000e-01,3.726000e-01,2.922000e-01,1.559000e-01,1.009000e-01,5.076000e-02,3.083000e-02,1.550000e-02,9.344000e-03,6.610000e-03,3.779000e-03,2.511000e-03
7.0,100.0,400.0,MEAN,5.0,6.303000e-02,6.477000e-02,6.672000e-02,7.460000e-02,9.014000e-02,1.058000e-01,1.308000e-01,1.388000e-01,1.371000e-01,1.299000e-01,1.153000e-01,1.017000e-01,6.696000e-02,4.882000e-02,2.802000e-02,1.852000e-02,9.941000e-03,5.848000e-03,4.044000e-03,2.152000e-03,1.405000e-03
7.0,75.0,400.0,MEAN,5.0,9.766000e-02,1.004000e-01,1.043000e-01,1.170000e-01,1.421000e-01,1.680000e-01,2.086000e-01,2.201000e-01,2.159000e-01,2.031000e-01,1.773000e-01,1.542000e-01,9.790000e-02,6.942000e-02,3.829000e-02,2.456000e-02,1.264000e-02,7.351000e-03,5.052000e-03,2.668000e-03,1.736000e-03
7.0,300.0,400.0,MEAN,5.0,5.074000e-03,5.197000e-03,5.137000e-03,5.479000e-03,6.233000e-03,6.894000e-03,8.162000e-03,8.840000e-03,9.064000e-03,8.976000e-03,8.906000e-03,8.637000e-03,7.115000e-03,6.133000e-03,4.461000e-03,3.539000e-03,2.441000e-03,1.563000e-03,1.131000e-03,6.389000e-04,4.280000e-04
7.0,50.0,400.0,MEAN,5.0,1.636000e-01,1.681000e-01,1.766000e-01,1.981000e-01,2.410000e-01,2.868000e-01,3.577000e-01,3.749000e-01,3.654000e-01,3.413000e-01,2.930000e-01,2.508000e-01,1.531000e-01,1.051000e-01,5.533000e-02,3.425000e-02,1.678000e-02,9.647000e-03,6.586000e-03,3.452000e-03,2.239000e-03
7.0,300.0,760.0,MEAN,5.0,3.500000e-03,3.585000e-03,3.542000e-03,3.782000e-03,4.504000e-03,5.150000e-03,6.214000e-03,6.432000e-03,6.303000e-03,6.000000e-03,5.614000e-03,5.203000e-03,4.034000e-03,3.431000e-03,2.535000e-03,2.064000e-03,1.557000e-03,1.059000e-03,7.997000e-04,4.965000e-04,3.419000e-04
7.0,200.0,400.0,MEAN,5.0,1.571000e-02,1.612000e-02,1.620000e-02,1.770000e-02,2.079000e-02,2.369000e-02,2.870000e-02,3.092000e-02,3.121000e-02,3.031000e-02,2.857000e-02,2.653000e-02,1.971000e-02,1.574000e-02,1.028000e-02,7.497000e-03,4.612000e-03,2.833000e-03,2.005000e-03,1.099000e-03,7.268000e-04
7.0,50.0,760.0,MEAN,5.0,1.194000e-01,1.229000e-01,1.295000e-01,1.482000e-01,1.907000e-01,2.355000e-01,2.993000e-01,2.980000e-01,2.724000e-01,2.407000e-01,1.905000e-01,1.537000e-01,8.704000e-02,5.879000e-02,3.144000e-02,1.998000e-02,1.071000e-02,6.534000e-03,4.657000e-03,2.682000e-03,1.788000e-03
7.0,75.0,760.0,MEAN,5.0,6.966000e-02,7.166000e-02,7.456000e-02,8.473000e-02,1.084000e-01,1.327000e-01,1.678000e-01,1.686000e-01,1.563000e-01,1.401000e-01,1.138000e-01,9.380000e-02,5.560000e-02,3.884000e-02,2.176000e-02,1.432000e-02,8.064000e-03,4.979000e-03,3.572000e-03,2.073000e-03,1.387000e-03
7.5,100.0,400.0,MEAN,5.0,1.062000e-01,1.090000e-01,1.121000e-01,1.242000e-01,1.496000e-01,1.756000e-01,2.185000e-01,2.377000e-01,2.393000e-01,2.308000e-01,2.099000e-01,1.875000e-01,1.264000e-01,9.411000e-02,5.613000e-02,3.838000e-02,2.175000e-02,1.329000e-02,9.539000e-03,5.362000e-03,3.661000e-03
7.5,25.0,760.0,MEAN,5.0,3.733000e-01,3.842000e-01,4.108000e-01,4.638000e-01,5.965000e-01,7.461000e-01,9.717000e-01,9.912000e-01,9.014000e-01,7.939000e-01,6.192000e-01,4.906000e-01,2.683000e-01,1.777000e-01,9.332000e-02,5.882000e-02,3.137000e-02,1.964000e-02,1.443000e-02,8.716000e-03,6.057000e-03
7.5,200.0,400.0,MEAN,5.0,2.804000e-02,2.876000e-02,2.888000e-02,3.148000e-02,3.697000e-02,4.216000e-02,5.127000e-02,5.634000e-02,5.773000e-02,5.689000e-02,5.465000e-02,5.120000e-02,3.881000e-02,3.160000e-02,2.142000e-02,1.615000e-02,1.048000e-02,6.682000e-03,4.910000e-03,2.844000e-03,1.967000e-03
7.5,25.0,400.0,MEAN,5.0,4.607000e-01,4.720000e-01,5.011000e-01,5.392000e-01,6.450000e-01,7.699000e-01,9.784000e-01,1.057000e+00,1.059000e+00,1.015000e+00,8.966000e-01,7.745000e-01,4.693000e-01,3.176000e-01,1.642000e-01,1.008000e-01,4.916000e-02,2.900000e-02,2.041000e-02,1.122000e-02,7.584000e-03
7.5,75.0,760.0,MEAN,5.0,1.166000e-01,1.200000e-01,1.246000e-01,1.407000e-01,1.798000e-01,2.206000e-01,2.813000e-01,2.897000e-01,2.725000e-01,2.477000e-01,2.050000e-01,1.704000e-01,1.031000e-01,7.354000e-02,4.284000e-02,2.919000e-02,1.736000e-02,1.113000e-02,8.293000e-03,5.085000e-03,3.557000e-03
7.5,300.0,760.0,MEAN,5.0,6.431000e-03,6.587000e-03,6.506000e-03,6.948000e-03,8.281000e-03,9.477000e-03,1.147000e-02,1.209000e-02,1.200000e-02,1.158000e-02,1.102000e-02,1.029000e-02,8.130000e-03,7.048000e-03,5.402000e-03,4.545000e-03,3.615000e-03,2.552000e-03,2.001000e-03,1.312000e-03,9.452000e-04
7.5,200.0,760.0,MEAN,5.0,1.950000e-02,2.001000e-02,2.010000e-02,2.199000e-02,2.708000e-02,3.194000e-02,3.957000e-02,4.152000e-02,4.055000e-02,3.832000e-02,3.461000e-02,3.092000e-02,2.201000e-02,1.768000e-02,1.217000e-02,9.420000e-03,6.685000e-03,4.526000e-03,3.472000e-03,2.210000e-03,1.571000e-03
7.5,75.0,400.0,MEAN,5.0,1.599000e-01,1.642000e-01,1.703000e-01,1.885000e-01,2.277000e-01,2.692000e-01,3.369000e-01,3.653000e-01,3.662000e-01,3.516000e-01,3.154000e-01,2.782000e-01,1.814000e-01,1.315000e-01,7.539000e-02,5.003000e-02,2.720000e-02,1.644000e-02,1.173000e-02,6.543000e-03,4.453000e-03
7.5,50.0,400.0,MEAN,5.0,2.565000e-01,2.633000e-01,2.757000e-01,3.032000e-01,3.661000e-01,4.353000e-01,5.486000e-01,5.932000e-01,5.931000e-01,5.674000e-01,5.033000e-01,4.385000e-01,2.759000e-01,1.939000e-01,1.062000e-01,6.812000e-02,3.530000e-02,2.108000e-02,1.494000e-02,8.276000e-03,5.614000e-03
7.5,300.0,400.0,MEAN,5.0,9.309000e-03,9.533000e-03,9.419000e-03,1.004000e-02,1.143000e-02,1.265000e-02,1.502000e-02,1.658000e-02,1.723000e-02,1.730000e-02,1.747000e-02,1.707000e-02,1.434000e-02,1.260000e-02,9.506000e-03,7.792000e-03,5.665000e-03,3.768000e-03,2.830000e-03,1.689000e-03,1.183000e-03
7.5,50.0,760.0,MEAN,5.0,1.936000e-01,1.993000e-01,2.095000e-01,2.373000e-01,3.047000e-01,3.772000e-01,4.849000e-01,4.966000e-01,4.607000e-01,4.133000e-01,3.334000e-01,2.714000e-01,1.571000e-01,1.085000e-01,6.037000e-02,3.974000e-02,2.252000e-02,1.428000e-02,1.057000e-02,6.431000e-03,4.484000e-03
7.5,100.0,760.0,MEAN,5.0,7.595000e-02,7.810000e-02,8.040000e-02,9.028000e-02,1.146000e-01,1.394000e-01,1.767000e-01,1.829000e-01,1.739000e-01,1.596000e-01,1.350000e-01,1.142000e-01,7.180000e-02,5.265000e-02,3.190000e-02,2.238000e-02,1.388000e-02,8.999000e-03,6.745000e-03,4.167000e-03,2.924000e-03
8.0,200.0,400.0,MEAN,5.0,4.943000e-02,5.071000e-02,5.086000e-02,5.518000e-02,6.472000e-02,7.385000e-02,9.017000e-02,1.012000e-01,1.053000e-01,1.054000e-01,1.032000e-01,9.748000e-02,7.523000e-02,6.229000e-02,4.353000e-02,3.374000e-02,2.137000e-02,1.359000e-02,9.896000e-03,5.925000e-03,4.209000e-03
8.0,200.0,760.0,MEAN,5.0,3.465000e-02,3.556000e-02,3.568000e-02,3.898000e-02,4.800000e-02,5.667000e-02,7.050000e-02,7.545000e-02,7.465000e-02,7.149000e-02,6.561000e-02,5.900000e-02,4.269000e-02,3.485000e-02,2.474000e-02,1.968000e-02,1.363000e-02,9.203000e-03,6.997000e-03,4.604000e-03,3.362000e-03
8.0,25.0,400.0,MEAN,5.0,6.533000e-01,6.680000e-01,7.046000e-01,7.325000e-01,8.636000e-01,1.027000e+00,1.322000e+00,1.487000e+00,1.544000e+00,1.530000e+00,1.417000e+00,1.257000e+00,7.935000e-01,5.502000e-01,2.952000e-01,1.871000e-01,8.962000e-02,5.272000e-02,3.679000e-02,2.090000e-02,1.452000e-02
8.0,100.0,760.0,MEAN,5.0,1.286000e-01,1.322000e-01,1.359000e-01,1.515000e-01,1.920000e-01,2.341000e-01,2.991000e-01,3.175000e-01,3.059000e-01,2.847000e-01,2.449000e-01,2.086000e-01,1.335000e-01,9.960000e-02,6.231000e-02,4.499000e-02,2.726000e-02,1.763000e-02,1.310000e-02,8.364000e-03,6.029000e-03
8.0,300.0,400.0,MEAN,5.0,1.692000e-02,1.733000e-02,1.711000e-02,1.821000e-02,2.074000e-02,2.297000e-02,2.735000e-02,3.075000e-02,3.240000e-02,3.298000e-02,3.387000e-02,3.333000e-02,2.845000e-02,2.540000e-02,1.976000e-02,1.664000e-02,1.180000e-02,7.826000e-03,5.826000e-03,3.594000e-03,2.587000e-03
8.0,100.0,400.0,MEAN,5.0,1.753000e-01,1.799000e-01,1.845000e-01,2.013000e-01,2.411000e-01,2.831000e-01,3.550000e-01,3.969000e-01,4.083000e-01,4.021000e-01,3.757000e-01,3.401000e-01,2.348000e-01,1.780000e-01,1.097000e-01,7.713000e-02,4.273000e-02,2.603000e-02,1.853000e-02,1.076000e-02,7.549000e-03
8.0,25.0,760.0,MEAN,5.0,5.640000e-01,5.804000e-01,6.182000e-01,6.832000e-01,8.742000e-01,1.097000e+00,1.457000e+00,1.547000e+00,1.429000e+00,1.279000e+00,1.018000e+00,8.143000e-01,4.554000e-01,3.078000e-01,1.677000e-01,1.092000e-01,5.719000e-02,3.571000e-02,2.602000e-02,1.624000e-02,1.160000e-02
8.0,50.0,400.0,MEAN,5.0,3.919000e-01,4.016000e-01,4.187000e-01,4.479000e-01,5.349000e-01,6.351000e-01,8.099000e-01,9.068000e-01,9.340000e-01,9.187000e-01,8.465000e-01,7.528000e-01,4.892000e-01,3.511000e-01,1.991000e-01,1.315000e-01,6.677000e-02,3.976000e-02,2.795000e-02,1.599000e-02,1.115000e-02
8.0,50.0,760.0,MEAN,5.0,3.101000e-01,3.191000e-01,3.347000e-01,3.736000e-01,4.780000e-01,5.932000e-01,7.737000e-01,8.185000e-01,7.707000e-01,7.014000e-01,5.764000e-01,4.732000e-01,2.793000e-01,1.964000e-01,1.131000e-01,7.672000e-02,4.260000e-02,2.693000e-02,1.976000e-02,1.243000e-02,8.902000e-03
8.0,75.0,400.0,MEAN,5.0,2.558000e-01,2.625000e-01,2.712000e-01,2.941000e-01,3.526000e-01,4.165000e-01,5.265000e-01,5.886000e-01,6.050000e-01,5.946000e-01,5.506000e-01,4.935000e-01,3.306000e-01,2.443000e-01,1.448000e-01,9.892000e-02,5.262000e-02,3.169000e-02,2.242000e-02,1.293000e-02,9.038000e-03
8.0,75.0,760.0,MEAN,5.0,1.931000e-01,1.986000e-01,2.060000e-01,2.302000e-01,2.934000e-01,3.608000e-01,4.651000e-01,4.925000e-01,4.699000e-01,4.330000e-01,3.647000e-01,3.055000e-01,1.883000e-01,1.367000e-01,8.228000e-02,5.770000e-02,3.357000e-02,2.147000e-02,1.585000e-02,1.005000e-02,7.219000e-03
8.0,300.0,760.0,MEAN,5.0,1.172000e-02,1.200000e-02,1.185000e-02,1.265000e-02,1.509000e-02,1.728000e-02,2.097000e-02,2.252000e-02,2.265000e-02,2.213000e-02,2.140000e-02,2.011000e-02,1.614000e-02,1.421000e-02,1.123000e-02,9.706000e-03,7.532000e-03,5.301000e-03,4.120000e-03,2.793000e-03,2.066000e-03
8.5,200.0,760.0,MEAN,5.0,5.115000e-02,5.249000e-02,5.263000e-02,5.734000e-02,7.061000e-02,8.344000e-02,1.042000e-01,1.127000e-01,1.123000e-01,1.083000e-01,1.003000e-01,9.066000e-02,6.425000e-02,5.136000e-02,3.612000e-02,2.839000e-02,2.037000e-02,1.408000e-02,1.079000e-02,7.101000e-03,5.186000e-03
8.5,50.0,760.0,MEAN,5.0,4.128000e-01,4.246000e-01,4.442000e-01,4.896000e-01,6.247000e-01,7.768000e-01,1.026000e+00,1.108000e+00,1.053000e+00,9.661000e-01,8.033000e-01,6.643000e-01,3.856000e-01,2.662000e-01,1.525000e-01,1.024000e-01,5.914000e-02,3.830000e-02,2.834000e-02,1.782000e-02,1.277000e-02
8.5,75.0,400.0,MEAN,5.0,3.413000e-01,3.498000e-01,3.603000e-01,3.838000e-01,4.569000e-01,5.392000e-01,6.872000e-01,7.836000e-01,8.198000e-01,8.187000e-01,7.759000e-01,7.055000e-01,4.677000e-01,3.396000e-01,1.999000e-01,1.351000e-01,7.461000e-02,4.604000e-02,3.284000e-02,1.894000e-02,1.324000e-02
8.5,25.0,760.0,MEAN,5.0,7.107000e-01,7.312000e-01,7.758000e-01,8.440000e-01,1.076000e+00,1.353000e+00,1.825000e+00,1.986000e+00,1.854000e+00,1.675000e+00,1.352000e+00,1.091000e+00,6.014000e-01,4.000000e-01,2.174000e-01,1.404000e-01,7.671000e-02,4.909000e-02,3.607000e-02,2.252000e-02,1.607000e-02
8.5,100.0,760.0,MEAN,5.0,1.807000e-01,1.858000e-01,1.907000e-01,2.110000e-01,2.671000e-01,3.260000e-01,4.199000e-01,4.527000e-01,4.395000e-01,4.121000e-01,3.581000e-01,3.070000e-01,1.927000e-01,1.409000e-01,8.747000e-02,6.246000e-02,3.926000e-02,2.600000e-02,1.948000e-02,1.244000e-02,8.966000e-03
8.5,75.0,760.0,MEAN,5.0,2.654000e-01,2.730000e-01,2.826000e-01,3.127000e-01,3.978000e-01,4.900000e-01,6.379000e-01,6.877000e-01,6.613000e-01,6.141000e-01,5.229000e-01,4.409000e-01,2.668000e-01,1.900000e-01,1.136000e-01,7.882000e-02,4.761000e-02,3.119000e-02,2.322000e-02,1.471000e-02,1.057000e-02
8.5,300.0,760.0,MEAN,5.0,1.775000e-02,1.818000e-02,1.794000e-02,1.914000e-02,2.283000e-02,2.617000e-02,3.183000e-02,3.450000e-02,3.492000e-02,3.435000e-02,3.351000e-02,3.164000e-02,2.486000e-02,2.143000e-02,1.676000e-02,1.431000e-02,1.149000e-02,8.285000e-03,6.490000e-03,4.400000e-03,3.255000e-03
8.5,100.0,400.0,MEAN,5.0,2.407000e-01,2.469000e-01,2.525000e-01,2.716000e-01,3.236000e-01,3.797000e-01,4.796000e-01,5.456000e-01,5.698000e-01,5.689000e-01,5.423000e-01,4.967000e-01,3.384000e-01,2.519000e-01,1.539000e-01,1.071000e-01,6.152000e-02,3.839000e-02,2.755000e-02,1.601000e-02,1.123000e-02
8.5,25.0,400.0,MEAN,5.0,7.892000e-01,8.059000e-01,8.451000e-01,8.586000e-01,1.003000e+00,1.190000e+00,1.545000e+00,1.780000e+00,1.891000e+00,1.913000e+00,1.830000e+00,1.659000e+00,1.045000e+00,7.150000e-01,3.825000e-01,2.407000e-01,1.202000e-01,7.248000e-02,5.101000e-02,2.898000e-02,2.013000e-02
8.5,300.0,400.0,MEAN,5.0,2.555000e-02,2.616000e-02,2.581000e-02,2.743000e-02,3.122000e-02,3.460000e-02,4.130000e-02,4.688000e-02,4.977000e-02,5.104000e-02,5.295000e-02,5.241000e-02,4.382000e-02,3.831000e-02,2.950000e-02,2.453000e-02,1.801000e-02,1.223000e-02,9.178000e-03,5.662000e-03,4.076000e-03
8.5,200.0,400.0,MEAN,5.0,7.237000e-02,7.421000e-02,7.435000e-02,8.024000e-02,9.397000e-02,1.072000e-01,1.315000e-01,1.493000e-01,1.568000e-01,1.583000e-01,1.570000e-01,1.494000e-01,1.132000e-01,9.181000e-02,6.357000e-02,4.867000e-02,3.192000e-02,2.079000e-02,1.526000e-02,9.138000e-03,6.493000e-03
8.5,50.0,400.0,MEAN,5.0,5.023000e-01,5.142000e-01,5.338000e-01,5.590000e-01,6.618000e-01,7.844000e-01,1.009000e+00,1.156000e+00,1.215000e+00,1.218000e+00,1.153000e+00,1.044000e+00,6.738000e-01,4.759000e-01,2.683000e-01,1.756000e-01,9.268000e-02,5.655000e-02,4.007000e-02,2.294000e-02,1.598000e-02
9.0,300.0,400.0,MEAN,5.0,3.401000e-02,3.482000e-02,3.433000e-02,3.640000e-02,4.143000e-02,4.592000e-02,5.494000e-02,6.256000e-02,6.663000e-02,6.852000e-02,7.145000e-02,7.105000e-02,6.003000e-02,5.298000e-02,4.154000e-02,3.509000e-02,2.642000e-02,1.825000e-02,1.378000e-02,8.498000e-03,6.117000e-03
