"rup_mag","dist_rrup","site_vs30","result_type","damping","PGA","0.01","0.06","0.09","0.1","0.2","0.3","0.4","0.5","0.6","0.75","1","1.5","2","3","5"
5.0000000,1,1130,MEAN,5,0.5714870,0.5637025,0.9479389,1.3631833,1.4703908,1.4169836,1.0903703,0.7876880,0.5872181,0.4490125,0.3162617,0.1788926,0.0856446,0.0439766,0.0202899,0.0094365
5.0000000,1,1500,MEAN,5,0.5714870,0.5637025,0.9479389,1.3631833,1.4703908,1.4169836,1.0903703,0.7876880,0.5872181,0.4490125,0.3162617,0.1788926,0.0856446,0.0439766,0.0202899,0.0094365
5.0000000,2,150,MEAN,5,0.4663392,0.4868699,0.6291037,0.7779247,0.8172672,0.6632399,0.5603783,0.4191512,0.3185636,0.2491079,0.1661152,0.0907753,0.0428478,0.0209625,0.0106216,0.0065738
5.0000000,2,300,MEAN,5,0.4663392,0.4868699,0.6291037,0.7779247,0.8172672,0.6632399,0.5603783,0.4191512,0.3185636,0.2491079,0.1661152,0.0907753,0.0428478,0.0209625,0.0106216,0.0065738
5.0000000,2,570,MEAN,5,0.4082419,0.4035515,0.6875644,0.9640184,1.0433291,0.9398879,0.6884464,0.4877956,0.3510199,0.2611898,0.1772683,0.1008826,0.0479704,0.0257456,0.0119686,0.0053749
5.0000000,2,850,MEAN,5,0.4082419,0.4035515,0.6875644,0.9640184,1.0433291,0.9398879,0.6884464,0.4877956,0.3510199,0.2611898,0.1772683,0.1008826,0.0479704,0.0257456,0.0119686,0.0053749
5.0000000,2,1130,MEAN,5,0.4082419,0.4035515,0.6875644,0.9640184,1.0433291,0.9398879,0.6884464,0.4877956,0.3510199,0.2611898,0.1772683,0.1008826,0.0479704,0.0257456,0.0119686,0.0053749
5.0000000,2,1500,MEAN,5,0.4082419,0.4035515,0.6875644,0.9640184,1.0433291,0.9398879,0.6884464,0.4877956,0.3510199,0.2611898,0.1772683,0.1008826,0.0479704,0.0257456,0.0119686,0.0053749
5.0000000,5,150,MEAN,5,0.2214954,0.2370526,0.3225063,0.3993751,0.4123284,0.3159349,0.2675669,0.1978527,0.1485041,0.1133027,0.0759056,0.0426256,0.0204573,0.0107331,0.0049610,0.0030293
5.0000000,5,300,MEAN,5,0.2214954,0.2370526,0.3225063,0.3993751,0.4123284,0.3159349,0.2675669,0.1978527,0.1485041,0.1133027,0.0759056,0.0426256,0.0204573,0.0107331,0.0049610,0.0030293
5.0000000,5,570,MEAN,5,0.1973783,0.1962906,0.3363695,0.4534134,0.4925347,0.4156722,0.2907526,0.2024764,0.1418464,0.1030965,0.0682123,0.0393756,0.0186188,0.0104914,0.0049533,0.0022109
5.0000000,5,850,MEAN,5,0.1973783,0.1962906,0.3363695,0.4534134,0.4925347,0.4156722,0.2907526,0.2024764,0.1418464,0.1030965,0.0682123,0.0393756,0.0186188,0.0104914,0.0049533,0.0022109
5.0000000,5,1130,MEAN,5,0.1973783,0.1962906,0.3363695,0.4534134,0.4925347,0.4156722,0.2907526,0.2024764,0.1418464,0.1030965,0.0682123,0.0393756,0.0186188,0.0104914,0.0049533,0.0022109
5.0000000,5,1500,MEAN,5,0.1973783,0.1962906,0.3363695,0.4534134,0.4925347,0.4156722,0.2907526,0.2024764,0.1418464,0.1030965,0.0682123,0.0393756,0.0186188,0.0104914,0.0049533,0.0022109
5.0000000,10,150,MEAN,5,0.1049140,0.1144485,0.1594859,0.1960041,0.1999828,0.1589696,0.1350002,0.1002438,0.0754734,0.0575283,0.0392795,0.0225957,0.0110567,0.0059612,0.0025655,0.0015402
5.0000000,10,300,MEAN,5,0.1049140,0.1144485,0.1594859,0.1960041,0.1999828,0.1589696,0.1350002,0.1002438,0.0754734,0.0575283,0.0392795,0.0225957,0.0110567,0.0059612,0.0025655,0.0015402
5.0000000,10,570,MEAN,5,0.0914601,0.0916677,0.1542029,0.2028212,0.2203407,0.1867638,0.1298727,0.0901859,0.0631788,0.0456395,0.0301698,0.0176689,0.0083399,0.0048337,0.0023165,0.0010568
5.0000000,10,850,MEAN,5,0.0914601,0.0916677,0.1542029,0.2028212,0.2203407,0.1867638,0.1298727,0.0901859,0.0631788,0.0456395,0.0301698,0.0176689,0.0083399,0.0048337,0.0023165,0.0010568
5.0000000,10,1130,MEAN,5,0.0914601,0.0916677,0.1542029,0.2028212,0.2203407,0.1867638,0.1298727,0.0901859,0.0631788,0.0456395,0.0301698,0.0176689,0.0083399,0.0048337,0.0023165,0.0010568
5.0000000,10,1500,MEAN,5,0.0914601,0.0916677,0.1542029,0.2028212,0.2203407,0.1867638,0.1298727,0.0901859,0.0631788,0.0456395,0.0301698,0.0176689,0.0083399,0.0048337,0.0023165,0.0010568
5.0000000,20,150,MEAN,5,0.0443135,0.0492058,0.0689327,0.0833112,0.0842785,0.0746995,0.0636480,0.0478929,0.0364727,0.0280794,0.0197087,0.0116338,0.0058246,0.0031788,0.0012737,0.0007489
5.0000000,20,300,MEAN,5,0.0443135,0.0492058,0.0689327,0.0833112,0.0842785,0.0746995,0.0636480,0.0478929,0.0364727,0.0280794,0.0197087,0.0116338,0.0058246,0.0031788,0.0012737,0.0007489
5.0000000,20,570,MEAN,5,0.0364820,0.0369501,0.0595033,0.0771682,0.0835672,0.0752162,0.0532844,0.0371854,0.0264185,0.0191130,0.0127632,0.0075983,0.0035851,0.0021259,0.0010359,0.0004901
5.0000000,20,850,MEAN,5,0.0364820,0.0369501,0.0595033,0.0771682,0.0835672,0.0752162,0.0532844,0.0371854,0.0264185,0.0191130,0.0127632,0.0075983,0.0035851,0.0021259,0.0010359,0.0004901
5.0000000,20,1130,MEAN,5,0.0364820,0.0369501,0.0595033,0.0771682,0.0835672,0.0752162,0.0532844,0.0371854,0.0264185,0.0191130,0.0127632,0.0075983,0.0035851,0.0021259,0.0010359,0.0004901
5.0000000,20,1500,MEAN,5,0.0364820,0.0369501,0.0595033,0.0771682,0.0835672,0.0752162,0.0532844,0.0371854,0.0264185,0.0191130,0.0127632,0.0075983,0.0035851,0.0021259,0.0010359,0.0004901
5.0000000,30,150,MEAN,5,0.0258274,0.0289575,0.0403810,0.0481525,0.0485440,0.0470806,0.0402011,0.0305750,0.0235016,0.0182595,0.0130572,0.0078283,0.0039762,0.0021757,0.0008362,0.0004852
5.0000000,30,300,MEAN,5,0.0258274,0.0289575,0.0403810,0.0481525,0.0485440,0.0470806,0.0402011,0.0305750,0.0235016,0.0182595,0.0130572,0.0078283,0.0039762,0.0021757,0.0008362,0.0004852
5.0000000,30,570,MEAN,5,0.0202852,0.0206921,0.0321493,0.0415555,0.0448558,0.0427346,0.0308664,0.0216590,0.0155845,0.0113114,0.0076234,0.0045847,0.0021637,0.0012982,0.0006391,0.0003101
5.0000000,30,850,MEAN,5,0.0202852,0.0206921,0.0321493,0.0415555,0.0448558,0.0427346,0.0308664,0.0216590,0.0155845,0.0113114,0.0076234,0.0045847,0.0021637,0.0012982,0.0006391,0.0003101
5.0000000,30,1130,MEAN,5,0.0202852,0.0206921,0.0321493,0.0415555,0.0448558,0.0427346,0.0308664,0.0216590,0.0155845,0.0113114,0.0076234,0.0045847,0.0021637,0.0012982,0.0006391,0.0003101
5.0000000,30,1500,MEAN,5,0.0202852,0.0206921,0.0321493,0.0415555,0.0448558,0.0427346,0.0308664,0.0216590,0.0155845,0.0113114,0.0076234,0.0045847,0.0021637,0.0012982,0.0006391,0.0003101
5.0000000,50,150,MEAN,5,0.0127675,0.0144816,0.0199567,0.0233309,0.0234495,0.0259793,0.0222458,0.0171833,0.0133872,0.0105449,0.0077323,0.0047289,0.0024474,0.0013397,0.0004886,0.0002786
5.0000000,50,300,MEAN,5,0.0127675,0.0144816,0.0199567,0.0233309,0.0234495,0.0259793,0.0222458,0.0171833,0.0133872,0.0105449,0.0077323,0.0047289,0.0024474,0.0013397,0.0004886,0.0002786
5.0000000,50,570,MEAN,5,0.0093522,0.0096328,0.0141890,0.0183404,0.0196945,0.0204964,0.0152636,0.0108042,0.0079240,0.0057840,0.0039523,0.0024083,0.0011372,0.0006917,0.0003451,0.0001734
5.0000000,50,850,MEAN,5,0.0093522,0.0096328,0.0141890,0.0183404,0.0196945,0.0204964,0.0152636,0.0108042,0.0079240,0.0057840,0.0039523,0.0024083,0.0011372,0.0006917,0.0003451,0.0001734
5.0000000,50,1130,MEAN,5,0.0093522,0.0096328,0.0141890,0.0183404,0.0196945,0.0204964,0.0152636,0.0108042,0.0079240,0.0057840,0.0039523,0.0024083,0.0011372,0.0006917,0.0003451,0.0001734
5.0000000,50,1500,MEAN,5,0.0093522,0.0096328,0.0141890,0.0183404,0.0196945,0.0204964,0.0152636,0.0108042,0.0079240,0.0057840,0.0039523,0.0024083,0.0011372,0.0006917,0.0003451,0.0001734
5.0000000,100,150,MEAN,5,0.0047753,0.0054981,0.0074011,0.0083938,0.0084158,0.0114302,0.0098265,0.0077693,0.0061769,0.0049691,0.0037766,0.0023737,0.0012610,0.0006884,0.0002339,0.0001301
5.0000000,100,300,MEAN,5,0.0047753,0.0054981,0.0074011,0.0083938,0.0084158,0.0114302,0.0098265,0.0077693,0.0061769,0.0049691,0.0037766,0.0023737,0.0012610,0.0006884,0.0002339,0.0001301
5.0000000,100,570,MEAN,5,0.0031425,0.0032825,0.0044523,0.0057856,0.0061606,0.0073752,0.0057657,0.0041383,0.0031256,0.0023032,0.0016074,0.0009975,0.0004715,0.0002918,0.0001483,0.0000783
5.0000000,100,850,MEAN,5,0.0031425,0.0032825,0.0044523,0.0057856,0.0061606,0.0073752,0.0057657,0.0041383,0.0031256,0.0023032,0.0016074,0.0009975,0.0004715,0.0002918,0.0001483,0.0000783
5.0000000,100,1130,MEAN,5,0.0031425,0.0032825,0.0044523,0.0057856,0.0061606,0.0073752,0.0057657,0.0041383,0.0031256,0.0023032,0.0016074,0.0009975,0.0004715,0.0002918,0.0001483,0.0000783
5.0000000,100,1500,MEAN,5,0.0031425,0.0032825,0.0044523,0.0057856,0.0061606,0.0073752,0.0057657,0.0041383,0.0031256,0.0023032,0.0016074,0.0009975,0.0004715,0.0002918,0.0001483,0.0000783
5.0000000,200,150,MEAN,5,0.0017546,0.0020496,0.0026815,0.0029432,0.0029471,0.0049835,0.0043018,0.0034866,0.0028323,0.0023307,0.0018381,0.0011875,0.0006479,0.0003520,0.0001114,0.0000604
5.0000000,200,300,MEAN,5,0.0017546,0.0020496,0.0026815,0.0029432,0.0029471,0.0049835,0.0043018,0.0034866,0.0028323,0.0023307,0.0018381,0.0011875,0.0006479,0.0003520,0.0001114,0.0000604
5.0000000,200,570,MEAN,5,0.0010286,0.0010903,0.0013523,0.0017732,0.0018705,0.0026113,0.0021532,0.0015691,0.0012232,0.0009110,0.0006504,0.0004111,0.0001945,0.0001225,0.0000634,0.0000353
5.0000000,200,850,MEAN,5,0.0010286,0.0010903,0.0013523,0.0017732,0.0018705,0.0026113,0.0021532,0.0015691,0.0012232,0.0009110,0.0006504,0.0004111,0.0001945,0.0001225,0.0000634,0.0000353
5.0000000,200,1130,MEAN,5,0.0010286,0.0010903,0.0013523,0.0017732,0.0018705,0.0026113,0.0021532,0.0015691,0.0012232,0.0009110,0.0006504,0.0004111,0.0001945,0.0001225,0.0000634,0.0000353
5.0000000,200,1500,MEAN,5,0.0010286,0.0010903,0.0013523,0.0017732,0.0018705,0.0026113,0.0021532,0.0015691,0.0012232,0.0009110,0.0006504,0.0004111,0.0001945,0.0001225,0.0000634,0.0000353
5.0000000,0,150,MEAN,5,1.0920566,1.0953412,1.2705546,1.5470034,1.6717480,1.8084739,1.5260799,1.2276191,1.0150609,0.9308837,0.6915903,0.3633612,0.1751991,0.0596584,0.0368654,0.0225876
5.0000000,0,300,MEAN,5,1.0920566,1.0953412,1.2705546,1.5470034,1.6717480,1.8084739,1.5260799,1.2276191,1.0150609,0.9308837,0.6915903,0.3633612,0.1751991,0.0596584,0.0368654,0.0225876
5.0000000,0,570,MEAN,5,0.8723297,0.8587722,1.4038094,2.1006629,2.2520437,2.4903504,2.1523681,1.6350917,1.3543333,1.1268956,0.9132935,0.5159352,0.2535270,0.1136255,0.0520304,0.0295291
5.0000000,0,850,MEAN,5,0.8723297,0.8587722,1.4038094,2.1006629,2.2520437,2.4903504,2.1523681,1.6350917,1.3543333,1.1268956,0.9132935,0.5159352,0.2535270,0.1136255,0.0520304,0.0295291
5.0000000,0,1130,MEAN,5,0.8723297,0.8587722,1.4038094,2.1006629,2.2520437,2.4903504,2.1523681,1.6350917,1.3543333,1.1268956,0.9132935,0.5159352,0.2535270,0.1136255,0.0520304,0.0295291
5.0000000,0,1500,MEAN,5,0.8723297,0.8587722,1.4038094,2.1006629,2.2520437,2.4903504,2.1523681,1.6350917,1.3543333,1.1268956,0.9132935,0.5159352,0.2535270,0.1136255,0.0520304,0.0295291
5.0000000,1,150,MEAN,5,0.6716106,0.6905542,0.8582968,1.0563483,1.1220127,0.9899615,0.8357125,0.6364972,0.4933656,0.3994864,0.2701928,0.1453731,0.0683677,0.0309289,0.0166856,0.0103541
5.0000000,1,300,MEAN,5,0.6716106,0.6905542,0.8582968,1.0563483,1.1220127,0.9899615,0.8357125,0.6364972,0.4933656,0.3994864,0.2701928,0.1453731,0.0683677,0.0309289,0.0166856,0.0103541
5.0000000,1,570,MEAN,5,0.5714870,0.5637025,0.9479389,1.3631833,1.4703908,1.4169836,1.0903703,0.7876880,0.5872181,0.4490125,0.3162617,0.1788926,0.0856446,0.0439766,0.0202899,0.0094365
5.0000000,1,850,MEAN,5,0.5714870,0.5637025,0.9479389,1.3631833,1.4703908,1.4169836,1.0903703,0.7876880,0.5872181,0.4490125,0.3162617,0.1788926,0.0856446,0.0439766,0.0202899,0.0094365
5.0000000,1,1130,MEAN,5,0.5714870,0.5637025,0.9479389,1.3631833,1.4703908,1.4169836,1.0903703,0.7876880,0.5872181,0.4490125,0.3162617,0.1788926,0.0856446,0.0439766,0.0202899,0.0094365
5.0000000,1,1500,MEAN,5,0.5714870,0.5637025,0.9479389,1.3631833,1.4703908,1.4169836,1.0903703,0.7876880,0.5872181,0.4490125,0.3162617,0.1788926,0.0856446,0.0439766,0.0202899,0.0094365
5.0000000,2,150,MEAN,5,0.4663392,0.4868699,0.6291037,0.7779247,0.8172672,0.6632399,0.5603783,0.4191512,0.3185636,0.2491079,0.1661152,0.0907753,0.0428478,0.0209625,0.0106216,0.0065738
5.0000000,2,300,MEAN,5,0.4663392,0.4868699,0.6291037,0.7779247,0.8172672,0.6632399,0.5603783,0.4191512,0.3185636,0.2491079,0.1661152,0.0907753,0.0428478,0.0209625,0.0106216,0.0065738
5.0000000,2,570,MEAN,5,0.4082419,0.4035515,0.6875644,0.9640184,1.0433291,0.9398879,0.6884464,0.4877956,0.3510199,0.2611898,0.1772683,0.1008826,0.0479704,0.0257456,0.0119686,0.0053749
5.0000000,2,850,MEAN,5,0.4082419,0.4035515,0.6875644,0.9640184,1.0433291,0.9398879,0.6884464,0.4877956,0.3510199,0.2611898,0.1772683,0.1008826,0.0479704,0.0257456,0.0119686,0.0053749
5.0000000,2,1130,MEAN,5,0.4082419,0.4035515,0.6875644,0.9640184,1.0433291,0.9398879,0.6884464,0.4877956,0.3510199,0.2611898,0.1772683,0.1008826,0.0479704,0.0257456,0.0119686,0.0053749
5.0000000,2,1500,MEAN,5,0.4082419,0.4035515,0.6875644,0.9640184,1.0433291,0.9398879,0.6884464,0.4877956,0.3510199,0.2611898,0.1772683,0.1008826,0.0479704,0.0257456,0.0119686,0.0053749
5.0000000,5,150,MEAN,5,0.2214954,0.2370526,0.3225063,0.3993751,0.4123284,0.3159349,0.2675669,0.1978527,0.1485041,0.1133027,0.0759056,0.0426256,0.0204573,0.0107331,0.0049610,0.0030293
5.0000000,5,300,MEAN,5,0.2214954,0.2370526,0.3225063,0.3993751,0.4123284,0.3159349,0.2675669,0.1978527,0.1485041,0.1133027,0.0759056,0.0426256,0.0204573,0.0107331,0.0049610,0.0030293
5.0000000,5,570,MEAN,5,0.1973783,0.1962906,0.3363695,0.4534134,0.4925347,0.4156722,0.2907526,0.2024764,0.1418464,0.1030965,0.0682123,0.0393756,0.0186188,0.0104914,0.0049533,0.0022109
5.0000000,5,850,MEAN,5,0.1973783,0.1962906,0.3363695,0.4534134,0.4925347,0.4156722,0.2907526,0.2024764,0.1418464,0.1030965,0.0682123,0.0393756,0.0186188,0.0104914,0.0049533,0.0022109
5.0000000,5,1130,MEAN,5,0.1973783,0.1962906,0.3363695,0.4534134,0.4925347,0.4156722,0.2907526,0.2024764,0.1418464,0.1030965,0.0682123,0.0393756,0.0186188,0.0104914,0.0049533,0.0022109
5.0000000,5,1500,MEAN,5,0.1973783,0.1962906,0.3363695,0.4534134,0.4925347,0.4156722,0.2907526,0.2024764,0.1418464,0.1030965,0.0682123,0.0393756,0.0186188,0.0104914,0.0049533,0.0022109
5.0000000,10,150,MEAN,5,0.1049140,0.1144485,0.1594859,0.1960041,0.1999828,0.1589696,0.1350002,0.1002438,0.0754734,0.0575283,0.0392795,0.0225957,0.0110567,0.0059612,0.0025655,0.0015402
5.0000000,10,300,MEAN,5,0.1049140,0.1144485,0.1594859,0.1960041,0.1999828,0.1589696,0.1350002,0.1002438,0.0754734,0.0575283,0.0392795,0.0225957,0.0110567,0.0059612,0.0025655,0.0015402
5.0000000,10,570,MEAN,5,0.0914601,0.0916677,0.1542029,0.2028212,0.2203407,0.1867638,0.1298727,0.0901859,0.0631788,0.0456395,0.0301698,0.0176689,0.0083399,0.0048337,0.0023165,0.0010568
5.0000000,10,850,MEAN,5,0.0914601,0.0916677,0.1542029,0.2028212,0.2203407,0.1867638,0.1298727,0.0901859,0.0631788,0.0456395,0.0301698,0.0176689,0.0083399,0.0048337,0.0023165,0.0010568
5.0000000,10,1130,MEAN,5,0.0914601,0.0916677,0.1542029,0.2028212,0.2203407,0.1867638,0.1298727,0.0901859,0.0631788,0.0456395,0.0301698,0.0176689,0.0083399,0.0048337,0.0023165,0.0010568
5.0000000,10,1500,MEAN,5,0.0914601,0.0916677,0.1542029,0.2028212,0.2203407,0.1867638,0.1298727,0.0901859,0.0631788,0.0456395,0.0301698,0.0176689,0.0083399,0.0048337,0.0023165,0.0010568
5.0000000,20,150,MEAN,5,0.0443135,0.0492058,0.0689327,0.0833112,0.0842785,0.0746995,0.0636480,0.0478929,0.0364727,0.0280794,0.0197087,0.0116338,0.0058246,0.0031788,0.0012737,0.0007489
5.0000000,20,300,MEAN,5,0.0443135,0.0492058,0.0689327,0.0833112,0.0842785,0.0746995,0.0636480,0.0478929,0.0364727,0.0280794,0.0197087,0.0116338,0.0058246,0.0031788,0.0012737,0.0007489
5.0000000,20,570,MEAN,5,0.0364820,0.0369501,0.0595033,0.0771682,0.0835672,0.0752162,0.0532844,0.0371854,0.0264185,0.0191130,0.0127632,0.0075983,0.0035851,0.0021259,0.0010359,0.0004901
5.0000000,20,850,MEAN,5,0.0364820,0.0369501,0.0595033,0.0771682,0.0835672,0.0752162,0.0532844,0.0371854,0.0264185,0.0191130,0.0127632,0.0075983,0.0035851,0.0021259,0.0010359,0.0004901
5.0000000,20,1130,MEAN,5,0.0364820,0.0369501,0.0595033,0.0771682,0.0835672,0.0752162,0.0532844,0.0371854,0.0264185,0.0191130,0.0127632,0.0075983,0.0035851,0.0021259,0.0010359,0.0004901
5.0000000,20,1500,MEAN,5,0.0364820,0.0369501,0.0595033,0.0771682,0.0835672,0.0752162,0.0532844,0.0371854,0.0264185,0.0191130,0.0127632,0.0075983,0.0035851,0.0021259,0.0010359,0.0004901
5.0000000,30,150,MEAN,5,0.0258274,0.0289575,0.0403810,0.0481525,0.0485440,0.0470806,0.0402011,0.0305750,0.0235016,0.0182595,0.0130572,0.0078283,0.0039762,0.0021757,0.0008362,0.0004852
5.0000000,30,300,MEAN,5,0.0258274,0.0289575,0.0403810,0.0481525,0.0485440,0.0470806,0.0402011,0.0305750,0.0235016,0.0182595,0.0130572,0.0078283,0.0039762,0.0021757,0.0008362,0.0004852
5.0000000,30,570,MEAN,5,0.0202852,0.0206921,0.0321493,0.0415555,0.0448558,0.0427346,0.0308664,0.0216590,0.0155845,0.0113114,0.0076234,0.0045847,0.0021637,0.0012982,0.0006391,0.0003101
5.0000000,30,850,MEAN,5,0.0202852,0.0206921,0.0321493,0.0415555,0.0448558,0.0427346,0.0308664,0.0216590,0.0155845,0.0113114,0.0076234,0.0045847,0.0021637,0.0012982,0.0006391,0.0003101
5.0000000,30,1130,MEAN,5,0.0202852,0.0206921,0.0321493,0.0415555,0.0448558,0.0427346,0.0308664,0.0216590,0.0155845,0.0113114,0.0076234,0.0045847,0.0021637,0.0012982,0.0006391,0.0003101
5.0000000,30,1500,MEAN,5,0.0202852,0.0206921,0.0321493,0.0415555,0.0448558,0.0427346,0.0308664,0.0216590,0.0155845,0.0113114,0.0076234,0.0045847,0.0021637,0.0012982,0.0006391,0.0003101
5.0000000,50,150,MEAN,5,0.0127675,0.0144816,0.0199567,0.0233309,0.0234495,0.0259793,0.0222458,0.0171833,0.0133872,0.0105449,0.0077323,0.0047289,0.0024474,0.0013397,0.0004886,0.0002786
5.0000000,50,300,MEAN,5,0.0127675,0.0144816,0.0199567,0.0233309,0.0234495,0.0259793,0.0222458,0.0171833,0.0133872,0.0105449,0.0077323,0.0047289,0.0024474,0.0013397,0.0004886,0.0002786
5.0000000,50,570,MEAN,5,0.0093522,0.0096328,0.0141890,0.0183404,0.0196945,0.0204964,0.0152636,0.0108042,0.0079240,0.0057840,0.0039523,0.0024083,0.0011372,0.0006917,0.0003451,0.0001734
5.0000000,50,850,MEAN,5,0.0093522,0.0096328,0.0141890,0.0183404,0.0196945,0.0204964,0.0152636,0.0108042,0.0079240,0.0057840,0.0039523,0.0024083,0.0011372,0.0006917,0.0003451,0.0001734
5.0000000,50,1130,MEAN,5,0.0093522,0.0096328,0.0141890,0.0183404,0.0196945,0.0204964,0.0152636,0.0108042,0.0079240,0.0057840,0.0039523,0.0024083,0.0011372,0.0006917,0.0003451,0.0001734
5.0000000,50,1500,MEAN,5,0.0093522,0.0096328,0.0141890,0.0183404,0.0196945,0.0204964,0.0152636,0.0108042,0.0079240,0.0057840,0.0039523,0.0024083,0.0011372,0.0006917,0.0003451,0.0001734
5.0000000,100,150,MEAN,5,0.0047753,0.0054981,0.0074011,0.0083938,0.0084158,0.0114302,0.0098265,0.0077693,0.0061769,0.0049691,0.0037766,0.0023737,0.0012610,0.0006884,0.0002339,0.0001301
5.0000000,100,300,MEAN,5,0.0047753,0.0054981,0.0074011,0.0083938,0.0084158,0.0114302,0.0098265,0.0077693,0.0061769,0.0049691,0.0037766,0.0023737,0.0012610,0.0006884,0.0002339,0.0001301
5.0000000,100,570,MEAN,5,0.0031425,0.0032825,0.0044523,0.0057856,0.0061606,0.0073752,0.0057657,0.0041383,0.0031256,0.0023032,0.0016074,0.0009975,0.0004715,0.0002918,0.0001483,0.0000783
5.0000000,100,850,MEAN,5,0.0031425,0.0032825,0.0044523,0.0057856,0.0061606,0.0073752,0.0057657,0.0041383,0.0031256,0.0023032,0.0016074,0.0009975,0.0004715,0.0002918,0.0001483,0.0000783
5.0000000,100,1130,MEAN,5,0.0031425,0.0032825,0.0044523,0.0057856,0.0061606,0.0073752,0.0057657,0.0041383,0.0031256,0.0023032,0.0016074,0.0009975,0.0004715,0.0002918,0.0001483,0.0000783
5.0000000,100,1500,MEAN,5,0.0031425,0.0032825,0.0044523,0.0057856,0.0061606,0.0073752,0.0057657,0.0041383,0.0031256,0.0023032,0.0016074,0.0009975,0.0004715,0.0002918,0.0001483,0.0000783
5.0000000,200,150,MEAN,5,0.0017546,0.0020496,0.0026815,0.0029432,0.0029471,0.0049835,0.0043018,0.0034866,0.0028323,0.0023307,0.0018381,0.0011875,0.0006479,0.0003520,0.0001114,0.0000604
5.0000000,200,300,MEAN,5,0.0017546,0.0020496,0.0026815,0.0029432,0.0029471,0.0049835,0.0043018,0.0034866,0.0028323,0.0023307,0.0018381,0.0011875,0.0006479,0.0003520,0.0001114,0.0000604
5.0000000,200,570,MEAN,5,0.0010286,0.0010903,0.0013523,0.0017732,0.0018705,0.0026113,0.0021532,0.0015691,0.0012232,0.0009110,0.0006504,0.0004111,0.0001945,0.0001225,0.0000634,0.0000353
5.0000000,200,850,MEAN,5,0.0010286,0.0010903,0.0013523,0.0017732,0.0018705,0.0026113,0.0021532,0.0015691,0.0012232,0.0009110,0.0006504,0.0004111,0.0001945,0.0001225,0.0000634,0.0000353
5.0000000,200,1130,MEAN,5,0.0010286,0.0010903,0.0013523,0.0017732,0.0018705,0.0026113,0.0021532,0.0015691,0.0012232,0.0009110,0.0006504,0.0004111,0.0001945,0.0001225,0.0000634,0.0000353
5.0000000,200,1500,MEAN,5,0.0010286,0.0010903,0.0013523,0.0017732,0.0018705,0.0026113,0.0021532,0.0015691,0.0012232,0.0009110,0.0006504,0.0004111,0.0001945,0.0001225,0.0000634,0.0000353
5.0000000,0,150,MEAN,5,1.0920566,1.0953412,1.2705546,1.5470034,1.6717480,1.8084739,1.5260799,1.2276191,1.0150609,0.9308837,0.6915903,0.3633612,0.1751991,0.0596584,0.0368654,0.0225876
5.0000000,0,300,MEAN,5,1.0920566,1.0953412,1.2705546,1.5470034,1.6717480,1.8084739,1.5260799,1.2276191,1.0150609,0.9308837,0.6915903,0.3633612,0.1751991,0.0596584,0.0368654,0.0225876
