"rup_mag","dist_rrup","site_vs30","result_type","damping","PGA","0.01","0.06","0.09","0.1","0.2","0.3","0.4","0.5","0.6","0.75","1","1.5","2","3","5"
5.0000000,2,570,MEAN,5,0.3318912,0.3680251,0.4880955,0.6796760,0.7313411,0.7190486,0.5426812,0.3959190,0.2907814,0.2234643,0.1466223,0.0874547,0.0400858,0.0214122,0.0106985,0.0051814
5.0000000,2,850,MEAN,5,0.3318912,0.3680251,0.4880955,0.6796760,0.7313411,0.7190486,0.5426812,0.3959190,0.2907814,0.2234643,0.1466223,0.0874547,0.0400858,0.0214122,0.0106985,0.0051814
5.0000000,2,1130,MEAN,5,0.3318912,0.3680251,0.4880955,0.6796760,0.7313411,0.7190486,0.5426812,0.3959190,0.2907814,0.2234643,0.1466223,0.0874547,0.0400858,0.0214122,0.0106985,0.0051814
5.0000000,2,1500,MEAN,5,0.3318912,0.3680251,0.4880955,0.6796760,0.7313411,0.7190486,0.5426812,0.3959190,0.2907814,0.2234643,0.1466223,0.0874547,0.0400858,0.0214122,0.0106985,0.0051814
5.0000000,5,150,MEAN,5,0.1963819,0.1984859,0.3505828,0.4275408,0.4459041,0.2839718,0.2310750,0.1770541,0.1463738,0.1114604,0.0759402,0.0420108,0.0190216,0.0111072,0.0055238,0.0032369
5.0000000,5,300,MEAN,5,0.1963819,0.1984859,0.3505828,0.4275408,0.4459041,0.2839718,0.2310750,0.1770541,0.1463738,0.1114604,0.0759402,0.0420108,0.0190216,0.0111072,0.0055238,0.0032369
5.0000000,5,570,MEAN,5,0.1763585,0.1916434,0.2454372,0.3359562,0.3611402,0.3582332,0.2551604,0.1804321,0.1384084,0.0998626,0.0609309,0.0357046,0.0163168,0.0090174,0.0044789,0.0021163
5.0000000,5,850,MEAN,5,0.1763585,0.1916434,0.2454372,0.3359562,0.3611402,0.3582332,0.2551604,0.1804321,0.1384084,0.0998626,0.0609309,0.0357046,0.0163168,0.0090174,0.0044789,0.0021163
5.0000000,5,1130,MEAN,5,0.1763585,0.1916434,0.2454372,0.3359562,0.3611402,0.3582332,0.2551604,0.1804321,0.1384084,0.0998626,0.0609309,0.0357046,0.0163168,0.0090174,0.0044789,0.0021163
5.0000000,5,1500,MEAN,5,0.1763585,0.1916434,0.2454372,0.3359562,0.3611402,0.3582332,0.2551604,0.1804321,0.1384084,0.0998626,0.0609309,0.0357046,0.0163168,0.0090174,0.0044789,0.0021163
5.0000000,10,150,MEAN,5,0.0979720,0.0969468,0.1740924,0.2162304,0.2239808,0.1545985,0.1227729,0.0936885,0.0762140,0.0579431,0.0397236,0.0228489,0.0104924,0.0061106,0.0030009,0.0016381
5.0000000,10,300,MEAN,5,0.0979720,0.0969468,0.1740924,0.2162304,0.2239808,0.1545985,0.1227729,0.0936885,0.0762140,0.0579431,0.0397236,0.0228489,0.0104924,0.0061106,0.0030009,0.0016381
5.0000000,10,570,MEAN,5,0.0872305,0.0940837,0.1177639,0.1582673,0.1697393,0.1734821,0.1213674,0.0847462,0.0673955,0.0470118,0.0283780,0.0165684,0.0076110,0.0043278,0.0021675,0.0010123
5.0000000,10,850,MEAN,5,0.0872305,0.0940837,0.1177639,0.1582673,0.1697393,0.1734821,0.1213674,0.0847462,0.0673955,0.0470118,0.0283780,0.0165684,0.0076110,0.0043278,0.0021675,0.0010123
5.0000000,10,1130,MEAN,5,0.0872305,0.0940837,0.1177639,0.1582673,0.1697393,0.1734821,0.1213674,0.0847462,0.0673955,0.0470118,0.0283780,0.0165684,0.0076110,0.0043278,0.0021675,0.0010123
5.0000000,10,1500,MEAN,5,0.0872305,0.0940837,0.1177639,0.1582673,0.1697393,0.1734821,0.1213674,0.0847462,0.0673955,0.0470118,0.0283780,0.0165684,0.0076110,0.0043278,0.0021675,0.0010123
5.0000000,20,150,MEAN,5,0.0429577,0.0419821,0.0718388,0.0904053,0.0934572,0.0749981,0.0585082,0.0457951,0.0370895,0.0284255,0.0199232,0.0119669,0.0055366,0.0032204,0.0015736,0.0007874
5.0000000,20,300,MEAN,5,0.0429577,0.0419821,0.0718388,0.0904053,0.0934572,0.0749981,0.0585082,0.0457951,0.0370895,0.0284255,0.0199232,0.0119669,0.0055366,0.0032204,0.0015736,0.0007874
5.0000000,20,570,MEAN,5,0.0364478,0.0394846,0.0486955,0.0640165,0.0683928,0.0736768,0.0520383,0.0362571,0.0299102,0.0204371,0.0125843,0.0073635,0.0034144,0.0020002,0.0010171,0.0004713
5.0000000,20,850,MEAN,5,0.0364478,0.0394846,0.0486955,0.0640165,0.0683928,0.0736768,0.0520383,0.0362571,0.0299102,0.0204371,0.0125843,0.0073635,0.0034144,0.0020002,0.0010171,0.0004713
5.0000000,20,1130,MEAN,5,0.0364478,0.0394846,0.0486955,0.0640165,0.0683928,0.0736768,0.0520383,0.0362571,0.0299102,0.0204371,0.0125843,0.0073635,0.0034144,0.0020002,0.0010171,0.0004713
5.0000000,20,1500,MEAN,5,0.0364478,0.0394846,0.0486955,0.0640165,0.0683928,0.0736768,0.0520383,0.0362571,0.0299102,0.0204371,0.0125843,0.0073635,0.0034144,0.0020002,0.0010171,0.0004713
5.0000000,30,150,MEAN,5,0.0254311,0.0247653,0.0400478,0.0506275,0.0524104,0.0473058,0.0366305,0.0294202,0.0238633,0.0184330,0.0131524,0.0081127,0.0037622,0.0021877,0.0010682,0.0005056
5.0000000,30,300,MEAN,5,0.0254311,0.0247653,0.0400478,0.0506275,0.0524104,0.0473058,0.0366305,0.0294202,0.0238633,0.0184330,0.0131524,0.0081127,0.0037622,0.0021877,0.0010682,0.0005056
5.0000000,30,570,MEAN,5,0.0206274,0.0225263,0.0276490,0.0358381,0.0381787,0.0427905,0.0307184,0.0214570,0.0180839,0.0122653,0.0077156,0.0045284,0.0021139,0.0012606,0.0006480,0.0002992
5.0000000,30,850,MEAN,5,0.0206274,0.0225263,0.0276490,0.0358381,0.0381787,0.0427905,0.0307184,0.0214570,0.0180839,0.0122653,0.0077156,0.0045284,0.0021139,0.0012606,0.0006480,0.0002992
5.0000000,30,1130,MEAN,5,0.0206274,0.0225263,0.0276490,0.0358381,0.0381787,0.0427905,0.0307184,0.0214570,0.0180839,0.0122653,0.0077156,0.0045284,0.0021139,0.0012606,0.0006480,0.0002992
5.0000000,30,1500,MEAN,5,0.0206274,0.0225263,0.0276490,0.0358381,0.0381787,0.0427905,0.0307184,0.0214570,0.0180839,0.0122653,0.0077156,0.0045284,0.0021139,0.0012606,0.0006480,0.0002992
5.0000000,50,150,MEAN,5,0.0127570,0.0124046,0.0182478,0.0231313,0.0240458,0.0257785,0.0198225,0.0165819,0.0135151,0.0105665,0.0077369,0.0049387,0.0022939,0.0013338,0.0006517,0.0002866
5.0000000,50,300,MEAN,5,0.0127570,0.0124046,0.0182478,0.0231313,0.0240458,0.0257785,0.0198225,0.0165819,0.0135151,0.0105665,0.0077369,0.0049387,0.0022939,0.0013338,0.0006517,0.0002866
5.0000000,50,570,MEAN,5,0.0096440,0.0106883,0.0130839,0.0166452,0.0176601,0.0209494,0.0154763,0.0108753,0.0094154,0.0063484,0.0041300,0.0024361,0.0011478,0.0007001,0.0003653,0.0001680
5.0000000,50,850,MEAN,5,0.0096440,0.0106883,0.0130839,0.0166452,0.0176601,0.0209494,0.0154763,0.0108753,0.0094154,0.0063484,0.0041300,0.0024361,0.0011478,0.0007001,0.0003653,0.0001680
5.0000000,50,1130,MEAN,5,0.0096440,0.0106883,0.0130839,0.0166452,0.0176601,0.0209494,0.0154763,0.0108753,0.0094154,0.0063484,0.0041300,0.0024361,0.0011478,0.0007001,0.0003653,0.0001680
5.0000000,50,1500,MEAN,5,0.0096440,0.0106883,0.0130839,0.0166452,0.0176601,0.0209494,0.0154763,0.0108753,0.0094154,0.0063484,0.0041300,0.0024361,0.0011478,0.0007001,0.0003653,0.0001680
5.0000000,100,150,MEAN,5,0.0048372,0.0047113,0.0059192,0.0075003,0.0078660,0.0109728,0.0083834,0.0074831,0.0061602,0.0049080,0.0037358,0.0025005,0.0011621,0.0006759,0.0003311,0.0001314
5.0000000,100,300,MEAN,5,0.0048372,0.0047113,0.0059192,0.0075003,0.0078660,0.0109728,0.0083834,0.0074831,0.0061602,0.0049080,0.0037358,0.0025005,0.0011621,0.0006759,0.0003311,0.0001314
5.0000000,100,570,MEAN,5,0.0032678,0.0037166,0.0045524,0.0056408,0.0059483,0.0076845,0.0059600,0.0042363,0.0038032,0.0025540,0.0017523,0.0010419,0.0004975,0.0003130,0.0001669,0.0000764
5.0000000,100,850,MEAN,5,0.0032678,0.0037166,0.0045524,0.0056408,0.0059483,0.0076845,0.0059600,0.0042363,0.0038032,0.0025540,0.0017523,0.0010419,0.0004975,0.0003130,0.0001669,0.0000764
5.0000000,100,1130,MEAN,5,0.0032678,0.0037166,0.0045524,0.0056408,0.0059483,0.0076845,0.0059600,0.0042363,0.0038032,0.0025540,0.0017523,0.0010419,0.0004975,0.0003130,0.0001669,0.0000764
5.0000000,100,1500,MEAN,5,0.0032678,0.0037166,0.0045524,0.0056408,0.0059483,0.0076845,0.0059600,0.0042363,0.0038032,0.0025540,0.0017523,0.0010419,0.0004975,0.0003130,0.0001669,0.0000764
5.0000000,200,150,MEAN,5,0.0017943,0.0017549,0.0018448,0.0023296,0.0024707,0.0045788,0.0034830,0.0033390,0.0027825,0.0022628,0.0017948,0.0012603,0.0005855,0.0003407,0.0001675,0.0000598
5.0000000,200,300,MEAN,5,0.0017943,0.0017549,0.0018448,0.0023296,0.0024707,0.0045788,0.0034830,0.0033390,0.0027825,0.0022628,0.0017948,0.0012603,0.0005855,0.0003407,0.0001675,0.0000598
5.0000000,200,570,MEAN,5,0.0010705,0.0012546,0.0015423,0.0018601,0.0019488,0.0027573,0.0022601,0.0016284,0.0015159,0.0010165,0.0007391,0.0004434,0.0002147,0.0001393,0.0000760,0.0000347
5.0000000,200,850,MEAN,5,0.0010705,0.0012546,0.0015423,0.0018601,0.0019488,0.0027573,0.0022601,0.0016284,0.0015159,0.0010165,0.0007391,0.0004434,0.0002147,0.0001393,0.0000760,0.0000347
5.0000000,200,1130,MEAN,5,0.0010705,0.0012546,0.0015423,0.0018601,0.0019488,0.0027573,0.0022601,0.0016284,0.0015159,0.0010165,0.0007391,0.0004434,0.0002147,0.0001393,0.0000760,0.0000347
5.0000000,200,1500,MEAN,5,0.0010705,0.0012546,0.0015423,0.0018601,0.0019488,0.0027573,0.0022601,0.0016284,0.0015159,0.0010165,0.0007391,0.0004434,0.0002147,0.0001393,0.0000760,0.0000347
5.0000000,0,150,MEAN,5,0.7736021,0.8659386,1.1496998,1.3237835,1.4210335,0.9315898,0.8372403,0.7770607,0.7490537,0.6344302,0.5261901,0.2672684,0.1029265,0.0619901,0.0368552,0.0221240
5.0000000,0,300,MEAN,5,0.7736021,0.8659386,1.1496998,1.3237835,1.4210335,0.9315898,0.8372403,0.7770607,0.7490537,0.6344302,0.5261901,0.2672684,0.1029265,0.0619901,0.0368552,0.0221240
5.0000000,0,570,MEAN,5,0.6128911,0.7063561,0.9909620,1.4045373,1.5100276,1.5191349,1.3268535,1.0513565,0.7204823,0.6476652,0.6029429,0.3995939,0.1950528,0.0978597,0.0555624,0.0310400
5.0000000,0,850,MEAN,5,0.6128911,0.7063561,0.9909620,1.4045373,1.5100276,1.5191349,1.3268535,1.0513565,0.7204823,0.6476652,0.6029429,0.3995939,0.1950528,0.0978597,0.0555624,0.0310400
5.0000000,0,1130,MEAN,5,0.6128911,0.7063561,0.9909620,1.4045373,1.5100276,1.5191349,1.3268535,1.0513565,0.7204823,0.6476652,0.6029429,0.3995939,0.1950528,0.0978597,0.0555624,0.0310400
5.0000000,0,1500,MEAN,5,0.6128911,0.7063561,0.9909620,1.4045373,1.5100276,1.5191349,1.3268535,1.0513565,0.7204823,0.6476652,0.6029429,0.3995939,0.1950528,0.0978597,0.0555624,0.0310400
5.0000000,1,150,MEAN,5,0.5208810,0.5592260,0.8424564,0.9888302,1.0506564,0.6626333,0.5728074,0.4814845,0.4289193,0.3408702,0.2473687,0.1287032,0.0546282,0.0323047,0.0171851,0.0107900
5.0000000,1,300,MEAN,5,0.5208810,0.5592260,0.8424564,0.9888302,1.0506564,0.6626333,0.5728074,0.4814845,0.4289193,0.3408702,0.2473687,0.1287032,0.0546282,0.0323047,0.0171851,0.0107900
5.0000000,1,570,MEAN,5,0.4384999,0.4934377,0.6689957,0.9389427,1.0102211,0.9983715,0.7918788,0.5934647,0.4246431,0.3433363,0.2459900,0.1501050,0.0695227,0.0363556,0.0185228,0.0092168
5.0000000,1,850,MEAN,5,0.4384999,0.4934377,0.6689957,0.9389427,1.0102211,0.9983715,0.7918788,0.5934647,0.4246431,0.3433363,0.2459900,0.1501050,0.0695227,0.0363556,0.0185228,0.0092168
5.0000000,1,1130,MEAN,5,0.4384999,0.4934377,0.6689957,0.9389427,1.0102211,0.9983715,0.7918788,0.5934647,0.4246431,0.3433363,0.2459900,0.1501050,0.0695227,0.0363556,0.0185228,0.0092168
5.0000000,1,1500,MEAN,5,0.4384999,0.4934377,0.6689957,0.9389427,1.0102211,0.9983715,0.7918788,0.5934647,0.4246431,0.3433363,0.2459900,0.1501050,0.0695227,0.0363556,0.0185228,0.0092168
5.0000000,2,150,MEAN,5,0.3816240,0.3997496,0.6471158,0.7700594,0.8124631,0.5062024,0.4272806,0.3428272,0.2948001,0.2288819,0.1597467,0.0848387,0.0371985,0.0218583,0.0112292,0.0069648
5.0000000,2,300,MEAN,5,0.3816240,0.3997496,0.6471158,0.7700594,0.8124631,0.5062024,0.4272806,0.3428272,0.2948001,0.2288819,0.1597467,0.0848387,0.0371985,0.0218583,0.0112292,0.0069648
5.0000000,2,570,MEAN,5,0.3318912,0.3680251,0.4880955,0.6796760,0.7313411,0.7190486,0.5426812,0.3959190,0.2907814,0.2234643,0.1466223,0.0874547,0.0400858,0.0214122,0.0106985,0.0051814
5.0000000,2,850,MEAN,5,0.3318912,0.3680251,0.4880955,0.6796760,0.7313411,0.7190486,0.5426812,0.3959190,0.2907814,0.2234643,0.1466223,0.0874547,0.0400858,0.0214122,0.0106985,0.0051814
5.0000000,2,1130,MEAN,5,0.3318912,0.3680251,0.4880955,0.6796760,0.7313411,0.7190486,0.5426812,0.3959190,0.2907814,0.2234643,0.1466223,0.0874547,0.0400858,0.0214122,0.0106985,0.0051814
5.0000000,2,1500,MEAN,5,0.3318912,0.3680251,0.4880955,0.6796760,0.7313411,0.7190486,0.5426812,0.3959190,0.2907814,0.2234643,0.1466223,0.0874547,0.0400858,0.0214122,0.0106985,0.0051814
5.0000000,5,150,MEAN,5,0.1963819,0.1984859,0.3505828,0.4275408,0.4459041,0.2839718,0.2310750,0.1770541,0.1463738,0.1114604,0.0759402,0.0420108,0.0190216,0.0111072,0.0055238,0.0032369
5.0000000,5,300,MEAN,5,0.1963819,0.1984859,0.3505828,0.4275408,0.4459041,0.2839718,0.2310750,0.1770541,0.1463738,0.1114604,0.0759402,0.0420108,0.0190216,0.0111072,0.0055238,0.0032369
5.0000000,5,570,MEAN,5,0.1763585,0.1916434,0.2454372,0.3359562,0.3611402,0.3582332,0.2551604,0.1804321,0.1384084,0.0998626,0.0609309,0.0357046,0.0163168,0.0090174,0.0044789,0.0021163
5.0000000,5,850,MEAN,5,0.1763585,0.1916434,0.2454372,0.3359562,0.3611402,0.3582332,0.2551604,0.1804321,0.1384084,0.0998626,0.0609309,0.0357046,0.0163168,0.0090174,0.0044789,0.0021163
5.0000000,5,1130,MEAN,5,0.1763585,0.1916434,0.2454372,0.3359562,0.3611402,0.3582332,0.2551604,0.1804321,0.1384084,0.0998626,0.0609309,0.0357046,0.0163168,0.0090174,0.0044789,0.0021163
5.0000000,5,1500,MEAN,5,0.1763585,0.1916434,0.2454372,0.3359562,0.3611402,0.3582332,0.2551604,0.1804321,0.1384084,0.0998626,0.0609309,0.0357046,0.0163168,0.0090174,0.0044789,0.0021163
5.0000000,10,150,MEAN,5,0.0979720,0.0969468,0.1740924,0.2162304,0.2239808,0.1545985,0.1227729,0.0936885,0.0762140,0.0579431,0.0397236,0.0228489,0.0104924,0.0061106,0.0030009,0.0016381
5.0000000,10,300,MEAN,5,0.0979720,0.0969468,0.1740924,0.2162304,0.2239808,0.1545985,0.1227729,0.0936885,0.0762140,0.0579431,0.0397236,0.0228489,0.0104924,0.0061106,0.0030009,0.0016381
5.0000000,10,570,MEAN,5,0.0872305,0.0940837,0.1177639,0.1582673,0.1697393,0.1734821,0.1213674,0.0847462,0.0673955,0.0470118,0.0283780,0.0165684,0.0076110,0.0043278,0.0021675,0.0010123
5.0000000,10,850,MEAN,5,0.0872305,0.0940837,0.1177639,0.1582673,0.1697393,0.1734821,0.1213674,0.0847462,0.0673955,0.0470118,0.0283780,0.0165684,0.0076110,0.0043278,0.0021675,0.0010123
5.0000000,10,1130,MEAN,5,0.0872305,0.0940837,0.1177639,0.1582673,0.1697393,0.1734821,0.1213674,0.0847462,0.0673955,0.0470118,0.0283780,0.0165684,0.0076110,0.0043278,0.0021675,0.0010123
5.0000000,10,1500,MEAN,5,0.0872305,0.0940837,0.1177639,0.1582673,0.1697393,0.1734821,0.1213674,0.0847462,0.0673955,0.0470118,0.0283780,0.0165684,0.0076110,0.0043278,0.0021675,0.0010123
5.0000000,20,150,MEAN,5,0.0429577,0.0419821,0.0718388,0.0904053,0.0934572,0.0749981,0.0585082,0.0457951,0.0370895,0.0284255,0.0199232,0.0119669,0.0055366,0.0032204,0.0015736,0.0007874
5.0000000,20,300,MEAN,5,0.0429577,0.0419821,0.0718388,0.0904053,0.0934572,0.0749981,0.0585082,0.0457951,0.0370895,0.0284255,0.0199232,0.0119669,0.0055366,0.0032204,0.0015736,0.0007874
5.0000000,20,570,MEAN,5,0.0364478,0.0394846,0.0486955,0.0640165,0.0683928,0.0736768,0.0520383,0.0362571,0.0299102,0.0204371,0.0125843,0.0073635,0.0034144,0.0020002,0.0010171,0.0004713
5.0000000,20,850,MEAN,5,0.0364478,0.0394846,0.0486955,0.0640165,0.0683928,0.0736768,0.0520383,0.0362571,0.0299102,0.0204371,0.0125843,0.0073635,0.0034144,0.0020002,0.0010171,0.0004713
5.0000000,20,1130,MEAN,5,0.0364478,0.0394846,0.0486955,0.0640165,0.0683928,0.0736768,0.0520383,0.0362571,0.0299102,0.0204371,0.0125843,0.0073635,0.0034144,0.0020002,0.0010171,0.0004713
5.0000000,20,1500,MEAN,5,0.0364478,0.0394846,0.0486955,0.0640165,0.0683928,0.0736768,0.0520383,0.0362571,0.0299102,0.0204371,0.0125843,0.0073635,0.0034144,0.0020002,0.0010171,0.0004713
5.0000000,30,150,MEAN,5,0.0254311,0.0247653,0.0400478,0.0506275,0.0524104,0.0473058,0.0366305,0.0294202,0.0238633,0.0184330,0.0131524,0.0081127,0.0037622,0.0021877,0.0010682,0.0005056
5.0000000,30,300,MEAN,5,0.0254311,0.0247653,0.0400478,0.0506275,0.0524104,0.0473058,0.0366305,0.0294202,0.0238633,0.0184330,0.0131524,0.0081127,0.0037622,0.0021877,0.0010682,0.0005056
5.0000000,30,570,MEAN,5,0.0206274,0.0225263,0.0276490,0.0358381,0.0381787,0.0427905,0.0307184,0.0214570,0.0180839,0.0122653,0.0077156,0.0045284,0.0021139,0.0012606,0.0006480,0.0002992
5.0000000,30,850,MEAN,5,0.0206274,0.0225263,0.0276490,0.0358381,0.0381787,0.0427905,0.0307184,0.0214570,0.0180839,0.0122653,0.0077156,0.0045284,0.0021139,0.0012606,0.0006480,0.0002992
5.0000000,30,1130,MEAN,5,0.0206274,0.0225263,0.0276490,0.0358381,0.0381787,0.0427905,0.0307184,0.0214570,0.0180839,0.0122653,0.0077156,0.0045284,0.0021139,0.0012606,0.0006480,0.0002992
5.0000000,30,1500,MEAN,5,0.0206274,0.0225263,0.0276490,0.0358381,0.0381787,0.0427905,0.0307184,0.0214570,0.0180839,0.0122653,0.0077156,0.0045284,0.0021139,0.0012606,0.0006480,0.0002992
5.0000000,50,150,MEAN,5,0.0127570,0.0124046,0.0182478,0.0231313,0.0240458,0.0257785,0.0198225,0.0165819,0.0135151,0.0105665,0.0077369,0.0049387,0.0022939,0.0013338,0.0006517,0.0002866
5.0000000,50,300,MEAN,5,0.0127570,0.0124046,0.0182478,0.0231313,0.0240458,0.0257785,0.0198225,0.0165819,0.0135151,0.0105665,0.0077369,0.0049387,0.0022939,0.0013338,0.0006517,0.0002866
5.0000000,50,570,MEAN,5,0.0096440,0.0106883,0.0130839,0.0166452,0.0176601,0.0209494,0.0154763,0.0108753,0.0094154,0.0063484,0.0041300,0.0024361,0.0011478,0.0007001,0.0003653,0.0001680
5.0000000,50,850,MEAN,5,0.0096440,0.0106883,0.0130839,0.0166452,0.0176601,0.0209494,0.0154763,0.0108753,0.0094154,0.0063484,0.0041300,0.0024361,0.0011478,0.0007001,0.0003653,0.0001680
5.0000000,50,1130,MEAN,5,0.0096440,0.0106883,0.0130839,0.0166452,0.0176601,0.0209494,0.0154763,0.0108753,0.0094154,0.0063484,0.0041300,0.0024361,0.0011478,0.0007001,0.0003653,0.0001680
5.0000000,50,1500,MEAN,5,0.0096440,0.0106883,0.0130839,0.0166452,0.0176601,0.0209494,0.0154763,0.0108753,0.0094154,0.0063484,0.0041300,0.0024361,0.0011478,0.0007001,0.0003653,0.0001680
5.0000000,100,150,MEAN,5,0.0048372,0.0047113,0.0059192,0.0075003,0.0078660,0.0109728,0.0083834,0.0074831,0.0061602,0.0049080,0.0037358,0.0025005,0.0011621,0.0006759,0.0003311,0.0001314
5.0000000,100,300,MEAN,5,0.0048372,0.0047113,0.0059192,0.0075003,0.0078660,0.0109728,0.0083834,0.0074831,0.0061602,0.0049080,0.0037358,0.0025005,0.0011621,0.0006759,0.0003311,0.0001314
5.0000000,100,570,MEAN,5,0.0032678,0.0037166,0.0045524,0.0056408,0.0059483,0.0076845,0.0059600,0.0042363,0.0038032,0.0025540,0.0017523,0.0010419,0.0004975,0.0003130,0.0001669,0.0000764
5.0000000,100,850,MEAN,5,0.0032678,0.0037166,0.0045524,0.0056408,0.0059483,0.0076845,0.0059600,0.0042363,0.0038032,0.0025540,0.0017523,0.0010419,0.0004975,0.0003130,0.0001669,0.0000764
5.0000000,100,1130,MEAN,5,0.0032678,0.0037166,0.0045524,0.0056408,0.0059483,0.0076845,0.0059600,0.0042363,0.0038032,0.0025540,0.0017523,0.0010419,0.0004975,0.0003130,0.0001669,0.0000764
5.0000000,100,1500,MEAN,5,0.0032678,0.0037166,0.0045524,0.0056408,0.0059483,0.0076845,0.0059600,0.0042363,0.0038032,0.0025540,0.0017523,0.0010419,0.0004975,0.0003130,0.0001669,0.0000764
5.0000000,200,150,MEAN,5,0.0017943,0.0017549,0.0018448,0.0023296,0.0024707,0.0045788,0.0034830,0.0033390,0.0027825,0.0022628,0.0017948,0.0012603,0.0005855,0.0003407,0.0001675,0.0000598
5.0000000,200,300,MEAN,5,0.0017943,0.0017549,0.0018448,0.0023296,0.0024707,0.0045788,0.0034830,0.0033390,0.0027825,0.0022628,0.0017948,0.0012603,0.0005855,0.0003407,0.0001675,0.0000598
5.0000000,200,570,MEAN,5,0.0010705,0.0012546,0.0015423,0.0018601,0.0019488,0.0027573,0.0022601,0.0016284,0.0015159,0.0010165,0.0007391,0.0004434,0.0002147,0.0001393,0.0000760,0.0000347
5.0000000,200,850,MEAN,5,0.0010705,0.0012546,0.0015423,0.0018601,0.0019488,0.0027573,0.0022601,0.0016284,0.0015159,0.0010165,0.0007391,0.0004434,0.0002147,0.0001393,0.0000760,0.0000347
5.0000000,200,1130,MEAN,5,0.0010705,0.0012546,0.0015423,0.0018601,0.0019488,0.0027573,0.0022601,0.0016284,0.0015159,0.0010165,0.0007391,0.0004434,0.0002147,0.0001393,0.0000760,0.0000347
5.0000000,200,1500,MEAN,5,0.0010705,0.0012546,0.0015423,0.0018601,0.0019488,0.0027573,0.0022601,0.0016284,0.0015159,0.0010165,0.0007391,0.0004434,0.0002147,0.0001393,0.0000760,0.0000347
5.0000000,0,150,MEAN,5,0.7736021,0.8659386,1.1496998,1.3237835,1.4210335,0.9315898,0.8372403,0.7770607,0.7490537,0.6344302,0.5261901,0.2672684,0.1029265,0.0619901,0.0368552,0.0221240
5.0000000,0,300,MEAN,5,0.7736021,0.8659386,1.1496998,1.3237835,1.4210335,0.9315898,0.8372403,0.7770607,0.7490537,0.6344302,0.5261901,0.2672684,0.1029265,0.0619901,0.0368552,0.0221240
