"rup_mag","dist_rrup","site_vs30","result_type","damping","PGA","0.01","0.06","0.09","0.1","0.2","0.3","0.4","0.5","0.6","0.75","1","1.5","2","3","5"
5.0000000,2,570,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,2,850,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,2,1130,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,2,1500,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,5,150,TOTAL_STDDEV,5,0.6300000,0.6260000,0.6850000,0.7080000,0.7120000,0.6900000,0.6630000,0.6540000,0.6520000,0.6400000,0.6480000,0.6730000,0.7140000,0.7560000,0.7840000,0.8220000
5.0000000,5,300,TOTAL_STDDEV,5,0.6300000,0.6260000,0.6850000,0.7080000,0.7120000,0.6900000,0.6630000,0.6540000,0.6520000,0.6400000,0.6480000,0.6730000,0.7140000,0.7560000,0.7840000,0.8220000
5.0000000,5,570,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,5,850,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,5,1130,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,5,1500,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,10,150,TOTAL_STDDEV,5,0.6300000,0.6260000,0.6850000,0.7080000,0.7120000,0.6900000,0.6630000,0.6540000,0.6520000,0.6400000,0.6480000,0.6730000,0.7140000,0.7560000,0.7840000,0.8220000
5.0000000,10,300,TOTAL_STDDEV,5,0.6300000,0.6260000,0.6850000,0.7080000,0.7120000,0.6900000,0.6630000,0.6540000,0.6520000,0.6400000,0.6480000,0.6730000,0.7140000,0.7560000,0.7840000,0.8220000
5.0000000,10,570,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,10,850,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,10,1130,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,10,1500,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,20,150,TOTAL_STDDEV,5,0.6300000,0.6260000,0.6850000,0.7080000,0.7120000,0.6900000,0.6630000,0.6540000,0.6520000,0.6400000,0.6480000,0.6730000,0.7140000,0.7560000,0.7840000,0.8220000
5.0000000,20,300,TOTAL_STDDEV,5,0.6300000,0.6260000,0.6850000,0.7080000,0.7120000,0.6900000,0.6630000,0.6540000,0.6520000,0.6400000,0.6480000,0.6730000,0.7140000,0.7560000,0.7840000,0.8220000
5.0000000,20,570,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,20,850,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,20,1130,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,20,1500,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,30,150,TOTAL_STDDEV,5,0.6300000,0.6260000,0.6850000,0.7080000,0.7120000,0.6900000,0.6630000,0.6540000,0.6520000,0.6400000,0.6480000,0.6730000,0.7140000,0.7560000,0.7840000,0.8220000
5.0000000,30,300,TOTAL_STDDEV,5,0.6300000,0.6260000,0.6850000,0.7080000,0.7120000,0.6900000,0.6630000,0.6540000,0.6520000,0.6400000,0.6480000,0.6730000,0.7140000,0.7560000,0.7840000,0.8220000
5.0000000,30,570,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,30,850,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,30,1130,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,30,1500,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,50,150,TOTAL_STDDEV,5,0.6300000,0.6260000,0.6850000,0.7080000,0.7120000,0.6900000,0.6630000,0.6540000,0.6520000,0.6400000,0.6480000,0.6730000,0.7140000,0.7560000,0.7840000,0.8220000
5.0000000,50,300,TOTAL_STDDEV,5,0.6300000,0.6260000,0.6850000,0.7080000,0.7120000,0.6900000,0.6630000,0.6540000,0.6520000,0.6400000,0.6480000,0.6730000,0.7140000,0.7560000,0.7840000,0.8220000
5.0000000,50,570,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,50,850,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,50,1130,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,50,1500,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,100,150,TOTAL_STDDEV,5,0.6300000,0.6260000,0.6850000,0.7080000,0.7120000,0.6900000,0.6630000,0.6540000,0.6520000,0.6400000,0.6480000,0.6730000,0.7140000,0.7560000,0.7840000,0.8220000
5.0000000,100,300,TOTAL_STDDEV,5,0.6300000,0.6260000,0.6850000,0.7080000,0.7120000,0.6900000,0.6630000,0.6540000,0.6520000,0.6400000,0.6480000,0.6730000,0.7140000,0.7560000,0.7840000,0.8220000
5.0000000,100,570,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,100,850,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,100,1130,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,100,1500,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,200,150,TOTAL_STDDEV,5,0.6300000,0.6260000,0.6850000,0.7080000,0.7120000,0.6900000,0.6630000,0.6540000,0.6520000,0.6400000,0.6480000,0.6730000,0.7140000,0.7560000,0.7840000,0.8220000
5.0000000,200,300,TOTAL_STDDEV,5,0.6300000,0.6260000,0.6850000,0.7080000,0.7120000,0.6900000,0.6630000,0.6540000,0.6520000,0.6400000,0.6480000,0.6730000,0.7140000,0.7560000,0.7840000,0.8220000
5.0000000,200,570,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,200,850,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,200,1130,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,200,1500,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,0,150,TOTAL_STDDEV,5,0.6300000,0.6260000,0.6850000,0.7080000,0.7120000,0.6900000,0.6630000,0.6540000,0.6520000,0.6400000,0.6480000,0.6730000,0.7140000,0.7560000,0.7840000,0.8220000
5.0000000,0,300,TOTAL_STDDEV,5,0.6300000,0.6260000,0.6850000,0.7080000,0.7120000,0.6900000,0.6630000,0.6540000,0.6520000,0.6400000,0.6480000,0.6730000,0.7140000,0.7560000,0.7840000,0.8220000
5.0000000,0,570,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,0,850,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,0,1130,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,0,1500,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,1,150,TOTAL_STDDEV,5,0.6300000,0.6260000,0.6850000,0.7080000,0.7120000,0.6900000,0.6630000,0.6540000,0.6520000,0.6400000,0.6480000,0.6730000,0.7140000,0.7560000,0.7840000,0.8220000
5.0000000,1,300,TOTAL_STDDEV,5,0.6300000,0.6260000,0.6850000,0.7080000,0.7120000,0.6900000,0.6630000,0.6540000,0.6520000,0.6400000,0.6480000,0.6730000,0.7140000,0.7560000,0.7840000,0.8220000
5.0000000,1,570,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,1,850,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,1,1130,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,1,1500,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,2,150,TOTAL_STDDEV,5,0.6300000,0.6260000,0.6850000,0.7080000,0.7120000,0.6900000,0.6630000,0.6540000,0.6520000,0.6400000,0.6480000,0.6730000,0.7140000,0.7560000,0.7840000,0.8220000
5.0000000,2,300,TOTAL_STDDEV,5,0.6300000,0.6260000,0.6850000,0.7080000,0.7120000,0.6900000,0.6630000,0.6540000,0.6520000,0.6400000,0.6480000,0.6730000,0.7140000,0.7560000,0.7840000,0.8220000
5.0000000,2,570,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,2,850,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,2,1130,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,2,1500,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,5,150,TOTAL_STDDEV,5,0.6300000,0.6260000,0.6850000,0.7080000,0.7120000,0.6900000,0.6630000,0.6540000,0.6520000,0.6400000,0.6480000,0.6730000,0.7140000,0.7560000,0.7840000,0.8220000
5.0000000,5,300,TOTAL_STDDEV,5,0.6300000,0.6260000,0.6850000,0.7080000,0.7120000,0.6900000,0.6630000,0.6540000,0.6520000,0.6400000,0.6480000,0.6730000,0.7140000,0.7560000,0.7840000,0.8220000
5.0000000,5,570,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,5,850,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,5,1130,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,5,1500,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,10,150,TOTAL_STDDEV,5,0.6300000,0.6260000,0.6850000,0.7080000,0.7120000,0.6900000,0.6630000,0.6540000,0.6520000,0.6400000,0.6480000,0.6730000,0.7140000,0.7560000,0.7840000,0.8220000
5.0000000,10,300,TOTAL_STDDEV,5,0.6300000,0.6260000,0.6850000,0.7080000,0.7120000,0.6900000,0.6630000,0.6540000,0.6520000,0.6400000,0.6480000,0.6730000,0.7140000,0.7560000,0.7840000,0.8220000
5.0000000,10,570,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,10,850,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,10,1130,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,10,1500,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,20,150,TOTAL_STDDEV,5,0.6300000,0.6260000,0.6850000,0.7080000,0.7120000,0.6900000,0.6630000,0.6540000,0.6520000,0.6400000,0.6480000,0.6730000,0.7140000,0.7560000,0.7840000,0.8220000
5.0000000,20,300,TOTAL_STDDEV,5,0.6300000,0.6260000,0.6850000,0.7080000,0.7120000,0.6900000,0.6630000,0.6540000,0.6520000,0.6400000,0.6480000,0.6730000,0.7140000,0.7560000,0.7840000,0.8220000
5.0000000,20,570,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,20,850,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,20,1130,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,20,1500,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,30,150,TOTAL_STDDEV,5,0.6300000,0.6260000,0.6850000,0.7080000,0.7120000,0.6900000,0.6630000,0.6540000,0.6520000,0.6400000,0.6480000,0.6730000,0.7140000,0.7560000,0.7840000,0.8220000
5.0000000,30,300,TOTAL_STDDEV,5,0.6300000,0.6260000,0.6850000,0.7080000,0.7120000,0.6900000,0.6630000,0.6540000,0.6520000,0.6400000,0.6480000,0.6730000,0.7140000,0.7560000,0.7840000,0.8220000
5.0000000,30,570,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,30,850,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,30,1130,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,30,1500,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,50,150,TOTAL_STDDEV,5,0.6300000,0.6260000,0.6850000,0.7080000,0.7120000,0.6900000,0.6630000,0.6540000,0.6520000,0.6400000,0.6480000,0.6730000,0.7140000,0.7560000,0.7840000,0.8220000
5.0000000,50,300,TOTAL_STDDEV,5,0.6300000,0.6260000,0.6850000,0.7080000,0.7120000,0.6900000,0.6630000,0.6540000,0.6520000,0.6400000,0.6480000,0.6730000,0.7140000,0.7560000,0.7840000,0.8220000
5.0000000,50,570,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,50,850,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,50,1130,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,50,1500,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,100,150,TOTAL_STDDEV,5,0.6300000,0.6260000,0.6850000,0.7080000,0.7120000,0.6900000,0.6630000,0.6540000,0.6520000,0.6400000,0.6480000,0.6730000,0.7140000,0.7560000,0.7840000,0.8220000
5.0000000,100,300,TOTAL_STDDEV,5,0.6300000,0.6260000,0.6850000,0.7080000,0.7120000,0.6900000,0.6630000,0.6540000,0.6520000,0.6400000,0.6480000,0.6730000,0.7140000,0.7560000,0.7840000,0.8220000
5.0000000,100,570,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,100,850,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,100,1130,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
5.0000000,100,1500,TOTAL_STDDEV,5,0.6520000,0.6480000,0.7090000,0.7550000,0.7560000,0.6990000,0.6860000,0.6820000,0.7340000,0.7210000,0.7010000,0.7170000,0.6780000,0.7030000,0.7010000,0.7260000
