rlzi,sid,eid,gmv_PGA
0,20,6,0.508043
0,21,6,0.691200
0,22,6,0.420025
0,23,6,0.619083
0,24,6,1.350262
0,25,6,1.509081
0,26,6,2.344151
0,0,7,0.539602
0,1,7,0.239394
0,2,7,0.455934
0,3,7,0.694647
0,4,7,0.480777
0,5,7,0.368376
0,6,7,0.310524
0,7,7,0.708575
0,8,7,0.376785
0,9,7,0.268392
0,10,7,0.525718
0,11,7,0.562438
0,12,7,0.666433
0,13,7,0.801203
0,14,7,0.902437
0,15,7,0.248702
0,16,7,0.313244
0,17,7,0.305786
0,18,7,0.247322
0,19,7,0.258104
0,20,7,0.155861
0,21,7,0.268092
0,22,7,0.445018
0,23,7,0.348048
0,24,7,0.321197
0,25,7,0.211697
0,26,7,0.243832
0,0,8,2.660668
0,1,8,3.029070
0,2,8,2.768463
0,3,8,2.428438
0,4,8,2.912022
0,5,8,2.117101
0,6,8,3.605668
0,7,8,1.025828
0,8,8,0.651824
0,9,8,0.592735
0,10,8,0.643721
0,11,8,1.069537
0,12,8,0.430410
0,13,8,1.356027
0,14,8,0.820981
0,15,8,0.566204
0,16,8,0.549265
0,17,8,0.401974
0,18,8,0.151017
0,19,8,0.160736
0,20,8,0.248208
0,21,8,0.122735
0,22,8,0.191984
0,23,8,0.135916
0,24,8,0.068064
0,25,8,0.075343
0,26,8,0.145457
0,0,9,0.154151
0,1,9,0.115609
0,2,9,0.088965
0,3,9,0.507808
0,4,9,0.442882
0,5,9,0.277912
0,6,9,0.438063
0,7,9,4.010837
0,8,9,1.946668
0,9,9,2.049289
0,10,9,1.748066
0,11,9,1.519112
0,12,9,4.751612
0,13,9,0.587405
0,14,9,1.413465
0,15,9,3.216514
0,16,9,2.875210
0,17,9,3.610807
0,18,9,3.880391
0,19,9,2.937343
0,20,9,6.954658
0,21,9,0.957695
0,22,9,2.017701
0,23,9,4.246030
0,24,9,1.182817
0,25,9,1.236149
0,26,9,0.757617
0,0,10,0.154151
0,1,10,0.115609
0,2,10,0.088965
0,3,10,0.507808
0,4,10,0.442882
0,5,10,0.277912
0,6,10,0.438063
0,7,10,4.010837
0,8,10,1.946668
0,9,10,2.049289
0,10,10,1.748066
0,11,10,1.519112
0,12,10,4.751612
0,13,10,0.587405
0,14,10,1.413465
0,15,10,3.216514
0,16,10,2.875210
0,17,10,3.610807
0,18,10,3.880391
0,19,10,2.937343
0,20,10,6.954658
0,21,10,0.957695
0,22,10,2.017701
0,23,10,4.246030
0,24,10,1.182817
0,25,10,1.236149
0,26,10,0.757617
