4,0,9,1105,MEAN,5,0.017721,0.023663,0.032988,0.039805,0.043608,0.043394,0.035624,0.028242,0.022206,0.017459,0.013655,0.010612,0.0083325,0.006626,0.0053345,0.0043483,0.0035848,0.0029885,0.0025173,0.0021414,0.0018378,0.0015905,0.0013873,0.0012188,0.0010779,0.00095912,0.00085831,0.00077214,0.00069802,0.00063379,0.00057791,0.00052905,0.00048597,0.00044788,0.00041416,0.00038408,0.00035711,0.00033291,0.00031109,0.00029151,0.00027342,0.00025755,0.00024224,0.00022863,0.00013869,9.35E-05,6.77E-05,5.16E-05,3.31E-05,2.30E-05,1.70E-05,1.30E-05,8.32E-06,0.017087,0.36944
4,0,10,1105,MEAN,5,0.014971,0.019824,0.027699,0.033645,0.037017,0.03705,0.030582,0.024351,0.019208,0.015142,0.011868,0.0092404,0.0072663,0.0057849,0.0046616,0.0038023,0.0031359,0.0026148,0.0022025,0.0018733,0.0016072,0.0013903,0.001212,0.0010642,0.00094053,0.00083633,0.00074787,0.00067227,0.00060726,0.00055096,0.00050198,0.00045918,0.00042146,0.00038814,0.00035864,0.00033235,0.00030879,0.00028766,0.00026862,0.00025156,0.00023579,0.00022186,0.00020864,0.0001968,0.0001188,7.99E-05,5.76E-05,4.39E-05,2.81E-05,1.95E-05,1.44E-05,1.11E-05,7.08E-06,0.014457,0.3152
4,0,11,1105,MEAN,5,0.012864,0.016897,0.023643,0.028888,0.031917,0.032154,0.026676,0.021327,0.016871,0.013332,0.01047,0.0081658,0.0064303,0.0051251,0.0041337,0.0033739,0.0027838,0.0023217,0.0019558,0.0016632,0.0014267,0.0012338,0.0010751,0.00094353,0.0008334,0.00074062,0.00066186,0.00059456,0.00053671,0.00048661,0.00044305,0.00040499,0.00037147,0.00034186,0.00031566,0.00029233,0.00027144,0.0002527,0.00023583,0.00022073,0.00020676,0.00019436,0.00018275,0.00017229,0.00010353,6.94E-05,5.00E-05,3.80E-05,2.43E-05,1.69E-05,1.25E-05,9.57E-06,6.14E-06,0.01244,0.27343
4,0,12,1105,MEAN,5,0.011212,0.014612,0.020459,0.025131,0.02788,0.028286,0.023581,0.018922,0.015009,0.011886,0.0093526,0.0073055,0.0057605,0.0045962,0.0037102,0.0030302,0.0025013,0.0020867,0.001758,0.001495,0.0012822,0.0011086,0.00096566,0.00084713,0.0007479,0.0006643,0.00059334,0.0005327,0.00048058,0.00043546,0.00039623,0.00036197,0.00033181,0.00030518,0.00028162,0.00026065,0.00024188,0.00022506,0.00020991,0.00019638,0.00018384,0.00017266,0.00016233,0.00015296,9.15E-05,6.12E-05,4.39E-05,3.34E-05,2.13E-05,1.48E-05,1.09E-05,8.39E-06,5.39E-06,0.010856,0.2405
4,0,13,1105,MEAN,5,0.0098901,0.012793,0.017911,0.022107,0.024623,0.025171,0.021081,0.016973,0.013497,0.010711,0.0084421,0.006604,0.0052138,0.0041642,0.0033643,0.0027494,0.0022706,0.0018948,0.0015966,0.0013577,0.0011643,0.0010065,0.0008765,0.00076865,0.00067836,0.00060227,0.00053768,0.00048249,0.00043506,0.000394,0.00035832,0.00032716,0.00029973,0.00027553,0.00025412,0.00023508,0.00021803,0.00020276,0.00018902,0.00017675,0.00016538,0.00015521,0.00014589,0.00013741,8.19E-05,5.46E-05,3.91E-05,2.97E-05,1.89E-05,1.31E-05,9.70E-06,7.44E-06,4.78E-06,0.0095875,0.21403
4,0,14,1105,MEAN,5,0.0088139,0.011319,0.015838,0.019632,0.02195,0.022618,0.019027,0.015367,0.012249,0.0097389,0.0076885,0.0060226,0.0047604,0.0038058,0.0030771,0.0025163,0.002079,0.0017355,0.0014626,0.0012438,0.0010666,0.0009219,0.00080268,0.00070372,0.00062084,0.000551,0.00049171,0.00044105,0.00039751,0.00035983,0.00032709,0.0002985,0.00027335,0.00025115,0.00023152,0.00021407,0.00019845,0.00018447,0.00017189,0.00016067,0.00015026,0.00014092,0.00013243,0.00012468,7.40E-05,4.92E-05,3.52E-05,2.67E-05,1.70E-05,1.18E-05,8.70E-06,6.67E-06,4.29E-06,0.0085535,0.19237
4,0,15,1105,MEAN,5,0.0079245,0.010106,0.014127,0.017578,0.019727,0.020495,0.017315,0.014026,0.011204,0.0089241,0.0070559,0.0055342,0.0043792,0.0035042,0.0028355,0.0023201,0.0019178,0.0016014,0.0013498,0.0011481,0.00098448,0.00085083,0.00074067,0.00064922,0.00057261,0.00050803,0.0004532,0.00040636,0.0003661,0.00033126,0.00030099,0.00027457,0.00025132,0.00023081,0.00021268,0.00019656,0.00018214,0.00016924,0.00015763,0.00014729,0.00013768,0.00012905,0.00012126,0.00011411,6.75E-05,4.48E-05,3.20E-05,2.42E-05,1.54E-05,1.07E-05,7.87E-06,6.04E-06,3.88E-06,0.0076982,0.1744
4,0,16,1105,MEAN,5,0.0071799,0.0090958,0.012697,0.015852,0.017854,0.018707,0.015869,0.01289,0.010318,0.0082326,0.0065185,0.0051189,0.0040548,0.0032475,0.0026297,0.002153,0.0017804,0.0014872,0.0012538,0.0010665,0.00091458,0.00079038,0.00068796,0.00060291,0.00053164,0.00047156,0.00042054,0.00037695,0.00033949,0.00030707,0.00027891,0.00025432,0.0002327,0.00021363,0.00019677,0.00018179,0.00016839,0.0001564,0.00014562,0.00013601,0.00012709,0.00011906,0.00011185,0.00010522,6.21E-05,4.11E-05,2.93E-05,2.21E-05,1.40E-05,9.73E-06,7.18E-06,5.50E-06,3.54E-06,0.0069815,0.1593
4,0,17,1105,MEAN,5,0.0065493,0.008244,0.011488,0.014386,0.016259,0.017184,0.014635,0.011919,0.0095595,0.0076395,0.006057,0.0047619,0.0037758,0.0030266,0.0024525,0.0020091,0.0016622,0.0013888,0.0011712,0.00099636,0.00085445,0.0007384,0.00064266,0.00056313,0.00049647,0.00044026,0.00039253,0.00035175,0.0003167,0.00028636,0.00026001,0.00023701,0.00021679,0.00019895,0.00018318,0.00016918,0.00015665,0.00014544,0.00013537,0.00012641,0.00011807,0.00011055,0.00010384,9.77E-05,5.75E-05,3.79E-05,2.70E-05,2.04E-05,1.29E-05,8.93E-06,6.59E-06,5.05E-06,3.25E-06,0.0063739,0.14645
4,0,18,1105,MEAN,5,0.0060097,0.0075183,0.010456,0.013129,0.014888,0.015873,0.013571,0.011081,0.0089032,0.0071258,0.0056569,0.0044522,0.0035336,0.0028346,0.0022985,0.001884,0.0015594,0.0013034,0.0010994,0.00093541,0.00080223,0.00069328,0.00060335,0.00052863,0.00046598,0.00041315,0.00036828,0.00032993,0.00029697,0.00026846,0.00024368,0.00022206,0.00020305,0.00018628,0.00017146,0.0001583,0.00014653,0.00013601,0.00012655,0.00011813,0.0001103,0.00010324,9.70E-05,9.12E-05,5.35E-05,3.52E-05,2.50E-05,1.89E-05,1.19E-05,8.25E-06,6.08E-06,4.66E-06,3.00E-06,0.0058536,0.13541
4,0,19,1105,MEAN,5,0.0055437,0.0068945,0.0095674,0.012042,0.013698,0.014735,0.012646,0.01035,0.0083305,0.0066771,0.0053071,0.0041812,0.0033215,0.0026666,0.0021636,0.0017744,0.0014693,0.0012285,0.0010365,0.000882,0.0007565,0.00065377,0.00056895,0.00049845,0.00043932,0.00038945,0.00034709,0.00031088,0.00027977,0.00025284,0.00022944,0.00020903,0.00019108,0.00017525,0.00016126,0.00014884,0.00013774,0.00012781,0.00011888,0.00011095,0.00010356,9.69E-05,9.10E-05,8.55E-05,5.01E-05,3.29E-05,2.33E-05,1.76E-05,1.11E-05,7.67E-06,5.65E-06,4.32E-06,2.78E-06,0.0054039,0.12584
4,0,20,1105,MEAN,5,0.0051381,0.0063537,0.0087957,0.011094,0.012659,0.013739,0.011834,0.0097075,0.007827,0.0062821,0.0049989,0.0039423,0.0031344,0.0025182,0.0020445,0.0016776,0.0013897,0.0011623,0.00098091,0.00083486,0.00071614,0.00061892,0.00053862,0.00047184,0.00041584,0.00036858,0.00032844,0.00029412,0.00026463,0.00023911,0.00021693,0.00019758,0.00018057,0.00016557,0.00015232,0.00014055,0.00013003,0.00012062,0.00011217,0.00010466,9.77E-05,9.13E-05,8.57E-05,8.06E-05,4.71E-05,3.09E-05,2.19E-05,1.64E-05,1.04E-05,7.16E-06,5.27E-06,4.03E-06,2.59E-06,0.0050121,0.11748
4,0,21,1105,MEAN,5,0.0047823,0.0058813,0.0081209,0.010262,0.011744,0.01286,0.011117,0.0091395,0.007381,0.0059319,0.0047255,0.0037302,0.0029682,0.0023864,0.0019387,0.0015915,0.001319,0.0011035,0.00093151,0.00079296,0.00068028,0.00058796,0.00051168,0.00044823,0.000395,0.00035007,0.0003119,0.00027927,0.00025122,0.00022695,0.00020586,0.00018746,0.00017128,0.00015701,0.00014441,0.00013322,0.00012322,0.00011428,0.00010624,9.91E-05,9.25E-05,8.65E-05,8.11E-05,7.62E-05,4.44E-05,2.91E-05,2.06E-05,1.54E-05,9.72E-06,6.71E-06,4.94E-06,3.77E-06,2.43E-06,0.0046682,0.11013
4,0,22,1105,MEAN,5,0.0044681,0.005466,0.007527,0.0095272,0.010934,0.012081,0.01048,0.0086339,0.0069836,0.0056197,0.0044814,0.0035408,0.0028197,0.0022685,0.001844,0.0015145,0.0012557,0.0010509,0.00088733,0.00075549,0.00064821,0.00056029,0.00048761,0.00042713,0.00037639,0.00033355,0.00029715,0.00026603,0.00023927,0.00021612,0.000196,0.00017844,0.00016301,0.0001494,0.00013738,0.00012671,0.00011717,0.00010864,0.00010098,9.42E-05,8.78E-05,8.21E-05,7.71E-05,7.24E-05,4.21E-05,2.75E-05,1.94E-05,1.46E-05,9.16E-06,6.31E-06,4.64E-06,3.55E-06,2.28E-06,0.0043643,0.10361
4,0,23,1105,MEAN,5,0.004189,0.0050985,0.0070011,0.0088744,0.010213,0.011384,0.0099099,0.0081812,0.0066274,0.0053395,0.0042623,0.0033706,0.0026862,0.0021625,0.0017588,0.0014453,0.0011987,0.0010036,0.00084759,0.00072179,0.00061938,0.00053541,0.00046597,0.00040818,0.00035967,0.00031872,0.00028391,0.00025415,0.00022856,0.00020641,0.00018716,0.00017037,0.00015561,0.00014259,0.00013109,0.00012088,0.00011176,0.0001036,9.63E-05,8.98E-05,8.37E-05,7.82E-05,7.34E-05,6.89E-05,4.00E-05,2.61E-05,1.84E-05,1.38E-05,8.66E-06,5.96E-06,4.38E-06,3.35E-06,2.15E-06,0.0040942,0.097795
4,0,24,1105,MEAN,5,0.0039397,0.0047715,0.006533,0.0082914,0.0095666,0.010759,0.0093975,0.0077735,0.0063064,0.0050868,0.0040646,0.003217,0.0025656,0.0020668,0.0016819,0.0013827,0.0011473,0.0009608,0.00081165,0.00069132,0.00059332,0.00051293,0.00044643,0.00039107,0.00034459,0.00030534,0.00027197,0.00024343,0.0002189,0.00019766,0.0001792,0.0001631,0.00014894,0.00013646,0.00012543,0.00011565,0.0001069,9.91E-05,9.21E-05,8.58E-05,8.00E-05,7.48E-05,7.01E-05,6.58E-05,3.82E-05,2.49E-05,1.75E-05,1.31E-05,8.21E-06,5.65E-06,4.15E-06,3.17E-06,2.03E-06,0.0038527,0.092586
4,0,25,1105,MEAN,5,0.0037158,0.004479,0.0061142,0.0077682,0.0089855,0.010195,0.0089343,0.0074048,0.0060158,0.0048579,0.0038853,0.0030776,0.0024562,0.0019798,0.001612,0.0013258,0.0011005,0.00092192,0.000779,0.00066364,0.00056965,0.00049251,0.00042869,0.00037554,0.0003309,0.0002932,0.00026114,0.00023372,0.00021015,0.00018973,0.000172,0.00015652,0.00014291,0.00013092,0.00012032,0.00011091,0.0001025,9.50E-05,8.82E-05,8.23E-05,7.67E-05,7.16E-05,6.72E-05,6.31E-05,3.65E-05,2.37E-05,1.67E-05,1.25E-05,7.81E-06,5.36E-06,3.94E-06,3.00E-06,1.93E-06,0.0036357,0.087893
4,0,26,1105,MEAN,5,0.0035138,0.0042161,0.0057377,0.0072967,0.0084605,0.0096832,0.0085138,0.0070696,0.0057514,0.0046495,0.0037221,0.0029505,0.0023564,0.0019005,0.0015482,0.0012739,0.0010578,0.00088644,0.00074921,0.00063839,0.00054806,0.0004739,0.00041251,0.00036138,0.00031843,0.00028214,0.00025128,0.00022489,0.00020218,0.00018253,0.00016545,0.00015054,0.00013744,0.00012588,0.00011568,0.00010662,9.85E-05,9.13E-05,8.48E-05,7.90E-05,7.36E-05,6.88E-05,6.45E-05,6.05E-05,3.50E-05,2.27E-05,1.60E-05,1.19E-05,7.44E-06,5.11E-06,3.75E-06,2.86E-06,1.83E-06,0.0034398,0.083645
4,0,27,1105,MEAN,5,0.0033308,0.0039788,0.005398,0.00687,0.0079843,0.0092173,0.0081305,0.0067637,0.0055099,0.004459,0.0035727,0.0028343,0.002265,0.0018279,0.0014898,0.0012264,0.0010187,0.00085393,0.00072192,0.00061526,0.00052828,0.00045685,0.00039771,0.00034843,0.00030702,0.00027203,0.00024227,0.00021681,0.00019491,0.00017594,0.00015947,0.00014508,0.00013244,0.00012129,0.00011144,0.0001027,9.49E-05,8.79E-05,8.16E-05,7.61E-05,7.09E-05,6.62E-05,6.21E-05,5.82E-05,3.36E-05,2.18E-05,1.53E-05,1.14E-05,7.12E-06,4.88E-06,3.58E-06,2.73E-06,1.75E-06,0.0032622,0.079784
4,0,28,1105,MEAN,5,0.0031643,0.0037637,0.0050901,0.0064823,0.0075506,0.0087915,0.0077796,0.0064835,0.0052886,0.0042843,0.0034357,0.0027276,0.0021811,0.0017611,0.0014361,0.0011827,0.00098274,0.00082404,0.00069682,0.00059399,0.0005101,0.00044119,0.0003841,0.00033653,0.00029654,0.00026275,0.000234,0.0002094,0.00018823,0.00016991,0.00015398,0.00014008,0.00012786,0.00011708,0.00010756,9.91E-05,9.16E-05,8.48E-05,7.88E-05,7.34E-05,6.84E-05,6.38E-05,5.98E-05,5.61E-05,3.23E-05,2.09E-05,1.47E-05,1.09E-05,6.82E-06,4.67E-06,3.42E-06,2.61E-06,1.67E-06,0.0031006,0.076261
4,0,29,1105,MEAN,5,0.0030122,0.003568,0.00481,0.0061289,0.0071542,0.0084009,0.0074573,0.0062259,0.0050849,0.0041235,0.0033094,0.0026292,0.0021038,0.0016996,0.0013865,0.0011423,0.00094956,0.00079646,0.00067367,0.00057437,0.00049334,0.00042674,0.00037156,0.00032555,0.00028688,0.00025419,0.00022638,0.00020257,0.00018209,0.00016435,0.00014894,0.00013548,0.00012365,0.00011321,0.000104,9.58E-05,8.85E-05,8.20E-05,7.61E-05,7.09E-05,6.60E-05,6.17E-05,5.78E-05,5.42E-05,3.12E-05,2.02E-05,1.41E-05,1.05E-05,6.54E-06,4.48E-06,3.28E-06,2.50E-06,1.60E-06,0.0029529,0.073034
4,0,30,1105,MEAN,5,0.0028728,0.0033893,0.0045545,0.0058057,0.0067909,0.0080412,0.0071602,0.0059882,0.0048969,0.0039749,0.0031928,0.0025383,0.0020322,0.0016426,0.0013407,0.001105,0.00091885,0.00077093,0.00065223,0.00055621,0.00047782,0.00041337,0.00035995,0.00031541,0.00027795,0.00024628,0.00021933,0.00019626,0.00017642,0.00015922,0.00014428,0.00013123,0.00011976,0.00010965,0.00010071,9.28E-05,8.57E-05,7.94E-05,7.37E-05,6.86E-05,6.39E-05,5.97E-05,5.59E-05,5.25E-05,3.01E-05,1.95E-05,1.36E-05,1.01E-05,6.29E-06,4.30E-06,3.15E-06,2.39E-06,1.53E-06,0.0028175,0.070067
4,0,31,1105,MEAN,5,0.0027447,0.0032255,0.0043205,0.0055092,0.0064568,0.007709,0.0068855,0.0057682,0.0047228,0.0038372,0.0030846,0.0024539,0.0019658,0.0015898,0.0012981,0.0010703,0.00089034,0.00074722,0.00063233,0.00053935,0.00046341,0.00040096,0.00034918,0.00030599,0.00026967,0.00023895,0.0002128,0.00019042,0.00017116,0.00015447,0.00013997,0.0001273,0.00011617,0.00010635,9.77E-05,9.00E-05,8.31E-05,7.69E-05,7.14E-05,6.65E-05,6.20E-05,5.78E-05,5.42E-05,5.08E-05,2.92E-05,1.88E-05,1.32E-05,9.78E-06,6.06E-06,4.14E-06,3.02E-06,2.30E-06,1.47E-06,0.0026929,0.067332
4,0,32,1105,MEAN,5,0.0026266,0.0030751,0.0041057,0.0052364,0.0061488,0.0074013,0.0066307,0.005564,0.0045611,0.0037093,0.0029841,0.0023755,0.0019041,0.0015406,0.0012585,0.0010381,0.00086379,0.00072515,0.0006138,0.00052366,0.00045,0.00038941,0.00033916,0.00029723,0.00026196,0.00023213,0.00020673,0.00018499,0.00016627,0.00015006,0.00013596,0.00012365,0.00011283,0.00010328,9.49E-05,8.74E-05,8.07E-05,7.47E-05,6.93E-05,6.46E-05,6.01E-05,5.61E-05,5.26E-05,4.93E-05,2.83E-05,1.82E-05,1.27E-05,9.45E-06,5.85E-06,3.99E-06,2.91E-06,2.22E-06,1.42E-06,0.002578,0.064803
4,0,33,1105,MEAN,5,0.0025173,0.0029364,0.0039078,0.0049848,0.005864,0.0071155,0.0063938,0.0053741,0.0044106,0.0035902,0.0028904,0.0023024,0.0018465,0.0014947,0.0012216,0.001008,0.00083901,0.00070454,0.00059651,0.000509,0.00043748,0.00037863,0.00032981,0.00028906,0.00025478,0.00022577,0.00020108,0.00017993,0.00016172,0.00014595,0.00013223,0.00012025,0.00010972,0.00010043,9.22E-05,8.49E-05,7.84E-05,7.26E-05,6.74E-05,6.28E-05,5.84E-05,5.45E-05,5.11E-05,4.79E-05,2.74E-05,1.77E-05,1.23E-05,9.14E-06,5.65E-06,3.85E-06,2.81E-06,2.14E-06,1.37E-06,0.0024717,0.062457
4,0,34,1105,MEAN,5,0.0024161,0.0028082,0.0037252,0.0047521,0.0056,0.0068494,0.0061729,0.0051968,0.00427,0.0034789,0.0028028,0.002234,0.0017926,0.0014518,0.001187,0.0009798,0.00081582,0.00068526,0.00058032,0.00049529,0.00042577,0.00036854,0.00032106,0.00028142,0.00024806,0.00021983,0.00019579,0.0001752,0.00015747,0.00014211,0.00012875,0.00011708,0.00010682,9.78E-05,8.98E-05,8.27E-05,7.63E-05,7.07E-05,6.56E-05,6.11E-05,5.69E-05,5.31E-05,4.97E-05,4.66E-05,2.66E-05,1.71E-05,1.20E-05,8.86E-06,5.47E-06,3.73E-06,2.72E-06,2.06E-06,1.32E-06,0.002373,0.060276
4,0,35,1105,MEAN,5,0.0023219,0.0026895,0.0035562,0.0045363,0.0053548,0.0066009,0.0059665,0.005031,0.0041385,0.0033747,0.0027208,0.00217,0.0017421,0.0014116,0.0011546,0.00095338,0.00079407,0.00066717,0.00056513,0.00048243,0.00041478,0.00035908,0.00031286,0.00027426,0.00024176,0.00021426,0.00019083,0.00017077,0.00015349,0.00013851,0.00012549,0.00011411,0.00010411,9.53E-05,8.75E-05,8.06E-05,7.44E-05,6.89E-05,6.39E-05,5.95E-05,5.54E-05,5.17E-05,4.84E-05,4.54E-05,2.59E-05,1.67E-05,1.16E-05,8.60E-06,5.30E-06,3.61E-06,2.63E-06,2.00E-06,1.27E-06,0.0022813,0.058242
4,0,36,1105,MEAN,5,0.0022342,0.0025792,0.0033994,0.0043359,0.0051265,0.0063684,0.0057731,0.0048756,0.0040152,0.0032769,0.0026439,0.0021098,0.0016947,0.0013738,0.0011241,0.00092855,0.00077362,0.00065017,0.00055086,0.00047034,0.00040446,0.0003502,0.00030515,0.00026752,0.00023584,0.00020903,0.00018618,0.00016661,0.00014975,0.00013514,0.00012243,0.00011133,0.00010157,9.30E-05,8.53E-05,7.86E-05,7.26E-05,6.72E-05,6.23E-05,5.80E-05,5.40E-05,5.04E-05,4.72E-05,4.42E-05,2.53E-05,1.62E-05,1.13E-05,8.35E-06,5.15E-06,3.50E-06,2.54E-06,1.93E-06,1.23E-06,0.0021959,0.056343
4,0,37,1105,MEAN,5,0.0021523,0.0024766,0.0032536,0.0041494,0.0049135,0.0061504,0.0055915,0.0047296,0.0038992,0.003185,0.0025715,0.0020532,0.0016501,0.0013382,0.0010954,0.00090515,0.00075436,0.00063415,0.00053741,0.00045895,0.00039473,0.00034182,0.00029789,0.00026119,0.00023028,0.0002041,0.0001818,0.00016269,0.00014623,0.00013197,0.00011956,0.00010871,9.92E-05,9.08E-05,8.33E-05,7.67E-05,7.08E-05,6.56E-05,6.08E-05,5.66E-05,5.27E-05,4.92E-05,4.61E-05,4.32E-05,2.46E-05,1.58E-05,1.10E-05,8.12E-06,5.00E-06,3.39E-06,2.47E-06,1.87E-06,1.19E-06,0.002116,0.054564
4,0,38,1105,MEAN,5,0.0020756,0.0023808,0.0031179,0.0039753,0.0047143,0.0059456,0.0054207,0.0045922,0.0037901,0.0030984,0.0025032,0.0019999,0.001608,0.0013046,0.0010683,0.00088308,0.00073618,0.00061903,0.00052472,0.0004482,0.00038556,0.00033392,0.00029104,0.00025521,0.00022502,0.00019946,0.00017767,0.000159,0.00014292,0.00012898,0.00011685,0.00010625,9.69E-05,8.87E-05,8.14E-05,7.50E-05,6.92E-05,6.41E-05,5.94E-05,5.53E-05,5.15E-05,4.81E-05,4.50E-05,4.22E-05,2.40E-05,1.54E-05,1.07E-05,7.91E-06,4.86E-06,3.30E-06,2.39E-06,1.82E-06,1.16E-06,0.0020413,0.052894
