4,0,9,1105,MEAN,5,0.0048794,0.0062857,0.0085412,0.010279,0.011322,0.01172,0.010298,0.008793,0.0074784,0.0063477,0.0053219,0.0044352,0.0037104,0.0031171,0.0026386,0.0022464,0.001922,0.0016628,0.0014386,0.0012582,0.0011022,0.00097194,0.00086123,0.00076661,0.00068522,0.0006162,0.00055495,0.00050226,0.00045621,0.0004158,0.0003802,0.00034876,0.00032083,0.00029598,0.00027379,0.00025384,0.0002359,0.0002198,0.0002052,0.00019193,0.00017989,0.00016891,0.00015888,0.00014969,8.92E-05,5.90E-05,4.21E-05,3.18E-05,2.01E-05,1.39E-05,1.02E-05,7.78E-06,4.95E-06,0.0047167,0.13287
4,0,10,1105,MEAN,5,0.0041632,0.0053207,0.0072406,0.0087647,0.00969,0.010083,0.0088992,0.0076215,0.0065007,0.0055307,0.0046451,0.0038776,0.0032489,0.0027324,0.0023156,0.0019731,0.00169,0.0014629,0.0012662,0.0011075,0.00097067,0.00085622,0.0007583,0.00067526,0.00060321,0.0005424,0.00048849,0.00044197,0.0004013,0.00036562,0.00033417,0.00030641,0.00028174,0.0002598,0.00024021,0.0002226,0.00020677,0.00019256,0.00017969,0.00016799,0.00015738,0.0001477,0.00013887,0.00013077,7.76E-05,5.11E-05,3.64E-05,2.75E-05,1.74E-05,1.20E-05,8.78E-06,6.71E-06,4.27E-06,0.00403,0.11448
4,0,11,1105,MEAN,5,0.0036092,0.0045777,0.0062336,0.0075849,0.0084157,0.0088095,0.0078087,0.0067062,0.0057351,0.0048899,0.0041136,0.0034391,0.0028858,0.0024296,0.0020611,0.0017578,0.001507,0.0013052,0.0011302,0.00098868,0.00086696,0.00076499,0.00067723,0.0006033,0.00053867,0.00048434,0.00043621,0.00039456,0.00035815,0.00032619,0.00029803,0.00027317,0.00025108,0.00023143,0.00021389,0.00019813,0.00018396,0.00017125,0.00015973,0.00014927,0.00013978,0.00013113,0.00012324,0.000116,6.86E-05,4.51E-05,3.20E-05,2.41E-05,1.52E-05,1.05E-05,7.69E-06,5.88E-06,3.75E-06,0.0034983,0.10019
4,0,12,1105,MEAN,5,0.0031709,0.0039926,0.0054366,0.0066453,0.0073986,0.0077958,0.0069391,0.0059752,0.0051224,0.0043762,0.0036871,0.003087,0.0025938,0.002186,0.0018562,0.0015844,0.0013596,0.0011782,0.0010207,0.00089298,0.00078341,0.00069149,0.00061198,0.00054536,0.00048675,0.00043765,0.00039417,0.00035646,0.00032348,0.00029454,0.00026903,0.00024651,0.0002265,0.0002087,0.00019281,0.00017853,0.00016571,0.00015419,0.00014376,0.0001343,0.00012571,0.00011789,0.00011075,0.00010421,6.14E-05,4.02E-05,2.85E-05,2.15E-05,1.35E-05,9.32E-06,6.82E-06,5.21E-06,3.33E-06,0.0030771,0.088833
4,0,13,1105,MEAN,5,0.0028174,0.0035228,0.004794,0.0058832,0.0065719,0.0069736,0.0062325,0.0053803,0.0046229,0.0039569,0.0033385,0.0027989,0.0023547,0.0019864,0.0016883,0.0014422,0.0012387,0.001074,0.00093079,0.00081448,0.00071487,0.00063118,0.00055848,0.00049784,0.00044421,0.0003994,0.00035973,0.00032525,0.0002951,0.00026864,0.00024531,0.00022471,0.00020641,0.00019013,0.0001756,0.00016254,0.00015081,0.00014029,0.00013075,0.00012211,0.00011426,0.00010711,0.00010059,9.46E-05,5.55E-05,3.63E-05,2.57E-05,1.93E-05,1.21E-05,8.36E-06,6.11E-06,4.67E-06,2.98E-06,0.002737,0.07963
4,0,14,1105,MEAN,5,0.0025275,0.0031393,0.0042674,0.0052552,0.0058891,0.0062959,0.005649,0.0048884,0.0042091,0.003609,0.0030492,0.0025595,0.0021558,0.0018203,0.0015485,0.0013238,0.0011379,0.00098711,0.00085587,0.00074906,0.00065774,0.0005809,0.00051391,0.00045825,0.0004088,0.00036757,0.00033107,0.0002993,0.0002715,0.00024711,0.0002256,0.0002066,0.00018973,0.00017471,0.00016132,0.00014928,0.00013847,0.00012877,0.00011998,0.00011201,0.00010478,9.82E-05,9.22E-05,8.67E-05,5.07E-05,3.31E-05,2.34E-05,1.75E-05,1.10E-05,7.57E-06,5.54E-06,4.23E-06,2.70E-06,0.0024578,0.072051
4,0,15,1105,MEAN,5,0.0022863,0.0028217,0.0038299,0.0047307,0.0053176,0.0057291,0.0051603,0.0044759,0.0038616,0.0033165,0.0028056,0.0023578,0.0019882,0.0016803,0.0014306,0.0012239,0.0010527,0.00091371,0.00079256,0.0006938,0.00060947,0.00053842,0.00047629,0.00042482,0.00037892,0.0003407,0.00030688,0.0002774,0.00025161,0.00022896,0.00020899,0.00019136,0.00017569,0.00016175,0.00014931,0.00013813,0.0001281,0.00011908,0.00011093,0.00010353,9.68E-05,9.07E-05,8.51E-05,8.00E-05,4.67E-05,3.04E-05,2.14E-05,1.61E-05,1.01E-05,6.91E-06,5.05E-06,3.86E-06,2.47E-06,0.0022254,0.065721
4,0,16,1105,MEAN,5,0.0020831,0.0025553,0.003462,0.0042874,0.0048335,0.0052493,0.004746,0.0041258,0.0035662,0.0030675,0.0025981,0.0021859,0.0018452,0.0015607,0.0013298,0.0011385,0.00097996,0.00085097,0.00073844,0.00064658,0.0005682,0.0005021,0.00044414,0.00039624,0.00035339,0.00031777,0.00028623,0.00025871,0.00023463,0.00021348,0.00019483,0.00017836,0.00016373,0.0001507,0.00013908,0.00012864,0.00011927,0.00011085,0.00010323,9.63E-05,9.01E-05,8.44E-05,7.92E-05,7.44E-05,4.33E-05,2.81E-05,1.98E-05,1.48E-05,9.25E-06,6.36E-06,4.65E-06,3.55E-06,2.27E-06,0.0020294,0.060367
4,0,17,1105,MEAN,5,0.0019101,0.0023294,0.0031492,0.0039089,0.0044191,0.0048385,0.0043908,0.0038253,0.0033124,0.0028534,0.0024196,0.0020379,0.0017219,0.0014576,0.0012429,0.0010647,0.00091711,0.00079677,0.00069168,0.00060578,0.00053256,0.00047071,0.00041638,0.00037156,0.00033137,0.00029797,0.00026841,0.00024259,0.00021999,0.00020014,0.00018263,0.00016717,0.00015343,0.0001412,0.00013028,0.00012048,0.00011168,0.00010377,9.66E-05,9.01E-05,8.43E-05,7.89E-05,7.40E-05,6.95E-05,4.04E-05,2.62E-05,1.84E-05,1.37E-05,8.57E-06,5.89E-06,4.30E-06,3.28E-06,2.09E-06,0.0018623,0.05579
4,0,18,1105,MEAN,5,0.0017612,0.0021359,0.0028808,0.0035826,0.0040612,0.0044835,0.0040833,0.0035651,0.0030923,0.0026674,0.0022644,0.0019091,0.0016146,0.0013678,0.0011672,0.0010005,0.00086233,0.00074953,0.00065092,0.00057023,0.00050148,0.00044335,0.00039219,0.00035005,0.00031218,0.00028073,0.00025289,0.00022856,0.00020725,0.00018853,0.00017202,0.00015744,0.00014447,0.00013294,0.00012264,0.00011339,0.00010509,9.76E-05,9.09E-05,8.48E-05,7.92E-05,7.42E-05,6.96E-05,6.53E-05,3.79E-05,2.45E-05,1.72E-05,1.28E-05,7.99E-06,5.48E-06,4.00E-06,3.05E-06,1.95E-06,0.0017185,0.051838
4,0,19,1105,MEAN,5,0.001632,0.0019686,0.0026484,0.003299,0.0037494,0.004174,0.0038149,0.0033376,0.0028997,0.0025046,0.0021285,0.0017962,0.0015204,0.001289,0.0011007,0.00094411,0.00081418,0.000708,0.00061508,0.00053898,0.00047415,0.00041929,0.00037093,0.00033114,0.00029532,0.00026558,0.00023926,0.00021623,0.00019607,0.00017835,0.00016271,0.0001489,0.00013663,0.0001257,0.00011595,0.00010718,9.93E-05,9.23E-05,8.59E-05,8.01E-05,7.48E-05,7.00E-05,6.57E-05,6.17E-05,3.57E-05,2.31E-05,1.61E-05,1.20E-05,7.48E-06,5.12E-06,3.74E-06,2.85E-06,1.82E-06,0.0015936,0.048396
4,0,20,1105,MEAN,5,0.001519,0.0018229,0.0024457,0.0030508,0.0034759,0.003902,0.0035788,0.0031374,0.0027299,0.002361,0.0020084,0.0016965,0.0014372,0.0012193,0.0010419,0.00089419,0.00077155,0.00067123,0.00058335,0.00051131,0.00044996,0.00039798,0.00035211,0.0003144,0.0002804,0.00025218,0.0002272,0.00020533,0.00018617,0.00016934,0.00015448,0.00014136,0.00012969,0.0001193,0.00011004,0.00010171,9.42E-05,8.75E-05,8.14E-05,7.59E-05,7.09E-05,6.64E-05,6.22E-05,5.85E-05,3.38E-05,2.18E-05,1.52E-05,1.13E-05,7.03E-06,4.81E-06,3.51E-06,2.67E-06,1.71E-06,0.0014842,0.045376
4,0,21,1105,MEAN,5,0.0014195,0.0016951,0.0022677,0.002832,0.0032342,0.0036613,0.0033696,0.0029598,0.0025793,0.0022334,0.0019018,0.0016078,0.0013632,0.0011573,0.00098954,0.00084972,0.00073356,0.00063845,0.00055506,0.00048664,0.00042839,0.00037899,0.00033534,0.00029948,0.00026711,0.00024025,0.00021646,0.00019562,0.00017737,0.00016133,0.00014716,0.00013465,0.00012353,0.00011362,0.00010478,9.68E-05,8.97E-05,8.33E-05,7.75E-05,7.23E-05,6.75E-05,6.32E-05,5.92E-05,5.56E-05,3.21E-05,2.06E-05,1.44E-05,1.07E-05,6.64E-06,4.54E-06,3.30E-06,2.52E-06,1.61E-06,0.0013879,0.042706
4,0,22,1105,MEAN,5,0.0013313,0.0015821,0.0021104,0.0026381,0.0030195,0.0034469,0.0031831,0.0028014,0.0024447,0.0021194,0.0018064,0.0015285,0.0012969,0.0011018,0.00094261,0.00080986,0.0006995,0.00060906,0.00052969,0.00046453,0.00040904,0.00036194,0.00032031,0.0002861,0.0002552,0.00022955,0.00020683,0.00018693,0.00016948,0.00015415,0.00014061,0.00012865,0.00011801,0.00010854,0.00010008,9.25E-05,8.57E-05,7.95E-05,7.40E-05,6.90E-05,6.44E-05,6.03E-05,5.65E-05,5.30E-05,3.05E-05,1.96E-05,1.37E-05,1.02E-05,6.29E-06,4.30E-06,3.13E-06,2.38E-06,1.52E-06,0.0013024,0.040331
4,0,23,1105,MEAN,5,0.0012526,0.0014818,0.0019705,0.0024651,0.0028276,0.0032549,0.0030158,0.0026592,0.0023239,0.0020169,0.0017206,0.0014571,0.0012372,0.0010517,0.00090034,0.00077394,0.00066879,0.00058256,0.0005068,0.00044459,0.00039159,0.00034657,0.00030675,0.00027404,0.00024446,0.00021991,0.00019815,0.00017909,0.00016238,0.00014768,0.00013471,0.00012324,0.00011305,0.00010396,9.59E-05,8.86E-05,8.20E-05,7.62E-05,7.08E-05,6.60E-05,6.17E-05,5.77E-05,5.41E-05,5.07E-05,2.92E-05,1.87E-05,1.31E-05,9.68E-06,5.98E-06,4.08E-06,2.97E-06,2.26E-06,1.44E-06,0.001226,0.038207
4,0,24,1105,MEAN,5,0.001182,0.0013922,0.0018455,0.0023102,0.0026553,0.003082,0.002865,0.0025309,0.0022148,0.0019242,0.0016431,0.0013925,0.0011832,0.0010064,0.00086206,0.00074141,0.00064096,0.00055854,0.00048607,0.00042651,0.00037577,0.00033264,0.00029447,0.0002631,0.00023473,0.00021117,0.00019029,0.00017199,0.00015594,0.00014183,0.00012937,0.00011835,0.00010856,9.98E-05,9.20E-05,8.50E-05,7.88E-05,7.31E-05,6.80E-05,6.34E-05,5.92E-05,5.53E-05,5.19E-05,4.87E-05,2.80E-05,1.79E-05,1.25E-05,9.25E-06,5.70E-06,3.89E-06,2.82E-06,2.15E-06,1.37E-06,0.0011576,0.036296
4,0,25,1105,MEAN,5,0.0011184,0.0013117,0.0017333,0.0021706,0.0024999,0.0029256,0.0027283,0.0024147,0.0021158,0.0018402,0.0015726,0.0013338,0.0011341,0.00096527,0.00082724,0.00071181,0.00061563,0.00053667,0.00046718,0.00041006,0.00036137,0.00031995,0.00028329,0.00025315,0.00022588,0.00020323,0.00018314,0.00016553,0.00015009,0.00013651,0.00012452,0.00011391,0.00010448,9.61E-05,8.86E-05,8.18E-05,7.58E-05,7.03E-05,6.54E-05,6.10E-05,5.69E-05,5.32E-05,4.99E-05,4.68E-05,2.68E-05,1.72E-05,1.20E-05,8.85E-06,5.45E-06,3.71E-06,2.69E-06,2.05E-06,1.30E-06,0.0010959,0.034569
4,0,26,1105,MEAN,5,0.0010609,0.0012391,0.0016321,0.0020445,0.0023591,0.0027833,0.002604,0.0023088,0.0020256,0.0017635,0.0015084,0.0012803,0.0010893,0.00092766,0.00079543,0.00068476,0.00059248,0.00051668,0.00044992,0.00039502,0.0003482,0.00030835,0.00027306,0.00024405,0.00021779,0.00019596,0.0001766,0.00015963,0.00014475,0.00013165,0.00012008,0.00010985,0.00010075,9.26E-05,8.54E-05,7.89E-05,7.31E-05,6.78E-05,6.31E-05,5.88E-05,5.49E-05,5.13E-05,4.81E-05,4.51E-05,2.58E-05,1.65E-05,1.15E-05,8.49E-06,5.22E-06,3.55E-06,2.57E-06,1.96E-06,1.24E-06,0.00104,0.033
4,0,27,1105,MEAN,5,0.0010085,0.0011733,0.0015405,0.0019301,0.002231,0.0026535,0.0024904,0.002212,0.0019431,0.0016934,0.0014496,0.0012313,0.0010482,0.00089318,0.00076626,0.00065994,0.00057123,0.00049833,0.00043407,0.00038121,0.00033611,0.0002977,0.00026368,0.00023569,0.00021036,0.0001893,0.00017061,0.00015422,0.00013985,0.0001272,0.00011602,0.00010613,9.73E-05,8.95E-05,8.25E-05,7.62E-05,7.06E-05,6.55E-05,6.09E-05,5.67E-05,5.30E-05,4.95E-05,4.64E-05,4.35E-05,2.49E-05,1.59E-05,1.10E-05,8.16E-06,5.01E-06,3.40E-06,2.47E-06,1.87E-06,1.19E-06,0.00098912,0.031571
4,0,28,1105,MEAN,5,0.0009608,0.0011135,0.0014571,0.0018258,0.0021141,0.0025346,0.0023862,0.0021232,0.0018673,0.0016289,0.0013955,0.0011862,0.0010104,0.00086145,0.0007394,0.00063709,0.00055165,0.00048142,0.00041947,0.00036849,0.00032497,0.00028788,0.00025504,0.00022799,0.00020352,0.00018316,0.00016508,0.00014924,0.00013533,0.0001231,0.00011228,0.00010271,9.42E-05,8.66E-05,7.98E-05,7.38E-05,6.83E-05,6.34E-05,5.89E-05,5.49E-05,5.12E-05,4.79E-05,4.49E-05,4.21E-05,2.41E-05,1.54E-05,1.06E-05,7.87E-06,4.82E-06,3.27E-06,2.37E-06,1.80E-06,1.14E-06,0.0009427,0.030262
4,0,29,1105,MEAN,5,0.00091707,0.0010589,0.0013811,0.0017305,0.0020071,0.0024252,0.0022903,0.0020414,0.0017975,0.0015695,0.0013456,0.0011445,0.00097555,0.00083215,0.00071459,0.00061597,0.00053356,0.0004658,0.00040597,0.00035673,0.00031467,0.00027881,0.00024705,0.00022087,0.0001972,0.00017748,0.00015998,0.00014463,0.00013116,0.00011931,0.00010883,9.96E-05,9.13E-05,8.40E-05,7.74E-05,7.15E-05,6.62E-05,6.14E-05,5.71E-05,5.32E-05,4.96E-05,4.64E-05,4.35E-05,4.08E-05,2.33E-05,1.49E-05,1.03E-05,7.59E-06,4.65E-06,3.15E-06,2.28E-06,1.73E-06,1.10E-06,0.00090017,0.029061
4,0,30,1105,MEAN,5,0.0008769,0.0010089,0.0013116,0.0016431,0.0019087,0.0023243,0.0022017,0.0019658,0.0017329,0.0015145,0.0012995,0.001106,0.00094325,0.00080501,0.00069161,0.00059641,0.00051679,0.00045131,0.00039345,0.00034583,0.00030512,0.00027039,0.00023964,0.00021427,0.00019134,0.00017222,0.00015525,0.00014037,0.0001273,0.0001158,0.00010563,9.66E-05,8.86E-05,8.15E-05,7.51E-05,6.94E-05,6.42E-05,5.96E-05,5.54E-05,5.16E-05,4.82E-05,4.50E-05,4.22E-05,3.96E-05,2.26E-05,1.44E-05,9.95E-06,7.34E-06,4.49E-06,3.04E-06,2.20E-06,1.66E-06,1.06E-06,0.00086107,0.027953
4,0,31,1105,MEAN,5,0.00083987,0.00096294,0.0012477,0.0015627,0.0018181,0.002231,0.0021197,0.0018958,0.0016731,0.0014635,0.0012567,0.0010702,0.00091324,0.0007798,0.00067024,0.00057822,0.0005012,0.00043784,0.00038181,0.00033569,0.00029624,0.00026256,0.00023275,0.00020814,0.00018589,0.00016734,0.00015085,0.0001364,0.00012371,0.00011254,0.00010266,9.39E-05,8.61E-05,7.92E-05,7.30E-05,6.74E-05,6.24E-05,5.79E-05,5.38E-05,5.02E-05,4.68E-05,4.38E-05,4.10E-05,3.84E-05,2.19E-05,1.39E-05,9.64E-06,7.11E-06,4.34E-06,2.94E-06,2.12E-06,1.61E-06,1.02E-06,0.00082501,0.02693
4,0,32,1105,MEAN,5,0.00080563,0.00092059,0.0011889,0.0014886,0.0017344,0.0021443,0.0020434,0.0018307,0.0016174,0.001416,0.0012168,0.0010369,0.00088529,0.00075631,0.00065034,0.00056127,0.00048666,0.00042527,0.00037095,0.00032623,0.00028795,0.00025525,0.00022633,0.00020241,0.00018081,0.00016278,0.00014675,0.0001327,0.00012036,0.0001095,9.99E-05,9.14E-05,8.38E-05,7.71E-05,7.10E-05,6.56E-05,6.07E-05,5.64E-05,5.24E-05,4.88E-05,4.55E-05,4.26E-05,3.99E-05,3.74E-05,2.13E-05,1.35E-05,9.36E-06,6.89E-06,4.20E-06,2.84E-06,2.05E-06,1.55E-06,9.82E-07,0.00079166,0.025981
4,0,33,1105,MEAN,5,0.0007739,0.00088145,0.0011346,0.0014201,0.0016568,0.0020637,0.0019724,0.00177,0.0015655,0.0013718,0.0011796,0.0010059,0.00085919,0.00073437,0.00063174,0.00054542,0.00047307,0.00041353,0.0003608,0.00031739,0.0002802,0.00024842,0.00022032,0.00019706,0.00017607,0.00015852,0.00014292,0.00012925,0.00011724,0.00010666,9.73E-05,8.90E-05,8.16E-05,7.51E-05,6.92E-05,6.39E-05,5.92E-05,5.49E-05,5.10E-05,4.75E-05,4.44E-05,4.15E-05,3.88E-05,3.64E-05,2.07E-05,1.32E-05,9.09E-06,6.69E-06,4.08E-06,2.75E-06,1.98E-06,1.50E-06,9.49E-07,0.00076073,0.025099
4,0,34,1105,MEAN,5,0.0007444,0.00084519,0.0010843,0.0013566,0.0015848,0.0019885,0.0019061,0.0017133,0.001517,0.0013304,0.0011448,0.00097676,0.00083476,0.00071383,0.00061432,0.00053058,0.00046034,0.00040252,0.00035129,0.00030911,0.00027294,0.00024202,0.00021469,0.00019204,0.00017161,0.00015452,0.00013933,0.00012601,0.00011431,0.000104,9.49E-05,8.68E-05,7.96E-05,7.32E-05,6.75E-05,6.23E-05,5.77E-05,5.35E-05,4.98E-05,4.63E-05,4.32E-05,4.04E-05,3.79E-05,3.55E-05,2.02E-05,1.28E-05,8.84E-06,6.50E-06,3.96E-06,2.67E-06,1.92E-06,1.45E-06,9.19E-07,0.00073198,0.024277
4,0,35,1105,MEAN,5,0.00071693,0.00081151,0.0010377,0.0012976,0.0015178,0.0019182,0.001844,0.0016602,0.0014715,0.0012916,0.0011122,0.00094948,0.00081184,0.00069455,0.00059797,0.00051665,0.00044838,0.00039218,0.00034235,0.00030133,0.00026612,0.00023601,0.0002094,0.00018733,0.00016743,0.00015077,0.00013595,0.00012297,0.00011156,0.0001015,9.26E-05,8.47E-05,7.77E-05,7.15E-05,6.59E-05,6.08E-05,5.63E-05,5.22E-05,4.86E-05,4.52E-05,4.22E-05,3.95E-05,3.69E-05,3.46E-05,1.97E-05,1.25E-05,8.61E-06,6.33E-06,3.85E-06,2.59E-06,1.87E-06,1.41E-06,8.90E-07,0.00070518,0.023509
4,0,36,1105,MEAN,5,0.00069127,0.00078015,0.00099437,0.0012427,0.0014553,0.0018523,0.0017858,0.0016104,0.0014288,0.0012551,0.0010815,0.00092384,0.00079029,0.00067642,0.00058259,0.00050354,0.00043712,0.00038245,0.00033394,0.000294,0.00025969,0.00023034,0.00020443,0.00018289,0.0001635,0.00014724,0.00013278,0.00012011,0.00010897,9.92E-05,9.05E-05,8.28E-05,7.59E-05,6.98E-05,6.43E-05,5.94E-05,5.50E-05,5.10E-05,4.75E-05,4.42E-05,4.12E-05,3.85E-05,3.61E-05,3.38E-05,1.92E-05,1.22E-05,8.40E-06,6.17E-06,3.74E-06,2.52E-06,1.81E-06,1.37E-06,8.64E-07,0.00068015,0.02279
4,0,37,1105,MEAN,5,0.00066726,0.00075089,0.00095398,0.0011915,0.001397,0.0017905,0.0017311,0.0015635,0.0013887,0.0012208,0.0010527,0.00089968,0.00076998,0.00065933,0.0005681,0.00049118,0.00042651,0.00037327,0.00032601,0.00028709,0.00025363,0.000225,0.00019973,0.00017871,0.00015979,0.00014391,0.00012978,0.00011741,0.00010653,9.69E-05,8.84E-05,8.09E-05,7.42E-05,6.83E-05,6.29E-05,5.81E-05,5.38E-05,4.99E-05,4.64E-05,4.32E-05,4.03E-05,3.77E-05,3.53E-05,3.31E-05,1.88E-05,1.19E-05,8.19E-06,6.01E-06,3.65E-06,2.45E-06,1.76E-06,1.33E-06,8.39E-07,0.00065671,0.022116
