4,0,9,1105,MEAN,5,0.014002,0.018577,0.025694,0.030989,0.033978,0.034224,0.028552,0.02312,0.018495,0.014802,0.011769,0.0092579,0.0073623,0.005918,0.004809,0.0039494,0.0032774,0.0027466,0.0023232,0.0019829,0.0017064,0.0014799,0.0012929,0.0011371,0.0010065,0.00089599,0.00080201,0.00072153,0.00065221,0.00059211,0.00053972,0.00049388,0.00045352,0.00041785,0.00038615,0.0003579,0.00033261,0.00030991,0.00028943,0.0002709,0.00025411,0.00023883,0.00022488,0.00021215,0.00012813,8.60E-05,6.21E-05,4.73E-05,3.03E-05,2.11E-05,1.55E-05,1.19E-05,7.59E-06,0.013515,0.3085
4,0,10,1105,MEAN,5,0.01185,0.015585,0.02161,0.026236,0.028884,0.029257,0.024536,0.019942,0.016007,0.01284,0.010232,0.0080674,0.0064252,0.0051711,0.0042062,0.0034569,0.0028702,0.002406,0.0020354,0.0017371,0.0014946,0.0012959,0.0011316,0.00099477,0.00088,0.00078294,0.00070036,0.00062965,0.00056876,0.00051598,0.00046999,0.00042975,0.00039435,0.00036307,0.0003353,0.00031055,0.0002884,0.00026854,0.00025063,0.00023443,0.00021976,0.00020642,0.00019426,0.00018315,0.00011006,7.36E-05,5.31E-05,4.04E-05,2.58E-05,1.79E-05,1.32E-05,1.01E-05,6.48E-06,0.011456,0.26362
4,0,11,1105,MEAN,5,0.010198,0.013301,0.018473,0.022559,0.024935,0.025419,0.021422,0.01747,0.014067,0.011308,0.0090297,0.0071342,0.00569,0.0045848,0.0037328,0.0030701,0.0025503,0.0021386,0.0018095,0.0015443,0.0013286,0.0011517,0.0010054,0.00088343,0.00078115,0.00069463,0.00062103,0.000558,0.00050374,0.0004567,0.00041573,0.00037989,0.00034838,0.00032054,0.00029583,0.00027382,0.00025414,0.00023649,0.00022059,0.00020621,0.0001932,0.00018137,0.00017059,0.00016075,9.62E-05,6.41E-05,4.61E-05,3.50E-05,2.24E-05,1.55E-05,1.14E-05,8.76E-06,5.63E-06,0.0098738,0.22901
4,0,12,1105,MEAN,5,0.0089015,0.011516,0.016007,0.019651,0.021806,0.022383,0.018952,0.015505,0.01252,0.010084,0.0080682,0.0063866,0.0051005,0.0041143,0.0033528,0.0027595,0.0022935,0.0019239,0.0016282,0.0013897,0.0011955,0.0010361,0.00090429,0.00079436,0.00070212,0.00062409,0.0005577,0.00050084,0.0004519,0.00040948,0.00037254,0.00034023,0.00031183,0.00028675,0.00026449,0.00024468,0.00022697,0.00021109,0.00019679,0.00018387,0.00017218,0.00016155,0.00015187,0.00014305,8.52E-05,5.66E-05,4.06E-05,3.09E-05,1.97E-05,1.37E-05,1.00E-05,7.70E-06,4.95E-06,0.0086295,0.20169
4,0,13,1105,MEAN,5,0.0078622,0.010094,0.014031,0.017307,0.019277,0.019935,0.016955,0.013912,0.011263,0.009089,0.0072848,0.0057765,0.004619,0.0037299,0.0030421,0.0025055,0.0020835,0.0017484,0.00148,0.0012633,0.0010868,0.00094182,0.00082182,0.00072173,0.00063773,0.00056664,0.00050616,0.00045436,0.00040977,0.00037113,0.00033748,0.00030806,0.0002822,0.00025937,0.00023912,0.0002211,0.00020499,0.00019055,0.00017756,0.00016582,0.0001552,0.00014556,0.00013678,0.00012877,7.64E-05,5.06E-05,3.63E-05,2.75E-05,1.75E-05,1.21E-05,8.92E-06,6.84E-06,4.40E-06,0.0076311,0.1797
4,0,14,1105,MEAN,5,0.0070151,0.00894,0.012422,0.015386,0.0172,0.017927,0.015312,0.0126,0.010226,0.0082662,0.0066363,0.0052707,0.0042194,0.0034106,0.002784,0.0022945,0.001909,0.0016026,0.0013569,0.0011584,0.00099656,0.00086357,0.00075344,0.00066154,0.00058439,0.00051909,0.00046353,0.00041594,0.00037497,0.00033947,0.00030856,0.00028153,0.00025778,0.00023682,0.00021823,0.00020169,0.00018691,0.00017367,0.00016176,0.000151,0.00014127,0.00013244,0.0001244,0.00011707,6.92E-05,4.57E-05,3.27E-05,2.48E-05,1.57E-05,1.09E-05,8.01E-06,6.15E-06,3.96E-06,0.0068164,0.1617
4,0,15,1105,MEAN,5,0.0063143,0.0079904,0.011092,0.01379,0.01547,0.016256,0.013943,0.011503,0.0093573,0.0075765,0.0060919,0.0048455,0.0038833,0.0031419,0.0025667,0.0021167,0.001762,0.0014798,0.0012532,0.0010701,0.00092061,0.00079774,0.00069593,0.00061095,0.00053959,0.00047918,0.00042776,0.00038372,0.0003458,0.00031295,0.00028435,0.00025934,0.00023737,0.00021798,0.00020079,0.00018549,0.00017183,0.00015959,0.00014859,0.00013865,0.00012967,0.00012151,0.00011409,0.00010733,6.32E-05,4.17E-05,2.97E-05,2.25E-05,1.43E-05,9.88E-06,7.26E-06,5.57E-06,3.59E-06,0.0061417,0.14675
4,0,16,1105,MEAN,5,0.0057268,0.0071984,0.009979,0.012447,0.014012,0.014847,0.012785,0.010575,0.0086209,0.0069911,0.0056293,0.0044837,0.0035971,0.002913,0.0023815,0.0019652,0.0016367,0.001375,0.0011649,0.00099478,0.00085591,0.00074167,0.00064698,0.00056791,0.00050149,0.00044525,0.00039737,0.00035636,0.00032105,0.00029046,0.00026382,0.00024054,0.00022008,0.00020203,0.00018603,0.0001718,0.00015909,0.0001477,0.00013746,0.00012822,0.00011987,0.0001123,0.0001054,9.91E-05,5.82E-05,3.83E-05,2.73E-05,2.06E-05,1.31E-05,9.03E-06,6.63E-06,5.08E-06,3.27E-06,0.0055755,0.13416
4,0,17,1105,MEAN,5,0.0052288,0.0065302,0.0090375,0.011306,0.012768,0.013646,0.011797,0.0097815,0.0079899,0.0064889,0.0052321,0.0041726,0.0033509,0.0027159,0.002222,0.0018347,0.0015287,0.0012848,0.0010887,0.00092994,0.0008002,0.00069342,0.00060487,0.0005309,0.00046874,0.0004161,0.00037128,0.00033288,0.00029982,0.00027118,0.00024624,0.00022443,0.00020528,0.00018839,0.00017341,0.00016009,0.00014819,0.00013754,0.00012797,0.00011933,0.00011152,0.00010444,9.80E-05,9.21E-05,5.39E-05,3.54E-05,2.52E-05,1.90E-05,1.20E-05,8.30E-06,6.09E-06,4.67E-06,3.01E-06,0.0050951,0.12345
4,0,18,1105,MEAN,5,0.0048023,0.0059606,0.008233,0.010326,0.011699,0.012612,0.010944,0.0090956,0.0074438,0.006054,0.0048877,0.0039026,0.003137,0.0025446,0.0020833,0.0017212,0.0014348,0.0012063,0.0010225,0.00087356,0.00075177,0.00065149,0.00056829,0.00049877,0.00044032,0.00039082,0.00034866,0.00031254,0.00028143,0.00025448,0.00023102,0.0002105,0.00019249,0.00017659,0.0001625,0.00014998,0.00013879,0.00012878,0.00011978,0.00011166,0.00010432,9.77E-05,9.16E-05,8.61E-05,5.03E-05,3.29E-05,2.34E-05,1.76E-05,1.11E-05,7.68E-06,5.63E-06,4.32E-06,2.78E-06,0.0046833,0.11424
4,0,19,1105,MEAN,5,0.0044337,0.0054706,0.0075394,0.0094773,0.01077,0.011713,0.010202,0.0084978,0.0069672,0.0056741,0.0045866,0.0036662,0.0029496,0.0023945,0.0019617,0.0016216,0.0013524,0.0011375,0.00096448,0.00082412,0.00070933,0.00061475,0.00053625,0.00047063,0.00041545,0.0003687,0.00032888,0.00029475,0.00026537,0.0002399,0.00021773,0.00019835,0.00018133,0.00016631,0.000153,0.00014117,0.00013061,0.00012115,0.00011265,0.00010498,9.81E-05,9.18E-05,8.61E-05,8.09E-05,4.71E-05,3.08E-05,2.18E-05,1.64E-05,1.04E-05,7.14E-06,5.24E-06,4.01E-06,2.58E-06,0.0043271,0.10625
4,0,20,1105,MEAN,5,0.0041124,0.0050456,0.0069369,0.0087372,0.0099582,0.010926,0.0095507,0.0079727,0.006548,0.0053396,0.0043212,0.0034578,0.0027843,0.002262,0.0018543,0.0015337,0.0012797,0.0010767,0.00091318,0.00078045,0.00067183,0.0005823,0.00050796,0.00044579,0.00039351,0.00034919,0.00031144,0.00027908,0.00025122,0.00022707,0.00020604,0.00018766,0.00017152,0.00015728,0.00014465,0.00013344,0.00012342,0.00011445,0.0001064,9.91E-05,9.26E-05,8.66E-05,8.12E-05,7.63E-05,4.43E-05,2.89E-05,2.05E-05,1.54E-05,9.69E-06,6.67E-06,4.89E-06,3.74E-06,2.41E-06,0.0040164,0.099271
4,0,21,1105,MEAN,5,0.0038305,0.0046742,0.0064096,0.0080871,0.0092432,0.010231,0.0089753,0.0075082,0.0061767,0.0050432,0.0040858,0.0032726,0.0026374,0.0021442,0.0017588,0.0014555,0.0012149,0.0010226,0.00086755,0.00074161,0.00063849,0.00055346,0.00048282,0.00042373,0.00037402,0.00033188,0.00029597,0.00026519,0.00023867,0.00021569,0.00019569,0.00017819,0.00016283,0.00014928,0.00013727,0.0001266,0.00011707,0.00010854,0.00010088,9.40E-05,8.77E-05,8.21E-05,7.69E-05,7.22E-05,4.19E-05,2.73E-05,1.93E-05,1.45E-05,9.10E-06,6.26E-06,4.58E-06,3.51E-06,2.26E-06,0.0037435,0.09312
4,0,22,1105,MEAN,5,0.0035814,0.0043474,0.0059452,0.0075125,0.0086096,0.0096143,0.0084634,0.0070946,0.0058457,0.0047787,0.0038757,0.0031072,0.0025061,0.0020388,0.0016734,0.0013855,0.001157,0.00097419,0.0008267,0.00070685,0.00060866,0.00052766,0.00046034,0.00040401,0.00035661,0.00031641,0.00028215,0.00025278,0.00022748,0.00020555,0.00018645,0.00016976,0.00015509,0.00014216,0.0001307,0.00012051,0.00011142,0.00010328,9.60E-05,8.94E-05,8.34E-05,7.80E-05,7.31E-05,6.87E-05,3.97E-05,2.58E-05,1.82E-05,1.37E-05,8.58E-06,5.90E-06,4.31E-06,3.30E-06,2.12E-06,0.0035022,0.087666
4,0,23,1105,MEAN,5,0.0033599,0.004058,0.0055337,0.0070017,0.0080451,0.0090631,0.0080055,0.0067242,0.005549,0.0045415,0.003687,0.0029586,0.002388,0.001944,0.0015965,0.0013225,0.0011049,0.00093061,0.00078994,0.00067557,0.00058182,0.00050445,0.00044012,0.00038628,0.00034095,0.00030251,0.00026974,0.00024164,0.00021743,0.00019645,0.00017817,0.00016219,0.00014816,0.00013578,0.00012481,0.00011506,0.00010636,9.86E-05,9.16E-05,8.53E-05,7.96E-05,7.44E-05,6.97E-05,6.55E-05,3.78E-05,2.45E-05,1.73E-05,1.30E-05,8.12E-06,5.57E-06,4.08E-06,3.12E-06,2.00E-06,0.0032875,0.082801
4,0,24,1105,MEAN,5,0.0031619,0.0038005,0.0051671,0.0065452,0.0075393,0.0085679,0.0075936,0.0063907,0.0052815,0.0043275,0.0035167,0.0028243,0.0022813,0.0018583,0.001527,0.0012655,0.0010577,0.00089118,0.00075668,0.00064727,0.00055754,0.00048346,0.00042184,0.00037025,0.00032681,0.00028996,0.00025853,0.00023158,0.00020837,0.00018824,0.00017071,0.00015537,0.00014191,0.00013004,0.00011951,0.00011016,0.00010181,9.43E-05,8.76E-05,8.16E-05,7.61E-05,7.12E-05,6.67E-05,6.26E-05,3.61E-05,2.34E-05,1.65E-05,1.23E-05,7.71E-06,5.29E-06,3.86E-06,2.95E-06,1.90E-06,0.0030955,0.078439
4,0,25,1105,MEAN,5,0.002984,0.0035699,0.004839,0.0061354,0.0070842,0.0081209,0.0072212,0.006089,0.0050393,0.0041336,0.0033623,0.0027024,0.0021844,0.0017805,0.0014638,0.0012137,0.0010148,0.00085534,0.00072645,0.00062155,0.00053548,0.00046439,0.00040524,0.0003557,0.00031397,0.00027856,0.00024837,0.00022247,0.00020015,0.00018079,0.00016394,0.0001492,0.00013625,0.00012484,0.00011471,0.00010572,9.77E-05,9.05E-05,8.41E-05,7.82E-05,7.30E-05,6.82E-05,6.39E-05,6.00E-05,3.45E-05,2.23E-05,1.57E-05,1.18E-05,7.34E-06,5.03E-06,3.67E-06,2.80E-06,1.80E-06,0.0029228,0.074507
4,0,26,1105,MEAN,5,0.0028234,0.0033627,0.0045439,0.0057658,0.0066728,0.0077154,0.006883,0.0058147,0.0048189,0.0039572,0.0032216,0.0025914,0.002096,0.0017095,0.0014062,0.0011665,0.00097567,0.00082262,0.00069886,0.00059807,0.00051534,0.00044698,0.00039009,0.00034242,0.00030226,0.00026818,0.0002391,0.00021416,0.00019266,0.00017402,0.00015778,0.00014358,0.00013111,0.00012011,0.00011036,0.00010169,9.40E-05,8.70E-05,8.08E-05,7.52E-05,7.02E-05,6.56E-05,6.14E-05,5.76E-05,3.31E-05,2.14E-05,1.50E-05,1.12E-05,7.00E-06,4.79E-06,3.49E-06,2.67E-06,1.71E-06,0.0027669,0.070946
4,0,27,1105,MEAN,5,0.0026778,0.0031754,0.0042774,0.0054311,0.0062994,0.0073461,0.0065746,0.0055644,0.0046176,0.0037958,0.003093,0.0024897,0.0020151,0.0016445,0.0013534,0.0011231,0.0009398,0.00079263,0.00067356,0.00057655,0.00049689,0.00043104,0.00037621,0.00033027,0.00029154,0.00025867,0.00023062,0.00020656,0.00018581,0.00016783,0.00015216,0.00013845,0.00012641,0.00011579,0.00010638,9.80E-05,9.05E-05,8.39E-05,7.79E-05,7.25E-05,6.76E-05,6.31E-05,5.91E-05,5.55E-05,3.18E-05,2.05E-05,1.44E-05,1.08E-05,6.70E-06,4.58E-06,3.34E-06,2.55E-06,1.63E-06,0.0026254,0.067709
4,0,28,1105,MEAN,5,0.0025452,0.0030056,0.0040357,0.0051269,0.0059592,0.0070083,0.0062922,0.0053351,0.004433,0.0036478,0.0029749,0.0023964,0.0019408,0.0015847,0.0013048,0.0010833,0.0009068,0.00076504,0.00065029,0.00055676,0.00047992,0.00041638,0.00036346,0.00031909,0.00028169,0.00024993,0.00022284,0.00019958,0.00017953,0.00016214,0.00014699,0.00013374,0.0001221,0.00011183,0.00010273,9.46E-05,8.74E-05,8.10E-05,7.52E-05,6.99E-05,6.52E-05,6.09E-05,5.70E-05,5.35E-05,3.07E-05,1.98E-05,1.38E-05,1.03E-05,6.42E-06,4.38E-06,3.19E-06,2.44E-06,1.56E-06,0.0024965,0.064752
4,0,29,1105,MEAN,5,0.0024241,0.0028511,0.0038158,0.0048495,0.0056482,0.0066983,0.0060327,0.0051242,0.0042631,0.0035116,0.0028661,0.0023103,0.0018722,0.0015295,0.00126,0.0010465,0.00087634,0.00073958,0.00062881,0.00053849,0.00046426,0.00040285,0.00035169,0.00030878,0.00027261,0.00024188,0.00021566,0.00019315,0.00017374,0.00015691,0.00014224,0.00012941,0.00011814,0.00010819,9.94E-05,9.15E-05,8.46E-05,7.83E-05,7.27E-05,6.76E-05,6.30E-05,5.89E-05,5.51E-05,5.17E-05,2.96E-05,1.90E-05,1.33E-05,9.94E-06,6.17E-06,4.21E-06,3.06E-06,2.33E-06,1.50E-06,0.0023787,0.062043
4,0,30,1105,MEAN,5,0.0023131,0.0027099,0.003615,0.0045957,0.0053631,0.0064128,0.0057934,0.0049296,0.0041063,0.0033857,0.0027655,0.0022307,0.0018088,0.0014785,0.0012185,0.0010125,0.00084814,0.00071599,0.00060892,0.00052157,0.00044975,0.00039032,0.00034079,0.00029924,0.0002642,0.00023443,0.00020902,0.00018721,0.00016839,0.00015207,0.00013785,0.00012541,0.00011447,0.00010483,9.63E-05,8.87E-05,8.19E-05,7.58E-05,7.04E-05,6.55E-05,6.10E-05,5.70E-05,5.34E-05,5.00E-05,2.86E-05,1.84E-05,1.29E-05,9.58E-06,5.94E-06,4.05E-06,2.94E-06,2.24E-06,1.43E-06,0.0022707,0.059553
4,0,31,1105,MEAN,5,0.0022109,0.0025805,0.0034311,0.0043627,0.0051008,0.0061491,0.0055721,0.0047495,0.003961,0.0032691,0.0026723,0.0021569,0.00175,0.0014311,0.00118,0.00098089,0.00082195,0.00069409,0.00059045,0.00050586,0.00043629,0.00037869,0.00033067,0.00029039,0.0002564,0.00022752,0.00020286,0.00018169,0.00016343,0.00014759,0.00013378,0.0001217,0.00011108,0.00010172,9.34E-05,8.60E-05,7.95E-05,7.36E-05,6.83E-05,6.35E-05,5.92E-05,5.53E-05,5.17E-05,4.85E-05,2.77E-05,1.78E-05,1.24E-05,9.25E-06,5.72E-06,3.90E-06,2.83E-06,2.16E-06,1.38E-06,0.0021713,0.057255
4,0,32,1105,MEAN,5,0.0021167,0.0024615,0.0032622,0.0041483,0.0048588,0.0059047,0.0053669,0.0045824,0.0038261,0.0031607,0.0025857,0.0020882,0.0016952,0.001387,0.0011441,0.00095146,0.00079755,0.00067369,0.00057324,0.00049122,0.00042374,0.00036786,0.00032126,0.00028214,0.00024914,0.00022109,0.00019714,0.00017657,0.00015882,0.00014342,0.00013,0.00011825,0.00010793,9.88E-05,9.08E-05,8.36E-05,7.72E-05,7.14E-05,6.63E-05,6.17E-05,5.75E-05,5.37E-05,5.02E-05,4.71E-05,2.69E-05,1.72E-05,1.20E-05,8.94E-06,5.52E-06,3.76E-06,2.73E-06,2.08E-06,1.33E-06,0.0020795,0.055129
4,0,33,1105,MEAN,5,0.0020296,0.0023518,0.0031065,0.0039504,0.0046351,0.0056777,0.0051759,0.0044268,0.0037004,0.0030598,0.0025049,0.0020241,0.0016441,0.0013459,0.0011107,0.00092397,0.00077478,0.00065464,0.00055717,0.00047756,0.00041203,0.00035775,0.00031246,0.00027445,0.00024236,0.00021509,0.00019179,0.00017178,0.00015452,0.00013954,0.00012648,0.00011505,0.000105,9.61E-05,8.83E-05,8.13E-05,7.51E-05,6.95E-05,6.45E-05,6.00E-05,5.59E-05,5.22E-05,4.88E-05,4.58E-05,2.61E-05,1.67E-05,1.17E-05,8.66E-06,5.34E-06,3.63E-06,2.63E-06,2.00E-06,1.28E-06,0.0019945,0.053157
4,0,34,1105,MEAN,5,0.0019487,0.0022504,0.0029628,0.0037674,0.0044276,0.0054662,0.0049978,0.0042816,0.0035831,0.0029654,0.0024294,0.0019643,0.0015963,0.0013074,0.0010794,0.00089825,0.00075345,0.00063681,0.00054213,0.00046477,0.00040107,0.00034828,0.00030424,0.00026725,0.00023603,0.00020948,0.0001868,0.00016731,0.0001505,0.00013591,0.00012318,0.00011205,0.00010226,9.36E-05,8.60E-05,7.92E-05,7.31E-05,6.77E-05,6.28E-05,5.84E-05,5.44E-05,5.08E-05,4.75E-05,4.45E-05,2.54E-05,1.62E-05,1.13E-05,8.39E-06,5.17E-06,3.51E-06,2.55E-06,1.94E-06,1.24E-06,0.0019157,0.051323
4,0,35,1105,MEAN,5,0.0018735,0.0021564,0.0028297,0.0035976,0.0042349,0.0052687,0.0048314,0.0041458,0.0034733,0.0028771,0.0023587,0.0019082,0.0015515,0.0012713,0.00105,0.00087413,0.00073345,0.00062008,0.00052801,0.00045276,0.00039078,0.0003394,0.00029652,0.0002605,0.00023008,0.00020422,0.00018211,0.00016312,0.00014673,0.0001325,0.0001201,0.00010924,9.97E-05,9.13E-05,8.38E-05,7.72E-05,7.12E-05,6.59E-05,6.12E-05,5.69E-05,5.30E-05,4.95E-05,4.63E-05,4.34E-05,2.47E-05,1.58E-05,1.10E-05,8.15E-06,5.01E-06,3.40E-06,2.46E-06,1.87E-06,1.19E-06,0.0018424,0.049612
4,0,36,1105,MEAN,5,0.0018034,0.002069,0.0027062,0.0034399,0.0040554,0.0050838,0.0046754,0.0040185,0.0033703,0.0027943,0.0022924,0.0018555,0.0015095,0.0012374,0.0010224,0.00085144,0.00071464,0.00060434,0.00051474,0.00044147,0.00038111,0.00033105,0.00028926,0.00025415,0.0002245,0.00019927,0.00017771,0.00015919,0.0001432,0.00012931,0.00011721,0.00010661,9.73E-05,8.91E-05,8.18E-05,7.53E-05,6.95E-05,6.43E-05,5.97E-05,5.55E-05,5.17E-05,4.83E-05,4.52E-05,4.23E-05,2.41E-05,1.54E-05,1.07E-05,7.92E-06,4.87E-06,3.30E-06,2.39E-06,1.81E-06,1.16E-06,0.001774,0.048013
4,0,37,1105,MEAN,5,0.001738,0.0019877,0.0025913,0.003293,0.0038879,0.0049104,0.0045289,0.0038989,0.0032735,0.0027164,0.0022299,0.0018059,0.0014699,0.0012054,0.00099637,0.00083007,0.00069692,0.00058952,0.00050223,0.00043084,0.00037199,0.00032319,0.00028243,0.00024817,0.00021924,0.00019462,0.00017357,0.00015548,0.00013987,0.00012631,0.00011448,0.00010413,9.50E-05,8.70E-05,7.99E-05,7.35E-05,6.79E-05,6.28E-05,5.83E-05,5.42E-05,5.05E-05,4.71E-05,4.41E-05,4.13E-05,2.35E-05,1.50E-05,1.04E-05,7.71E-06,4.73E-06,3.20E-06,2.32E-06,1.76E-06,1.12E-06,0.0017101,0.046516
4,0,38,1105,MEAN,5,0.0016767,0.0019118,0.0024843,0.0031559,0.0037312,0.0047475,0.0043911,0.0037863,0.0031823,0.002643,0.0021711,0.0017591,0.0014325,0.0011753,0.00097183,0.00080991,0.00068019,0.00057552,0.00049043,0.0004208,0.00036339,0.00031576,0.00027597,0.00024253,0.00021427,0.00019022,0.00016966,0.00015199,0.00013673,0.00012348,0.00011192,0.0001018,9.29E-05,8.50E-05,7.81E-05,7.19E-05,6.64E-05,6.14E-05,5.70E-05,5.29E-05,4.93E-05,4.61E-05,4.31E-05,4.04E-05,2.29E-05,1.46E-05,1.01E-05,7.51E-06,4.60E-06,3.11E-06,2.25E-06,1.71E-06,1.09E-06,0.0016502,0.04511
