5,0,10,1200,TOTAL_STDDEV,5,0.6789,0.676458,0.67468,0.673453,0.673315,0.663995,0.696424,0.712936,0.714968,0.723621,0.718006,0.712341,0.701487,0.697066,0.69467,0.694575,0.69284,0.690576,0.68376,0.679024,0.672493,0.667707,0.660127,0.655525,0.653719,0.651079,0.649447,0.64899,0.64906,0.64757,0.646984,0.647349,0.646418,0.643659,0.640566,0.638778,0.63894,0.63863,0.637606,0.637312,0.635993,0.635094,0.634196,0.633425,0.626838,0.621402,0.623981,0.6791
5,0,30,180,TOTAL_STDDEV,5,0.614422,0.614924,0.614804,0.614745,0.615581,0.608432,0.63593,0.64828,0.638794,0.638586,0.637619,0.635816,0.627643,0.626224,0.627016,0.629999,0.630876,0.630931,0.625817,0.622819,0.617732,0.614425,0.607983,0.604683,0.601789,0.598026,0.595394,0.594079,0.593375,0.590995,0.589631,0.589339,0.587649,0.583966,0.579926,0.577342,0.576932,0.576019,0.57433,0.573466,0.571477,0.569967,0.56847,0.567127,0.555483,0.545859,0.548792,0.614642
5,0,30,250,TOTAL_STDDEV,5,0.614422,0.614924,0.614804,0.614745,0.615581,0.608432,0.63593,0.64828,0.638794,0.638586,0.637619,0.635816,0.627643,0.626224,0.627016,0.629999,0.630876,0.630931,0.625817,0.622819,0.617732,0.614425,0.607983,0.604683,0.601789,0.598026,0.595394,0.594079,0.593375,0.590995,0.589631,0.589339,0.587649,0.583966,0.579926,0.577342,0.576932,0.576019,0.57433,0.573466,0.571477,0.569967,0.56847,0.567127,0.555483,0.545859,0.548792,0.614642
5,0,30,600,TOTAL_STDDEV,5,0.614422,0.614924,0.614804,0.614745,0.615581,0.608432,0.63593,0.64828,0.638794,0.638586,0.637619,0.635816,0.627643,0.626224,0.627016,0.629999,0.630876,0.630931,0.625817,0.622819,0.617732,0.614425,0.607983,0.604683,0.601789,0.598026,0.595394,0.594079,0.593375,0.590995,0.589631,0.589339,0.587649,0.583966,0.579926,0.577342,0.576932,0.576019,0.57433,0.573466,0.571477,0.569967,0.56847,0.567127,0.555483,0.545859,0.548792,0.614642
5,0,30,900,TOTAL_STDDEV,5,0.614422,0.614924,0.614804,0.614745,0.615581,0.608432,0.63593,0.64828,0.638794,0.638586,0.637619,0.635816,0.627643,0.626224,0.627016,0.629999,0.630876,0.630931,0.625817,0.622819,0.617732,0.614425,0.607983,0.604683,0.601789,0.598026,0.595394,0.594079,0.593375,0.590995,0.589631,0.589339,0.587649,0.583966,0.579926,0.577342,0.576932,0.576019,0.57433,0.573466,0.571477,0.569967,0.56847,0.567127,0.555483,0.545859,0.548792,0.614642
5,0,30,1200,TOTAL_STDDEV,5,0.614422,0.614924,0.614804,0.614745,0.615581,0.608432,0.63593,0.64828,0.638794,0.638586,0.637619,0.635816,0.627643,0.626224,0.627016,0.629999,0.630876,0.630931,0.625817,0.622819,0.617732,0.614425,0.607983,0.604683,0.601789,0.598026,0.595394,0.594079,0.593375,0.590995,0.589631,0.589339,0.587649,0.583966,0.579926,0.577342,0.576932,0.576019,0.57433,0.573466,0.571477,0.569967,0.56847,0.567127,0.555483,0.545859,0.548792,0.614642
5,0,60,180,TOTAL_STDDEV,5,0.587712,0.5895,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.60435,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.58362,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.56543,0.56344,0.559377,0.554944,0.552038,0.55141,0.550263,0.54831,0.547226,0.544967,0.543215,0.541481,0.539912,0.52628,0.515015,0.518123,0.587942
5,0,60,250,TOTAL_STDDEV,5,0.587712,0.5895,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.60435,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.58362,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.56543,0.56344,0.559377,0.554944,0.552038,0.55141,0.550263,0.54831,0.547226,0.544967,0.543215,0.541481,0.539912,0.52628,0.515015,0.518123,0.587942
5,0,60,600,TOTAL_STDDEV,5,0.587712,0.5895,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.60435,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.58362,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.56543,0.56344,0.559377,0.554944,0.552038,0.55141,0.550263,0.54831,0.547226,0.544967,0.543215,0.541481,0.539912,0.52628,0.515015,0.518123,0.587942
5,0,60,900,TOTAL_STDDEV,5,0.587712,0.5895,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.60435,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.58362,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.56543,0.56344,0.559377,0.554944,0.552038,0.55141,0.550263,0.54831,0.547226,0.544967,0.543215,0.541481,0.539912,0.52628,0.515015,0.518123,0.587942
5,0,60,1200,TOTAL_STDDEV,5,0.587712,0.5895,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.60435,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.58362,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.56543,0.56344,0.559377,0.554944,0.552038,0.55141,0.550263,0.54831,0.547226,0.544967,0.543215,0.541481,0.539912,0.52628,0.515015,0.518123,0.587942
5,0,90,180,TOTAL_STDDEV,5,0.587712,0.5895,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.60435,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.58362,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.56543,0.56344,0.559377,0.554944,0.552038,0.55141,0.550263,0.54831,0.547226,0.544967,0.543215,0.541481,0.539912,0.52628,0.515015,0.518123,0.587942
5,0,90,250,TOTAL_STDDEV,5,0.587712,0.5895,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.60435,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.58362,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.56543,0.56344,0.559377,0.554944,0.552038,0.55141,0.550263,0.54831,0.547226,0.544967,0.543215,0.541481,0.539912,0.52628,0.515015,0.518123,0.587942
5,0,90,600,TOTAL_STDDEV,5,0.587712,0.5895,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.60435,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.58362,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.56543,0.56344,0.559377,0.554944,0.552038,0.55141,0.550263,0.54831,0.547226,0.544967,0.543215,0.541481,0.539912,0.52628,0.515015,0.518123,0.587942
5,0,90,900,TOTAL_STDDEV,5,0.587712,0.5895,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.60435,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.58362,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.56543,0.56344,0.559377,0.554944,0.552038,0.55141,0.550263,0.54831,0.547226,0.544967,0.543215,0.541481,0.539912,0.52628,0.515015,0.518123,0.587942
5,0,90,1200,TOTAL_STDDEV,5,0.587712,0.5895,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.60435,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.58362,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.56543,0.56344,0.559377,0.554944,0.552038,0.55141,0.550263,0.54831,0.547226,0.544967,0.543215,0.541481,0.539912,0.52628,0.515015,0.518123,0.587942
5,180,0,180,TOTAL_STDDEV,5,0.6789,0.676458,0.67468,0.673453,0.673315,0.663995,0.696424,0.712936,0.714968,0.723621,0.718006,0.712341,0.701487,0.697066,0.69467,0.694575,0.69284,0.690576,0.68376,0.679024,0.672493,0.667707,0.660127,0.655525,0.653719,0.651079,0.649447,0.64899,0.64906,0.64757,0.646984,0.647349,0.646418,0.643659,0.640566,0.638778,0.63894,0.63863,0.637606,0.637312,0.635993,0.635094,0.634196,0.633425,0.626838,0.621402,0.623981,0.6791
5,180,0,250,TOTAL_STDDEV,5,0.6789,0.676458,0.67468,0.673453,0.673315,0.663995,0.696424,0.712936,0.714968,0.723621,0.718006,0.712341,0.701487,0.697066,0.69467,0.694575,0.69284,0.690576,0.68376,0.679024,0.672493,0.667707,0.660127,0.655525,0.653719,0.651079,0.649447,0.64899,0.64906,0.64757,0.646984,0.647349,0.646418,0.643659,0.640566,0.638778,0.63894,0.63863,0.637606,0.637312,0.635993,0.635094,0.634196,0.633425,0.626838,0.621402,0.623981,0.6791
5,180,0,600,TOTAL_STDDEV,5,0.6789,0.676458,0.67468,0.673453,0.673315,0.663995,0.696424,0.712936,0.714968,0.723621,0.718006,0.712341,0.701487,0.697066,0.69467,0.694575,0.69284,0.690576,0.68376,0.679024,0.672493,0.667707,0.660127,0.655525,0.653719,0.651079,0.649447,0.64899,0.64906,0.64757,0.646984,0.647349,0.646418,0.643659,0.640566,0.638778,0.63894,0.63863,0.637606,0.637312,0.635993,0.635094,0.634196,0.633425,0.626838,0.621402,0.623981,0.6791
5,180,0,900,TOTAL_STDDEV,5,0.6789,0.676458,0.67468,0.673453,0.673315,0.663995,0.696424,0.712936,0.714968,0.723621,0.718006,0.712341,0.701487,0.697066,0.69467,0.694575,0.69284,0.690576,0.68376,0.679024,0.672493,0.667707,0.660127,0.655525,0.653719,0.651079,0.649447,0.64899,0.64906,0.64757,0.646984,0.647349,0.646418,0.643659,0.640566,0.638778,0.63894,0.63863,0.637606,0.637312,0.635993,0.635094,0.634196,0.633425,0.626838,0.621402,0.623981,0.6791
5,180,0,1200,TOTAL_STDDEV,5,0.6789,0.676458,0.67468,0.673453,0.673315,0.663995,0.696424,0.712936,0.714968,0.723621,0.718006,0.712341,0.701487,0.697066,0.69467,0.694575,0.69284,0.690576,0.68376,0.679024,0.672493,0.667707,0.660127,0.655525,0.653719,0.651079,0.649447,0.64899,0.64906,0.64757,0.646984,0.647349,0.646418,0.643659,0.640566,0.638778,0.63894,0.63863,0.637606,0.637312,0.635993,0.635094,0.634196,0.633425,0.626838,0.621402,0.623981,0.6791
5,180,10,180,TOTAL_STDDEV,5,0.6789,0.676458,0.67468,0.673453,0.673315,0.663995,0.696424,0.712936,0.714968,0.723621,0.718006,0.712341,0.701487,0.697066,0.69467,0.694575,0.69284,0.690576,0.68376,0.679024,0.672493,0.667707,0.660127,0.655525,0.653719,0.651079,0.649447,0.64899,0.64906,0.64757,0.646984,0.647349,0.646418,0.643659,0.640566,0.638778,0.63894,0.63863,0.637606,0.637312,0.635993,0.635094,0.634196,0.633425,0.626838,0.621402,0.623981,0.6791
5,180,10,250,TOTAL_STDDEV,5,0.6789,0.676458,0.67468,0.673453,0.673315,0.663995,0.696424,0.712936,0.714968,0.723621,0.718006,0.712341,0.701487,0.697066,0.69467,0.694575,0.69284,0.690576,0.68376,0.679024,0.672493,0.667707,0.660127,0.655525,0.653719,0.651079,0.649447,0.64899,0.64906,0.64757,0.646984,0.647349,0.646418,0.643659,0.640566,0.638778,0.63894,0.63863,0.637606,0.637312,0.635993,0.635094,0.634196,0.633425,0.626838,0.621402,0.623981,0.6791
5,180,10,600,TOTAL_STDDEV,5,0.6789,0.676458,0.67468,0.673453,0.673315,0.663995,0.696424,0.712936,0.714968,0.723621,0.718006,0.712341,0.701487,0.697066,0.69467,0.694575,0.69284,0.690576,0.68376,0.679024,0.672493,0.667707,0.660127,0.655525,0.653719,0.651079,0.649447,0.64899,0.64906,0.64757,0.646984,0.647349,0.646418,0.643659,0.640566,0.638778,0.63894,0.63863,0.637606,0.637312,0.635993,0.635094,0.634196,0.633425,0.626838,0.621402,0.623981,0.6791
5,180,10,900,TOTAL_STDDEV,5,0.6789,0.676458,0.67468,0.673453,0.673315,0.663995,0.696424,0.712936,0.714968,0.723621,0.718006,0.712341,0.701487,0.697066,0.69467,0.694575,0.69284,0.690576,0.68376,0.679024,0.672493,0.667707,0.660127,0.655525,0.653719,0.651079,0.649447,0.64899,0.64906,0.64757,0.646984,0.647349,0.646418,0.643659,0.640566,0.638778,0.63894,0.63863,0.637606,0.637312,0.635993,0.635094,0.634196,0.633425,0.626838,0.621402,0.623981,0.6791
5,180,10,1200,TOTAL_STDDEV,5,0.6789,0.676458,0.67468,0.673453,0.673315,0.663995,0.696424,0.712936,0.714968,0.723621,0.718006,0.712341,0.701487,0.697066,0.69467,0.694575,0.69284,0.690576,0.68376,0.679024,0.672493,0.667707,0.660127,0.655525,0.653719,0.651079,0.649447,0.64899,0.64906,0.64757,0.646984,0.647349,0.646418,0.643659,0.640566,0.638778,0.63894,0.63863,0.637606,0.637312,0.635993,0.635094,0.634196,0.633425,0.626838,0.621402,0.623981,0.6791
5,180,30,180,TOTAL_STDDEV,5,0.614422,0.614924,0.614804,0.614745,0.615581,0.608432,0.63593,0.64828,0.638794,0.638586,0.637619,0.635816,0.627643,0.626224,0.627016,0.629999,0.630876,0.630931,0.625817,0.622819,0.617732,0.614425,0.607983,0.604683,0.601789,0.598026,0.595394,0.594079,0.593375,0.590995,0.589631,0.589339,0.587649,0.583966,0.579926,0.577342,0.576932,0.576019,0.57433,0.573466,0.571477,0.569967,0.56847,0.567127,0.555483,0.545859,0.548792,0.614642
5,180,30,250,TOTAL_STDDEV,5,0.614422,0.614924,0.614804,0.614745,0.615581,0.608432,0.63593,0.64828,0.638794,0.638586,0.637619,0.635816,0.627643,0.626224,0.627016,0.629999,0.630876,0.630931,0.625817,0.622819,0.617732,0.614425,0.607983,0.604683,0.601789,0.598026,0.595394,0.594079,0.593375,0.590995,0.589631,0.589339,0.587649,0.583966,0.579926,0.577342,0.576932,0.576019,0.57433,0.573466,0.571477,0.569967,0.56847,0.567127,0.555483,0.545859,0.548792,0.614642
5,180,30,600,TOTAL_STDDEV,5,0.614422,0.614924,0.614804,0.614745,0.615581,0.608432,0.63593,0.64828,0.638794,0.638586,0.637619,0.635816,0.627643,0.626224,0.627016,0.629999,0.630876,0.630931,0.625817,0.622819,0.617732,0.614425,0.607983,0.604683,0.601789,0.598026,0.595394,0.594079,0.593375,0.590995,0.589631,0.589339,0.587649,0.583966,0.579926,0.577342,0.576932,0.576019,0.57433,0.573466,0.571477,0.569967,0.56847,0.567127,0.555483,0.545859,0.548792,0.614642
5,180,30,900,TOTAL_STDDEV,5,0.614422,0.614924,0.614804,0.614745,0.615581,0.608432,0.63593,0.64828,0.638794,0.638586,0.637619,0.635816,0.627643,0.626224,0.627016,0.629999,0.630876,0.630931,0.625817,0.622819,0.617732,0.614425,0.607983,0.604683,0.601789,0.598026,0.595394,0.594079,0.593375,0.590995,0.589631,0.589339,0.587649,0.583966,0.579926,0.577342,0.576932,0.576019,0.57433,0.573466,0.571477,0.569967,0.56847,0.567127,0.555483,0.545859,0.548792,0.614642
5,180,30,1200,TOTAL_STDDEV,5,0.614422,0.614924,0.614804,0.614745,0.615581,0.608432,0.63593,0.64828,0.638794,0.638586,0.637619,0.635816,0.627643,0.626224,0.627016,0.629999,0.630876,0.630931,0.625817,0.622819,0.617732,0.614425,0.607983,0.604683,0.601789,0.598026,0.595394,0.594079,0.593375,0.590995,0.589631,0.589339,0.587649,0.583966,0.579926,0.577342,0.576932,0.576019,0.57433,0.573466,0.571477,0.569967,0.56847,0.567127,0.555483,0.545859,0.548792,0.614642
5,180,60,180,TOTAL_STDDEV,5,0.587712,0.5895,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.60435,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.58362,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.56543,0.56344,0.559377,0.554944,0.552038,0.55141,0.550263,0.54831,0.547226,0.544967,0.543215,0.541481,0.539912,0.52628,0.515015,0.518123,0.587942
5,180,60,250,TOTAL_STDDEV,5,0.587712,0.5895,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.60435,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.58362,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.56543,0.56344,0.559377,0.554944,0.552038,0.55141,0.550263,0.54831,0.547226,0.544967,0.543215,0.541481,0.539912,0.52628,0.515015,0.518123,0.587942
5,180,60,600,TOTAL_STDDEV,5,0.587712,0.5895,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.60435,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.58362,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.56543,0.56344,0.559377,0.554944,0.552038,0.55141,0.550263,0.54831,0.547226,0.544967,0.543215,0.541481,0.539912,0.52628,0.515015,0.518123,0.587942
5,180,60,900,TOTAL_STDDEV,5,0.587712,0.5895,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.60435,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.58362,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.56543,0.56344,0.559377,0.554944,0.552038,0.55141,0.550263,0.54831,0.547226,0.544967,0.543215,0.541481,0.539912,0.52628,0.515015,0.518123,0.587942
5,180,60,1200,TOTAL_STDDEV,5,0.587712,0.5895,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.60435,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.58362,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.56543,0.56344,0.559377,0.554944,0.552038,0.55141,0.550263,0.54831,0.547226,0.544967,0.543215,0.541481,0.539912,0.52628,0.515015,0.518123,0.587942
5,180,90,180,TOTAL_STDDEV,5,0.587712,0.5895,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.60435,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.58362,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.56543,0.56344,0.559377,0.554944,0.552038,0.55141,0.550263,0.54831,0.547226,0.544967,0.543215,0.541481,0.539912,0.52628,0.515015,0.518123,0.587942
5,180,90,250,TOTAL_STDDEV,5,0.587712,0.5895,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.60435,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.58362,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.56543,0.56344,0.559377,0.554944,0.552038,0.55141,0.550263,0.54831,0.547226,0.544967,0.543215,0.541481,0.539912,0.52628,0.515015,0.518123,0.587942
5,180,90,600,TOTAL_STDDEV,5,0.587712,0.5895,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.60435,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.58362,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.56543,0.56344,0.559377,0.554944,0.552038,0.55141,0.550263,0.54831,0.547226,0.544967,0.543215,0.541481,0.539912,0.52628,0.515015,0.518123,0.587942
5,180,90,900,TOTAL_STDDEV,5,0.587712,0.5895,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.60435,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.58362,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.56543,0.56344,0.559377,0.554944,0.552038,0.55141,0.550263,0.54831,0.547226,0.544967,0.543215,0.541481,0.539912,0.52628,0.515015,0.518123,0.587942
5,180,90,1200,TOTAL_STDDEV,5,0.587712,0.5895,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.60435,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.58362,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.56543,0.56344,0.559377,0.554944,0.552038,0.55141,0.550263,0.54831,0.547226,0.544967,0.543215,0.541481,0.539912,0.52628,0.515015,0.518123,0.587942
5,-180,0,180,TOTAL_STDDEV,5,0.6789,0.676458,0.67468,0.673453,0.673315,0.663995,0.696424,0.712936,0.714968,0.723621,0.718006,0.712341,0.701487,0.697066,0.69467,0.694575,0.69284,0.690576,0.68376,0.679024,0.672493,0.667707,0.660127,0.655525,0.653719,0.651079,0.649447,0.64899,0.64906,0.64757,0.646984,0.647349,0.646418,0.643659,0.640566,0.638778,0.63894,0.63863,0.637606,0.637312,0.635993,0.635094,0.634196,0.633425,0.626838,0.621402,0.623981,0.6791
5,-180,0,250,TOTAL_STDDEV,5,0.6789,0.676458,0.67468,0.673453,0.673315,0.663995,0.696424,0.712936,0.714968,0.723621,0.718006,0.712341,0.701487,0.697066,0.69467,0.694575,0.69284,0.690576,0.68376,0.679024,0.672493,0.667707,0.660127,0.655525,0.653719,0.651079,0.649447,0.64899,0.64906,0.64757,0.646984,0.647349,0.646418,0.643659,0.640566,0.638778,0.63894,0.63863,0.637606,0.637312,0.635993,0.635094,0.634196,0.633425,0.626838,0.621402,0.623981,0.6791
