4,0,16,1105,MEAN,5,0.0029742,0.0036731,0.0050086,0.0062239,0.0069974,0.0075497,0.0067477,0.0057817,0.0049153,0.0041445,0.0034783,0.0028669,0.0023796,0.0019888,0.0016732,0.0014159,0.001202,0.0010319,0.0008884,0.00077025,0.00067157,0.00058839,0.00051823,0.00045859,0.0004078,0.0003642,0.00032664,0.00029416,0.0002659,0.00024125,0.00021962,0.00020059,0.00018378,0.00016887,0.0001556,0.00014377,0.00013316,0.00012363,0.00011505,0.0001073,0.00010025,9.39E-05,8.81E-05,8.27E-05,4.82E-05,3.14E-05,2.21E-05,1.66E-05,1.05E-05,7.20E-06,5.27E-06,4.03E-06,2.58E-06,0.002899,0.080131
4,0,17,1105,MEAN,5,0.0027232,0.0033425,0.0045491,0.0056668,0.0063893,0.0069514,0.0062359,0.0053561,0.0045623,0.0038519,0.0032368,0.002671,0.0022191,0.0018563,0.001563,0.0013235,0.0011241,0.00096556,0.00083155,0.00072112,0.00062896,0.00055115,0.00048547,0.00042962,0.00038203,0.00034117,0.00030596,0.00027551,0.00024901,0.00022588,0.0002056,0.00018775,0.00017197,0.00015798,0.00014553,0.00013444,0.00012448,0.00011554,0.00010749,0.00010023,9.36E-05,8.76E-05,8.22E-05,7.72E-05,4.49E-05,2.92E-05,2.05E-05,1.54E-05,9.67E-06,6.65E-06,4.87E-06,3.72E-06,2.38E-06,0.0026565,0.073941
4,0,18,1105,MEAN,5,0.0025076,0.0030598,0.0041553,0.0051873,0.0058648,0.006435,0.0057935,0.0049877,0.0042563,0.0035981,0.0030271,0.0025007,0.0020795,0.001741,0.0014671,0.001243,0.0010562,0.00090777,0.00078202,0.00067833,0.00059183,0.0005187,0.00045694,0.0004044,0.00035961,0.00032114,0.00028798,0.00025929,0.00023432,0.00021253,0.00019342,0.00017659,0.00016172,0.00014854,0.0001368,0.00012634,0.00011696,0.00010854,0.00010095,9.41E-05,8.79E-05,8.22E-05,7.71E-05,7.24E-05,4.20E-05,2.73E-05,1.91E-05,1.43E-05,8.99E-06,6.18E-06,4.52E-06,3.45E-06,2.21E-06,0.002448,0.068605
4,0,19,1105,MEAN,5,0.0023207,0.0028159,0.0038149,0.0047711,0.0054086,0.0059852,0.0054078,0.0046661,0.0039888,0.0033761,0.0028435,0.0023515,0.0019571,0.0016398,0.0013829,0.0011723,0.00099661,0.000857,0.00073852,0.00064075,0.00055922,0.0004902,0.00043188,0.00038225,0.00033993,0.00030356,0.0002722,0.00024507,0.00022145,0.00020083,0.00018274,0.00016682,0.00015275,0.00014027,0.00012916,0.00011927,0.00011039,0.00010242,9.52E-05,8.88E-05,8.29E-05,7.75E-05,7.27E-05,6.82E-05,3.95E-05,2.56E-05,1.79E-05,1.34E-05,8.40E-06,5.77E-06,4.21E-06,3.22E-06,2.06E-06,0.0022672,0.063964
4,0,20,1105,MEAN,5,0.0021575,0.0026038,0.0035184,0.0044073,0.0050089,0.0055905,0.0050688,0.0043831,0.003753,0.0031804,0.0026816,0.0022198,0.0018489,0.0015504,0.0013085,0.0011098,0.00094389,0.00081206,0.00070002,0.0006075,0.00053036,0.00046499,0.00040972,0.00036266,0.00032252,0.00028802,0.00025826,0.00023251,0.00021008,0.0001905,0.00017333,0.0001582,0.00014484,0.00013299,0.00012243,0.00011303,0.0001046,9.70E-05,9.02E-05,8.41E-05,7.85E-05,7.34E-05,6.88E-05,6.46E-05,3.73E-05,2.41E-05,1.69E-05,1.26E-05,7.88E-06,5.41E-06,3.95E-06,3.01E-06,1.93E-06,0.0021091,0.059897
4,0,21,1105,MEAN,5,0.0020138,0.0024179,0.0032584,0.0040869,0.0046562,0.0052416,0.0047688,0.0041323,0.0035439,0.0030067,0.0025377,0.0021027,0.0017528,0.0014708,0.0012422,0.0010541,0.00089694,0.00077202,0.00066572,0.00057789,0.00050465,0.00044252,0.00038998,0.00034522,0.00030702,0.00027419,0.00024585,0.00022133,0.00019997,0.00018132,0.00016496,0.00015055,0.00013781,0.00012652,0.00011646,0.0001075,9.95E-05,9.22E-05,8.58E-05,7.99E-05,7.46E-05,6.97E-05,6.53E-05,6.13E-05,3.54E-05,2.28E-05,1.59E-05,1.19E-05,7.43E-06,5.09E-06,3.71E-06,2.83E-06,1.81E-06,0.0019699,0.056306
4,0,22,1105,MEAN,5,0.0018866,0.002254,0.0030288,0.0038032,0.0043432,0.0049312,0.0045017,0.0039087,0.0033572,0.0028516,0.0024092,0.001998,0.0016668,0.0013996,0.0011828,0.0010043,0.00085487,0.00073613,0.00063498,0.00055135,0.0004816,0.00042239,0.00037228,0.00032959,0.00029314,0.0002618,0.00023475,0.00021133,0.00019093,0.00017311,0.00015747,0.00014371,0.00013153,0.00012074,0.00011113,0.00010256,9.49E-05,8.80E-05,8.18E-05,7.62E-05,7.11E-05,6.65E-05,6.23E-05,5.84E-05,3.36E-05,2.17E-05,1.51E-05,1.13E-05,7.03E-06,4.81E-06,3.51E-06,2.67E-06,1.71E-06,0.0018466,0.053116
4,0,23,1105,MEAN,5,0.0017732,0.0021086,0.0028249,0.0035506,0.0040638,0.0046534,0.0042623,0.0037082,0.0031896,0.0027123,0.0022937,0.0019038,0.0015893,0.0013355,0.0011293,0.00095932,0.00081697,0.00070378,0.00060728,0.00052743,0.00046082,0.00040424,0.00035634,0.00031551,0.00028064,0.00025065,0.00022475,0.00020233,0.00018279,0.00016572,0.00015075,0.00013755,0.00012589,0.00011555,0.00010634,9.81E-05,9.08E-05,8.42E-05,7.82E-05,7.28E-05,6.80E-05,6.35E-05,5.95E-05,5.58E-05,3.21E-05,2.07E-05,1.44E-05,1.07E-05,6.67E-06,4.56E-06,3.32E-06,2.53E-06,1.62E-06,0.0017366,0.050265
4,0,24,1105,MEAN,5,0.0016717,0.0019788,0.002643,0.0033244,0.0038132,0.0044035,0.0040467,0.0035274,0.0030383,0.0025865,0.0021893,0.0018187,0.0015193,0.0012775,0.0010808,0.00091863,0.00078266,0.00067448,0.00058218,0.00050577,0.000442,0.0003878,0.0003419,0.00030276,0.00026932,0.00024055,0.0002157,0.00019418,0.00017543,0.00015904,0.00014466,0.00013199,0.00012079,0.00011086,0.00010201,9.41E-05,8.71E-05,8.07E-05,7.50E-05,6.98E-05,6.51E-05,6.09E-05,5.70E-05,5.35E-05,3.07E-05,1.97E-05,1.37E-05,1.02E-05,6.35E-06,4.33E-06,3.15E-06,2.40E-06,1.53E-06,0.0016381,0.047704
4,0,25,1105,MEAN,5,0.0015803,0.0018624,0.0024798,0.0031209,0.0035874,0.0041775,0.0038516,0.0033636,0.0029011,0.0024724,0.0020946,0.0017413,0.0014557,0.0012248,0.0010368,0.00088161,0.00075144,0.00064781,0.00055934,0.00048606,0.00042487,0.00037284,0.00032876,0.00029116,0.00025903,0.00023137,0.00020748,0.00018678,0.00016874,0.00015298,0.00013914,0.00012695,0.00011616,0.0001066,9.81E-05,9.05E-05,8.37E-05,7.76E-05,7.21E-05,6.71E-05,6.26E-05,5.85E-05,5.48E-05,5.14E-05,2.94E-05,1.89E-05,1.31E-05,9.78E-06,6.06E-06,4.13E-06,3.00E-06,2.29E-06,1.46E-06,0.0015493,0.045391
4,0,26,1105,MEAN,5,0.0014976,0.0017575,0.0023327,0.0029372,0.0033829,0.0039723,0.0036742,0.0032146,0.0027762,0.0023684,0.0020082,0.0016708,0.0013977,0.0011766,0.00099654,0.0008478,0.00072292,0.00062344,0.00053847,0.00046805,0.00040921,0.00035917,0.00031676,0.00028056,0.00024962,0.00022298,0.00019997,0.00018002,0.00016264,0.00014744,0.0001341,0.00012234,0.00011195,0.00010272,9.45E-05,8.72E-05,8.06E-05,7.47E-05,6.94E-05,6.46E-05,6.03E-05,5.63E-05,5.27E-05,4.95E-05,2.83E-05,1.81E-05,1.26E-05,9.37E-06,5.80E-06,3.95E-06,2.87E-06,2.18E-06,1.39E-06,0.001469,0.043293
4,0,27,1105,MEAN,5,0.0014225,0.0016626,0.0021997,0.0027706,0.0031972,0.0037851,0.0035122,0.0030784,0.0026619,0.0022733,0.0019292,0.0016062,0.0013445,0.0011325,0.00095964,0.00081678,0.00069676,0.00060108,0.00051932,0.00045153,0.00039485,0.00034663,0.00030574,0.00027084,0.000241,0.00021529,0.00019308,0.00017383,0.00015704,0.00014237,0.00012948,0.00011813,0.00010808,9.92E-05,9.12E-05,8.42E-05,7.78E-05,7.21E-05,6.70E-05,6.24E-05,5.82E-05,5.43E-05,5.09E-05,4.77E-05,2.73E-05,1.75E-05,1.21E-05,8.99E-06,5.56E-06,3.78E-06,2.75E-06,2.09E-06,1.33E-06,0.001396,0.041382
4,0,28,1105,MEAN,5,0.0013541,0.0015764,0.0020789,0.0026189,0.0030277,0.0036137,0.0033637,0.0029535,0.0025571,0.0021859,0.0018566,0.0015468,0.0012956,0.0010919,0.00092568,0.00078824,0.00067267,0.00058048,0.00050169,0.00043631,0.00038162,0.00033508,0.0002956,0.00026189,0.00023306,0.00020822,0.00018674,0.00016813,0.0001519,0.0001377,0.00012524,0.00011425,0.00010454,9.59E-05,8.82E-05,8.14E-05,7.52E-05,6.97E-05,6.48E-05,6.03E-05,5.62E-05,5.25E-05,4.92E-05,4.61E-05,2.63E-05,1.68E-05,1.17E-05,8.66E-06,5.34E-06,3.63E-06,2.63E-06,2.00E-06,1.27E-06,0.0013294,0.039635
4,0,29,1105,MEAN,5,0.0012914,0.0014978,0.0019687,0.0024804,0.0028727,0.0034562,0.0032272,0.0028385,0.0024604,0.0021054,0.0017897,0.001492,0.0012505,0.0010544,0.00089431,0.00076187,0.00065043,0.00056145,0.00048539,0.00042225,0.00036939,0.0003244,0.00028623,0.00025362,0.00022572,0.00020168,0.00018089,0.00016287,0.00014715,0.0001334,0.00012132,0.00011068,0.00010126,9.29E-05,8.55E-05,7.88E-05,7.29E-05,6.75E-05,6.27E-05,5.84E-05,5.44E-05,5.09E-05,4.76E-05,4.46E-05,2.55E-05,1.63E-05,1.12E-05,8.34E-06,5.14E-06,3.49E-06,2.53E-06,1.92E-06,1.22E-06,0.0012684,0.038032
4,0,30,1105,MEAN,5,0.0012339,0.0014259,0.001868,0.0023535,0.0027304,0.0033111,0.0031012,0.0027323,0.0023711,0.002031,0.0017277,0.0014413,0.0012087,0.0010197,0.00086526,0.00073743,0.00062982,0.00054382,0.00047029,0.00040922,0.00035806,0.00031451,0.00027755,0.00024596,0.00021893,0.00019562,0.00017547,0.000158,0.00014275,0.00012942,0.0001177,0.00010737,9.82E-05,9.01E-05,8.29E-05,7.65E-05,7.07E-05,6.55E-05,6.08E-05,5.66E-05,5.28E-05,4.93E-05,4.61E-05,4.33E-05,2.46E-05,1.57E-05,1.09E-05,8.06E-06,4.96E-06,3.36E-06,2.44E-06,1.85E-06,1.18E-06,0.0012124,0.036555
4,0,31,1105,MEAN,5,0.0011809,0.0013599,0.0017756,0.0022369,0.0025993,0.0031768,0.0029845,0.002634,0.0022884,0.001962,0.0016703,0.0013943,0.0011699,0.0009875,0.00083827,0.00071473,0.00061066,0.00052742,0.00045625,0.00039711,0.00034752,0.00030531,0.00026947,0.00023884,0.00021261,0.00019,0.00017044,0.00015347,0.00013867,0.00012572,0.00011434,0.0001043,9.54E-05,8.75E-05,8.05E-05,7.43E-05,6.87E-05,6.36E-05,5.91E-05,5.50E-05,5.12E-05,4.79E-05,4.48E-05,4.20E-05,2.39E-05,1.52E-05,1.05E-05,7.79E-06,4.79E-06,3.25E-06,2.35E-06,1.78E-06,1.13E-06,0.0011608,0.035192
4,0,32,1105,MEAN,5,0.001132,0.0012991,0.0016906,0.0021294,0.0024783,0.0030523,0.0028762,0.0025426,0.0022114,0.0018979,0.0016169,0.0013505,0.0011338,0.00095749,0.00081311,0.00069357,0.00059281,0.00051213,0.00044317,0.00038582,0.0003377,0.00029674,0.00026194,0.0002322,0.00020672,0.00018475,0.00016575,0.00014926,0.00013486,0.00012227,0.00011121,0.00010145,9.28E-05,8.51E-05,7.83E-05,7.22E-05,6.68E-05,6.19E-05,5.74E-05,5.34E-05,4.98E-05,4.65E-05,4.36E-05,4.08E-05,2.32E-05,1.48E-05,1.02E-05,7.55E-06,4.63E-06,3.14E-06,2.27E-06,1.72E-06,1.09E-06,0.0011131,0.033929
4,0,33,1105,MEAN,5,0.0010867,0.0012429,0.0016122,0.0020301,0.0023663,0.0029365,0.0027754,0.0024574,0.0021397,0.0018381,0.001567,0.0013097,0.0011002,0.00092946,0.00078962,0.0006738,0.00057613,0.00049785,0.00043093,0.00037527,0.00032852,0.00028872,0.00025491,0.00022599,0.00020122,0.00017986,0.00016136,0.00014532,0.00013131,0.00011906,0.00010828,9.88E-05,9.04E-05,8.29E-05,7.63E-05,7.03E-05,6.50E-05,6.02E-05,5.59E-05,5.20E-05,4.85E-05,4.53E-05,4.24E-05,3.97E-05,2.26E-05,1.44E-05,9.90E-06,7.32E-06,4.49E-06,3.04E-06,2.19E-06,1.66E-06,1.05E-06,0.0010689,0.032755
4,0,34,1105,MEAN,5,0.0010445,0.0011909,0.0015397,0.0019381,0.0022624,0.0028286,0.0026813,0.0023779,0.0020727,0.0017821,0.0015204,0.0012714,0.0010686,0.00090323,0.00076762,0.00065529,0.00056051,0.00048446,0.00041947,0.00036539,0.00031991,0.00028121,0.00024832,0.00022018,0.00019607,0.00017527,0.00015726,0.00014163,0.00012799,0.00011605,0.00010555,9.63E-05,8.81E-05,8.08E-05,7.43E-05,6.86E-05,6.34E-05,5.87E-05,5.45E-05,5.07E-05,4.73E-05,4.41E-05,4.13E-05,3.87E-05,2.20E-05,1.40E-05,9.63E-06,7.11E-06,4.35E-06,2.94E-06,2.12E-06,1.61E-06,1.02E-06,0.0010279,0.031662
4,0,35,1105,MEAN,5,0.0010053,0.0011427,0.0014725,0.0018528,0.0021657,0.0027277,0.0025932,0.0023035,0.0020099,0.0017298,0.0014767,0.0012356,0.001039,0.00087861,0.00074697,0.00063792,0.00054585,0.0004719,0.00040871,0.00035611,0.00031183,0.00027416,0.00024213,0.00021472,0.00019123,0.00017096,0.00015341,0.00013817,0.00012487,0.00011322,0.00010298,9.40E-05,8.60E-05,7.89E-05,7.25E-05,6.69E-05,6.18E-05,5.73E-05,5.32E-05,4.95E-05,4.61E-05,4.31E-05,4.03E-05,3.78E-05,2.14E-05,1.36E-05,9.37E-06,6.92E-06,4.23E-06,2.85E-06,2.06E-06,1.56E-06,9.87E-07,0.0009896,0.030642
4,0,36,1105,MEAN,5,0.00096875,0.0010978,0.00141,0.0017734,0.0020756,0.0026332,0.0025107,0.0022337,0.001951,0.0016806,0.0014357,0.0012019,0.0010113,0.00085547,0.00072756,0.00062157,0.00053205,0.00046007,0.00039859,0.00034737,0.00030423,0.00026752,0.00023631,0.00020959,0.00018668,0.00016691,0.00014979,0.00013492,0.00012193,0.00011057,0.00010057,9.18E-05,8.39E-05,7.70E-05,7.08E-05,6.53E-05,6.04E-05,5.59E-05,5.19E-05,4.83E-05,4.50E-05,4.20E-05,3.93E-05,3.69E-05,2.09E-05,1.33E-05,9.12E-06,6.73E-06,4.11E-06,2.77E-06,2.00E-06,1.51E-06,9.57E-07,0.00095389,0.029688
4,0,37,1105,MEAN,5,0.00093453,0.001056,0.0013519,0.0016993,0.0019915,0.0025445,0.0024331,0.002168,0.0018956,0.0016343,0.0013971,0.0011702,0.00098507,0.00083367,0.00070925,0.00060616,0.00051904,0.00044892,0.00038904,0.00033913,0.00029706,0.00026126,0.00023081,0.00020474,0.00018239,0.00016309,0.00014637,0.00013185,0.00011917,0.00010806,9.83E-05,8.97E-05,8.20E-05,7.53E-05,6.92E-05,6.38E-05,5.90E-05,5.47E-05,5.07E-05,4.72E-05,4.40E-05,4.11E-05,3.84E-05,3.60E-05,2.04E-05,1.29E-05,8.90E-06,6.56E-06,4.00E-06,2.70E-06,1.94E-06,1.47E-06,9.29E-07,0.00092048,0.028793
