4,0,11,1105,MEAN,5,0.0064283,0.0082414,0.011333,0.013828,0.01532,0.015833,0.013702,0.011477,0.0095368,0.0078877,0.0064874,0.0052686,0.004301,0.0035412,0.0029449,0.0024547,0.0020722,0.0017598,0.0015052,0.0012965,0.0011241,0.00098091,0.00086096,0.00075998,0.00067442,0.0006015,0.0005391,0.00048529,0.00043872,0.00039815,0.0003627,0.00033162,0.00030412,0.00027981,0.00025819,0.00023892,0.00022167,0.00020616,0.0001922,0.00017956,0.00016811,0.00015771,0.00014822,0.00013957,8.30E-05,5.49E-05,3.93E-05,2.97E-05,1.89E-05,1.31E-05,9.60E-06,7.35E-06,4.71E-06,0.0062174,0.15884
4,0,12,1105,MEAN,5,0.005627,0.0071598,0.0098502,0.012077,0.01343,0.013972,0.012141,0.010204,0.0085007,0.0070454,0.0058047,0.0047213,0.0038592,0.0031815,0.0026481,0.0022093,0.0018665,0.0015859,0.001357,0.001169,0.0010137,0.00088457,0.00077633,0.00068517,0.0006079,0.00054202,0.00048563,0.000437,0.00039491,0.00035824,0.0003262,0.00029811,0.00027326,0.0002513,0.00023177,0.00021437,0.00019879,0.0001848,0.0001722,0.0001608,0.00015048,0.0001411,0.00013255,0.00012476,7.39E-05,4.87E-05,3.48E-05,2.63E-05,1.67E-05,1.15E-05,8.47E-06,6.48E-06,4.16E-06,0.0054505,0.14035
4,0,13,1105,MEAN,5,0.004983,0.0062947,0.0086585,0.010661,0.011899,0.012468,0.010877,0.0091696,0.0076577,0.006359,0.0052477,0.0042742,0.003498,0.0028872,0.0024052,0.0020083,0.0016981,0.0014434,0.0012355,0.0010646,0.00092333,0.00080572,0.0007071,0.00062399,0.00055353,0.00049342,0.00044197,0.00039759,0.00035917,0.0003257,0.00029646,0.00027082,0.00024815,0.00022811,0.00021029,0.00019442,0.00018021,0.00016746,0.00015597,0.00014559,0.00013618,0.00012764,0.00011986,0.00011276,6.65E-05,4.37E-05,3.12E-05,2.35E-05,1.49E-05,1.03E-05,7.56E-06,5.79E-06,3.72E-06,0.0048332,0.12542
4,0,14,1105,MEAN,5,0.0044567,0.005591,0.007685,0.009498,0.010637,0.011231,0.009836,0.0083161,0.0069607,0.0057906,0.0047859,0.0039033,0.0031981,0.0026427,0.0022033,0.0018411,0.0015578,0.0013249,0.0011344,0.00097778,0.00084812,0.00074014,0.00064954,0.00057316,0.00050837,0.00045308,0.00040575,0.00036491,0.00032955,0.00029875,0.00027183,0.00024824,0.00022737,0.00020893,0.00019254,0.00017794,0.00016487,0.00015314,0.00014258,0.00013304,0.0001244,0.00011656,0.00010941,0.00010289,6.05E-05,3.97E-05,2.82E-05,2.13E-05,1.34E-05,9.29E-06,6.82E-06,5.21E-06,3.35E-06,0.004328,0.11315
4,0,15,1105,MEAN,5,0.0040201,0.0050101,0.0068784,0.0085293,0.0095843,0.010199,0.0089665,0.0076017,0.0063764,0.0053135,0.0043978,0.0035912,0.0029456,0.0024366,0.0020331,0.0017001,0.0014395,0.0012248,0.0010491,0.0009045,0.00078469,0.00068484,0.00060102,0.00053033,0.00047033,0.00041912,0.00037527,0.00033742,0.00030466,0.0002761,0.00025116,0.00022928,0.00020994,0.00019285,0.00017767,0.00016414,0.00015203,0.00014116,0.00013138,0.00012255,0.00011454,0.00010729,0.00010067,9.46E-05,5.55E-05,3.63E-05,2.57E-05,1.94E-05,1.22E-05,8.45E-06,6.19E-06,4.74E-06,3.04E-06,0.0039085,0.10293
4,0,16,1105,MEAN,5,0.0036535,0.0045243,0.0062019,0.0077127,0.0086945,0.0093281,0.008231,0.0069964,0.0058805,0.004908,0.0040677,0.0033255,0.0027305,0.0022609,0.0018878,0.0015798,0.0013385,0.0011394,0.00097631,0.00084193,0.00073054,0.00063766,0.00055964,0.0004938,0.00043791,0.00039019,0.00034931,0.00031403,0.00028347,0.00025684,0.00023358,0.00021318,0.00019514,0.00017921,0.00016504,0.00015243,0.00014114,0.00013101,0.0001219,0.00011366,0.00010621,9.94E-05,9.33E-05,8.77E-05,5.12E-05,3.34E-05,2.37E-05,1.78E-05,1.12E-05,7.74E-06,5.67E-06,4.34E-06,2.79E-06,0.0035556,0.094314
4,0,17,1105,MEAN,5,0.0033419,0.0041135,0.0056282,0.007017,0.0079346,0.008584,0.0076021,0.0064778,0.005455,0.0045597,0.0037839,0.0030969,0.0025452,0.0021095,0.0017627,0.0014761,0.0012514,0.0010657,0.00091348,0.00078796,0.00068384,0.00059697,0.00052396,0.00046232,0.00040998,0.00036527,0.00032696,0.00029389,0.00026525,0.00024028,0.00021847,0.00019934,0.00018243,0.00016749,0.00015421,0.00014238,0.0001318,0.00012231,0.00011377,0.00010605,9.91E-05,9.27E-05,8.70E-05,8.17E-05,4.76E-05,3.10E-05,2.19E-05,1.65E-05,1.04E-05,7.14E-06,5.23E-06,4.00E-06,2.57E-06,0.0032555,0.08696
4,0,18,1105,MEAN,5,0.0030746,0.0037625,0.0051369,0.0064188,0.0072794,0.0079421,0.0070589,0.0060293,0.0050865,0.0042578,0.0035375,0.0028984,0.0023843,0.0019778,0.0016538,0.0013858,0.0011755,0.0010015,0.00085876,0.00074096,0.00064318,0.00056155,0.00049291,0.00043494,0.00038568,0.00034361,0.00030754,0.0002764,0.00024943,0.00022591,0.00020536,0.00018735,0.00017142,0.00015734,0.00014483,0.00013369,0.00012373,0.00011478,0.00010674,9.95E-05,9.29E-05,8.69E-05,8.15E-05,7.66E-05,4.45E-05,2.89E-05,2.04E-05,1.53E-05,9.62E-06,6.62E-06,4.85E-06,3.70E-06,2.38E-06,0.0029978,0.080625
4,0,19,1105,MEAN,5,0.0028432,0.0034598,0.0047127,0.0058999,0.0067099,0.0073835,0.0065856,0.0056379,0.0047646,0.0039937,0.003322,0.0027245,0.0022432,0.0018623,0.0015583,0.0013065,0.0011089,0.00094517,0.00081071,0.0006997,0.00060748,0.00053046,0.00046566,0.00041091,0.00036438,0.00032461,0.00029052,0.00026108,0.00023557,0.00021333,0.0001939,0.00017685,0.00016178,0.00014847,0.00013664,0.0001261,0.00011667,0.00010821,0.00010061,9.37E-05,8.75E-05,8.19E-05,7.68E-05,7.21E-05,4.18E-05,2.71E-05,1.91E-05,1.43E-05,8.98E-06,6.17E-06,4.52E-06,3.45E-06,2.22E-06,0.0027743,0.075118
4,0,20,1105,MEAN,5,0.0026412,0.0031968,0.0043433,0.0054466,0.0062111,0.0068936,0.00617,0.0052937,0.0044811,0.003761,0.0031318,0.002571,0.0021186,0.0017603,0.0014738,0.0012365,0.00105,0.00089531,0.00076821,0.00066319,0.00057591,0.00050296,0.00044157,0.00038967,0.00034555,0.00030784,0.00027549,0.00024755,0.00022334,0.00020223,0.00018378,0.0001676,0.00015329,0.00014065,0.00012942,0.00011941,0.00011046,0.00010244,9.52E-05,8.87E-05,8.28E-05,7.74E-05,7.26E-05,6.81E-05,3.94E-05,2.55E-05,1.80E-05,1.35E-05,8.42E-06,5.78E-06,4.23E-06,3.23E-06,2.07E-06,0.0025792,0.070294
4,0,21,1105,MEAN,5,0.0024636,0.0029665,0.0040196,0.0050478,0.0057712,0.0064607,0.0058025,0.0049889,0.0042299,0.0035545,0.002963,0.0024347,0.0020079,0.0016695,0.0013987,0.0011741,0.00099754,0.00085092,0.00073036,0.00063068,0.00054779,0.00047848,0.00042012,0.00037078,0.00032881,0.00029291,0.00026213,0.00023553,0.00021248,0.00019238,0.0001748,0.00015939,0.00014576,0.00013372,0.00012302,0.00011349,0.00010497,9.73E-05,9.04E-05,8.42E-05,7.86E-05,7.35E-05,6.89E-05,6.47E-05,3.73E-05,2.41E-05,1.70E-05,1.27E-05,7.93E-06,5.44E-06,3.97E-06,3.03E-06,1.94E-06,0.0024074,0.066038
4,0,22,1105,MEAN,5,0.0023065,0.0027635,0.0037339,0.0046948,0.0053808,0.0060758,0.0054753,0.0047173,0.0040057,0.0033702,0.0028122,0.0023128,0.0019089,0.0015883,0.0013314,0.0011183,0.00095054,0.00081113,0.00069644,0.00060155,0.00052261,0.00045656,0.00040092,0.00035386,0.00031381,0.00027956,0.00025017,0.00022478,0.00020277,0.00018357,0.00016678,0.00015206,0.00013904,0.00012754,0.00011731,0.00010821,0.00010006,9.28E-05,8.62E-05,8.03E-05,7.49E-05,7.00E-05,6.56E-05,6.16E-05,3.55E-05,2.29E-05,1.61E-05,1.20E-05,7.49E-06,5.13E-06,3.75E-06,2.86E-06,1.83E-06,0.0022553,0.062258
4,0,23,1105,MEAN,5,0.0021666,0.0025835,0.0034805,0.0043806,0.0050326,0.0057315,0.0051824,0.0044739,0.0038046,0.0032046,0.0026767,0.0022032,0.0018198,0.0015152,0.0012709,0.001068,0.00090819,0.00077529,0.00066588,0.00057531,0.00049991,0.0004368,0.00038362,0.00033862,0.00030032,0.00026754,0.00023942,0.00021511,0.00019403,0.00017565,0.00015957,0.00014547,0.000133,0.00012198,0.00011219,0.00010346,9.57E-05,8.87E-05,8.24E-05,7.67E-05,7.15E-05,6.69E-05,6.26E-05,5.88E-05,3.38E-05,2.18E-05,1.53E-05,1.14E-05,7.10E-06,4.86E-06,3.54E-06,2.70E-06,1.73E-06,0.0021198,0.058881
4,0,24,1105,MEAN,5,0.0020414,0.002423,0.0032544,0.0040995,0.0047203,0.0054219,0.0049187,0.0042545,0.0036232,0.0030552,0.0025543,0.0021042,0.0017392,0.0014491,0.0012161,0.0010225,0.00086985,0.00074284,0.0006382,0.00055154,0.00047936,0.00041892,0.00036797,0.00032483,0.00028811,0.00025667,0.00022969,0.00020637,0.00018614,0.0001685,0.00015306,0.00013952,0.00012755,0.00011697,0.00010757,9.92E-05,9.17E-05,8.50E-05,7.89E-05,7.35E-05,6.85E-05,6.41E-05,6.00E-05,5.63E-05,3.23E-05,2.08E-05,1.46E-05,1.09E-05,6.75E-06,4.62E-06,3.36E-06,2.56E-06,1.64E-06,0.0019984,0.055849
4,0,25,1105,MEAN,5,0.0019287,0.0022791,0.0030517,0.0038468,0.004439,0.0051421,0.0046801,0.0040558,0.0034588,0.0029197,0.0024432,0.0020143,0.0016661,0.001389,0.0011663,0.00098108,0.00083498,0.00071331,0.00061303,0.00052992,0.00046067,0.00040266,0.00035373,0.00031229,0.000277,0.00024679,0.00022085,0.00019843,0.00017897,0.000162,0.00014715,0.00013413,0.00012261,0.00011243,0.00010338,9.53E-05,8.81E-05,8.16E-05,7.58E-05,7.06E-05,6.58E-05,6.15E-05,5.76E-05,5.40E-05,3.10E-05,1.99E-05,1.39E-05,1.04E-05,6.44E-06,4.40E-06,3.20E-06,2.44E-06,1.56E-06,0.0018891,0.053112
4,0,26,1105,MEAN,5,0.0018269,0.0021496,0.0028691,0.0036186,0.0041844,0.0048881,0.0044633,0.0038751,0.0033092,0.0027963,0.002342,0.0019323,0.0015993,0.0013342,0.0011208,0.00094328,0.00080312,0.00068634,0.00059002,0.00051017,0.00044359,0.0003878,0.00034072,0.00030084,0.00026687,0.00023777,0.00021279,0.00019118,0.00017244,0.00015608,0.00014177,0.00012921,0.0001181,0.00010829,9.96E-05,9.18E-05,8.48E-05,7.86E-05,7.30E-05,6.79E-05,6.33E-05,5.92E-05,5.54E-05,5.20E-05,2.98E-05,1.91E-05,1.33E-05,9.93E-06,6.16E-06,4.20E-06,3.06E-06,2.33E-06,1.49E-06,0.0017902,0.05063
4,0,27,1105,MEAN,5,0.0017345,0.0020324,0.002704,0.0034118,0.0039531,0.0046565,0.0042655,0.0037101,0.0031724,0.0026834,0.0022494,0.0018572,0.0015382,0.0012839,0.0010791,0.00090862,0.0007739,0.00066159,0.00056892,0.00049205,0.00042793,0.00037417,0.00032879,0.00029034,0.00025758,0.00022951,0.0002054,0.00018454,0.00016645,0.00015065,0.00013684,0.00012471,0.00011398,0.0001045,9.61E-05,8.86E-05,8.18E-05,7.58E-05,7.04E-05,6.55E-05,6.11E-05,5.71E-05,5.34E-05,5.01E-05,2.87E-05,1.84E-05,1.28E-05,9.53E-06,5.90E-06,4.02E-06,2.92E-06,2.22E-06,1.42E-06,0.0017005,0.04837
4,0,28,1105,MEAN,5,0.0016503,0.001926,0.0025542,0.0032237,0.0037423,0.0044446,0.0040842,0.0035587,0.0030469,0.0025798,0.0021643,0.0017883,0.001482,0.0012377,0.0010408,0.00087673,0.000747,0.00063881,0.00054949,0.00047536,0.00041351,0.00036162,0.00031782,0.00028068,0.00024903,0.00022191,0.0001986,0.00017844,0.00016095,0.00014567,0.00013231,0.00012058,0.0001102,0.00010103,9.29E-05,8.56E-05,7.91E-05,7.33E-05,6.80E-05,6.33E-05,5.90E-05,5.51E-05,5.16E-05,4.84E-05,2.77E-05,1.77E-05,1.23E-05,9.16E-06,5.66E-06,3.86E-06,2.80E-06,2.13E-06,1.36E-06,0.0016186,0.046305
4,0,29,1105,MEAN,5,0.0015733,0.001829,0.0024177,0.003052,0.0035494,0.0042499,0.0039176,0.0034195,0.0029313,0.0024843,0.0020859,0.0017247,0.0014302,0.001195,0.0010054,0.00084728,0.00072216,0.00061777,0.00053155,0.00045995,0.00040019,0.00035004,0.00030768,0.00027176,0.00024113,0.00021489,0.00019233,0.00017281,0.00015587,0.00014108,0.00012813,0.00011677,0.00010671,9.78E-05,8.99E-05,8.29E-05,7.66E-05,7.09E-05,6.59E-05,6.13E-05,5.71E-05,5.34E-05,4.99E-05,4.68E-05,2.67E-05,1.71E-05,1.19E-05,8.83E-06,5.45E-06,3.70E-06,2.69E-06,2.04E-06,1.31E-06,0.0015437,0.04441
4,0,30,1105,MEAN,5,0.0015026,0.0017403,0.0022929,0.0028947,0.0033723,0.0040705,0.0037639,0.0032909,0.0028245,0.0023961,0.0020134,0.0016658,0.0013822,0.0011555,0.00097264,0.00082,0.00069914,0.00059828,0.00051491,0.00044567,0.00038784,0.0003393,0.00029828,0.00026349,0.00023382,0.00020839,0.00018652,0.0001676,0.00015117,0.00013682,0.00012427,0.00011324,0.00010349,9.49E-05,8.72E-05,8.04E-05,7.43E-05,6.88E-05,6.38E-05,5.94E-05,5.54E-05,5.17E-05,4.84E-05,4.54E-05,2.59E-05,1.65E-05,1.15E-05,8.52E-06,5.25E-06,3.57E-06,2.59E-06,1.97E-06,1.25E-06,0.0014749,0.042666
4,0,31,1105,MEAN,5,0.0014376,0.001659,0.0021785,0.0027502,0.0032093,0.0039046,0.0036216,0.0031718,0.0027256,0.0023142,0.0019461,0.0016112,0.0013377,0.0011189,0.00094219,0.00079466,0.00067775,0.00058015,0.00049946,0.0004324,0.00037637,0.00032932,0.00028955,0.00025581,0.00022703,0.00020235,0.00018113,0.00016276,0.00014681,0.00013288,0.00012068,0.00010997,0.0001005,9.21E-05,8.47E-05,7.80E-05,7.21E-05,6.68E-05,6.20E-05,5.76E-05,5.37E-05,5.02E-05,4.70E-05,4.40E-05,2.51E-05,1.60E-05,1.11E-05,8.24E-06,5.07E-06,3.44E-06,2.49E-06,1.89E-06,1.21E-06,0.0014115,0.041055
4,0,32,1105,MEAN,5,0.0013775,0.001584,0.0020733,0.0026171,0.0030589,0.0037508,0.0034896,0.0030613,0.0026337,0.0022382,0.0018835,0.0015604,0.0012962,0.0010847,0.00091384,0.00077105,0.00065782,0.00056327,0.00048505,0.00042002,0.00036568,0.00032002,0.00028142,0.00024866,0.0002207,0.00019673,0.00017611,0.00015825,0.00014275,0.0001292,0.00011735,0.00010693,9.77E-05,8.96E-05,8.23E-05,7.59E-05,7.01E-05,6.49E-05,6.02E-05,5.60E-05,5.22E-05,4.88E-05,4.56E-05,4.28E-05,2.43E-05,1.55E-05,1.08E-05,7.97E-06,4.90E-06,3.32E-06,2.41E-06,1.83E-06,1.16E-06,0.001353,0.039564
4,0,33,1105,MEAN,5,0.0013219,0.0015149,0.0019762,0.0024942,0.0029197,0.0036078,0.0033667,0.0029583,0.002548,0.0021673,0.0018252,0.001513,0.0012575,0.0010528,0.00088736,0.000749,0.0006392,0.00054749,0.00047159,0.00040846,0.00035568,0.00031133,0.00027382,0.00024198,0.00021479,0.00019147,0.00017142,0.00015405,0.00013896,0.00012578,0.00011423,0.0001041,9.51E-05,8.72E-05,8.01E-05,7.38E-05,6.82E-05,6.32E-05,5.86E-05,5.45E-05,5.08E-05,4.75E-05,4.44E-05,4.16E-05,2.37E-05,1.51E-05,1.05E-05,7.73E-06,4.74E-06,3.21E-06,2.33E-06,1.76E-06,1.12E-06,0.0012988,0.038179
4,0,34,1105,MEAN,5,0.0012702,0.0014509,0.0018865,0.0023804,0.0027906,0.0034746,0.0032521,0.0028622,0.002468,0.002101,0.0017706,0.0014687,0.0012213,0.001023,0.00086258,0.00072835,0.00062176,0.00053271,0.00045898,0.00039763,0.00034632,0.00030319,0.0002667,0.00023572,0.00020926,0.00018656,0.00016703,0.00015011,0.00013541,0.00012257,0.00011132,0.00010144,9.27E-05,8.50E-05,7.81E-05,7.20E-05,6.65E-05,6.15E-05,5.71E-05,5.31E-05,4.95E-05,4.62E-05,4.32E-05,4.05E-05,2.30E-05,1.47E-05,1.02E-05,7.50E-06,4.60E-06,3.11E-06,2.25E-06,1.71E-06,1.08E-06,0.0012484,0.03689
4,0,35,1105,MEAN,5,0.0012221,0.0013915,0.0018034,0.0022748,0.0026705,0.0033501,0.0031448,0.0027722,0.002393,0.0020389,0.0017195,0.0014272,0.0011874,0.000995,0.00083933,0.00070897,0.00060539,0.00051883,0.00044714,0.00038747,0.00033754,0.00029555,0.00026002,0.00022984,0.00020406,0.00018194,0.00016291,0.00014642,0.00013209,0.00011956,0.00010859,9.90E-05,9.04E-05,8.29E-05,7.62E-05,7.02E-05,6.48E-05,6.00E-05,5.57E-05,5.18E-05,4.83E-05,4.51E-05,4.22E-05,3.95E-05,2.24E-05,1.43E-05,9.87E-06,7.29E-06,4.46E-06,3.02E-06,2.18E-06,1.65E-06,1.05E-06,0.0012015,0.035687
4,0,36,1105,MEAN,5,0.0011773,0.0013363,0.0017262,0.0021765,0.0025586,0.0032335,0.0030443,0.0026878,0.0023227,0.0019806,0.0016715,0.0013881,0.0011555,0.00096869,0.00081746,0.00069075,0.00058999,0.00050578,0.000436,0.0003779,0.00032927,0.00028836,0.00025373,0.00022431,0.00019918,0.0001776,0.00015904,0.00014294,0.00012896,0.00011674,0.00010603,9.66E-05,8.83E-05,8.09E-05,7.44E-05,6.85E-05,6.33E-05,5.86E-05,5.44E-05,5.06E-05,4.71E-05,4.40E-05,4.12E-05,3.86E-05,2.19E-05,1.39E-05,9.61E-06,7.09E-06,4.34E-06,2.93E-06,2.12E-06,1.60E-06,1.02E-06,0.0011577,0.034561
4,0,37,1105,MEAN,5,0.0011354,0.0012849,0.0016543,0.002085,0.0024542,0.0031241,0.0029499,0.0026085,0.0022566,0.0019258,0.0016263,0.0013514,0.0011255,0.00094391,0.00079686,0.00067357,0.00057547,0.00049347,0.0004255,0.00036888,0.00032147,0.00028158,0.00024781,0.0002191,0.00019457,0.00017352,0.00015539,0.00013967,0.00012601,0.00011407,0.00010361,9.44E-05,8.63E-05,7.91E-05,7.27E-05,6.70E-05,6.19E-05,5.73E-05,5.31E-05,4.94E-05,4.60E-05,4.30E-05,4.02E-05,3.77E-05,2.14E-05,1.36E-05,9.37E-06,6.91E-06,4.22E-06,2.85E-06,2.05E-06,1.55E-06,9.86E-07,0.0011168,0.033506
4,0,38,1105,MEAN,5,0.0010961,0.0012368,0.0015873,0.0019996,0.0023565,0.0030212,0.002861,0.0025338,0.0021943,0.0018741,0.0015838,0.0013167,0.0010972,0.00092051,0.00077741,0.00065736,0.00056176,0.00048185,0.00041558,0.00036036,0.00031411,0.00027518,0.00024221,0.00021418,0.00019022,0.00016965,0.00015194,0.00013658,0.00012323,0.00011156,0.00010134,9.23E-05,8.44E-05,7.73E-05,7.11E-05,6.55E-05,6.05E-05,5.60E-05,5.20E-05,4.83E-05,4.50E-05,4.20E-05,3.93E-05,3.68E-05,2.09E-05,1.32E-05,9.14E-06,6.73E-06,4.11E-06,2.77E-06,2.00E-06,1.51E-06,9.58E-07,0.0010784,0.032515
