4,0,9,1105,MEAN,5,0.015337,0.020407,0.028317,0.034149,0.037458,0.037582,0.031163,0.024968,0.01986,0.015789,0.012473,0.0097788,0.0077381,0.0061938,0.0050143,0.0041059,0.003398,0.0028417,0.0023997,0.0020451,0.0017579,0.0015233,0.0013298,0.001169,0.0010343,0.00092055,0.00082388,0.00074116,0.00066992,0.00060827,0.00055446,0.00050742,0.00046604,0.00042938,0.00039692,0.00036796,0.00034199,0.00031874,0.00029771,0.00027871,0.00026149,0.00024583,0.00023153,0.00021844,0.00013219,8.89E-05,6.42E-05,4.91E-05,3.14E-05,2.18E-05,1.60E-05,1.23E-05,7.87E-06,0.014821,0.33094
4,0,10,1105,MEAN,5,0.01297,0.01711,0.023802,0.028895,0.031825,0.032116,0.026772,0.02154,0.017188,0.0137,0.010846,0.0085186,0.006751,0.0054103,0.0043843,0.0035925,0.0029745,0.0024882,0.0021013,0.0017907,0.0015388,0.0013329,0.0011632,0.0010219,0.00090364,0.00080374,0.00071885,0.00064621,0.00058367,0.00052956,0.00048235,0.0004411,0.00040483,0.00037271,0.00034428,0.00031894,0.00029622,0.00027589,0.00025752,0.00024092,0.0002259,0.00021223,0.00019978,0.00018837,0.00011344,7.60E-05,5.48E-05,4.18E-05,2.67E-05,1.86E-05,1.36E-05,1.05E-05,6.71E-06,0.012549,0.28252
4,0,11,1105,MEAN,5,0.011156,0.014595,0.020334,0.024834,0.027462,0.027893,0.023367,0.018874,0.015104,0.012067,0.009573,0.007531,0.0059768,0.0047955,0.0038896,0.0031894,0.0026421,0.0022107,0.0018673,0.0015912,0.0013672,0.0011839,0.0010328,0.00090698,0.00080159,0.00071258,0.00063694,0.00057223,0.00051652,0.00046834,0.0004263,0.00038959,0.00035731,0.00032874,0.00030347,0.00028096,0.00026078,0.00024273,0.00022643,0.00021171,0.0001984,0.00018629,0.00017526,0.00016517,9.90E-05,6.61E-05,4.75E-05,3.62E-05,2.31E-05,1.61E-05,1.18E-05,9.06E-06,5.82E-06,0.010806,0.24521
4,0,12,1105,MEAN,5,0.0097319,0.012631,0.017611,0.021623,0.024005,0.024555,0.020668,0.016753,0.013442,0.010763,0.0085544,0.0067402,0.0053562,0.0043023,0.0034927,0.0028659,0.0023753,0.0019881,0.0016795,0.0014312,0.0012296,0.0010646,0.00092844,0.00081507,0.00072006,0.0006398,0.00057161,0.00051326,0.00046304,0.0004196,0.00038172,0.00034864,0.00031957,0.00029385,0.0002711,0.00025084,0.0002327,0.00021647,0.00020182,0.0001886,0.00017665,0.00016578,0.00015589,0.00014684,8.77E-05,5.84E-05,4.19E-05,3.19E-05,2.03E-05,1.41E-05,1.04E-05,7.95E-06,5.12E-06,0.0094361,0.21579
4,0,13,1105,MEAN,5,0.0085913,0.011066,0.01543,0.019035,0.021214,0.021863,0.018486,0.015034,0.012092,0.0097021,0.0077242,0.0060949,0.0048495,0.0038993,0.0031682,0.0026014,0.0021571,0.0018062,0.0015261,0.0013006,0.0011174,0.0009673,0.00084337,0.00074017,0.00065366,0.00058058,0.00051848,0.00046534,0.00041961,0.00038005,0.00034556,0.00031546,0.000289,0.0002656,0.00024492,0.0002265,0.00021,0.00019526,0.00018196,0.00016996,0.00015911,0.00014925,0.00014028,0.00013208,7.86E-05,5.21E-05,3.73E-05,2.84E-05,1.81E-05,1.25E-05,9.21E-06,7.07E-06,4.55E-06,0.0083382,0.19213
4,0,14,1105,MEAN,5,0.007662,0.0097968,0.013654,0.016916,0.018922,0.019656,0.016692,0.013617,0.010978,0.0088245,0.0070368,0.0055601,0.0044291,0.0035648,0.0028988,0.0023817,0.001976,0.001655,0.0013987,0.0011922,0.0010242,0.00088658,0.00077286,0.00067814,0.00059871,0.00053159,0.00047456,0.00042575,0.00038375,0.00034743,0.00031575,0.00028812,0.00026383,0.00024235,0.00022337,0.00020648,0.00019136,0.00017784,0.00016565,0.00015466,0.00014472,0.0001357,0.00012749,0.00011999,7.11E-05,4.71E-05,3.36E-05,2.55E-05,1.62E-05,1.13E-05,8.27E-06,6.34E-06,4.08E-06,0.0074431,0.17278
4,0,15,1105,MEAN,5,0.0068935,0.0087527,0.012187,0.015156,0.017014,0.01782,0.015195,0.012432,0.010044,0.0080885,0.0064596,0.0051106,0.0040756,0.0032833,0.002672,0.0021968,0.0018234,0.0015278,0.0012915,0.0011009,0.00094585,0.00081871,0.0007136,0.00062603,0.00055257,0.00049049,0.00043773,0.00039258,0.00035372,0.00032011,0.00029081,0.00026525,0.00024279,0.00022293,0.00020539,0.00018978,0.00017581,0.00016332,0.00015207,0.00014192,0.00013275,0.00012442,0.00011685,0.00010993,6.49E-05,4.29E-05,3.06E-05,2.32E-05,1.47E-05,1.02E-05,7.48E-06,5.74E-06,3.70E-06,0.0067023,0.15671
4,0,16,1105,MEAN,5,0.0062497,0.0078823,0.01096,0.013676,0.015405,0.016272,0.013932,0.011429,0.009253,0.0074638,0.0059691,0.0047282,0.0037746,0.0030436,0.0024787,0.0020391,0.0016934,0.0014193,0.0012001,0.0010232,0.00087912,0.00076093,0.00066319,0.00058172,0.00051336,0.00045558,0.00040646,0.00036443,0.00032825,0.00029697,0.00026969,0.0002459,0.00022499,0.00020651,0.00019019,0.00017567,0.00016267,0.00015106,0.0001406,0.00013117,0.00012265,0.00011492,0.00010789,0.00010146,5.98E-05,3.94E-05,2.80E-05,2.12E-05,1.34E-05,9.30E-06,6.83E-06,5.24E-06,3.38E-06,0.0060813,0.1432
4,0,17,1105,MEAN,5,0.0057041,0.0071481,0.0099221,0.012418,0.014035,0.014953,0.012852,0.010571,0.0085749,0.0069277,0.0055478,0.0043995,0.0035157,0.0028372,0.0023123,0.0019033,0.0015814,0.0013259,0.0011214,0.00095626,0.00082168,0.00071122,0.00061983,0.00054363,0.00047967,0.0004256,0.00037963,0.00034028,0.00030642,0.00027713,0.0002516,0.00022933,0.00020976,0.00019247,0.0001772,0.00016361,0.00015146,0.0001406,0.00013082,0.000122,0.00011404,0.00010682,0.00010025,9.43E-05,5.54E-05,3.64E-05,2.59E-05,1.96E-05,1.24E-05,8.55E-06,6.27E-06,4.81E-06,3.10E-06,0.0055547,0.1317
4,0,18,1105,MEAN,5,0.005237,0.0065224,0.0090356,0.011338,0.012855,0.013817,0.011921,0.0098297,0.0079881,0.0064633,0.0051824,0.0041142,0.0032908,0.0026579,0.0021677,0.0017853,0.001484,0.0012447,0.001053,0.00089809,0.00077177,0.00066805,0.00058218,0.00051057,0.00045045,0.0003996,0.00035637,0.00031937,0.00028751,0.00025997,0.00023595,0.00021501,0.0001966,0.00018034,0.00016598,0.00015321,0.00014178,0.00013158,0.00012239,0.0001141,0.00010662,9.98E-05,9.37E-05,8.80E-05,5.16E-05,3.38E-05,2.40E-05,1.81E-05,1.14E-05,7.90E-06,5.80E-06,4.44E-06,2.86E-06,0.0051035,0.12183
4,0,19,1105,MEAN,5,0.0048335,0.0059843,0.0082717,0.010404,0.011832,0.01283,0.011111,0.0091833,0.0074759,0.0060575,0.0048629,0.0038645,0.0030939,0.0025008,0.0020409,0.0016818,0.0013986,0.0011735,0.00099306,0.00084709,0.00072803,0.00063022,0.00054922,0.00048163,0.00042488,0.00037687,0.00033604,0.00030109,0.00027101,0.00024498,0.0002223,0.00020251,0.00018513,0.00016977,0.00015621,0.00014415,0.00013336,0.00012373,0.00011505,0.00010724,0.00010018,9.38E-05,8.80E-05,8.27E-05,4.83E-05,3.16E-05,2.24E-05,1.69E-05,1.06E-05,7.35E-06,5.38E-06,4.13E-06,2.66E-06,0.0047135,0.11327
4,0,20,1105,MEAN,5,0.0044819,0.0055176,0.0076082,0.0095887,0.010938,0.011966,0.0104,0.0086155,0.0070254,0.0057002,0.0045813,0.0036444,0.0029201,0.0023621,0.0019289,0.0015904,0.0013231,0.0011106,0.00094008,0.00080206,0.00068942,0.00059683,0.00052013,0.00045611,0.00040233,0.00035683,0.00031814,0.000285,0.00025648,0.0002318,0.00021029,0.00019153,0.00017505,0.00016049,0.00014764,0.0001362,0.00012598,0.00011684,0.00010863,0.00010122,9.45E-05,8.85E-05,8.30E-05,7.79E-05,4.54E-05,2.97E-05,2.10E-05,1.58E-05,9.95E-06,6.86E-06,5.03E-06,3.85E-06,2.48E-06,0.0043735,0.10579
4,0,21,1105,MEAN,5,0.0041735,0.0051099,0.0070278,0.0088731,0.010151,0.011204,0.0097723,0.008113,0.0066264,0.0053835,0.0043315,0.0034489,0.0027657,0.0022388,0.0018294,0.0015091,0.0012561,0.0010547,0.00089296,0.00076202,0.00065509,0.00056716,0.00049428,0.00043344,0.00038232,0.00033905,0.00030225,0.00027073,0.0002436,0.00022012,0.00019966,0.00018181,0.00016613,0.00015228,0.00014005,0.00012917,0.00011945,0.00011077,0.00010295,9.59E-05,8.96E-05,8.38E-05,7.86E-05,7.38E-05,4.29E-05,2.80E-05,1.98E-05,1.49E-05,9.34E-06,6.44E-06,4.71E-06,3.61E-06,2.32E-06,0.0040751,0.099199
4,0,22,1105,MEAN,5,0.003901,0.0047513,0.0065167,0.0082407,0.0094531,0.010527,0.0092139,0.0076656,0.0062707,0.0051009,0.0041084,0.0032742,0.0026277,0.0021286,0.0017403,0.0014364,0.001196,0.0010046,0.0008508,0.00072619,0.00062438,0.00054062,0.00047118,0.00041318,0.00036444,0.00032317,0.00028807,0.000258,0.00023211,0.00020971,0.00019018,0.00017315,0.00015819,0.00014497,0.0001333,0.00012292,0.00011365,0.00010536,9.79E-05,9.12E-05,8.51E-05,7.96E-05,7.46E-05,7.01E-05,4.07E-05,2.65E-05,1.87E-05,1.40E-05,8.81E-06,6.06E-06,4.43E-06,3.39E-06,2.18E-06,0.0038113,0.093361
4,0,23,1105,MEAN,5,0.0036588,0.0044339,0.0060639,0.0076786,0.0088316,0.009922,0.0087143,0.0072649,0.0059518,0.0048473,0.0039081,0.0031173,0.0025037,0.0020294,0.0016602,0.0013709,0.001142,0.00095953,0.00081286,0.00069395,0.00059675,0.00051676,0.0004504,0.00039497,0.00034837,0.00030891,0.00027533,0.00024657,0.0002218,0.00020037,0.00018169,0.00016539,0.00015107,0.00013842,0.00012726,0.00011733,0.00010845,0.00010053,9.34E-05,8.70E-05,8.12E-05,7.59E-05,7.11E-05,6.68E-05,3.87E-05,2.51E-05,1.77E-05,1.33E-05,8.33E-06,5.73E-06,4.18E-06,3.20E-06,2.06E-06,0.0035767,0.088157
4,0,24,1105,MEAN,5,0.0034423,0.0041513,0.0056608,0.0071764,0.008275,0.0093789,0.0082649,0.006904,0.0056643,0.0046186,0.0037274,0.0029756,0.0023916,0.0019398,0.0015878,0.0013117,0.0010931,0.00091878,0.00077855,0.00066479,0.00057177,0.00049518,0.00043163,0.00037852,0.00033386,0.00029603,0.00026384,0.00023626,0.00021251,0.00019195,0.00017403,0.0001584,0.00014466,0.00013253,0.00012182,0.0001123,0.00010378,9.62E-05,8.93E-05,8.32E-05,7.76E-05,7.26E-05,6.80E-05,6.38E-05,3.69E-05,2.40E-05,1.69E-05,1.26E-05,7.90E-06,5.43E-06,3.96E-06,3.03E-06,1.95E-06,0.003367,0.083491
4,0,25,1105,MEAN,5,0.0032479,0.0038985,0.0052999,0.0067257,0.0077742,0.0088885,0.0078588,0.0065775,0.005404,0.0044113,0.0035634,0.002847,0.0022899,0.0018584,0.001522,0.0012579,0.0010487,0.00088174,0.00074736,0.0006383,0.00054908,0.00047558,0.00041458,0.00036358,0.00032069,0.00028435,0.00025342,0.00022691,0.00020408,0.00018432,0.0001671,0.00015207,0.00013886,0.0001272,0.0001169,0.00010775,9.96E-05,9.23E-05,8.57E-05,7.98E-05,7.44E-05,6.96E-05,6.52E-05,6.12E-05,3.53E-05,2.29E-05,1.61E-05,1.20E-05,7.52E-06,5.16E-06,3.76E-06,2.88E-06,1.85E-06,0.0031785,0.079287
4,0,26,1105,MEAN,5,0.0030724,0.0036712,0.0049755,0.0063192,0.0073215,0.0084438,0.0074899,0.0062806,0.0051672,0.0042225,0.003414,0.0027298,0.0021971,0.0017842,0.0014619,0.0012088,0.0010082,0.00084793,0.0007189,0.00061412,0.00052837,0.0004577,0.00039902,0.00034996,0.00030868,0.0002737,0.00024392,0.0002184,0.00019641,0.00017738,0.00016079,0.00014631,0.00013359,0.00012235,0.00011243,0.00010361,9.57E-05,8.87E-05,8.24E-05,7.66E-05,7.15E-05,6.68E-05,6.26E-05,5.87E-05,3.39E-05,2.19E-05,1.54E-05,1.15E-05,7.18E-06,4.92E-06,3.59E-06,2.74E-06,1.76E-06,0.0030083,0.075482
4,0,27,1105,MEAN,5,0.0029133,0.003466,0.0046825,0.0059513,0.0069108,0.0080388,0.0071535,0.0060097,0.0049509,0.00405,0.0032774,0.0026225,0.0021121,0.0017162,0.0014069,0.0011639,0.00097103,0.00081695,0.00069281,0.00059197,0.00050939,0.00044132,0.00038478,0.00033749,0.00029769,0.00026396,0.00023523,0.00021061,0.0001894,0.00017104,0.00015502,0.00014105,0.00012877,0.00011793,0.00010835,9.98E-05,9.22E-05,8.54E-05,7.93E-05,7.38E-05,6.89E-05,6.44E-05,6.03E-05,5.65E-05,3.25E-05,2.10E-05,1.47E-05,1.10E-05,6.86E-06,4.70E-06,3.42E-06,2.61E-06,1.68E-06,0.0028539,0.072023
4,0,28,1105,MEAN,5,0.0027686,0.0032799,0.0044169,0.0056169,0.0065366,0.0076684,0.0068456,0.0057614,0.0047525,0.0038918,0.003152,0.002524,0.0020341,0.0016537,0.0013563,0.0011225,0.00093686,0.00078845,0.00066882,0.00057159,0.00049195,0.00042627,0.00037169,0.00032603,0.00028759,0.00025501,0.00022726,0.00020346,0.00018296,0.00016521,0.00014973,0.00013623,0.00012436,0.00011387,0.00010462,9.64E-05,8.90E-05,8.25E-05,7.66E-05,7.12E-05,6.64E-05,6.21E-05,5.81E-05,5.45E-05,3.13E-05,2.02E-05,1.42E-05,1.06E-05,6.58E-06,4.50E-06,3.27E-06,2.50E-06,1.60E-06,0.0027134,0.068865
4,0,29,1105,MEAN,5,0.0026363,0.0031105,0.0041753,0.005312,0.0061947,0.0073285,0.0065627,0.005533,0.00457,0.003746,0.0030365,0.0024332,0.0019621,0.001596,0.0013097,0.0010843,0.00090533,0.00076215,0.00064668,0.00055279,0.00047584,0.00041237,0.00035961,0.00031546,0.00027828,0.00024676,0.00021991,0.00019688,0.00017704,0.00015985,0.00014487,0.00013179,0.0001203,0.00011015,0.00010118,9.32E-05,8.61E-05,7.97E-05,7.40E-05,6.89E-05,6.42E-05,6.00E-05,5.62E-05,5.27E-05,3.02E-05,1.95E-05,1.36E-05,1.02E-05,6.32E-06,4.31E-06,3.14E-06,2.39E-06,1.53E-06,0.0025849,0.065973
4,0,30,1105,MEAN,5,0.0025151,0.0029558,0.0039548,0.0050331,0.0058811,0.0070156,0.0063018,0.0053224,0.0044014,0.0036114,0.0029297,0.0023492,0.0018955,0.0015427,0.0012665,0.001049,0.00087614,0.0007378,0.00062618,0.00053538,0.00046094,0.00039951,0.00034844,0.00030568,0.00026967,0.00023913,0.00021311,0.00019079,0.00017156,0.0001549,0.00014037,0.00012769,0.00011655,0.00010671,9.80E-05,9.03E-05,8.34E-05,7.72E-05,7.17E-05,6.67E-05,6.22E-05,5.81E-05,5.44E-05,5.10E-05,2.92E-05,1.88E-05,1.31E-05,9.81E-06,6.08E-06,4.15E-06,3.01E-06,2.30E-06,1.47E-06,0.0024671,0.063314
4,0,31,1105,MEAN,5,0.0024036,0.002814,0.0037528,0.0047771,0.0055928,0.0067265,0.0060606,0.0051274,0.0042453,0.0034866,0.0028307,0.0022714,0.0018338,0.0014932,0.0012264,0.0010162,0.00084903,0.00071519,0.00060714,0.00051921,0.0004471,0.00038757,0.00033806,0.00029661,0.00026168,0.00023205,0.00020681,0.00018515,0.00016648,0.00015032,0.00013621,0.0001239,0.00011308,0.00010352,9.51E-05,8.76E-05,8.09E-05,7.49E-05,6.95E-05,6.46E-05,6.03E-05,5.63E-05,5.27E-05,4.94E-05,2.83E-05,1.82E-05,1.27E-05,9.46E-06,5.86E-06,3.99E-06,2.90E-06,2.21E-06,1.41E-06,0.0023588,0.060861
4,0,32,1105,MEAN,5,0.0023008,0.0026837,0.0035673,0.0045416,0.0053268,0.0064586,0.0058368,0.0049464,0.0041004,0.0033707,0.0027387,0.0021989,0.0017763,0.0014471,0.0011891,0.00098565,0.00082379,0.00069413,0.00058941,0.00050416,0.00043421,0.00037646,0.00032841,0.00028816,0.00025424,0.00022547,0.00020095,0.0001799,0.00016176,0.00014605,0.00013234,0.00012038,0.00010986,0.00010057,9.24E-05,8.51E-05,7.85E-05,7.27E-05,6.75E-05,6.28E-05,5.85E-05,5.46E-05,5.11E-05,4.80E-05,2.74E-05,1.76E-05,1.23E-05,9.15E-06,5.65E-06,3.85E-06,2.80E-06,2.13E-06,1.36E-06,0.0022588,0.058593
4,0,33,1105,MEAN,5,0.0022057,0.0025635,0.0033964,0.0043242,0.0050809,0.0062098,0.0056287,0.0047779,0.0039653,0.0032626,0.0026529,0.0021314,0.0017227,0.0014041,0.0011542,0.00095714,0.00080022,0.00067446,0.00057285,0.0004901,0.00042218,0.00036608,0.00031939,0.00028028,0.00024731,0.00021933,0.00019548,0.00017501,0.00015736,0.00014208,0.00012874,0.00011709,0.00010686,9.78E-05,8.98E-05,8.27E-05,7.64E-05,7.07E-05,6.56E-05,6.10E-05,5.69E-05,5.31E-05,4.97E-05,4.66E-05,2.66E-05,1.71E-05,1.19E-05,8.86E-06,5.47E-06,3.72E-06,2.70E-06,2.05E-06,1.31E-06,0.0021662,0.05649
4,0,34,1105,MEAN,5,0.0021175,0.0024525,0.0032386,0.0041232,0.0048529,0.005978,0.0054346,0.0046207,0.0038393,0.0031617,0.0025727,0.0020683,0.0016726,0.0013639,0.0011217,0.00093045,0.00077816,0.00065606,0.00055736,0.00047694,0.00041092,0.00035637,0.00031096,0.0002729,0.00024082,0.00021359,0.00019037,0.00017044,0.00015325,0.00013837,0.00012537,0.00011403,0.00010406,9.52E-05,8.75E-05,8.05E-05,7.44E-05,6.88E-05,6.39E-05,5.94E-05,5.53E-05,5.17E-05,4.84E-05,4.53E-05,2.59E-05,1.66E-05,1.15E-05,8.58E-06,5.29E-06,3.60E-06,2.61E-06,1.98E-06,1.27E-06,0.0020804,0.054533
4,0,35,1105,MEAN,5,0.0020355,0.0023496,0.0030926,0.0039368,0.0046411,0.0057616,0.0052532,0.0044736,0.0037213,0.0030673,0.0024976,0.0020091,0.0016256,0.0013262,0.0010911,0.00090542,0.00075747,0.00063879,0.00054282,0.0004646,0.00040036,0.00034726,0.00030305,0.00026599,0.00023474,0.0002082,0.00018558,0.00016616,0.0001494,0.00013489,0.00012222,0.00011116,0.00010144,9.28E-05,8.53E-05,7.85E-05,7.25E-05,6.71E-05,6.22E-05,5.79E-05,5.39E-05,5.04E-05,4.71E-05,4.42E-05,2.52E-05,1.61E-05,1.12E-05,8.33E-06,5.13E-06,3.48E-06,2.52E-06,1.92E-06,1.22E-06,0.0020005,0.052709
4,0,36,1105,MEAN,5,0.001959,0.002254,0.002957,0.0037636,0.0044439,0.005559,0.0050832,0.0043358,0.0036107,0.0029786,0.0024271,0.0019535,0.0015814,0.0012908,0.0010624,0.00088189,0.00073801,0.00062255,0.00052915,0.000453,0.00039043,0.0003387,0.00029561,0.00025949,0.00022902,0.00020315,0.00018108,0.00016213,0.00014579,0.00013163,0.00011926,0.00010847,9.90E-05,9.06E-05,8.32E-05,7.66E-05,7.07E-05,6.54E-05,6.07E-05,5.64E-05,5.26E-05,4.91E-05,4.59E-05,4.31E-05,2.45E-05,1.57E-05,1.09E-05,8.10E-06,4.98E-06,3.38E-06,2.44E-06,1.86E-06,1.18E-06,0.0019261,0.051005
4,0,37,1105,MEAN,5,0.0018876,0.0021649,0.002831,0.0036023,0.0042599,0.0053691,0.0049236,0.0042062,0.0035066,0.0028952,0.0023608,0.0019012,0.0015399,0.0012574,0.0010353,0.00085973,0.00071968,0.00060726,0.00051627,0.00044206,0.00038107,0.00033064,0.00028861,0.00025337,0.00022364,0.00019839,0.00017684,0.00015835,0.00014239,0.00012856,0.00011648,0.00010594,9.67E-05,8.85E-05,8.12E-05,7.48E-05,6.90E-05,6.39E-05,5.93E-05,5.51E-05,5.13E-05,4.79E-05,4.48E-05,4.20E-05,2.39E-05,1.53E-05,1.06E-05,7.88E-06,4.84E-06,3.28E-06,2.37E-06,1.80E-06,1.15E-06,0.0018566,0.049409
4,0,38,1105,MEAN,5,0.0018208,0.0020819,0.0027136,0.0034518,0.0040878,0.0051906,0.0047735,0.0040843,0.0034087,0.0028167,0.0022982,0.0018519,0.0015007,0.0012259,0.0010098,0.00083881,0.00070238,0.00059282,0.00050411,0.00043174,0.00037224,0.00032302,0.000282,0.00024759,0.00021856,0.0001939,0.00017285,0.00015478,0.00013918,0.00012566,0.00011386,0.00010355,9.45E-05,8.65E-05,7.94E-05,7.31E-05,6.75E-05,6.24E-05,5.79E-05,5.38E-05,5.02E-05,4.68E-05,4.38E-05,4.11E-05,2.34E-05,1.49E-05,1.04E-05,7.67E-06,4.70E-06,3.18E-06,2.30E-06,1.75E-06,1.11E-06,0.0017914,0.047911
