 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 4.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 3.803E-02 3.976E-02 4.578E-02 5.298E-02 6.078E-02 7.753E-02 8.630E-02 8.353E-02 6.901E-02 5.484E-02 4.291E-02 2.660E-02 1.752E-02 8.070E-03 4.632E-03 2.085E-03 1.122E-03 4.652E-04 2.500E-04 1.518E-04 6.009E-05 3.513E-05 3.803E-02 1.285E+00
 4.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.476E-02 2.588E-02 2.980E-02 3.449E-02 3.959E-02 5.054E-02 5.627E-02 5.445E-02 4.496E-02 3.571E-02 2.794E-02 1.740E-02 1.158E-02 5.715E-03 3.699E-03 1.950E-03 1.100E-03 4.629E-04 2.500E-04 1.518E-04 6.009E-05 3.513E-05 2.476E-02 1.033E+00
 4.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 3.803E-02 3.976E-02 4.578E-02 5.298E-02 6.078E-02 7.753E-02 8.630E-02 8.353E-02 6.901E-02 5.484E-02 4.291E-02 2.660E-02 1.752E-02 8.070E-03 4.632E-03 2.085E-03 1.122E-03 4.652E-04 2.500E-04 1.518E-04 6.009E-05 3.513E-05 3.803E-02 1.285E+00
 4.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.122E-02 1.172E-02 1.345E-02 1.552E-02 1.774E-02 2.251E-02 2.500E-02 2.424E-02 2.005E-02 1.594E-02 1.247E-02 7.765E-03 5.170E-03 2.560E-03 1.661E-03 8.799E-04 4.976E-04 2.099E-04 1.135E-04 6.894E-05 2.730E-05 1.596E-05 1.122E-02 4.515E-01
 4.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 1.724E-02 1.801E-02 2.068E-02 2.385E-02 2.726E-02 3.456E-02 3.839E-02 3.723E-02 3.080E-02 2.449E-02 1.916E-02 1.188E-02 7.828E-03 3.614E-03 2.081E-03 9.409E-04 5.077E-04 2.110E-04 1.135E-04 6.894E-05 2.730E-05 1.596E-05 1.724E-02 5.617E-01
 4.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.122E-02 1.172E-02 1.345E-02 1.552E-02 1.774E-02 2.251E-02 2.500E-02 2.424E-02 2.005E-02 1.594E-02 1.247E-02 7.765E-03 5.170E-03 2.560E-03 1.661E-03 8.799E-04 4.976E-04 2.099E-04 1.135E-04 6.894E-05 2.730E-05 1.596E-05 1.122E-02 4.515E-01
 4.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 1.724E-02 1.801E-02 2.068E-02 2.385E-02 2.726E-02 3.456E-02 3.839E-02 3.723E-02 3.080E-02 2.449E-02 1.916E-02 1.188E-02 7.828E-03 3.614E-03 2.081E-03 9.409E-04 5.077E-04 2.110E-04 1.135E-04 6.894E-05 2.730E-05 1.596E-05 1.724E-02 5.617E-01
 4.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.122E-02 1.172E-02 1.345E-02 1.552E-02 1.774E-02 2.251E-02 2.500E-02 2.424E-02 2.005E-02 1.594E-02 1.247E-02 7.765E-03 5.170E-03 2.560E-03 1.661E-03 8.799E-04 4.976E-04 2.099E-04 1.135E-04 6.894E-05 2.730E-05 1.596E-05 1.122E-02 4.515E-01
 4.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 1.724E-02 1.801E-02 2.068E-02 2.385E-02 2.726E-02 3.456E-02 3.839E-02 3.723E-02 3.080E-02 2.449E-02 1.916E-02 1.188E-02 7.828E-03 3.614E-03 2.081E-03 9.409E-04 5.077E-04 2.110E-04 1.135E-04 6.894E-05 2.730E-05 1.596E-05 1.724E-02 5.617E-01
 4.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.849E-04 8.149E-04 9.148E-04 1.025E-03 1.138E-03 1.373E-03 1.517E-03 1.564E-03 1.387E-03 1.168E-03 9.588E-04 6.424E-04 4.499E-04 2.402E-04 1.629E-04 9.064E-05 5.258E-05 2.269E-05 1.236E-05 7.540E-06 2.998E-06 1.757E-06 7.849E-04 3.714E-02
 4.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 1.206E-03 1.253E-03 1.406E-03 1.576E-03 1.749E-03 2.111E-03 2.332E-03 2.404E-03 2.132E-03 1.796E-03 1.474E-03 9.826E-04 6.813E-04 3.392E-04 2.041E-04 9.692E-05 5.364E-05 2.280E-05 1.236E-05 7.540E-06 2.998E-06 1.757E-06 1.206E-03 4.621E-02
 4.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.849E-04 8.149E-04 9.148E-04 1.025E-03 1.138E-03 1.373E-03 1.517E-03 1.564E-03 1.387E-03 1.168E-03 9.588E-04 6.424E-04 4.499E-04 2.402E-04 1.629E-04 9.064E-05 5.258E-05 2.269E-05 1.236E-05 7.540E-06 2.998E-06 1.757E-06 7.849E-04 3.714E-02
 4.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 1.206E-03 1.253E-03 1.406E-03 1.576E-03 1.749E-03 2.111E-03 2.332E-03 2.404E-03 2.132E-03 1.796E-03 1.474E-03 9.826E-04 6.813E-04 3.392E-04 2.041E-04 9.692E-05 5.364E-05 2.280E-05 1.236E-05 7.540E-06 2.998E-06 1.757E-06 1.206E-03 4.621E-02
 4.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.849E-04 8.149E-04 9.148E-04 1.025E-03 1.138E-03 1.373E-03 1.517E-03 1.564E-03 1.387E-03 1.168E-03 9.588E-04 6.424E-04 4.499E-04 2.402E-04 1.629E-04 9.064E-05 5.258E-05 2.269E-05 1.236E-05 7.540E-06 2.998E-06 1.757E-06 7.849E-04 3.714E-02
 4.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 1.206E-03 1.253E-03 1.406E-03 1.576E-03 1.749E-03 2.111E-03 2.332E-03 2.404E-03 2.132E-03 1.796E-03 1.474E-03 9.826E-04 6.813E-04 3.392E-04 2.041E-04 9.692E-05 5.364E-05 2.280E-05 1.236E-05 7.540E-06 2.998E-06 1.757E-06 1.206E-03 4.621E-02
 4.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.964E-04 2.025E-04 2.211E-04 2.389E-04 2.557E-04 2.905E-04 3.201E-04 3.606E-04 3.540E-04 3.250E-04 2.868E-04 2.144E-04 1.618E-04 9.629E-05 6.936E-05 4.117E-05 2.468E-05 1.096E-05 6.034E-06 3.699E-06 1.479E-06 8.688E-07 1.964E-04 1.283E-02
 4.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 3.019E-04 3.112E-04 3.399E-04 3.673E-04 3.931E-04 4.465E-04 4.920E-04 5.543E-04 5.441E-04 4.997E-04 4.408E-04 3.280E-04 2.451E-04 1.360E-04 8.686E-05 4.402E-05 2.518E-05 1.101E-05 6.034E-06 3.699E-06 1.479E-06 8.688E-07 3.019E-04 1.597E-02
 4.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.964E-04 2.025E-04 2.211E-04 2.389E-04 2.557E-04 2.905E-04 3.201E-04 3.606E-04 3.540E-04 3.250E-04 2.868E-04 2.144E-04 1.618E-04 9.629E-05 6.936E-05 4.117E-05 2.468E-05 1.096E-05 6.034E-06 3.699E-06 1.479E-06 8.688E-07 1.964E-04 1.283E-02
 4.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 3.019E-04 3.112E-04 3.399E-04 3.673E-04 3.931E-04 4.465E-04 4.920E-04 5.543E-04 5.441E-04 4.997E-04 4.408E-04 3.280E-04 2.451E-04 1.360E-04 8.686E-05 4.402E-05 2.518E-05 1.101E-05 6.034E-06 3.699E-06 1.479E-06 8.688E-07 3.019E-04 1.597E-02
 4.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.964E-04 2.025E-04 2.211E-04 2.389E-04 2.557E-04 2.905E-04 3.201E-04 3.606E-04 3.540E-04 3.250E-04 2.868E-04 2.144E-04 1.618E-04 9.629E-05 6.936E-05 4.117E-05 2.468E-05 1.096E-05 6.034E-06 3.699E-06 1.479E-06 8.688E-07 1.964E-04 1.283E-02
 4.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 3.019E-04 3.112E-04 3.399E-04 3.673E-04 3.931E-04 4.465E-04 4.920E-04 5.543E-04 5.441E-04 4.997E-04 4.408E-04 3.280E-04 2.451E-04 1.360E-04 8.686E-05 4.402E-05 2.518E-05 1.101E-05 6.034E-06 3.699E-06 1.479E-06 8.688E-07 3.019E-04 1.597E-02
 4.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.667E-05 2.711E-05 2.802E-05 2.818E-05 2.803E-05 2.823E-05 3.097E-05 4.181E-05 5.046E-05 5.529E-05 5.655E-05 5.291E-05 4.653E-05 3.448E-05 2.805E-05 1.897E-05 1.215E-05 5.716E-06 3.214E-06 1.990E-06 8.045E-07 4.750E-07 2.667E-05 3.430E-03
 4.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 4.099E-05 4.168E-05 4.308E-05 4.332E-05 4.309E-05 4.340E-05 4.761E-05 6.427E-05 7.756E-05 8.499E-05 8.693E-05 8.093E-05 7.047E-05 4.869E-05 3.513E-05 2.029E-05 1.239E-05 5.745E-06 3.214E-06 1.990E-06 8.045E-07 4.750E-07 4.099E-05 4.268E-03
 4.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.667E-05 2.711E-05 2.802E-05 2.818E-05 2.803E-05 2.823E-05 3.097E-05 4.181E-05 5.046E-05 5.529E-05 5.655E-05 5.291E-05 4.653E-05 3.448E-05 2.805E-05 1.897E-05 1.215E-05 5.716E-06 3.214E-06 1.990E-06 8.045E-07 4.750E-07 2.667E-05 3.430E-03
 4.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 4.099E-05 4.168E-05 4.308E-05 4.332E-05 4.309E-05 4.340E-05 4.761E-05 6.427E-05 7.756E-05 8.499E-05 8.693E-05 8.093E-05 7.047E-05 4.869E-05 3.513E-05 2.029E-05 1.239E-05 5.745E-06 3.214E-06 1.990E-06 8.045E-07 4.750E-07 4.099E-05 4.268E-03
 4.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.667E-05 2.711E-05 2.802E-05 2.818E-05 2.803E-05 2.823E-05 3.097E-05 4.181E-05 5.046E-05 5.529E-05 5.655E-05 5.291E-05 4.653E-05 3.448E-05 2.805E-05 1.897E-05 1.215E-05 5.716E-06 3.214E-06 1.990E-06 8.045E-07 4.750E-07 2.667E-05 3.430E-03
 4.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 4.099E-05 4.168E-05 4.308E-05 4.332E-05 4.309E-05 4.340E-05 4.761E-05 6.427E-05 7.756E-05 8.499E-05 8.693E-05 8.093E-05 7.047E-05 4.869E-05 3.513E-05 2.029E-05 1.239E-05 5.745E-06 3.214E-06 1.990E-06 8.045E-07 4.750E-07 4.099E-05 4.268E-03
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.830E-01 1.915E-01 2.136E-01 2.400E-01 2.706E-01 3.433E-01 3.920E-01 4.114E-01 3.695E-01 3.159E-01 2.628E-01 1.788E-01 1.257E-01 6.669E-02 4.464E-02 2.459E-02 1.436E-02 6.364E-03 3.557E-03 2.215E-03 9.113E-04 5.441E-04 1.830E-01 1.011E+01
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 2.808E-01 2.938E-01 3.278E-01 3.680E-01 4.145E-01 5.244E-01 5.981E-01 6.280E-01 5.647E-01 4.834E-01 4.026E-01 2.729E-01 1.901E-01 9.412E-02 5.590E-02 2.630E-02 1.465E-02 6.395E-03 3.557E-03 2.215E-03 9.113E-04 5.441E-04 2.808E-01 1.257E+01
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.830E-01 1.915E-01 2.136E-01 2.400E-01 2.706E-01 3.433E-01 3.920E-01 4.114E-01 3.695E-01 3.159E-01 2.628E-01 1.788E-01 1.257E-01 6.669E-02 4.464E-02 2.459E-02 1.436E-02 6.364E-03 3.557E-03 2.215E-03 9.113E-04 5.441E-04 1.830E-01 1.011E+01
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 2.808E-01 2.938E-01 3.278E-01 3.680E-01 4.145E-01 5.244E-01 5.981E-01 6.280E-01 5.647E-01 4.834E-01 4.026E-01 2.729E-01 1.901E-01 9.412E-02 5.590E-02 2.630E-02 1.465E-02 6.395E-03 3.557E-03 2.215E-03 9.113E-04 5.441E-04 2.808E-01 1.257E+01
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.830E-01 1.915E-01 2.136E-01 2.400E-01 2.706E-01 3.433E-01 3.920E-01 4.114E-01 3.695E-01 3.159E-01 2.628E-01 1.788E-01 1.257E-01 6.669E-02 4.464E-02 2.459E-02 1.436E-02 6.364E-03 3.557E-03 2.215E-03 9.113E-04 5.441E-04 1.830E-01 1.011E+01
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 2.808E-01 2.938E-01 3.278E-01 3.680E-01 4.145E-01 5.244E-01 5.981E-01 6.280E-01 5.647E-01 4.834E-01 4.026E-01 2.729E-01 1.901E-01 9.412E-02 5.590E-02 2.630E-02 1.465E-02 6.395E-03 3.557E-03 2.215E-03 9.113E-04 5.441E-04 2.808E-01 1.257E+01
 4.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.406E-01 1.470E-01 1.639E-01 1.840E-01 2.074E-01 2.629E-01 2.999E-01 3.136E-01 2.803E-01 2.384E-01 1.974E-01 1.334E-01 9.335E-02 4.926E-02 3.292E-02 1.813E-02 1.059E-02 4.691E-03 2.622E-03 1.633E-03 6.717E-04 4.011E-04 1.406E-01 7.377E+00
 4.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 2.157E-01 2.256E-01 2.515E-01 2.822E-01 3.178E-01 4.019E-01 4.579E-01 4.791E-01 4.287E-01 3.650E-01 3.026E-01 2.036E-01 1.412E-01 6.952E-02 4.122E-02 1.938E-02 1.080E-02 4.715E-03 2.622E-03 1.633E-03 6.717E-04 4.011E-04 2.157E-01 9.176E+00
 4.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.406E-01 1.470E-01 1.639E-01 1.840E-01 2.074E-01 2.629E-01 2.999E-01 3.136E-01 2.803E-01 2.384E-01 1.974E-01 1.334E-01 9.335E-02 4.926E-02 3.292E-02 1.813E-02 1.059E-02 4.691E-03 2.622E-03 1.633E-03 6.717E-04 4.011E-04 1.406E-01 7.377E+00
 4.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 2.157E-01 2.256E-01 2.515E-01 2.822E-01 3.178E-01 4.019E-01 4.579E-01 4.791E-01 4.287E-01 3.650E-01 3.026E-01 2.036E-01 1.412E-01 6.952E-02 4.122E-02 1.938E-02 1.080E-02 4.715E-03 2.622E-03 1.633E-03 6.717E-04 4.011E-04 2.157E-01 9.176E+00
 4.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.406E-01 1.470E-01 1.639E-01 1.840E-01 2.074E-01 2.629E-01 2.999E-01 3.136E-01 2.803E-01 2.384E-01 1.974E-01 1.334E-01 9.335E-02 4.926E-02 3.292E-02 1.813E-02 1.059E-02 4.691E-03 2.622E-03 1.633E-03 6.717E-04 4.011E-04 1.406E-01 7.377E+00
 4.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 2.157E-01 2.256E-01 2.515E-01 2.822E-01 3.178E-01 4.019E-01 4.579E-01 4.791E-01 4.287E-01 3.650E-01 3.026E-01 2.036E-01 1.412E-01 6.952E-02 4.122E-02 1.938E-02 1.080E-02 4.715E-03 2.622E-03 1.633E-03 6.717E-04 4.011E-04 2.157E-01 9.176E+00
 4.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.134E-02 6.406E-02 7.126E-02 7.981E-02 8.977E-02 1.134E-01 1.289E-01 1.340E-01 1.187E-01 1.000E-01 8.213E-02 5.476E-02 3.802E-02 1.990E-02 1.328E-02 7.317E-03 4.280E-03 1.899E-03 1.061E-03 6.610E-04 2.720E-04 1.624E-04 6.134E-02 2.887E+00
 4.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 9.418E-02 9.837E-02 1.094E-01 1.225E-01 1.377E-01 1.736E-01 1.973E-01 2.052E-01 1.820E-01 1.534E-01 1.260E-01 8.367E-02 5.753E-02 2.809E-02 1.663E-02 7.824E-03 4.366E-03 1.908E-03 1.061E-03 6.610E-04 2.720E-04 1.624E-04 9.418E-02 3.592E+00
 4.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.134E-02 6.406E-02 7.126E-02 7.981E-02 8.977E-02 1.134E-01 1.289E-01 1.340E-01 1.187E-01 1.000E-01 8.213E-02 5.476E-02 3.802E-02 1.990E-02 1.328E-02 7.317E-03 4.280E-03 1.899E-03 1.061E-03 6.610E-04 2.720E-04 1.624E-04 6.134E-02 2.887E+00
 4.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 9.418E-02 9.837E-02 1.094E-01 1.225E-01 1.377E-01 1.736E-01 1.973E-01 2.052E-01 1.820E-01 1.534E-01 1.260E-01 8.367E-02 5.753E-02 2.809E-02 1.663E-02 7.824E-03 4.366E-03 1.908E-03 1.061E-03 6.610E-04 2.720E-04 1.624E-04 9.418E-02 3.592E+00
