 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 4.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.503E-01 7.519E-01 7.669E-01 7.783E-01 7.889E-01 7.975E-01 8.003E-01 7.954E-01 7.831E-01 7.713E-01 7.593E-01 7.407E-01 7.288E-01 7.131E-01 7.111E-01 7.064E-01 7.142E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.503E-01 6.547E-01
 4.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.500E-01 7.517E-01 7.667E-01 7.780E-01 7.884E-01 7.966E-01 7.993E-01 7.945E-01 7.824E-01 7.709E-01 7.590E-01 7.406E-01 7.287E-01 7.130E-01 7.111E-01 7.064E-01 7.142E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.500E-01 6.546E-01
 4.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.506E-01 7.522E-01 7.672E-01 7.788E-01 7.895E-01 7.987E-01 8.016E-01 7.964E-01 7.839E-01 7.719E-01 7.597E-01 7.409E-01 7.289E-01 7.131E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.506E-01 6.547E-01
 4.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.505E-01 7.521E-01 7.671E-01 7.786E-01 7.892E-01 7.982E-01 8.010E-01 7.959E-01 7.835E-01 7.716E-01 7.596E-01 7.409E-01 7.289E-01 7.131E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.505E-01 6.547E-01
 4.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.506E-01 7.522E-01 7.672E-01 7.788E-01 7.895E-01 7.987E-01 8.016E-01 7.964E-01 7.839E-01 7.719E-01 7.597E-01 7.409E-01 7.289E-01 7.131E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.506E-01 6.547E-01
 4.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.505E-01 7.521E-01 7.671E-01 7.786E-01 7.892E-01 7.982E-01 8.010E-01 7.959E-01 7.835E-01 7.716E-01 7.596E-01 7.409E-01 7.289E-01 7.131E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.505E-01 6.547E-01
 4.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.506E-01 7.522E-01 7.672E-01 7.788E-01 7.895E-01 7.987E-01 8.016E-01 7.964E-01 7.839E-01 7.719E-01 7.597E-01 7.409E-01 7.289E-01 7.131E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.506E-01 6.547E-01
 4.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.505E-01 7.521E-01 7.671E-01 7.786E-01 7.892E-01 7.982E-01 8.010E-01 7.959E-01 7.835E-01 7.716E-01 7.596E-01 7.409E-01 7.289E-01 7.131E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.505E-01 6.547E-01
 4.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.509E-01 7.525E-01 7.675E-01 7.792E-01 7.901E-01 7.997E-01 8.028E-01 7.973E-01 7.845E-01 7.723E-01 7.600E-01 7.411E-01 7.290E-01 7.132E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.509E-01 6.548E-01
 4.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.509E-01 7.525E-01 7.675E-01 7.792E-01 7.901E-01 7.997E-01 8.028E-01 7.973E-01 7.845E-01 7.723E-01 7.600E-01 7.411E-01 7.290E-01 7.132E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.509E-01 6.548E-01
 4.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.509E-01 7.525E-01 7.675E-01 7.792E-01 7.901E-01 7.997E-01 8.028E-01 7.973E-01 7.845E-01 7.723E-01 7.600E-01 7.411E-01 7.290E-01 7.132E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.509E-01 6.548E-01
 4.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.509E-01 7.525E-01 7.675E-01 7.792E-01 7.901E-01 7.997E-01 8.028E-01 7.973E-01 7.845E-01 7.723E-01 7.600E-01 7.411E-01 7.290E-01 7.132E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.509E-01 6.548E-01
 4.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.509E-01 7.525E-01 7.675E-01 7.792E-01 7.901E-01 7.997E-01 8.028E-01 7.973E-01 7.845E-01 7.723E-01 7.600E-01 7.411E-01 7.290E-01 7.132E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.509E-01 6.548E-01
 4.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.509E-01 7.525E-01 7.675E-01 7.792E-01 7.901E-01 7.997E-01 8.028E-01 7.973E-01 7.845E-01 7.723E-01 7.600E-01 7.411E-01 7.290E-01 7.132E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.509E-01 6.548E-01
 4.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.510E-01 7.525E-01 7.676E-01 7.792E-01 7.901E-01 7.998E-01 8.029E-01 7.974E-01 7.845E-01 7.724E-01 7.601E-01 7.411E-01 7.290E-01 7.132E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.510E-01 6.548E-01
 4.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.510E-01 7.525E-01 7.675E-01 7.792E-01 7.901E-01 7.998E-01 8.029E-01 7.974E-01 7.845E-01 7.723E-01 7.601E-01 7.411E-01 7.290E-01 7.132E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.510E-01 6.548E-01
 4.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.510E-01 7.525E-01 7.676E-01 7.792E-01 7.901E-01 7.998E-01 8.029E-01 7.974E-01 7.845E-01 7.724E-01 7.601E-01 7.411E-01 7.290E-01 7.132E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.510E-01 6.548E-01
 4.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.510E-01 7.525E-01 7.675E-01 7.792E-01 7.901E-01 7.998E-01 8.029E-01 7.974E-01 7.845E-01 7.723E-01 7.601E-01 7.411E-01 7.290E-01 7.132E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.510E-01 6.548E-01
 4.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.510E-01 7.525E-01 7.676E-01 7.792E-01 7.901E-01 7.998E-01 8.029E-01 7.974E-01 7.845E-01 7.724E-01 7.601E-01 7.411E-01 7.290E-01 7.132E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.510E-01 6.548E-01
 4.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.510E-01 7.525E-01 7.675E-01 7.792E-01 7.901E-01 7.998E-01 8.029E-01 7.974E-01 7.845E-01 7.723E-01 7.601E-01 7.411E-01 7.290E-01 7.132E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.510E-01 6.548E-01
 4.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.510E-01 7.525E-01 7.676E-01 7.792E-01 7.902E-01 7.998E-01 8.029E-01 7.974E-01 7.846E-01 7.724E-01 7.601E-01 7.411E-01 7.290E-01 7.132E-01 7.111E-01 7.065E-01 7.143E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.510E-01 6.548E-01
 4.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.510E-01 7.525E-01 7.676E-01 7.792E-01 7.902E-01 7.998E-01 8.029E-01 7.974E-01 7.846E-01 7.724E-01 7.601E-01 7.411E-01 7.290E-01 7.132E-01 7.111E-01 7.065E-01 7.143E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.510E-01 6.548E-01
 4.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.510E-01 7.525E-01 7.676E-01 7.792E-01 7.902E-01 7.998E-01 8.029E-01 7.974E-01 7.846E-01 7.724E-01 7.601E-01 7.411E-01 7.290E-01 7.132E-01 7.111E-01 7.065E-01 7.143E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.510E-01 6.548E-01
 4.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.510E-01 7.525E-01 7.676E-01 7.792E-01 7.902E-01 7.998E-01 8.029E-01 7.974E-01 7.846E-01 7.724E-01 7.601E-01 7.411E-01 7.290E-01 7.132E-01 7.111E-01 7.065E-01 7.143E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.510E-01 6.548E-01
 4.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.510E-01 7.525E-01 7.676E-01 7.792E-01 7.902E-01 7.998E-01 8.029E-01 7.974E-01 7.846E-01 7.724E-01 7.601E-01 7.411E-01 7.290E-01 7.132E-01 7.111E-01 7.065E-01 7.143E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.510E-01 6.548E-01
 4.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.510E-01 7.525E-01 7.676E-01 7.792E-01 7.902E-01 7.998E-01 8.029E-01 7.974E-01 7.846E-01 7.724E-01 7.601E-01 7.411E-01 7.290E-01 7.132E-01 7.111E-01 7.065E-01 7.143E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.510E-01 6.548E-01
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.485E-01 7.504E-01 7.654E-01 7.763E-01 7.859E-01 7.923E-01 7.940E-01 7.893E-01 7.781E-01 7.674E-01 7.562E-01 7.387E-01 7.274E-01 7.125E-01 7.107E-01 7.062E-01 7.137E-01 7.309E-01 7.527E-01 7.705E-01 7.862E-01 8.003E-01 7.485E-01 6.542E-01
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.482E-01 7.501E-01 7.650E-01 7.758E-01 7.853E-01 7.911E-01 7.926E-01 7.879E-01 7.769E-01 7.664E-01 7.554E-01 7.382E-01 7.270E-01 7.123E-01 7.107E-01 7.061E-01 7.137E-01 7.309E-01 7.527E-01 7.705E-01 7.862E-01 8.003E-01 7.482E-01 6.542E-01
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.485E-01 7.504E-01 7.654E-01 7.763E-01 7.859E-01 7.923E-01 7.940E-01 7.893E-01 7.781E-01 7.674E-01 7.562E-01 7.387E-01 7.274E-01 7.125E-01 7.107E-01 7.062E-01 7.137E-01 7.309E-01 7.527E-01 7.705E-01 7.862E-01 8.003E-01 7.485E-01 6.542E-01
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.482E-01 7.501E-01 7.650E-01 7.758E-01 7.853E-01 7.911E-01 7.926E-01 7.879E-01 7.769E-01 7.664E-01 7.554E-01 7.382E-01 7.270E-01 7.123E-01 7.107E-01 7.061E-01 7.137E-01 7.309E-01 7.527E-01 7.705E-01 7.862E-01 8.003E-01 7.482E-01 6.542E-01
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.485E-01 7.504E-01 7.654E-01 7.763E-01 7.859E-01 7.923E-01 7.940E-01 7.893E-01 7.781E-01 7.674E-01 7.562E-01 7.387E-01 7.274E-01 7.125E-01 7.107E-01 7.062E-01 7.137E-01 7.309E-01 7.527E-01 7.705E-01 7.862E-01 8.003E-01 7.485E-01 6.542E-01
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.482E-01 7.501E-01 7.650E-01 7.758E-01 7.853E-01 7.911E-01 7.926E-01 7.879E-01 7.769E-01 7.664E-01 7.554E-01 7.382E-01 7.270E-01 7.123E-01 7.107E-01 7.061E-01 7.137E-01 7.309E-01 7.527E-01 7.705E-01 7.862E-01 8.003E-01 7.482E-01 6.542E-01
 4.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.488E-01 7.506E-01 7.656E-01 7.766E-01 7.864E-01 7.931E-01 7.950E-01 7.903E-01 7.790E-01 7.681E-01 7.568E-01 7.391E-01 7.277E-01 7.126E-01 7.108E-01 7.062E-01 7.138E-01 7.310E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.488E-01 6.543E-01
 4.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.484E-01 7.503E-01 7.652E-01 7.761E-01 7.857E-01 7.918E-01 7.935E-01 7.888E-01 7.777E-01 7.670E-01 7.560E-01 7.386E-01 7.273E-01 7.125E-01 7.108E-01 7.062E-01 7.138E-01 7.310E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.484E-01 6.542E-01
 4.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.488E-01 7.506E-01 7.656E-01 7.766E-01 7.864E-01 7.931E-01 7.950E-01 7.903E-01 7.790E-01 7.681E-01 7.568E-01 7.391E-01 7.277E-01 7.126E-01 7.108E-01 7.062E-01 7.138E-01 7.310E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.488E-01 6.543E-01
 4.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.484E-01 7.503E-01 7.652E-01 7.761E-01 7.857E-01 7.918E-01 7.935E-01 7.888E-01 7.777E-01 7.670E-01 7.560E-01 7.386E-01 7.273E-01 7.125E-01 7.108E-01 7.062E-01 7.138E-01 7.310E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.484E-01 6.542E-01
 4.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.488E-01 7.506E-01 7.656E-01 7.766E-01 7.864E-01 7.931E-01 7.950E-01 7.903E-01 7.790E-01 7.681E-01 7.568E-01 7.391E-01 7.277E-01 7.126E-01 7.108E-01 7.062E-01 7.138E-01 7.310E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.488E-01 6.543E-01
 4.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.484E-01 7.503E-01 7.652E-01 7.761E-01 7.857E-01 7.918E-01 7.935E-01 7.888E-01 7.777E-01 7.670E-01 7.560E-01 7.386E-01 7.273E-01 7.125E-01 7.108E-01 7.062E-01 7.138E-01 7.310E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.484E-01 6.542E-01
 4.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.496E-01 7.514E-01 7.663E-01 7.776E-01 7.878E-01 7.956E-01 7.981E-01 7.932E-01 7.813E-01 7.699E-01 7.583E-01 7.401E-01 7.284E-01 7.129E-01 7.110E-01 7.064E-01 7.141E-01 7.313E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.496E-01 6.545E-01
 4.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.492E-01 7.510E-01 7.660E-01 7.771E-01 7.871E-01 7.944E-01 7.966E-01 7.918E-01 7.802E-01 7.691E-01 7.576E-01 7.397E-01 7.281E-01 7.128E-01 7.109E-01 7.063E-01 7.141E-01 7.313E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.492E-01 6.545E-01
 4.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.496E-01 7.514E-01 7.663E-01 7.776E-01 7.878E-01 7.956E-01 7.981E-01 7.932E-01 7.813E-01 7.699E-01 7.583E-01 7.401E-01 7.284E-01 7.129E-01 7.110E-01 7.064E-01 7.141E-01 7.313E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.496E-01 6.545E-01
 4.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.492E-01 7.510E-01 7.660E-01 7.771E-01 7.871E-01 7.944E-01 7.966E-01 7.918E-01 7.802E-01 7.691E-01 7.576E-01 7.397E-01 7.281E-01 7.128E-01 7.109E-01 7.063E-01 7.141E-01 7.313E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.492E-01 6.545E-01
