 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 4.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.682E-01 7.697E-01 7.849E-01 7.967E-01 8.076E-01 8.175E-01 8.208E-01 8.155E-01 8.025E-01 7.901E-01 7.776E-01 7.580E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 4.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.682E-01 7.697E-01 7.849E-01 7.967E-01 8.076E-01 8.175E-01 8.208E-01 8.155E-01 8.025E-01 7.901E-01 7.776E-01 7.581E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 4.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.682E-01 7.697E-01 7.849E-01 7.967E-01 8.076E-01 8.175E-01 8.208E-01 8.155E-01 8.025E-01 7.901E-01 7.776E-01 7.580E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 4.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.682E-01 7.697E-01 7.849E-01 7.967E-01 8.076E-01 8.175E-01 8.208E-01 8.155E-01 8.025E-01 7.901E-01 7.776E-01 7.581E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 4.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.682E-01 7.697E-01 7.849E-01 7.967E-01 8.076E-01 8.175E-01 8.208E-01 8.155E-01 8.025E-01 7.901E-01 7.776E-01 7.580E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 4.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.682E-01 7.697E-01 7.850E-01 7.967E-01 8.077E-01 8.176E-01 8.209E-01 8.155E-01 8.025E-01 7.901E-01 7.776E-01 7.581E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 4.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.682E-01 7.697E-01 7.850E-01 7.967E-01 8.077E-01 8.176E-01 8.209E-01 8.155E-01 8.025E-01 7.901E-01 7.776E-01 7.581E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 4.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.682E-01 7.697E-01 7.850E-01 7.967E-01 8.077E-01 8.176E-01 8.209E-01 8.155E-01 8.025E-01 7.901E-01 7.776E-01 7.581E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 4.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.682E-01 7.697E-01 7.850E-01 7.967E-01 8.077E-01 8.176E-01 8.209E-01 8.155E-01 8.025E-01 7.901E-01 7.776E-01 7.581E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 4.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.682E-01 7.697E-01 7.850E-01 7.967E-01 8.077E-01 8.176E-01 8.209E-01 8.155E-01 8.025E-01 7.901E-01 7.776E-01 7.581E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 4.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.682E-01 7.697E-01 7.850E-01 7.967E-01 8.077E-01 8.176E-01 8.209E-01 8.155E-01 8.025E-01 7.901E-01 7.776E-01 7.581E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 4.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.682E-01 7.698E-01 7.850E-01 7.967E-01 8.077E-01 8.176E-01 8.209E-01 8.156E-01 8.026E-01 7.901E-01 7.776E-01 7.581E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 4.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.682E-01 7.698E-01 7.850E-01 7.967E-01 8.077E-01 8.176E-01 8.209E-01 8.156E-01 8.026E-01 7.901E-01 7.776E-01 7.581E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 4.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.682E-01 7.698E-01 7.850E-01 7.967E-01 8.077E-01 8.176E-01 8.209E-01 8.156E-01 8.026E-01 7.901E-01 7.776E-01 7.581E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 4.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.682E-01 7.698E-01 7.850E-01 7.967E-01 8.077E-01 8.176E-01 8.209E-01 8.156E-01 8.026E-01 7.901E-01 7.776E-01 7.581E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 4.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.682E-01 7.698E-01 7.850E-01 7.967E-01 8.077E-01 8.176E-01 8.209E-01 8.156E-01 8.026E-01 7.901E-01 7.776E-01 7.581E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 4.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.682E-01 7.698E-01 7.850E-01 7.967E-01 8.077E-01 8.176E-01 8.209E-01 8.156E-01 8.026E-01 7.901E-01 7.776E-01 7.581E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.659E-01 7.677E-01 7.828E-01 7.939E-01 8.036E-01 8.103E-01 8.122E-01 8.077E-01 7.963E-01 7.853E-01 7.738E-01 7.557E-01 7.436E-01 7.252E-01 7.186E-01 7.082E-01 7.142E-01 7.310E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.659E-01 6.624E-01
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.655E-01 7.674E-01 7.825E-01 7.934E-01 8.029E-01 8.091E-01 8.108E-01 8.063E-01 7.951E-01 7.843E-01 7.730E-01 7.552E-01 7.432E-01 7.250E-01 7.185E-01 7.082E-01 7.142E-01 7.310E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.655E-01 6.624E-01
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.659E-01 7.677E-01 7.828E-01 7.939E-01 8.036E-01 8.103E-01 8.122E-01 8.077E-01 7.963E-01 7.853E-01 7.738E-01 7.557E-01 7.436E-01 7.252E-01 7.186E-01 7.082E-01 7.142E-01 7.310E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.659E-01 6.624E-01
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.655E-01 7.674E-01 7.825E-01 7.934E-01 8.029E-01 8.091E-01 8.108E-01 8.063E-01 7.951E-01 7.843E-01 7.730E-01 7.552E-01 7.432E-01 7.250E-01 7.185E-01 7.082E-01 7.142E-01 7.310E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.655E-01 6.624E-01
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.659E-01 7.677E-01 7.828E-01 7.939E-01 8.036E-01 8.103E-01 8.122E-01 8.077E-01 7.963E-01 7.853E-01 7.738E-01 7.557E-01 7.436E-01 7.252E-01 7.186E-01 7.082E-01 7.142E-01 7.310E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.659E-01 6.624E-01
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.655E-01 7.674E-01 7.825E-01 7.934E-01 8.029E-01 8.091E-01 8.108E-01 8.063E-01 7.951E-01 7.843E-01 7.730E-01 7.552E-01 7.432E-01 7.250E-01 7.185E-01 7.082E-01 7.142E-01 7.310E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.655E-01 6.624E-01
 4.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.661E-01 7.679E-01 7.831E-01 7.942E-01 8.040E-01 8.110E-01 8.132E-01 8.086E-01 7.971E-01 7.859E-01 7.744E-01 7.561E-01 7.439E-01 7.253E-01 7.186E-01 7.082E-01 7.143E-01 7.311E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.661E-01 6.625E-01
 4.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.657E-01 7.676E-01 7.827E-01 7.937E-01 8.033E-01 8.098E-01 8.117E-01 8.071E-01 7.959E-01 7.849E-01 7.736E-01 7.556E-01 7.435E-01 7.251E-01 7.186E-01 7.082E-01 7.143E-01 7.311E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.657E-01 6.624E-01
 4.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.661E-01 7.679E-01 7.831E-01 7.942E-01 8.040E-01 8.110E-01 8.132E-01 8.086E-01 7.971E-01 7.859E-01 7.744E-01 7.561E-01 7.439E-01 7.253E-01 7.186E-01 7.082E-01 7.143E-01 7.311E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.661E-01 6.625E-01
 4.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.657E-01 7.676E-01 7.827E-01 7.937E-01 8.033E-01 8.098E-01 8.117E-01 8.071E-01 7.959E-01 7.849E-01 7.736E-01 7.556E-01 7.435E-01 7.251E-01 7.186E-01 7.082E-01 7.143E-01 7.311E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.657E-01 6.624E-01
 4.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.661E-01 7.679E-01 7.831E-01 7.942E-01 8.040E-01 8.110E-01 8.132E-01 8.086E-01 7.971E-01 7.859E-01 7.744E-01 7.561E-01 7.439E-01 7.253E-01 7.186E-01 7.082E-01 7.143E-01 7.311E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.661E-01 6.625E-01
 4.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.657E-01 7.676E-01 7.827E-01 7.937E-01 8.033E-01 8.098E-01 8.117E-01 8.071E-01 7.959E-01 7.849E-01 7.736E-01 7.556E-01 7.435E-01 7.251E-01 7.186E-01 7.082E-01 7.143E-01 7.311E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.657E-01 6.624E-01
 4.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.669E-01 7.686E-01 7.838E-01 7.951E-01 8.054E-01 8.135E-01 8.162E-01 8.115E-01 7.994E-01 7.878E-01 7.758E-01 7.570E-01 7.445E-01 7.256E-01 7.188E-01 7.084E-01 7.146E-01 7.313E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.669E-01 6.627E-01
 4.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.665E-01 7.683E-01 7.834E-01 7.946E-01 8.047E-01 8.123E-01 8.148E-01 8.101E-01 7.983E-01 7.869E-01 7.752E-01 7.566E-01 7.443E-01 7.255E-01 7.188E-01 7.084E-01 7.146E-01 7.313E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.665E-01 6.627E-01
 4.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.669E-01 7.686E-01 7.838E-01 7.951E-01 8.054E-01 8.135E-01 8.162E-01 8.115E-01 7.994E-01 7.878E-01 7.758E-01 7.570E-01 7.445E-01 7.256E-01 7.188E-01 7.084E-01 7.146E-01 7.313E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.669E-01 6.627E-01
 4.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.665E-01 7.683E-01 7.834E-01 7.946E-01 8.047E-01 8.123E-01 8.148E-01 8.101E-01 7.983E-01 7.869E-01 7.752E-01 7.566E-01 7.443E-01 7.255E-01 7.188E-01 7.084E-01 7.146E-01 7.313E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.665E-01 6.627E-01
