rup_mag,rup_rake,dist_rrup,site_vs30,result_type,component_type,damping,0.075,0.1,0.2,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,pga
4.0,90.0,50.39858029229438,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.8399999999999999,0.8499999999999999,0.8699999999999999,0.8899999999999999,0.9199999999999999,0.94,0.96,0.97,0.97,0.97,0.97,0.97,0.8299999999999998
4.0,90.0,83.35704445694728,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.8399999999999999,0.8499999999999999,0.8699999999999999,0.8899999999999999,0.9199999999999999,0.94,0.96,0.97,0.97,0.97,0.97,0.97,0.8299999999999998
4.0,90.0,116.54337374608632,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.8399999999999999,0.8499999999999999,0.8699999999999999,0.8899999999999999,0.9199999999999999,0.94,0.96,0.97,0.97,0.97,0.97,0.97,0.8299999999999998
4.0,-90.0,0.019505230826486048,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.9,0.9,0.9249999999999999,0.9400000000000001,0.955,0.9700000000000001,0.995,1.02,1.0499999999999998,1.06,1.0699999999999998,1.0699999999999998,0.88
4.0,-90.0,5.559866553187236,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.9,0.9,0.9249999999999999,0.9400000000000001,0.955,0.9700000000000001,0.995,1.02,1.0499999999999998,1.06,1.0699999999999998,1.0699999999999998,0.88
4.0,-90.0,18.900213458160895,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.9,0.9,0.9249999999999999,0.9400000000000001,0.955,0.9700000000000001,0.995,1.02,1.0499999999999998,1.06,1.0699999999999998,1.0699999999999998,0.88
4.0,-90.0,50.39858029229438,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.9,0.9,0.9249999999999999,0.9400000000000001,0.955,0.9700000000000001,0.995,1.02,1.0499999999999998,1.06,1.0699999999999998,1.0699999999999998,0.88
4.0,-90.0,83.35704445694728,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.9,0.9,0.9249999999999999,0.9400000000000001,0.955,0.9700000000000001,0.995,1.02,1.0499999999999998,1.06,1.0699999999999998,1.0699999999999998,0.88
4.0,-90.0,116.54337374608632,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.9,0.9,0.9249999999999999,0.9400000000000001,0.955,0.9700000000000001,0.995,1.02,1.0499999999999998,1.06,1.0699999999999998,1.0699999999999998,0.88
4.0,-90.0,0.019505230826486048,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.8399999999999999,0.8499999999999999,0.8699999999999999,0.8899999999999999,0.9199999999999999,0.94,0.96,0.97,0.97,0.97,0.97,0.97,0.8299999999999998
4.0,-90.0,5.559866553187236,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.8399999999999999,0.8499999999999999,0.8699999999999999,0.8899999999999999,0.9199999999999999,0.94,0.96,0.97,0.97,0.97,0.97,0.97,0.8299999999999998
4.0,-90.0,18.900213458160895,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.8399999999999999,0.8499999999999999,0.8699999999999999,0.8899999999999999,0.9199999999999999,0.94,0.96,0.97,0.97,0.97,0.97,0.97,0.8299999999999998
4.0,-90.0,50.39858029229438,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.8399999999999999,0.8499999999999999,0.8699999999999999,0.8899999999999999,0.9199999999999999,0.94,0.96,0.97,0.97,0.97,0.97,0.97,0.8299999999999998
4.0,-90.0,83.35704445694728,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.8399999999999999,0.8499999999999999,0.8699999999999999,0.8899999999999999,0.9199999999999999,0.94,0.96,0.97,0.97,0.97,0.97,0.97,0.8299999999999998
4.0,-90.0,116.54337374608632,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.8399999999999999,0.8499999999999999,0.8699999999999999,0.8899999999999999,0.9199999999999999,0.94,0.96,0.97,0.97,0.97,0.97,0.97,0.8299999999999998
5.0,0.0,0.019505230826486048,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.74,0.74,0.7649999999999999,0.78,0.7949999999999999,0.81,0.835,0.8599999999999999,0.8899999999999999,0.8999999999999999,0.9099999999999999,0.9099999999999999,0.72
5.0,0.0,5.559866553187236,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.74,0.74,0.7649999999999999,0.78,0.7949999999999999,0.81,0.835,0.8599999999999999,0.8899999999999999,0.8999999999999999,0.9099999999999999,0.9099999999999999,0.72
5.0,0.0,18.900213458160895,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.74,0.74,0.7649999999999999,0.78,0.7949999999999999,0.81,0.835,0.8599999999999999,0.8899999999999999,0.8999999999999999,0.9099999999999999,0.9099999999999999,0.72
5.0,0.0,50.39858029229438,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.74,0.74,0.7649999999999999,0.78,0.7949999999999999,0.81,0.835,0.8599999999999999,0.8899999999999999,0.8999999999999999,0.9099999999999999,0.9099999999999999,0.72
5.0,0.0,83.35704445694728,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.74,0.74,0.7649999999999999,0.78,0.7949999999999999,0.81,0.835,0.8599999999999999,0.8899999999999999,0.8999999999999999,0.9099999999999999,0.9099999999999999,0.72
5.0,0.0,116.54337374608632,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.74,0.74,0.7649999999999999,0.78,0.7949999999999999,0.81,0.835,0.8599999999999999,0.8899999999999999,0.8999999999999999,0.9099999999999999,0.9099999999999999,0.72
5.0,0.0,0.019505230826486048,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.6999999999999998,0.7099999999999999,0.7299999999999999,0.7499999999999999,0.7799999999999999,0.7999999999999999,0.82,0.83,0.83,0.83,0.83,0.83,0.6899999999999998
5.0,0.0,5.559866553187236,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.6999999999999998,0.7099999999999999,0.7299999999999999,0.7499999999999999,0.7799999999999999,0.7999999999999999,0.82,0.83,0.83,0.83,0.83,0.83,0.6899999999999998
5.0,0.0,18.900213458160895,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.6999999999999998,0.7099999999999999,0.7299999999999999,0.7499999999999999,0.7799999999999999,0.7999999999999999,0.82,0.83,0.83,0.83,0.83,0.83,0.6899999999999998
5.0,0.0,50.39858029229438,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.6999999999999998,0.7099999999999999,0.7299999999999999,0.7499999999999999,0.7799999999999999,0.7999999999999999,0.82,0.83,0.83,0.83,0.83,0.83,0.6899999999999998
5.0,0.0,83.35704445694728,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.6999999999999998,0.7099999999999999,0.7299999999999999,0.7499999999999999,0.7799999999999999,0.7999999999999999,0.82,0.83,0.83,0.83,0.83,0.83,0.6899999999999998
5.0,0.0,116.54337374608632,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.6999999999999998,0.7099999999999999,0.7299999999999999,0.7499999999999999,0.7799999999999999,0.7999999999999999,0.82,0.83,0.83,0.83,0.83,0.83,0.6899999999999998
5.0,90.0,0.019505230826486048,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.74,0.74,0.7649999999999999,0.78,0.7949999999999999,0.81,0.835,0.8599999999999999,0.8899999999999999,0.8999999999999999,0.9099999999999999,0.9099999999999999,0.72
5.0,90.0,5.559866553187236,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.74,0.74,0.7649999999999999,0.78,0.7949999999999999,0.81,0.835,0.8599999999999999,0.8899999999999999,0.8999999999999999,0.9099999999999999,0.9099999999999999,0.72
5.0,90.0,18.900213458160895,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.74,0.74,0.7649999999999999,0.78,0.7949999999999999,0.81,0.835,0.8599999999999999,0.8899999999999999,0.8999999999999999,0.9099999999999999,0.9099999999999999,0.72
5.0,90.0,50.39858029229438,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.74,0.74,0.7649999999999999,0.78,0.7949999999999999,0.81,0.835,0.8599999999999999,0.8899999999999999,0.8999999999999999,0.9099999999999999,0.9099999999999999,0.72
5.0,90.0,83.35704445694728,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.74,0.74,0.7649999999999999,0.78,0.7949999999999999,0.81,0.835,0.8599999999999999,0.8899999999999999,0.8999999999999999,0.9099999999999999,0.9099999999999999,0.72
5.0,90.0,116.54337374608632,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.74,0.74,0.7649999999999999,0.78,0.7949999999999999,0.81,0.835,0.8599999999999999,0.8899999999999999,0.8999999999999999,0.9099999999999999,0.9099999999999999,0.72
5.0,90.0,0.019505230826486048,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.6999999999999998,0.7099999999999999,0.7299999999999999,0.7499999999999999,0.7799999999999999,0.7999999999999999,0.82,0.83,0.83,0.83,0.83,0.83,0.6899999999999998
5.0,90.0,5.559866553187236,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.6999999999999998,0.7099999999999999,0.7299999999999999,0.7499999999999999,0.7799999999999999,0.7999999999999999,0.82,0.83,0.83,0.83,0.83,0.83,0.6899999999999998
5.0,90.0,18.900213458160895,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.6999999999999998,0.7099999999999999,0.7299999999999999,0.7499999999999999,0.7799999999999999,0.7999999999999999,0.82,0.83,0.83,0.83,0.83,0.83,0.6899999999999998
5.0,90.0,50.39858029229438,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.6999999999999998,0.7099999999999999,0.7299999999999999,0.7499999999999999,0.7799999999999999,0.7999999999999999,0.82,0.83,0.83,0.83,0.83,0.83,0.6899999999999998
5.0,90.0,83.35704445694728,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.6999999999999998,0.7099999999999999,0.7299999999999999,0.7499999999999999,0.7799999999999999,0.7999999999999999,0.82,0.83,0.83,0.83,0.83,0.83,0.6899999999999998
5.0,90.0,116.54337374608632,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.6999999999999998,0.7099999999999999,0.7299999999999999,0.7499999999999999,0.7799999999999999,0.7999999999999999,0.82,0.83,0.83,0.83,0.83,0.83,0.6899999999999998
5.0,-90.0,0.019505230826486048,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.74,0.74,0.7649999999999999,0.78,0.7949999999999999,0.81,0.835,0.8599999999999999,0.8899999999999999,0.8999999999999999,0.9099999999999999,0.9099999999999999,0.72
5.0,-90.0,5.559866553187236,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.74,0.74,0.7649999999999999,0.78,0.7949999999999999,0.81,0.835,0.8599999999999999,0.8899999999999999,0.8999999999999999,0.9099999999999999,0.9099999999999999,0.72
5.0,-90.0,18.900213458160895,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.74,0.74,0.7649999999999999,0.78,0.7949999999999999,0.81,0.835,0.8599999999999999,0.8899999999999999,0.8999999999999999,0.9099999999999999,0.9099999999999999,0.72
5.0,-90.0,50.39858029229438,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.74,0.74,0.7649999999999999,0.78,0.7949999999999999,0.81,0.835,0.8599999999999999,0.8899999999999999,0.8999999999999999,0.9099999999999999,0.9099999999999999,0.72
5.0,-90.0,83.35704445694728,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.74,0.74,0.7649999999999999,0.78,0.7949999999999999,0.81,0.835,0.8599999999999999,0.8899999999999999,0.8999999999999999,0.9099999999999999,0.9099999999999999,0.72
5.0,-90.0,116.54337374608632,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.74,0.74,0.7649999999999999,0.78,0.7949999999999999,0.81,0.835,0.8599999999999999,0.8899999999999999,0.8999999999999999,0.9099999999999999,0.9099999999999999,0.72
5.0,-90.0,0.019505230826486048,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.6999999999999998,0.7099999999999999,0.7299999999999999,0.7499999999999999,0.7799999999999999,0.7999999999999999,0.82,0.83,0.83,0.83,0.83,0.83,0.6899999999999998
5.0,-90.0,5.559866553187236,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.6999999999999998,0.7099999999999999,0.7299999999999999,0.7499999999999999,0.7799999999999999,0.7999999999999999,0.82,0.83,0.83,0.83,0.83,0.83,0.6899999999999998
5.0,-90.0,18.900213458160895,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.6999999999999998,0.7099999999999999,0.7299999999999999,0.7499999999999999,0.7799999999999999,0.7999999999999999,0.82,0.83,0.83,0.83,0.83,0.83,0.6899999999999998
5.0,-90.0,50.39858029229438,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.6999999999999998,0.7099999999999999,0.7299999999999999,0.7499999999999999,0.7799999999999999,0.7999999999999999,0.82,0.83,0.83,0.83,0.83,0.83,0.6899999999999998
5.0,-90.0,83.35704445694728,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.6999999999999998,0.7099999999999999,0.7299999999999999,0.7499999999999999,0.7799999999999999,0.7999999999999999,0.82,0.83,0.83,0.83,0.83,0.83,0.6899999999999998
5.0,-90.0,116.54337374608632,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.6999999999999998,0.7099999999999999,0.7299999999999999,0.7499999999999999,0.7799999999999999,0.7999999999999999,0.82,0.83,0.83,0.83,0.83,0.83,0.6899999999999998
6.0,0.0,0.019505230826486048,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.5800000000000001,0.5800000000000001,0.605,0.6200000000000001,0.635,0.6500000000000001,0.675,0.7,0.73,0.74,0.75,0.75,0.56
6.0,0.0,5.559866553187236,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.5800000000000001,0.5800000000000001,0.605,0.6200000000000001,0.635,0.6500000000000001,0.675,0.7,0.73,0.74,0.75,0.75,0.56
6.0,0.0,18.900213458160895,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.5800000000000001,0.5800000000000001,0.605,0.6200000000000001,0.635,0.6500000000000001,0.675,0.7,0.73,0.74,0.75,0.75,0.56
6.0,0.0,50.39858029229438,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.5800000000000001,0.5800000000000001,0.605,0.6200000000000001,0.635,0.6500000000000001,0.675,0.7,0.73,0.74,0.75,0.75,0.56
6.0,0.0,83.35704445694728,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.5800000000000001,0.5800000000000001,0.605,0.6200000000000001,0.635,0.6500000000000001,0.675,0.7,0.73,0.74,0.75,0.75,0.56
6.0,0.0,116.54337374608632,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.5800000000000001,0.5800000000000001,0.605,0.6200000000000001,0.635,0.6500000000000001,0.675,0.7,0.73,0.74,0.75,0.75,0.56
6.0,0.0,0.019505230826486048,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.5599999999999998,0.5699999999999998,0.5899999999999999,0.6099999999999999,0.6399999999999999,0.6599999999999999,0.6799999999999999,0.69,0.69,0.69,0.69,0.69,0.5499999999999998
6.0,0.0,5.559866553187236,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.5599999999999998,0.5699999999999998,0.5899999999999999,0.6099999999999999,0.6399999999999999,0.6599999999999999,0.6799999999999999,0.69,0.69,0.69,0.69,0.69,0.5499999999999998
6.0,0.0,18.900213458160895,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.5599999999999998,0.5699999999999998,0.5899999999999999,0.6099999999999999,0.6399999999999999,0.6599999999999999,0.6799999999999999,0.69,0.69,0.69,0.69,0.69,0.5499999999999998
6.0,0.0,50.39858029229438,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.5599999999999998,0.5699999999999998,0.5899999999999999,0.6099999999999999,0.6399999999999999,0.6599999999999999,0.6799999999999999,0.69,0.69,0.69,0.69,0.69,0.5499999999999998
6.0,0.0,83.35704445694728,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.5599999999999998,0.5699999999999998,0.5899999999999999,0.6099999999999999,0.6399999999999999,0.6599999999999999,0.6799999999999999,0.69,0.69,0.69,0.69,0.69,0.5499999999999998
6.0,0.0,116.54337374608632,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.5599999999999998,0.5699999999999998,0.5899999999999999,0.6099999999999999,0.6399999999999999,0.6599999999999999,0.6799999999999999,0.69,0.69,0.69,0.69,0.69,0.5499999999999998
6.0,90.0,0.019505230826486048,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.5800000000000001,0.5800000000000001,0.605,0.6200000000000001,0.635,0.6500000000000001,0.675,0.7,0.73,0.74,0.75,0.75,0.56
6.0,90.0,5.559866553187236,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.5800000000000001,0.5800000000000001,0.605,0.6200000000000001,0.635,0.6500000000000001,0.675,0.7,0.73,0.74,0.75,0.75,0.56
6.0,90.0,18.900213458160895,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.5800000000000001,0.5800000000000001,0.605,0.6200000000000001,0.635,0.6500000000000001,0.675,0.7,0.73,0.74,0.75,0.75,0.56
6.0,90.0,50.39858029229438,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.5800000000000001,0.5800000000000001,0.605,0.6200000000000001,0.635,0.6500000000000001,0.675,0.7,0.73,0.74,0.75,0.75,0.56
6.0,90.0,83.35704445694728,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.5800000000000001,0.5800000000000001,0.605,0.6200000000000001,0.635,0.6500000000000001,0.675,0.7,0.73,0.74,0.75,0.75,0.56
6.0,90.0,116.54337374608632,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.5800000000000001,0.5800000000000001,0.605,0.6200000000000001,0.635,0.6500000000000001,0.675,0.7,0.73,0.74,0.75,0.75,0.56
6.0,90.0,0.019505230826486048,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.5599999999999998,0.5699999999999998,0.5899999999999999,0.6099999999999999,0.6399999999999999,0.6599999999999999,0.6799999999999999,0.69,0.69,0.69,0.69,0.69,0.5499999999999998
6.0,90.0,5.559866553187236,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.5599999999999998,0.5699999999999998,0.5899999999999999,0.6099999999999999,0.6399999999999999,0.6599999999999999,0.6799999999999999,0.69,0.69,0.69,0.69,0.69,0.5499999999999998
6.0,90.0,18.900213458160895,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.5599999999999998,0.5699999999999998,0.5899999999999999,0.6099999999999999,0.6399999999999999,0.6599999999999999,0.6799999999999999,0.69,0.69,0.69,0.69,0.69,0.5499999999999998
6.0,90.0,50.39858029229438,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.5599999999999998,0.5699999999999998,0.5899999999999999,0.6099999999999999,0.6399999999999999,0.6599999999999999,0.6799999999999999,0.69,0.69,0.69,0.69,0.69,0.5499999999999998
6.0,90.0,83.35704445694728,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.5599999999999998,0.5699999999999998,0.5899999999999999,0.6099999999999999,0.6399999999999999,0.6599999999999999,0.6799999999999999,0.69,0.69,0.69,0.69,0.69,0.5499999999999998
6.0,90.0,116.54337374608632,800.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.5599999999999998,0.5699999999999998,0.5899999999999999,0.6099999999999999,0.6399999999999999,0.6599999999999999,0.6799999999999999,0.69,0.69,0.69,0.69,0.69,0.5499999999999998
6.0,-90.0,0.019505230826486048,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.5800000000000001,0.5800000000000001,0.605,0.6200000000000001,0.635,0.6500000000000001,0.675,0.7,0.73,0.74,0.75,0.75,0.56
6.0,-90.0,5.559866553187236,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.5800000000000001,0.5800000000000001,0.605,0.6200000000000001,0.635,0.6500000000000001,0.675,0.7,0.73,0.74,0.75,0.75,0.56
6.0,-90.0,18.900213458160895,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.5800000000000001,0.5800000000000001,0.605,0.6200000000000001,0.635,0.6500000000000001,0.675,0.7,0.73,0.74,0.75,0.75,0.56
6.0,-90.0,50.39858029229438,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.5800000000000001,0.5800000000000001,0.605,0.6200000000000001,0.635,0.6500000000000001,0.675,0.7,0.73,0.74,0.75,0.75,0.56
6.0,-90.0,83.35704445694728,600.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5.0,0.5800000000000001,0.5800000000000001,0.605,0.6200000000000001,0.635,0.6500000000000001,0.675,0.7,0.73,0.74,0.75,0.75,0.56
