rup_mag,rup_rake,dist_rrup,site_vs30,result_type,component_type,damping,0.07,0.1,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,pga
7,-90,83.35704446,800,MEAN,AVERAGE_HORIZONTAL,5,0.043215009,0.055698926,0.079105814,0.078900395,0.071852411,0.064201596,0.048845465,0.0397223,0.027198432,0.020259762,0.012264668,0.008237561,0.03349049
7,-90,116.5433737,800,MEAN,AVERAGE_HORIZONTAL,5,0.023728532,0.030831463,0.045201205,0.045719055,0.042062967,0.038041957,0.029572612,0.024473461,0.017098932,0.012926665,0.007952785,0.005399285,0.019033822
8,0,0.019505231,800,MEAN,AVERAGE_HORIZONTAL,5,1.367343396,1.541147569,1.803480413,1.768681984,1.597105435,1.409070336,1.017959228,0.787362865,0.514409216,0.367996517,0.21567741,0.146726018,0.770485917
8,0,5.559866553,800,MEAN,AVERAGE_HORIZONTAL,5,0.935650922,1.11039574,1.383604277,1.365927681,1.239408076,1.099774234,0.802653598,0.625993122,0.412908286,0.29746239,0.175676307,0.120123815,0.589601316
8,0,18.90021346,800,MEAN,AVERAGE_HORIZONTAL,5,0.502292614,0.61834253,0.817233095,0.817482387,0.748932317,0.672169635,0.500608651,0.396904083,0.266817781,0.194912499,0.116873743,0.080729135,0.346492456
8,0,50.39858029,800,MEAN,AVERAGE_HORIZONTAL,5,0.188967422,0.239520394,0.338334578,0.345982261,0.322118084,0.294671052,0.22703232,0.185030635,0.128405292,0.096014148,0.059055529,0.041489604,0.142236656
8,0,83.35704446,800,MEAN,AVERAGE_HORIZONTAL,5,0.094137412,0.120983357,0.178046433,0.185016752,0.174287415,0.161666639,0.127671571,0.106160527,0.075397285,0.057343009,0.035929278,0.025555772,0.074390509
8,0,116.5433737,800,MEAN,AVERAGE_HORIZONTAL,5,0.055343568,0.071749756,0.108761279,0.114420425,0.108760006,0.101965837,0.08206567,0.069297844,0.050099205,0.038602535,0.02453345,0.017616339,0.045227262
8,90,0.019505231,800,MEAN,AVERAGE_HORIZONTAL,5,1.640776704,1.849337217,2.164129844,2.122372628,1.916485208,1.690847954,1.221524741,0.94481507,0.617277752,0.441586301,0.258807313,0.176067426,0.924563169
8,90,5.559866553,800,MEAN,AVERAGE_HORIZONTAL,5,1.122756903,1.332446165,1.660289341,1.639077883,1.48725763,1.319700631,0.963163555,0.751175554,0.495479262,0.356947173,0.210807024,0.144145471,0.707506328
8,90,18.90021346,800,MEAN,AVERAGE_HORIZONTAL,5,0.602738144,0.741995041,0.980658573,0.980957718,0.898699407,0.806586175,0.600717432,0.476274632,0.320174436,0.233889957,0.140245468,0.096872874,0.415781984
8,90,50.39858029,800,MEAN,AVERAGE_HORIZONTAL,5,0.226756019,0.287418277,0.405992741,0.415169764,0.386533368,0.35359764,0.272432911,0.222031975,0.154083028,0.115214494,0.070865107,0.049786451,0.170680308
8,90,83.35704446,800,MEAN,AVERAGE_HORIZONTAL,5,0.112962459,0.145176899,0.213651114,0.222015317,0.209140389,0.193995785,0.153202583,0.127389886,0.090474791,0.068810128,0.043114204,0.030666265,0.089266687
8,90,116.5433737,800,MEAN,AVERAGE_HORIZONTAL,5,0.06641085,0.086097851,0.130510722,0.13730155,0.130509194,0.122356367,0.098476681,0.083155621,0.06011775,0.046322043,0.029439505,0.021139151,0.054271545
8,-90,0.019505231,800,MEAN,AVERAGE_HORIZONTAL,5,1.367343396,1.541147569,1.803480413,1.768681984,1.597105435,1.409070336,1.017959228,0.787362865,0.514409216,0.367996517,0.21567741,0.146726018,0.770485917
8,-90,5.559866553,800,MEAN,AVERAGE_HORIZONTAL,5,0.935650922,1.11039574,1.383604277,1.365927681,1.239408076,1.099774234,0.802653598,0.625993122,0.412908286,0.29746239,0.175676307,0.120123815,0.589601316
8,-90,18.90021346,800,MEAN,AVERAGE_HORIZONTAL,5,0.502292614,0.61834253,0.817233095,0.817482387,0.748932317,0.672169635,0.500608651,0.396904083,0.266817781,0.194912499,0.116873743,0.080729135,0.346492456
8,-90,50.39858029,800,MEAN,AVERAGE_HORIZONTAL,5,0.188967422,0.239520394,0.338334578,0.345982261,0.322118084,0.294671052,0.22703232,0.185030635,0.128405292,0.096014148,0.059055529,0.041489604,0.142236656
8,-90,83.35704446,800,MEAN,AVERAGE_HORIZONTAL,5,0.094137412,0.120983357,0.178046433,0.185016752,0.174287415,0.161666639,0.127671571,0.106160527,0.075397285,0.057343009,0.035929278,0.025555772,0.074390509
8,-90,116.5433737,800,MEAN,AVERAGE_HORIZONTAL,5,0.055343568,0.071749756,0.108761279,0.114420425,0.108760006,0.101965837,0.08206567,0.069297844,0.050099205,0.038602535,0.02453345,0.017616339,0.045227262
