rup_mag,rup_hypo_depth,dist_rhypo,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.01,0.02,0.06,0.08,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,2,3,4,5
5,70,60,60,760,MEAN,5,0.596644427,0.61031963,0.621218457,0.626208137,0.667117564,0.629333161,0.541840563,0.583464029,0.69020476,0.659973259,0.673653465,0.708042997,0.695613237,0.654601623,0.656236562,0.682744931,0.784075112,0.852342386,0.786260614,0.73833623
5,70,80,80,760,MEAN,5,0.611127024,0.616449205,0.627457492,0.632497284,0.669789536,0.630592219,0.54509913,0.589323887,0.698531347,0.670610381,0.688627649,0.720894242,0.705413521,0.671832438,0.672165663,0.699317481,0.798306368,0.862624991,0.795746013,0.750236368
5,70,100,100,760,MEAN,5,0.625965292,0.622642052,0.633760928,0.63885135,0.672472949,0.631854144,0.548378198,0.595244234,0.706960717,0.681421945,0.703938941,0.733982373,0.71535463,0.689521742,0.68848596,0.716297029,0.812799949,0.873034525,0.805348499,0.76233166
5,70,120,120,760,MEAN,5,0.641165952,0.628897978,0.640128569,0.645270137,0.675167485,0.633118768,0.551677446,0.601224883,0.715492988,0.692409335,0.71959285,0.747309975,0.725437233,0.707679334,0.705204844,0.733691264,0.827558715,0.883571131,0.815068207,0.774623656
5,70,140,140,760,MEAN,5,0.656736978,0.635217258,0.646560697,0.651753928,0.67787303,0.634386024,0.554996806,0.607266099,0.724128918,0.703574774,0.735596136,0.760880656,0.735662754,0.726316565,0.722331085,0.751509312,0.842586662,0.894235747,0.824905999,0.787114841
5,70,160,160,760,MEAN,5,0.672686947,0.641600352,0.653057777,0.658303193,0.680589551,0.635655878,0.558336303,0.61336832,0.732869514,0.714920823,0.751956138,0.774698456,0.746032925,0.745445574,0.739874118,0.769760987,0.857888266,0.905029617,0.834863025,0.799808081
5,70,180,180,760,MEAN,5,0.689024829,0.648047799,0.65962036,0.664918487,0.683317048,0.636928315,0.561696004,0.619532064,0.741715905,0.726450223,0.768680548,0.788767657,0.756549625,0.765079036,0.757843809,0.788456555,0.873468267,0.915954136,0.84494057,0.812706442
5,70,200,200,760,MEAN,5,0.705759907,0.654560187,0.666249043,0.671600413,0.686055538,0.63820333,0.565076,0.62575789,0.750669287,0.738165826,0.785777326,0.803092699,0.767214823,0.785230069,0.776250366,0.807606637,0.889331581,0.927010778,0.855139994,0.825813116
5,70,220,220,760,MEAN,5,0.722901737,0.66113813,0.672944452,0.6783496,0.688805049,0.639480918,0.568476392,0.632046387,0.759730899,0.750070569,0.803254661,0.817678148,0.778030551,0.805912201,0.795104301,0.827222168,0.905483266,0.938201074,0.865462712,0.839131388
5,70,240,240,760,MEAN,5,0.740460138,0.66778226,0.679707231,0.685166698,0.691565614,0.640761079,0.571897288,0.638398159,0.768902013,0.762167458,0.821120954,0.832528679,0.788998892,0.827139347,0.814416414,0.847314385,0.921928499,0.949526595,0.87591017,0.85266462
5,70,260,260,760,MEAN,5,0.758445186,0.674493227,0.686538039,0.692052371,0.694337269,0.642043816,0.575338804,0.644813826,0.778183925,0.774459562,0.839384814,0.84764907,0.800121967,0.848925813,0.834197788,0.867894818,0.938672569,0.960988944,0.886483847,0.866416246
5,70,280,280,760,MEAN,5,0.776867214,0.681271687,0.693437546,0.699007296,0.697120054,0.64332913,0.578801056,0.651294017,0.787577958,0.786950005,0.858055052,0.863044194,0.811401938,0.871286296,0.854459786,0.88897529,0.955720876,0.972589751,0.897185247,0.880389761
5,70,300,300,760,MEAN,5,0.795736815,0.688118311,0.700406434,0.706032158,0.699914008,0.644617025,0.582284164,0.657839372,0.79708545,0.79964197,0.877140684,0.878719024,0.822841002,0.894235889,0.87521406,0.910567923,0.973078923,0.98433067,0.908015898,0.894588728
5,70,320,320,760,MEAN,5,0.815064842,0.695033775,0.707445392,0.713127654,0.702719174,0.645907504,0.58578825,0.664450539,0.806707763,0.812538697,0.896650934,0.894678622,0.83444139,0.917790089,0.896472547,0.932685137,0.990752319,0.996213383,0.918977349,0.909016767
5,70,340,340,760,MEAN,5,0.834862417,0.702018768,0.714555119,0.720294487,0.705535594,0.647200573,0.589313438,0.671128174,0.816446274,0.825643477,0.916595231,0.910928151,0.846205368,0.941964806,0.918247481,0.955339659,1.00874678,1.00823959,0.93007117,0.923677564
5,70,360,360,760,MEAN,5,0.855140937,0.709073982,0.721736323,0.727533371,0.708363312,0.648496234,0.592859851,0.677872941,0.826302382,0.838959658,0.936983222,0.927472867,0.858135235,0.966776374,0.940551395,0.978544529,1.02706812,1.02041102,0.941298953,0.938574863
5,70,380,380,760,MEAN,5,0.875912074,0.716200121,0.728989717,0.734845025,0.711202371,0.649794493,0.596427617,0.684685512,0.8362775,0.852490645,0.957824766,0.944318124,0.870233326,0.992241558,0.963397129,1.00231311,1.04572228,1.03272942,0.95266231,0.953712473
5,70,400,400,760,MEAN,5,0.897187789,0.723397895,0.736316026,0.742230179,0.714052816,0.651095354,0.600016861,0.691566566,0.846373063,0.866239897,0.979129945,0.961469376,0.882502006,1.01837757,0.986797836,1.02665907,1.0647153,1.04519655,0.964162873,0.969094265
5,90,20,20,760,MEAN,5,0.568756689,0.598267244,0.608950845,0.61384199,0.661816408,0.626827719,0.53539492,0.571941979,0.673881315,0.639244438,0.644732999,0.683074115,0.676458066,0.62152068,0.625563429,0.650832772,0.756424985,0.832184362,0.767665434,0.71514614
5,90,40,40,760,MEAN,5,0.582514635,0.604255149,0.61504568,0.619985779,0.664458075,0.628077478,0.538603693,0.577666401,0.681983043,0.649511992,0.659014842,0.695429438,0.685955699,0.637824114,0.640695502,0.666576098,0.770107066,0.842189286,0.77689468,0.726632828
5,90,60,60,760,MEAN,5,0.596644427,0.61031963,0.621218457,0.626208137,0.667117564,0.629333161,0.541840563,0.583464029,0.69020476,0.659973259,0.673653465,0.708042997,0.695613237,0.654601623,0.656236562,0.682744931,0.784075112,0.852342386,0.786260614,0.73833623
5,90,80,80,760,MEAN,5,0.611127024,0.616449205,0.627457492,0.632497284,0.669789536,0.630592219,0.54509913,0.589323887,0.698531347,0.670610381,0.688627649,0.720894242,0.705413521,0.671832438,0.672165663,0.699317481,0.798306368,0.862624991,0.795746013,0.750236368
5,90,100,100,760,MEAN,5,0.625965292,0.622642052,0.633760928,0.63885135,0.672472949,0.631854144,0.548378198,0.595244234,0.706960717,0.681421945,0.703938941,0.733982373,0.71535463,0.689521742,0.68848596,0.716297029,0.812799949,0.873034525,0.805348499,0.76233166
5,90,120,120,760,MEAN,5,0.641165952,0.628897978,0.640128569,0.645270137,0.675167485,0.633118768,0.551677446,0.601224883,0.715492988,0.692409335,0.71959285,0.747309975,0.725437233,0.707679334,0.705204844,0.733691264,0.827558715,0.883571131,0.815068207,0.774623656
5,90,140,140,760,MEAN,5,0.656736978,0.635217258,0.646560697,0.651753928,0.67787303,0.634386024,0.554996806,0.607266099,0.724128918,0.703574774,0.735596136,0.760880656,0.735662754,0.726316565,0.722331085,0.751509312,0.842586662,0.894235747,0.824905999,0.787114841
5,90,160,160,760,MEAN,5,0.672686947,0.641600352,0.653057777,0.658303193,0.680589551,0.635655878,0.558336303,0.61336832,0.732869514,0.714920823,0.751956138,0.774698456,0.746032925,0.745445574,0.739874118,0.769760987,0.857888266,0.905029617,0.834863025,0.799808081
5,90,180,180,760,MEAN,5,0.689024829,0.648047799,0.65962036,0.664918487,0.683317048,0.636928315,0.561696004,0.619532064,0.741715905,0.726450223,0.768680548,0.788767657,0.756549625,0.765079036,0.757843809,0.788456555,0.873468267,0.915954136,0.84494057,0.812706442
5,90,200,200,760,MEAN,5,0.705759907,0.654560187,0.666249043,0.671600413,0.686055538,0.63820333,0.565076,0.62575789,0.750669287,0.738165826,0.785777326,0.803092699,0.767214823,0.785230069,0.776250366,0.807606637,0.889331581,0.927010778,0.855139994,0.825813116
5,90,220,220,760,MEAN,5,0.722901737,0.66113813,0.672944452,0.6783496,0.688805049,0.639480918,0.568476392,0.632046387,0.759730899,0.750070569,0.803254661,0.817678148,0.778030551,0.805912201,0.795104301,0.827222168,0.905483266,0.938201074,0.865462712,0.839131388
5,90,240,240,760,MEAN,5,0.740460138,0.66778226,0.679707231,0.685166698,0.691565614,0.640761079,0.571897288,0.638398159,0.768902013,0.762167458,0.821120954,0.832528679,0.788998892,0.827139347,0.814416414,0.847314385,0.921928499,0.949526595,0.87591017,0.85266462
5,90,260,260,760,MEAN,5,0.758445186,0.674493227,0.686538039,0.692052371,0.694337269,0.642043816,0.575338804,0.644813826,0.778183925,0.774459562,0.839384814,0.84764907,0.800121967,0.848925813,0.834197788,0.867894818,0.938672569,0.960988944,0.886483847,0.866416246
5,90,280,280,760,MEAN,5,0.776867214,0.681271687,0.693437546,0.699007296,0.697120054,0.64332913,0.578801056,0.651294017,0.787577958,0.786950005,0.858055052,0.863044194,0.811401938,0.871286296,0.854459786,0.88897529,0.955720876,0.972589751,0.897185247,0.880389761
5,90,300,300,760,MEAN,5,0.795736815,0.688118311,0.700406434,0.706032158,0.699914008,0.644617025,0.582284164,0.657839372,0.79708545,0.79964197,0.877140684,0.878719024,0.822841002,0.894235889,0.87521406,0.910567923,0.973078923,0.98433067,0.908015898,0.894588728
5,90,320,320,760,MEAN,5,0.815064842,0.695033775,0.707445392,0.713127654,0.702719174,0.645907504,0.58578825,0.664450539,0.806707763,0.812538697,0.896650934,0.894678622,0.83444139,0.917790089,0.896472547,0.932685137,0.990752319,0.996213383,0.918977349,0.909016767
5,90,340,340,760,MEAN,5,0.834862417,0.702018768,0.714555119,0.720294487,0.705535594,0.647200573,0.589313438,0.671128174,0.816446274,0.825643477,0.916595231,0.910928151,0.846205368,0.941964806,0.918247481,0.955339659,1.00874678,1.00823959,0.93007117,0.923677564
5,90,360,360,760,MEAN,5,0.855140937,0.709073982,0.721736323,0.727533371,0.708363312,0.648496234,0.592859851,0.677872941,0.826302382,0.838959658,0.936983222,0.927472867,0.858135235,0.966776374,0.940551395,0.978544529,1.02706812,1.02041102,0.941298953,0.938574863
5,90,380,380,760,MEAN,5,0.875912074,0.716200121,0.728989717,0.734845025,0.711202371,0.649794493,0.596427617,0.684685512,0.8362775,0.852490645,0.957824766,0.944318124,0.870233326,0.992241558,0.963397129,1.00231311,1.04572228,1.03272942,0.95266231,0.953712473
5,90,400,400,760,MEAN,5,0.897187789,0.723397895,0.736316026,0.742230179,0.714052816,0.651095354,0.600016861,0.691566566,0.846373063,0.866239897,0.979129945,0.961469376,0.882502006,1.01837757,0.986797836,1.02665907,1.0647153,1.04519655,0.964162873,0.969094265
5,110,20,20,760,MEAN,5,0.568756689,0.598267244,0.608950845,0.61384199,0.661816408,0.626827719,0.53539492,0.571941979,0.673881315,0.639244438,0.644732999,0.683074115,0.676458066,0.62152068,0.625563429,0.650832772,0.756424985,0.832184362,0.767665434,0.71514614
5,110,40,40,760,MEAN,5,0.582514635,0.604255149,0.61504568,0.619985779,0.664458075,0.628077478,0.538603693,0.577666401,0.681983043,0.649511992,0.659014842,0.695429438,0.685955699,0.637824114,0.640695502,0.666576098,0.770107066,0.842189286,0.77689468,0.726632828
5,110,60,60,760,MEAN,5,0.596644427,0.61031963,0.621218457,0.626208137,0.667117564,0.629333161,0.541840563,0.583464029,0.69020476,0.659973259,0.673653465,0.708042997,0.695613237,0.654601623,0.656236562,0.682744931,0.784075112,0.852342386,0.786260614,0.73833623
5,110,80,80,760,MEAN,5,0.611127024,0.616449205,0.627457492,0.632497284,0.669789536,0.630592219,0.54509913,0.589323887,0.698531347,0.670610381,0.688627649,0.720894242,0.705413521,0.671832438,0.672165663,0.699317481,0.798306368,0.862624991,0.795746013,0.750236368
5,110,100,100,760,MEAN,5,0.625965292,0.622642052,0.633760928,0.63885135,0.672472949,0.631854144,0.548378198,0.595244234,0.706960717,0.681421945,0.703938941,0.733982373,0.71535463,0.689521742,0.68848596,0.716297029,0.812799949,0.873034525,0.805348499,0.76233166
5,110,120,120,760,MEAN,5,0.641165952,0.628897978,0.640128569,0.645270137,0.675167485,0.633118768,0.551677446,0.601224883,0.715492988,0.692409335,0.71959285,0.747309975,0.725437233,0.707679334,0.705204844,0.733691264,0.827558715,0.883571131,0.815068207,0.774623656
5,110,140,140,760,MEAN,5,0.656736978,0.635217258,0.646560697,0.651753928,0.67787303,0.634386024,0.554996806,0.607266099,0.724128918,0.703574774,0.735596136,0.760880656,0.735662754,0.726316565,0.722331085,0.751509312,0.842586662,0.894235747,0.824905999,0.787114841
5,110,160,160,760,MEAN,5,0.672686947,0.641600352,0.653057777,0.658303193,0.680589551,0.635655878,0.558336303,0.61336832,0.732869514,0.714920823,0.751956138,0.774698456,0.746032925,0.745445574,0.739874118,0.769760987,0.857888266,0.905029617,0.834863025,0.799808081
5,110,180,180,760,MEAN,5,0.689024829,0.648047799,0.65962036,0.664918487,0.683317048,0.636928315,0.561696004,0.619532064,0.741715905,0.726450223,0.768680548,0.788767657,0.756549625,0.765079036,0.757843809,0.788456555,0.873468267,0.915954136,0.84494057,0.812706442
5,110,200,200,760,MEAN,5,0.705759907,0.654560187,0.666249043,0.671600413,0.686055538,0.63820333,0.565076,0.62575789,0.750669287,0.738165826,0.785777326,0.803092699,0.767214823,0.785230069,0.776250366,0.807606637,0.889331581,0.927010778,0.855139994,0.825813116
5,110,220,220,760,MEAN,5,0.722901737,0.66113813,0.672944452,0.6783496,0.688805049,0.639480918,0.568476392,0.632046387,0.759730899,0.750070569,0.803254661,0.817678148,0.778030551,0.805912201,0.795104301,0.827222168,0.905483266,0.938201074,0.865462712,0.839131388
5,110,240,240,760,MEAN,5,0.740460138,0.66778226,0.679707231,0.685166698,0.691565614,0.640761079,0.571897288,0.638398159,0.768902013,0.762167458,0.821120954,0.832528679,0.788998892,0.827139347,0.814416414,0.847314385,0.921928499,0.949526595,0.87591017,0.85266462
5,110,260,260,760,MEAN,5,0.758445186,0.674493227,0.686538039,0.692052371,0.694337269,0.642043816,0.575338804,0.644813826,0.778183925,0.774459562,0.839384814,0.84764907,0.800121967,0.848925813,0.834197788,0.867894818,0.938672569,0.960988944,0.886483847,0.866416246
5,110,280,280,760,MEAN,5,0.776867214,0.681271687,0.693437546,0.699007296,0.697120054,0.64332913,0.578801056,0.651294017,0.787577958,0.786950005,0.858055052,0.863044194,0.811401938,0.871286296,0.854459786,0.88897529,0.955720876,0.972589751,0.897185247,0.880389761
5,110,300,300,760,MEAN,5,0.795736815,0.688118311,0.700406434,0.706032158,0.699914008,0.644617025,0.582284164,0.657839372,0.79708545,0.79964197,0.877140684,0.878719024,0.822841002,0.894235889,0.87521406,0.910567923,0.973078923,0.98433067,0.908015898,0.894588728
5,110,320,320,760,MEAN,5,0.815064842,0.695033775,0.707445392,0.713127654,0.702719174,0.645907504,0.58578825,0.664450539,0.806707763,0.812538697,0.896650934,0.894678622,0.83444139,0.917790089,0.896472547,0.932685137,0.990752319,0.996213383,0.918977349,0.909016767
5,110,340,340,760,MEAN,5,0.834862417,0.702018768,0.714555119,0.720294487,0.705535594,0.647200573,0.589313438,0.671128174,0.816446274,0.825643477,0.916595231,0.910928151,0.846205368,0.941964806,0.918247481,0.955339659,1.00874678,1.00823959,0.93007117,0.923677564
5,110,360,360,760,MEAN,5,0.855140937,0.709073982,0.721736323,0.727533371,0.708363312,0.648496234,0.592859851,0.677872941,0.826302382,0.838959658,0.936983222,0.927472867,0.858135235,0.966776374,0.940551395,0.978544529,1.02706812,1.02041102,0.941298953,0.938574863
5,110,380,380,760,MEAN,5,0.875912074,0.716200121,0.728989717,0.734845025,0.711202371,0.649794493,0.596427617,0.684685512,0.8362775,0.852490645,0.957824766,0.944318124,0.870233326,0.992241558,0.963397129,1.00231311,1.04572228,1.03272942,0.95266231,0.953712473
5,110,400,400,760,MEAN,5,0.897187789,0.723397895,0.736316026,0.742230179,0.714052816,0.651095354,0.600016861,0.691566566,0.846373063,0.866239897,0.979129945,0.961469376,0.882502006,1.01837757,0.986797836,1.02665907,1.0647153,1.04519655,0.964162873,0.969094265
