rup_mag,rup_hypo_depth,dist_rhypo,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.01,0.02,0.06,0.08,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,2,3,4,5
5,30,320,320,760,MEAN,5,0.01128706,0.00012171,0.00012341,0.00013761,0.00019807,0.00021768,0.00021515,0.00023964,0.00024390,0.00022778,0.00024320,0.00020300,0.00016554,0.00016239,0.00013788,0.00012392,0.00004787,0.00002434,0.00001224,0.00000736
5,30,340,340,760,MEAN,5,0.00972829,0.00009781,0.00009898,0.00010971,0.00015634,0.00017182,0.00017084,0.00019413,0.00020077,0.00019282,0.00021003,0.00017707,0.00014498,0.00014423,0.00012295,0.00011116,0.00004355,0.00002223,0.00001125,0.00000681
5,30,360,360,760,MEAN,5,0.00841390,0.00007888,0.00007966,0.00008777,0.00012383,0.00013608,0.00013612,0.00015781,0.00016583,0.00016379,0.00018202,0.00015500,0.00012741,0.00012854,0.00011002,0.00010007,0.00003975,0.00002038,0.00001037,0.00000631
5,30,380,380,760,MEAN,5,0.00729962,0.00006380,0.00006431,0.00007043,0.00009838,0.00010812,0.00010880,0.00012868,0.00013740,0.00013957,0.00015823,0.00013609,0.00011232,0.00011491,0.00009875,0.00009036,0.00003640,0.00001873,0.00000959,0.00000588
5,30,400,400,760,MEAN,5,0.00635050,0.00005176,0.00005206,0.00005667,0.00007838,0.00008614,0.00008720,0.00010522,0.00011416,0.00011925,0.00013793,0.00011983,0.00009929,0.00010301,0.00008888,0.00008182,0.00003343,0.00001727,0.00000890,0.00000548
5,50,20,20,760,MEAN,5,0.74650739,0.03172480,0.03294970,0.03987832,0.07166128,0.08099202,0.07706891,0.05419911,0.03864418,0.02310910,0.01631184,0.01212505,0.00948116,0.00717226,0.00570107,0.00469221,0.00128008,0.00061425,0.00028633,0.00015277
5,50,40,40,760,MEAN,5,0.34403786,0.01363625,0.01413457,0.01700486,0.03025489,0.03419426,0.03273296,0.02348272,0.01701220,0.01046092,0.00753252,0.00565517,0.00443970,0.00340568,0.00271790,0.00225035,0.00062253,0.00029992,0.00014065,0.00007549
5,50,60,60,760,MEAN,5,0.21030344,0.00777278,0.00804075,0.00961578,0.01693832,0.01914379,0.01843581,0.01349271,0.00993232,0.00628063,0.00461368,0.00349857,0.00275761,0.00214514,0.00171878,0.00143165,0.00040163,0.00019427,0.00009165,0.00004948
5,50,80,80,760,MEAN,5,0.14450743,0.00498013,0.00514153,0.00611191,0.01065915,0.01204703,0.01167127,0.00871436,0.00651824,0.00423873,0.00317658,0.00243300,0.00192540,0.00151886,0.00122185,0.00102386,0.00029127,0.00014145,0.00006713,0.00003647
5,50,100,100,760,MEAN,5,0.10589091,0.00340268,0.00350594,0.00414271,0.00715301,0.00808437,0.00787933,0.00600190,0.00456173,0.00305063,0.00233236,0.00180435,0.00143362,0.00114686,0.00092629,0.00078086,0.00022528,0.00010984,0.00005244,0.00002866
5,50,120,120,760,MEAN,5,0.08081907,0.00242150,0.00249000,0.00292465,0.00499962,0.00565060,0.00554041,0.00430551,0.00332516,0.00228681,0.00178369,0.00139375,0.00111183,0.00090197,0.00073142,0.00062029,0.00018147,0.00008884,0.00004267,0.00002346
5,50,140,140,760,MEAN,5,0.06344291,0.00177239,0.00181889,0.00212361,0.00359414,0.00406212,0.00400688,0.00317668,0.00249292,0.00176313,0.00140300,0.00110730,0.00088686,0.00072960,0.00059402,0.00050680,0.00015036,0.00007390,0.00003571,0.00001975
5,50,160,160,760,MEAN,5,0.05083889,0.00132427,0.00135629,0.00157405,0.00263752,0.00298094,0.00295810,0.00239257,0.00190786,0.00138765,0.00112652,0.00089803,0.00072213,0.00060246,0.00049246,0.00042268,0.00012717,0.00006276,0.00003051,0.00001697
5,50,180,180,760,MEAN,5,0.04138488,0.00100513,0.00102739,0.00118520,0.00196620,0.00222221,0.00221845,0.00183057,0.00148326,0.00110945,0.00091887,0.00073985,0.00059732,0.00050536,0.00041475,0.00035812,0.00010927,0.00005414,0.00002647,0.00001482
5,50,200,200,760,MEAN,5,0.03410973,0.00077244,0.00078796,0.00090356,0.00148406,0.00167729,0.00168453,0.00141808,0.00116756,0.00089811,0.00075885,0.00061715,0.00050026,0.00042920,0.00035366,0.00030721,0.00009505,0.00004728,0.00002326,0.00001310
5,50,220,220,760,MEAN,5,0.02839728,0.00059960,0.00061043,0.00069580,0.00113145,0.00127877,0.00129201,0.00110962,0.00092833,0.00073436,0.00063303,0.00052000,0.00042319,0.00036821,0.00030461,0.00026620,0.00008353,0.00004172,0.00002065,0.00001170
5,50,240,240,760,MEAN,5,0.02383842,0.00046932,0.00047684,0.00054027,0.00086980,0.00098305,0.00099921,0.00087549,0.00074426,0.00060547,0.00053247,0.00044179,0.00036098,0.00031851,0.00026455,0.00023258,0.00007401,0.00003711,0.00001848,0.00001053
5,50,260,260,760,MEAN,5,0.02015130,0.00036991,0.00037508,0.00042244,0.00067333,0.00076100,0.00077817,0.00069559,0.00060086,0.00050269,0.00045101,0.00037796,0.00031007,0.00027744,0.00023137,0.00020463,0.00006603,0.00003324,0.00001665,0.00000955
5,50,280,280,760,MEAN,5,0.01713583,0.00029329,0.00029680,0.00033227,0.00052434,0.00059261,0.00060963,0.00055594,0.00048798,0.00041984,0.00038429,0.00032529,0.00026792,0.00024311,0.00020355,0.00018111,0.00005927,0.00002996,0.00001510,0.00000871
5,50,300,300,760,MEAN,5,0.01464630,0.00023373,0.00023606,0.00026269,0.00041041,0.00046385,0.00048004,0.00044661,0.00039833,0.00035245,0.00032912,0.00028138,0.00023269,0.00021412,0.00018000,0.00016112,0.00005347,0.00002713,0.00001376,0.00000798
5,50,320,320,760,MEAN,5,0.01257432,0.00018710,0.00018858,0.00020860,0.00032267,0.00036469,0.00037968,0.00036038,0.00032661,0.00029719,0.00028312,0.00024449,0.00020300,0.00018943,0.00015988,0.00014397,0.00004845,0.00002469,0.00001259,0.00000735
5,50,340,340,760,MEAN,5,0.01083778,0.00015036,0.00015125,0.00016631,0.00025468,0.00028784,0.00030149,0.00029194,0.00026885,0.00025158,0.00024451,0.00021327,0.00017778,0.00016824,0.00014256,0.00012915,0.00004407,0.00002255,0.00001157,0.00000679
5,50,360,360,760,MEAN,5,0.00937349,0.00012125,0.00012173,0.00013304,0.00020172,0.00022798,0.00024022,0.00023731,0.00022207,0.00021371,0.00021190,0.00018668,0.00015624,0.00014994,0.00012756,0.00011626,0.00004023,0.00002066,0.00001067,0.00000630
5,50,380,380,760,MEAN,5,0.00813213,0.00009808,0.00009827,0.00010676,0.00016026,0.00018113,0.00019200,0.00019351,0.00018400,0.00018210,0.00018420,0.00016392,0.00013774,0.00013404,0.00011450,0.00010498,0.00003684,0.00001900,0.00000987,0.00000586
5,50,400,400,760,MEAN,5,0.00707476,0.00007956,0.00007955,0.00008591,0.00012768,0.00014430,0.00015389,0.00015823,0.00015288,0.00015559,0.00016057,0.00014432,0.00012176,0.00012017,0.00010306,0.00009506,0.00003383,0.00001752,0.00000915,0.00000547
5,70,20,20,760,MEAN,5,0.83164488,0.04876919,0.05034918,0.06045099,0.11674016,0.13568698,0.13600613,0.08150501,0.05174854,0.03015125,0.01898959,0.01460368,0.01162672,0.00836638,0.00661047,0.00545157,0.00129553,0.00062291,0.00029446,0.00015246
5,70,40,40,760,MEAN,5,0.38327461,0.02096243,0.02159850,0.02577742,0.04928687,0.05728608,0.05776497,0.03531349,0.02278109,0.01364873,0.00876906,0.00681121,0.00544440,0.00397269,0.00315145,0.00261453,0.00063005,0.00030415,0.00014464,0.00007534
5,70,60,60,760,MEAN,5,0.23428808,0.01194876,0.01228676,0.01457643,0.02759345,0.03207184,0.03253430,0.02029044,0.01330040,0.00819456,0.00537106,0.00421375,0.00338165,0.00250228,0.00199295,0.00166335,0.00040648,0.00019701,0.00009425,0.00004939
5,70,80,80,760,MEAN,5,0.16098817,0.00765574,0.00785658,0.00926495,0.01736433,0.02018255,0.02059670,0.01310471,0.00872860,0.00553041,0.00369804,0.00293036,0.00236111,0.00177174,0.00141676,0.00118956,0.00029479,0.00014345,0.00006904,0.00003639
5,70,100,100,760,MEAN,5,0.11796753,0.00523079,0.00535730,0.00627987,0.01165264,0.01354386,0.01390492,0.00902570,0.00610863,0.00398027,0.00271524,0.00217319,0.00175805,0.00133780,0.00107405,0.00090723,0.00022799,0.00011139,0.00005393,0.00002860
5,70,120,120,760,MEAN,5,0.09003630,0.00372246,0.00380487,0.00443343,0.00814465,0.00946652,0.00977736,0.00647466,0.00445274,0.00298368,0.00207650,0.00167866,0.00136343,0.00105214,0.00084809,0.00072068,0.00018366,0.00009009,0.00004388,0.00002341
5,70,140,140,760,MEAN,5,0.07067843,0.00272461,0.00277937,0.00321915,0.00585506,0.00680533,0.00707108,0.00477711,0.00333828,0.00230041,0.00163332,0.00133366,0.00108755,0.00085107,0.00068877,0.00058881,0.00015217,0.00007494,0.00003672,0.00001971
5,70,160,160,760,MEAN,5,0.05663695,0.00203574,0.00207250,0.00238608,0.00429667,0.00499401,0.00522025,0.00359796,0.00255482,0.00181052,0.00131145,0.00108160,0.00088554,0.00070276,0.00057102,0.00049109,0.00012871,0.00006364,0.00003137,0.00001694
5,70,180,180,760,MEAN,5,0.04610474,0.00154515,0.00156991,0.00179663,0.00320305,0.00372290,0.00391498,0.00275283,0.00198624,0.00144754,0.00106971,0.00089110,0.00073249,0.00058950,0.00048091,0.00041608,0.00011059,0.00005490,0.00002723,0.00001479
5,70,200,200,760,MEAN,5,0.03799987,0.00118743,0.00120405,0.00136969,0.00241761,0.00280998,0.00297274,0.00213251,0.00156348,0.00117180,0.00088343,0.00074331,0.00061346,0.00050066,0.00041007,0.00035693,0.00009620,0.00004795,0.00002392,0.00001307
5,70,220,220,760,MEAN,5,0.03163593,0.00092174,0.00093277,0.00105475,0.00184319,0.00214234,0.00228006,0.00166865,0.00124312,0.00095815,0.00073695,0.00062630,0.00051896,0.00042951,0.00035320,0.00030928,0.00008453,0.00004230,0.00002123,0.00001167
5,70,240,240,760,MEAN,5,0.02655713,0.00072146,0.00072864,0.00081899,0.00141695,0.00164692,0.00176334,0.00131656,0.00099664,0.00078998,0.00061988,0.00053210,0.00044267,0.00037154,0.00030675,0.00027022,0.00007490,0.00003763,0.00001900,0.00001051
5,70,260,260,760,MEAN,5,0.02244951,0.00056864,0.00057315,0.00064037,0.00109689,0.00127492,0.00137326,0.00104603,0.00080462,0.00065588,0.00052505,0.00045523,0.00038024,0.00032363,0.00026828,0.00023775,0.00006683,0.00003371,0.00001712,0.00000953
5,70,280,280,760,MEAN,5,0.01909013,0.00045086,0.00045353,0.00050368,0.00085418,0.00099281,0.00107583,0.00083603,0.00065345,0.00054779,0.00044737,0.00039178,0.00032856,0.00028359,0.00023602,0.00021042,0.00005998,0.00003038,0.00001552,0.00000869
5,70,300,300,760,MEAN,5,0.01631668,0.00035931,0.00036071,0.00039821,0.00066858,0.00077710,0.00084714,0.00067161,0.00053341,0.00045985,0.00038314,0.00033890,0.00028535,0.00024977,0.00020871,0.00018719,0.00005411,0.00002752,0.00001415,0.00000797
5,70,320,320,760,MEAN,5,0.01400839,0.00028762,0.00028817,0.00031622,0.00052565,0.00061096,0.00067004,0.00054194,0.00043736,0.00038775,0.00032960,0.00029447,0.00024893,0.00022096,0.00018538,0.00016727,0.00004903,0.00002503,0.00001295,0.00000733
5,70,340,340,760,MEAN,5,0.01207381,0.00023114,0.00023112,0.00025210,0.00041489,0.00048223,0.00053204,0.00043901,0.00036001,0.00032824,0.00028465,0.00025687,0.00021802,0.00019625,0.00016530,0.00015005,0.00004461,0.00002286,0.00001190,0.00000678
5,70,360,360,760,MEAN,5,0.01044251,0.00018640,0.00018601,0.00020168,0.00032861,0.00038194,0.00042393,0.00035687,0.00029737,0.00027883,0.00024668,0.00022485,0.00019160,0.00017490,0.00014791,0.00013507,0.00004072,0.00002096,0.00001097,0.00000629
5,70,380,380,760,MEAN,5,0.00905958,0.00015078,0.00015016,0.00016184,0.00026108,0.00030345,0.00033883,0.00029100,0.00024639,0.00023759,0.00021444,0.00019742,0.00016891,0.00015636,0.00013276,0.00012197,0.00003729,0.00001927,0.00001015,0.00000585
5,70,400,400,760,MEAN,5,0.00788162,0.00012231,0.00012156,0.00013023,0.00020800,0.00024175,0.00027157,0.00023794,0.00020472,0.00020301,0.00018693,0.00017383,0.00014932,0.00014017,0.00011949,0.00011044,0.00003424,0.00001776,0.00000941,0.00000546
5,90,20,20,760,MEAN,5,0.85440517,0.05430404,0.05597932,0.06707644,0.13188768,0.15436974,0.15675749,0.09025730,0.05566748,0.03222448,0.01972508,0.01529878,0.01223507,0.00869477,0.00685964,0.00565989,0.00129942,0.00062510,0.00029653,0.00015238
5,90,40,40,760,MEAN,5,0.39376399,0.02334148,0.02401368,0.02860264,0.05568204,0.06517381,0.06657855,0.03910557,0.02450632,0.01458723,0.00910869,0.00713541,0.00572926,0.00412863,0.00327023,0.00271444,0.00063194,0.00030521,0.00014565,0.00007530
5,90,60,60,760,MEAN,5,0.24070003,0.01330484,0.01366069,0.01617401,0.03117381,0.03648781,0.03749827,0.02246930,0.01430764,0.00875803,0.00557909,0.00441432,0.00355859,0.00260050,0.00206807,0.00172690,0.00040770,0.00019770,0.00009491,0.00004936
5,90,80,80,760,MEAN,5,0.16539407,0.00852459,0.00873512,0.01028040,0.01961743,0.02296149,0.02373927,0.01451194,0.00938962,0.00591069,0.00384127,0.00306984,0.00248465,0.00184128,0.00147016,0.00123501,0.00029568,0.00014395,0.00006953,0.00003638
5,90,100,100,760,MEAN,5,0.12119604,0.00582444,0.00595636,0.00696815,0.01316462,0.01540871,0.01602649,0.00999491,0.00657124,0.00425395,0.00282041,0.00227663,0.00185004,0.00139031,0.00111453,0.00094190,0.00022868,0.00011178,0.00005431,0.00002859
5,90,120,120,760,MEAN,5,0.09250040,0.00414493,0.00423034,0.00491934,0.00920145,0.01076996,0.01126915,0.00716994,0.00478994,0.00318884,0.00215693,0.00175857,0.00143477,0.00109343,0.00088005,0.00074822,0.00018422,0.00009041,0.00004419,0.00002340
5,90,140,140,760,MEAN,5,0.07261274,0.00303383,0.00309017,0.00357197,0.00661477,0.00774235,0.00814996,0.00529010,0.00359109,0.00245859,0.00169658,0.00139713,0.00114445,0.00088448,0.00071473,0.00061131,0.00015263,0.00007521,0.00003698,0.00001970
5,90,160,160,760,MEAN,5,0.05818698,0.00226678,0.00230425,0.00264759,0.00485418,0.00568164,0.00601674,0.00398432,0.00274830,0.00193501,0.00136224,0.00113308,0.00093188,0.00073034,0.00059254,0.00050986,0.00012909,0.00006386,0.00003159,0.00001693
5,90,180,180,760,MEAN,5,0.04736652,0.00172051,0.00174546,0.00199354,0.00361866,0.00423551,0.00451231,0.00304843,0.00213666,0.00154708,0.00111114,0.00093351,0.00077082,0.00061263,0.00049903,0.00043198,0.00011092,0.00005509,0.00002742,0.00001478
5,90,200,200,760,MEAN,5,0.03903984,0.00132220,0.00133869,0.00151981,0.00273130,0.00319689,0.00342631,0.00236151,0.00168188,0.00125237,0.00091764,0.00077869,0.00064556,0.00052031,0.00042553,0.00037057,0.00009649,0.00004812,0.00002409,0.00001307
5,90,220,220,760,MEAN,5,0.03250173,0.00102635,0.00103708,0.00117035,0.00208235,0.00243731,0.00262794,0.00184784,0.00133727,0.00102403,0.00076549,0.00065611,0.00054612,0.00044637,0.00036652,0.00032110,0.00008479,0.00004245,0.00002138,0.00001167
5,90,240,240,760,MEAN,5,0.02728394,0.00080334,0.00081011,0.00090875,0.00160081,0.00187368,0.00203239,0.00145794,0.00107212,0.00084430,0.00064389,0.00055743,0.00046584,0.00038612,0.00031832,0.00028055,0.00007513,0.00003776,0.00001914,0.00001050
5,90,260,260,760,MEAN,5,0.02306391,0.00063318,0.00063724,0.00071055,0.00123922,0.00145046,0.00158278,0.00115835,0.00086555,0.00070098,0.00054539,0.00047690,0.00040014,0.00033634,0.00027839,0.00024683,0.00006703,0.00003383,0.00001725,0.00000952
5,90,280,280,760,MEAN,5,0.01961259,0.00050203,0.00050424,0.00055889,0.00096502,0.00112952,0.00123998,0.00092580,0.00070294,0.00058545,0.00046470,0.00041043,0.00034575,0.00029472,0.00024492,0.00021846,0.00006016,0.00003048,0.00001563,0.00000869
5,90,300,300,760,MEAN,5,0.01676323,0.00040008,0.00040104,0.00044185,0.00075534,0.00088409,0.00097639,0.00074373,0.00057380,0.00049147,0.00039798,0.00035504,0.00030028,0.00025957,0.00021657,0.00019434,0.00005427,0.00002761,0.00001425,0.00000796
5,90,320,320,760,MEAN,5,0.01439177,0.00032026,0.00032039,0.00035088,0.00059386,0.00069509,0.00077227,0.00060013,0.00047048,0.00041442,0.00034237,0.00030849,0.00026196,0.00022964,0.00019237,0.00017366,0.00004918,0.00002512,0.00001304,0.00000733
5,90,340,340,760,MEAN,5,0.01240424,0.00025737,0.00025696,0.00027973,0.00046873,0.00054863,0.00061322,0.00048616,0.00038728,0.00035081,0.00029568,0.00026910,0.00022942,0.00020395,0.00017153,0.00015579,0.00004474,0.00002294,0.00001198,0.00000678
5,90,360,360,760,MEAN,5,0.01072830,0.00020755,0.00020681,0.00022378,0.00037125,0.00043453,0.00048861,0.00039520,0.00031989,0.00029800,0.00025624,0.00023555,0.00020163,0.00018177,0.00015349,0.00014024,0.00004084,0.00002103,0.00001105,0.00000629
5,90,380,380,760,MEAN,5,0.00930752,0.00016789,0.00016695,0.00017958,0.00029495,0.00034523,0.00039053,0.00032225,0.00026505,0.00025393,0.00022275,0.00020682,0.00017775,0.00016250,0.00013777,0.00012663,0.00003740,0.00001933,0.00001022,0.00000585
5,90,400,400,760,MEAN,5,0.00809732,0.00013619,0.00013516,0.00014451,0.00023499,0.00027504,0.00031301,0.00026349,0.00022022,0.00021697,0.00019417,0.00018210,0.00015713,0.00014567,0.00012400,0.00011466,0.00003434,0.00001782,0.00000948,0.00000546
5,110,20,20,760,MEAN,5,0.85440517,0.05430404,0.05597932,0.06707644,0.13188768,0.15436974,0.15675749,0.09025730,0.05566748,0.03222448,0.01972508,0.01529878,0.01223507,0.00869477,0.00685964,0.00565989,0.00129942,0.00062510,0.00029653,0.00015238
5,110,40,40,760,MEAN,5,0.39376399,0.02334148,0.02401368,0.02860264,0.05568204,0.06517381,0.06657855,0.03910557,0.02450632,0.01458723,0.00910869,0.00713541,0.00572926,0.00412863,0.00327023,0.00271444,0.00063194,0.00030521,0.00014565,0.00007530
5,110,60,60,760,MEAN,5,0.24070003,0.01330484,0.01366069,0.01617401,0.03117381,0.03648781,0.03749827,0.02246930,0.01430764,0.00875803,0.00557909,0.00441432,0.00355859,0.00260050,0.00206807,0.00172690,0.00040770,0.00019770,0.00009491,0.00004936
5,110,80,80,760,MEAN,5,0.16539407,0.00852459,0.00873512,0.01028040,0.01961743,0.02296149,0.02373927,0.01451194,0.00938962,0.00591069,0.00384127,0.00306984,0.00248465,0.00184128,0.00147016,0.00123501,0.00029568,0.00014395,0.00006953,0.00003638
5,110,100,100,760,MEAN,5,0.12119604,0.00582444,0.00595636,0.00696815,0.01316462,0.01540871,0.01602649,0.00999491,0.00657124,0.00425395,0.00282041,0.00227663,0.00185004,0.00139031,0.00111453,0.00094190,0.00022868,0.00011178,0.00005431,0.00002859
5,110,120,120,760,MEAN,5,0.09250040,0.00414493,0.00423034,0.00491934,0.00920145,0.01076996,0.01126915,0.00716994,0.00478994,0.00318884,0.00215693,0.00175857,0.00143477,0.00109343,0.00088005,0.00074822,0.00018422,0.00009041,0.00004419,0.00002340
5,110,140,140,760,MEAN,5,0.07261274,0.00303383,0.00309017,0.00357197,0.00661477,0.00774235,0.00814996,0.00529010,0.00359109,0.00245859,0.00169658,0.00139713,0.00114445,0.00088448,0.00071473,0.00061131,0.00015263,0.00007521,0.00003698,0.00001970
5,110,160,160,760,MEAN,5,0.05818698,0.00226678,0.00230425,0.00264759,0.00485418,0.00568164,0.00601674,0.00398432,0.00274830,0.00193501,0.00136224,0.00113308,0.00093188,0.00073034,0.00059254,0.00050986,0.00012909,0.00006386,0.00003159,0.00001693
5,110,180,180,760,MEAN,5,0.04736652,0.00172051,0.00174546,0.00199354,0.00361866,0.00423551,0.00451231,0.00304843,0.00213666,0.00154708,0.00111114,0.00093351,0.00077082,0.00061263,0.00049903,0.00043198,0.00011092,0.00005509,0.00002742,0.00001478
5,110,200,200,760,MEAN,5,0.03903984,0.00132220,0.00133869,0.00151981,0.00273130,0.00319689,0.00342631,0.00236151,0.00168188,0.00125237,0.00091764,0.00077869,0.00064556,0.00052031,0.00042553,0.00037057,0.00009649,0.00004812,0.00002409,0.00001307
5,110,220,220,760,MEAN,5,0.03250173,0.00102635,0.00103708,0.00117035,0.00208235,0.00243731,0.00262794,0.00184784,0.00133727,0.00102403,0.00076549,0.00065611,0.00054612,0.00044637,0.00036652,0.00032110,0.00008479,0.00004245,0.00002138,0.00001167
5,110,240,240,760,MEAN,5,0.02728394,0.00080334,0.00081011,0.00090875,0.00160081,0.00187368,0.00203239,0.00145794,0.00107212,0.00084430,0.00064389,0.00055743,0.00046584,0.00038612,0.00031832,0.00028055,0.00007513,0.00003776,0.00001914,0.00001050
5,110,260,260,760,MEAN,5,0.02306391,0.00063318,0.00063724,0.00071055,0.00123922,0.00145046,0.00158278,0.00115835,0.00086555,0.00070098,0.00054539,0.00047690,0.00040014,0.00033634,0.00027839,0.00024683,0.00006703,0.00003383,0.00001725,0.00000952
5,110,280,280,760,MEAN,5,0.01961259,0.00050203,0.00050424,0.00055889,0.00096502,0.00112952,0.00123998,0.00092580,0.00070294,0.00058545,0.00046470,0.00041043,0.00034575,0.00029472,0.00024492,0.00021846,0.00006016,0.00003048,0.00001563,0.00000869
5,110,300,300,760,MEAN,5,0.01676323,0.00040008,0.00040104,0.00044185,0.00075534,0.00088409,0.00097639,0.00074373,0.00057380,0.00049147,0.00039798,0.00035504,0.00030028,0.00025957,0.00021657,0.00019434,0.00005427,0.00002761,0.00001425,0.00000796
5,110,320,320,760,MEAN,5,0.01439177,0.00032026,0.00032039,0.00035088,0.00059386,0.00069509,0.00077227,0.00060013,0.00047048,0.00041442,0.00034237,0.00030849,0.00026196,0.00022964,0.00019237,0.00017366,0.00004918,0.00002512,0.00001304,0.00000733
5,110,340,340,760,MEAN,5,0.01240424,0.00025737,0.00025696,0.00027973,0.00046873,0.00054863,0.00061322,0.00048616,0.00038728,0.00035081,0.00029568,0.00026910,0.00022942,0.00020395,0.00017153,0.00015579,0.00004474,0.00002294,0.00001198,0.00000678
5,110,360,360,760,MEAN,5,0.01072830,0.00020755,0.00020681,0.00022378,0.00037125,0.00043453,0.00048861,0.00039520,0.00031989,0.00029800,0.00025624,0.00023555,0.00020163,0.00018177,0.00015349,0.00014024,0.00004084,0.00002103,0.00001105,0.00000629
5,110,380,380,760,MEAN,5,0.00930752,0.00016789,0.00016695,0.00017958,0.00029495,0.00034523,0.00039053,0.00032225,0.00026505,0.00025393,0.00022275,0.00020682,0.00017775,0.00016250,0.00013777,0.00012663,0.00003740,0.00001933,0.00001022,0.00000585
5,110,400,400,760,MEAN,5,0.00809732,0.00013619,0.00013516,0.00014451,0.00023499,0.00027504,0.00031301,0.00026349,0.00022022,0.00021697,0.00019417,0.00018210,0.00015713,0.00014567,0.00012400,0.00011466,0.00003434,0.00001782,0.00000948,0.00000546
