rup_mag,rup_hypo_depth,dist_rhypo,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.01,0.02,0.06,0.08,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,2,3,4,5
5,30,260,260,760,MEAN,5,0.01692609,0.00026882,0.00027516,0.00029751,0.00049326,0.00059481,0.00068378,0.00051155,0.00039574,0.00033926,0.00032970,0.00027175,0.00024764,0.00021226,0.00018147,0.00016452,0.00005286,0.00002860,0.00001579,0.00000946
5,30,280,280,760,MEAN,5,0.01410825,0.00021102,0.00021599,0.00023261,0.00038412,0.00046319,0.00053569,0.00040397,0.00031629,0.00027774,0.00027426,0.00022924,0.00021101,0.00018086,0.00015556,0.00014215,0.00004632,0.00002546,0.00001418,0.00000851
5,30,300,300,760,MEAN,5,0.01181981,0.00016650,0.00017042,0.00018280,0.00030066,0.00036255,0.00042182,0.00032066,0.00025409,0.00022854,0.00022932,0.00019438,0.00018071,0.00015489,0.00013402,0.00012346,0.00004080,0.00002279,0.00001279,0.00000769
5,30,320,320,760,MEAN,5,0.00994675,0.00013195,0.00013506,0.00014429,0.00023638,0.00028504,0.00033363,0.00025566,0.00020503,0.00018889,0.00019259,0.00016555,0.00015546,0.00013324,0.00011599,0.00010770,0.00003609,0.00002049,0.00001159,0.00000698
5,30,340,340,760,MEAN,5,0.00840333,0.00010499,0.00010746,0.00011435,0.00018657,0.00022498,0.00026492,0.00020463,0.00016609,0.00015673,0.00016238,0.00014155,0.00013426,0.00011507,0.00010077,0.00009433,0.00003206,0.00001849,0.00001054,0.00000637
5,30,360,360,760,MEAN,5,0.00712405,0.00008382,0.00008580,0.00009093,0.00014777,0.00017819,0.00021109,0.00016436,0.00013501,0.00013050,0.00013739,0.00012145,0.00011635,0.00009972,0.00008786,0.00008290,0.00002857,0.00001674,0.00000962,0.00000582
5,30,380,380,760,MEAN,5,0.00605821,0.00006713,0.00006871,0.00007253,0.00011740,0.00014157,0.00016872,0.00013242,0.00011009,0.00010900,0.00011660,0.00010453,0.00010114,0.00008669,0.00007683,0.00007308,0.00002554,0.00001521,0.00000881,0.00000534
5,30,400,400,760,MEAN,5,0.00516614,0.00005391,0.00005518,0.00005802,0.00009353,0.00011279,0.00013522,0.00010699,0.00009002,0.00009129,0.00009923,0.00009021,0.00008817,0.00007557,0.00006738,0.00006460,0.00002290,0.00001385,0.00000809,0.00000492
5,50,20,20,760,MEAN,5,1.04402736,0.04442562,0.04529137,0.05096726,0.08883233,0.10906572,0.11950999,0.08122847,0.04894340,0.03053465,0.02159353,0.01581895,0.01245835,0.01009652,0.00798481,0.00643342,0.00157826,0.00066635,0.00033569,0.00019438
5,50,40,40,760,MEAN,5,0.47166510,0.01890622,0.01927465,0.02160391,0.03750438,0.04604677,0.05075867,0.03477558,0.02120559,0.01354969,0.00973600,0.00723252,0.00575304,0.00466239,0.00370934,0.00301255,0.00074942,0.00032149,0.00016325,0.00009472
5,50,60,60,760,MEAN,5,0.28261807,0.01066962,0.01087754,0.01214344,0.02099697,0.02577947,0.02858822,0.01974335,0.01218432,0.00797424,0.00582209,0.00438592,0.00352375,0.00285573,0.00228563,0.00187117,0.00047204,0.00020576,0.00010532,0.00006123
5,50,80,80,760,MEAN,5,0.19035478,0.00676820,0.00690009,0.00767238,0.01321323,0.01622281,0.01809853,0.01259937,0.00786932,0.00527523,0.00391359,0.00298973,0.00242615,0.00196620,0.00158315,0.00130648,0.00033423,0.00014804,0.00007638,0.00004449
5,50,100,100,760,MEAN,5,0.13672565,0.00457839,0.00466761,0.00516931,0.00886697,0.01088660,0.01221840,0.00857419,0.00541989,0.00372146,0.00280539,0.00217334,0.00178137,0.00144366,0.00116940,0.00097278,0.00025237,0.00011358,0.00005908,0.00003448
5,50,120,120,760,MEAN,5,0.10228729,0.00322577,0.00328863,0.00362758,0.00619759,0.00760922,0.00859146,0.00607742,0.00388801,0.00273445,0.00209458,0.00164554,0.00136231,0.00110405,0.00089969,0.00075443,0.00019848,0.00009077,0.00004759,0.00002783
5,50,140,140,760,MEAN,5,0.07870580,0.00233758,0.00238313,0.00261826,0.00445535,0.00547015,0.00621343,0.00443054,0.00286864,0.00206652,0.00160847,0.00128146,0.00107156,0.00086841,0.00071193,0.00060178,0.00016055,0.00007461,0.00003943,0.00002311
5,50,160,160,760,MEAN,5,0.06182086,0.00172918,0.00176288,0.00192908,0.00326951,0.00401421,0.00458709,0.00329714,0.00216056,0.00159423,0.00126088,0.00101869,0.00086039,0.00069728,0.00057507,0.00049000,0.00013257,0.00006260,0.00003335,0.00001958
5,50,180,180,760,MEAN,5,0.04932827,0.00129941,0.00132473,0.00144384,0.00243733,0.00299248,0.00344013,0.00249258,0.00165306,0.00124938,0.00100407,0.00082265,0.00070180,0.00056875,0.00047189,0.00040531,0.00011120,0.00005336,0.00002865,0.00001686
5,50,200,200,760,MEAN,5,0.03985174,0.00098865,0.00100792,0.00109415,0.00183966,0.00225868,0.00261218,0.00190788,0.00128056,0.00099136,0.00080956,0.00067263,0.00057958,0.00046971,0.00039206,0.00033945,0.00009445,0.00004605,0.00002493,0.00001470
5,50,220,220,760,MEAN,5,0.03252075,0.00075980,0.00077461,0.00083753,0.00140256,0.00172202,0.00200351,0.00147507,0.00100202,0.00079456,0.00065931,0.00055552,0.00048348,0.00039183,0.00032902,0.00028716,0.00008102,0.00004014,0.00002190,0.00001294
5,50,240,240,760,MEAN,5,0.02675937,0.00058879,0.00060026,0.00064643,0.00107822,0.00132380,0.00154947,0.00114995,0.00079059,0.00064213,0.00054143,0.00046263,0.00040668,0.00032958,0.00027842,0.00024495,0.00007009,0.00003528,0.00001941,0.00001149
5,50,260,260,760,MEAN,5,0.02217257,0.00045946,0.00046841,0.00050242,0.00083467,0.00102478,0.00120670,0.00090275,0.00062813,0.00052258,0.00044773,0.00038795,0.00034447,0.00027916,0.00023725,0.00021040,0.00006105,0.00003123,0.00001732,0.00001027
5,50,280,280,760,MEAN,5,0.01848131,0.00036066,0.00036769,0.00039282,0.00064998,0.00079803,0.00094534,0.00071291,0.00050203,0.00042781,0.00037244,0.00032727,0.00029351,0.00023786,0.00020336,0.00018180,0.00005350,0.00002781,0.00001554,0.00000924
5,50,300,300,760,MEAN,5,0.01548353,0.00028457,0.00029011,0.00030870,0.00050875,0.00062463,0.00074439,0.00056587,0.00040330,0.00035202,0.00031141,0.00027750,0.00025137,0.00020371,0.00017522,0.00015789,0.00004712,0.00002488,0.00001402,0.00000835
5,50,320,320,760,MEAN,5,0.01302989,0.00022553,0.00022992,0.00024368,0.00039999,0.00049109,0.00058877,0.00045117,0.00032543,0.00029095,0.00026154,0.00023634,0.00021624,0.00017524,0.00015164,0.00013774,0.00004168,0.00002237,0.00001271,0.00000758
5,50,340,340,760,MEAN,5,0.01100807,0.00017944,0.00018293,0.00019310,0.00031571,0.00038762,0.00046751,0.00036113,0.00026363,0.00024142,0.00022051,0.00020208,0.00018675,0.00015135,0.00013174,0.00012064,0.00003702,0.00002019,0.00001156,0.00000691
5,50,360,360,760,MEAN,5,0.00933225,0.00014326,0.00014605,0.00015356,0.00025005,0.00030701,0.00037251,0.00029006,0.00021430,0.00020102,0.00018657,0.00017338,0.00016184,0.00013116,0.00011486,0.00010602,0.00003299,0.00001828,0.00001055,0.00000632
5,50,380,380,760,MEAN,5,0.00793604,0.00011473,0.00011697,0.00012249,0.00019866,0.00024391,0.00029774,0.00023369,0.00017474,0.00016789,0.00015834,0.00014922,0.00014069,0.00011402,0.00010045,0.00009346,0.00002950,0.00001661,0.00000966,0.00000580
5,50,400,400,760,MEAN,5,0.00676746,0.00009214,0.00009394,0.00009798,0.00015827,0.00019432,0.00023863,0.00018881,0.00014288,0.00014062,0.00013475,0.00012879,0.00012264,0.00009939,0.00008809,0.00008262,0.00002644,0.00001513,0.00000887,0.00000534
5,70,20,20,760,MEAN,5,1.36763873,0.07593035,0.07710101,0.08607195,0.15031763,0.18790765,0.21090335,0.14334665,0.07768518,0.04703359,0.02932363,0.02258326,0.01732917,0.01327910,0.01043891,0.00822770,0.00182270,0.00072764,0.00036803,0.00021099
5,70,40,40,760,MEAN,5,0.61786451,0.03231368,0.03281188,0.03648401,0.06346304,0.07933328,0.08957555,0.06136965,0.03365848,0.02087107,0.01322131,0.01032520,0.00800230,0.00613205,0.00484939,0.00385275,0.00086549,0.00035106,0.00017898,0.00010281
5,70,60,60,760,MEAN,5,0.37021963,0.01823605,0.01851721,0.02050747,0.03553003,0.04441505,0.05045061,0.03484177,0.01933951,0.01228300,0.00790630,0.00626137,0.00490143,0.00375589,0.00298811,0.00239304,0.00054515,0.00022469,0.00011547,0.00006646
5,70,80,80,760,MEAN,5,0.24935800,0.01156791,0.01174626,0.01295688,0.02235876,0.02795003,0.03193909,0.02223455,0.01249055,0.00812562,0.00531458,0.00426816,0.00337469,0.00258598,0.00206973,0.00167085,0.00038599,0.00016165,0.00008374,0.00004830
5,70,100,100,760,MEAN,5,0.17910574,0.00782518,0.00794582,0.00872978,0.01500424,0.01875636,0.02156223,0.01513116,0.00860270,0.00573229,0.00380967,0.00310268,0.00247783,0.00189872,0.00152881,0.00124409,0.00029145,0.00012403,0.00006477,0.00003743
5,70,120,120,760,MEAN,5,0.13399272,0.00551335,0.00559835,0.00612615,0.01048726,0.01310981,0.01516165,0.01072503,0.00617122,0.00421197,0.00284440,0.00234919,0.00189494,0.00145206,0.00117620,0.00096484,0.00022922,0.00009912,0.00005218,0.00003021
5,70,140,140,760,MEAN,5,0.10310180,0.00399529,0.00405688,0.00442164,0.00753912,0.00942443,0.01096505,0.00781873,0.00455323,0.00318313,0.00218427,0.00182942,0.00149050,0.00114215,0.00093073,0.00076961,0.00018542,0.00008147,0.00004323,0.00002508
5,70,160,160,760,MEAN,5,0.08098313,0.00295544,0.00300101,0.00325777,0.00553250,0.00691602,0.00809499,0.00581857,0.00342934,0.00245565,0.00171225,0.00145430,0.00119678,0.00091707,0.00075182,0.00062666,0.00015310,0.00006836,0.00003656,0.00002126
5,70,180,180,760,MEAN,5,0.06461828,0.00222090,0.00225514,0.00243832,0.00412433,0.00515571,0.00607092,0.00439873,0.00262381,0.00192447,0.00136351,0.00117442,0.00097618,0.00074803,0.00061692,0.00051835,0.00012843,0.00005826,0.00003142,0.00001830
5,70,200,200,760,MEAN,5,0.05220436,0.00168976,0.00171581,0.00184778,0.00311298,0.00389144,0.00460980,0.00336689,0.00203257,0.00152702,0.00109937,0.00096026,0.00080618,0.00061777,0.00051256,0.00043412,0.00010907,0.00005028,0.00002733,0.00001595
5,70,220,220,760,MEAN,5,0.04260103,0.00129862,0.00131864,0.00141439,0.00237334,0.00296684,0.00353566,0.00260311,0.00159045,0.00122389,0.00089534,0.00079307,0.00067251,0.00051534,0.00043015,0.00036725,0.00009357,0.00004383,0.00002401,0.00001404
5,70,240,240,760,MEAN,5,0.03505382,0.00100633,0.00102185,0.00109167,0.00182450,0.00228076,0.00273440,0.00202935,0.00125486,0.00098910,0.00073525,0.00066045,0.00056568,0.00043347,0.00036399,0.00031326,0.00008094,0.00003853,0.00002128,0.00001247
5,70,260,260,760,MEAN,5,0.02904528,0.00078528,0.00079739,0.00084847,0.00141239,0.00176558,0.00212950,0.00159311,0.00099700,0.00080494,0.00060800,0.00055385,0.00047914,0.00036716,0.00031016,0.00026908,0.00007051,0.00003410,0.00001898,0.00001115
5,70,280,280,760,MEAN,5,0.02420986,0.00061643,0.00062594,0.00066338,0.00109987,0.00137491,0.00166828,0.00125809,0.00079684,0.00065897,0.00050577,0.00046722,0.00040826,0.00031284,0.00026587,0.00023250,0.00006178,0.00003036,0.00001704,0.00001003
5,70,300,300,760,MEAN,5,0.02028287,0.00048637,0.00049387,0.00052132,0.00086089,0.00107617,0.00131365,0.00099862,0.00064013,0.00054223,0.00042288,0.00039616,0.00034964,0.00026793,0.00022907,0.00020193,0.00005441,0.00002717,0.00001537,0.00000906
5,70,320,320,760,MEAN,5,0.01706870,0.00038546,0.00039140,0.00041151,0.00067684,0.00084610,0.00103903,0.00079619,0.00051654,0.00044816,0.00035516,0.00033740,0.00030078,0.00023048,0.00019824,0.00017616,0.00004814,0.00002443,0.00001393,0.00000823
5,70,340,340,760,MEAN,5,0.01442018,0.00030669,0.00031141,0.00032611,0.00053423,0.00066782,0.00082503,0.00063729,0.00041844,0.00037187,0.00029945,0.00028849,0.00025976,0.00019905,0.00017224,0.00015428,0.00004275,0.00002204,0.00001267,0.00000750
5,70,360,360,760,MEAN,5,0.01222492,0.00024486,0.00024863,0.00025932,0.00042313,0.00052894,0.00065739,0.00051187,0.00034015,0.00030963,0.00025336,0.00024752,0.00022511,0.00017250,0.00015016,0.00013559,0.00003810,0.00001996,0.00001157,0.00000686
5,70,380,380,760,MEAN,5,0.01039593,0.00019610,0.00019912,0.00020685,0.00033617,0.00042023,0.00052543,0.00041241,0.00027736,0.00025861,0.00021502,0.00021303,0.00019569,0.00014996,0.00013132,0.00011953,0.00003406,0.00001814,0.00001059,0.00000630
5,70,400,400,760,MEAN,5,0.00886513,0.00015748,0.00015991,0.00016546,0.00026782,0.00033480,0.00042112,0.00033319,0.00022679,0.00021660,0.00018299,0.00018386,0.00017059,0.00013072,0.00011516,0.00010566,0.00003054,0.00001652,0.00000973,0.00000579
5,90,20,20,760,MEAN,5,1.46314130,0.08681821,0.08806863,0.09811925,0.17144296,0.21528239,0.24308228,0.16521800,0.08719653,0.05239766,0.03165492,0.02468532,0.01881945,0.01422059,0.01116228,0.00874958,0.00188952,0.00074383,0.00037660,0.00021536
5,90,40,40,760,MEAN,5,0.66101015,0.03694723,0.03747937,0.04159060,0.07238200,0.09089070,0.10324269,0.07073323,0.03777944,0.02325137,0.01427243,0.01128628,0.00869049,0.00656682,0.00518544,0.00409713,0.00089722,0.00035887,0.00018315,0.00010494
5,90,60,60,760,MEAN,5,0.39607216,0.02085097,0.02115128,0.02337786,0.04052335,0.05088552,0.05814820,0.04015781,0.02170733,0.01368385,0.00853487,0.00684418,0.00532294,0.00402219,0.00319518,0.00254483,0.00056513,0.00022968,0.00011816,0.00006784
5,90,80,80,760,MEAN,5,0.26677073,0.01322666,0.01341716,0.01477042,0.02550102,0.03202184,0.03681225,0.02562702,0.01401982,0.00905232,0.00573710,0.00466545,0.00366491,0.00276933,0.00221315,0.00177683,0.00040014,0.00016525,0.00008569,0.00004930
5,90,100,100,760,MEAN,5,0.19161274,0.00894725,0.00907612,0.00995166,0.01711291,0.02148883,0.02485212,0.01743982,0.00965597,0.00638605,0.00411255,0.00339148,0.00269092,0.00203334,0.00163475,0.00132300,0.00030214,0.00012679,0.00006628,0.00003820
5,90,120,120,760,MEAN,5,0.14334946,0.00630392,0.00639472,0.00698361,0.01196111,0.01501967,0.01747496,0.01236142,0.00692679,0.00469233,0.00307053,0.00256786,0.00205790,0.00155501,0.00125771,0.00102604,0.00023762,0.00010132,0.00005339,0.00003084
5,90,140,140,760,MEAN,5,0.11030143,0.00456818,0.00463398,0.00504053,0.00859865,0.01079740,0.01263806,0.00901169,0.00511070,0.00354616,0.00235793,0.00199971,0.00161868,0.00122313,0.00099523,0.00081843,0.00019221,0.00008328,0.00004424,0.00002560
5,90,160,160,760,MEAN,5,0.08663821,0.00337923,0.00342790,0.00371376,0.00631003,0.00792355,0.00933010,0.00670635,0.00384920,0.00273571,0.00184838,0.00158966,0.00129970,0.00098209,0.00080392,0.00066641,0.00015872,0.00006988,0.00003741,0.00002170
5,90,180,180,760,MEAN,5,0.06913059,0.00253936,0.00257593,0.00277960,0.00470396,0.00590680,0.00699720,0.00506988,0.00294506,0.00214395,0.00147192,0.00128374,0.00106012,0.00080106,0.00065968,0.00055123,0.00013314,0.00005956,0.00003215,0.00001868
5,90,200,200,760,MEAN,5,0.05584981,0.00193206,0.00195988,0.00210640,0.00355047,0.00445835,0.00531315,0.00388060,0.00228143,0.00170118,0.00118677,0.00104964,0.00087551,0.00066157,0.00054808,0.00046166,0.00011307,0.00005140,0.00002796,0.00001628
5,90,220,220,760,MEAN,5,0.04557587,0.00148483,0.00150622,0.00161236,0.00270688,0.00339905,0.00407512,0.00300028,0.00178517,0.00136347,0.00096652,0.00086689,0.00073035,0.00055187,0.00045995,0.00039054,0.00009700,0.00004481,0.00002457,0.00001434
5,90,240,240,760,MEAN,5,0.03750164,0.00115063,0.00116721,0.00124447,0.00208091,0.00261302,0.00315160,0.00233898,0.00140850,0.00110191,0.00079370,0.00072192,0.00061433,0.00046420,0.00038921,0.00033313,0.00008391,0.00003938,0.00002177,0.00001273
5,90,260,260,760,MEAN,5,0.03107352,0.00089789,0.00091082,0.00096723,0.00161088,0.00202280,0.00245441,0.00183619,0.00111907,0.00089674,0.00065634,0.00060540,0.00052035,0.00039319,0.00033166,0.00028615,0.00007309,0.00003486,0.00001943,0.00001138
5,90,280,280,760,MEAN,5,0.02590044,0.00070482,0.00071498,0.00075623,0.00125444,0.00157521,0.00192282,0.00145005,0.00089441,0.00073412,0.00054598,0.00051070,0.00044337,0.00033502,0.00028429,0.00024725,0.00006405,0.00003104,0.00001744,0.00001023
5,90,300,300,760,MEAN,5,0.02169923,0.00055611,0.00056412,0.00059429,0.00098187,0.00123295,0.00151409,0.00115098,0.00071851,0.00060407,0.00045651,0.00043303,0.00037971,0.00028692,0.00024494,0.00021474,0.00005641,0.00002778,0.00001573,0.00000925
5,90,320,320,760,MEAN,5,0.01826061,0.00044073,0.00044708,0.00046911,0.00077196,0.00096936,0.00119756,0.00091767,0.00057978,0.00049928,0.00038340,0.00036881,0.00032665,0.00024683,0.00021198,0.00018733,0.00004990,0.00002497,0.00001425,0.00000840
5,90,340,340,760,MEAN,5,0.01542714,0.00035066,0.00035571,0.00037175,0.00060931,0.00076511,0.00095091,0.00073453,0.00046967,0.00041428,0.00032326,0.00031534,0.00028210,0.00021316,0.00018417,0.00016407,0.00004432,0.00002254,0.00001297,0.00000766
5,90,360,360,760,MEAN,5,0.01307859,0.00027997,0.00028400,0.00029562,0.00048259,0.00060599,0.00075769,0.00058997,0.00038179,0.00034495,0.00027350,0.00027056,0.00024447,0.00018473,0.00016057,0.00014419,0.00003950,0.00002041,0.00001184,0.00000700
5,90,380,380,760,MEAN,5,0.01112188,0.00022422,0.00022745,0.00023581,0.00038341,0.00048145,0.00060560,0.00047533,0.00031132,0.00028811,0.00023212,0.00023286,0.00021252,0.00016059,0.00014042,0.00012711,0.00003531,0.00001854,0.00001084,0.00000643
5,90,400,400,760,MEAN,5,0.00948418,0.00018007,0.00018266,0.00018862,0.00030546,0.00038357,0.00048538,0.00038403,0.00025456,0.00024130,0.00019754,0.00020097,0.00018526,0.00013999,0.00012314,0.00011237,0.00003166,0.00001689,0.00000995,0.00000591
5,110,20,20,760,MEAN,5,1.46314130,0.08681821,0.08806863,0.09811925,0.17144296,0.21528239,0.24308228,0.16521800,0.08719653,0.05239766,0.03165492,0.02468532,0.01881945,0.01422059,0.01116228,0.00874958,0.00188952,0.00074383,0.00037660,0.00021536
5,110,40,40,760,MEAN,5,0.66101015,0.03694723,0.03747937,0.04159060,0.07238200,0.09089070,0.10324269,0.07073323,0.03777944,0.02325137,0.01427243,0.01128628,0.00869049,0.00656682,0.00518544,0.00409713,0.00089722,0.00035887,0.00018315,0.00010494
5,110,60,60,760,MEAN,5,0.39607216,0.02085097,0.02115128,0.02337786,0.04052335,0.05088552,0.05814820,0.04015781,0.02170733,0.01368385,0.00853487,0.00684418,0.00532294,0.00402219,0.00319518,0.00254483,0.00056513,0.00022968,0.00011816,0.00006784
5,110,80,80,760,MEAN,5,0.26677073,0.01322666,0.01341716,0.01477042,0.02550102,0.03202184,0.03681225,0.02562702,0.01401982,0.00905232,0.00573710,0.00466545,0.00366491,0.00276933,0.00221315,0.00177683,0.00040014,0.00016525,0.00008569,0.00004930
5,110,100,100,760,MEAN,5,0.19161274,0.00894725,0.00907612,0.00995166,0.01711291,0.02148883,0.02485212,0.01743982,0.00965597,0.00638605,0.00411255,0.00339148,0.00269092,0.00203334,0.00163475,0.00132300,0.00030214,0.00012679,0.00006628,0.00003820
5,110,120,120,760,MEAN,5,0.14334946,0.00630392,0.00639472,0.00698361,0.01196111,0.01501967,0.01747496,0.01236142,0.00692679,0.00469233,0.00307053,0.00256786,0.00205790,0.00155501,0.00125771,0.00102604,0.00023762,0.00010132,0.00005339,0.00003084
5,110,140,140,760,MEAN,5,0.11030143,0.00456818,0.00463398,0.00504053,0.00859865,0.01079740,0.01263806,0.00901169,0.00511070,0.00354616,0.00235793,0.00199971,0.00161868,0.00122313,0.00099523,0.00081843,0.00019221,0.00008328,0.00004424,0.00002560
5,110,160,160,760,MEAN,5,0.08663821,0.00337923,0.00342790,0.00371376,0.00631003,0.00792355,0.00933010,0.00670635,0.00384920,0.00273571,0.00184838,0.00158966,0.00129970,0.00098209,0.00080392,0.00066641,0.00015872,0.00006988,0.00003741,0.00002170
5,110,180,180,760,MEAN,5,0.06913059,0.00253936,0.00257593,0.00277960,0.00470396,0.00590680,0.00699720,0.00506988,0.00294506,0.00214395,0.00147192,0.00128374,0.00106012,0.00080106,0.00065968,0.00055123,0.00013314,0.00005956,0.00003215,0.00001868
5,110,200,200,760,MEAN,5,0.05584981,0.00193206,0.00195988,0.00210640,0.00355047,0.00445835,0.00531315,0.00388060,0.00228143,0.00170118,0.00118677,0.00104964,0.00087551,0.00066157,0.00054808,0.00046166,0.00011307,0.00005140,0.00002796,0.00001628
5,110,220,220,760,MEAN,5,0.04557587,0.00148483,0.00150622,0.00161236,0.00270688,0.00339905,0.00407512,0.00300028,0.00178517,0.00136347,0.00096652,0.00086689,0.00073035,0.00055187,0.00045995,0.00039054,0.00009700,0.00004481,0.00002457,0.00001434
5,110,240,240,760,MEAN,5,0.03750164,0.00115063,0.00116721,0.00124447,0.00208091,0.00261302,0.00315160,0.00233898,0.00140850,0.00110191,0.00079370,0.00072192,0.00061433,0.00046420,0.00038921,0.00033313,0.00008391,0.00003938,0.00002177,0.00001273
5,110,260,260,760,MEAN,5,0.03107352,0.00089789,0.00091082,0.00096723,0.00161088,0.00202280,0.00245441,0.00183619,0.00111907,0.00089674,0.00065634,0.00060540,0.00052035,0.00039319,0.00033166,0.00028615,0.00007309,0.00003486,0.00001943,0.00001138
5,110,280,280,760,MEAN,5,0.02590044,0.00070482,0.00071498,0.00075623,0.00125444,0.00157521,0.00192282,0.00145005,0.00089441,0.00073412,0.00054598,0.00051070,0.00044337,0.00033502,0.00028429,0.00024725,0.00006405,0.00003104,0.00001744,0.00001023
5,110,300,300,760,MEAN,5,0.02169923,0.00055611,0.00056412,0.00059429,0.00098187,0.00123295,0.00151409,0.00115098,0.00071851,0.00060407,0.00045651,0.00043303,0.00037971,0.00028692,0.00024494,0.00021474,0.00005641,0.00002778,0.00001573,0.00000925
5,110,320,320,760,MEAN,5,0.01826061,0.00044073,0.00044708,0.00046911,0.00077196,0.00096936,0.00119756,0.00091767,0.00057978,0.00049928,0.00038340,0.00036881,0.00032665,0.00024683,0.00021198,0.00018733,0.00004990,0.00002497,0.00001425,0.00000840
5,110,340,340,760,MEAN,5,0.01542714,0.00035066,0.00035571,0.00037175,0.00060931,0.00076511,0.00095091,0.00073453,0.00046967,0.00041428,0.00032326,0.00031534,0.00028210,0.00021316,0.00018417,0.00016407,0.00004432,0.00002254,0.00001297,0.00000766
5,110,360,360,760,MEAN,5,0.01307859,0.00027997,0.00028400,0.00029562,0.00048259,0.00060599,0.00075769,0.00058997,0.00038179,0.00034495,0.00027350,0.00027056,0.00024447,0.00018473,0.00016057,0.00014419,0.00003950,0.00002041,0.00001184,0.00000700
5,110,380,380,760,MEAN,5,0.01112188,0.00022422,0.00022745,0.00023581,0.00038341,0.00048145,0.00060560,0.00047533,0.00031132,0.00028811,0.00023212,0.00023286,0.00021252,0.00016059,0.00014042,0.00012711,0.00003531,0.00001854,0.00001084,0.00000643
5,110,400,400,760,MEAN,5,0.00948418,0.00018007,0.00018266,0.00018862,0.00030546,0.00038357,0.00048538,0.00038403,0.00025456,0.00024130,0.00019754,0.00020097,0.00018526,0.00013999,0.00012314,0.00011237,0.00003166,0.00001689,0.00000995,0.00000591
