lon,lat,cti,dw,gwd,landcover,lithology,precip,slope,vs30
-74.3529968261719,-11.6578998565674,3,1,1,40,ss,500,0.02,500
-73.8529968261719,-11.6661996841431,3,1,1,40,ss,500,0.02,500
-78.3612976074219,-11.674599647522,3,1,1,40,ss,500,0.02,500
-75.2947006225586,-11.6912002563477,3,1,1,40,ss,500,0.02,500
-74.4613037109375,-11.6996002197266,3,1,1,40,ss,500,0.02,500
-73.8529968261719,-11.7244997024536,3,1,1,40,ss,500,0.02,500
-78.4029998779297,-11.7328996658325,3,1,1,40,ss,500,0.02,500
-75.8113021850586,-11.7328996658325,3,1,1,40,ss,500,0.02,500
-72.7197036743164,-11.7662000656128,3,1,1,40,ss,500,0.02,500
-77.2529983520508,-11.7744998931885,3,1,1,40,ss,500,0.02,500
-74.1029968261719,-11.7744998931885,3,1,1,40,ss,500,0.02,500
-73.8280029296875,-11.7827997207642,3,1,1,40,ss,500,0.02,500
-75.8612976074219,-11.7995004653931,3,1,1,40,ss,500,0.02,500
-78.4530029296875,-11.8078002929688,3,1,1,40,ss,500,0.02,500
-76.8197021484375,-11.8078002929688,3,1,1,40,ss,500,0.02,500
-74.6112976074219,-11.8245000839233,3,1,1,40,ss,500,0.02,500
-75.7863006591797,-11.832799911499,3,1,1,40,ss,500,0.02,500
-78.4697036743164,-11.874400138855,3,1,1,40,ss,500,0.02,500
-76.7446975708008,-11.874400138855,3,1,1,40,ss,500,0.02,500
-73.5697021484375,-11.874400138855,3,1,1,40,ss,500,0.02,500
-78.2529983520508,-11.9077997207642,3,1,1,40,ss,500,0.02,500
-76.7612991333008,-11.9576997756958,3,1,1,40,ss,500,0.02,500
-77.8529968261719,-11.9827003479004,3,1,1,40,ss,500,0.02,500
-73.4613037109375,-11.9910001754761,3,1,1,40,ss,500,0.02,500
-76.8529968261719,-11.999400138855,3,1,1,40,ss,500,0.02,500
-75.9363021850586,-11.999400138855,3,1,1,40,ss,500,0.02,500
-78.0530014038086,-12.0076999664307,3,1,1,40,ss,500,0.02,500
-74.3113021850586,-12.0159997940063,3,1,1,40,ss,500,0.02,500
-78.0863037109375,-12.0243997573853,3,1,1,40,ss,500,0.02,500
-76.3197021484375,-12.0410003662109,3,1,1,40,ss,500,0.02,500
-75.3113021850586,-12.0577001571655,3,1,1,40,ss,500,0.02,500
-78.3280029296875,-12.0659999847412,3,1,1,40,ss,500,0.02,500
-75.2279968261719,-12.0742998123169,3,1,1,40,ss,500,0.02,500
-72.9530029296875,-12.0742998123169,3,1,1,40,ss,500,0.02,500
-78.4280014038086,-12.0826997756958,3,1,1,40,ss,500,0.02,500
-77.9697036743164,-12.1160001754761,3,1,1,40,ss,500,0.02,500
-76.4029998779297,-12.1160001754761,3,1,1,40,ss,500,0.02,500
-78.4613037109375,-12.1325998306274,3,1,1,40,ss,500,0.02,500
-76.3529968261719,-12.1408996582031,3,1,1,40,ss,500,0.02,500
-74.8030014038086,-12.149299621582,3,1,1,40,ss,500,0.02,500
-77.1029968261719,-12.157600402832,3,1,1,40,ss,500,0.02,500
-76.8447036743164,-12.157600402832,3,1,1,40,ss,500,0.02,500
-78.0697021484375,-12.1743001937866,3,1,1,40,ss,500,0.02,500
-72.9447021484375,-12.1743001937866,3,1,1,40,ss,500,0.02,500
-76.0697021484375,-12.1826000213623,3,1,1,40,ss,500,0.02,500
-72.6529998779297,-12.1991996765137,3,1,1,40,ss,500,0.02,500
-76.0112991333008,-12.2409000396729,3,1,1,40,ss,500,0.02,500
-74.2779998779297,-12.2491998672485,3,1,1,40,ss,500,0.02,500
-77.4862976074219,-12.2825002670288,3,1,1,40,ss,500,0.02,500
-77.1279983520508,-12.2825002670288,3,1,1,40,ss,500,0.02,500
-76.4280014038086,-12.2825002670288,3,1,1,40,ss,500,0.02,500
-74.6947021484375,-12.2992000579834,3,1,1,40,ss,500,0.02,500
-77.8862991333008,-12.3157997131348,3,1,1,40,ss,500,0.02,500
-74.9779968261719,-12.3325004577637,3,1,1,40,ss,500,0.02,500
-78.2197036743164,-12.3408002853394,3,1,1,40,ss,500,0.02,500
-78.1613006591797,-12.3408002853394,3,1,1,40,ss,500,0.02,500
-72.9946975708008,-12.3408002853394,3,1,1,40,ss,500,0.02,500
-74.3696975708008,-12.3492002487183,3,1,1,40,ss,500,0.02,500
-75.8862991333008,-12.3575000762939,3,1,1,40,ss,500,0.02,500
-72.9029998779297,-12.3657999038696,3,1,1,40,ss,500,0.02,500
-76.7947006225586,-12.4074001312256,3,1,1,40,ss,500,0.02,500
-75.7279968261719,-12.4158000946045,3,1,1,40,ss,500,0.02,500
-74.8030014038086,-12.4158000946045,3,1,1,40,ss,500,0.02,500
-74.5947036743164,-12.4490995407105,3,1,1,40,ss,500,0.02,500
-73.6446990966797,-12.4574003219605,3,1,1,40,ss,500,0.02,500
-77.8113021850586,-12.4657001495361,3,1,1,40,ss,500,0.02,500
-77.1112976074219,-12.4657001495361,3,1,1,40,ss,500,0.02,500
-76.2446975708008,-12.4657001495361,3,1,1,40,ss,500,0.02,500
-74.0530014038086,-12.4657001495361,3,1,1,40,ss,500,0.02,500
-77.9697036743164,-12.474100112915,3,1,1,40,ss,500,0.02,500
-74.4113006591797,-12.4823999404907,3,1,1,40,ss,500,0.02,500
-78.2612991333008,-12.4906997680664,3,1,1,40,ss,500,0.02,500
-78.1279983520508,-12.4990997314453,3,1,1,40,ss,500,0.02,500
-76.4447021484375,-12.5240001678467,3,1,1,40,ss,500,0.02,500
-75.2279968261719,-12.5240001678467,3,1,1,40,ss,500,0.02,500
-72.6947021484375,-12.5406999588013,3,1,1,40,ss,500,0.02,500
-78.1279983520508,-12.548999786377,3,1,1,40,ss,500,0.02,500
-76.1780014038086,-12.5989999771118,3,1,1,40,ss,500,0.02,500
-75.5447006225586,-12.6156997680664,3,1,1,40,ss,500,0.02,500
-77.9613037109375,-12.6406002044678,3,1,1,40,ss,500,0.02,500
-74.6279983520508,-12.6406002044678,3,1,1,40,ss,500,0.02,500
-73.4113006591797,-12.6738996505737,3,1,1,40,ss,500,0.02,500
-73.3113021850586,-12.6822996139526,3,1,1,40,ss,500,0.02,500
-76.3946990966797,-12.6989002227783,3,1,1,40,ss,500,0.02,500
-74.0279998779297,-12.7073001861572,3,1,1,40,ss,500,0.02,500
-78.2863006591797,-12.7238998413086,3,1,1,40,ss,500,0.02,500
-75.4113006591797,-12.7238998413086,3,1,1,40,ss,500,0.02,500
-75.7779998779297,-12.7321996688843,3,1,1,40,ss,500,0.02,500
-78.0029983520508,-12.7656002044678,3,1,1,40,ss,500,0.02,500
-73.5613021850586,-12.7904996871948,3,1,1,40,ss,500,0.02,500
-76.7612991333008,-12.7988996505737,3,1,1,40,ss,500,0.02,500
-76.5279998779297,-12.8072004318237,3,1,1,40,ss,500,0.02,500
-74.6697006225586,-12.9070997238159,3,1,1,40,ss,500,0.02,500
-76.0613021850586,-12.9154996871948,3,1,1,40,ss,500,0.02,500
-75.3696975708008,-12.9154996871948,3,1,1,40,ss,500,0.02,500
-77.5697021484375,-12.9321002960205,3,1,1,40,ss,500,0.02,500
-77.0029983520508,-12.9321002960205,3,1,1,40,ss,500,0.02,500
-73.2113037109375,-12.9404001235962,3,1,1,40,ss,500,0.02,500
-74.6529998779297,-12.9488000869751,3,1,1,40,ss,500,0.02,500
-72.8197021484375,-12.9570999145508,3,1,1,40,ss,500,0.02,500
-74.2612991333008,-12.9820995330811,3,1,1,40,ss,500,0.02,500
-76.7446975708008,-12.9904003143311,3,1,1,40,ss,500,0.02,500
-74.5196990966797,-12.9904003143311,3,1,1,40,ss,500,0.02,500
-72.9530029296875,-12.9904003143311,3,1,1,40,ss,500,0.02,500
-77.0530014038086,-12.9987001419067,3,1,1,40,ss,500,0.02,500
-77.1947021484375,-13.0071001052856,3,1,1,40,ss,500,0.02,500
-77.7696990966797,-13.023699760437,3,1,1,40,ss,500,0.02,500
-76.5112991333008,-13.0320997238159,3,1,1,40,ss,500,0.02,500
-72.9197006225586,-13.0403995513916,3,1,1,40,ss,500,0.02,500
-74.5196990966797,-13.0654001235962,3,1,1,40,ss,500,0.02,500
-75.2529983520508,-13.0819997787476,3,1,1,40,ss,500,0.02,500
-77.5196990966797,-13.1237001419067,3,1,1,40,ss,500,0.02,500
-76.8113021850586,-13.1319999694824,3,1,1,40,ss,500,0.02,500
-76.3696975708008,-13.1485996246338,3,1,1,40,ss,500,0.02,500
-73.9363021850586,-13.1485996246338,3,1,1,40,ss,500,0.02,500
-74.4113006591797,-13.1820001602173,3,1,1,40,ss,500,0.02,500
-74.2362976074219,-13.1820001602173,3,1,1,40,ss,500,0.02,500
-74.9613037109375,-13.2486000061035,3,1,1,40,ss,500,0.02,500
-78.2779998779297,-13.2735996246338,3,1,1,40,ss,500,0.02,500
-73.8363037109375,-13.2819004058838,3,1,1,40,ss,500,0.02,500
-78.1613006591797,-13.2902002334595,3,1,1,40,ss,500,0.02,500
-75.0363006591797,-13.2902002334595,3,1,1,40,ss,500,0.02,500
-77.5780029296875,-13.2986001968384,3,1,1,40,ss,500,0.02,500
-73.8779983520508,-13.3069000244141,3,1,1,40,ss,500,0.02,500
-75.3280029296875,-13.3151998519897,3,1,1,40,ss,500,0.02,500
-73.6780014038086,-13.3151998519897,3,1,1,40,ss,500,0.02,500
-72.6529998779297,-13.3151998519897,3,1,1,40,ss,500,0.02,500
-75.7529983520508,-13.3318996429443,3,1,1,40,ss,500,0.02,500
-78.4447021484375,-13.3402004241943,3,1,1,40,ss,500,0.02,500
-75.1780014038086,-13.3402004241943,3,1,1,40,ss,500,0.02,500
-75.1279983520508,-13.3402004241943,3,1,1,40,ss,500,0.02,500
-73.3862991333008,-13.34850025177,3,1,1,40,ss,500,0.02,500
-73.3447036743164,-13.34850025177,3,1,1,40,ss,500,0.02,500
-76.6279983520508,-13.3652000427246,3,1,1,40,ss,500,0.02,500
-78.5530014038086,-13.3901996612549,3,1,1,40,ss,500,0.02,500
-77.2779998779297,-13.3901996612549,3,1,1,40,ss,500,0.02,500
-74.2779998779297,-13.4151000976563,3,1,1,40,ss,500,0.02,500
-73.0363006591797,-13.4235000610352,3,1,1,40,ss,500,0.02,500
-76.4113006591797,-13.4317998886108,3,1,1,40,ss,500,0.02,500
-77.9862976074219,-13.4400997161865,3,1,1,40,ss,500,0.02,500
-74.0447006225586,-13.4484996795654,3,1,1,40,ss,500,0.02,500
-73.8363037109375,-13.4484996795654,3,1,1,40,ss,500,0.02,500
-74.8447036743164,-13.4734001159668,3,1,1,40,ss,500,0.02,500
-76.1947021484375,-13.506799697876,3,1,1,40,ss,500,0.02,500
-75.2863006591797,-13.506799697876,3,1,1,40,ss,500,0.02,500
-74.2696990966797,-13.506799697876,3,1,1,40,ss,500,0.02,500
-73.0029983520508,-13.506799697876,3,1,1,40,ss,500,0.02,500
-77.0780029296875,-13.5234003067017,3,1,1,40,ss,500,0.02,500
-76.2947006225586,-13.5483999252319,3,1,1,40,ss,500,0.02,500
-78.3696975708008,-13.5733995437622,3,1,1,40,ss,500,0.02,500
-74.9613037109375,-13.5733995437622,3,1,1,40,ss,500,0.02,500
-73.5112991333008,-13.5817003250122,3,1,1,40,ss,500,0.02,500
-75.0447006225586,-13.5900001525879,3,1,1,40,ss,500,0.02,500
-74.6196975708008,-13.5900001525879,3,1,1,40,ss,500,0.02,500
-76.7947006225586,-13.6066999435425,3,1,1,40,ss,500,0.02,500
-76.6947021484375,-13.6066999435425,3,1,1,40,ss,500,0.02,500
-76.9029998779297,-13.6149997711182,3,1,1,40,ss,500,0.02,500
-74.9613037109375,-13.6233997344971,3,1,1,40,ss,500,0.02,500
-73.9613037109375,-13.6316995620728,3,1,1,40,ss,500,0.02,500
-75.0947036743164,-13.6483001708984,3,1,1,40,ss,500,0.02,500
-76.3280029296875,-13.6567001342773,3,1,1,40,ss,500,0.02,500
-76.1279983520508,-13.6567001342773,3,1,1,40,ss,500,0.02,500
-73.6279983520508,-13.6567001342773,3,1,1,40,ss,500,0.02,500
-75.0447006225586,-13.664999961853,3,1,1,40,ss,500,0.02,500
-74.2197036743164,-13.664999961853,3,1,1,40,ss,500,0.02,500
-73.2446975708008,-13.6815996170044,3,1,1,40,ss,500,0.02,500
-77.4779968261719,-13.6983003616333,3,1,1,40,ss,500,0.02,500
-76.3612976074219,-13.6983003616333,3,1,1,40,ss,500,0.02,500
-77.9029998779297,-13.706600189209,3,1,1,40,ss,500,0.02,500
-78.5780029296875,-13.7232999801636,3,1,1,40,ss,500,0.02,500
-77.5780029296875,-13.7398996353149,3,1,1,40,ss,500,0.02,500
-76.8363037109375,-13.7482995986938,3,1,1,40,ss,500,0.02,500
-73.6279983520508,-13.7649002075195,3,1,1,40,ss,500,0.02,500
-74.4530029296875,-13.8149003982544,3,1,1,40,ss,500,0.02,500
-77.0029983520508,-13.8232002258301,3,1,1,40,ss,500,0.02,500
-72.7113037109375,-13.8232002258301,3,1,1,40,ss,500,0.02,500
-76.0112991333008,-13.831600189209,3,1,1,40,ss,500,0.02,500
-73.9447021484375,-13.831600189209,3,1,1,40,ss,500,0.02,500
-76.2696990966797,-13.8399000167847,3,1,1,40,ss,500,0.02,500
-77.3529968261719,-13.8481998443604,3,1,1,40,ss,500,0.02,500
-75.5447006225586,-13.856499671936,3,1,1,40,ss,500,0.02,500
-74.9447021484375,-13.8732004165649,3,1,1,40,ss,500,0.02,500
-77.8529968261719,-13.8815002441406,3,1,1,40,ss,500,0.02,500
-72.6362991333008,-13.8815002441406,3,1,1,40,ss,500,0.02,500
-76.7113037109375,-13.8982000350952,3,1,1,40,ss,500,0.02,500
-77.4447021484375,-13.9064998626709,3,1,1,40,ss,500,0.02,500
-73.3946990966797,-13.9064998626709,3,1,1,40,ss,500,0.02,500
-74.2696990966797,-13.9315004348755,3,1,1,40,ss,500,0.02,500
-75.0947036743164,-13.9398002624512,3,1,1,40,ss,500,0.02,500
-73.8030014038086,-13.9398002624512,3,1,1,40,ss,500,0.02,500
-77.1029968261719,-13.9481000900269,3,1,1,40,ss,500,0.02,500
-73.2612991333008,-13.9565000534058,3,1,1,40,ss,500,0.02,500
-72.7197036743164,-13.9565000534058,3,1,1,40,ss,500,0.02,500
-75.4280014038086,-13.981499671936,3,1,1,40,ss,500,0.02,500
-75.3113021850586,-13.989800453186,3,1,1,40,ss,500,0.02,500
-75.2947006225586,-13.989800453186,3,1,1,40,ss,500,0.02,500
-74.8696975708008,-13.989800453186,3,1,1,40,ss,500,0.02,500
-77.9779968261719,-13.9981002807617,3,1,1,40,ss,500,0.02,500
-77.0363006591797,-13.9981002807617,3,1,1,40,ss,500,0.02,500
-76.6613006591797,-14.0313997268677,3,1,1,40,ss,500,0.02,500
-78.3779983520508,-14.0397996902466,3,1,1,40,ss,500,0.02,500
-75.4613037109375,-14.0481004714966,3,1,1,40,ss,500,0.02,500
-77.1613006591797,-14.064700126648,3,1,1,40,ss,500,0.02,500
-77.9029998779297,-14.0731000900269,3,1,1,40,ss,500,0.02,500
-74.4530029296875,-14.0731000900269,3,1,1,40,ss,500,0.02,500
-75.4113006591797,-14.0896997451782,3,1,1,40,ss,500,0.02,500
-74.7947006225586,-14.1063995361328,3,1,1,40,ss,500,0.02,500
-73.8030014038086,-14.1063995361328,3,1,1,40,ss,500,0.02,500
-76.5697021484375,-14.1230001449585,3,1,1,40,ss,500,0.02,500
-78.4113006591797,-14.1646995544434,3,1,1,40,ss,500,0.02,500
-76.2863006591797,-14.1730003356934,3,1,1,40,ss,500,0.02,500
-73.7197036743164,-14.189700126648,3,1,1,40,ss,500,0.02,500
-77.4029998779297,-14.1979999542236,3,1,1,40,ss,500,0.02,500
-76.3113021850586,-14.1979999542236,3,1,1,40,ss,500,0.02,500
-76.1863021850586,-14.214599609375,3,1,1,40,ss,500,0.02,500
-73.6697006225586,-14.2229995727539,3,1,1,40,ss,500,0.02,500
-73.2863006591797,-14.2229995727539,3,1,1,40,ss,500,0.02,500
-78.5029983520508,-14.2313003540039,3,1,1,40,ss,500,0.02,500
-73.9029998779297,-14.2396001815796,3,1,1,40,ss,500,0.02,500
-78.0863037109375,-14.2480001449585,3,1,1,40,ss,500,0.02,500
-73.7279968261719,-14.2645998001099,3,1,1,40,ss,500,0.02,500
-73.2529983520508,-14.2645998001099,3,1,1,40,ss,500,0.02,500
-73.8529968261719,-14.2728996276855,3,1,1,40,ss,500,0.02,500
-76.6279983520508,-14.3145999908447,3,1,1,40,ss,500,0.02,500
-73.8779983520508,-14.3145999908447,3,1,1,40,ss,500,0.02,500
-74.4113006591797,-14.3311996459961,3,1,1,40,ss,500,0.02,500
-73.3529968261719,-14.381199836731,3,1,1,40,ss,500,0.02,500
-73.6529998779297,-14.3978996276855,3,1,1,40,ss,500,0.02,500
-74.0112991333008,-14.4145002365112,3,1,1,40,ss,500,0.02,500
-75.7696990966797,-14.4561996459961,3,1,1,40,ss,500,0.02,500
-72.6279983520508,-14.4728002548218,3,1,1,40,ss,500,0.02,500
-77.9613037109375,-14.4811000823975,3,1,1,40,ss,500,0.02,500
-73.7696990966797,-14.4895000457764,3,1,1,40,ss,500,0.02,500
-76.0363006591797,-14.4977998733521,3,1,1,40,ss,500,0.02,500
-74.9447021484375,-14.4977998733521,3,1,1,40,ss,500,0.02,500
-76.9363021850586,-14.5060997009277,3,1,1,40,ss,500,0.02,500
-73.8030014038086,-14.5060997009277,3,1,1,40,ss,500,0.02,500
-78.4447021484375,-14.5228004455566,3,1,1,40,ss,500,0.02,500
-74.2279968261719,-14.5311002731323,3,1,1,40,ss,500,0.02,500
-75.3447036743164,-14.539400100708,3,1,1,40,ss,500,0.02,500
-78.3862991333008,-14.5560998916626,3,1,1,40,ss,500,0.02,500
-77.4946975708008,-14.5560998916626,3,1,1,40,ss,500,0.02,500
-76.5447006225586,-14.5560998916626,3,1,1,40,ss,500,0.02,500
-76.5029983520508,-14.5560998916626,3,1,1,40,ss,500,0.02,500
-75.7446975708008,-14.5560998916626,3,1,1,40,ss,500,0.02,500
-75.5363006591797,-14.5560998916626,3,1,1,40,ss,500,0.02,500
-75.9280014038086,-14.5643997192383,3,1,1,40,ss,500,0.02,500
-78.0863037109375,-14.5727996826172,3,1,1,40,ss,500,0.02,500
-75.7612991333008,-14.5811004638672,3,1,1,40,ss,500,0.02,500
-77.8363037109375,-14.5894002914429,3,1,1,40,ss,500,0.02,500
-72.6863021850586,-14.5894002914429,3,1,1,40,ss,500,0.02,500
-74.5196990966797,-14.6143999099731,3,1,1,40,ss,500,0.02,500
-74.5947036743164,-14.6226997375488,3,1,1,40,ss,500,0.02,500
-72.6196975708008,-14.6393995285034,3,1,1,40,ss,500,0.02,500
-73.8113021850586,-14.664400100708,3,1,1,40,ss,500,0.02,500
-77.8862991333008,-14.6726999282837,3,1,1,40,ss,500,0.02,500
-78.2197036743164,-14.697699546814,3,1,1,40,ss,500,0.02,500
-74.8529968261719,-14.7559995651245,3,1,1,40,ss,500,0.02,500
-73.7947006225586,-14.7810001373291,3,1,1,40,ss,500,0.02,500
-73.2696990966797,-14.7810001373291,3,1,1,40,ss,500,0.02,500
-74.2863006591797,-14.7892999649048,3,1,1,40,ss,500,0.02,500
-77.9280014038086,-14.7975997924805,3,1,1,40,ss,500,0.02,500
-76.8363037109375,-14.8058996200562,3,1,1,40,ss,500,0.02,500
-72.9197006225586,-14.8226003646851,3,1,1,40,ss,500,0.02,500
-77.4697036743164,-14.8309001922607,3,1,1,40,ss,500,0.02,500
-73.7612991333008,-14.8393001556396,3,1,1,40,ss,500,0.02,500
-73.2113037109375,-14.8475999832153,3,1,1,40,ss,500,0.02,500
-74.5530014038086,-14.8725996017456,3,1,1,40,ss,500,0.02,500
-77.7696990966797,-14.8892002105713,3,1,1,40,ss,500,0.02,500
-78.4946975708008,-14.9059000015259,3,1,1,40,ss,500,0.02,500
-73.7279968261719,-14.9059000015259,3,1,1,40,ss,500,0.02,500
-78.2529983520508,-14.9392004013062,3,1,1,40,ss,500,0.02,500
-78.2279968261719,-14.9392004013062,3,1,1,40,ss,500,0.02,500
-78.5363006591797,-14.9475002288818,3,1,1,40,ss,500,0.02,500
