rup_mag,rup_rake,dist_rjb,site_kappa0,site_vs30,result_type,damping,0.1,0.3
7.5,0,50,0.025,150,MEAN,5,0.25828666730130495,0.6890833186321338
7.5,0,100,0.025,150,MEAN,5,0.09216723552227536,0.2662604002154178
7.5,90,0,0.025,850,MEAN,5,0.5805357488209115,0.9403418254830637
7.5,90,20,0.025,850,MEAN,5,0.21758442123014757,0.2925897391525801
7.5,90,50,0.025,850,MEAN,5,0.08262309845121536,0.11168593982582174
7.5,90,100,0.025,850,MEAN,5,0.029483297198805384,0.04315522119370009
7.5,90,0,0.025,570,MEAN,5,0.7196795628849578,1.3767520806966393
7.5,90,20,0.025,570,MEAN,5,0.2697354322787714,0.4283798946854961
7.5,90,50,0.025,570,MEAN,5,0.10242634583372572,0.16351910111067314
7.5,90,100,0.025,570,MEAN,5,0.036549904951657386,0.06318344984902514
7.5,90,0,0.025,300,MEAN,5,1.0162904434569506,2.5398089244211084
7.5,90,20,0.025,300,MEAN,5,0.3809049974793658,0.7902679754907405
7.5,90,50,0.025,300,MEAN,5,0.14464064536131874,0.30165726868127146
7.5,90,100,0.025,300,MEAN,5,0.05161369174181606,0.11655975832705333
7.5,90,0,0.025,150,MEAN,5,1.475278320637192,4.920386033045648
7.5,90,20,0.025,150,MEAN,5,0.5529333554413932,1.5309905684555243
7.5,90,50,0.025,150,MEAN,5,0.20996478886359365,0.5844023136206314
7.5,90,100,0.025,150,MEAN,5,0.07492401504410857,0.22581187166208846
7.5,-90,0,0.025,850,MEAN,5,0.5482795319074573,0.927209770843218
7.5,-90,20,0.025,850,MEAN,5,0.20549481210195428,0.28850366711208986
7.5,-90,50,0.025,850,MEAN,5,0.07803232416880995,0.11012622417290822
7.5,-90,100,0.025,850,MEAN,5,0.02784512137294095,0.042552550220919506
7.5,-90,0,0.025,570,MEAN,5,0.6796921200173165,1.3575254728192987
7.5,-90,20,0.025,570,MEAN,5,0.2547481646893079,0.4223974869788826
7.5,-90,50,0.025,570,MEAN,5,0.09673524681772992,0.16123552538081495
7.5,-90,100,0.025,570,MEAN,5,0.03451908830568597,0.06230108080697507
7.5,-90,0,0.025,300,MEAN,5,0.9598224566744006,2.5043400037941552
7.5,-90,20,0.025,300,MEAN,5,0.35974083274520874,0.779231731060228
7.5,-90,50,0.025,300,MEAN,5,0.1366039998304409,0.2974445668451128
7.5,-90,100,0.025,300,MEAN,5,0.04874588826905918,0.11493197886039777
7.5,-90,0,0.025,150,MEAN,5,1.3933076623016116,4.851671894756743
7.5,-90,20,0.025,150,MEAN,5,0.5222108059893976,1.5096099904006093
7.5,-90,50,0.025,150,MEAN,5,0.19829854817552708,0.5762410227941004
7.5,-90,100,0.025,150,MEAN,5,0.07076102372755584,0.22265836539805642
