rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pga,0.1,0.3,0.5,1,2,5,pgv
4.5,90,0,150,MEAN,5,0.13570084943199,0.273503423141916,0.190027226035624,0.118379011288964,0.0403321402596927,0.00937437956708202,0.00144926705871161,6.83894393884703
4.5,90,20,150,MEAN,5,0.019687825198305,0.0401742123388205,0.0322656830771537,0.021145149911867,0.00686518663827889,0.0016721910578363,0.000237816067345586,0.893070778064324
4.5,90,50,150,MEAN,5,0.00388096800132737,0.00717395127828808,0.00803898777806095,0.00550172500931669,0.00199711275089633,0.00053696881667218,7.50392561920922e-05,0.209210052226267
4.5,90,100,150,MEAN,5,0.000901101405749381,0.00140776038824787,0.00222593913578375,0.00178915118827613,0.00078781827531943,0.000222247755358389,2.96053216811089e-05,0.0650343346610202
4.5,-90,0,850,MEAN,5,0.0668093632187692,0.162082445793537,0.0819090611761061,0.037309953691604,0.0109757246994664,0.00279631461175294,0.000548197407033532,2.51626222109279
4.5,-90,20,850,MEAN,5,0.00969287274299934,0.0238078723801793,0.0139077534529709,0.00679051216889148,0.00191848404916758,0.00049880338802259,8.99559199155886e-05,0.32858878208381
4.5,-90,50,850,MEAN,5,0.00191071022713862,0.0042513967680224,0.00346511368630789,0.0018637298869961,0.000595627899288122,0.000160174200049325,2.83842273395766e-05,0.0769749475060843
4.5,-90,100,850,MEAN,5,0.000443637688088502,0.000834261027512184,0.000959465591593805,0.000606081644629302,0.000234962469764764,6.62950162504892e-05,1.11984609616432e-05,0.0239281738298646
4.5,-90,0,570,MEAN,5,0.0782192508495123,0.180452468885738,0.0991108988289081,0.0477516676152266,0.0145242664174426,0.00376927814327313,0.000696620471713749,3.18879489919418
4.5,-90,20,570,MEAN,5,0.0113482483294208,0.0265061976877649,0.0168285404034993,0.00869093225647789,0.00253874566014567,0.000672359505029203,0.000114311258245715,0.416412178133895
4.5,-90,50,570,MEAN,5,0.00223702659862049,0.00473323955130668,0.00419282710683184,0.00238532084022471,0.000788199279027371,0.000215906003145944,3.60691852694528e-05,0.0975483866170917
4.5,-90,100,570,MEAN,5,0.000519403358138031,0.000928814106750907,0.00116096431594814,0.000775702094975827,0.000310927761255677,8.93620319797491e-05,1.42304160097764e-05,0.0303235640610486
4.5,-90,0,300,MEAN,5,0.100763472254647,0.214415798362737,0.134617416158009,0.070977301735081,0.0227777643287857,0.00608895713810966,0.00102362403953835,4.66510803859297
4.5,-90,20,300,MEAN,5,0.0146190214462731,0.0314949835481682,0.0228573714253207,0.0129180602884428,0.00398140248020234,0.00108614117926791,0.000167970590416804,0.609198101788029
4.5,-90,50,300,MEAN,5,0.00288177865621183,0.00562409228037841,0.00569490901796095,0.00354550208331615,0.00123609805175727,0.000348778293626967,5.30005743838462e-05,0.142710264204878
4.5,-90,100,300,MEAN,5,0.000669104923638352,0.00110362811580966,0.00157688022519481,0.00115299097186038,0.000487614249533009,0.000144356972825194,2.09103758957922e-05,0.0443624337506734
4.5,-90,0,150,MEAN,5,0.132459260822489,0.258306795266103,0.187373459237496,0.108894551054383,0.0370292217732483,0.0102205101309556,0.00155110762570424,7.03560536960197
4.5,-90,20,150,MEAN,5,0.0192175272585662,0.037942018868978,0.0318150866007677,0.019819101898997,0.00647246293709603,0.00182312285578053,0.000254527496059052,0.918752020453505
4.5,-90,50,150,MEAN,5,0.00378826038955045,0.00677534614668507,0.00792672176596869,0.00543956797718425,0.00200949260126268,0.000585435568459016,8.03122942780484e-05,0.21522611970204
4.5,-90,100,150,MEAN,5,0.000879576116371246,0.00132954121821791,0.00219485346718545,0.00176893783197222,0.000792701861566605,0.000242307815569879,3.16856992953518e-05,0.0669044692047445
5.5,0,0,850,MEAN,5,0.221859724430349,0.514267845518055,0.387435205135607,0.203726054940998,0.0817356007153595,0.0239199950472058,0.00401755250811265,10.3955791826961
5.5,0,20,850,MEAN,5,0.0443647506727773,0.10322353239137,0.0805020396467945,0.0443245455273466,0.0166273190613107,0.00511926580547035,0.000872359862786235,1.91062214563039
5.5,0,50,850,MEAN,5,0.0112247072739722,0.0237033999830727,0.0231220866447136,0.0138148467695346,0.00544947247599566,0.00181073354646805,0.000338890529450893,0.574890199243914
5.5,0,100,850,MEAN,5,0.00317367935410499,0.00567739417692891,0.00715451035758161,0.00496220302734624,0.00235596195046072,0.000841673206243048,0.000158252955612253,0.217279933032872
5.5,0,0,570,MEAN,5,0.259749541120396,0.572553689808541,0.468801019906621,0.260741649279857,0.108161390075437,0.0322428363888979,0.00510529471213824,13.1740522088966
5.5,0,20,570,MEAN,5,0.0519414853631644,0.114922631972478,0.0974083867204873,0.0567293913767074,0.0220030675392248,0.00690048846044142,0.00110854909439788,2.42128268715479
5.5,0,50,570,MEAN,5,0.0131416937937304,0.0263898846478426,0.0279779887261845,0.0176811254322879,0.0072113315742813,0.00244076912923433,0.000430644285172554,0.728543678627251
5.5,0,100,570,MEAN,5,0.00371568908240867,0.00632085597578752,0.00865703918515301,0.00635094515419974,0.00311766375112458,0.00113452914301434,0.000201099544022395,0.275353314270867
5.5,0,0,300,MEAN,5,0.334614118590801,0.680315194709603,0.636749164196476,0.387562144739377,0.169624721951772,0.0520856358487247,0.00750179273861497,19.2732297947722
5.5,0,20,300,MEAN,5,0.066911973234387,0.136552456369708,0.132304978437018,0.0843216442499306,0.0345064371937529,0.0111471684684861,0.00162891782270278,3.54226147639857
5.5,0,50,300,MEAN,5,0.0169293707569672,0.0313567789923151,0.0380011138645666,0.0262809371378507,0.0113092122090551,0.00394286068764975,0.000632794844096362,1.06583680640262
5.5,0,100,300,MEAN,5,0.00478661876323143,0.00751051725007168,0.0117584267770158,0.00943994153554645,0.0048892941053623,0.0018327380100827,0.000295498533218689,0.402833358828708
5.5,0,0,150,MEAN,5,0.439869109485379,0.819575978347366,0.88628869107127,0.594604256929774,0.275754519043819,0.0874274127399132,0.0113675406925439,29.0666020833613
5.5,0,20,150,MEAN,5,0.0879595583248904,0.164504797034133,0.18415478614586,0.129367662200453,0.0560962216049173,0.0187108803165267,0.00246831527870264,5.34220293671926
5.5,0,50,150,MEAN,5,0.0222546115817712,0.0377755237870568,0.0528936029445414,0.0403206487279047,0.0183850935028159,0.00661821830717985,0.00095888028247838,1.60742411455649
5.5,0,100,150,MEAN,5,0.0062922800200293,0.00904792303771748,0.0163665086084715,0.0144829145425921,0.00794839884761192,0.00307630961666661,0.000447771848408954,0.607526453617752
5.5,90,0,850,MEAN,5,0.195305086417796,0.418055413900136,0.360127545387946,0.212478354798122,0.0829367066368448,0.0241297523355402,0.00410891994633569,10.1363165259471
5.5,90,20,850,MEAN,5,0.037770123427685,0.0839118310316243,0.0745719717018899,0.045370195355838,0.0168716577730614,0.00516415725764243,0.00095691989486066,1.79628935640827
5.5,90,50,850,MEAN,5,0.00943390546524919,0.0192688202794045,0.0211858844195282,0.0131290574909309,0.00522564118639703,0.00170396827861924,0.000375494118881267,0.508386771950691
5.5,90,100,850,MEAN,5,0.00266734715417165,0.00461523191308858,0.00645320396290645,0.00432788131401933,0.00224233675761674,0.000792046100432262,0.000175345868249144,0.192144941607149
5.5,90,0,570,MEAN,5,0.22865982866317,0.465436779411783,0.435758439957064,0.271943403029024,0.109750823381837,0.0325255776652148,0.00522139965371145,12.8454952602358
5.5,90,20,570,MEAN,5,0.0442206094575849,0.0934221901961408,0.0902329368289014,0.0580676809780498,0.0223264029583188,0.00696099966643406,0.00121600354178496,2.27639166108208
5.5,90,50,570,MEAN,5,0.0110450539045043,0.0214527006605225,0.0256351619363612,0.0168034084038334,0.00691513379493573,0.00229685542622258,0.000477158204078858,0.644265582348612
5.5,90,100,570,MEAN,5,0.00312288407048117,0.00513831087086355,0.00780845044377708,0.00553909961115035,0.00296730260251819,0.00106763453664198,0.000222820319624941,0.243500381067894
5.5,90,0,300,MEAN,5,0.294563781307263,0.553037590791566,0.591869067369966,0.404212249238831,0.172117359874334,0.052542380999183,0.00767239899285145,18.792561168916
5.5,90,20,300,MEAN,5,0.0569657994134409,0.111005372325411,0.122558920883408,0.086310856136912,0.0350135098240393,0.0112449193177627,0.00178681291761741,3.33029039897914
5.5,90,50,300,MEAN,5,0.0142284408322806,0.0254903574751052,0.0348189684831972,0.0249763128288399,0.0108446983383552,0.00371038000145018,0.000701143058797113,0.942540565391275
5.5,90,100,300,MEAN,5,0.00402295648415009,0.00610540290423931,0.0106058307951954,0.00823322753059045,0.00465348936943093,0.0017246753053712,0.000327415350146977,0.356233505456041
5.5,90,0,150,MEAN,5,0.387220684877083,0.666244599651113,0.823820258432313,0.62014912282569,0.27980673598235,0.0881940741454118,0.0116260620360426,28.3416896618062
5.5,90,20,150,MEAN,5,0.0748847525162432,0.133728214999294,0.170589286451495,0.132419544000544,0.0569205564523144,0.0188749582567519,0.00270757527683031,5.02252226948603
5.5,90,50,150,MEAN,5,0.018704087037984,0.0307082435149799,0.0484643871348727,0.0383190725204206,0.01762994532907,0.00622799200821596,0.00106244900784108,1.42147693216867
5.5,90,100,150,MEAN,5,0.00528840293300816,0.00735518124151661,0.0147622147334247,0.0126315539440844,0.00756505719318318,0.00289492289588158,0.000496135716600248,0.537247657092755
5.5,-90,0,850,MEAN,5,0.182009780628533,0.394827066395275,0.340209522113021,0.175676195382134,0.0725965561126457,0.022263494476673,0.00439765536921501,9.31168448692582
5.5,-90,20,850,MEAN,5,0.0363960541207954,0.0792494511026387,0.0704475266627991,0.0382217557913326,0.014939387294366,0.004982266569822,0.00102416303274428,1.73818729925822
5.5,-90,50,850,MEAN,5,0.00920855064523691,0.0181981898352652,0.0200141302886037,0.0119127605988437,0.0052188024116581,0.00185776828533899,0.000401880238499043,0.523005998375519
5.5,-90,100,850,MEAN,5,0.00260363021954125,0.00435879650493871,0.00609628856341224,0.00427898605708712,0.00225623672070987,0.000863536102386729,0.000187667491468942,0.197670282868413
5.5,-90,0,570,MEAN,5,0.213093913819078,0.439575788513809,0.411657404475427,0.224841643040769,0.0960676174777001,0.0300099648198026,0.00558830946376525,11.80046012133
5.5,-90,20,570,MEAN,5,0.0426118727981997,0.0882313876699964,0.0852423112604329,0.0489186503232996,0.0197694136030286,0.00671582103339153,0.00130145258957503,2.20276040678763
5.5,-90,50,570,MEAN,5,0.0107812123657222,0.0202607276127117,0.0242173260650316,0.0152467137643155,0.00690608398829455,0.00250416936769665,0.000510688299002686,0.662792154922359
5.5,-90,100,570,MEAN,5,0.00304828538171808,0.00485281170848473,0.00737657873701078,0.00547652033066431,0.00298569653755986,0.00116399912333653,0.000238477991240176,0.250502505044693
5.5,-90,0,300,MEAN,5,0.27451148457115,0.52230924972713,0.559133826729366,0.334200959625279,0.150658593531933,0.0484786164772865,0.00821154149176419,17.263707171955
5.5,-90,20,300,MEAN,5,0.0548933953699036,0.104837598203732,0.115780401800465,0.0727118858433878,0.0310034965640188,0.0108488535112526,0.00191237296505386,3.22257015758403
5.5,-90,50,300,MEAN,5,0.0138885553273192,0.024074040733908,0.0328931923698757,0.0226624672469693,0.0108305059270506,0.00404527852997108,0.000750412657675822,0.969644366473999
5.5,-90,100,300,MEAN,5,0.00392685708631932,0.00576616935863396,0.0100192408846651,0.00814021070635697,0.00468233576383161,0.00188034432625839,0.000350422955750531,0.366477395666616
5.5,-90,0,150,MEAN,5,0.360860811164651,0.629226155278976,0.77825620399673,0.512736643556447,0.244921775087882,0.0813729148690706,0.0124430299941046,26.0359738452866
5.5,-90,20,150,MEAN,5,0.0721604606514415,0.12629789512799,0.161154292040464,0.111555778702133,0.0504015817111756,0.0182101490790644,0.00289783765788019,4.86006577276515
5.5,-90,50,150,MEAN,5,0.0182572883941492,0.0290020061887477,0.0457839068347126,0.034769132332677,0.017606873093441,0.00679012994513248,0.00113710771805525,1.46235308055724
5.5,-90,100,150,MEAN,5,0.00516207486076803,0.00694650645784309,0.0139457425129145,0.0124888459928408,0.00761195202975287,0.00315621834746155,0.000530999368803027,0.552696810333132
6.5,0,0,850,MEAN,5,0.380334363311017,0.780960386995479,0.805800640747752,0.537551494740896,0.289523819726008,0.108818518696356,0.0256142550240403,30.6554728441568
6.5,0,20,850,MEAN,5,0.101378255396986,0.214201788601531,0.204888781139112,0.139809822379629,0.070389059682018,0.0292172723955938,0.00789352474682508,7.76561108856735
6.5,0,50,850,MEAN,5,0.0329029327464389,0.0632522381054885,0.0678418925447955,0.0494835453332982,0.0245306028292722,0.0107740544567563,0.00309324833915691,2.6397689418174
6.5,0,100,850,MEAN,5,0.0113286210563526,0.0184919361401534,0.0234580454193187,0.0196322266992972,0.011551026529478,0.00524196826028236,0.00156418325367334,1.21304018741161
6.5,0,0,570,MEAN,5,0.445288916661254,0.869472503609735,0.975027971688155,0.687992821302051,0.383129242673204,0.146681372110848,0.0325492499389947,38.8488984249738
6.5,0,20,570,MEAN,5,0.118691913940516,0.238478888960772,0.247917763518215,0.178937562420998,0.0931464193653286,0.0393832746086223,0.0100306766541876,9.84116075851386
6.5,0,50,570,MEAN,5,0.0385221865047698,0.0704210901606416,0.0820894642402556,0.0633322096486652,0.0324615476999109,0.0145228322333975,0.00393073752174725,3.34531181454642
6.5,0,100,570,MEAN,5,0.0132633542589576,0.0205877663964838,0.0283845026776628,0.0251265807414438,0.0152855680424675,0.0070658846140448,0.00198768192268013,1.53725487340337
6.5,0,0,300,MEAN,5,0.573629342035278,1.03311770776589,1.32433211464489,1.02262133466422,0.600844637949915,0.23695162675538,0.0478283312928365,56.834733515983
6.5,0,20,300,MEAN,5,0.152901098480294,0.283363490036593,0.336734396911352,0.265969881136575,0.146077407794292,0.0636204233105668,0.014739219091284,14.3973129708751
6.5,0,50,300,MEAN,5,0.0496249865462105,0.0836751880514816,0.11149804613209,0.0941359658892698,0.0509080088456818,0.0234604345001522,0.00577588167984424,4.89408743145705
6.5,0,100,300,MEAN,5,0.0170860959976116,0.0244626321582929,0.0385532615942996,0.037347740758014,0.0239716799799827,0.0114143522771144,0.00292072811757282,2.24895620257438
6.5,0,0,150,MEAN,5,0.754068085705329,1.24459730236019,1.84333273199256,1.56892257686171,0.976777572581927,0.397730916291457,0.0724747431942741,85.7143613817676
6.5,0,20,150,MEAN,5,0.200997107686633,0.341368106108224,0.4686993005383,0.408055393658898,0.237474260037022,0.10678892398694,0.0223344843871847,21.7130689381162
6.5,0,50,150,MEAN,5,0.0652348404551319,0.100803531427761,0.155193697801105,0.144424956894581,0.0827598320173564,0.0393790928473945,0.00875225060444291,7.38093684587975
6.5,0,100,150,MEAN,5,0.0224606357397668,0.0294701424280883,0.0536621352272348,0.0572995220066147,0.038970139537985,0.0191593569211364,0.00442580818814999,3.39172602304923
6.5,90,0,850,MEAN,5,0.397012798013796,0.783386406437017,0.847433808021672,0.623765587422586,0.293778376751837,0.109772761260256,0.0215087554218732,29.8909344578107
6.5,90,20,850,MEAN,5,0.105823897905333,0.21396367378031,0.214737473420234,0.159219868127837,0.0714234280068593,0.0294734821405428,0.00662833617595425,7.5719390548386
6.5,90,50,850,MEAN,5,0.0304875942018509,0.0623188575066618,0.0703296485289963,0.0523216587213456,0.0248910804186943,0.010868533424781,0.0031356516369233,2.46786493084949
6.5,90,100,850,MEAN,5,0.00952124073160273,0.0178542827283413,0.0239391218841759,0.0180711054303671,0.0109939345031398,0.00493288902195064,0.00173313079465094,1.07271542624263
6.5,90,0,570,MEAN,5,0.464815740521586,0.872173482087984,1.0254045792376,0.798335137229687,0.388759332842499,0.147967638550385,0.0273321966790048,37.8800184385471
6.5,90,20,570,MEAN,5,0.123896795558814,0.238213786795283,0.259834793578817,0.203779781755441,0.0945152074440319,0.0397286312389781,0.00842294147022136,9.5957251325708
6.5,90,50,570,MEAN,5,0.0356943497704638,0.0693819225157821,0.0850996773732206,0.066964608881336,0.0329385706473377,0.0146501846806785,0.00398462140538707,3.12746224834048
6.5,90,100,570,MEAN,5,0.0111473045289347,0.0198778429257986,0.0289666106905347,0.0231285577860364,0.014548363599834,0.0066492628173819,0.00220237158406974,1.35942488458292
6.5,90,0,300,MEAN,5,0.598784154346859,1.03632704294623,1.39275616107413,1.18663235758494,0.609674059232906,0.239029483820004,0.040162318952803,55.4172921451839
6.5,90,20,300,MEAN,5,0.159606122356618,0.28304849244852,0.352920707539055,0.30289495172631,0.14822401756973,0.0641783183874667,0.0123767901212153,14.0382482621874
6.5,90,50,300,MEAN,5,0.045982115447047,0.0824404365316986,0.115586669268726,0.0995351050028395,0.0516561028260333,0.0236661618472602,0.00585505942565712,4.57538027259645
6.5,90,100,300,MEAN,5,0.0143601619603394,0.0236190925343501,0.0393439100249325,0.0343779119486354,0.0228155548736383,0.0107413342173541,0.00323619616274543,1.98879644424096
6.5,90,0,150,MEAN,5,0.787135503593629,1.24846358969395,1.93857189673351,1.82055100274331,0.991131334175823,0.401218666114289,0.0608583589163791,83.576670670858
6.5,90,20,150,MEAN,5,0.209811239301813,0.340988628391969,0.491228963498444,0.464706448097803,0.240963947975135,0.107725368792863,0.0187546724160719,21.1715514487935
6.5,90,50,150,MEAN,5,0.0604460811729254,0.099316025794032,0.160884636481214,0.15270840548279,0.083975989033726,0.0397244128073876,0.00887222942535046,6.90028392644887
6.5,90,100,150,MEAN,5,0.0188772418813709,0.0284539299166762,0.0547626357101329,0.0527431614941692,0.0370906568836516,0.0180296744907831,0.00490384003542268,2.99937039536756
6.5,-90,0,850,MEAN,5,0.358464161904158,0.708594309398221,0.800563729550027,0.511049053703564,0.257151498743887,0.0869335267772133,0.0216778224134593,26.2213809006126
6.5,-90,20,850,MEAN,5,0.0955487456874075,0.193535961835527,0.20286072017445,0.130448303943403,0.0625186978036332,0.023794456696364,0.00687722979777769,6.64237173292072
6.5,-90,50,850,MEAN,5,0.0275273491401675,0.056369101422453,0.0664398389483134,0.0428669595067442,0.0233470934340791,0.0103024802989165,0.00335599511238981,2.40152814000248
6.5,-90,100,850,MEAN,5,0.00929379966816747,0.016149684288282,0.0226150910151774,0.0169291792078875,0.0110620845182179,0.00537813109261794,0.00185491857816446,1.10356255006821
6.5,-90,0,570,MEAN,5,0.419683661835357,0.788904633955076,0.968691249371466,0.654073300364892,0.340290685095485,0.11718160789983,0.0275470381319537,33.2296868604529
6.5,-90,20,570,MEAN,5,0.111866824457024,0.215470848557429,0.245463786605265,0.166956091727265,0.0827315050108439,0.0320736176035789,0.00873922241211677,8.41770818753952
6.5,-90,50,570,MEAN,5,0.0322285458786106,0.0627578358085082,0.0803929633872563,0.054863879461262,0.0308954000209184,0.0138871762315273,0.00426462232084039,3.04339532617765
6.5,-90,100,570,MEAN,5,0.010881020452314,0.0179800495191066,0.0273645182282426,0.0216670474912855,0.0146385470731309,0.00724942461547795,0.00235713310266074,1.39851665740581
6.5,-90,0,300,MEAN,5,0.540644183571075,0.937385994029531,1.31572525913997,0.972203910676742,0.53366282369191,0.18929719717029,0.040478010042654,48.6140012742119
6.5,-90,20,300,MEAN,5,0.144108893142909,0.256025059133946,0.333401281832828,0.24816081805816,0.129744158468457,0.0518122768946743,0.0128415378404081,12.3148460072312
6.5,-90,50,300,MEAN,5,0.0415174033652516,0.0745696168719051,0.109193773201069,0.081548777694151,0.0484518887422028,0.022433584795023,0.00626649675744507,4.45239297276708
6.5,-90,100,300,MEAN,5,0.0140171299333766,0.0213641115361071,0.0371678673266185,0.0322055468280007,0.0229569856242227,0.0117108459714971,0.00346360494163976,2.04598649546847
6.5,-90,0,150,MEAN,5,0.710707236674251,1.129269269774,1.83135288320968,1.49157133053049,0.867561836420104,0.317741425593462,0.0613367287454577,73.3164003005257
6.5,-90,20,150,MEAN,5,0.189439258458826,0.308433487819883,0.464059950592922,0.380732434329427,0.21092171946131,0.0869685709553696,0.0194589092290269,18.5724309013921
6.5,-90,50,150,MEAN,5,0.0545769656203638,0.0898340463038863,0.151986389248949,0.125113484437365,0.0787669811518955,0.0376554926353719,0.00949568448129416,6.7148026685843
6.5,-90,100,150,MEAN,5,0.0184263069571049,0.0257373534354194,0.0517338103213511,0.0494102829716711,0.0373205771933604,0.0196570311104054,0.00524843480603217,3.08562062326699
7.5,0,0,850,MEAN,5,0.656508234638276,1.18595617317225,1.67593100477852,1.11178940852081,0.73122170702272,0.312898036068436,0.102590693125966,71.8410543672133
7.5,0,20,850,MEAN,5,0.241192513087418,0.444495602670643,0.521470174182633,0.344063860928245,0.21246129833307,0.105397415741979,0.0448696148219488,26.0142793617682
7.5,0,50,850,MEAN,5,0.0964482152534182,0.1687878375343,0.19905307227589,0.138287691045733,0.0833113395310484,0.0451305758126134,0.0218663544138558,10.9901307760141
7.5,0,100,850,MEAN,5,0.0404381289724298,0.0602303964732783,0.0769137044174785,0.0605999928926155,0.0424578873997301,0.0237963364515111,0.0123297476609607,6.14025906269996
7.5,0,0,570,MEAN,5,0.768628524744196,1.32036950942745,2.02789564272638,1.42293927064729,0.967631675704424,0.421769325764995,0.130366864421304,91.0423348562661
7.5,0,20,570,MEAN,5,0.282384036836754,0.494873633711974,0.63098486215814,0.440354958927605,0.281151776751039,0.142069913679947,0.0570179498148707,32.9672323653902
7.5,0,50,570,MEAN,5,0.112919907920563,0.187917833123936,0.240856489192359,0.176989441280893,0.110246578160054,0.0608335314949333,0.0277866146957322,13.9275122704863
7.5,0,100,570,MEAN,5,0.0473442643604002,0.0670567604798775,0.0930664601403216,0.0775597509986849,0.0561848702478331,0.0320761514100256,0.0156679957283427,7.78139361420171
7.5,0,0,300,MEAN,5,0.990161350128489,1.56887896433806,2.75439003063794,2.11503377802924,1.51749393964533,0.681333467347245,0.191562926729089,133.192112260832
7.5,0,20,300,MEAN,5,0.363772290733118,0.58801481584721,0.857035429828743,0.654536445558133,0.440917890611247,0.229502197007129,0.0837829872729838,48.2300384878341
7.5,0,50,300,MEAN,5,0.145465494557621,0.223286234123943,0.327143418363468,0.263074225573467,0.172894830156037,0.0982715394706418,0.0408300472565337,20.3755184966794
7.5,0,100,300,MEAN,5,0.0609897488979289,0.079677650977532,0.1264075550025,0.115283551843455,0.0881122458488947,0.0518163700494546,0.0230227760023482,11.383937521426
7.5,0,0,150,MEAN,5,1.3016228758132,1.89002909549128,3.83382479666766,3.24491982779213,2.46695061111307,1.14364010907514,0.290277196484873,200.871476600051
7.5,0,20,150,MEAN,5,0.478199169401789,0.708381676211767,1.19290428949859,1.00420064788904,0.716788799794694,0.385226809186596,0.126957188815159,72.7373331879917
7.5,0,50,150,MEAN,5,0.191222587443058,0.268993012660469,0.455349654710302,0.403612830968509,0.2810706492913,0.164951935440313,0.0618701742155609,30.7290005199747
7.5,0,100,150,MEAN,5,0.0801744608041365,0.0959876969677346,0.175946185349238,0.176869933275344,0.143241796928875,0.0869754414471387,0.0348866400580318,17.1684966972629
