rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,pga,0.1,0.3,0.5,1,2,5,pgv
4.5,0,20,150,MEAN,5,0.031454923988040,0.067167864977603,0.049197260827267,0.029281093237637,0.008360247166605,0.002169658511016,0.000270821488800,1.320259539807080
4.5,0,50,150,MEAN,5,0.004937421070158,0.009474345477109,0.010019590531850,0.006632044262859,0.002210506051383,0.000605652392614,0.000071853327965,0.253409377094786
4.5,0,100,150,MEAN,5,0.001025103745933,0.001652541020329,0.002520513165709,0.001970767380942,0.000794508810630,0.000227181607818,0.000026062155216,0.070441283523543
4.5,90,0,850,MEAN,5,0.145338800145903,0.352768550586120,0.164315551170322,0.071604095798096,0.025127909468311,0.005658851698790,0.001514872291087,5.573593025895110
4.5,90,20,850,MEAN,5,0.013936811350284,0.035899891657934,0.018995206705257,0.009103063825169,0.002472670791745,0.000588389905138,0.000108229309101,0.437984913504672
4.5,90,50,850,MEAN,5,0.002187635425152,0.005063849748261,0.003868593292678,0.002061805606990,0.000653790927386,0.000164246931961,0.000028714988891,0.084066413278370
4.5,90,100,850,MEAN,5,0.000454195264530,0.000883250399725,0.000973177526165,0.000612682767945,0.000234988115863,0.000061609402583,0.000010415307387,0.023368298838973
4.5,90,0,570,MEAN,5,0.169204091832156,0.390484151325188,0.197765468033905,0.091181994733698,0.033050905634299,0.007577844250944,0.001917485775506,7.018022496285770
4.5,90,20,570,MEAN,5,0.016225299129988,0.039738062543907,0.022862084067576,0.011592011721055,0.003252320257907,0.000787920818091,0.000136993832361,0.551491284298771
4.5,90,50,570,MEAN,5,0.002546855106834,0.005605241930162,0.004656127540639,0.002625541819962,0.000859935533946,0.000219945270762,0.000036346682863,0.105852719570408
4.5,90,100,570,MEAN,5,0.000528776191713,0.000977681491650,0.001171288460351,0.000780201695133,0.000309081424078,0.000082501977790,0.000013183424028,0.029424331161227
4.5,90,0,300,MEAN,5,0.216007989867877,0.459685077992201,0.266322314001818,0.134436801895949,0.051329782107136,0.012112810475105,0.002799888663682,10.161704356397700
4.5,90,20,300,MEAN,5,0.020713413086667,0.046780373333366,0.030787392724887,0.017091016574822,0.005051023170988,0.001259452586101,0.000200036674651,0.798528558313986
4.5,90,50,300,MEAN,5,0.003251346029254,0.006598593220973,0.006270208207926,0.003871043253118,0.001335524783256,0.000351571672816,0.000053072970141,0.153268822116834
4.5,90,100,300,MEAN,5,0.000675042080988,0.001150944516481,0.001577324172038,0.001150312855447,0.000480019589382,0.000131875344451,0.000019250270305,0.042604787075472
4.5,90,0,150,MEAN,5,0.281192928736777,0.548251573336265,0.367277343136970,0.204456786533932,0.082572222517298,0.020101230741146,0.004213936336159,15.155306361760300
4.5,90,20,150,MEAN,5,0.026964119676948,0.055793443183533,0.042457996223454,0.025992691571099,0.008125384369338,0.002090063828934,0.000301062618242,1.190936531453400
4.5,90,50,150,MEAN,5,0.004232507847797,0.007869929411252,0.008647061438145,0.005887235138776,0.002148406734909,0.000583433822550,0.000079876789477,0.228587240232424
4.5,90,100,150,MEAN,5,0.000878750179054,0.001372694421014,0.002175241805567,0.001749441124875,0.000772188829175,0.000218847370998,0.000028972371141,0.063541368451624
4.5,-90,0,850,MEAN,5,0.135237636616795,0.315714982898878,0.155685147305405,0.068353500577092,0.024442484007521,0.005942431217488,0.001576344409500,5.511229953070890
4.5,-90,20,850,MEAN,5,0.012968191749859,0.032129093316354,0.017997514738816,0.008689814060099,0.002405222621456,0.000617875626798,0.000112621154502,0.433084289270018
4.5,-90,50,850,MEAN,5,0.002035593003243,0.004531960782837,0.003665401797612,0.001968206276141,0.000635957173717,0.000172477765422,0.000029880216618,0.083125792061681
4.5,-90,100,850,MEAN,5,0.000422628328265,0.000790476884578,0.000922062978435,0.000584868944513,0.000228578237723,0.000064696807177,0.000010837950941,0.023106830354370
4.5,-90,0,570,MEAN,5,0.157444271332227,0.349469069601255,0.187378162343662,0.087042625986431,0.032149360989191,0.007957589390036,0.001995295577257,6.939497665716970
4.5,-90,20,570,MEAN,5,0.015097627787881,0.035564116233262,0.021661290732486,0.011065771741592,0.003163605233116,0.000827405543660,0.000142552915549,0.545320634420881
4.5,-90,50,570,MEAN,5,0.002369846628071,0.005016487034303,0.004411572105465,0.002506350681559,0.000836478679712,0.000230967290307,0.000037821597683,0.104668330823591
4.5,-90,100,570,MEAN,5,0.000492025821011,0.000874989266770,0.001109768461890,0.000744783052200,0.000300650468937,0.000086636362714,0.000013718395198,0.029095101578355
4.5,-90,0,300,MEAN,5,0.200995260802693,0.411401374346002,0.252334172820389,0.128333804282484,0.049929636201748,0.012719814359896,0.002913505559635,10.048004790273700
4.5,-90,20,300,MEAN,5,0.019273814214071,0.041866727468783,0.029170335597481,0.016315139494315,0.004913244105491,0.001322566973472,0.000208153978151,0.789593802151670
4.5,-90,50,300,MEAN,5,0.003025374864649,0.005905500199649,0.005940875842449,0.003695310363000,0.001299095063899,0.000369189827712,0.000055226622251,0.151553893403714
4.5,-90,100,300,MEAN,5,0.000628126113316,0.001030053352927,0.001494477816148,0.001098092358437,0.000466925875850,0.000138483954943,0.000020031428494,0.042128081039221
4.5,-90,0,150,MEAN,5,0.261649793981655,0.490665156552512,0.347986705220294,0.195175107241687,0.080319862298526,0.021108554778290,0.004384933980625,14.985733256956800
4.5,-90,20,150,MEAN,5,0.025090091667897,0.049933096165437,0.040227959856880,0.024812707129423,0.007903744549580,0.002194802268145,0.000313279461224,1.177611112590740
4.5,-90,50,150,MEAN,5,0.003938345147500,0.007043299708437,0.008192888769007,0.005619973633777,0.002089803663368,0.000612671182248,0.000083118115818,0.226029571840945
4.5,-90,100,150,MEAN,5,0.000817676334692,0.001228511427495,0.002060990810136,0.001670022134989,0.000751125481875,0.000229814371980,0.000030148043203,0.062830402478743
5.5,0,0,850,MEAN,5,0.391523340092964,0.884341921612216,0.663661265484719,0.337878829536908,0.144835509663954,0.039817408360727,0.008485325872537,18.855097929511400
5.5,0,20,850,MEAN,5,0.056103812922087,0.132003853561000,0.099911731119742,0.054174435180526,0.018668353060900,0.005764324985854,0.001024268232580,2.361940286061630
5.5,0,50,850,MEAN,5,0.011930353713177,0.025288347060344,0.024425643603396,0.014439325997445,0.005762756852048,0.001939135581937,0.000353757569422,0.613546263086083
5.5,0,100,850,MEAN,5,0.003145214313622,0.005620745467498,0.007084968349766,0.004872274762233,0.002333285607436,0.000839505610237,0.000156966493240,0.215665411710242
5.5,0,0,570,MEAN,5,0.455813252380080,0.978889711592163,0.798763597539905,0.430261220563888,0.190503104463816,0.053320025880580,0.010740503841052,23.741507645820800
5.5,0,20,570,MEAN,5,0.065316314048781,0.146116802769917,0.120250883901378,0.068986738932651,0.024554608338657,0.007719084945091,0.001296491973502,2.974051026949910
5.5,0,50,570,MEAN,5,0.013889372027622,0.027992004173469,0.029398001618531,0.018387307770350,0.007579792228663,0.002596722480733,0.000447777090739,0.772550391972454
5.5,0,100,570,MEAN,5,0.003661672801892,0.006221677130923,0.008527263985163,0.006204445803823,0.003068986002456,0.001124193228731,0.000198684086962,0.271556373782805
5.5,0,0,300,MEAN,5,0.581896710272398,1.152366855074410,1.075660840854050,0.634368031116119,0.295861267798755,0.085229432887686,0.015683148908297,34.376376222742000
5.5,0,20,300,MEAN,5,0.083383596404109,0.172011370114031,0.161936732331291,0.101712586815221,0.038134588797511,0.012338576762049,0.001893121307878,4.306259675385820
5.5,0,50,300,MEAN,5,0.017731340298731,0.032952698791924,0.039589033899154,0.027109857152629,0.011771813087956,0.004150732876523,0.000653838487999,1.118609791832100
5.5,0,100,300,MEAN,5,0.004674535780584,0.007324272003012,0.011483302414776,0.009147703489475,0.004766295500007,0.001796967457508,0.000290116010165,0.393198452689020
5.5,0,0,150,MEAN,5,0.757496240226455,1.374390798401830,1.483412523002700,0.964771902430739,0.475940505415325,0.141438396971000,0.023603721071950,51.269402748839000
5.5,0,20,150,MEAN,5,0.108546344493174,0.205152415885782,0.223322229043538,0.154688510564162,0.061345628649297,0.020475890299863,0.002849217817659,6.422415213514620
5.5,0,50,150,MEAN,5,0.023082143915502,0.039301621530240,0.054596083104555,0.041229739168523,0.018936857508997,0.006888148664368,0.000984051186855,1.668310108215950
5.5,0,100,150,MEAN,5,0.006085174939275,0.008735423100382,0.015836287759607,0.013912187981613,0.007667354047760,0.002982070723548,0.000436635360825,0.586421608272872
5.5,90,0,850,MEAN,5,0.335625741858392,0.734584622791572,0.572749926109416,0.299933480395743,0.140766673866960,0.038356692794800,0.009432835020393,17.008189868234300
5.5,90,20,850,MEAN,5,0.048093898638556,0.109649897404346,0.086225367657250,0.048090396531914,0.018143906650063,0.005552858705638,0.001138642569501,2.130581818930330
5.5,90,50,850,MEAN,5,0.010227062873614,0.021005937219938,0.021079707821734,0.012817723166966,0.005600864844878,0.001867997714215,0.000393259709727,0.553447739944153
5.5,90,100,850,MEAN,5,0.002696173584600,0.004668910393303,0.006114437153195,0.004325095860205,0.002267737068779,0.000808708053012,0.000174494068549,0.194540398787193
5.5,90,0,570,MEAN,5,0.390737014407944,0.813121386616561,0.689345326091517,0.381940903311170,0.185151337810187,0.051363962063624,0.011939836170163,21.415962479104500
5.5,90,20,570,MEAN,5,0.055991135427259,0.121372914506383,0.103778370760877,0.061239210333426,0.023864800503400,0.007435907611402,0.001441264021561,2.682734649975490
5.5,90,50,570,MEAN,5,0.011906393089134,0.023251748361608,0.025370929614945,0.016322328398697,0.007366854600140,0.002501460807405,0.000497777868087,0.696876982478066
5.5,90,100,570,MEAN,5,0.003138897543850,0.005168078360481,0.007359160570944,0.005507657956605,0.002982769575723,0.001082951806551,0.000220870033943,0.244956689299298
5.5,90,0,300,MEAN,5,0.498819597891045,0.957221353940901,0.928311925313254,0.563125578732564,0.287549694758713,0.082102761303080,0.017434398922853,31.009116789742600
5.5,90,20,300,MEAN,5,0.071478960603740,0.142882412721903,0.139753902029232,0.090289794733088,0.037063281213045,0.011885931753754,0.002104515635469,3.884449842408280
5.5,90,50,300,MEAN,5,0.015199845405109,0.027372383034720,0.034165947931167,0.024065295301170,0.011441109832939,0.003998461787761,0.000726848995539,1.009038924065640
5.5,90,100,300,MEAN,5,0.004007154564092,0.006083956278751,0.009910267408406,0.008120374244776,0.004632396887751,0.001731045077205,0.000322511651499,0.354683596141052
5.5,90,0,150,MEAN,5,0.649348867734375,1.141647050240060,1.280207927034940,0.856423573150994,0.462570001385156,0.136249679860043,0.026239417328647,46.247425478411400
5.5,90,20,150,MEAN,5,0.093049235296900,0.170411247454488,0.192730534137557,0.137316278188642,0.059622257837702,0.019724725095532,0.003167374125032,5.793322197129740
5.5,90,50,150,MEAN,5,0.019786717372923,0.032646158823112,0.047117263264052,0.036599449517369,0.018404868054933,0.006635454519051,0.001093934709953,1.504894601221880
5.5,90,100,150,MEAN,5,0.005216397451164,0.007256138520970,0.013666961017437,0.012349785178800,0.007451956562087,0.002872672415021,0.000485392003159,0.528980018752881
5.5,-90,0,850,MEAN,5,0.312299482802403,0.657426437921092,0.542667178976116,0.286317466854524,0.136926917025239,0.040278844683662,0.009815610753211,16.817884803183300
5.5,-90,20,850,MEAN,5,0.044751333993652,0.098132657875423,0.081696522146385,0.045907247489942,0.017648987023270,0.005831126644606,0.001184847633303,2.106742685266540
5.5,-90,50,850,MEAN,5,0.009516273776655,0.018799547462915,0.019972530865199,0.012235839837440,0.005448087496967,0.001961607852972,0.000409217825527,0.547255199234743
5.5,-90,100,850,MEAN,5,0.002508787351512,0.004178504468522,0.005793286405972,0.004128750444808,0.002205878969231,0.000849234480041,0.000181574876685,0.192363681362642
5.5,-90,0,570,MEAN,5,0.363580477575054,0.727713976327627,0.653138597487990,0.364602017020221,0.180100880222603,0.053937941453042,0.012424343694135,21.176338735232200
5.5,-90,20,570,MEAN,5,0.052099706472545,0.108624330496873,0.098327582653907,0.058459147513986,0.023213829442624,0.007808539942795,0.001499749184382,2.652717464370580
5.5,-90,50,570,MEAN,5,0.011078889191246,0.020809466501924,0.024038363296992,0.015581347284459,0.007165905543266,0.002626815400451,0.000517977234218,0.689079608359452
5.5,-90,100,570,MEAN,5,0.002920741639441,0.004625241588255,0.006972632774995,0.005257628032575,0.002901407207976,0.001137221288845,0.000229832735922,0.242215862729691
5.5,-90,0,300,MEAN,5,0.464151234558176,0.856678189957057,0.879553869420129,0.537561492004691,0.279706070430217,0.086217140469287,0.018141870728467,30.662155000536000
5.5,-90,20,300,MEAN,5,0.066511115339955,0.127874546679674,0.132413558357438,0.086190928990932,0.036052289167094,0.012481566166074,0.002189914936194,3.840986635231390
5.5,-90,50,300,MEAN,5,0.014143443921816,0.024497284203339,0.032371437752590,0.022972808439544,0.011129025455643,0.004198834925221,0.000756343856450,0.997748762115959
5.5,-90,100,300,MEAN,5,0.003728654098300,0.005444918911598,0.009389746924893,0.007751735420158,0.004506036882540,0.001817792169365,0.000335598876440,0.350715032445616
5.5,-90,0,150,MEAN,5,0.604218599052910,1.021732459835880,1.212967112865580,0.817544702563898,0.449952268232835,0.143077499476841,0.027304188648720,45.729961869274000
5.5,-90,20,150,MEAN,5,0.086582238589558,0.152511849444855,0.182607680062813,0.131082561629959,0.057995914285197,0.020713181472689,0.003295903241591,5.728500569071280
5.5,-90,50,150,MEAN,5,0.018411524597921,0.029217121133469,0.044642506565236,0.034937952442844,0.017902830064736,0.006967974100587,0.001138325570108,1.488056297604670
5.5,-90,100,150,MEAN,5,0.004853853631936,0.006493979254255,0.012949126385557,0.011789144726110,0.007248686140137,0.003016629370282,0.000505088762332,0.523061247992480
6.5,0,0,850,MEAN,5,0.545493943997630,1.139062329031120,1.211219986987270,0.799828709846720,0.415654427809021,0.128972014037593,0.031410740021324,38.877388604902400
6.5,0,20,850,MEAN,5,0.116809327619052,0.249388834390474,0.237463956096714,0.161738752228802,0.070175316312426,0.025996178997421,0.006406187702412,7.763426237680730
6.5,0,50,850,MEAN,5,0.033650218019060,0.064886896005410,0.069686349137149,0.050729317417902,0.025290671935704,0.010538939247636,0.002880182244370,2.729272297748520
6.5,0,100,850,MEAN,5,0.011264555910839,0.018378113072828,0.023307329337314,0.019437516236921,0.011535291436021,0.005265965676272,0.001563359865875,1.213133664944940
6.5,0,0,570,MEAN,5,0.635066529387898,1.260843082863260,1.457789514823600,1.018516837566760,0.546713019931854,0.172708154786331,0.039758894227176,48.952692914321800
6.5,0,20,570,MEAN,5,0.135989950222963,0.276051782918695,0.285804782835013,0.205961151936697,0.092302058005424,0.034811832160976,0.008108785055262,9.775363886664210
6.5,0,50,570,MEAN,5,0.039175736789854,0.071824159145425,0.083872484098581,0.064599661542911,0.033264988184914,0.014112834977780,0.003645659450594,3.436579293661750
6.5,0,100,570,MEAN,5,0.013114247199458,0.020342975229165,0.028052030755362,0.024752096697774,0.015172445172841,0.007051725305709,0.001978860081111,1.527524401589740
6.5,0,0,300,MEAN,5,0.810733611463283,1.484287515677570,1.963142912537440,1.501679654185570,0.849073864987052,0.276065471545071,0.058055438350173,70.880763506832700
6.5,0,20,300,MEAN,5,0.173606415021179,0.324973202958982,0.384881101205992,0.303664760373378,0.143349915366370,0.055644997613213,0.011840346167093,14.154180589341300
6.5,0,50,300,MEAN,5,0.050012219349657,0.084552712540164,0.112947494162051,0.095244372825506,0.051662263485941,0.022558671000792,0.005323346174327,4.975974756135460
6.5,0,100,300,MEAN,5,0.016741806569284,0.023948122153168,0.037776472391719,0.036493967147641,0.023563599538591,0.011271835276888,0.002889506654438,2.211769964310220
6.5,0,0,150,MEAN,5,1.055389473195620,1.770261869947860,2.707313188597490,2.283813599908460,1.365872077286430,0.458131145913319,0.087375589018499,105.712550614131000
6.5,0,20,150,MEAN,5,0.225995789864795,0.387585062783809,0.530778312002812,0.461825335131007,0.230601429103325,0.092342973491790,0.017820160349019,21.109740611189300
6.5,0,50,150,MEAN,5,0.065104454886867,0.100843294462520,0.155762598133377,0.144851395813586,0.083107072369890,0.037436155046964,0.008011833529283,7.421237543694060
6.5,0,100,150,MEAN,5,0.021793997640741,0.028562153259946,0.052096432344092,0.055501463480637,0.037905845389096,0.018705630889098,0.004348814737761,3.298664302288730
6.5,90,0,850,MEAN,5,0.467614036981789,0.946169859031430,1.045301562902770,0.710004260975927,0.403977528829119,0.124240630549072,0.034918202664266,35.069242782259200
6.5,90,20,850,MEAN,5,0.100132516311328,0.207156528896849,0.204935063083284,0.143574745234372,0.068203894803019,0.025042500069548,0.007121531054229,7.002977548678670
6.5,90,50,850,MEAN,5,0.028845992639064,0.053898740816622,0.060140396004558,0.045032181365449,0.024580186009008,0.010152314571618,0.003201796177061,2.461932662230510
6.5,90,100,850,MEAN,5,0.009656320702063,0.015265904430509,0.020114585331425,0.017254593616235,0.011211232737760,0.005072781881805,0.001737931567252,1.094303927036950
6.5,90,0,570,MEAN,5,0.544398387602227,1.047327869220490,1.258094875084320,0.904132704472075,0.531354317419308,0.166372295662267,0.044198548820854,44.157643665430100
6.5,90,20,570,MEAN,5,0.116574730686632,0.229304288161057,0.246653943455497,0.182830765725563,0.089709034246125,0.033534747910407,0.009014247984237,8.817840439600110
6.5,90,50,570,MEAN,5,0.033582635762715,0.059661225555130,0.072383249661241,0.057344821945513,0.032330481343136,0.013595100685668,0.004052749965595,3.099957016524300
6.5,90,100,570,MEAN,5,0.011241932458452,0.016898030524134,0.024209335963909,0.021972322207433,0.014746208622216,0.006793030294035,0.002199828380660,1.377899236998160
6.5,90,0,300,MEAN,5,0.694985565183137,1.232933504758530,1.694222665348440,1.333034110887240,0.825220998075012,0.265937913069956,0.064538166267268,63.937800176722000
6.5,90,20,300,MEAN,5,0.148820710967127,0.269941197945009,0.332158337002898,0.269561808821105,0.139322814080973,0.053603641394264,0.013162491771825,12.767740151378400
6.5,90,50,300,MEAN,5,0.042871998939393,0.070234284872630,0.097475432573739,0.084547990973028,0.050210925568098,0.021731098257259,0.005917774635077,4.488564511745610
6.5,90,100,300,MEAN,5,0.014351586928462,0.019892670299267,0.032601679345003,0.032395526511803,0.022901631920767,0.010858324053446,0.003212161792143,1.995121088125840
6.5,90,0,150,MEAN,5,0.904712027657696,1.470480044197410,2.336453111500690,2.027330811268990,1.327500898733100,0.441324444432178,0.097132335092593,95.357719117773800
6.5,90,20,150,MEAN,5,0.193730480058316,0.321950164508360,0.458069884126891,0.409960222398730,0.224123188016241,0.088955339179647,0.019810038545871,19.041984174599700
6.5,90,50,150,MEAN,5,0.055809523295604,0.083766167376483,0.134425528822062,0.128583916743456,0.080772361553277,0.036062796592538,0.008906470420562,6.694307166809200
6.5,90,100,150,MEAN,5,0.018682479119883,0.023725346572197,0.044960026036550,0.049268393440395,0.036840963848703,0.018019408271025,0.004834422692984,2.975551173196550
6.5,-90,0,850,MEAN,5,0.435114485235677,0.846787505199152,0.990398818857995,0.677772355358002,0.392958049305941,0.130466646018156,0.036335151077402,34.676852141005100
6.5,-90,20,850,MEAN,5,0.093173225875282,0.185397535776345,0.194171186214090,0.137056914438327,0.066343466020356,0.026297443739171,0.007410516206855,6.924621056407780
6.5,-90,50,850,MEAN,5,0.026841172945258,0.048237406670515,0.056981620694378,0.042987865437619,0.023909701051126,0.010661072997026,0.003331722108699,2.434386035630810
6.5,-90,100,850,MEAN,5,0.008985198645165,0.013662427527074,0.019058099845121,0.016471290665138,0.010905418822958,0.005326991944390,0.001808455225071,1.082059732820290
6.5,-90,0,570,MEAN,5,0.506562261718205,0.937320233822096,1.192015512571000,0.863087993055037,0.516860323069363,0.174709636529280,0.045992085109555,43.663562677661700
6.5,-90,20,570,MEAN,5,0.108472693124430,0.205218972312369,0.233698851063245,0.174530838092989,0.087261999954925,0.035215259819589,0.009380037841742,8.719177400707200
6.5,-90,50,570,MEAN,5,0.031248615561385,0.053394620281678,0.068581438614250,0.054741551810086,0.031448588040388,0.014276385920608,0.004217206816018,3.065271519345860
6.5,-90,100,570,MEAN,5,0.010460609108926,0.015123120836842,0.022937780440516,0.020974849580123,0.014343969556028,0.007133446400310,0.002289095384553,1.362481887711600
6.5,-90,0,300,MEAN,5,0.646683509316174,1.103430506272600,1.605236408509630,1.272518657658080,0.802711068087717,0.279264741445440,0.067157065445967,63.222398519278400
6.5,-90,20,300,MEAN,5,0.138477551834892,0.241587524033284,0.314712267078191,0.257324571303436,0.135522442061949,0.056289856837996,0.013696613530849,12.624881585070800
6.5,-90,50,300,MEAN,5,0.039892360524381,0.062857122639292,0.092355695920531,0.080709784619897,0.048841299223432,0.022820099120438,0.006157912464022,4.438341850309490
6.5,-90,100,300,MEAN,5,0.013354140091684,0.017803214183666,0.030889329799157,0.030924873995526,0.022276933649232,0.011402462418056,0.003342508350867,1.972797627992700
6.5,-90,0,150,MEAN,5,0.841833813932610,1.316025992780750,2.213734757576960,1.935296525058770,1.291290050538180,0.463440340059690,0.101073875537755,94.290759195500300
6.5,-90,20,150,MEAN,5,0.180266055846218,0.288133651690795,0.434010517437533,0.391349349307213,0.218009677474770,0.093413118533651,0.020613911613211,18.828922933802100
6.5,-90,50,150,MEAN,5,0.051930716530140,0.074967663803451,0.127365049182574,0.122746621256297,0.078569096963896,0.037869995481108,0.009267886764077,6.619404395219710
6.5,-90,100,150,MEAN,5,0.017384031791780,0.021233319622359,0.042598574672337,0.047031767134611,0.035836036055017,0.018922406864507,0.005030599100719,2.942257656134190
7.5,0,0,850,MEAN,5,0.760015080754662,1.467150835790340,2.210546152344660,1.482556004844060,0.895562117341805,0.304424256148931,0.093044806304986,72.677794889040600
7.5,0,20,850,MEAN,5,0.243199495866057,0.471158902114161,0.564389484729492,0.378104543113060,0.198047195055790,0.085434219943041,0.032061950608129,23.135256098204000
7.5,0,50,850,MEAN,5,0.094912288432784,0.166492070959406,0.198815119671586,0.139556229423944,0.083329041095448,0.041739467632013,0.018764565881609,11.007350151948700
7.5,0,100,850,MEAN,5,0.040343902582044,0.060090790816052,0.076673821818261,0.060719456833709,0.042814924684495,0.024070977353652,0.012459920943036,6.186901099623790
7.5,0,0,570,MEAN,5,0.884813012001878,1.624008568869780,2.660549724693060,1.887914543426130,1.177938780273180,0.407658606745168,0.117773685362285,91.512673627586300
7.5,0,20,570,MEAN,5,0.283133958658970,0.521531989531594,0.679282939478111,0.481485396535641,0.260492786444542,0.114406110442467,0.040583179577435,29.130894021178100
7.5,0,50,570,MEAN,5,0.110497317659558,0.184292264497329,0.239288155710301,0.177713512538024,0.109603239271278,0.055893881244559,0.023751697336620,13.859969795420100
7.5,0,100,570,MEAN,5,0.046968554787207,0.066515287191217,0.092282405103087,0.077321291911230,0.056314753810755,0.032233768803835,0.015771442459389,7.790272970725520
7.5,0,0,300,MEAN,5,1.129562991426100,1.911812561681170,3.582848746251710,2.783501218769240,1.829400428417360,0.651622186802604,0.171971657228570,132.505237017864000
7.5,0,20,300,MEAN,5,0.361452235646442,0.613956987677091,0.914761338783133,0.709891871294324,0.404558898222843,0.182872527739129,0.059259049473297,42.179906496086600
7.5,0,50,300,MEAN,5,0.141062212000818,0.216952221213874,0.322239145061812,0.262017039099475,0.170219553203186,0.089343613805344,0.034681930351464,20.068461667685000
7.5,0,100,300,MEAN,5,0.059960625045923,0.078303011470254,0.124272775793668,0.114000875209710,0.087459752979456,0.051524090425925,0.023029262337194,11.279879884404000
7.5,0,0,150,MEAN,5,1.470432301814660,2.280157209896470,4.941002308863860,4.233258352451120,2.942885261683570,1.081368189479220,0.258823725594846,197.620142361164000
7.5,0,20,150,MEAN,5,0.470528024458938,0.732246706647437,1.261520707988410,1.079631534999870,0.650798152536198,0.303477288268970,0.089187068421994,62.907695681593900
7.5,0,50,150,MEAN,5,0.183630691396461,0.258751920203339,0.444390615546480,0.398485839263547,0.273825569618667,0.148265887593975,0.052197592144245,29.930381175823300
7.5,0,100,150,MEAN,5,0.078055000538932,0.093389477472363,0.171380964035342,0.173377023841086,0.140693100338012,0.085504320612282,0.034659894379522,16.822968802902800
7.5,90,0,850,MEAN,5,0.651508094616486,1.218698805234270,1.907735483842260,1.316058135468100,0.870403265000091,0.293256345732114,0.103434602343314,65.558807453482400
7.5,90,20,850,MEAN,5,0.208478021259860,0.391371341701689,0.487076845504389,0.335641661020240,0.192483493732771,0.082300035673613,0.035642130315501,20.869094917433600
7.5,90,50,850,MEAN,5,0.081361706837624,0.138297769397313,0.171580520098860,0.123883421933833,0.080988094554610,0.040208240648800,0.020859900591841,9.929150303561060
7.5,90,100,850,MEAN,5,0.034584023088754,0.049914823470523,0.066170692889333,0.053900382100987,0.041612133334459,0.023187925122100,0.013851251017146,5.580877330458720
7.5,90,0,570,MEAN,5,0.758488685472945,1.348993746444380,2.296095519625390,1.675893042708930,1.144847175272690,0.392703508034021,0.130924817791810,82.548758655430700
7.5,90,20,570,MEAN,5,0.242711060080497,0.433214088850802,0.586231672130687,0.427412368335094,0.253174813270673,0.110209082226907,0.045114877531798,26.277443818953900
7.5,90,50,570,MEAN,5,0.094721668966264,0.153083621041476,0.206509375534874,0.157755466366264,0.106524176792413,0.053843394642460,0.026403917279802,12.502348103933000
7.5,90,100,570,MEAN,5,0.040262876897019,0.055251375013588,0.079641141426852,0.068637754615807,0.054732714387303,0.031051261710112,0.017532551723738,7.027194571293700
7.5,90,0,300,MEAN,5,0.968295828501959,1.588060087562580,3.092053825347330,2.470901208505740,1.778007438069540,0.627717198744551,0.191174775746775,119.525989107054000
7.5,90,20,300,MEAN,5,0.309847874475138,0.509987541222535,0.789453169024603,0.630167743725699,0.393193703797105,0.176163785034710,0.065876177950460,38.048270074850900
