rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pga,0.1,0.3,0.5,1,2,pgv
4.5,-90,0,850,MEAN,5,0.0730533198,0.1779360301,0.0913022074,0.0418717003,0.0123370180,0.0031393950,2.7722343257
4.5,-90,20,850,MEAN,5,0.0105987619,0.0261365645,0.0155026632,0.0076207623,0.0021564291,0.0005600017,0.3620151720
4.5,-90,50,850,MEAN,5,0.0020892839,0.0046672338,0.0038624851,0.0020916011,0.0006695022,0.0001798260,0.0848053871
4.5,-90,100,850,MEAN,5,0.0004850998,0.0009158616,0.0010694949,0.0006801849,0.0002641043,0.0000744288,0.0263623180
4.5,-90,0,570,MEAN,5,0.0855295676,0.1981028592,0.1104767129,0.0535900829,0.0163256770,0.0042317316,3.5131818151
4.5,-90,20,570,MEAN,5,0.0124088477,0.0290988180,0.0187583994,0.0097535396,0.0028536203,0.0007548514,0.4587725890
4.5,-90,50,570,MEAN,5,0.0024460975,0.0051962065,0.0046736511,0.0026769650,0.0008859578,0.0002423956,0.1074717029
4.5,-90,100,570,MEAN,5,0.0005679464,0.0010196631,0.0012941011,0.0008705442,0.0003494914,0.0001003259,0.0334082928
4.5,-90,0,300,MEAN,5,0.1101807563,0.2353882049,0.1500550375,0.0796554273,0.0256028369,0.0068360125,5.1396760359
4.5,-90,20,300,MEAN,5,0.0159853050,0.0345755662,0.0254786032,0.0144975025,0.0044752065,0.0012194001,0.6711700692
4.5,-90,50,300,MEAN,5,0.0031511077,0.0061741952,0.0063479883,0.0039789972,0.0013894084,0.0003915700,0.1572277681
4.5,-90,100,300,MEAN,5,0.0007316390,0.0012115760,0.0017577133,0.0012939628,0.0005480919,0.0001620682,0.0488752963
4.5,-90,0,150,MEAN,5,0.1448388112,0.2835722615,0.2088610244,0.1222086749,0.0416218691,0.0114744665,7.7513172294
4.5,-90,20,150,MEAN,5,0.0210135840,0.0416531980,0.0354635689,0.0222423083,0.0072752273,0.0020468022,1.0122140159
4.5,-90,50,150,MEAN,5,0.0041423086,0.0074380553,0.0088357403,0.0061046433,0.0022587252,0.0006572628,0.2371204526
4.5,-90,100,150,MEAN,5,0.0009617807,0.0014595861,0.0024465543,0.0019852192,0.0008910188,0.0002720366,0.0737104681
5.5,0,0,850,MEAN,5,0.2425945800,0.5645693363,0.4318653996,0.2286348672,0.0839379793,0.0243621866,11.2766610447
5.5,0,20,850,MEAN,5,0.0485110494,0.1133200173,0.0897338318,0.0497439396,0.0175345001,0.0054519253,2.1049842307
5.5,0,50,850,MEAN,5,0.0122737606,0.0260218735,0.0257736753,0.0155039357,0.0061253577,0.0020328928,0.6333721226
5.5,0,100,850,MEAN,5,0.0034702892,0.0062327106,0.0079749735,0.0055689128,0.0026481664,0.0009449383,0.2393831945
5.5,0,0,570,MEAN,5,0.2840255526,0.6285562270,0.5225620623,0.2926215420,0.1110758157,0.0328388863,14.2906247679
5.5,0,20,570,MEAN,5,0.0567959005,0.1261634275,0.1085789606,0.0636654789,0.0232035477,0.0073488951,2.6675927975
5.5,0,50,570,MEAN,5,0.0143699074,0.0289711282,0.0311864413,0.0198429296,0.0081057361,0.0027402276,0.8026563276
5.5,0,100,570,MEAN,5,0.0040629548,0.0069391106,0.0096498089,0.0071274511,0.0035043403,0.0012737247,0.3033642134
5.5,0,0,300,MEAN,5,0.3658869214,0.7468580844,0.7097701205,0.4349478985,0.1741952866,0.0530485052,20.9067408187
5.5,0,20,300,MEAN,5,0.0731655197,0.1499089051,0.1474774146,0.0946313319,0.0363890970,0.0118715323,3.9026055287
5.5,0,50,300,MEAN,5,0.0185115780,0.0344238436,0.0423589958,0.0294942077,0.0127118672,0.0044266110,1.1742613133
5.5,0,100,300,MEAN,5,0.0052339728,0.0082451349,0.0131068566,0.0105941274,0.0054957018,0.0020575970,0.4438124356
5.5,0,0,150,MEAN,5,0.4809789706,0.8997402233,0.9879262769,0.6673042647,0.2831847677,0.0890436198,31.5301546605
5.5,0,20,150,MEAN,5,0.0961801975,0.1805953160,0.2052732412,0.1451849557,0.0591568130,0.0199267483,5.8856498469
5.5,0,50,150,MEAN,5,0.0243345121,0.0414704178,0.0589593219,0.0452505016,0.0206653534,0.0074302088,1.7709427376
5.5,0,100,150,MEAN,5,0.0068803521,0.0099329172,0.0182433829,0.0162536856,0.0089342201,0.0034537426,0.6693283690
5.5,90,0,850,MEAN,5,0.2038907811,0.4589461885,0.3662592489,0.1994083200,0.0798897521,0.0229257327,9.9721743638
5.5,90,20,850,MEAN,5,0.0407715447,0.0921194027,0.0761020583,0.0433851387,0.0166888324,0.0051304664,1.8614791824
5.5,90,50,850,MEAN,5,0.0103155917,0.0211535393,0.0218583081,0.0135220573,0.0058299391,0.0019130285,0.5601034932
5.5,90,100,850,MEAN,5,0.0029166356,0.0050666563,0.0067634679,0.0048570350,0.0025204485,0.0008892224,0.2116912928
5.5,90,0,570,MEAN,5,0.2387118120,0.5109620132,0.4431778712,0.2552155357,0.1057187635,0.0309026254,12.6374820870
5.5,90,20,570,MEAN,5,0.0477346217,0.1025599877,0.0920843591,0.0555270784,0.0220844686,0.0069155863,2.3590050639
5.5,90,50,570,MEAN,5,0.0120773170,0.0235510291,0.0264488023,0.0173063947,0.0077148062,0.0025786571,0.7098048635
5.5,90,100,570,MEAN,5,0.0034147466,0.0056408986,0.0081838734,0.0062163443,0.0033353302,0.0011986228,0.2682709731
5.5,90,0,300,MEAN,5,0.3075129305,0.6071312222,0.6019465127,0.3793482194,0.1657940588,0.0499206359,18.4882443479
5.5,90,20,300,MEAN,5,0.0614926144,0.1218630135,0.1250736159,0.0825345458,0.0346340949,0.0111715578,3.4511512451
5.5,90,50,300,MEAN,5,0.0155582210,0.0279836166,0.0359240958,0.0257239435,0.0120987892,0.0041656073,1.0384225010
5.5,90,100,300,MEAN,5,0.0043989392,0.0067025837,0.0111157492,0.0092398730,0.0052306507,0.0019362761,0.3924721134
5.5,90,0,150,MEAN,5,0.4042430710,0.7314112184,0.8378470154,0.5820023167,0.2695271092,0.0837933907,27.8827392918
5.5,90,20,150,MEAN,5,0.0808355059,0.1468084195,0.1740894807,0.1266258662,0.0563037515,0.0187518186,5.2047965514
5.5,90,50,150,MEAN,5,0.0204521580,0.0337118737,0.0500026095,0.0394660998,0.0196686884,0.0069921056,1.5660796842
5.5,90,100,150,MEAN,5,0.0057826534,0.0080746051,0.0154719681,0.0141759661,0.0085033334,0.0032501016,0.5919003131
5.5,-90,0,850,MEAN,5,0.1990202882,0.4334458333,0.3611443680,0.1971554576,0.0803849786,0.0249950070,10.2589353163
5.5,-90,20,850,MEAN,5,0.0397976040,0.0870009868,0.0750392784,0.0428949849,0.0167922844,0.0055935418,1.9150080843
5.5,-90,50,850,MEAN,5,0.0100691754,0.0199781885,0.0215530526,0.0133692887,0.0058660782,0.0020856982,0.5762098914
5.5,-90,100,850,MEAN,5,0.0028469637,0.0047851385,0.0066690148,0.0048021615,0.0025360725,0.0009694835,0.2177787111
5.5,-90,0,570,MEAN,5,0.2330095228,0.4825715108,0.4369888069,0.2523321781,0.1063741008,0.0336918933,13.0008869241
5.5,-90,20,570,MEAN,5,0.0465943488,0.0968614632,0.0907983833,0.0548997482,0.0222213675,0.0075397864,2.4268408753
5.5,-90,50,570,MEAN,5,0.0117888170,0.0222424669,0.0260794397,0.0171108716,0.0077626293,0.0028114064,0.7302160909
5.5,-90,100,570,MEAN,5,0.0033331760,0.0053274742,0.0080695840,0.0061461137,0.0033560055,0.0013068104,0.2759854030
5.5,-90,0,300,MEAN,5,0.3001671370,0.5733972852,0.5935402137,0.3750624437,0.1668217953,0.0544264675,19.0198943538
5.5,-90,20,300,MEAN,5,0.0600236939,0.1150919579,0.1233269388,0.0816020924,0.0348487873,0.0121799015,3.5503929332
5.5,-90,50,300,MEAN,5,0.0151865701,0.0264287673,0.0354224089,0.0254333212,0.0121737881,0.0045415945,1.0682834937
5.5,-90,100,300,MEAN,5,0.0042938584,0.0063301691,0.0109605156,0.0091354834,0.0052630749,0.0021110441,0.4037580851
5.5,-90,0,150,MEAN,5,0.3945866116,0.6907719314,0.8261463205,0.5754270087,0.2711978738,0.0913565738,28.6845384368
5.5,-90,20,150,MEAN,5,0.0789045271,0.1386513263,0.1716582875,0.1251952807,0.0566527714,0.0204443558,5.3544662586
5.5,-90,50,150,MEAN,5,0.0199636019,0.0318387461,0.0493043135,0.0390202223,0.0197906122,0.0076232123,1.6111140454
5.5,-90,100,150,MEAN,5,0.0056445188,0.0076259571,0.0152558991,0.0140158098,0.0085560445,0.0035434554,0.6089210641
6.5,0,0,850,MEAN,5,0.4019773849,0.8573475694,0.8982080387,0.6032758776,0.2792475399,0.0927416531,28.2017866684
6.5,0,20,850,MEAN,5,0.1107912836,0.2351532624,0.2283849639,0.1569038392,0.0697162674,0.0260374666,7.5251719480
6.5,0,50,850,MEAN,5,0.0359780180,0.0694390567,0.0756218476,0.0555337108,0.0274027043,0.0112736546,2.9083050293
6.5,0,100,850,MEAN,5,0.0123873861,0.0203006667,0.0261481611,0.0220325846,0.0129836732,0.0058851064,1.3364392701
6.5,0,0,570,MEAN,5,0.4706281933,0.9545172202,1.0868419778,0.7721110947,0.3695305574,0.1250106424,35.7394045512
6.5,0,20,570,MEAN,5,0.1297125251,0.2618049509,0.2763484128,0.2008155796,0.0922561079,0.0350970715,9.5364583715
6.5,0,50,570,MEAN,5,0.0421224433,0.0773091075,0.0915032986,0.0710755988,0.0362622231,0.0151962658,3.6856207453
6.5,0,100,570,MEAN,5,0.0145029381,0.0226014940,0.0316395734,0.0281987125,0.0171814011,0.0079327994,1.6936353818
6.5,0,0,300,MEAN,5,0.6062718626,1.1341688649,1.4762035311,1.1476533675,0.5795184215,0.2019443550,52.2856404181
6.5,0,20,300,MEAN,5,0.1670980517,0.3110797980,0.3753503372,0.2984890099,0.1446811717,0.0566964166,13.9515428289
6.5,0,50,300,MEAN,5,0.0542629033,0.0918596132,0.1242843903,0.1056456135,0.0568684399,0.0245483107,5.3919488426
6.5,0,100,300,MEAN,5,0.0186829506,0.0268553675,0.0429744626,0.0419141074,0.0269448311,0.0128147814,2.4777360363
6.5,0,0,150,MEAN,5,0.7969785179,1.3663336705,2.0547219674,1.7607487910,0.9421080946,0.3389700863,78.8537220221
6.5,0,20,150,MEAN,5,0.2196598024,0.3747579531,0.5224486780,0.4579467793,0.2352044351,0.0951667564,21.0407880866
6.5,0,50,150,MEAN,5,0.0713316433,0.1106633116,0.1729909606,0.1620832487,0.0924495505,0.0412051280,8.1317782816
6.5,0,100,150,MEAN,5,0.0245597911,0.0323526717,0.0598159877,0.0643053173,0.0438035143,0.0215100222,3.7367565374
6.5,90,0,850,MEAN,5,0.3378454828,0.6969496462,0.7617581818,0.5261587209,0.2657797691,0.0872733790,24.9393976562
6.5,90,20,850,MEAN,5,0.0931155236,0.1911593255,0.1936902225,0.1368467171,0.0663539363,0.0245022341,6.6546583679
6.5,90,50,850,MEAN,5,0.0302380465,0.0564479655,0.0641338739,0.0484347996,0.0260811050,0.0106089324,2.5718716506
6.5,90,100,850,MEAN,5,0.0104110893,0.0165026915,0.0221759045,0.0192161447,0.0123574863,0.0055381061,1.1818396753
6.5,90,0,570,MEAN,5,0.3955436678,0.7759401935,0.9217360937,0.6734116199,0.3517085459,0.1176397099,31.6050622103
6.5,90,20,570,MEAN,5,0.1090180500,0.2128248501,0.2343673798,0.1751451905,0.0878067075,0.0330276625,8.4332787264
6.5,90,50,570,MEAN,5,0.0354021836,0.0628456381,0.0776027194,0.0619899577,0.0345133400,0.0143002569,3.2592673101
6.5,90,100,570,MEAN,5,0.0121891239,0.0183730657,0.0268330975,0.0245940523,0.0163527629,0.0074650622,1.4977152606
6.5,90,0,300,MEAN,5,0.5095466009,0.9219814896,1.2519484011,1.0009480742,0.5515689496,0.1900372231,46.2372257980
6.5,90,20,300,MEAN,5,0.1404390497,0.2528810519,0.3183295830,0.2603329613,0.1377033739,0.0533534576,12.3376252227
6.5,90,50,300,MEAN,5,0.0456057416,0.0746739446,0.1054039233,0.0921408644,0.0541257439,0.0231008824,4.7682069902
6.5,90,100,300,MEAN,5,0.0157022527,0.0218310981,0.0364460649,0.0365561992,0.0256453145,0.0120591906,2.1911109754
6.5,90,0,150,MEAN,5,0.6698277124,1.1107114573,1.7425821219,1.5356711020,0.8966713617,0.3189835829,69.7319057584
6.5,90,20,150,MEAN,5,0.1846150425,0.3046459011,0.4430817115,0.3994071379,0.2238608100,0.0895554922,18.6067849977
6.5,90,50,150,MEAN,5,0.0599513166,0.0899597300,0.1467113118,0.1413640392,0.0879908206,0.0387755731,7.1910923446
6.5,90,100,150,MEAN,5,0.0206414958,0.0262999323,0.0507291363,0.0560851258,0.0416909238,0.0202417388,3.3044877024
6.5,-90,0,850,MEAN,5,0.3297751128,0.6582251421,0.7511200821,0.5202143191,0.2674273044,0.0951506654,25.6565577425
6.5,-90,20,850,MEAN,5,0.0908912028,0.1805379698,0.1909853012,0.1353006591,0.0667652559,0.0267138033,6.8460204623
6.5,-90,50,850,MEAN,5,0.0295157274,0.0533115560,0.0632382320,0.0478875961,0.0262427785,0.0115664936,2.6458286772
6.5,-90,100,850,MEAN,5,0.0101623917,0.0155857550,0.0218662137,0.0189990458,0.0124340888,0.0060379751,1.2158247882
6.5,-90,0,570,MEAN,5,0.3860950177,0.7328267500,0.9088638717,0.6658035938,0.3538887429,0.1282578584,32.5139008861
6.5,-90,20,570,MEAN,5,0.1064138536,0.2009996963,0.2310943942,0.1731664466,0.0883510102,0.0360087361,8.6757870253
6.5,-90,50,570,MEAN,5,0.0345565049,0.0593537558,0.0765189825,0.0612896116,0.0347272838,0.0155909966,3.3529911626
6.5,-90,100,570,MEAN,5,0.0118979531,0.0173522059,0.0264583681,0.0243161952,0.0164541316,0.0081388579,1.5407837269
6.5,-90,0,300,MEAN,5,0.4973746767,0.8707535765,1.2344647006,0.9896396280,0.5549880560,0.2071899639,47.5668285936
6.5,-90,20,300,MEAN,5,0.1370842761,0.2388302616,0.3138840491,0.2573917884,0.1385569798,0.0581691353,12.6924073426
6.5,-90,50,300,MEAN,5,0.0445163229,0.0705248480,0.1039319372,0.0910998814,0.0544612626,0.0251859657,4.9053220794
6.5,-90,100,300,MEAN,5,0.0153271611,0.0206181002,0.0359370886,0.0361431969,0.0258042866,0.0131476520,2.2541188057
6.5,-90,0,150,MEAN,5,0.6538270322,1.0489971705,1.7182466271,1.5183214966,0.9022297145,0.3477750093,71.7371241779
6.5,-90,20,150,MEAN,5,0.1802050037,0.2877189086,0.4368939901,0.3948947419,0.2252484949,0.0976387620,19.1418437717
6.5,-90,50,150,MEAN,5,0.0585192142,0.0849613116,0.1446624601,0.1397669458,0.0885362646,0.0422754524,7.3978801940
6.5,-90,100,150,MEAN,5,0.0201484168,0.0248386333,0.0500206942,0.0554514909,0.0419493606,0.0220687561,3.3995119174
7.5,0,0,850,MEAN,5,0.6660734877,1.3019567438,1.8681229881,1.2419309221,0.6964752570,0.2573346271,63.9482486510
7.5,0,20,850,MEAN,5,0.2530291276,0.4879725411,0.5812711963,0.3861312445,0.2078070876,0.0906384328,24.3915806279
7.5,0,50,850,MEAN,5,0.1054621984,0.1852972887,0.2218800291,0.1551956026,0.0919053687,0.0455700813,12.1081251096
7.5,0,100,850,MEAN,5,0.0442174484,0.0661216431,0.0857339944,0.0680093242,0.0477238393,0.0267159136,6.7648899228
7.5,0,0,570,MEAN,5,0.7798273582,1.4495172976,2.2604501359,1.5895027124,0.9216514137,0.3468729095,81.0399835921
7.5,0,20,570,MEAN,5,0.2962421410,0.5432781407,0.7033447814,0.4941954899,0.2749928215,0.1221756173,30.9108276703
7.5,0,50,570,MEAN,5,0.1234733240,0.2062984246,0.2684773675,0.1986292691,0.1216191274,0.0614259606,15.3443179589
7.5,0,100,570,MEAN,5,0.0517690264,0.0736157065,0.1037391116,0.0870426876,0.0631533476,0.0360115807,8.5729723630
7.5,0,0,300,MEAN,5,1.0045878926,1.7223339227,3.0702572598,2.3626109676,1.4453851294,0.5603445005,118.5589825795
7.5,0,20,300,MEAN,5,0.3816245545,0.6455296345,0.9553183177,0.7345641348,0.4312590737,0.1973646063,45.2215821974
7.5,0,50,300,MEAN,5,0.1590605985,0.2451262744,0.3646594869,0.2952393136,0.1907298959,0.0992285598,22.4482612773
7.5,0,100,300,MEAN,5,0.0666898084,0.0874710696,0.1409036880,0.1293788346,0.0990406005,0.0581737307,12.5419926804
7.5,0,0,150,MEAN,5,1.3205873786,2.0748963432,4.2734791674,3.6247568497,2.3497251851,0.9405562422,178.8027645984
7.5,0,20,150,MEAN,5,0.5016669758,0.7776698005,1.3297038598,1.1269804532,0.7010867111,0.3312828310,68.2001796953
7.5,0,50,150,MEAN,5,0.2090941175,0.2953037176,0.5075681249,0.4529610413,0.3100646539,0.1665583247,33.8549731912
7.5,0,100,150,MEAN,5,0.0876675102,0.1053764315,0.1961232966,0.1984951493,0.1610077402,0.0976464755,18.9149983919
7.5,90,0,850,MEAN,5,0.5598074108,1.0583785671,1.5843300321,1.0831740663,0.6628850985,0.2421615496,56.5507008927
7.5,90,20,850,MEAN,5,0.2126605898,0.3966795988,0.4929682997,0.3367718307,0.1977848033,0.0852941697,21.5699571057
7.5,90,50,850,MEAN,5,0.0886366464,0.1506307178,0.1881734746,0.1353568455,0.0874728840,0.0428831581,10.7074544791
7.5,90,100,850,MEAN,5,0.0371629494,0.0537511943,0.0727098499,0.0593156471,0.0454221763,0.0251406782,5.9823259380
7.5,90,0,570,MEAN,5,0.6554128670,1.1783325733,1.9170574204,1.3863155235,0.8772012817,0.3264204365,71.6652600993
7.5,90,20,570,MEAN,5,0.2489793529,0.4416382824,0.5964972687,0.4310221518,0.2617302506,0.1149718448,27.3350561869
7.5,90,50,570,MEAN,5,0.1037742578,0.1677028304,0.2276920519,0.1732383575,0.1157535841,0.0578041361,13.5692838131
7.5,90,100,570,MEAN,5,0.0435097405,0.0598432216,0.0879797482,0.0759159630,0.0601075381,0.0338882501,7.5812489956
7.5,90,0,300,MEAN,5,0.8443148653,1.4001089650,2.6038439729,2.0605968363,1.3756759543,0.5273052216,104.8440528619
7.5,90,20,300,MEAN,5,0.3207397647,0.5247599298,0.8101926429,0.6406643129,0.4104599706,0.1857275076,39.9903394180
7.5,90,50,300,MEAN,5,0.1336839004,0.1992665242,0.3092628163,0.2574986757,0.1815312239,0.0933778018,19.8514413738
7.5,90,100,300,MEAN,5,0.0560500450,0.0711064371,0.1194985266,0.1128402521,0.0942639922,0.0547436656,11.0911321519
7.5,90,0,150,MEAN,5,1.1098994552,1.6867118120,3.6242803230,3.1614017708,2.2364007839,0.8850987513,158.1188206541
7.5,90,20,150,MEAN,5,0.4216304897,0.6321784905,1.1277039961,0.9829177923,0.6672741478,0.3117495870,60.3107675993
7.5,90,50,150,MEAN,5,0.1757350183,0.2400564589,0.4304617141,0.3950587301,0.2951106110,0.1567376395,29.9386222931
7.5,90,100,150,MEAN,5,0.0736809418,0.0856619523,0.1663295355,0.1731213824,0.1532425318,0.0918890010,16.7269071321
7.5,-90,0,850,MEAN,5,0.5464348687,0.9995720445,1.5622045582,1.0709366526,0.6669942397,0.2640190269,58.1768791225
7.5,-90,20,850,MEAN,5,0.2075806058,0.3746389524,0.4860839025,0.3329670718,0.1990108464,0.0929928129,22.1902251857
7.5,-90,50,850,MEAN,5,0.0865193159,0.1422612468,0.1855455958,0.1338276197,0.0880151174,0.0467537876,11.0153592282
7.5,-90,100,850,MEAN,5,0.0362752099,0.0507646251,0.0716944428,0.0586455146,0.0457037427,0.0274098733,6.1543543665
7.5,-90,0,570,MEAN,5,0.6397565252,1.1128610650,1.8902853444,1.3706532979,0.8826389420,0.3558831125,73.7260742707
7.5,-90,20,570,MEAN,5,0.2430317952,0.4170996037,0.5881670695,0.4261525776,0.2633526835,0.1253491920,28.1211060957
7.5,-90,50,570,MEAN,5,0.1012953238,0.1583847843,0.2245122885,0.1712811565,0.1164711260,0.0630215317,13.9594836441
7.5,-90,100,570,MEAN,5,0.0424703905,0.0565181620,0.0867510941,0.0750582845,0.0604801371,0.0369470001,7.7992562330
7.5,-90,0,300,MEAN,5,0.8241460789,1.3223149298,2.5674807905,2.0373167589,1.3842035963,0.5748997383,107.8589600795
7.5,-90,20,300,MEAN,5,0.3130780119,0.4956027760,0.7988781467,0.6334262571,0.4130043603,0.2024912539,41.1403060556
7.5,-90,50,300,MEAN,5,0.1304904922,0.1881947095,0.3049439016,0.2545895239,0.1826565131,0.1018060728,20.4222916247
7.5,-90,100,300,MEAN,5,0.0547111353,0.0671555613,0.1178297066,0.1115654128,0.0948483228,0.0596848234,11.4100699787
7.5,-90,0,150,MEAN,5,1.0833864492,1.5929933077,3.5736665505,3.1256850908,2.2502639506,0.9649876762,162.6657030057
7.5,-90,20,150,MEAN,5,0.4115586840,0.5970528561,1.1119553927,0.9718130474,0.6714104961,0.3398880736,62.0450707245
7.5,-90,50,150,MEAN,5,0.1715371032,0.2267182394,0.4244502334,0.3905954612,0.2969399645,0.1708847632,30.7995406377
7.5,-90,100,150,MEAN,5,0.0719208695,0.0809023307,0.1640067115,0.1711655028,0.1541924629,0.1001828931,17.2079079296
