rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pga,0.1,0.3,0.5,1,2,5,pgv
4.5,90,100,850,MEAN,5,0.000454649799822,0.000883643775959,0.000973386885030,0.000613216644358,0.000233594709922,0.000060827388905,0.000010466781549,0.023259326068581
4.5,90,0,570,MEAN,5,0.080160833256057,0.191134064434019,0.100548940919645,0.048313816524501,0.014439717985654,0.003458410005439,0.000651105033564,3.099660711826440
4.5,90,20,570,MEAN,5,0.011629938054932,0.028075189705285,0.017072712837731,0.008793244873661,0.002523967153741,0.000616907203729,0.000106842446725,0.404772495344207
4.5,90,50,570,MEAN,5,0.002292554763870,0.005013416103240,0.004253662614632,0.002413401650290,0.000783611025751,0.000198099331790,0.000033712514976,0.094821683757543
4.5,90,100,570,MEAN,5,0.000532296148738,0.000983793773636,0.001177809239886,0.000784833924468,0.000309117793450,0.000081991971342,0.000013300636243,0.029475950361793
4.5,90,0,300,MEAN,5,0.103264654288829,0.227107798928952,0.136570637376552,0.071812870726621,0.022645170764451,0.005586775368836,0.000956743006677,4.534707486927590
4.5,90,20,300,MEAN,5,0.014981899312434,0.033359278773047,0.023189018727299,0.013070136097807,0.003958226002551,0.000996562572174,0.000156995812428,0.592169606865835
4.5,90,50,300,MEAN,5,0.002953311056199,0.005957001436103,0.005777538869647,0.003587240942470,0.001228902497172,0.000320013088584,0.000049537649501,0.138721182488726
4.5,90,100,300,MEAN,5,0.000685713652740,0.001168955618623,0.001599759849562,0.001166564374625,0.000484775757114,0.000132451249337,0.000019544144268,0.043122401196990
4.5,90,0,150,MEAN,5,0.135747205511344,0.273596853260001,0.190092140273128,0.110176494830555,0.036813667848438,0.009377581901370,0.001449762135486,6.838943938847030
4.5,90,20,150,MEAN,5,0.019694550656480,0.040187936047868,0.032276705193606,0.020052419122703,0.006434785537397,0.001672762286548,0.000237897306487,0.893070778064324
4.5,90,50,150,MEAN,5,0.003882293759135,0.007176401935422,0.008041733935929,0.005503604425711,0.001997794974460,0.000537152247868,0.000075064889972,0.209210052226267
4.5,90,100,150,MEAN,5,0.000901409226433,0.001408241286139,0.002226699527569,0.001789762371145,0.000788087397927,0.000222323676288,0.000029615435005,0.065034334661020
4.5,-90,0,850,MEAN,5,0.066832185626705,0.162137813956305,0.081937041715326,0.037322698955773,0.010979474061149,0.002797269846614,0.000548384673971,2.516262221092790
4.5,-90,20,850,MEAN,5,0.009696183876127,0.023816005266789,0.013912504410134,0.006792831841335,0.001919139412779,0.000498973781720,0.000089986649301,0.328588782083810
4.5,-90,50,850,MEAN,5,0.001911362935175,0.004252849066123,0.003466297386231,0.001864366546316,0.000595831368716,0.000160228916346,0.000028393923532,0.076974947506084
4.5,-90,100,850,MEAN,5,0.000443789236910,0.000834546015193,0.000959793349771,0.000606288685108,0.000235042734103,0.000066317662955,0.000011202286411,0.023928173829865
4.5,-90,0,570,MEAN,5,0.078245970931329,0.180514112338984,0.099144755600698,0.047767979820364,0.014529227978475,0.003770565747275,0.000696858440702,3.188794899194180
4.5,-90,20,570,MEAN,5,0.011352124947012,0.026515252335606,0.016834289115889,0.008693901121795,0.002539612908183,0.000672589186352,0.000114350307535,0.416412178133895
4.5,-90,50,570,MEAN,5,0.002237790777938,0.004734856449279,0.004194259397248,0.002386135677587,0.000788468531788,0.000215979757701,0.000036081506681,0.097548386617092
4.5,-90,100,570,MEAN,5,0.000519580788887,0.000929131394230,0.001161360907084,0.000775967078637,0.000311033975712,0.000089392558491,0.000014235277190,0.030323564061049
4.5,-90,0,300,MEAN,5,0.100797893553669,0.214489043856817,0.134663402131214,0.071001547931368,0.022785545325406,0.006091037155895,0.001023973714558,4.665108038592970
4.5,-90,20,300,MEAN,5,0.014624015376091,0.031505742389861,0.022865179616117,0.012922473161541,0.003982762546923,0.001086512210451,0.000168027969999,0.609198101788029
4.5,-90,50,300,MEAN,5,0.002882763086012,0.005626013498036,0.005696854426965,0.003546713244312,0.001236520308947,0.000348897438012,0.000053018679641,0.142710264204878
4.5,-90,100,300,MEAN,5,0.000669333493180,0.001104005120616,0.001577418895256,0.001153384839262,0.000487780820965,0.000144406285879,0.000020917518983,0.044362433750673
4.5,-90,0,150,MEAN,5,0.132504509559189,0.258395034141166,0.187437466935176,0.108931749970020,0.037041871138010,0.010224001507617,0.001551637491718,7.035605369601970
4.5,-90,20,150,MEAN,5,0.019224092060646,0.037954980049729,0.031825954791242,0.019825872201941,0.006474673962353,0.001823745643539,0.000254614443907,0.918752020453505
4.5,-90,50,150,MEAN,5,0.003789554477981,0.006777660638340,0.007929429573213,0.005441426160430,0.002010179053845,0.000585635556136,0.000080339729354,0.215226119702040
4.5,-90,100,150,MEAN,5,0.000879876583910,0.001329995396054,0.002195603239953,0.001769542109859,0.000792972652432,0.000242390589115,0.000031696523286,0.066904469204745
5.5,0,0,850,MEAN,5,0.221935512806282,0.514443521950118,0.387567554912259,0.203795648766010,0.074701590313831,0.021707242951622,0.003709644604393,10.235439300146700
5.5,0,20,850,MEAN,5,0.044379905890385,0.103258794059066,0.080529539540521,0.044339687010679,0.015605034279979,0.004857785061289,0.000863933289324,1.910622145630390
5.5,0,50,850,MEAN,5,0.011228541689330,0.023711497181397,0.023129985263535,0.013819565989317,0.005451334042667,0.001811352101977,0.000339006296127,0.574890199243914
5.5,0,100,850,MEAN,5,0.003174763498623,0.005679333602777,0.007156954373601,0.004963898140371,0.002356766758681,0.000841960725961,0.000158307015602,0.217279933032872
5.5,0,0,570,MEAN,5,0.259838272844558,0.572749276972441,0.468961164646842,0.260830719913059,0.098853226482391,0.029260168388913,0.004714021520435,12.971111022421500
5.5,0,20,570,MEAN,5,0.051959228830706,0.114961890110283,0.097441661905746,0.056748770416554,0.020650269712646,0.006548026813319,0.001097841047434,2.421282687154790
5.5,0,50,570,MEAN,5,0.013146183061137,0.026398899562576,0.027987546145103,0.017687165391927,0.007213795000709,0.002441602908005,0.000430791395384,0.728543678627251
5.5,0,100,570,MEAN,5,0.003716958380123,0.006323015211359,0.008659996472430,0.006353114668383,0.003118728760436,0.001134916703764,0.000201168240618,0.275353314270867
5.5,0,0,300,MEAN,5,0.334728424423810,0.680547593734987,0.636966680850997,0.387694537879224,0.155027140871770,0.047267382347977,0.006926850339824,18.976333133081700
5.5,0,20,300,MEAN,5,0.066934830694410,0.136599103362192,0.132350174470094,0.084350448939426,0.032384904223158,0.010577795824554,0.001613183266033,3.542261476398570
5.5,0,50,300,MEAN,5,0.016935153913502,0.031367490622650,0.038014095232459,0.026289914835577,0.011313075491715,0.003944207588304,0.000633011009936,1.065836806402620
5.5,0,100,300,MEAN,5,0.004788253895805,0.007513082879801,0.011762443513588,0.009443166266127,0.004890964312340,0.001833364082425,0.000295599476975,0.402833358828708
5.5,0,0,150,MEAN,5,0.440019370942326,0.819855949543183,0.886591451658738,0.594807376676142,0.252023609400449,0.079339819478715,0.010496324792312,28.618842303753600
5.5,0,20,150,MEAN,5,0.087989605743773,0.164560992684030,0.184217694328938,0.129411854831817,0.052647300379223,0.017755170045686,0.002444472549445,5.342202936719260
5.5,0,50,150,MEAN,5,0.022262213866833,0.037788428092267,0.052911671660144,0.040334422460345,0.018391373941420,0.006620479123190,0.000959207840711,1.607424114556490
5.5,0,100,150,MEAN,5,0.006294429493914,0.009051013852846,0.016372099488521,0.014487861977620,0.007951114059855,0.003077360499202,0.000447924809480,0.607526453617752
5.5,90,0,850,MEAN,5,0.186527683626189,0.418198223691101,0.328690841369692,0.177744315440585,0.071098823043544,0.020427330944409,0.004110323573652,9.051401384372990
5.5,90,20,850,MEAN,5,0.037299488218938,0.083940495726903,0.068296021612749,0.038671715329956,0.014852422367442,0.004571358201726,0.000957246783416,1.689600946949560
5.5,90,50,850,MEAN,5,0.009437128133878,0.019275402603433,0.019616230050167,0.012053001677565,0.005188422800941,0.001704550362586,0.000375622389524,0.508386771950691
5.5,90,100,850,MEAN,5,0.002668258333113,0.004616808499069,0.006069716943246,0.004329359739618,0.002243102750911,0.000792316667286,0.000175405767262,0.192144941607149
5.5,90,0,570,MEAN,5,0.218383396772691,0.465595774910861,0.397719669316430,0.227488555509111,0.094085655036632,0.027534917469783,0.005223183309582,11.470609987743100
5.5,90,20,570,MEAN,5,0.043669597867621,0.093454103677009,0.082638965595331,0.049494537350827,0.019654332202738,0.006161939176092,0.001216418934591,2.141188162403260
5.5,90,50,570,MEAN,5,0.011048826949385,0.021460029008859,0.023735862235397,0.015426203276215,0.006865882400536,0.002297640043363,0.000477321203674,0.644265582348612
5.5,90,100,570,MEAN,5,0.003123950863080,0.005140066143196,0.007344426773355,0.005540991794893,0.002968316247720,0.001067999245865,0.000222896436145,0.243500381067894
5.5,90,0,300,MEAN,5,0.281325493437884,0.553226511159801,0.540202892630608,0.338135287248047,0.147550369536748,0.044480382158613,0.007675019922183,16.781146656659600
5.5,90,20,300,MEAN,5,0.056255976186367,0.111043292308003,0.112244406557327,0.073567874950355,0.030823019496255,0.009954103174323,0.001787423301721,3.132491873682990
5.5,90,50,300,MEAN,5,0.014233301337834,0.025499065106921,0.032239243939533,0.022929257536829,0.010767459555875,0.003711647485556,0.000701382572724,0.942540565391275
5.5,90,100,300,MEAN,5,0.004024330745924,0.006107488539979,0.009975570467760,0.008236040041716,0.004655079024348,0.001725264462960,0.000327527196845,0.356233505456041
5.5,90,0,150,MEAN,5,0.369818209689430,0.666472192091838,0.751906310276308,0.518772754111640,0.239868815808064,0.074661750143641,0.011630033556166,25.308208202029400
5.5,90,20,150,MEAN,5,0.073951649896127,0.133773897216998,0.156232553981128,0.112869051357363,0.050108184814503,0.016708281899538,0.002708500197897,4.724215701843790
5.5,90,50,150,MEAN,5,0.018710476446353,0.030718733602398,0.044873678551825,0.035178446410978,0.017504380240036,0.006230119520998,0.001062811945661,1.421476932168670
5.5,90,100,150,MEAN,5,0.005290209477529,0.007357693807700,0.013884957829064,0.012635868945202,0.007567641454026,0.002895911815819,0.000496305199008,0.537247657092755
5.5,-90,0,850,MEAN,5,0.182071956067149,0.394961941268185,0.324100610486081,0.175736207236797,0.071539555691267,0.022271099796175,0.004399157629976,9.311684486925820
5.5,-90,20,850,MEAN,5,0.036408487192365,0.079276523105942,0.067342254521679,0.038234812531596,0.014944490662737,0.004983968536652,0.001024512891887,1.738187299258220
5.5,-90,50,850,MEAN,5,0.009211696331548,0.018204406426655,0.019342285620742,0.011916830056610,0.005220585180298,0.001858402908147,0.000402017522770,0.523005998375519
5.5,-90,100,850,MEAN,5,0.002604519632464,0.004360285491320,0.005984952177512,0.004280447779825,0.002257007462300,0.000863831090578,0.000187731599609,0.197670282868413
5.5,-90,0,570,MEAN,5,0.213166707750879,0.439725949770866,0.392165437560206,0.224918450054805,0.094668880160227,0.030020216371775,0.005590218457836,11.800460121330000
5.5,-90,20,570,MEAN,5,0.042626429224082,0.088261527947124,0.081484896530051,0.048935361175485,0.019776166932205,0.006718115190975,0.001301897172198,2.202760406787630
5.5,-90,50,570,MEAN,5,0.010784895281032,0.020267648777177,0.023404386349339,0.015251922116924,0.006908443140641,0.002505024804302,0.000510862752644,0.662792154922359
5.5,-90,100,570,MEAN,5,0.003049326691037,0.004854469452895,0.007241860439420,0.005478391137016,0.002986716466221,0.001164396751177,0.000238559456498,0.250502505044693
5.5,-90,0,300,MEAN,5,0.274605259047991,0.522487673142525,0.532658855228057,0.334315124321148,0.148465015690575,0.048495177011740,0.008214346594832,17.263707171955000
5.5,-90,20,300,MEAN,5,0.054912147224460,0.104873411244269,0.110676891808984,0.072736724582160,0.031014087511334,0.010852559533112,0.001913026241089,3.222570157584030
5.5,-90,50,300,MEAN,5,0.013893299726308,0.024082264544940,0.031789016690794,0.022670208857537,0.010834205681284,0.004046660417066,0.000750669002340,0.969644366473999
5.5,-90,100,300,MEAN,5,0.003928198520065,0.005768139110522,0.009836259705550,0.008142991442476,0.004683935272819,0.001880986661153,0.000350542661960,0.366477395666616
5.5,-90,0,150,MEAN,5,0.360984082997274,0.629441102036552,0.741405793886409,0.512911796922369,0.241355732380965,0.081400712258068,0.012447280594512,26.035973845286600
5.5,-90,20,150,MEAN,5,0.072185111020648,0.126341039111785,0.154050736284836,0.111593886706258,0.050418799140036,0.018216369755790,0.002898827573514,4.860065772765150
5.5,-90,50,150,MEAN,5,0.018263525173898,0.029011913417081,0.044247008991178,0.034781009639741,0.017612887688115,0.006792449487006,0.001137496159659,1.462353080557240
5.5,-90,100,150,MEAN,5,0.005163838250996,0.006948879418705,0.013691051719667,0.012493112244219,0.007614552310103,0.003157296527213,0.000531180760806,0.552696810333132
6.5,0,0,850,MEAN,5,0.367745466788487,0.781227166914864,0.806075906220315,0.537735124982353,0.248519627270190,0.082634848331569,0.017551798056837,25.597796586752200
6.5,0,20,850,MEAN,5,0.101356429027098,0.214274960988820,0.204958772157127,0.139857582104405,0.062044810870816,0.023199954209840,0.005801290976799,6.830341037219160
6.5,0,50,850,MEAN,5,0.032914172550521,0.063273845381944,0.067865067669841,0.049500449156405,0.024387358477149,0.010045073700681,0.002830951522077,2.639768941817400
6.5,0,100,850,MEAN,5,0.011332490969171,0.018498253076729,0.023466058803314,0.019638933164751,0.011554972417103,0.005243758942490,0.001564717586386,1.213040187411610
6.5,0,0,570,MEAN,5,0.430550053610129,0.869769519704640,0.975361046051486,0.688227843042540,0.328868058854578,0.111387226022331,0.022303903092031,32.439434373018600
6.5,0,20,570,MEAN,5,0.118666360002876,0.238560354525263,0.248002453448801,0.178998688374724,0.082104406550155,0.031272260982561,0.007371975870290,8.655916890006010
6.5,0,50,570,MEAN,5,0.038535345873646,0.070445146352311,0.082117506406052,0.063353844243794,0.032271991275165,0.013540206308835,0.003597424503300,3.345311814546420
6.5,0,100,570,MEAN,5,0.013267885086179,0.020594799279010,0.028394198963751,0.025135164105333,0.015290789667889,0.007068298355073,0.001988360924627,1.537254873403370
6.5,0,0,300,MEAN,5,0.554642468573981,1.033470625869530,1.324784513026000,1.022970667155050,0.515749224405495,0.179936852416508,0.032773672763838,47.457886394393300
6.5,0,20,300,MEAN,5,0.152868179429569,0.283460288402153,0.336849427041891,0.266060737759561,0.128760707701445,0.050517751542008,0.010832486305149,12.663337951012200
6.5,0,50,300,MEAN,5,0.049641938686333,0.083703771908351,0.111536134414484,0.094168123199435,0.050610735892557,0.021873083577765,0.005286106784865,4.894087431457050
6.5,0,100,300,MEAN,5,0.017091932692262,0.024470988714072,0.038566431578580,0.037360498930432,0.023979868824077,0.011418251476140,0.002921725852701,2.248956202574380
6.5,0,0,150,MEAN,5,0.729108770908617,1.245022462936220,1.843962423543920,1.569458528550870,0.838440161827332,0.302029786274062,0.049662270308981,71.572824805802100
6.5,0,20,150,MEAN,5,0.200953833739950,0.341484719136675,0.468859410530683,0.408194787393635,0.209322949010043,0.084795668571331,0.016414573578040,19.098003250552200
6.5,0,50,150,MEAN,5,0.065257124998327,0.100837966411194,0.155246712733588,0.144474293172066,0.082276563073594,0.036714673339151,0.008010089864623,7.380936845879750
6.5,0,100,150,MEAN,5,0.022468308403697,0.029480209574069,0.053680466477255,0.057319095805896,0.038983451929827,0.019165901851942,0.004427320066052,3.391726023049230
6.5,90,0,850,MEAN,5,0.309074961536062,0.635070322714076,0.683622156873719,0.468996086310393,0.236533826494177,0.077762496055899,0.019447568974007,22.636637731700100
6.5,90,20,850,MEAN,5,0.085185915890571,0.174187066691635,0.173822783699416,0.121979494365284,0.059052464751310,0.021832028304824,0.006427888814824,6.040205652837880
6.5,90,50,850,MEAN,5,0.027663010244242,0.051436180291527,0.057555453002409,0.043172773818192,0.023211185700089,0.009452791646645,0.003136722790985,2.334399878083230
6.5,90,100,850,MEAN,5,0.009524493234389,0.015037484676164,0.019901249508458,0.017128475276526,0.010997690085381,0.004934574121166,0.001733722840677,1.072715426242630
6.5,90,0,570,MEAN,5,0.361859637376409,0.707047620664589,0.827190611810796,0.600251220128846,0.313007150489623,0.104819563406036,0.024712949201400,28.686833323119600
6.5,90,20,570,MEAN,5,0.099734201957161,0.193928997545542,0.210327552068409,0.156117166988476,0.078144610414323,0.029428372174871,0.008168223491856,7.654598481190240
6.5,90,50,570,MEAN,5,0.032387375560842,0.057265829610452,0.069642754997633,0.055255280197724,0.030715552203055,0.012741842708563,0.003985982571709,2.958325392922880
6.5,90,100,570,MEAN,5,0.011151112503133,0.016741795956743,0.024080739032778,0.021922119360452,0.014553333392583,0.006651534238350,0.002203123925064,1.359424884582920
6.5,90,0,300,MEAN,5,0.466154215680292,0.840122504288183,1.123531964172370,0.892203646398945,0.490875263656364,0.169327336576040,0.036313559416666,41.967947443493700
6.5,90,20,300,MEAN,5,0.128479426517192,0.230428772136899,0.285677477864119,0.232050016695831,0.122550734641208,0.047539101654495,0.012002503897161,11.198440174319800
6.5,90,50,300,MEAN,5,0.041722010672340,0.068043948917121,0.094592298553267,0.082130549380012,0.048169841367651,0.020583393202605,0.005857059542830,4.327938298818090
6.5,90,100,300,MEAN,5,0.014365067462480,0.019892803729740,0.032707672981191,0.032584681503837,0.022823348779695,0.010745003510092,0.003237301663313,1.988796444240960
6.5,90,0,150,MEAN,5,0.612785977464676,1.012095906041810,1.563839781650350,1.368833601005660,0.798003207802188,0.284221373162829,0.055026295546026,63.293264366428900
6.5,90,20,150,MEAN,5,0.168893444088115,0.277597630968826,0.397633373016265,0.356014976232398,0.199227556576695,0.079795909062210,0.018187512800918,16.888741947630000
6.5,90,50,150,MEAN,5,0.054845933452152,0.081972571593337,0.131662653340097,0.126006048186610,0.078308464037042,0.034549886620154,0.008875260222674,6.527108414761250
6.5,90,100,150,MEAN,5,0.018883690440288,0.023964868351696,0.045525683117414,0.049991957666329,0.037103327234950,0.018035833516500,0.004905515211361,2.999370395367560
6.5,-90,0,850,MEAN,5,0.301691854658022,0.599784009810231,0.674075241833050,0.463697492731576,0.238000069888429,0.084781331186816,0.020814157305010,23.287579398074900
6.5,-90,20,850,MEAN,5,0.083151015624312,0.164508737978657,0.171395315058405,0.120601402341797,0.059418523541460,0.023802585000110,0.006879579093391,6.213898476812310
6.5,-90,50,850,MEAN,5,0.027002203040105,0.048578239859688,0.056751680019898,0.042685019253048,0.023355068916329,0.010305999676992,0.003357141536870,2.401528140002480
6.5,-90,100,850,MEAN,5,0.009296974475965,0.014201959269619,0.019623324727422,0.016934962298989,0.011065863380840,0.005379968288721,0.001855552227498,1.103562550068210
6.5,-90,0,570,MEAN,5,0.353215623107763,0.667762044424677,0.815638735655244,0.593469740808469,0.314947442385973,0.114280566734850,0.026449537874689,29.511755085251200
6.5,-90,20,570,MEAN,5,0.097351775801428,0.183153751019651,0.207390287308748,0.154353396580378,0.078629019010398,0.032084574109518,0.008742207773589,7.874714964469850
6.5,-90,50,570,MEAN,5,0.031613713876711,0.054083977286292,0.068670180515552,0.054631020675315,0.030905954041922,0.013891920159410,0.004266079136856,3.043395326177650
6.5,-90,100,570,MEAN,5,0.010884737462559,0.015811574169371,0.023744446875844,0.021674449061556,0.014643547672999,0.007251901054676,0.002357938310952,1.398516657405810
6.5,-90,0,300,MEAN,5,0.455018838104211,0.793442909125898,1.107841623975550,0.882123765884383,0.493918137580174,0.184610805071319,0.038865327538547,43.174782396943700
6.5,-90,20,300,MEAN,5,0.125410341487168,0.217625494350398,0.281687936883362,0.229428377061050,0.123310411207523,0.051829976223966,0.012845924573061,11.520463762551900
6.5,-90,50,300,MEAN,5,0.040725365514059,0.064263233637526,0.093271298891817,0.081202660183764,0.048468440146330,0.022441248218217,0.006268637423640,4.452392972767080
6.5,-90,100,300,MEAN,5,0.014021918254085,0.018787502990851,0.032250904030698,0.032216548401614,0.022964827843721,0.011714846454231,0.003464788126168,2.045986495468470
6.5,-90,0,150,MEAN,5,0.598147896325715,0.955860979684891,1.542000458008610,1.353368881489950,0.802949929162826,0.309875165930476,0.058893015005511,65.113332499572700
6.5,-90,20,150,MEAN,5,0.164858958918221,0.262173517264584,0.392080346404487,0.351992813314434,0.200462543103203,0.086998279848080,0.019465556488378,17.374396485051400
6.5,-90,50,150,MEAN,5,0.053535787245256,0.077417942432878,0.129823959036777,0.124582465224402,0.078793888341084,0.037668355937349,0.009498928253939,6.714802668584300
6.5,-90,100,150,MEAN,5,0.018432601474428,0.022633312123807,0.044889908187476,0.049427161767994,0.037333326086570,0.019663746049168,0.005250227697244,3.085620623266990
7.5,0,0,850,MEAN,5,0.609351458148674,1.186361301649360,1.676503511074350,1.107005773661510,0.619836333550706,0.229290800470868,0.066228005547217,58.043636748750700
7.5,0,20,850,MEAN,5,0.231481466646164,0.444647444560477,0.521648310965684,0.344181394839837,0.184940357828751,0.080760832898169,0.031067037652435,22.139402963494800
7.5,0,50,850,MEAN,5,0.096481162439368,0.168845496291953,0.199121069786980,0.138334930802939,0.081792262118063,0.040603942531002,0.018853320706153,10.990130776014100
7.5,0,100,850,MEAN,5,0.040451942836701,0.060250971473731,0.076939978518196,0.060620694149027,0.042472391223441,0.023804465397391,0.012333959563564,6.140259062699960
7.5,0,0,570,MEAN,5,0.713418183681429,1.320820554163070,2.028588381878190,1.416816868467910,0.820234498423499,0.309071375243668,0.084159070935083,73.557219610726100
7.5,0,20,570,MEAN,5,0.271014511054681,0.495042684985644,0.631200409698659,0.440505386353118,0.244733090706305,0.108861156393549,0.039478359704945,28.056700390524700
7.5,0,50,570,MEAN,5,0.112958481917956,0.187982026782420,0.240938766956814,0.177049901746831,0.108236370573854,0.054731879048790,0.023957809714499,13.927512270486300
7.5,0,100,570,MEAN,5,0.047360437394577,0.067079667399938,0.093098252102049,0.077586245792100,0.056204063276577,0.032087108781526,0.015673347992948,7.781393614201710
7.5,0,0,300,MEAN,5,0.919038377082496,1.569414901128970,2.755330943855260,2.105933539052640,1.286337468789000,0.499279247893628,0.123664537079184,107.611930948981000
7.5,0,20,300,MEAN,5,0.349125859282445,0.588215684608009,0.857328197357913,0.654760038435682,0.383804076801360,0.175856195825806,0.058010063838792,41.046082506374800
7.5,0,50,300,MEAN,5,0.145515186287903,0.223362509802622,0.327255172168439,0.263164093026234,0.169742310549579,0.088414824523109,0.035203946703025,20.375518496679400
7.5,0,100,300,MEAN,5,0.061010583296914,0.079704869256024,0.126450736446649,0.115322933273268,0.088142345426589,0.051834070776988,0.023030640696164,11.383937521426000
7.5,0,0,150,MEAN,5,1.208127721007880,1.890674738750690,3.835134450124120,3.230958090537840,2.091165520877360,0.838056254220393,0.187390095468270,162.293150116677000
7.5,0,20,150,MEAN,5,0.458945610148288,0.708623662885637,1.193311791486510,1.004543687782420,0.623940351309801,0.295180273117664,0.087903223168265,61.902969040364500
7.5,0,50,150,MEAN,5,0.191287910021913,0.269084902000092,0.455505204397839,0.403750707101923,0.275945679783009,0.148407122807508,0.053344888432450,30.729000519974700
7.5,0,100,150,MEAN,5,0.080201848795315,0.096020486838368,0.176006289433805,0.176930352916758,0.143290729033081,0.087005152686843,0.034898557506314,17.168496697262900
7.5,90,0,850,MEAN,5,0.512134874520611,0.964409440175112,1.421820125626930,0.965496489349278,0.589942377530902,0.215771255436044,0.073381296988471,51.329135820692500
7.5,90,20,850,MEAN,5,0.194550665776458,0.361460031179106,0.442402930939888,0.300184458223801,0.176020908251556,0.075998977144800,0.034422590529319,19.578311859081200
7.5,90,50,850,MEAN,5,0.081088454550695,0.137256829204244,0.168871906673231,0.120651484592394,0.077847520330322,0.038209835011154,0.020889669174331,9.718789980907680
7.5,90,100,850,MEAN,5,0.033998196593688,0.048978844461804,0.065251763088985,0.052871510497378,0.040423999209994,0.022400896037831,0.013666151385646,5.429952516032660
7.5,90,0,570,MEAN,5,0.599598683312358,1.073713218259270,1.720418578854660,1.235704225852470,0.780675581505325,0.290847772866246,0.093249097984056,65.048103934885400
7.5,90,20,570,MEAN,5,0.227776565980399,0.402427016142587,0.535312595461494,0.384195289837241,0.232929910004949,0.102442437005840,0.043742420056133,24.811094991506000
7.5,90,50,570,MEAN,5,0.094936964849235,0.152813178380121,0.204336934363714,0.154417495051357,0.103016261447396,0.051504753921567,0.026545494392089,12.316374524749900
7.5,90,100,570,MEAN,5,0.039804502537836,0.054529985422120,0.078955378038282,0.067668344390197,0.053493409342982,0.030195174559489,0.017366227389321,6.881240254233830
7.5,90,0,300,MEAN,5,0.772414011048335,1.275798986443680,2.336759191291860,1.836730654107630,1.224298969854410,0.469840525262850,0.137021552247706,95.163358621324300
7.5,90,20,300,MEAN,5,0.293425946134177,0.478168630674615,0.727088537076663,0.571061627244185,0.365293670794025,0.165487285454184,0.064275734830028,36.297862468488600
