sid,eid,gmv_PGA
1,34,2.800210E-01
2,34,5.480960E-01
0,35,4.356280E-01
1,35,2.537820E-01
2,35,4.980720E-01
0,36,4.769330E-01
1,36,4.568130E-01
2,36,6.044320E-01
0,37,2.678510E-01
1,37,2.716430E-01
2,37,4.132770E-01
0,38,2.378560E-01
1,38,3.518380E-01
2,38,3.915620E-01
0,39,2.983400E-01
1,39,3.205850E-01
2,39,4.522290E-01
0,40,3.278750E-01
1,40,3.645380E-01
2,40,5.980370E-01
0,41,4.032410E-01
1,41,2.460620E-01
2,41,3.029410E-01
0,42,4.725500E-01
1,42,2.342530E-01
2,42,7.129960E-01
0,43,1.493190E-01
1,43,2.721240E-01
2,43,5.172540E-01
0,44,3.088320E-01
1,44,2.155150E-01
2,44,3.279860E-01
0,45,3.321750E-01
1,45,2.154260E-01
2,45,4.590950E-01
0,46,3.143090E-01
1,46,3.019070E-01
2,46,3.866930E-01
0,47,2.523310E-01
1,47,4.335250E-01
2,47,5.959830E-01
0,48,3.493020E-01
1,48,3.080630E-01
2,48,5.231210E-01
0,49,1.628110E-01
1,49,2.364110E-01
2,49,3.920600E-01
0,50,2.151750E-01
1,50,2.170460E-01
2,50,3.254680E-01
0,51,2.984920E-01
1,51,3.575680E-01
2,51,5.048140E-01
0,52,1.658240E-01
1,52,2.933880E-01
2,52,2.684990E-01
0,53,2.682530E-01
1,53,1.585220E-01
2,53,2.838560E-01
0,54,1.981160E-01
1,54,1.465700E-01
2,54,2.803640E-01
0,55,2.400150E-01
1,55,2.275100E-01
2,55,5.571580E-01
0,56,2.153320E-01
1,56,4.048840E-01
2,56,3.904830E-01
0,57,1.733170E-01
1,57,1.967610E-01
2,57,2.956990E-01
0,58,2.218780E-01
1,58,3.020950E-01
2,58,4.415000E-01
0,59,1.715000E-01
1,59,1.932820E-01
2,59,2.601660E-01
0,60,1.621440E-01
1,60,2.155150E-01
2,60,2.561020E-01
0,61,2.919690E-01
1,61,2.141780E-01
2,61,2.973330E-01
0,62,1.979610E-01
1,62,5.492600E-01
2,62,5.416720E-01
0,63,2.060760E-01
1,63,2.663230E-01
2,63,3.392080E-01
0,64,1.860250E-01
1,64,4.197050E-01
2,64,6.117830E-01
0,65,2.437140E-01
1,65,4.831780E-01
2,65,5.116240E-01
0,66,2.046460E-01
1,66,2.356570E-01
2,66,6.918220E-01
0,67,2.006570E-01
1,67,3.198690E-01
2,67,3.973640E-01
0,68,3.377550E-01
1,68,3.313360E-01
2,68,5.508010E-01
0,69,3.544880E-01
1,69,4.793360E-01
2,69,7.182290E-01
0,70,4.148680E-01
1,70,5.210210E-01
2,70,6.126570E-01
0,71,3.982560E-01
1,71,2.780710E-01
2,71,3.811450E-01
0,72,1.969710E-01
1,72,4.071820E-01
2,72,6.250300E-01
0,73,3.126110E-01
1,73,1.741220E-01
2,73,3.962720E-01
0,74,2.745330E-01
1,74,2.066940E-01
2,74,3.416060E-01
0,75,3.605450E-01
1,75,5.035820E-01
2,75,3.590920E-01
0,76,1.812950E-01
1,76,2.086130E-01
2,76,3.071530E-01
0,77,1.650600E-01
1,77,3.231890E-01
2,77,2.447270E-01
0,78,1.974120E-01
1,78,3.009190E-01
2,78,6.512810E-01
0,79,3.318340E-01
1,79,4.150790E-01
2,79,7.161810E-01
0,80,1.843420E-01
1,80,2.981140E-01
2,80,5.839180E-01
0,81,2.654180E-01
1,81,3.813430E-01
2,81,3.836710E-01
0,82,2.344700E-01
1,82,2.118450E-01
2,82,4.645260E-01
0,83,3.665170E-01
1,83,1.933400E-01
2,83,3.217950E-01
0,84,1.963560E-01
1,84,1.933600E-01
2,84,4.253090E-01
0,85,3.442680E-01
1,85,5.268640E-01
2,85,8.849780E-01
0,86,3.249460E-01
1,86,3.604460E-01
2,86,2.906530E-01
0,87,2.416270E-01
1,87,3.693480E-01
2,87,2.266290E-01
0,88,1.577640E-01
1,88,3.214790E-01
2,88,2.556870E-01
0,89,3.495710E-01
1,89,3.699530E-01
2,89,6.654440E-01
0,90,1.950820E-01
1,90,2.988850E-01
2,90,3.456910E-01
0,91,4.494240E-01
1,91,2.481590E-01
2,91,6.364320E-01
0,92,3.573620E-01
1,92,4.114110E-01
2,92,3.898300E-01
0,93,2.752370E-01
1,93,3.725080E-01
2,93,3.139850E-01
0,94,5.052270E-01
1,94,4.208630E-01
2,94,5.728820E-01
0,95,3.011860E-01
1,95,1.759540E-01
2,95,6.828680E-01
0,96,2.275860E-01
1,96,3.489400E-01
2,96,6.418730E-01
0,97,1.440640E-01
1,97,3.443750E-01
2,97,5.655990E-01
0,98,2.966160E-01
1,98,2.821970E-01
2,98,5.401530E-01
0,99,2.787080E-01
1,99,3.205610E-01
2,99,3.971190E-01
0,100,3.620480E-01
1,100,2.069250E-01
2,100,3.807700E-01
0,101,2.023660E-01
1,101,3.152810E-01
2,101,8.139120E-01
0,102,1.655720E-01
1,102,1.710520E-01
2,102,3.510460E-01
0,103,2.681600E-01
1,103,3.201820E-01
2,103,3.536850E-01
0,104,1.733590E-01
1,104,2.273940E-01
2,104,3.412280E-01
0,105,2.004800E-01
1,105,4.627510E-01
2,105,3.534210E-01
0,106,1.690670E-01
1,106,3.058510E-01
2,106,2.232350E-01
0,107,2.015370E-01
1,107,2.984090E-01
2,107,4.729540E-01
0,108,2.801530E-01
1,108,2.301620E-01
2,108,5.748770E-01
0,109,2.683570E-01
1,109,2.614210E-01
2,109,4.710200E-01
0,110,2.116750E-01
1,110,2.392540E-01
2,110,4.338560E-01
0,111,2.859680E-01
1,111,3.375180E-01
2,111,2.762910E-01
0,112,2.474620E-01
1,112,4.141520E-01
2,112,4.063740E-01
0,113,2.649970E-01
1,113,3.147140E-01
2,113,3.078560E-01
0,114,4.269660E-01
1,114,2.110770E-01
2,114,5.978280E-01
0,115,3.092210E-01
1,115,3.120760E-01
2,115,3.629960E-01
0,116,3.104370E-01
1,116,3.544360E-01
2,116,7.554270E-01
0,117,1.803390E-01
1,117,2.254270E-01
2,117,4.479980E-01
0,118,2.716450E-01
1,118,3.053420E-01
2,118,4.686280E-01
0,119,4.810500E-01
1,119,2.764580E-01
2,119,5.560120E-01
0,120,2.996050E-01
1,120,2.487320E-01
2,120,4.771960E-01
0,121,1.823300E-01
1,121,3.715190E-01
2,121,3.764770E-01
0,122,2.981800E-01
1,122,3.541740E-01
2,122,5.762990E-01
0,123,2.449720E-01
1,123,1.419880E-01
2,123,4.246720E-01
0,124,1.298590E-01
1,124,2.317210E-01
2,124,5.553140E-01
0,125,1.763260E-01
1,125,1.926670E-01
2,125,5.536540E-01
0,126,2.510980E-01
1,126,1.777790E-01
2,126,2.661990E-01
0,127,3.988860E-01
1,127,2.444910E-01
2,127,5.080980E-01
0,128,1.555110E-01
1,128,1.958960E-01
2,128,3.509600E-01
0,129,3.294350E-01
1,129,1.743710E-01
2,129,3.348910E-01
0,130,3.092140E-01
1,130,2.138170E-01
2,130,3.275100E-01
0,131,3.524930E-01
1,131,1.714870E-01
2,131,3.461500E-01
0,132,2.880680E-01
1,132,4.115750E-01
2,132,3.383120E-01
0,133,1.825280E-01
1,133,3.337560E-01
2,133,3.842490E-01
0,134,4.614180E-01
1,134,4.922280E-01
2,134,3.254430E-01
0,135,2.336480E-01
1,135,2.877650E-01
2,135,6.823320E-01
0,136,2.487440E-01
1,136,2.356740E-01
2,136,3.143360E-01
0,137,2.423380E-01
1,137,2.808220E-01
2,137,5.176950E-01
0,138,3.182190E-01
1,138,4.210040E-01
2,138,7.928350E-01
0,139,3.473720E-01
1,139,2.117290E-01
2,139,4.599310E-01
0,140,4.583190E-01
1,140,3.192050E-01
2,140,7.078090E-01
0,141,2.449350E-01
1,141,2.984240E-01
2,141,3.915220E-01
0,142,2.075650E-01
1,142,2.037570E-01
2,142,4.325380E-01
0,143,2.680880E-01
1,143,2.485420E-01
2,143,5.102210E-01
0,144,2.890260E-01
1,144,3.627820E-01
2,144,4.109300E-01
0,145,2.535960E-01
1,145,2.517800E-01
2,145,3.608120E-01
0,146,1.821670E-01
1,146,1.986040E-01
2,146,3.655670E-01
0,147,2.201610E-01
1,147,1.492060E-01
2,147,2.836590E-01
0,148,1.854860E-01
1,148,2.252810E-01
2,148,3.618900E-01
0,149,2.193760E-01
1,149,2.475160E-01
2,149,2.783840E-01
0,150,1.687350E-01
1,150,2.513880E-01
2,150,4.787410E-01
0,151,1.425690E-01
1,151,2.467920E-01
2,151,4.829130E-01
0,152,3.493140E-01
1,152,3.091000E-01
2,152,2.929720E-01
0,153,1.762770E-01
1,153,2.622000E-01
2,153,2.487710E-01
0,154,2.379620E-01
1,154,2.368290E-01
2,154,4.088700E-01
0,155,4.020530E-01
1,155,2.119700E-01
2,155,5.138930E-01
0,156,2.731950E-01
1,156,3.310450E-01
2,156,5.243730E-01
0,157,2.655600E-01
1,157,2.826420E-01
2,157,6.055210E-01
0,158,1.376630E-01
1,158,1.888590E-01
2,158,2.882730E-01
0,159,2.927360E-01
1,159,4.399000E-01
2,159,5.742410E-01
0,160,1.733280E-01
1,160,3.688480E-01
2,160,3.642120E-01
0,161,2.983330E-01
1,161,2.866850E-01
2,161,4.163250E-01
0,162,3.334600E-01
1,162,4.057520E-01
2,162,5.287890E-01
0,163,3.781230E-01
1,163,3.852760E-01
2,163,5.853790E-01
0,164,2.032480E-01
1,164,3.304470E-01
2,164,2.838650E-01
0,165,2.697230E-01
1,165,2.680120E-01
2,165,6.498750E-01
0,166,2.180820E-01
1,166,1.845100E-01
2,166,4.797040E-01
0,167,4.908190E-01
1,167,3.092020E-01
2,167,5.160060E-01
0,168,2.923390E-01
1,168,3.239280E-01
2,168,2.701470E-01
0,169,1.956560E-01
1,169,2.799450E-01
2,169,6.660810E-01
0,170,3.128510E-01
1,170,2.019520E-01
2,170,2.730400E-01
0,171,4.820110E-01
1,171,2.414630E-01
2,171,7.715790E-01
0,172,2.436870E-01
1,172,2.133290E-01
2,172,4.863120E-01
0,173,4.189620E-01
1,173,2.806030E-01
2,173,4.510690E-01
0,174,2.196740E-01
1,174,2.507920E-01
2,174,5.963750E-01
0,175,3.548690E-01
1,175,2.819510E-01
2,175,3.847380E-01
0,176,1.573660E-01
1,176,2.804800E-01
2,176,2.908560E-01
0,177,2.282920E-01
1,177,1.723820E-01
2,177,2.680670E-01
0,178,3.522000E-01
1,178,2.613260E-01
2,178,5.412910E-01
0,179,2.276520E-01
1,179,3.999680E-01
2,179,5.665640E-01
0,180,2.297120E-01
1,180,3.485830E-01
2,180,4.028960E-01
0,181,1.790120E-01
1,181,2.127390E-01
2,181,4.429810E-01
0,182,3.573260E-01
1,182,4.655900E-01
2,182,4.397910E-01
0,183,4.084940E-01
1,183,4.002060E-01
2,183,2.881820E-01
0,184,2.790290E-01
1,184,3.105010E-01
2,184,3.070010E-01
0,185,3.799440E-01
1,185,3.701530E-01
2,185,5.357200E-01
0,186,3.021790E-01
1,186,2.718280E-01
2,186,4.586160E-01
0,187,2.583280E-01
1,187,3.504360E-01
2,187,3.400250E-01
0,188,3.607950E-01
1,188,2.134280E-01
2,188,4.500500E-01
0,189,2.562650E-01
1,189,2.211310E-01
2,189,4.210240E-01
0,190,2.128810E-01
1,190,1.660670E-01
2,190,3.463270E-01
0,191,1.821940E-01
1,191,3.858460E-01
2,191,3.180210E-01
0,192,3.076670E-01
1,192,2.200310E-01
2,192,2.370990E-01
0,193,3.170680E-01
1,193,2.922770E-01
2,193,2.347200E-01
0,194,3.283880E-01
1,194,3.397180E-01
2,194,2.757770E-01
0,195,2.484130E-01
1,195,3.873330E-01
2,195,7.316580E-01
0,196,3.166080E-01
1,196,2.487390E-01
2,196,3.174460E-01
0,197,1.906940E-01
1,197,2.233670E-01
2,197,4.484810E-01
0,198,2.139120E-01
1,198,2.181000E-01
2,198,3.090180E-01
0,199,3.604040E-01
1,199,1.965420E-01
2,199,3.953720E-01
0,200,3.588360E-01
1,200,2.495930E-01
2,200,4.271200E-01
0,201,1.568510E-01
1,201,2.932860E-01
2,201,2.239630E-01
0,202,3.991340E-01
1,202,3.087160E-01
2,202,5.836330E-01
0,203,1.936870E-01
1,203,2.369090E-01
2,203,3.931840E-01
0,204,2.104720E-01
1,204,1.883450E-01
2,204,2.781100E-01
0,205,1.745030E-01
1,205,2.413790E-01
2,205,3.066480E-01
0,206,2.540330E-01
1,206,2.858340E-01
2,206,6.997060E-01
0,207,1.902940E-01
1,207,3.704370E-01
2,207,3.490910E-01
0,208,2.757870E-01
1,208,2.190520E-01
2,208,2.548710E-01
0,209,2.851520E-01
1,209,2.274040E-01
2,209,3.857590E-01
0,210,3.156030E-01
1,210,4.215590E-01
2,210,4.255340E-01
0,211,2.759230E-01
1,211,3.130900E-01
2,211,2.822280E-01
0,212,2.644590E-01
1,212,2.439640E-01
2,212,3.264990E-01
0,213,2.200780E-01
1,213,2.409310E-01
2,213,3.405750E-01
0,214,3.365000E-01
1,214,2.549630E-01
2,214,6.785330E-01
0,215,3.279390E-01
1,215,3.753530E-01
2,215,3.939400E-01
0,216,3.652320E-01
1,216,3.813340E-01
2,216,2.468070E-01
0,217,3.465680E-01
1,217,2.375920E-01
2,217,2.529880E-01
0,218,1.788000E-01
1,218,2.052980E-01
2,218,4.591780E-01
0,219,3.351950E-01
1,219,3.477220E-01
2,219,3.938920E-01
0,220,2.101960E-01
1,220,3.634720E-01
2,220,5.075050E-01
0,221,3.137620E-01
1,221,1.638600E-01
2,221,4.808560E-01
0,222,2.080020E-01
1,222,2.956240E-01
2,222,4.664220E-01
0,223,2.827800E-01
1,223,3.733690E-01
2,223,4.106000E-01
0,224,4.799550E-01
1,224,3.507170E-01
2,224,4.071520E-01
0,225,3.710320E-01
1,225,3.397580E-01
2,225,5.276480E-01
0,226,2.287880E-01
1,226,3.985210E-01
2,226,3.260870E-01
0,227,1.818420E-01
1,227,4.305430E-01
2,227,7.090810E-01
0,228,2.740440E-01
1,228,2.026610E-01
2,228,5.763610E-01
0,229,2.193660E-01
1,229,1.608950E-01
2,229,2.714010E-01
0,230,3.148530E-01
1,230,3.225930E-01
2,230,3.293170E-01
0,231,3.815910E-01
1,231,4.595040E-01
2,231,6.703780E-01
0,232,2.396520E-01
1,232,2.599550E-01
2,232,3.103300E-01
0,233,2.042010E-01
1,233,3.340940E-01
2,233,4.743990E-01
0,234,2.909050E-01
1,234,1.848230E-01
2,234,5.158910E-01
0,235,2.802010E-01
1,235,2.170860E-01
2,235,6.003930E-01
0,236,2.416870E-01
1,236,3.068580E-01
2,236,4.708590E-01
0,237,3.830200E-01
1,237,2.149660E-01
2,237,3.661290E-01
0,238,3.320800E-01
1,238,3.247180E-01
2,238,5.098060E-01
0,239,3.155030E-01
1,239,1.876540E-01
2,239,3.519960E-01
0,240,4.254960E-01
1,240,2.620250E-01
2,240,5.749720E-01
0,241,3.357220E-01
1,241,3.142330E-01
2,241,6.411720E-01
0,242,3.736880E-01
1,242,2.349560E-01
2,242,5.482270E-01
0,243,2.947570E-01
1,243,3.431850E-01
2,243,7.867040E-01
0,244,1.493910E-01
1,244,2.482350E-01
2,244,4.304400E-01
0,245,4.004490E-01
1,245,3.482530E-01
2,245,7.531750E-01
0,246,1.597800E-01
1,246,2.767790E-01
2,246,5.430810E-01
0,247,2.855700E-01
1,247,2.502780E-01
2,247,6.564940E-01
0,248,1.624400E-01
1,248,3.293510E-01
2,248,2.607210E-01
0,249,3.363220E-01
1,249,2.168410E-01
2,249,5.204150E-01
0,250,2.704120E-01
1,250,4.278270E-01
2,250,5.083060E-01
0,251,4.001100E-01
1,251,1.879100E-01
2,251,4.846010E-01
0,252,1.709800E-01
1,252,4.512050E-01
2,252,4.862460E-01
0,253,2.757170E-01
1,253,2.365390E-01
2,253,2.586370E-01
0,254,3.448230E-01
1,254,4.110000E-01
2,254,6.862660E-01
0,255,1.606580E-01
1,255,3.622980E-01
2,255,4.046860E-01
0,256,3.605810E-01
1,256,5.136250E-01
2,256,6.588370E-01
0,257,4.127960E-01
1,257,2.959560E-01
2,257,3.161460E-01
0,258,1.462490E-01
1,258,1.977840E-01
2,258,4.062070E-01
0,259,3.555690E-01
1,259,2.524940E-01
2,259,8.119770E-01
0,260,2.780110E-01
1,260,2.011970E-01
2,260,4.091130E-01
0,261,3.520880E-01
1,261,3.725460E-01
2,261,4.488400E-01
0,262,3.014900E-01
1,262,2.592070E-01
2,262,5.224760E-01
0,263,2.789830E-01
1,263,3.368920E-01
2,263,2.669920E-01
0,264,3.118180E-01
1,264,1.698640E-01
2,264,3.587350E-01
0,265,2.449170E-01
1,265,3.782570E-01
2,265,4.570360E-01
0,266,4.288800E-01
1,266,5.336560E-01
2,266,7.542850E-01
0,267,2.317980E-01
1,267,2.513190E-01
2,267,3.731900E-01
0,268,3.800740E-01
1,268,1.833020E-01
2,268,4.833490E-01
0,269,1.976720E-01
1,269,2.125840E-01
2,269,4.066620E-01
0,270,2.265050E-01
1,270,3.391260E-01
2,270,2.858490E-01
0,271,2.062360E-01
1,271,3.342190E-01
2,271,2.698280E-01
0,272,2.385950E-01
1,272,3.384390E-01
2,272,3.636970E-01
0,273,3.617610E-01
1,273,3.522360E-01
2,273,2.332060E-01
0,274,2.635520E-01
1,274,2.783420E-01
2,274,2.447980E-01
0,275,3.928760E-01
1,275,2.758030E-01
2,275,3.647270E-01
0,276,3.514540E-01
1,276,1.920510E-01
2,276,3.775930E-01
0,277,2.462300E-01
1,277,2.764170E-01
2,277,2.419430E-01
0,278,2.130510E-01
1,278,4.748630E-01
2,278,4.268740E-01
0,279,3.243940E-01
1,279,2.940980E-01
2,279,5.201770E-01
0,280,2.063140E-01
1,280,2.084850E-01
2,280,2.965400E-01
0,281,2.105820E-01
1,281,1.762080E-01
2,281,3.406690E-01
0,282,2.230900E-01
1,282,2.752020E-01
2,282,5.643570E-01
0,283,4.012340E-01
1,283,5.415680E-01
2,283,3.485770E-01
0,284,4.488510E-01
1,284,2.758700E-01
2,284,4.496760E-01
0,285,2.098540E-01
1,285,2.415520E-01
2,285,3.766940E-01
0,286,3.605410E-01
1,286,1.812790E-01
2,286,4.310350E-01
0,287,1.679930E-01
1,287,3.197580E-01
2,287,4.785830E-01
0,288,1.840180E-01
1,288,2.625800E-01
2,288,3.556830E-01
0,289,2.361400E-01
1,289,3.032360E-01
2,289,3.210920E-01
0,290,1.818680E-01
1,290,1.459730E-01
2,290,5.483790E-01
0,291,2.554230E-01
1,291,3.235560E-01
2,291,6.165770E-01
0,292,1.426530E-01
1,292,2.292860E-01
2,292,2.285910E-01
0,293,1.853620E-01
1,293,2.258500E-01
2,293,3.762270E-01
0,294,2.733270E-01
1,294,2.894370E-01
2,294,3.495700E-01
0,295,4.192350E-01
1,295,2.953390E-01
2,295,6.112090E-01
0,296,3.685440E-01
1,296,2.218770E-01
2,296,3.539880E-01
0,297,1.700460E-01
1,297,2.528810E-01
2,297,3.348100E-01
0,298,3.807960E-01
1,298,4.041100E-01
2,298,4.833280E-01
0,299,2.715120E-01
1,299,1.884480E-01
2,299,3.468950E-01
0,300,2.884410E-01
1,300,3.532970E-01
2,300,8.163490E-01
0,301,1.532720E-01
1,301,3.142350E-01
2,301,2.287140E-01
0,302,3.673360E-01
1,302,2.874590E-01
2,302,2.876080E-01
0,303,3.995300E-01
1,303,3.136410E-01
2,303,7.126230E-01
0,304,3.300270E-01
1,304,1.844780E-01
2,304,6.589370E-01
0,305,1.903780E-01
1,305,2.978260E-01
2,305,4.100830E-01
0,306,2.935480E-01
1,306,3.094100E-01
2,306,3.394480E-01
0,307,2.243800E-01
1,307,4.933580E-01
2,307,3.959250E-01
0,308,1.978130E-01
1,308,3.217070E-01
2,308,4.844660E-01
0,309,2.546090E-01
1,309,4.169680E-01
2,309,4.653020E-01
0,310,2.039770E-01
1,310,2.305000E-01
2,310,5.510990E-01
0,311,3.566530E-01
1,311,3.696580E-01
2,311,5.551770E-01
0,312,1.731920E-01
1,312,3.015110E-01
2,312,3.406460E-01
0,313,2.309610E-01
1,313,4.231010E-01
2,313,4.929080E-01
0,314,3.852600E-01
1,314,3.649510E-01
2,314,3.305090E-01
0,315,2.547790E-01
1,315,2.568320E-01
2,315,3.221570E-01
0,316,2.456710E-01
1,316,2.496330E-01
2,316,2.932640E-01
0,317,3.050370E-01
1,317,3.591100E-01
2,317,4.211810E-01
0,318,1.948840E-01
1,318,2.203660E-01
2,318,5.593080E-01
0,319,2.462200E-01
1,319,1.951900E-01
2,319,2.021630E-01
0,320,1.838340E-01
1,320,2.197740E-01
2,320,3.694640E-01
0,321,3.595050E-01
1,321,2.783520E-01
2,321,7.043360E-01
0,322,5.013990E-01
1,322,4.320250E-01
2,322,7.703030E-01
0,323,2.367430E-01
1,323,2.594020E-01
2,323,2.513700E-01
0,324,2.922500E-01
1,324,3.290250E-01
2,324,3.070790E-01
0,325,2.221050E-01
1,325,3.066420E-01
2,325,4.352080E-01
0,326,3.314910E-01
1,326,2.634440E-01
2,326,6.767080E-01
0,327,1.998840E-01
1,327,2.837970E-01
2,327,3.275080E-01
0,328,4.123440E-01
1,328,4.352040E-01
2,328,4.619340E-01
0,329,3.366280E-01
1,329,3.742530E-01
2,329,3.701300E-01
0,330,3.197770E-01
1,330,3.140020E-01
2,330,3.321220E-01
0,331,3.196090E-01
1,331,4.917440E-01
2,331,4.274820E-01
0,332,2.510360E-01
1,332,3.677560E-01
2,332,4.501780E-01
0,333,3.065630E-01
1,333,3.212030E-01
2,333,3.028770E-01
0,334,4.546200E-01
1,334,2.551620E-01
2,334,3.440780E-01
0,335,1.542930E-01
1,335,1.561370E-01
2,335,4.504860E-01
0,336,4.342290E-01
1,336,2.906860E-01
2,336,5.324570E-01
0,337,4.385320E-01
1,337,3.569020E-01
2,337,7.748890E-01
0,338,2.970740E-01
1,338,4.101210E-01
2,338,3.538250E-01
0,339,3.309800E-01
1,339,2.167280E-01
2,339,6.829120E-01
0,340,4.187890E-01
1,340,2.947870E-01
2,340,7.739290E-01
0,341,3.895950E-01
1,341,4.094470E-01
2,341,3.284630E-01
0,342,2.231760E-01
1,342,3.336300E-01
2,342,4.024070E-01
0,343,1.720460E-01
1,343,3.130660E-01
2,343,3.281290E-01
0,344,1.592500E-01
1,344,3.018190E-01
2,344,3.796340E-01
0,345,1.983570E-01
1,345,3.574820E-01
2,345,6.125890E-01
0,346,2.857420E-01
1,346,2.889530E-01
2,346,6.805610E-01
0,347,2.215500E-01
1,347,2.706850E-01
2,347,3.230580E-01
0,348,2.260080E-01
1,348,2.806690E-01
2,348,4.303450E-01
0,349,1.565560E-01
1,349,1.956830E-01
2,349,5.737850E-01
0,350,3.061040E-01
1,350,3.420710E-01
2,350,3.785050E-01
0,351,2.146620E-01
1,351,1.624410E-01
2,351,2.487420E-01
0,352,3.279720E-01
1,352,3.198400E-01
2,352,4.953160E-01
0,353,3.370770E-01
1,353,2.891030E-01
2,353,4.188910E-01
0,354,3.246660E-01
1,354,3.032580E-01
2,354,6.557740E-01
0,355,2.861210E-01
1,355,2.493090E-01
2,355,2.274090E-01
0,356,2.541640E-01
1,356,2.440690E-01
2,356,7.906620E-01
0,357,1.416310E-01
1,357,1.586880E-01
2,357,2.217620E-01
0,358,3.141810E-01
1,358,2.667980E-01
2,358,5.586220E-01
0,359,2.639520E-01
1,359,3.199890E-01
2,359,4.288510E-01
0,360,1.628010E-01
1,360,2.376900E-01
2,360,2.463750E-01
0,361,2.549390E-01
1,361,3.995520E-01
2,361,3.136120E-01
0,362,3.036040E-01
1,362,4.182840E-01
2,362,7.241840E-01
0,363,2.113400E-01
1,363,2.528900E-01
2,363,4.712770E-01
0,364,2.136920E-01
1,364,1.957370E-01
2,364,3.447320E-01
0,365,5.535420E-01
1,365,2.981200E-01
2,365,6.184900E-01
0,366,2.983870E-01
1,366,3.530400E-01
2,366,4.707610E-01
0,367,1.887930E-01
1,367,2.210720E-01
2,367,3.601840E-01
0,368,1.787920E-01
1,368,3.796550E-01
2,368,2.738250E-01
0,369,3.151600E-01
1,369,3.976410E-01
2,369,3.982910E-01
0,370,3.518030E-01
1,370,3.376890E-01
2,370,2.470520E-01
0,371,3.398430E-01
1,371,3.589340E-01
2,371,6.201280E-01
0,372,3.669430E-01
1,372,5.343580E-01
2,372,7.081260E-01
0,373,3.740010E-01
1,373,2.998330E-01
2,373,4.018500E-01
0,374,2.561250E-01
1,374,2.372490E-01
2,374,6.440710E-01
0,375,4.019430E-01
1,375,5.106230E-01
2,375,7.125330E-01
0,376,1.577670E-01
1,376,2.553220E-01
2,376,4.516830E-01
0,377,2.716710E-01
1,377,2.047600E-01
2,377,5.333550E-01
0,378,3.181570E-01
1,378,2.482240E-01
2,378,3.728420E-01
0,379,2.805110E-01
1,379,3.620210E-01
2,379,6.942670E-01
0,380,2.861960E-01
1,380,1.670350E-01
2,380,4.063140E-01
0,381,1.579390E-01
1,381,2.962520E-01
2,381,2.270420E-01
0,382,1.380820E-01
1,382,3.162260E-01
2,382,4.666060E-01
0,383,3.868230E-01
1,383,3.373280E-01
2,383,7.442610E-01
0,384,3.271220E-01
1,384,2.486750E-01
2,384,3.679940E-01
0,385,2.785440E-01
1,385,1.930750E-01
2,385,3.810850E-01
0,386,1.496060E-01
1,386,1.749820E-01
2,386,2.961690E-01
0,387,2.372060E-01
1,387,2.561970E-01
2,387,4.501510E-01
