-120.06 35.74,8.1775932E-01 7.9153615E-01 7.4432877E-01 6.6708570E-01 5.5193910E-01 4.0889198E-01 2.7219867E-01 1.7372263E-01 1.1859277E-01 8.8194811E-02 6.5545953E-02 4.6478959E-02 3.0466549E-02,8.3560629E-01 8.3053617E-01 8.1877063E-01 7.9543987E-01 7.5351356E-01 6.8500184E-01 5.8444570E-01 4.5484338E-01 3.2014424E-01 2.1137746E-01 1.3930684E-01 9.8522393E-02 7.2816518E-02
-120.25 35.9,7.4201174E-01 7.2626018E-01 6.9263965E-01 6.3205235E-01 5.3927728E-01 4.2408110E-01 3.0975281E-01 2.1564571E-01 1.5088042E-01 1.1172094E-01 8.7893394E-02 7.0919438E-02 5.3723283E-02,7.4988229E-01 7.4774265E-01 7.4151453E-01 7.2681007E-01 6.9670330E-01 6.4357988E-01 5.6315675E-01 4.5823161E-01 3.4579582E-01 2.4716947E-01 1.7222101E-01 1.2485674E-01 9.6240655E-02
-120.44 36.07,7.3935056E-01 7.1857940E-01 6.7974853E-01 6.2014016E-01 5.4295177E-01 4.5764615E-01 3.7285229E-01 2.9238828E-01 2.2051721E-01 1.6028544E-01 1.1195661E-01 7.7264880E-02 5.1319019E-02,7.5171254E-01 7.4826344E-01 7.3955436E-01 7.2108987E-01 6.8727922E-01 6.3471315E-01 5.6485043E-01 4.8268683E-01 3.9724774E-01 3.1590833E-01 2.4038924E-01 1.7709616E-01 1.2668040E-01
-120.62 36.24,7.0413562E-01 6.8298500E-01 6.4750267E-01 5.9989191E-01 5.4517887E-01 4.8665382E-01 4.2356735E-01 3.5603092E-01 2.8924382E-01 2.2605025E-01 1.6424836E-01 1.0868258E-01 6.3469735E-02,7.1737604E-01 7.1359136E-01 7.0427947E-01 6.8573941E-01 6.5478020E-01 6.1161281E-01 5.5981997E-01 5.0190124E-01 4.3953576E-01 3.7426807E-01 3.0662900E-01 2.4225325E-01 1.8150351E-01
-120.81 36.4,6.9943996E-01 6.7526817E-01 6.4224620E-01 6.0412197E-01 5.6277088E-01 5.1686352E-01 4.6381994E-01 4.0189039E-01 3.3142636E-01 2.5232424E-01 1.6604902E-01 9.0374438E-02 3.8538299E-02,7.1990824E-01 7.1365467E-01 7.0087460E-01 6.7963219E-01 6.4963407E-01 6.1318167E-01 5.7268593E-01 5.2739222E-01 4.7586121E-01 4.1706013E-01 3.4789326E-01 2.7129222E-01 1.9033215E-01
-121.0 36.57,7.1600981E-01 6.9915979E-01 6.7168157E-01 6.3503243E-01 5.9229956E-01 5.4496058E-01 4.8889402E-01 4.1771107E-01 3.3275814E-01 2.4240181E-01 1.5352625E-01 8.1311526E-02 3.3736604E-02,7.2699124E-01 7.2374147E-01 7.1591375E-01 7.0076656E-01 6.7618329E-01 6.4244449E-01 6.0191188E-01 5.5505166E-01 5.0001742E-01 4.3377789E-01 3.5317455E-01 2.6624255E-01 1.8071641E-01
-121.19 36.73,7.4330236E-01 7.2911870E-01 7.0400887E-01 6.6636824E-01 6.1664613E-01 5.5661552E-01 4.8605470E-01 4.0309474E-01 3.1234156E-01 2.2349050E-01 1.4523092E-01 8.8970895E-02 5.2474104E-02,7.5271960E-01 7.4988282E-01 7.4325085E-01 7.3006770E-01 7.0713644E-01 6.7254342E-01 6.2644883E-01 5.6891328E-01 5.0074257E-01 4.2288834E-01 3.3509597E-01 2.4812072E-01 1.7045089E-01
-121.38 36.9,7.9378372E-01 7.7664591E-01 7.4663873E-01 7.0192059E-01 6.4133235E-01 5.6510896E-01 4.7488949E-01 3.7491344E-01 2.7680982E-01 1.9239083E-01 1.2593117E-01 8.1324239E-02 5.2183924E-02,8.0443757E-01 8.0141232E-01 7.9383769E-01 7.7840442E-01 7.5131564E-01 7.0998750E-01 6.5360526E-01 5.8133323E-01 4.9544962E-01 4.0140328E-01 3.0426413E-01 2.1787418E-01 1.4846121E-01
-121.95 37.39,8.4316398E-01 8.3324830E-01 8.1318052E-01 7.7581414E-01 7.1318256E-01 6.2359774E-01 5.1418441E-01 3.9258288E-01 2.6948593E-01 1.6004534E-01 7.7091702E-02 2.9983389E-02 9.3149780E-03,8.4942296E-01 8.4749255E-01 8.4289872E-01 8.3327393E-01 8.1443531E-01 7.8060623E-01 7.2583985E-01 6.4562099E-01 5.4310246E-01 4.2747065E-01 3.0530186E-01 1.9457974E-01 1.0709248E-01
-122.15 37.56,8.3320110E-01 8.2142278E-01 8.0203105E-01 7.7115596E-01 7.2195378E-01 6.4845494E-01 5.5062131E-01 4.3386513E-01 3.1060928E-01 1.9576753E-01 1.0170218E-01 4.2604928E-02 1.3485701E-02,8.4277812E-01 8.3966165E-01 8.3343695E-01 8.2243550E-01 8.0421415E-01 7.7528561E-01 7.3079695E-01 6.6462944E-01 5.7496041E-01 4.6680971E-01 3.4606387E-01 2.3133863E-01 1.3498913E-01
-122.34 37.72,8.1752231E-01 8.0685482E-01 7.8984396E-01 7.6483425E-01 7.2656767E-01 6.6635396E-01 5.7685651E-01 4.5821578E-01 3.2754507E-01 2.0911507E-01 1.1606650E-01 5.6062646E-02 2.2182292E-02,8.2535650E-01 8.2293195E-01 8.1763685E-01 8.0794248E-01 7.9216433E-01 7.6827231E-01 7.3242192E-01 6.7737485E-01 5.9684661E-01 4.9095857E-01 3.6599272E-01 2.4668660E-01 1.4909610E-01
