-120.06 35.74,8.2330861E-01 8.0026945E-01 7.5661178E-01 6.8502263E-01 5.8020366E-01 4.4891815E-01 3.1490132E-01 2.0543713E-01 1.3419348E-01 9.1695680E-02 6.2776686E-02 4.1052331E-02 2.3896119E-02,8.3773784E-01 8.3623193E-01 8.3103081E-01 8.1723867E-01 7.8699531E-01 7.3090999E-01 6.4167791E-01 5.1866709E-01 3.8004885E-01 2.5561742E-01 1.6289067E-01 1.0679927E-01 7.2702315E-02
-120.25 35.9,7.4255236E-01 7.2788406E-01 6.9723034E-01 6.4291280E-01 5.5990702E-01 4.5410244E-01 3.4278137E-01 2.4343155E-01 1.6904137E-01 1.2039942E-01 8.8381486E-02 6.5657722E-02 4.7298767E-02,7.5046480E-01 7.4964843E-01 7.4630645E-01 7.3668820E-01 7.1421874E-01 6.7085388E-01 6.0101122E-01 5.0487159E-01 3.9523691E-01 2.9079769E-01 2.0281701E-01 1.4130955E-01 1.0165080E-01
-120.44 36.07,7.4136200E-01 7.2212194E-01 6.8628524E-01 6.3183118E-01 5.6155612E-01 4.8271291E-01 4.0053283E-01 3.1570802E-01 2.3301373E-01 1.6021294E-01 1.0206978E-01 6.2707717E-02 3.6848293E-02,7.5293210E-01 7.5150919E-01 7.4661155E-01 7.3388013E-01 7.0729016E-01 6.6212218E-01 5.9867165E-01 5.2117672E-01 4.3754691E-01 3.5312922E-01 2.6818032E-01 1.9144577E-01 1.2813454E-01
-120.62 36.24,7.0249816E-01 6.8234055E-01 6.5056124E-01 6.0929658E-01 5.6221347E-01 5.1096916E-01 4.5218002E-01 3.8082118E-01 2.9838164E-01 2.1289366E-01 1.3300778E-01 7.2828289E-02 3.4396386E-02,7.1837849E-01 7.1643467E-01 7.1067444E-01 6.9757007E-01 6.7332434E-01 6.3692170E-01 5.9077425E-01 5.3705890E-01 4.7653658E-01 4.0829219E-01 3.2974494E-01 2.4815375E-01 1.7007092E-01
-120.81 36.4,7.0233272E-01 6.7993808E-01 6.4942639E-01 6.1500329E-01 5.7885370E-01 5.3878467E-01 4.8883546E-01 4.2141478E-01 3.3368788E-01 2.3252617E-01 1.3272126E-01 6.0028345E-02 2.0479676E-02,7.2254055E-01 7.2019379E-01 7.1368687E-01 6.9986943E-01 6.7639442E-01 6.4388635E-01 6.0528784E-01 5.6103427E-01 5.0911040E-01 4.4591576E-01 3.6594833E-01 2.7378704E-01 1.7817616E-01
-121.0 36.57,7.1823316E-01 7.0323598E-01 6.7826873E-01 6.4497371E-01 6.0604519E-01 5.6166471E-01 5.0673910E-01 4.3334076E-01 3.3988680E-01 2.3547375E-01 1.3533131E-01 6.3057941E-02 2.2703274E-02,7.2815232E-01 7.2718196E-01 7.2388058E-01 7.1544465E-01 6.9842175E-01 6.7088894E-01 6.3367594E-01 5.8750738E-01 5.3150354E-01 4.6261086E-01 3.7568854E-01 2.7809355E-01 1.8036401E-01
-121.19 36.73,7.4575352E-01 7.3330489E-01 7.1081182E-01 6.7678224E-01 6.3118129E-01 5.7474554E-01 5.0593490E-01 4.2116691E-01 3.2388614E-01 2.2641451E-01 1.4084488E-01 8.0192990E-02 4.1739845E-02,7.5390615E-01 7.5313411E-01 7.5039891E-01 7.4332490E-01 7.2830550E-01 7.0192291E-01 6.6255570E-01 6.0902254E-01 5.4126591E-01 4.5952858E-01 3.6319578E-01 2.6503865E-01 1.7677556E-01
-121.38 36.9,7.9560425E-01 7.8123736E-01 7.5543224E-01 7.1528245E-01 6.5875006E-01 5.8676037E-01 5.0199050E-01 4.0580119E-01 3.0461922E-01 2.1012011E-01 1.3225229E-01 7.9341112E-02 4.5350100E-02,8.0537717E-01 8.0430201E-01 8.0084820E-01 7.9215807E-01 7.7429403E-01 7.4333594E-01 6.9652957E-01 6.3159204E-01 5.4935062E-01 4.5351606E-01 3.4719927E-01 2.4648052E-01 1.6238423E-01
-121.95 37.39,8.4352895E-01 8.3326257E-01 8.1359539E-01 7.8013083E-01 7.2778506E-01 6.5411622E-01 5.6028800E-01 4.4771414E-01 3.2366397E-01 2.0364928E-01 1.0443434E-01 4.3146475E-02 1.3670784E-02,8.5025169E-01 8.4956164E-01 8.4716411E-01 8.4073884E-01 8.2649884E-01 7.9970317E-01 7.5579863E-01 6.9075267E-01 6.0467805E-01 5.0017507E-01 3.7695714E-01 2.5113949E-01 1.4121565E-01
-122.15 37.56,8.3308055E-01 8.2204793E-01 8.0481530E-01 7.7858858E-01 7.3799556E-01 6.7712420E-01 5.9268030E-01 4.8451267E-01 3.6083790E-01 2.3670880E-01 1.2840279E-01 5.6664172E-02 1.9617038E-02,8.4421878E-01 8.4287678E-01 8.3941824E-01 8.3210066E-01 8.1842287E-01 7.9533395E-01 7.5901970E-01 7.0410976E-01 6.2747733E-01 5.2987389E-01 4.1135159E-01 2.8625861E-01 1.7045228E-01
-122.34 37.72,8.1764223E-01 8.0809484E-01 7.9341939E-01 7.7198889E-01 7.3975585E-01 6.9036321E-01 6.1680985E-01 5.1318759E-01 3.8554029E-01 2.5448497E-01 1.4162408E-01 6.7211049E-02 2.6700867E-02,8.2625602E-01 8.2529909E-01 8.2258171E-01 8.1651675E-01 8.0503803E-01 7.8597351E-01 7.5642712E-01 7.1099855E-01 6.4417231E-01 5.5261279E-01 4.3430151E-01 3.0566742E-01 1.8596724E-01
