-120.06 35.74,9.6864632E-01 9.5976531E-01 9.4952580E-01 9.3883928E-01 9.2728291E-01 9.1333702E-01 8.9232829E-01 8.5196310E-01 7.7214393E-01 6.3686822E-01 4.5436193E-01 2.8015103E-01 1.4773244E-01,9.8103438E-01 9.7919718E-01 9.7539675E-01 9.6874149E-01 9.5857153E-01 9.4536380E-01 9.3061875E-01 9.1507409E-01 8.9655737E-01 8.6633629E-01 8.0574879E-01 6.9578697E-01 5.3044708E-01
-120.25 35.9,9.7210371E-01 9.6476775E-01 9.5449000E-01 9.4257659E-01 9.3041461E-01 9.1838636E-01 9.0475485E-01 8.8283415E-01 8.3825349E-01 7.4887579E-01 5.9100272E-01 3.9057938E-01 2.0811576E-01,9.7926143E-01 9.7836798E-01 9.7614362E-01 9.7159025E-01 9.6356350E-01 9.5161184E-01 9.3689050E-01 9.2141801E-01 9.0634340E-01 8.8793865E-01 8.5394594E-01 7.8599001E-01 6.6103567E-01
-120.44 36.07,9.8336250E-01 9.7855809E-01 9.6979668E-01 9.5684512E-01 9.4158961E-01 9.2666090E-01 9.1135619E-01 8.8912734E-01 8.4617871E-01 7.6060795E-01 6.0623078E-01 4.0401405E-01 2.1569216E-01,9.8661006E-01 9.8624687E-01 9.8514204E-01 9.8243960E-01 9.7676546E-01 9.6666336E-01 9.5187352E-01 9.3394905E-01 9.1518081E-01 8.9388781E-01 8.5939473E-01 7.9408392E-01 6.7375784E-01
-120.62 36.24,9.8420062E-01 9.8200661E-01 9.7720279E-01 9.6837850E-01 9.5425280E-01 9.3360949E-01 9.0055751E-01 8.3742563E-01 7.1876897E-01 5.3857258E-01 3.3293324E-01 1.7171587E-01 7.2939526E-02,9.8529045E-01 9.8519263E-01 9.8478834E-01 9.8358890E-01 9.8066496E-01 9.7463715E-01 9.6371624E-01 9.4542383E-01 9.1533341E-01 8.6274771E-01 7.6376331E-01 6.0344050E-01 3.9907456E-01
-120.81 36.4,9.8454270E-01 9.8381361E-01 9.8163077E-01 9.7604303E-01 9.6229202E-01 9.2909648E-01 8.5463592E-01 7.1338797E-01 5.1577727E-01 3.1701863E-01 1.5972968E-01 6.5466645E-02 2.1221123E-02,9.8477328E-01 9.8476352E-01 9.8466656E-01 9.8426141E-01 9.8293794E-01 9.7934604E-01 9.7052325E-01 9.4880961E-01 8.9676104E-01 7.8549932E-01 5.8987974E-01 3.5748135E-01 1.6821756E-01
-121.0 36.57,9.8790661E-01 9.8692500E-01 9.8441421E-01 9.7796197E-01 9.6088143E-01 9.1733201E-01 8.2270455E-01 6.6421620E-01 4.7186467E-01 2.9210578E-01 1.5015990E-01 6.3301906E-02 2.0682952E-02,9.8842669E-01 9.8836951E-01 9.8817531E-01 9.8756740E-01 9.8593267E-01 9.8178586E-01 9.7133615E-01 9.4424712E-01 8.7824859E-01 7.4539629E-01 5.3835739E-01 3.1948300E-01 1.5111930E-01
-121.19 36.73,9.9011020E-01 9.8831177E-01 9.8361321E-01 9.7260664E-01 9.4938352E-01 9.0819306E-01 8.4506324E-01 7.5112841E-01 6.1852342E-01 4.5734084E-01 2.9207720E-01 1.6023356E-01 7.2530120E-02,9.9086247E-01 9.9080094E-01 9.9049893E-01 9.8952626E-01 9.8685475E-01 9.8028500E-01 9.6534123E-01 9.3403766E-01 8.7757961E-01 7.8999822E-01 6.6318212E-01 5.0553988E-01 3.3630163E-01
-121.38 36.9,9.8839051E-01 9.8459372E-01 9.7588217E-01 9.5891875E-01 9.3215740E-01 8.9888480E-01 8.6265635E-01 8.2323209E-01 7.7914748E-01 7.2212454E-01 6.3124735E-01 4.9421551E-01 3.2277440E-01,9.9035885E-01 9.9018616E-01 9.8954346E-01 9.8768010E-01 9.8296908E-01 9.7234238E-01 9.5163559E-01 9.1833705E-01 8.7672764E-01 8.3374952E-01 7.8938858E-01 7.3803619E-01 6.6279594E-01
-121.95 37.39,9.6155777E-01 9.4587965E-01 9.3097956E-01 9.1585686E-01 8.9641000E-01 8.7004634E-01 8.3669365E-01 7.9658111E-01 7.4693810E-01 6.7670928E-01 5.6490008E-01 4.0932413E-01 2.3822285E-01,9.8778708E-01 9.8425428E-01 9.7694943E-01 9.6431739E-01 9.4661066E-01 9.2660178E-01 9.0560126E-01 8.8115930E-01 8.5071714E-01 8.1317892E-01 7.6542563E-01 7.0247768E-01 6.0912773E-01
-122.15 37.56,9.0701723E-01 9.0344721E-01 8.9562544E-01 8.8266057E-01 8.6569156E-01 8.4707931E-01 8.2470915E-01 7.8855922E-01 7.2585708E-01 6.2805899E-01 4.9101261E-01 3.3501619E-01 1.8840346E-01,9.0853889E-01 9.0844028E-01 9.0785346E-01 9.0593947E-01 9.0115656E-01 8.9192048E-01 8.7774986E-01 8.5927320E-01 8.3646758E-01 8.0417722E-01 7.5003435E-01 6.6419363E-01 5.4105359E-01
-122.34 37.72,9.0216316E-01 8.9324204E-01 8.7920804E-01 8.6217206E-01 8.4468066E-01 8.2559156E-01 7.9936974E-01 7.5939387E-01 7.0087925E-01 6.1794844E-01 4.9953414E-01 3.5405621E-01 2.0747874E-01,9.0841715E-01 9.0776037E-01 9.0566159E-01 9.0060432E-01 8.9097195E-01 8.7645664E-01 8.5872626E-01 8.3856079E-01 8.1372171E-01 7.7878590E-01 7.2577012E-01 6.4996275E-01 5.4344151E-01
