-120.06 35.74,8.177593187E-01 7.915361460E-01 7.443287680E-01 6.670857045E-01 5.519390977E-01 4.088919845E-01 2.721986663E-01 1.737226273E-01 1.185927702E-01 8.819481117E-02 6.554595302E-02 4.647895872E-02 3.046654881E-02,8.356062851E-01 8.305361678E-01 8.187706283E-01 7.954398693E-01 7.535135644E-01 6.850018371E-01 5.844456964E-01 4.548433849E-01 3.201442445E-01 2.113774636E-01 1.393068399E-01 9.852239323E-02 7.281651763E-02
-120.25 35.9,7.420117449E-01 7.262601839E-01 6.926396546E-01 6.320523482E-01 5.392772807E-01 4.240810971E-01 3.097528145E-01 2.156457074E-01 1.508804180E-01 1.117209420E-01 8.789339427E-02 7.091943814E-02 5.372328252E-02,7.498822943E-01 7.477426480E-01 7.415145313E-01 7.268100658E-01 6.967033036E-01 6.435798809E-01 5.631567533E-01 4.582316094E-01 3.457958207E-01 2.471694663E-01 1.722210104E-01 1.248567355E-01 9.624065538E-02
-120.44 36.07,7.393505584E-01 7.185794048E-01 6.797485292E-01 6.201401625E-01 5.429517656E-01 4.576461546E-01 3.728522880E-01 2.923882800E-01 2.205172054E-01 1.602854440E-01 1.119566136E-01 7.726488041E-02 5.131901912E-02,7.517125419E-01 7.482634393E-01 7.395543560E-01 7.210898705E-01 6.872792173E-01 6.347131451E-01 5.648504254E-01 4.826868308E-01 3.972477353E-01 3.159083256E-01 2.403892442E-01 1.770961567E-01 1.266804000E-01
-120.62 36.24,7.041356194E-01 6.829850024E-01 6.475026720E-01 5.998919069E-01 5.451788714E-01 4.866538201E-01 4.235673488E-01 3.560309233E-01 2.892438200E-01 2.260502476E-01 1.642483567E-01 1.086825831E-01 6.346973516E-02,7.173760444E-01 7.135913620E-01 7.042794690E-01 6.857394100E-01 6.547801959E-01 6.116128058E-01 5.598199728E-01 5.019012363E-01 4.395357619E-01 3.742680707E-01 3.066290017E-01 2.422532544E-01 1.815035124E-01
-120.81 36.4,6.994399551E-01 6.752681676E-01 6.422461963E-01 6.041219727E-01 5.627708825E-01 5.168635181E-01 4.638199407E-01 4.018903872E-01 3.314263566E-01 2.523242389E-01 1.660490241E-01 9.037443839E-02 3.853829851E-02,7.199082387E-01 7.136546678E-01 7.008746028E-01 6.796321882E-01 6.496340708E-01 6.131816724E-01 5.726859345E-01 5.273922216E-01 4.758612099E-01 4.170601327E-01 3.478932555E-01 2.712922168E-01 1.903321512E-01
-121.0 36.57,7.160098081E-01 6.991597927E-01 6.716815688E-01 6.350324271E-01 5.922995598E-01 5.449605796E-01 4.888940249E-01 4.177110661E-01 3.327581429E-01 2.424018072E-01 1.535262475E-01 8.131152595E-02 3.373660370E-02,7.269912445E-01 7.237414744E-01 7.159137516E-01 7.007665553E-01 6.761832907E-01 6.424444874E-01 6.019118767E-01 5.550516645E-01 5.000174246E-01 4.337778937E-01 3.531745463E-01 2.662425534E-01 1.807164096E-01
-121.19 36.73,7.433023590E-01 7.291186998E-01 7.040088704E-01 6.663682364E-01 6.166461273E-01 5.566155162E-01 4.860547026E-01 4.030947353E-01 3.123415627E-01 2.234904979E-01 1.452309242E-01 8.897089458E-02 5.247410380E-02,7.527195991E-01 7.498828168E-01 7.432508460E-01 7.300676959E-01 7.071364422E-01 6.725434189E-01 6.264488309E-01 5.689132839E-01 5.007425666E-01 4.228883447E-01 3.350959665E-01 2.481207217E-01 1.704508867E-01
-121.38 36.9,7.937837244E-01 7.766459074E-01 7.466387257E-01 7.019205916E-01 6.413323489E-01 5.651089605E-01 4.748894853E-01 3.749134433E-01 2.768098203E-01 1.923908286E-01 1.259311743E-01 8.132423941E-02 5.218392379E-02,8.044375694E-01 8.014123207E-01 7.938376867E-01 7.784044202E-01 7.513156391E-01 7.099875027E-01 6.536052623E-01 5.813332332E-01 4.954496243E-01 4.014032751E-01 3.042641294E-01 2.178741830E-01 1.484612121E-01
-121.95 37.39,8.431639762E-01 8.332482963E-01 8.131805185E-01 7.758141373E-01 7.131825576E-01 6.235977423E-01 5.141844105E-01 3.925828772E-01 2.694859251E-01 1.600453404E-01 7.709170241E-02 2.998338904E-02 9.314978002E-03,8.494229637E-01 8.474925493E-01 8.428987193E-01 8.332739326E-01 8.144353088E-01 7.806062307E-01 7.258398466E-01 6.456209938E-01 5.431024601E-01 4.274706529E-01 3.053018562E-01 1.945797355E-01 1.070924835E-01
-122.15 37.56,8.332010995E-01 8.214227753E-01 8.020310495E-01 7.711559558E-01 7.219537823E-01 6.484549355E-01 5.506213097E-01 4.338651258E-01 3.106092778E-01 1.957675261E-01 1.017021793E-01 4.260492845E-02 1.348570087E-02,8.427781223E-01 8.396616532E-01 8.334369522E-01 8.224354990E-01 8.042141486E-01 7.752856109E-01 7.307969512E-01 6.646294390E-01 5.749604084E-01 4.668097051E-01 3.460638698E-01 2.313386286E-01 1.349891257E-01
-122.34 37.72,8.175223072E-01 8.068548217E-01 7.898439611E-01 7.648342506E-01 7.265676671E-01 6.663539591E-01 5.768565078E-01 4.582157763E-01 3.275450666E-01 2.091150670E-01 1.160665033E-01 5.606264630E-02 2.218229249E-02,8.253564993E-01 8.229319493E-01 8.176368530E-01 8.079424773E-01 7.921643257E-01 7.682723098E-01 7.324219205E-01 6.773748498E-01 5.968466070E-01 4.909585679E-01 3.659927163E-01 2.466866012E-01 1.490960980E-01
