# mean, investigation_time=50.0
lon,lat,depth,PGA-0.005,PGA-0.007,PGA-0.0098,PGA-0.0137,PGA-0.0192,PGA-0.0269,PGA-0.0376,PGA-0.0527,PGA-0.0738,PGA-0.103,PGA-0.145,PGA-0.203,PGA-0.284,SA(0.2)-0.005,SA(0.2)-0.007,SA(0.2)-0.0098,SA(0.2)-0.0137,SA(0.2)-0.0192,SA(0.2)-0.0269,SA(0.2)-0.0376,SA(0.2)-0.0527,SA(0.2)-0.0738,SA(0.2)-0.103,SA(0.2)-0.145,SA(0.2)-0.203,SA(0.2)-0.284
-120.06000,35.74000,0.00000,8.932319E-01,8.766324E-01,8.492075E-01,8.071314E-01,7.467114E-01,6.712713E-01,5.931096E-01,5.214490E-01,4.518338E-01,3.694420E-01,2.682587E-01,1.702729E-01,9.224085E-02,9.075946E-01,9.043301E-01,8.975438E-01,8.846799E-01,8.619945E-01,8.253409E-01,7.717176E-01,7.013916E-01,6.233959E-01,5.489331E-01,4.767680E-01,3.991366E-01,3.064878E-01
-119.88000,35.57000,0.00000,8.993219E-01,8.858052E-01,8.612771E-01,8.192949E-01,7.533411E-01,6.621644E-01,5.511780E-01,4.295630E-01,3.170238E-01,2.308747E-01,1.665019E-01,1.132099E-01,6.576145E-02,9.129773E-01,9.094598E-01,9.031884E-01,8.918573E-01,8.713104E-01,8.358268E-01,7.794036E-01,6.973552E-01,5.930439E-01,4.772465E-01,3.604768E-01,2.627021E-01,1.874991E-01
-119.69000,35.40000,0.00000,8.894058E-01,8.770888E-01,8.527782E-01,8.090981E-01,7.365446E-01,6.301093E-01,4.991256E-01,3.687192E-01,2.682628E-01,2.023305E-01,1.532423E-01,1.076055E-01,6.291917E-02,8.973809E-01,8.956870E-01,8.913447E-01,8.816611E-01,8.619579E-01,8.256544E-01,7.650090E-01,6.726032E-01,5.517470E-01,4.214858E-01,3.047532E-01,2.222261E-01,1.648679E-01
-119.51000,35.23000,0.00000,8.957071E-01,8.771768E-01,8.438560E-01,7.895720E-01,7.091162E-01,6.064103E-01,4.948249E-01,3.864180E-01,2.920982E-01,2.173996E-01,1.571230E-01,1.063109E-01,6.153403E-02,9.091049E-01,9.061062E-01,8.990812E-01,8.847361E-01,8.580689E-01,8.132346E-01,7.455747E-01,6.528066E-01,5.417387E-01,4.271297E-01,3.207262E-01,2.361207E-01,1.706129E-01
-119.33000,35.06000,0.00000,9.100288E-01,8.858995E-01,8.428456E-01,7.774724E-01,6.950306E-01,6.091485E-01,5.248590E-01,4.367099E-01,3.478540E-01,2.683377E-01,2.003095E-01,1.420309E-01,8.835046E-02,9.277052E-01,9.235965E-01,9.144958E-01,8.963849E-01,8.634843E-01,8.109196E-01,7.385865E-01,6.514421E-01,5.591499E-01,4.666419E-01,3.728853E-01,2.883251E-01,2.168683E-01
-119.15000,34.90000,0.00000,9.075481E-01,8.803927E-01,8.344979E-01,7.708057E-01,6.986632E-01,6.288959E-01,5.618171E-01,4.900929E-01,4.120581E-01,3.337423E-01,2.605934E-01,1.998361E-01,1.479737E-01,9.287475E-01,9.238237E-01,9.134314E-01,8.935568E-01,8.589442E-01,8.062760E-01,7.380062E-01,6.619637E-01,5.869915E-01,5.132126E-01,4.344254E-01,3.555112E-01,2.819845E-01
-118.97000,34.73000,0.00000,9.068432E-01,8.820052E-01,8.441002E-01,7.931479E-01,7.310425E-01,6.644670E-01,6.008152E-01,5.390459E-01,4.729122E-01,3.986748E-01,3.168439E-01,2.354077E-01,1.558960E-01,9.296139E-01,9.243878E-01,9.141506E-01,8.958340E-01,8.653902E-01,8.198387E-01,7.602415E-01,6.917951E-01,6.233448E-01,5.586964E-01,4.916121E-01,4.198489E-01,3.427127E-01
-118.79000,34.56000,0.00000,8.978441E-01,8.752262E-01,8.482652E-01,8.131225E-01,7.641267E-01,7.023931E-01,6.362430E-01,5.721608E-01,5.101639E-01,4.423596E-01,3.572479E-01,2.596761E-01,1.655435E-01,9.300483E-01,9.223480E-01,9.095725E-01,8.906589E-01,8.642967E-01,8.289575E-01,7.826044E-01,7.239891E-01,6.580206E-01,5.920097E-01,5.257910E-01,4.571952E-01,3.784455E-01
-118.61000,34.39000,0.00000,8.613752E-01,8.562532E-01,8.456197E-01,8.252822E-01,7.902728E-01,7.381176E-01,6.715134E-01,5.959556E-01,5.171058E-01,4.351134E-01,3.459103E-01,2.593676E-01,1.849246E-01,8.654470E-01,8.644469E-01,8.623146E-01,8.577500E-01,8.482501E-01,8.302545E-01,7.998313E-01,7.532159E-01,6.906781E-01,6.171449E-01,5.350658E-01,4.503141E-01,3.635254E-01
-118.43000,34.22000,0.00000,8.724318E-01,8.664724E-01,8.559643E-01,8.385693E-01,8.102823E-01,7.660134E-01,7.022983E-01,6.192457E-01,5.222462E-01,4.163290E-01,3.039452E-01,2.020438E-01,1.207902E-01,8.776708E-01,8.763838E-01,8.737639E-01,8.686676E-01,8.592891E-01,8.432567E-01,8.174762E-01,7.770993E-01,7.182486E-01,6.403444E-01,5.432036E-01,4.372846E-01,3.304228E-01
-118.25000,34.05000,-1.00000,8.781651E-01,8.717433E-01,8.611200E-01,8.448220E-01,8.196377E-01,7.797906E-01,7.173344E-01,6.241035E-01,5.024053E-01,3.694175E-01,2.450781E-01,1.512920E-01,8.688785E-02,8.839135E-01,8.825073E-01,8.796740E-01,8.743625E-01,8.650290E-01,8.498539E-01,8.261703E-01,7.888650E-01,7.312177E-01,6.469346E-01,5.310913E-01,4.005208E-01,2.773424E-01
