,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
10,4.0,100,760.0,MEAN,5.0,0.00029133141798143617,0.00032039535991782646,0.0003536112935594154,0.00041796716498999393,0.0004754030502452415,0.0005446029119985518,0.0008165583686890609,0.0009341981336696885,0.0010241579539489918,0.0009272781474943576,0.0007681184654617439,0.0005951188110784682,0.0004089711829620636,0.0002643434718976452,9.618780783710127e-05,5.563668884966145e-05,1.7161565714820943e-05,8.995982027930333e-06,2.5534748986971488e-06,1.390917221241536e-06,7.750384516370749e-07,2.387395230489204e-07,1.34939730418955e-07
11,4.0,150,760.0,MEAN,5.0,0.00013264405098041643,0.0001462985856401652,0.00016190376810844948,0.00019246391710883953,0.00021912277049215853,0.0002516335673010841,0.00037842567485589393,0.000434344245367246,0.0004798593608997418,0.0004453979162822807,0.0003758248111111799,0.0002958482509612229,0.00020871931551330234,0.00013784577846984451,5.214731808151666e-05,3.082023537486147e-05,9.753239042677679e-06,5.260246923684162e-06,1.5345096093812884e-06,8.582850357556358e-07,4.837606565168128e-07,1.5410117687430732e-07,8.842936732027762e-08
12,4.0,200,760.0,MEAN,5.0,6.718785479912592e-05,7.46531719990288e-05,8.274059896559026e-05,9.891545289871316e-05,0.00011260186776520175,0.00012939883146498323,0.000195342466730792,0.00022458162576374492,0.00024884390666342934,0.00023640171133025787,0.00020405200346401204,0.00016237064909788761,0.00011757874589847034,7.963005013229738e-05,3.129212126292623e-05,1.884992592975477e-05,6.171328885253046e-06,3.39671932595581e-06,1.026481114986646e-06,5.835389611257417e-07,3.346950544623124e-07,1.0949131893190889e-07,6.46994157324916e-08
13,4.0,250,760.0,MEAN,5.0,3.648970333933879e-05,4.063762678318454e-05,4.508612438962783e-05,5.368254543991687e-05,6.131712916989384e-05,7.093550237301444e-05,0.00010700440188471672,0.00012323540666498272,0.00013646066981927356,0.00013285377986810333,0.00011722392341303236,9.498143538081596e-05,7.033435404781942e-05,4.833232534568103e-05,1.9837894731436246e-05,1.2203311001459266e-05,4.111854544334058e-06,2.3144210520008957e-06,7.213779902340451e-07,4.1960153098613637e-07,2.4466736835438034e-07,8.295846887691521e-08,4.959473682859061e-08
14,4.0,300,760.0,MEAN,5.0,2.0517598099729838e-05,2.2914240612803696e-05,2.548624721220003e-05,3.0396441629229394e-05,3.478054378729132e-05,4.004146637696565e-05,6.079288325845879e-05,7.01456345289909e-05,7.774474493629825e-05,7.774474493629825e-05,6.956108757458264e-05,5.7110237445686763e-05,4.343183871253354e-05,3.0454896324670224e-05,1.3035397083304143e-05,8.12520266627478e-06,2.8350527288800497e-06,1.6367314723431211e-06,5.255077120130236e-07,3.1273262060841783e-07,1.8530138454741766e-07,6.48847119393166e-08,3.957382881343904e-08
15,4.0,350,760.0,MEAN,5.0,1.1874072879830389e-05,1.330124510096385e-05,1.4785504210942648e-05,1.7639848653209567e-05,2.0208758651249796e-05,2.3291450648898072e-05,3.533678419526447e-05,4.093129930210764e-05,4.5498250409734706e-05,4.635455374241478e-05,4.23584715232411e-05,3.533678419526447e-05,2.7515880423453113e-05,1.9694976651641753e-05,8.734293993336775e-06,5.571680351305028e-06,1.9980411095868445e-06,1.181698599098505e-06,3.9218692636747485e-07,2.386231953735146e-07,1.438589598902528e-07,5.2006155738103295e-08,3.242535286415222e-08
16,4.0,400,760.0,MEAN,5.0,6.9909923222041506e-06,7.829911400868647e-06,8.724758418110779e-06,1.045852451401741e-05,1.1968578855613504e-05,1.38142008286754e-05,2.0972976966612446e-05,2.432865328127044e-05,2.7069122271574465e-05,2.8243608981704766e-05,2.62861311314876e-05,2.2259319553898013e-05,1.772915652910972e-05,1.2919353811433269e-05,5.984289427806752e-06,3.8813989372877435e-06,1.437348021445173e-06,8.668830479533145e-07,2.9809591261878493e-07,1.851214766919659e-07,1.1353371531259539e-07,4.244930538042359e-08,2.7013194332996836e-08
17,4.1,1,760.0,MEAN,5.0,0.06396309731001303,0.06772563244589615,0.072563177620603,0.08385078302825237,0.09298836835825422,0.10481347878531547,0.15050140543532475,0.16662655601768098,0.1789891714641541,0.1521139204935604,0.11986361932884794,0.09083834828060673,0.05912555213530616,0.03633533931224269,0.012308864944531917,0.0068800642484719895,0.0020908945255121904,0.001058884888241392,0.00029025271048241206,0.00015426394057120786,8.385078302825236e-05,2.494023290071096e-05,1.3652627493061603e-05
18,4.1,2,760.0,MEAN,5.0,0.05428800696059929,0.057513037077070533,0.061813077232365524,0.07148816758177927,0.07901323785354551,0.08922583322237111,0.12846369963943793,0.14243883014414666,0.15318893053238414,0.13007621469767353,0.10266345870766795,0.07793822781472175,0.050955475840245665,0.03128279212977108,0.010588848882413921,0.005966305715471803,0.0018006418150297784,0.000913758533000186,0.00025047733904593334,0.0001333012448141448,7.202567260119115e-05,2.1500200776474965e-05,1.182511042706123e-05
19,4.1,3,760.0,MEAN,5.0,0.046388236626842105,0.04911361650210333,0.05280423508318624,0.06132104719337756,0.06756670940751787,0.07665130899172196,0.1101507699584745,0.12264209438675512,0.1317266939709592,0.11242191985452553,0.08857484594598981,0.06699892193350511,0.0440603079833898,0.027083462510408426,0.009198157079006635,0.005166866013516073,0.0015670934282752042,0.0007949024636178572,0.000218030390020898,0.00011582864469860206,6.302440961541583e-05,1.8680207895019648e-05,1.0220174532229595e-05
20,4.1,5,760.0,MEAN,5.0,0.032144359968356455,0.03412247442794762,0.036780565733023254,0.042591276958072306,0.04741293095332577,0.05365635471641039,0.07727009607777995,0.0859243468384913,0.09272411529333593,0.0797427391522689,0.06305239839946843,0.047783827414499117,0.031402567046009765,0.0193484320578761,0.006614320224257963,0.0037213278271058816,0.001125052598892476,0.0005724168717441938,0.00015701283523004885,8.345170376400234e-05,4.518755218628571e-05,1.3414088679102599e-05,7.356113146604652e-06
21,4.1,7,760.0,MEAN,5.0,0.022620033468470045,0.024123677311749844,0.026019576070667853,0.030203628504142085,0.03366854692561293,0.0381141026361793,0.055177191466441386,0.06151864593592576,0.06668333565849552,0.05700771440608636,0.04517469111766705,0.034387680937616315,0.022685409287743083,0.014055801143702485,0.004798585134640755,0.0027130964998309448,0.0008237353228402386,0.00041775148515469247,0.00011440768372781092,6.0864887743195414e-05,3.294941291360955e-05,9.806372890955222e-06,5.3608171803888555e-06
22,4.1,10,760.0,MEAN,5.0,0.014499035614382441,0.015539636256562999,0.016788357027179672,0.019493918696849123,0.021783240109646346,0.024696921907751912,0.03586603546715657,0.04009781141202417,0.043427733467001954,0.037392249742354715,0.02976117836636396,0.02268509399953617,0.014984649247400037,0.009296032403479653,0.0032119873155306558,0.001817582455008708,0.0005501308728327884,0.000280268439627297,7.70044475213613e-05,4.086091854962325e-05,2.21301069903732e-05,6.562721383352052e-06,3.600478221944731e-06
23,4.1,20,760.0,MEAN,5.0,0.004756116489480018,0.0051310512200375665,0.005575418308105773,0.006505811898748578,0.007290397538619006,0.008331882901278865,0.012150662564365011,0.013608742072088812,0.01485852450728064,0.01291441849698224,0.010345421269087924,0.00791528875621492,0.005297688878063144,0.0033258099247604794,0.0011595203704279752,0.000661690367076563,0.00020135383678090586,0.00010275988911577265,2.8328401864348138e-05,1.5066821579812613e-05,8.19301818625755e-06,2.4231892771219362e-06,1.333101264204618e-06
24,4.1,30,760.0,MEAN,5.0,0.0023259839766070164,0.002520394577636856,0.002749521357422025,0.0032216613884944937,0.00361742582630524,0.0041242820361330375,0.0060475583391782425,0.006825200743297602,0.00742926225364032,0.006533584841752842,0.005283802406561013,0.004054849678622381,0.0027286916501688277,0.0017288657020153642,0.0006103104225186768,0.0003492447582786057,0.00010692583056641208,5.485156243341919e-05,1.5136253937323269e-05,8.123585828746892e-06,4.402011466175666e-06,1.3122715569514211e-06,7.220965181108348e-07
25,4.1,50,760.0,MEAN,5.0,0.0008817909403853464,0.0009651097693981351,0.0010553718341619895,0.0012358959636896982,0.0013955903859642095,0.0015969442227451154,0.0023537569196112793,0.002666202528409236,0.002923102251198668,0.0025967701708985796,0.00212463013982611,0.0016386036372515098,0.001117860955921581,0.0007151532823597692,0.00025898269351475137,0.00014927956864791298,4.610308538707638e-05,2.3954163341176733e-05,6.686336028276287e-06,3.5965961190520426e-06,1.9649357175515988e-06,5.894807152654796e-07,3.263320803000888e-07
26,4.1,70,760.0,MEAN,5.0,0.0005762885673384546,0.0006311401297718739,0.0006922406043812523,0.0008123585828746892,0.0009234503548917407,0.0010553718341619895,0.0015552848082387215,0.0017705251165217584,0.0019510492460494673,0.0017496954092685614,0.0014441930362216698,0.0011248041916726466,0.0007776424041193607,0.0005019959448020516,0.00018469007097834817,0.00010762015414151866,3.353582867764743e-05,1.756638645019627e-05,4.971356797763056e-06,2.6939754714134995e-06,1.4789092149769982e-06,4.4853302951884546e-07,2.4995648703836595e-07
27,4.1,100,760.0,MEAN,5.0,0.0003397713212087534,0.00037367925346787546,0.0004110471788146629,0.0004850910308907049,0.0005501389009388165,0.0006290267433375902,0.0009341981336696885,0.0010656778710009778,0.0011763976498062744,0.001072597857176309,0.0008995982027930334,0.0007058385898837646,0.0004940870129186352,0.0003252393502405582,0.00012248375530335916,7.265985484097577e-05,2.2974354102099006e-05,1.2179175668582606e-05,3.50843299089283e-06,1.923756156742025e-06,1.0656778710009778e-06,3.293913419457568e-07,1.854556294988715e-07
28,4.1,150,760.0,MEAN,5.0,0.00015475139281048584,0.00017100679121494867,0.00018856262149176845,0.00022302406610922963,0.0002535842151096197,0.00029064652347179486,0.000433043813494889,0.0004967649752403831,0.0005500826820070211,0.0005149710214533815,0.0004401961887928526,0.000350466389600218,0.00025228378323726266,0.00016970635934259164,6.697224142638673e-05,4.011832326221419e-05,1.3134361910805942e-05,7.152375297963631e-06,2.1197039519419488e-06,1.1898951632066768e-06,6.697224142638674e-07,2.126206111303734e-07,1.2224059600156024e-07
29,4.1,200,760.0,MEAN,5.0,7.90079403656388e-05,8.771747709885882e-05,9.704912359873743e-05,0.00011446819706517748,0.0001306430509983004,0.00014992845376471617,0.00022395951599708637,0.00025755344339664936,0.00028554838289628515,0.00027372829732977223,0.00023889015039689214,0.00019285402766415773,0.00014246313656481329,9.7671233365396e-05,4.0063868972812116e-05,2.4573335783013645e-05,8.274059896559023e-06,4.616054468606614e-06,1.4121891703149613e-06,8.087426966561452e-07,4.640938859272957e-07,1.5241689283135046e-07,8.896169663217598e-08
30,4.1,250,760.0,MEAN,5.0,4.2801760753886684e-05,4.7550832522927486e-05,5.26605932870853e-05,6.251942582028392e-05,7.153665069820948e-05,8.175617222652514e-05,0.00012263425833978768,0.00014126985642083385,0.00015689971287590485,0.00015389397124992966,0.0001370618181444686,0.00011241473681147205,8.47619138525003e-05,5.957379902682823e-05,2.5428574155750092e-05,1.5870315785148995e-05,5.518541625290446e-06,3.1500172240219976e-06,9.979062198237626e-07,5.825127271139916e-07,3.396488037351963e-07,1.148193301122522e-07,6.853090907223432e-08
31,4.1,300,760.0,MEAN,5.0,2.4083334521620212e-05,2.6830705207339026e-05,2.9753439979380313e-05,3.536509074169958e-05,4.0392194549610595e-05,4.641302818001565e-05,6.956108757458264e-05,8.00829327539313e-05,8.943568402446341e-05,9.002023097887167e-05,8.125202666274782e-05,6.780744671135788e-05,5.255077120130235e-05,3.758636916845096e-05,1.6659588200635342e-05,1.0580299874789463e-05,3.805400673197757e-06,2.2271238962954613e-06,7.248382234662394e-07,4.3373384017092713e-07,2.577852068940416e-07,9.002023097887166e-08,5.4888959018935395e-08
32,4.1,350,760.0,MEAN,5.0,1.3929200878262573e-05,1.5584720654777388e-05,1.7297327320137537e-05,2.0551279984321826e-05,2.3519798204279426e-05,2.7002098423845066e-05,4.0588777969035606e-05,4.6925422630868164e-05,5.2291590182329986e-05,5.3718762403463444e-05,4.966559329544441e-05,4.1958863301323725e-05,3.328165619683229e-05,2.4261927759268827e-05,1.1189030213686327e-05,7.250034883357978e-06,2.688792464615439e-06,1.6098502654385432e-06,5.423254440307148e-07,3.3110395530296277e-07,1.9980411095868442e-07,7.250034883357979e-08,4.4984468410126674e-08
33,4.1,400,760.0,MEAN,5.0,8.221406970912079e-06,9.228109865309479e-06,1.0234812759706874e-05,1.2192290609924035e-05,1.3926056705830664e-05,1.6051318371780727e-05,2.4104941526959907e-05,2.7908041350238966e-05,3.115186178774169e-05,3.271784406791542e-05,3.0816294156275893e-05,2.64539149472205e-05,2.1476328413811146e-05,1.593946249462546e-05,7.662127585135748e-06,5.055885647418041e-06,1.9295138809283454e-06,1.1856722978458237e-06,4.1218890731715666e-07,2.572685174571127e-07,1.5827606617470193e-07,5.928361489229119e-08,3.747171884701424e-08
34,4.2,1,760.0,MEAN,5.0,0.06772563244589615,0.07202567260119114,0.076863217775898,0.08868832820295924,0.09782591353296109,0.11072603399884608,0.15748897068767914,0.1746891313088591,0.1875892517747441,0.16125150582356224,0.12846369963943793,0.09890092357178484,0.06557561236824865,0.041065383483067194,0.014405134520238227,0.008223826797001675,0.0025638989425946397,0.0013168872975590918,0.0003649659081806626,0.00019457681702709844,0.00010535098380472734,3.1282792129771075e-05,1.7146410119238786e-05
35,4.2,2,760.0,MEAN,5.0,0.058588047115894284,0.061813077232365524,0.0666506224070724,0.07632571275648614,0.08492579306707611,0.09567589345531359,0.13652627493061603,0.15103891045473664,0.16286402088179788,0.13975130504708727,0.11126353901825795,0.08600080310589987,0.05697553205765866,0.035744083790889634,0.012577617454237855,0.007202567260119114,0.002241395930947515,0.001150260741541411,0.0003192779815306532,0.00017038909115356412,9.19133583194305e-05,2.7359005488064393e-05,1.499639004159129e-05
36,4.2,3,760.0,MEAN,5.0,0.05076020017674032,0.05371269504160664,0.05791432234930103,0.06643113445949236,0.07381237162165818,0.08346475867987502,0.11866758206866583,0.1317266939709592,0.1419468685031888,0.12207430691274238,0.0976594455301939,0.07494794656968369,0.05019241270272756,0.03139864731290536,0.011071855743248727,0.006359219708942858,0.001975900409564388,0.0010106617037427042,0.0002810547996363138,0.00014989589313936738,8.119360878382399e-05,2.41309676455421e-05,1.317266939709592e-05
37,4.2,5,760.0,MEAN,5.0,0.03597695673381434,0.038202335500854404,0.04104587503651671,0.047474747030187996,0.05272911356347704,0.05959069809518389,0.08530618606986905,0.09457859759920265,0.10261468759129176,0.08839698991298026,0.07047032762293531,0.054521779792481524,0.03653330142557436,0.022933764515885087,0.008097906068951338,0.004648568980039241,0.001452677806262263,0.0007479745300329098,0.00020708385748845028,0.00011065077758338088,5.971433024890834e-05,1.767939798259605e-05,9.70512406736916e-06
38,4.2,7,760.0,MEAN,5.0,0.025627321155029647,0.02732709245612855,0.029419118672865667,0.03406080184125114,0.037852599359087157,0.04288653744311083,0.061453270116652726,0.06864461023668655,0.07387467577852934,0.06413367870684715,0.05151614558715144,0.03974849811800517,0.026673334263398202,0.016801585553169948,0.005981887463482685,0.0034256929299070244,0.0010721634360777708,0.0005498106400862228,0.00015297941709890148,8.171977409129351e-05,4.41286780092985e-05,1.3075163854606962e-05,7.1259643007607945e-06
39,4.2,10,760.0,MEAN,5.0,0.016580236898743557,0.017759584293214857,0.01914705181612227,0.022199480366518573,0.02476629528389728,0.028026843962729697,0.040305931540460284,0.045023321118345484,0.048908230182486225,0.04245650620096677,0.034201074439667675,0.026431256311386177,0.017828957669360226,0.011238486935550027,0.0040305931540460275,0.002317070763255376,0.0007214831119118536,0.0003725350299006398,0.00010336633045660209,5.522120741171495e-05,2.9899925118654703e-05,8.810418770462059e-06,4.842261654946864e-06
40,4.2,20,760.0,MEAN,5.0,0.00549904271484405,0.005922580095659058,0.006422493069735791,0.007498694611150977,0.00840131525878952,0.009512232978960035,0.013747606787110126,0.015483415724876555,0.016872062875089702,0.014789092149769985,0.012011797849343695,0.009303935906428066,0.006339174240723003,0.004054849678622381,0.0014719659792259325,0.0008540179973810834,0.00026662025284092367,0.00013817039144620782,3.8465526060904085e-05,2.0551977823154532e-05,1.1178609559215808e-05,3.3049802175072828e-06,1.812184531028153e-06
41,4.2,30,760.0,MEAN,5.0,0.002700918707164565,0.002923102251198668,0.0031800019739880994,0.0037076878910690943,0.004165941450639432,0.004735286782226821,0.006873803393555063,0.0077764240411936055,0.008470747616300178,0.007498694611150977,0.006144763639693161,0.0047769461967332155,0.003270264038751954,0.002110743668323979,0.0007776424041193607,0.00045061600024416524,0.00014164200932174066,7.359829896129663e-05,2.0690842538175844e-05,1.1109177201705152e-05,6.019785396173979e-06,1.7913548237749556e-06,9.859394766513321e-07
42,4.2,50,760.0,MEAN,5.0,0.0010275988911577266,0.001117860955921581,0.0012220094921875668,0.0014303065647195384,0.0016108306942472469,0.0018399574740324157,0.002680088999911368,0.0030411372589667853,0.003339696396262611,0.002992534608709325,0.002478735163130462,0.0019371627745473359,0.0013469877357067494,0.0008748477046342807,0.0003291093746005151,0.00019302195387962704,6.137820403942097e-05,3.22860462424556e-05,9.16507119140675e-06,4.936640619007727e-06,2.700918707164565e-06,8.054153471236235e-07,4.464500587935258e-07
43,4.2,70,760.0,MEAN,5.0,0.000671410897128055,0.0007359829896129663,0.0008054153471236234,0.0009442800621449379,0.001062315069913055,0.0012150662564365008,0.0017774683522728243,0.0020204816035601244,0.002228778676092096,0.0020204816035601244,0.00168720628750897,0.0013261580284535525,0.0009303935906428064,0.0006151706875444228,0.00023468136838602135,0.0001388647150213144,4.4714438236863234e-05,2.3745866268644762e-05,6.79742780029334e-06,3.7007446553180286e-06,2.0343680750622555e-06,6.158650111195293e-07,3.429958461026466e-07
44,4.2,100,760.0,MEAN,5.0,0.00039651520784646775,0.00043526713042832155,0.0004774790460978407,0.0005619028774368793,0.0006359467295129212,0.0007265985484097578,0.0010656778710009778,0.0012179175668582604,0.001342477318014219,0.0012386775253842538,0.0010518378986503157,0.0008373183272150541,0.0005951188110784682,0.000398591203699067,0.00015639168756248118,9.341981336696886e-05,3.058633889496314e-05,1.6469567097287845e-05,4.8093903918550624e-06,2.6503547051517828e-06,1.4739570553455083e-06,4.5325909448418216e-07,2.5534748986971487e-07
45,4.2,150,760.0,MEAN,5.0,0.00018076003025762634,0.00019961629240680315,0.00021977298642833704,0.0002587859425990478,0.0002938976031526874,0.0003361616390042907,0.0004954645433680262,0.000567638512283841,0.0006294090262207996,0.0005942973656671599,0.000514320805517203,0.0004148377672818906,0.00030365084219536513,0.00020806909957712383,8.517828763938508e-05,5.1952253300663105e-05,1.7490808683201973e-05,9.623195855441978e-06,2.9064652347179484e-06,1.6385441591698503e-06,9.233066293734869e-07,2.9324738721650893e-07,1.684059274702346e-07
46,4.2,200,760.0,MEAN,5.0,9.207224546546884e-05,0.00010202600173200602,0.00011260186776520175,0.00013313149006493466,0.0001511726732980333,0.00017294651513108337,0.0002563092238633322,0.0002942579196295051,0.0003272297372624096,0.0003160317614625552,0.0002793272852296994,0.00022893639413035496,0.00017170229559776624,0.00012006718496510465,5.107521184266887e-05,3.185202005291895e-05,1.1073553846522603e-05,6.221097666585733e-06,1.9409824719747483e-06,1.1135764823188461e-06,6.407730596583305e-07,2.0965099136393922e-07,1.2255562403173895e-07
47,4.2,250,760.0,MEAN,5.0,5.007565548874664e-05,5.560622008054099e-05,6.131712916989384e-05,7.273894734859956e-05,8.235732055172018e-05,9.498143538081596e-05,0.0001400675597704438,0.00016170889947746516,0.00017974334923331626,0.00017793990425773114,0.00015990545450188004,0.00013345492819329837,0.00010279636360835146,7.334009567379461e-05,3.2401894728012535e-05,2.055927272167029e-05,7.394124399898965e-06,4.262141625632817e-06,1.370618181444686e-06,8.055387557613505e-07,4.6949684197732445e-07,1.5870315785148998e-07,9.498143538081595e-08
48,4.2,300,760.0,MEAN,5.0,2.8233617897918845e-05,3.1390171451723434e-05,3.47220890918505e-05,4.1152105590341336e-05,4.6880665743542256e-05,5.371986511011887e-05,7.949838579952304e-05,9.177387184209643e-05,0.00010288026397585333,0.00010404935788466984,9.528115356854598e-05,8.066747970833956e-05,6.313107107609182e-05,4.6179209398252345e-05,2.127750914046058e-05,1.3736853428594054e-05,5.091403972895923e-06,3.0104168152025266e-06,9.995752920381204e-07,6.020833630405054e-07,3.559890952346288e-07,1.2450850128895887e-07,7.599110407307348e-08
49,4.2,350,760.0,MEAN,5.0,1.6326850209766785e-05,1.821071754166295e-05,2.015167176240446e-05,2.3919406426196794e-05,2.728753286807176e-05,3.128361508724545e-05,4.65258144089508e-05,5.3718762403463444e-05,5.9941233287605326e-05,6.222470884141886e-05,5.822862662224517e-05,4.977976707313509e-05,4.018916974711824e-05,2.979935597726665e-05,1.432880910017994e-05,9.419336659480837e-06,3.59647399725632e-06,2.180719153891927e-06,7.478382438739331e-07,4.57836848539614e-07,2.768714108998913e-07,9.990205547934221e-08,6.222470884141887e-08
50,4.2,400,760.0,MEAN,5.0,9.675533373930543e-06,1.0794092145483206e-05,1.1968578855613504e-05,1.41497684601412e-05,1.6163174248935994e-05,1.856807560777422e-05,2.76284016573508e-05,3.1934852927828554e-05,3.5737952751107616e-05,3.7807286478480036e-05,3.6073520382573416e-05,3.137557354205222e-05,2.59505635000218e-05,1.963070644074925e-05,9.787389251085811e-06,6.5435688135830845e-06,2.5838707622866537e-06,1.6051318371780729e-06,5.648721796340953e-07,3.5570168935374714e-07,2.186782398385458e-07,8.165479032334447e-08,5.184519906146598e-08
51,4.3,1,760.0,MEAN,5.0,0.07202567260119114,0.07632571275648614,0.08170076295060488,0.0935258733776661,0.10373846874649172,0.11663858921237669,0.16447653594003347,0.18221420158062535,0.19672683710474595,0.1703890911535641,0.1376012849694398,0.10696349886296296,0.072563177620603,0.046171681167479994,0.016877657609532845,0.00978259135329611,0.0031282792129771076,0.00162326515862386,0.00045634176148068116,0.00024402727881299088,0.00013222623477532103,3.9130365413184445e-05,2.139269977259259e-05
52,4.3,2,760.0,MEAN,5.0,0.06288808727118927,0.0666506224070724,0.07148816758177927,0.08170076295060488,0.09083834828060673,0.1021259536882561,0.14458885022179413,0.15963899076532662,0.17307661625062348,0.14942639539650102,0.12093862936767168,0.09406337839707798,0.06396309731001303,0.04068912996947887,0.014888889037708915,0.008653830812531176,0.002768150849971152,0.001435138401829704,0.00040366626957831747,0.0002160770178035734,0.00011717609423178857,3.461532325012469e-05,1.8920176683297972e-05
