7,100,800,MEAN,5.00E+00,0.044789586,0.048701398,0.05321836,0.058780688,0.06342671,0.068744092,0.086604367,0.081408109,0.076281395,0.068164846,0.062107028,0.057074501,0.054081995,0.049424447,0.046534626,0.024460482,0.013984282
6.5,5,800,MEAN,5.00E+00,0.638144802,0.689587601,0.771875594,0.819586412,0.822202188,0.863464967,0.731379547,0.567164252,0.501873441,0.435461002,0.366186172,0.326874137,0.317488631,0.272358907,0.238469964,0.113943342,0.065900881
6.5,10,800,MEAN,5.00E+00,0.395451583,0.432328716,0.482508093,0.516000354,0.528148933,0.557615905,0.493231835,0.387442296,0.333891479,0.285934806,0.24196578,0.213683775,0.207325855,0.180379078,0.159191442,0.075121973,0.043420498
6.5,30,800,MEAN,5.00E+00,0.133692287,0.147750946,0.163797215,0.178063822,0.188192468,0.201174434,0.199353623,0.163356851,0.138590344,0.117310245,0.100603749,0.08839114,0.0840727,0.074143105,0.0665625,0.030577964,0.017373775
6.5,50,800,MEAN,5.00E+00,0.072755466,0.080426059,0.088822338,0.097460077,0.104320609,0.112311294,0.119333261,0.100625882,0.085914126,0.072655394,0.062756728,0.055291607,0.051744236,0.045718813,0.041427793,0.018755356,0.010500635
6.5,70,800,MEAN,5.00E+00,0.047568362,0.052513398,0.05784136,0.06388095,0.068890197,0.074538201,0.083283867,0.071737405,0.061748222,0.052252109,0.045356447,0.040088237,0.037052969,0.032738671,0.029857058,0.01338128,0.007406282
6.5,100,800,MEAN,5.00E+00,0.029853774,0.032876049,0.036105786,0.040162157,0.043626039,0.047462912,0.056098358,0.049502747,0.043093404,0.036521208,0.03187195,0.028290122,0.025776686,0.022756826,0.020899464,0.009264299,0.00505956
6,5,800,MEAN,5.00E+00,0.581128944,0.643280304,0.725125516,0.771581087,0.782177513,0.821338528,0.622410531,0.442181357,0.351369113,0.285893479,0.229572023,0.195276449,0.185921184,0.155784392,0.132493115,0.053738347,0.030232064
6,10,800,MEAN,5.00E+00,0.320461924,0.358210512,0.402311199,0.431931687,0.447134617,0.472690779,0.379789917,0.275262797,0.214608785,0.172798082,0.139806206,0.118086087,0.111634858,0.094629989,0.081257139,0.032464602,0.018158588
6,30,800,MEAN,5.00E+00,0.09398238,0.105551286,0.117644223,0.128685935,0.137201355,0.147119477,0.135452358,0.10363558,0.080964097,0.064815733,0.05321596,0.045025378,0.041339398,0.035315863,0.030905407,0.011985252,0.006531117
6,50,800,MEAN,5.00E+00,0.049109205,0.05502809,0.061083445,0.067484769,0.072758123,0.078615388,0.078182101,0.061806109,0.04891722,0.039206772,0.03243323,0.027580219,0.024841946,0.021218157,0.018751126,0.007160668,0.003833456
6,70,800,MEAN,5.00E+00,0.031495891,0.035198024,0.038962288,0.043340268,0.047036521,0.051090543,0.053624594,0.043391897,0.034740219,0.027890944,0.023190277,0.019805102,0.017593442,0.015011601,0.013354779,0.005046863,0.002667005
6,100,800,MEAN,5.00E+00,0.019467314,0.021677799,0.023923554,0.026809509,0.029285375,0.031991304,0.035624766,0.029581035,0.024018747,0.01932889,0.0161597,0.013872148,0.012134136,0.010336271,0.009261689,0.003460807,0.001802406
5,5,800,MEAN,5.00E+00,0.378668024,0.437967249,0.499917773,0.536212785,0.555848985,0.585246103,0.366452845,0.221814362,0.144467645,0.103961547,0.076316198,0.059412078,0.053668782,0.042668641,0.034357134,0.009987275,0.005258292
5,10,800,MEAN,5.00E+00,0.172162969,0.199596954,0.226713719,0.246110707,0.259847199,0.276104129,0.188823732,0.118408966,0.077356857,0.055498438,0.041124887,0.032072487,0.028415795,0.022689394,0.018492931,0.005274083,0.002728993
5,30,800,MEAN,5.00E+00,0.041841243,0.048205889,0.054270947,0.060207046,0.065054939,0.070286371,0.056939995,0.038384847,0.02587461,0.018629609,0.014032121,0.011074906,0.009403166,0.007497443,0.006242295,0.00172168,0.00085626
5,50,800,MEAN,5.00E+00,0.020872446,0.023912773,0.026803672,0.030055631,0.032767987,0.035696353,0.031515248,0.022061638,0.015192505,0.010979622,0.008335731,0.006630306,0.005503648,0.004376222,0.003681518,0.000999009,0.000486337
5,70,800,MEAN,5.00E+00,0.013107894,0.014953484,0.016712156,0.018874652,0.02069181,0.022665985,0.021207556,0.015231518,0.010652135,0.007720507,0.005892387,0.004712911,0.003852175,0.003056282,0.002588923,0.000694945,0.000333388
5,100,800,MEAN,5.00E+00,0.007971243,0.009049643,0.01008227,0.011474587,0.012650073,0.013939278,0.013882238,0.010250062,0.007292564,0.005303014,0.004070143,0.003275455,0.002632975,0.002083572,0.001778009,0.000471777,0.000222759
