6,30,TOTAL_STDDEV,5,0.578552262,0.579619315,0.591962762,0.60246478,0.611361325,0.629072529,0.634532627,0.635404873,0.634318346,0.633738442,0.637586449,0.637632205,0.643136624,0.65818436,0.665183132,0.679467754,0.691204336,0.699862389,0.706911356,0.731883219,0.761997428,0.784563342,0.580958552
6,40,TOTAL_STDDEV,5,0.578552262,0.579619315,0.591962762,0.60246478,0.611361325,0.629072529,0.634532627,0.635404873,0.634318346,0.633738442,0.637586449,0.637632205,0.643136624,0.65818436,0.665183132,0.679467754,0.691204336,0.699862389,0.706911356,0.731883219,0.761997428,0.784563342,0.580958552
6,50,TOTAL_STDDEV,5,0.578552262,0.579619315,0.591962762,0.60246478,0.611361325,0.629072529,0.634532627,0.635404873,0.634318346,0.633738442,0.637586449,0.637632205,0.643136624,0.65818436,0.665183132,0.679467754,0.691204336,0.699862389,0.706911356,0.731883219,0.761997428,0.784563342,0.580958552
6,60,TOTAL_STDDEV,5,0.578552262,0.579619315,0.591962762,0.60246478,0.611361325,0.629072529,0.634532627,0.635404873,0.634318346,0.633738442,0.637586449,0.637632205,0.643136624,0.65818436,0.665183132,0.679467754,0.691204336,0.699862389,0.706911356,0.731883219,0.761997428,0.784563342,0.580958552
6,70,TOTAL_STDDEV,5,0.578552262,0.579619315,0.591962762,0.60246478,0.611361325,0.629072529,0.634532627,0.635404873,0.634318346,0.633738442,0.637586449,0.637632205,0.643136624,0.65818436,0.665183132,0.679467754,0.691204336,0.699862389,0.706911356,0.731883219,0.761997428,0.784563342,0.580958552
6,80,TOTAL_STDDEV,5,0.578552262,0.579619315,0.591962762,0.60246478,0.611361325,0.629072529,0.634532627,0.635404873,0.634318346,0.633738442,0.637586449,0.637632205,0.643136624,0.65818436,0.665183132,0.679467754,0.691204336,0.699862389,0.706911356,0.731883219,0.761997428,0.784563342,0.580958552
6,90,TOTAL_STDDEV,5,0.578552262,0.579619315,0.591962762,0.60246478,0.611361325,0.629072529,0.634532627,0.635404873,0.634318346,0.633738442,0.637586449,0.637632205,0.643136624,0.65818436,0.665183132,0.679467754,0.691204336,0.699862389,0.706911356,0.731883219,0.761997428,0.784563342,0.580958552
6,100,TOTAL_STDDEV,5,0.578552262,0.579619315,0.591962762,0.60246478,0.611361325,0.629072529,0.634532627,0.635404873,0.634318346,0.633738442,0.637586449,0.637632205,0.643136624,0.65818436,0.665183132,0.679467754,0.691204336,0.699862389,0.706911356,0.731883219,0.761997428,0.784563342,0.580958552
6,150,TOTAL_STDDEV,5,0.578552262,0.579619315,0.591962762,0.60246478,0.611361325,0.629072529,0.634532627,0.635404873,0.634318346,0.633738442,0.637586449,0.637632205,0.643136624,0.65818436,0.665183132,0.679467754,0.691204336,0.699862389,0.706911356,0.731883219,0.761997428,0.784563342,0.580958552
6,200,TOTAL_STDDEV,5,0.578552262,0.579619315,0.591962762,0.60246478,0.611361325,0.629072529,0.634532627,0.635404873,0.634318346,0.633738442,0.637586449,0.637632205,0.643136624,0.65818436,0.665183132,0.679467754,0.691204336,0.699862389,0.706911356,0.731883219,0.761997428,0.784563342,0.580958552
6,300,TOTAL_STDDEV,5,0.578552262,0.579619315,0.591962762,0.60246478,0.611361325,0.629072529,0.634532627,0.635404873,0.634318346,0.633738442,0.637586449,0.637632205,0.643136624,0.65818436,0.665183132,0.679467754,0.691204336,0.699862389,0.706911356,0.731883219,0.761997428,0.784563342,0.580958552
6,400,TOTAL_STDDEV,5,0.578552262,0.579619315,0.591962762,0.60246478,0.611361325,0.629072529,0.634532627,0.635404873,0.634318346,0.633738442,0.637586449,0.637632205,0.643136624,0.65818436,0.665183132,0.679467754,0.691204336,0.699862389,0.706911356,0.731883219,0.761997428,0.784563342,0.580958552
6,500,TOTAL_STDDEV,5,0.578552262,0.579619315,0.591962762,0.60246478,0.611361325,0.629072529,0.634532627,0.635404873,0.634318346,0.633738442,0.637586449,0.637632205,0.643136624,0.65818436,0.665183132,0.679467754,0.691204336,0.699862389,0.706911356,0.731883219,0.761997428,0.784563342,0.580958552
6,600,TOTAL_STDDEV,5,0.578552262,0.579619315,0.591962762,0.60246478,0.611361325,0.629072529,0.634532627,0.635404873,0.634318346,0.633738442,0.637586449,0.637632205,0.643136624,0.65818436,0.665183132,0.679467754,0.691204336,0.699862389,0.706911356,0.731883219,0.761997428,0.784563342,0.580958552
6,700,TOTAL_STDDEV,5,0.578552262,0.579619315,0.591962762,0.60246478,0.611361325,0.629072529,0.634532627,0.635404873,0.634318346,0.633738442,0.637586449,0.637632205,0.643136624,0.65818436,0.665183132,0.679467754,0.691204336,0.699862389,0.706911356,0.731883219,0.761997428,0.784563342,0.580958552
6,800,TOTAL_STDDEV,5,0.578552262,0.579619315,0.591962762,0.60246478,0.611361325,0.629072529,0.634532627,0.635404873,0.634318346,0.633738442,0.637586449,0.637632205,0.643136624,0.65818436,0.665183132,0.679467754,0.691204336,0.699862389,0.706911356,0.731883219,0.761997428,0.784563342,0.580958552
6,900,TOTAL_STDDEV,5,0.578552262,0.579619315,0.591962762,0.60246478,0.611361325,0.629072529,0.634532627,0.635404873,0.634318346,0.633738442,0.637586449,0.637632205,0.643136624,0.65818436,0.665183132,0.679467754,0.691204336,0.699862389,0.706911356,0.731883219,0.761997428,0.784563342,0.580958552
6,1000,TOTAL_STDDEV,5,0.578552262,0.579619315,0.591962762,0.60246478,0.611361325,0.629072529,0.634532627,0.635404873,0.634318346,0.633738442,0.637586449,0.637632205,0.643136624,0.65818436,0.665183132,0.679467754,0.691204336,0.699862389,0.706911356,0.731883219,0.761997428,0.784563342,0.580958552
7,1,TOTAL_STDDEV,5,0.533275084,0.534362222,0.543950843,0.552486062,0.559939072,0.576075384,0.582695339,0.585183043,0.587280646,0.589288907,0.595363615,0.598954075,0.607377209,0.627435043,0.638105741,0.65556226,0.669516136,0.680334852,0.688902636,0.716076632,0.745395583,0.767373765,0.532665162
7,5,TOTAL_STDDEV,5,0.533275084,0.534362222,0.543950843,0.552486062,0.559939072,0.576075384,0.582695339,0.585183043,0.587280646,0.589288907,0.595363615,0.598954075,0.607377209,0.627435043,0.638105741,0.65556226,0.669516136,0.680334852,0.688902636,0.716076632,0.745395583,0.767373765,0.532665162
7,10,TOTAL_STDDEV,5,0.533275084,0.534362222,0.543950843,0.552486062,0.559939072,0.576075384,0.582695339,0.585183043,0.587280646,0.589288907,0.595363615,0.598954075,0.607377209,0.627435043,0.638105741,0.65556226,0.669516136,0.680334852,0.688902636,0.716076632,0.745395583,0.767373765,0.532665162
7,20,TOTAL_STDDEV,5,0.533275084,0.534362222,0.543950843,0.552486062,0.559939072,0.576075384,0.582695339,0.585183043,0.587280646,0.589288907,0.595363615,0.598954075,0.607377209,0.627435043,0.638105741,0.65556226,0.669516136,0.680334852,0.688902636,0.716076632,0.745395583,0.767373765,0.532665162
7,30,TOTAL_STDDEV,5,0.533275084,0.534362222,0.543950843,0.552486062,0.559939072,0.576075384,0.582695339,0.585183043,0.587280646,0.589288907,0.595363615,0.598954075,0.607377209,0.627435043,0.638105741,0.65556226,0.669516136,0.680334852,0.688902636,0.716076632,0.745395583,0.767373765,0.532665162
7,40,TOTAL_STDDEV,5,0.533275084,0.534362222,0.543950843,0.552486062,0.559939072,0.576075384,0.582695339,0.585183043,0.587280646,0.589288907,0.595363615,0.598954075,0.607377209,0.627435043,0.638105741,0.65556226,0.669516136,0.680334852,0.688902636,0.716076632,0.745395583,0.767373765,0.532665162
7,50,TOTAL_STDDEV,5,0.533275084,0.534362222,0.543950843,0.552486062,0.559939072,0.576075384,0.582695339,0.585183043,0.587280646,0.589288907,0.595363615,0.598954075,0.607377209,0.627435043,0.638105741,0.65556226,0.669516136,0.680334852,0.688902636,0.716076632,0.745395583,0.767373765,0.532665162
7,60,TOTAL_STDDEV,5,0.533275084,0.534362222,0.543950843,0.552486062,0.559939072,0.576075384,0.582695339,0.585183043,0.587280646,0.589288907,0.595363615,0.598954075,0.607377209,0.627435043,0.638105741,0.65556226,0.669516136,0.680334852,0.688902636,0.716076632,0.745395583,0.767373765,0.532665162
7,70,TOTAL_STDDEV,5,0.533275084,0.534362222,0.543950843,0.552486062,0.559939072,0.576075384,0.582695339,0.585183043,0.587280646,0.589288907,0.595363615,0.598954075,0.607377209,0.627435043,0.638105741,0.65556226,0.669516136,0.680334852,0.688902636,0.716076632,0.745395583,0.767373765,0.532665162
7,80,TOTAL_STDDEV,5,0.533275084,0.534362222,0.543950843,0.552486062,0.559939072,0.576075384,0.582695339,0.585183043,0.587280646,0.589288907,0.595363615,0.598954075,0.607377209,0.627435043,0.638105741,0.65556226,0.669516136,0.680334852,0.688902636,0.716076632,0.745395583,0.767373765,0.532665162
7,90,TOTAL_STDDEV,5,0.533275084,0.534362222,0.543950843,0.552486062,0.559939072,0.576075384,0.582695339,0.585183043,0.587280646,0.589288907,0.595363615,0.598954075,0.607377209,0.627435043,0.638105741,0.65556226,0.669516136,0.680334852,0.688902636,0.716076632,0.745395583,0.767373765,0.532665162
7,100,TOTAL_STDDEV,5,0.533275084,0.534362222,0.543950843,0.552486062,0.559939072,0.576075384,0.582695339,0.585183043,0.587280646,0.589288907,0.595363615,0.598954075,0.607377209,0.627435043,0.638105741,0.65556226,0.669516136,0.680334852,0.688902636,0.716076632,0.745395583,0.767373765,0.532665162
7,150,TOTAL_STDDEV,5,0.533275084,0.534362222,0.543950843,0.552486062,0.559939072,0.576075384,0.582695339,0.585183043,0.587280646,0.589288907,0.595363615,0.598954075,0.607377209,0.627435043,0.638105741,0.65556226,0.669516136,0.680334852,0.688902636,0.716076632,0.745395583,0.767373765,0.532665162
7,200,TOTAL_STDDEV,5,0.533275084,0.534362222,0.543950843,0.552486062,0.559939072,0.576075384,0.582695339,0.585183043,0.587280646,0.589288907,0.595363615,0.598954075,0.607377209,0.627435043,0.638105741,0.65556226,0.669516136,0.680334852,0.688902636,0.716076632,0.745395583,0.767373765,0.532665162
7,300,TOTAL_STDDEV,5,0.533275084,0.534362222,0.543950843,0.552486062,0.559939072,0.576075384,0.582695339,0.585183043,0.587280646,0.589288907,0.595363615,0.598954075,0.607377209,0.627435043,0.638105741,0.65556226,0.669516136,0.680334852,0.688902636,0.716076632,0.745395583,0.767373765,0.532665162
7,400,TOTAL_STDDEV,5,0.533275084,0.534362222,0.543950843,0.552486062,0.559939072,0.576075384,0.582695339,0.585183043,0.587280646,0.589288907,0.595363615,0.598954075,0.607377209,0.627435043,0.638105741,0.65556226,0.669516136,0.680334852,0.688902636,0.716076632,0.745395583,0.767373765,0.532665162
7,500,TOTAL_STDDEV,5,0.533275084,0.534362222,0.543950843,0.552486062,0.559939072,0.576075384,0.582695339,0.585183043,0.587280646,0.589288907,0.595363615,0.598954075,0.607377209,0.627435043,0.638105741,0.65556226,0.669516136,0.680334852,0.688902636,0.716076632,0.745395583,0.767373765,0.532665162
7,600,TOTAL_STDDEV,5,0.533275084,0.534362222,0.543950843,0.552486062,0.559939072,0.576075384,0.582695339,0.585183043,0.587280646,0.589288907,0.595363615,0.598954075,0.607377209,0.627435043,0.638105741,0.65556226,0.669516136,0.680334852,0.688902636,0.716076632,0.745395583,0.767373765,0.532665162
7,700,TOTAL_STDDEV,5,0.533275084,0.534362222,0.543950843,0.552486062,0.559939072,0.576075384,0.582695339,0.585183043,0.587280646,0.589288907,0.595363615,0.598954075,0.607377209,0.627435043,0.638105741,0.65556226,0.669516136,0.680334852,0.688902636,0.716076632,0.745395583,0.767373765,0.532665162
7,800,TOTAL_STDDEV,5,0.533275084,0.534362222,0.543950843,0.552486062,0.559939072,0.576075384,0.582695339,0.585183043,0.587280646,0.589288907,0.595363615,0.598954075,0.607377209,0.627435043,0.638105741,0.65556226,0.669516136,0.680334852,0.688902636,0.716076632,0.745395583,0.767373765,0.532665162
7,900,TOTAL_STDDEV,5,0.533275084,0.534362222,0.543950843,0.552486062,0.559939072,0.576075384,0.582695339,0.585183043,0.587280646,0.589288907,0.595363615,0.598954075,0.607377209,0.627435043,0.638105741,0.65556226,0.669516136,0.680334852,0.688902636,0.716076632,0.745395583,0.767373765,0.532665162
7,1000,TOTAL_STDDEV,5,0.533275084,0.534362222,0.543950843,0.552486062,0.559939072,0.576075384,0.582695339,0.585183043,0.587280646,0.589288907,0.595363615,0.598954075,0.607377209,0.627435043,0.638105741,0.65556226,0.669516136,0.680334852,0.688902636,0.716076632,0.745395583,0.767373765,0.532665162
8,1,TOTAL_STDDEV,5,0.517323431,0.518418855,0.528001301,0.536542382,0.544003094,0.560134761,0.566735331,0.569190298,0.571283459,0.573292816,0.579367478,0.582966488,0.591386859,0.61145924,0.622134735,0.639573703,0.653535126,0.664366666,0.672961021,0.700137699,0.729440298,0.751394121,0.516707105
8,5,TOTAL_STDDEV,5,0.517323431,0.518418855,0.528001301,0.536542382,0.544003094,0.560134761,0.566735331,0.569190298,0.571283459,0.573292816,0.579367478,0.582966488,0.591386859,0.61145924,0.622134735,0.639573703,0.653535126,0.664366666,0.672961021,0.700137699,0.729440298,0.751394121,0.516707105
8,10,TOTAL_STDDEV,5,0.517323431,0.518418855,0.528001301,0.536542382,0.544003094,0.560134761,0.566735331,0.569190298,0.571283459,0.573292816,0.579367478,0.582966488,0.591386859,0.61145924,0.622134735,0.639573703,0.653535126,0.664366666,0.672961021,0.700137699,0.729440298,0.751394121,0.516707105
8,20,TOTAL_STDDEV,5,0.517323431,0.518418855,0.528001301,0.536542382,0.544003094,0.560134761,0.566735331,0.569190298,0.571283459,0.573292816,0.579367478,0.582966488,0.591386859,0.61145924,0.622134735,0.639573703,0.653535126,0.664366666,0.672961021,0.700137699,0.729440298,0.751394121,0.516707105
8,30,TOTAL_STDDEV,5,0.517323431,0.518418855,0.528001301,0.536542382,0.544003094,0.560134761,0.566735331,0.569190298,0.571283459,0.573292816,0.579367478,0.582966488,0.591386859,0.61145924,0.622134735,0.639573703,0.653535126,0.664366666,0.672961021,0.700137699,0.729440298,0.751394121,0.516707105
8,40,TOTAL_STDDEV,5,0.517323431,0.518418855,0.528001301,0.536542382,0.544003094,0.560134761,0.566735331,0.569190298,0.571283459,0.573292816,0.579367478,0.582966488,0.591386859,0.61145924,0.622134735,0.639573703,0.653535126,0.664366666,0.672961021,0.700137699,0.729440298,0.751394121,0.516707105
8,50,TOTAL_STDDEV,5,0.517323431,0.518418855,0.528001301,0.536542382,0.544003094,0.560134761,0.566735331,0.569190298,0.571283459,0.573292816,0.579367478,0.582966488,0.591386859,0.61145924,0.622134735,0.639573703,0.653535126,0.664366666,0.672961021,0.700137699,0.729440298,0.751394121,0.516707105
8,60,TOTAL_STDDEV,5,0.517323431,0.518418855,0.528001301,0.536542382,0.544003094,0.560134761,0.566735331,0.569190298,0.571283459,0.573292816,0.579367478,0.582966488,0.591386859,0.61145924,0.622134735,0.639573703,0.653535126,0.664366666,0.672961021,0.700137699,0.729440298,0.751394121,0.516707105
8,70,TOTAL_STDDEV,5,0.517323431,0.518418855,0.528001301,0.536542382,0.544003094,0.560134761,0.566735331,0.569190298,0.571283459,0.573292816,0.579367478,0.582966488,0.591386859,0.61145924,0.622134735,0.639573703,0.653535126,0.664366666,0.672961021,0.700137699,0.729440298,0.751394121,0.516707105
8,80,TOTAL_STDDEV,5,0.517323431,0.518418855,0.528001301,0.536542382,0.544003094,0.560134761,0.566735331,0.569190298,0.571283459,0.573292816,0.579367478,0.582966488,0.591386859,0.61145924,0.622134735,0.639573703,0.653535126,0.664366666,0.672961021,0.700137699,0.729440298,0.751394121,0.516707105
8,90,TOTAL_STDDEV,5,0.517323431,0.518418855,0.528001301,0.536542382,0.544003094,0.560134761,0.566735331,0.569190298,0.571283459,0.573292816,0.579367478,0.582966488,0.591386859,0.61145924,0.622134735,0.639573703,0.653535126,0.664366666,0.672961021,0.700137699,0.729440298,0.751394121,0.516707105
8,100,TOTAL_STDDEV,5,0.517323431,0.518418855,0.528001301,0.536542382,0.544003094,0.560134761,0.566735331,0.569190298,0.571283459,0.573292816,0.579367478,0.582966488,0.591386859,0.61145924,0.622134735,0.639573703,0.653535126,0.664366666,0.672961021,0.700137699,0.729440298,0.751394121,0.516707105
8,150,TOTAL_STDDEV,5,0.517323431,0.518418855,0.528001301,0.536542382,0.544003094,0.560134761,0.566735331,0.569190298,0.571283459,0.573292816,0.579367478,0.582966488,0.591386859,0.61145924,0.622134735,0.639573703,0.653535126,0.664366666,0.672961021,0.700137699,0.729440298,0.751394121,0.516707105
8,200,TOTAL_STDDEV,5,0.517323431,0.518418855,0.528001301,0.536542382,0.544003094,0.560134761,0.566735331,0.569190298,0.571283459,0.573292816,0.579367478,0.582966488,0.591386859,0.61145924,0.622134735,0.639573703,0.653535126,0.664366666,0.672961021,0.700137699,0.729440298,0.751394121,0.516707105
8,300,TOTAL_STDDEV,5,0.517323431,0.518418855,0.528001301,0.536542382,0.544003094,0.560134761,0.566735331,0.569190298,0.571283459,0.573292816,0.579367478,0.582966488,0.591386859,0.61145924,0.622134735,0.639573703,0.653535126,0.664366666,0.672961021,0.700137699,0.729440298,0.751394121,0.516707105
8,400,TOTAL_STDDEV,5,0.517323431,0.518418855,0.528001301,0.536542382,0.544003094,0.560134761,0.566735331,0.569190298,0.571283459,0.573292816,0.579367478,0.582966488,0.591386859,0.61145924,0.622134735,0.639573703,0.653535126,0.664366666,0.672961021,0.700137699,0.729440298,0.751394121,0.516707105
8,500,TOTAL_STDDEV,5,0.517323431,0.518418855,0.528001301,0.536542382,0.544003094,0.560134761,0.566735331,0.569190298,0.571283459,0.573292816,0.579367478,0.582966488,0.591386859,0.61145924,0.622134735,0.639573703,0.653535126,0.664366666,0.672961021,0.700137699,0.729440298,0.751394121,0.516707105
8,600,TOTAL_STDDEV,5,0.517323431,0.518418855,0.528001301,0.536542382,0.544003094,0.560134761,0.566735331,0.569190298,0.571283459,0.573292816,0.579367478,0.582966488,0.591386859,0.61145924,0.622134735,0.639573703,0.653535126,0.664366666,0.672961021,0.700137699,0.729440298,0.751394121,0.516707105
8,700,TOTAL_STDDEV,5,0.517323431,0.518418855,0.528001301,0.536542382,0.544003094,0.560134761,0.566735331,0.569190298,0.571283459,0.573292816,0.579367478,0.582966488,0.591386859,0.61145924,0.622134735,0.639573703,0.653535126,0.664366666,0.672961021,0.700137699,0.729440298,0.751394121,0.516707105
8,800,TOTAL_STDDEV,5,0.517323431,0.518418855,0.528001301,0.536542382,0.544003094,0.560134761,0.566735331,0.569190298,0.571283459,0.573292816,0.579367478,0.582966488,0.591386859,0.61145924,0.622134735,0.639573703,0.653535126,0.664366666,0.672961021,0.700137699,0.729440298,0.751394121,0.516707105
8,900,TOTAL_STDDEV,5,0.517323431,0.518418855,0.528001301,0.536542382,0.544003094,0.560134761,0.566735331,0.569190298,0.571283459,0.573292816,0.579367478,0.582966488,0.591386859,0.61145924,0.622134735,0.639573703,0.653535126,0.664366666,0.672961021,0.700137699,0.729440298,0.751394121,0.516707105
8,1000,TOTAL_STDDEV,5,0.517323431,0.518418855,0.528001301,0.536542382,0.544003094,0.560134761,0.566735331,0.569190298,0.571283459,0.573292816,0.579367478,0.582966488,0.591386859,0.61145924,0.622134735,0.639573703,0.653535126,0.664366666,0.672961021,0.700137699,0.729440298,0.751394121,0.516707105
