5,800,MEAN,5,0.000222271,0.000221846,0.000226139,0.000234838,0.000240929,0.000261331,0.000301377,0.000398883,0.000465184,0.000471127,0.000470437,0.000398572,0.000325338,0.000209152,0.000144134,7.02975E-05,3.95648E-05,1.72176E-05,9.24791E-06,5.50833E-06,2.08141E-06,9.97444E-07,0.000221592
5,900,MEAN,5,0.000166629,0.000167948,0.000170292,0.000173686,0.00017418,0.000180775,0.000204755,0.000274238,0.000328422,0.000341565,0.000347767,0.000304001,0.000253801,0.000169005,0.000119707,6.00059E-05,3.42389E-05,1.50729E-05,8.15365E-06,4.8749E-06,1.84596E-06,8.8498E-07,0.000165814
5,1000,MEAN,5,0.000127536,0.00013039,0.00013196,0.000132252,0.000129465,0.000127922,0.000141678,0.000191081,0.00023451,0.000250243,0.000259638,0.000234081,0.000199788,0.000137753,0.000100269,5.16375E-05,2.9865E-05,1.32962E-05,7.24225E-06,4.34905E-06,1.65147E-06,7.92721E-07,0.000126623
6,1,MEAN,5,1.912733209,2.950854523,3.062561409,2.783118017,2.429970663,1.974851188,1.728001041,1.475759939,1.255571018,1.07755682,0.90194351,0.67962664,0.523434357,0.30193655,0.197119282,0.098489334,0.054535714,0.024885888,0.013875112,0.008706407,0.003554315,0.001757175,1.436218551
6,5,MEAN,5,1.339018154,2.097642756,2.183447283,1.978108712,1.700576819,1.374637243,1.214503019,1.047430288,0.890234494,0.756585282,0.632625608,0.476497448,0.36406284,0.211595506,0.139454221,0.068906569,0.038568989,0.017488171,0.009861356,0.006240619,0.002577977,0.00128644,0.996350379
6,10,MEAN,5,0.705140844,1.11890291,1.185307033,1.087089652,0.93525741,0.763276532,0.680929957,0.592552642,0.505260382,0.426245015,0.357657222,0.268615684,0.204271485,0.119605887,0.079318661,0.038857127,0.021916131,0.009885673,0.005606959,0.003579114,0.001492613,0.000755937,0.529839393
6,20,MEAN,5,0.254550824,0.404350138,0.448314484,0.428785157,0.381049975,0.32100219,0.28822062,0.252016267,0.217111848,0.182887113,0.155107996,0.115826648,0.088235613,0.052023217,0.034514976,0.016868329,0.009527396,0.004288443,0.002421145,0.001556612,0.00065091,0.000336785,0.200581916
6,30,MEAN,5,0.126907378,0.200791298,0.231063015,0.228837047,0.20946922,0.180601223,0.1622495,0.141861759,0.123252479,0.104031541,0.089014562,0.066244991,0.050659374,0.03000121,0.019879097,0.009732349,0.005489745,0.002471778,0.001386605,0.000894566,0.000373629,0.000196083,0.104233061
6,40,MEAN,5,0.075699234,0.119408859,0.141515406,0.143974497,0.134826335,0.118080082,0.105917763,0.092478279,0.080887005,0.068441239,0.05898092,0.04381158,0.033629363,0.019992644,0.013237435,0.006496549,0.003660161,0.001649245,0.000920299,0.000595183,0.000248255,0.000131671,0.06422938
6,50,MEAN,5,0.050269317,0.079155856,0.096107275,0.09989525,0.095229046,0.084297943,0.075417799,0.065716935,0.057797955,0.049027045,0.042504141,0.031543498,0.024296531,0.014496813,0.009596685,0.004721997,0.002658093,0.001198772,0.000666063,0.000431632,0.00017984,9.61959E-05,0.043784513
6,60,MEAN,5,0.035820313,0.056362535,0.069855692,0.073900152,0.071462368,0.063723659,0.056825141,0.049400909,0.043653058,0.037119519,0.032348982,0.024000365,0.018546188,0.011104822,0.007352934,0.003627472,0.002040804,0.000921229,0.000510044,0.000331117,0.000137844,7.42582E-05,0.031885678
6,70,MEAN,5,0.02702799,0.042485679,0.053584222,0.057527674,0.056257441,0.050420175,0.044821013,0.038884741,0.034496201,0.029395752,0.025731622,0.019096849,0.014796986,0.008892096,0.005892664,0.002913618,0.001639249,0.000740485,0.00040893,0.000265947,0.000110692,5.99915E-05,0.024486969
6,80,MEAN,5,0.025619746,0.038722765,0.0494504,0.054330477,0.054055749,0.049743335,0.044672564,0.038980041,0.03468189,0.029621621,0.025975067,0.019334924,0.01496438,0.009032957,0.005988782,0.002958621,0.001669044,0.000752533,0.000415064,0.000269982,0.000112536,6.10139E-05,0.023561125
6,90,MEAN,5,0.024410323,0.035658712,0.046056511,0.051637931,0.052144923,0.049064913,0.04443097,0.038951348,0.034748812,0.029745175,0.026128239,0.01950638,0.015085045,0.009145217,0.006067532,0.002996091,0.001694433,0.000762795,0.000420285,0.000273449,0.00011414,6.19106E-05,0.02274636
6,100,MEAN,5,0.023353213,0.03310661,0.043209036,0.049326527,0.050458622,0.048387463,0.044117138,0.038824715,0.034721187,0.029786817,0.026208859,0.019623975,0.015168009,0.009234242,0.006132172,0.003027458,0.001716243,0.000771611,0.000424769,0.000276459,0.000115551,6.27056E-05,0.022018156
6,150,MEAN,5,0.017972815,0.022807997,0.030355563,0.036508951,0.038970988,0.040108793,0.037828364,0.034331185,0.031300218,0.027241684,0.024228808,0.018437353,0.014301729,0.0088928,0.005954673,0.002956919,0.001694206,0.000761318,0.000418907,0.000272762,0.000114405,6.20963E-05,0.017616081
6,200,MEAN,5,0.011204623,0.013202578,0.016494317,0.0194598,0.021049475,0.023092238,0.023235283,0.022959946,0.021899342,0.019557762,0.01772396,0.013779342,0.010872174,0.006924824,0.00471178,0.00238782,0.001381725,0.000628845,0.000348986,0.000226121,9.43523E-05,5.08366E-05,0.011053684
6,300,MEAN,5,0.005600474,0.006035164,0.006951667,0.007950971,0.008671504,0.01013147,0.010973173,0.012100419,0.01232638,0.011478831,0.010724915,0.008663773,0.007039494,0.004682116,0.003283486,0.001724381,0.001015371,0.000471704,0.000265344,0.000171226,7.11082E-05,3.8009E-05,0.005566345
6,400,MEAN,5,0.003333784,0.003423017,0.003751339,0.004180995,0.004539253,0.005400064,0.006056492,0.007146776,0.007644343,0.007372887,0.007067762,0.005914011,0.00493217,0.003414336,0.002464702,0.001336664,0.000799616,0.000377898,0.00021494,0.000138689,5.75469E-05,3.06597E-05,0.003325356
6,500,MEAN,5,0.002184085,0.002185326,0.002318226,0.002524832,0.002709713,0.003202361,0.003641129,0.004493184,0.00499956,0.004975678,0.004880779,0.004223101,0.003608502,0.002595211,0.001927053,0.00107715,0.000654061,0.000313871,0.000180263,0.00011656,4.8427E-05,2.57828E-05,0.002181724
6,600,MEAN,5,0.001520328,0.001503628,0.001560908,0.001664213,0.001757754,0.002031723,0.00231069,0.002938782,0.003381672,0.003464614,0.003471786,0.003102887,0.002713352,0.00202502,0.001546045,0.000889612,0.000548002,0.000266713,0.00015454,0.000100277,4.17721E-05,2.22603E-05,0.001518835
6,700,MEAN,5,0.001103527,0.001089455,0.001115094,0.00116528,0.001207554,0.001350508,0.001522161,0.00197529,0.002341069,0.002465108,0.002520522,0.002325139,0.00207918,0.00160897,0.001262643,0.000747292,0.000466813,0.000230239,0.000134512,8.76708E-05,3.66517E-05,1.95718E-05,0.001101523
6,800,MEAN,5,0.000825915,0.000819801,0.000831894,0.000852831,0.000865152,0.000928849,0.0010305,0.00135447,0.001648457,0.001781896,0.001857479,0.001767623,0.00161542,0.001295452,0.001044713,0.000635581,0.000402505,0.00020106,0.000118387,7.75596E-05,3.25631E-05,1.74385E-05,0.000823164
6,900,MEAN,5,0.000632779,0.000634976,0.000641507,0.00064561,0.000640041,0.000655705,0.000712362,0.000943048,0.001175923,0.001303685,0.001384582,0.001358657,0.001268432,0.001053635,0.000873043,0.000545719,0.000350287,0.000177132,0.000105082,6.92359E-05,2.92078E-05,1.56965E-05,0.000629384
6,1000,MEAN,5,0.00049384,0.00050316,0.000507781,0.000501942,0.000485637,0.000472496,0.000500616,0.000664546,0.000847476,0.000962941,0.001041424,0.001053418,0.001004313,0.000863827,0.000735333,0.000472081,0.00030708,0.00015714,9.3899E-05,6.22466E-05,2.63961E-05,1.42422E-05,0.000489987
7,1,MEAN,5,1.978032511,3.100360103,3.358912871,3.104040309,2.712532317,2.182179932,1.951138079,1.743076612,1.602167592,1.443034526,1.271991946,1.037550459,0.864040781,0.581350516,0.422145535,0.246498916,0.15118162,0.082030476,0.050974805,0.035188794,0.016217273,0.008734008,1.512156839
7,5,MEAN,5,1.486955236,2.353644401,2.554411253,2.35794502,2.040796511,1.641936879,1.475913457,1.32506975,1.210680113,1.080717758,0.949439091,0.77432296,0.639911555,0.432962505,0.31702751,0.183733455,0.113956989,0.061420153,0.038495634,0.026713583,0.012438235,0.00673808,1.130976095
7,10,MEAN,5,0.889912593,1.416903987,1.558072137,1.456058267,1.266868821,1.034198823,0.933121368,0.839765363,0.762778616,0.675751547,0.59300062,0.482643654,0.396662634,0.269764514,0.198719093,0.114666541,0.071842387,0.038464614,0.024195613,0.016861075,0.007919106,0.004329098,0.684727431
7,20,MEAN,5,0.393424058,0.62271425,0.709333894,0.688273298,0.618842472,0.523033244,0.471405314,0.422782342,0.382402848,0.337630001,0.29718943,0.240902944,0.197818802,0.135141997,0.09972825,0.057671227,0.036381715,0.019378423,0.012123493,0.008462063,0.003988376,0.002208722,0.316237898
7,30,MEAN,5,0.225124246,0.35367958,0.414809264,0.414982869,0.383737396,0.332208716,0.298201259,0.266085587,0.240335663,0.212266048,0.187514802,0.151666544,0.124764898,0.085496679,0.063095198,0.036644232,0.023180834,0.01232293,0.007660896,0.005347564,0.002520288,0.0014078,0.187762562
7,40,MEAN,5,0.148676504,0.232339247,0.278912151,0.285645738,0.269813458,0.237352063,0.212020307,0.188239995,0.169924182,0.150250506,0.133161389,0.107600519,0.088706235,0.060963702,0.045004041,0.026247787,0.016635485,0.008835001,0.005464567,0.003814541,0.001797075,0.001010362,0.127618922
7,50,MEAN,5,0.106983709,0.166605835,0.203890945,0.212732718,0.204280485,0.181670978,0.161439764,0.142645729,0.128737611,0.113995837,0.101325594,0.081859875,0.067634265,0.046616913,0.034435836,0.020163805,0.012799878,0.006794679,0.004185405,0.002922013,0.001376167,0.000777799,0.093975345
7,60,MEAN,5,0.081445282,0.126568363,0.157467581,0.166821072,0.162312145,0.145425192,0.128536708,0.113049652,0.102025131,0.090483739,0.080642487,0.06517102,0.053963141,0.037303074,0.027581831,0.016210927,0.010305624,0.005469519,0.003357812,0.002344807,0.001104123,0.000626836,0.072924257
7,70,MEAN,5,0.064854724,0.100555622,0.126882754,0.136168084,0.133879903,0.120594452,0.10607619,0.092932305,0.0838795,0.074503056,0.066554982,0.053829861,0.044658981,0.030966497,0.022928256,0.013519955,0.00860904,0.004568267,0.002797509,0.001954436,0.000920603,0.000524661,0.058987709
7,80,MEAN,5,0.060754227,0.090546301,0.115362355,0.12660596,0.126449842,0.11707364,0.104398141,0.09233279,0.083735063,0.074715372,0.066800335,0.054209665,0.045038224,0.031328259,0.023211913,0.013702543,0.008740551,0.004633242,0.002829908,0.001976148,0.000933146,0.000531985,0.05607243
7,90,MEAN,5,0.057285494,0.082493736,0.106039027,0.118680981,0.120143014,0.11384471,0.10268165,0.091540628,0.083372665,0.074708996,0.066854613,0.054432111,0.045289517,0.031602877,0.023436584,0.013852657,0.008851183,0.004688069,0.002856978,0.001994456,0.000943958,0.000538358,0.053555722
7,100,MEAN,5,0.054294952,0.075858654,0.098316346,0.111974783,0.114688631,0.110850752,0.10094294,0.090601417,0.082840326,0.074529567,0.066757301,0.05452864,0.045438112,0.031807147,0.0236136,0.013976522,0.008944907,0.004734697,0.002879756,0.002010025,0.000953374,0.000543965,0.051345435
7,150,MEAN,5,0.041088153,0.051382977,0.067468208,0.080783499,0.085989747,0.089292646,0.084706307,0.078921321,0.073805595,0.067704088,0.061127489,0.050775291,0.042706389,0.030433077,0.02278989,0.013632406,0.008796027,0.004665318,0.002827179,0.001973283,0.000943147,0.000539157,0.040354226
7,200,MEAN,5,0.027010811,0.031448019,0.038846002,0.04557424,0.049130861,0.054019017,0.054276817,0.054431132,0.052958245,0.049699229,0.04563202,0.038668832,0.032984376,0.024078229,0.018307091,0.011167126,0.007272763,0.003913516,0.002394197,0.001670684,0.000799577,0.000457159,0.026688568
7,300,MEAN,5,0.01455007,0.015551261,0.017765577,0.020173499,0.021909464,0.025414451,0.027208437,0.029959499,0.030888443,0.030097937,0.02841315,0.024967432,0.021839688,0.016649481,0.013031881,0.00822861,0.00544884,0.003000221,0.001862932,0.001303249,0.000626492,0.000359147,0.014474419
7,400,MEAN,5,0.009133699,0.009326549,0.010159214,0.011228648,0.012132622,0.014234162,0.015666732,0.018248558,0.019645897,0.019766748,0.019108203,0.017367415,0.015546645,0.012336147,0.009930989,0.006470352,0.004350348,0.00244103,0.001534007,0.001078095,0.0005212,0.000300061,0.009114507
7,500,MEAN,5,0.006235562,0.006217704,0.006566994,0.007086499,0.007565677,0.008772051,0.009733217,0.01175048,0.013103113,0.013571961,0.013404894,0.012584473,0.01151525,0.009493144,0.007856115,0.005272314,0.003596554,0.002051912,0.001302998,0.000921017,0.000448094,0.000259303,0.006229202
7,600,MEAN,5,0.004489184,0.004432186,0.004587252,0.004842364,0.005085932,0.005743008,0.006344778,0.007837054,0.009005934,0.009584457,0.009658578,0.009357475,0.008746257,0.007482555,0.006363445,0.004394038,0.003039696,0.001760787,0.001128737,0.000803017,0.000393339,0.000228919,0.004483702
7,700,MEAN,5,0.003352571,0.003308851,0.003380533,0.00349551,0.003600928,0.003920203,0.004275526,0.005355375,0.006319628,0.006901209,0.007088818,0.007083194,0.006759317,0.005996177,0.005239195,0.003719485,0.002608475,0.001532644,0.000991132,0.000710048,0.000350267,0.000205096,0.003344833
7,800,MEAN,5,0.002571827,0.002555226,0.002590805,0.002626671,0.002648158,0.002758987,0.002951978,0.003725139,0.004502449,0.005040293,0.005273495,0.005432133,0.0052905,0.004863603,0.004365411,0.003184548,0.002263518,0.001348043,0.000878985,0.000634337,0.000315207,0.000185746,0.002561432
7,900,MEAN,5,0.002013754,0.002024904,0.002045891,0.002035276,0.002004774,0.001987596,0.002076325,0.002626566,0.003245213,0.003721359,0.003963715,0.004207684,0.004181207,0.003981612,0.003670699,0.002750366,0.001980973,0.001195158,0.00078546,0.000571171,0.000285942,0.000169614,0.002001136
7,1000,MEAN,5,0.00160248,0.001637694,0.001654184,0.001615663,0.001552817,0.00145849,0.001481955,0.001871901,0.002360538,0.002771193,0.003003583,0.00328498,0.003329881,0.003283437,0.003108842,0.002391735,0.00174538,0.001066289,0.000706097,0.000517494,0.000261042,0.000155893,0.00158826
8,1,MEAN,5,1.714219049,2.747521981,3.118796278,2.936096436,2.581055823,2.015104383,1.845694024,1.66750079,1.575768218,1.445247558,1.289858223,1.097605078,0.940734233,0.678479979,0.521187069,0.341890166,0.231668575,0.155247705,0.108615138,0.08261126,0.045782831,0.026448594,1.333639917
8,5,MEAN,5,1.383767698,2.227485398,2.529957716,2.383770424,2.087621387,1.638987407,1.502625942,1.357691707,1.269030714,1.154504597,1.024566241,0.871930246,0.741863911,0.536995609,0.41549,0.271494876,0.18612033,0.123852647,0.087156954,0.066421106,0.037131397,0.021501712,1.075375661
8,10,MEAN,5,0.941180017,1.513397934,1.733878242,1.654014761,1.462785761,1.171054148,1.071276368,0.963912897,0.887563649,0.80120521,0.706961702,0.600924461,0.508037219,0.368802354,0.287013391,0.187520399,0.130181045,0.085929913,0.060556617,0.046138603,0.025996091,0.015104264,0.741236251
8,20,MEAN,5,0.50956687,0.80888114,0.950151789,0.936977869,0.856696264,0.712199067,0.64593913,0.57445223,0.519130383,0.466152412,0.409435148,0.347195249,0.292517546,0.212794336,0.166122005,0.109267776,0.076796643,0.050276512,0.035208735,0.026720322,0.015120779,0.0088251,0.41763943
8,30,MEAN,5,0.334665956,0.525460143,0.630435694,0.638235912,0.599234235,0.5106839,0.459159185,0.404227796,0.361208955,0.323910493,0.284028973,0.240616044,0.202668244,0.147684977,0.115450098,0.07646089,0.054107329,0.035273326,0.024548334,0.018568172,0.010518711,0.006157898,0.28332047
8,40,MEAN,5,0.244707375,0.381305704,0.465377609,0.480636959,0.460257711,0.398712804,0.355560753,0.310336516,0.275137226,0.246685147,0.216171125,0.183120878,0.154329993,0.112680568,0.088205874,0.058769019,0.04179467,0.027174153,0.018819085,0.014200487,0.008048907,0.004723389,0.212403592
8,50,MEAN,5,0.190803434,0.295775406,0.366196299,0.384212041,0.373536384,0.327193707,0.289517532,0.250777781,0.221012154,0.198230851,0.173683939,0.14720764,0.12417952,0.090863837,0.071235808,0.047716111,0.034071531,0.022112053,0.015253702,0.011489993,0.006515661,0.003831494,0.168955673
8,60,MEAN,5,0.155187362,0.23973117,0.300507178,0.31937706,0.3142485,0.27735078,0.243579939,0.209532954,0.183788099,0.164955851,0.144550571,0.122627885,0.103562009,0.07595463,0.059646351,0.040147398,0.028767183,0.018644839,0.012820967,0.009644991,0.005472041,0.003223696,0.139705597
8,70,MEAN,5,0.13041374,0.200740426,0.254356359,0.273351255,0.271581004,0.241046659,0.210320623,0.179888344,0.157202024,0.14121882,0.123778885,0.105143604,0.088900672,0.065366709,0.05143144,0.034766714,0.024992779,0.016181338,0.011099676,0.008342897,0.004737303,0.002795488,0.119029186
8,80,MEAN,5,0.120734685,0.178582855,0.227841459,0.250214239,0.252140889,0.230268299,0.204395979,0.177140737,0.155822322,0.140941888,0.123524528,0.10531956,0.08940555,0.065859616,0.051865873,0.035168904,0.025302303,0.016378438,0.011190396,0.008401842,0.004787537,0.002825928,0.111781049
8,90,MEAN,5,0.112659979,0.160968534,0.206687767,0.231334634,0.235957402,0.220752425,0.198805127,0.174242499,0.154178971,0.140332498,0.123000028,0.105252329,0.089682864,0.066196624,0.05218851,0.035494163,0.025558087,0.016542769,0.011263809,0.00844971,0.004830253,0.002852125,0.105624653
8,100,MEAN,5,0.105785496,0.146608874,0.189387459,0.215579347,0.222205055,0.212224365,0.193496121,0.17124209,0.152337482,0.139463987,0.122264964,0.104993014,0.089778571,0.066408673,0.052421375,0.035757398,0.025770513,0.016680685,0.01132334,0.008488711,0.004866927,0.002874915,0.100297052
8,150,MEAN,5,0.078717445,0.097637368,0.126950492,0.151597905,0.161733697,0.166127912,0.158906488,0.146942936,0.134137112,0.125841768,0.110890325,0.096895661,0.08411198,0.063129131,0.050283425,0.034829828,0.025243936,0.016414377,0.011066369,0.008292098,0.004810787,0.002852043,0.077434446
8,200,MEAN,5,0.054567226,0.063181881,0.077452002,0.090520662,0.097749846,0.105603457,0.106220534,0.104513569,0.098708336,0.094451556,0.084475589,0.075195471,0.06600257,0.05074777,0.041006435,0.028941905,0.021160563,0.013983582,0.009526373,0.007169978,0.004192478,0.002504654,0.053977025
8,300,MEAN,5,0.031678106,0.033799231,0.038436518,0.043409972,0.047186487,0.053277006,0.056520062,0.060078278,0.059658758,0.05902076,0.054124947,0.049858447,0.044690182,0.035886895,0.029817917,0.021760328,0.016163427,0.010956324,0.007585788,0.005761744,0.003415189,0.002067512,0.031528083
8,400,MEAN,5,0.02097055,0.021433723,0.023292077,0.025575403,0.027642258,0.031355642,0.033951843,0.037739465,0.03891538,0.039633445,0.037145858,0.035341607,0.032321838,0.027016523,0.023068481,0.017357189,0.013083271,0.00905314,0.006349714,0.004867897,0.002920722,0.001789133,0.020926362
8,500,MEAN,5,0.014918854,0.014921365,0.015748958,0.01686857,0.018006153,0.020080887,0.021797385,0.024888906,0.026468844,0.027686107,0.02647221,0.025985836,0.024237092,0.021048644,0.018463771,0.014301186,0.010932129,0.007701822,0.00546256,0.004227236,0.002565394,0.001588826,0.014898084
8,600,MEAN,5,0.011108392,0.011019454,0.011413061,0.011949594,0.01254387,0.013566419,0.014595499,0.016927279,0.018486032,0.01982938,0.01932084,0.019554622,0.018595125,0.016758961,0.015099436,0.012027422,0.009320263,0.006674178,0.004781461,0.00373524,0.002291661,0.001434237,0.011087365
8,700,MEAN,5,0.008535458,0.008476368,0.00867627,0.00889279,0.009153153,0.009509785,0.010061115,0.01175974,0.013148816,0.014449185,0.014335396,0.014952277,0.014493535,0.013544954,0.012532765,0.010259383,0.008057135,0.005857749,0.004235619,0.003340332,0.002071131,0.001309405,0.008507868
8,800,MEAN,5,0.006711226,0.006717616,0.006830867,0.006861126,0.006909462,0.006848655,0.007084447,0.008297826,0.009478457,0.01066248,0.010765292,0.011567759,0.01142796,0.011068062,0.010516021,0.008842406,0.007036333,0.005189323,0.003785069,0.003013518,0.001887858,0.001205369,0.006676441
8,900,MEAN,5,0.0053705,0.005446487,0.005523799,0.005441563,0.005352689,0.005034991,0.005070116,0.005925042,0.006902796,0.007944368,0.008159031,0.009029724,0.00909069,0.009120195,0.008897338,0.007681699,0.006192743,0.004630008,0.00340513,0.002736973,0.001732052,0.001116633,0.005329699
8,1000,MEAN,5,0.004357655,0.004495979,0.00456211,0.004410576,0.004232312,0.003762351,0.0036753,0.004270605,0.005067715,0.005964347,0.006228796,0.007098443,0.007281976,0.007564966,0.007577252,0.006715152,0.005483765,0.004154237,0.003079523,0.002498991,0.001597293,0.001039598,0.004312451
